t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,141.78034989711975,141.78034989711975,20.254335699588534,0.48925780413254927,0.08590256369261529,0.5489051102088044,0.16791126813271307,0.09176656019186269,0.5992534378981129,0.34727579058808455,0.24198939788172869,0.7810979143192364,0.014432819368230931,0.8546022478091455,0.4640461562576904,0.5513612735437076,0.7300547152867245,0.3325826971352954,0.686599692740286,0.16152123845754696,0.3968648711103284,0.8687463998457873,5.437733397695026,3.339272896980545,5.430527332916856,4.40955855418217,6.28635811242001,4.440297298357795,4.285576889143706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.15562399771179,150.15562399771179,21.45080342824454,0.6921107109476731,0.26902119074373876,0.05245113304195703,0.7395658319668434,0.7689649023943645,0.5133114378671318,0.1778102803508419,0.6608935420909537,0.6123655745881776,0.448786668416441,0.27131075008436756,0.2313299195472558,0.6534365809475067,0.32398117934044657,0.3995612358033874,0.14147618464332046,0.8197914374119606,0.7451676939647129,0.05216467494945787,5.424668401841467,4.992223048736888,6.22250482833827,3.573280072538923,6.010444543648853,5.8401328342912056,3.8402785040297345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.939461932949676,167.57623353064773,23.939461932949676,0.9776868240604402,0.1453018218746771,0.34293930820154395,0.847947941305622,0.7548804462870929,0.14415350497860335,0.18989709162634494,0.24906841100926558,0.277789628843771,0.211145669056783,0.966970211651002,0.33819872161137576,0.8217464166201147,0.34274205749698494,0.9699609676870883,0.7452903217480022,0.06280963174343734,0.9186532556533032,0.20553855287244793,6.340392606914981,5.10156279515345,6.753503685375711,5.2998289037272155,6.169577306126311,6.2729452449542435,3.4065007091336224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.82794896504674,145.82794896504674,20.83256413786382,0.6270157783690767,0.13904624977200974,0.6305881917485358,0.8261427408301473,0.4766702435349677,0.8420184867744398,0.14495657372771809,0.201621890289452,0.407044813327577,0.8564319807963671,0.29895091374432836,0.9958137547893817,0.3078328241513314,0.83055363807907,0.2339325269263185,0.9219638995813096,0.4422170871730454,0.12453215760853897,0.227572323942707,4.96975396807012,4.062159837430631,4.461108536776677,5.398942705336668,7.121337771334525,5.339647331375006,3.818059658367827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.08533904952256,136.08533904952256,19.440762721360365,0.5549084768957087,0.4315494865104532,0.7854404507343985,0.990686653032953,0.2854768937645109,0.7708380111705032,0.7102068072187424,0.5927800646464877,0.28738689278804097,0.27018881299381237,0.016731366482045762,0.7210568796401733,0.014807997247495819,0.6192675698925136,0.2310907786146461,0.49685600580993694,0.7681142682455675,0.46467269105605435,0.20535433105491308,5.263171649642396,3.3986273217125014,5.78429868139631,3.4906978867098637,6.345214363827835,5.758522943028698,3.4235378339620057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.17075552434835,129.17075552434835,18.452965074906906,0.8165034176440303,0.3144639076008656,0.23623198671879675,0.16440688099592315,0.3427367071599746,0.479211405673842,0.2634337350028402,0.2560510889343012,0.5163138954017341,0.9898366935933829,0.1951213544204885,0.24100574850136558,0.298613354214308,0.040533491821190815,0.5424190257441837,0.21383421229254496,0.6101012364232038,0.4723164769827758,0.9441350015812968,4.484797297635558,4.220669753823918,5.156344651180693,3.3385382316387124,4.560721806806646,4.79980937187866,3.5575049018873868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.65608048227844,148.65608048227844,21.236582926039777,0.5814558703674658,0.3903795136917264,0.39627268377410774,0.5342987449140096,0.4599426672257261,0.025053117896216226,0.6222028256603597,0.09322755356451407,0.20506530058204497,0.357516948996232,0.6258964899631038,0.20699734765800792,0.4989462356355645,0.17726655774349243,0.7315348111673712,0.8112025177219084,0.9148121957990437,0.41159290493837386,0.43271372217906134,6.092901264055547,3.809329512723556,6.316885649095007,4.083632030123723,5.3865180516229225,6.016663859948424,3.5679135649316187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.08628115863923,175.60396811047463,25.08628115863923,0.6856756723311296,0.5728594974151061,0.7150424157390547,0.5293705832981285,0.43153420555194955,0.34520317763159347,0.6317248179895343,0.713139735263425,0.966228020619947,0.4505927384249653,0.9948348655545516,0.31270320709753285,0.39892461944706337,0.22938664036853718,0.08608804978175066,0.24242643140714215,0.8164673582348257,0.8475175661438539,0.005118604108577229,7.048851025516372,5.308898486604582,7.708850339147767,3.894033143906608,7.424425846661859,6.62914944059194,4.514952398372012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.28181532588544,169.97270728119807,24.28181532588544,0.9035586735710781,0.17831955653735876,0.46242116206734096,0.6641457459154889,0.6890760699999903,0.8909429558367354,0.9436852030286896,0.3880060893679609,0.45426539937283983,0.3163993907355145,0.5931725742080899,0.5896848922419851,0.6008061387441634,0.19215975432942511,0.3517040414717164,0.6205085473007923,0.24466382256409702,0.7118169470846428,0.4265027992929741,6.741382418216457,4.86275681271434,6.708585549655353,4.717190634693768,6.807585636141857,6.50417101279525,4.30713825794348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.53777315259646,149.53777315259646,21.362539021799495,0.5992335011583044,0.18507105926616385,0.7957905990295239,0.27905074098411375,0.49850386672336033,0.3460052252035998,0.9073333515542449,0.24007135913162925,0.7897007072160648,0.22617613846827977,0.5805802791220168,0.8389461581412684,0.2905353067693439,0.04671965247597354,0.6580279015457279,0.588977674582229,0.46453151630743117,0.43625234778605004,0.2288828120591908,6.541309835105756,3.854521961101425,6.354331847494861,4.031316643920055,6.264666905126908,5.2026129007208315,3.7372534403455218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.524215488860534,199.66950842202374,28.524215488860534,0.4128124839102496,0.9840331972375053,0.3102417058066783,0.30912898862221616,0.19212623429026354,0.9733996794334647,0.8538625593320296,0.12267440795342666,0.25813901464472844,0.9870809310660352,0.8163101643958133,0.57928748377482,0.8692109502630031,0.953492739030903,0.8094154760478912,0.6093345224115858,0.5115708119402418,0.9669720419778991,0.4661997248386772,8.154616357781105,5.402383783754697,7.469885277350373,6.5206124027456385,7.592633395092684,8.812993730681113,3.9497545599082016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.12512404241608,144.12512404241608,20.589303434630867,0.6216969604835764,0.018101497124192845,0.1100975114464936,0.5425772823975449,0.0458585445448173,0.8335338763378213,0.983811859432779,0.8436138040960339,0.8055881871361578,0.4687862114968454,0.7508639436409762,0.269426484100484,0.5602726402003196,0.21644386503591706,0.06347572035131965,0.3840470069960209,0.6058099567876969,0.05438187469661038,0.2597014304276756,5.215842618695205,3.8023467267745747,5.644154252282617,3.433379320050531,6.065354277930508,6.1092756735581615,4.5290167499672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.09261972297549,161.64833806082842,23.09261972297549,0.48376485629784494,0.8126059836624693,0.3338951971911134,0.5613689106791788,0.3307068516362319,0.7787269928567672,0.6468490473680366,0.7865008725127246,0.0662512293537817,0.8553115852764293,0.16336624992890492,0.9168350054231977,0.9586897036501295,0.28356369391283887,0.8746999152586854,0.20938441469043723,0.04893844644440348,0.7012493397603042,0.3292689014475466,5.925363371801265,5.204464836840353,6.614390648893511,4.788344604401538,6.173229497560846,7.3976914620884715,2.7131439588707975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.67014611773536,95.67014611773536,13.66716373110505,0.9905798948441146,0.18537014714419753,0.384662765225826,0.04094381239651734,0.29906538950246175,0.0446534343151439,0.7419740660053598,0.43043176743633693,0.16815105202755976,0.3809894042453713,0.31100122591332113,0.25313927039689943,0.24877048520814382,0.904985160518787,0.1790550776648937,0.07255717572640186,0.21973612827777111,0.645698983624675,0.07170121138513241,3.5006959306357555,3.421614299759263,3.9265621118121965,2.8257401183203505,4.513103896536965,3.501181707958133,1.6172973845841287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.06661063364666,150.06661063364666,21.438087233378095,0.02932872071094006,0.09308836028216128,0.764773033317481,0.5345142276627252,0.4830685768479557,0.9827651854267943,0.30091681393848047,0.4927948803427179,0.15687203242370173,0.20097916603778354,0.4991572387589738,0.11960129812941933,0.8188484445872022,0.5743363233797577,0.4361674527850614,0.5556303211289503,0.2236920983935955,0.0295673617559169,0.9882528387240636,5.344546919646274,2.8601778641173294,5.821713359820036,5.31572574226996,5.7939565137296505,5.168121551100362,4.382233172046753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.34259358291382,143.34259358291382,20.47751336898769,0.761813062474839,0.2815006476974271,0.5869609864392032,0.3247460836978452,0.8720532937123732,0.23757573533429355,0.5441319933890004,0.04979619174748262,0.5683499359568228,0.7971706833237717,0.5212806428854085,0.9488801681350546,0.1863716539051714,0.7433703018182523,0.18262370648545834,0.3948524323782715,0.4887250437890579,0.5212040193161336,0.297549683786575,5.385630091288621,4.433111920512292,5.425293882807959,4.522259436282203,6.641530096273658,4.529978833949322,3.430182959590285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.2571090303024,150.2571090303024,21.465301290043197,0.06541604933799128,0.40359562709956054,0.7965798356030824,0.6790010155546187,0.877865044577866,0.726391429922912,0.2742073662476532,0.05732485036877433,0.8780571977377926,0.4610614826582453,0.20521011980447212,0.5102924726944155,0.443360358800887,0.31505361100995477,0.6064924000482464,0.3895484361947369,0.1442147246946398,0.5160077917137609,0.14708911914056455,6.261530332445609,4.092236838489614,6.029005451391918,4.821562718620403,5.812909757847085,4.906415603108508,3.4257009224417576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.78890139756953,208.5223097829867,29.78890139756953,0.09419894629231806,0.7734109686918388,0.6429907330366647,0.7031911635299523,0.8940527470557298,0.9599331579499425,0.5724450199111508,0.5521708822248395,0.8588278961994645,0.045482687751195794,0.9816899471059144,0.6875653043946045,0.820133614114234,0.4619050484257269,0.4927388210876966,0.5659775487206142,0.33897944959781734,0.17807837239073765,0.9976631579685564,8.079258275861806,4.782333663440973,8.806372772914598,5.864904305247719,8.63183624380971,6.984231633075934,6.149294786822878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.49747749937819,115.49747749937819,16.49963964276831,0.31424822874128333,0.9074579652290481,0.0939037389288413,0.11500470103864957,0.8199375674619653,0.434469353543419,0.7590147094923689,0.876873385599159,0.17664122269863958,0.8708353019911862,0.2459617784587924,0.6631147225317379,0.02326631686038272,0.05134956330005358,0.12030478127078392,0.09075613697815144,0.014602082629891822,0.2793906882008461,0.08931968129039358,3.9657063417531306,4.359406813760662,4.521678619159763,2.7507845387935763,4.712582062961365,4.73793720129268,2.748561208660412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.26212952176908,141.26212952176908,20.180304217395584,0.08449446374561342,0.4472263117876428,0.039531651588947,0.0014685788604145156,0.4016618921787526,0.20154930924222236,0.017746833252787586,0.05138576222790625,0.48310516569330453,0.6642477316038593,0.9419858771568711,0.13554209933919992,0.6240097326125231,0.01407960623252591,0.8756546198142617,0.14577903265621872,0.9211692031370254,0.5954554555725357,0.5912000789392977,5.694875084693092,3.4973655480783563,5.99160116282227,3.908499453086182,4.491520107598753,5.487678447924268,3.7378363212315984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.606854284862116,186.2479799940348,26.606854284862116,0.6172292549149748,0.6339297839103668,0.2688822978559191,0.15512477336046204,0.5312741751867845,0.4554057893699319,0.6597952226874069,0.2677369110785913,0.5096694083800523,0.6754062527781206,0.6280271400213546,0.3253687629756612,0.9868005116677381,0.11459608417640188,0.5479365828212327,0.9905840083303511,0.5219202766087069,0.5195243536239195,0.8870111706260816,7.253749550463764,5.732154659870898,7.117632607828616,5.198912842207834,6.851424404476834,7.042191606258182,4.791628879601854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.05506796377165,124.05506796377165,17.722152566253094,0.264464570371702,0.40293882145148674,0.05490372506869945,0.2909790768715699,0.2808702856941775,0.07621117726242321,0.6068551798716724,0.7236865383816798,0.6737827141541013,0.22043611441210986,0.1826893079197437,0.6452907016420102,0.012342109359017583,0.11040867890430905,0.7023355160530947,0.41169918770159464,0.7843053670255771,0.9844494620893761,0.03980206795873387,5.173382853650965,3.974669803615246,5.7399401718989305,2.05189610237517,4.623593184936523,5.398927858399346,3.1730466460980313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.71572712603384,129.71572712603384,18.530818160861976,0.6480869004194129,0.13309250188079091,0.20670518386863557,0.09046481393511496,0.2910823521029726,0.0963438823563294,0.2775240379343551,0.4215219420812266,0.04748413773581184,0.5778637237856353,0.6746042131594439,0.06988308787550046,0.34374839779937283,0.1852118615348156,0.5984926734100946,0.9651897625466809,0.3823182245516924,0.740718607302246,0.34470406899606876,4.757303974648426,4.16878832565415,4.552461154757826,3.9392420505639807,4.465272447912686,5.301882780742983,3.2232485835302267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.23309607421186,153.23309607421186,21.890442296315978,0.7172955868750186,0.3868666204204788,0.06553728104916678,0.3009704667347566,0.1847265165764571,0.49944086125004816,0.4434290506649644,0.7331574446135471,0.1483180089531141,0.48567616135685265,0.9857442974934124,0.12613099710441478,0.14043860018394128,0.8341888344191704,0.7859327955946731,0.6604324166366395,0.9934717303869709,0.1584898997492128,0.2425530872818008,5.4528280789590795,3.6154012553652617,5.569635799702496,4.6421177645603615,6.47574919596238,6.574050345085498,4.44784436319199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.395289888656162,184.76702922059314,26.395289888656162,0.5151494660150954,0.7923509478918171,0.4122765344902718,0.18799577367759568,0.7047306152885461,0.25293313896278735,0.8122565357867914,0.5911051450629828,0.684310074027155,0.7665050111590396,0.8090537582493291,0.5627314174917327,0.7737430970704511,0.01372778942090469,0.5423470636850865,0.268351633437073,0.039112535069532606,0.9673368026182374,0.8867401147570361,7.058802736577078,6.063582792570396,8.203358997674833,4.543668641763489,6.4195761524776795,6.8030914426707225,4.236337014854442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.80731448045401,173.65120136317807,24.80731448045401,0.9416394192364326,0.868667109659702,0.7851816985513557,0.24214601616951092,0.9691301791508026,0.8418699053436229,0.9707080548125507,0.5089303687790145,0.292321504238757,0.3844012564834922,0.3712020853531385,0.5424302698224602,0.48609913049948605,0.1612964595568822,0.7976760773560022,0.08588657298907809,0.1367693617969965,0.18705952281245009,0.9921609922602691,6.792571202563942,4.724135063849214,7.608052101440035,4.8827433652838605,6.991424064977728,5.8814154620550445,4.19827096991168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.06520282145553,161.4564197501887,23.06520282145553,0.9553230838021662,0.8058821615556842,0.72554039210763,0.517198329907644,0.34408057195954633,0.6282063410529113,0.1293490535000128,0.10812012016219041,0.06282174269630325,0.27274402803359676,0.45552125541978017,0.8956874724907148,0.6742095218279028,0.9649475004687196,0.6710058946579663,0.28811819106346204,0.9722590501332957,0.42373769035616105,0.8212943382824408,6.180731866330655,3.9350371114570133,6.711020122566558,5.024373696591515,7.880717404740307,5.946351637670607,3.6804216107699297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.76070249934645,133.76070249934645,19.10867178562092,0.5409988762232716,0.22891277407668797,0.9315857808417888,0.41394035041095023,0.2954014989989182,0.10435414650906738,0.3013182639057681,0.393483666619721,0.0921560141890585,0.8508151307307315,0.253412346442231,0.319818805761098,0.4927553513941386,0.6984384441140851,0.3379557843534219,0.46391078706500577,0.8279032613267656,0.6392323517475073,0.03884007319752214,4.968898360850359,3.9976664510450406,5.24689751750448,4.428629270449387,5.643131753561837,5.307994214581996,2.4694617943482897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.45189283249854,150.45189283249854,21.493127547499792,0.2060697229683811,0.2448981864991432,0.06876556646895671,0.2590769648669359,0.7618011380810472,0.7535100075356007,0.11669522563710899,0.9653127331644553,0.3222451791278952,0.30612195885179105,0.7274352647696763,0.5721925289726205,0.07246557014901056,0.9335537521870474,0.22124754613792996,0.4851350060132489,0.8601273411491713,0.036198928136413566,0.8183017572562554,4.670524959705203,3.4002484229913863,5.474571401443999,4.330035810194309,6.973511997086256,5.0482247329104855,5.693868427097351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.298833855268082,191.0918369868766,27.298833855268082,0.9503733805688768,0.5865438197209871,0.11150261285227525,0.7484372069665264,0.6804314708032447,0.7183824613635302,0.4731295873671779,0.9541826296519688,0.5520024576983278,0.7589744153174705,0.7912650294150151,0.3850073175814165,0.8630804814740468,0.39374416060795725,0.3672844722171885,0.4313600579402799,0.38128102546893106,0.09119749041561087,0.9872144582764172,6.047460966736615,5.868146203590812,7.587552742327718,5.116025161991009,7.799156905146857,7.165118677318732,5.496119590617715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.47522489105196,164.3265742373637,23.47522489105196,0.04202360713473563,0.8357089126704157,0.02877808536482429,0.2564933743110096,0.4942154757655316,0.7545367493614895,0.749759392943561,0.48555913158572095,0.9624331387078143,0.3494288739239556,0.833035791829419,0.7250498575821561,0.18882157746464245,0.10891405619906858,0.024367540028090384,0.6040444566625215,0.6204951492928825,0.682255442108067,0.4775979313851171,6.778451712199258,4.644490616023404,6.639520943457096,3.3861426065995435,6.683615989621222,6.384506392181775,5.231917824590496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.987284914551555,174.91099440186088,24.987284914551555,0.6076196692776169,0.9230960455414796,0.2673571362911953,0.9097898821823519,0.3263695979318384,0.5138462692246296,0.2951925319942994,0.6405423448135417,0.6157515855638753,0.9022932554136079,0.6297818911845183,0.6850916180177263,0.7260083696152498,0.6265142376145625,0.15263492797976086,0.864977453425333,0.5835071427235818,0.0045241005348427565,0.26103517600078563,5.903047052010605,5.611182422117386,6.3355907323573195,5.009783138680696,8.01046336122515,7.146194214633198,4.435811460868104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.96979513788472,143.96979513788472,20.56711359112639,0.0009478024574723909,0.8142622523711741,0.06112489819269018,0.9993929451591752,0.08437083314099791,0.4656838931387448,0.2540912745075282,0.5896224233545946,0.4414090158671168,0.2758017873373372,0.6456209585146816,0.8956356717090119,0.3681211118665598,0.32169120183068245,0.8393846256813244,0.42519992432541387,0.4198606832792099,0.43658006844809816,0.6103355283181576,5.25570953933354,3.4363152191687645,6.564176618701308,3.486999234028432,5.53355067004835,6.533621947983842,3.6821032599389167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.934351963323643,167.5404637432655,23.934351963323643,0.03405157930141767,0.25046103636658457,0.7442957851170785,0.619080237531905,0.8257933158736495,0.32577379053099453,0.4090952042066477,0.7107731657008509,0.15956647778404354,0.25582527067088445,0.7317788411819546,0.5844633641508755,0.2970281701670393,0.6688457009040194,0.8970802151734089,0.06924916046984897,0.9388020250337297,0.9128765240176567,0.28522390575010204,6.561800545922637,3.5156247003519754,7.781854903904651,4.815670250088878,6.340882412582086,6.4178236410515055,4.046960682325174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,157.45426884888346,157.45426884888346,22.493466978411924,0.9981014906379672,0.21582564279492733,0.3353738990272762,0.5756863212212552,0.6695667023102827,0.9046657126373661,0.31941314007005295,0.08831180481260847,0.27402663393529136,0.877771135177824,0.6907354959655356,0.7027133741344184,0.030390596417088522,0.017759619358334033,0.7362718825495732,0.8880320131849289,0.3101919369862812,0.5978469202632843,0.28648022006919205,5.972340576141889,4.639872939534202,5.13012119642265,5.150567056628209,6.125694922202307,6.235142602080726,4.112010519901486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.335331357626995,170.34731950338897,24.335331357626995,0.15515605331842186,0.13652886064860492,0.12175916862016534,0.6140175726923244,0.6851111566791807,0.8555744147285592,0.9295851905120479,0.44672600819084873,0.7915583477769567,0.9730701405966135,0.8501322559675358,0.9581451017653322,0.6409612113277594,0.32091719958503917,0.3630492673314494,0.13261049500161415,0.5865952431440358,0.03882771352615888,0.6368018565174212,6.132293325264068,4.000549987066159,6.841653852934488,4.943185309837917,6.681775516754054,6.567678373667552,4.9851097780061515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.1162634499307,151.1162634499307,21.588037635704385,0.6592724244929264,0.16488933483161095,0.9138830101349709,0.02122169768676252,0.6685549209997054,0.4873303716675518,0.578508351363706,0.07795867871637818,0.1878438452889677,0.19245698634818287,0.40764649356534266,0.9801506139831215,0.8132354415729824,0.046450339596426526,0.21810318114857363,0.9075790768996339,0.4777007364849847,0.3538433551845236,0.8651770490869263,6.179118119142554,4.025634064334912,5.748566096065436,4.65523982193337,6.792495288234604,4.700473705470234,4.07979117270949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.06012433787845,150.06012433787845,21.43716061969692,0.415455777919698,0.9373075442898133,0.41887626770125375,0.3387591422147289,0.2823333836929257,0.19040301671543758,0.7994868396902864,0.13027091469430885,0.6229820966001101,0.6156811604580238,0.7792041419412408,0.5103479601126886,0.7400666166276038,0.8635621623180717,0.15373813169417794,0.39942405468484876,0.31757001055896017,0.49336575000974925,0.05482208827718993,6.1347578542064065,4.636887298977082,6.068782927992348,4.443288935833584,6.607803947856961,5.895277323579179,2.777009707165022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
