t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,80.84625708194619,80.84625708194619,13.474376180324365,0.0704957975587357,0.7041436408636274,0.29649878538240837,0.12704330499689265,0.019341007193399373,0.37925455133718444,0.763114881339998,0.9734524181636969,0.6684589668688244,0.1409391031942573,0.19873902798790288,0.17542926573817963,4.18120137449927,3.5731750057143645,4.200542381692671,3.4180864931592727,3.333872963192572,1.1668963219863562,2.7292867731073605,2.7038742388394335,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.48570388340869,73.48570388340869,12.247617313901449,0.5521829192247592,0.7508622273466317,0.6573359568339865,0.1271034877664019,0.4613471024083575,0.05811443235243641,0.1749902449149282,0.41561839053130967,0.37095294767070985,0.10004142567576146,0.4121477825948415,0.07813288133608265,3.5193083892360044,3.21623449602762,3.9806554916443617,3.3443181443210763,2.2570460091483113,1.517487124533235,2.7671486670208276,2.778108500623931,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.11336634062184,114.68019804373105,19.11336634062184,0.8588432314443754,0.3625330687621131,0.9857228710440833,0.12162099546891281,0.43475852160669026,0.6170365999892249,0.4008543420495002,0.7462153694824599,0.6604466976219755,0.8392733708789016,0.5383006627383337,0.6982097452896326,5.2915738386009785,4.700161638995081,5.726332360207668,4.890719496551479,4.644586723365121,2.4563957020062506,3.3415051960834723,4.023691255265429,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.742913137140683,118.4574788228441,19.742913137140683,0.9902606632041965,0.8088397198573366,0.6459236622050444,0.13327842193133665,0.2884567132176158,0.4690400893943397,0.23421902472945166,0.6048847667367072,0.8926877918040276,0.21213416777397454,0.9033953889384125,0.9137543254686936,5.682529528800853,5.636498393956442,5.970986242018468,5.448310504071401,4.366411179096036,2.3564633482489574,3.8300562766837203,3.9305422445251947,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.6358406080998,105.8150436485988,17.6358406080998,0.7275058593419516,0.783507980806712,0.6561767868577467,0.7640435409964054,0.4600945523727039,0.1750534193906248,0.21744581510170036,0.09782279857520126,0.5064525975739754,0.8951835362085981,0.5794941088161247,0.2793780606842692,4.5075029074604425,3.6517017732726385,4.967597459833146,4.290057092358742,3.9399410111054634,3.1822076710686886,2.865871115014394,4.234610865875548,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.456881869346258,116.74129121607754,19.456881869346258,0.5234535037945207,0.8789626587173052,0.5403522759093147,0.5669660362947054,0.4582069036684252,0.31399509530213,0.3118725135696332,0.730905788022087,0.34738843809252884,0.41955059429650365,0.6066437853590791,0.9860308873552457,4.820540095061304,4.8434644785788254,5.278746998729729,4.508667581491672,4.731737077352131,3.309717080332185,3.5100451531310504,3.925433922886076,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.55231023896792,79.55231023896792,13.25871837316132,0.11524078896493706,0.20298057318944607,0.49050777096787146,0.43977235404233816,0.37163383595429156,0.8822045526783874,0.21662924249418047,0.9439604850660347,0.23908964576350544,0.4463865972014096,0.4923393551656502,0.11763022710100701,4.022724768332351,2.6995041536990523,4.3943586042866425,3.8060955258381703,3.3648048207377403,1.5784035874884923,2.34278428083454,2.7590642801819625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.83268077362244,69.83268077362244,11.638780128937073,0.35545823496341156,0.3949376623164359,0.944409524747536,0.4926009069648807,0.14467449927748033,0.17441299317085657,0.3123703754440592,0.4677140414238188,0.3683645295038067,0.37448558770948837,0.33753922573366046,0.019591544066894784,3.8478074942684657,2.4006501127295676,3.9924819935459466,3.5354371188244063,2.5915713460598457,1.42629020033518,2.012694039158866,2.598235462159322,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.332286575618767,109.9937194537126,18.332286575618767,0.15159924936872926,0.31965332597842466,0.8834764393448394,0.2507331516797502,0.8834633481275427,0.9844080865369779,0.6916769707003315,0.8266019731752691,0.7521070241810665,0.5213425103737914,0.5124153203219509,0.374349643000766,5.37267154128734,4.51186685485408,6.2561348894148825,4.680994570587008,4.12036491081404,2.349541979160275,3.385410187672248,3.7055005828845737,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.110356794319273,108.66214076591564,18.110356794319273,0.12830365996919957,0.543515773388568,0.7664032637603572,0.6006223621006089,0.8404569403414178,0.8816441294676535,0.9086356454277975,0.29912126365258473,0.8908071101263776,0.13845956149925587,0.27643225209444255,0.6348716922721549,5.2954854599875905,4.522144337272542,6.135942400329008,4.386849814559793,4.135174087777823,2.7579263296020056,2.99646553487401,3.4412866710780126,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.11561092281489,126.69366553688934,21.11561092281489,0.7921630810655947,0.9182696333822231,0.32591584509645366,0.5266577697900425,0.9305443636549978,0.6718497628862956,0.8049610634337178,0.5045454233653683,0.007111360024885993,0.6679078926537275,0.7326741344982858,0.18457271172401646,5.284148073542868,4.87484177114909,6.214692437197865,4.4791870101091495,5.0709273383009865,3.2279523712050073,4.683157699400188,4.34719952393684,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.118380317205013,102.71028190323007,17.118380317205013,0.11248953995685895,0.6578154971787707,0.34156282042575437,0.20881577012968044,0.4039293003187657,0.6047053426734799,0.6201748873033571,0.5206641450327338,0.3455124716418245,0.7677889755807419,0.8834960080462535,0.9184859289317132,4.295236482388713,4.4625677784102775,4.699165782707479,3.6750615950853565,4.410940086787336,2.956835472139672,3.1985693778367397,3.017015699839376,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.29166452614115,93.29166452614115,15.548610754356858,0.31106569912688387,0.8877124953205863,0.4375896484715497,0.38947244452443885,0.6958424100928573,0.12601567386503076,0.4528655596642398,0.3926437462376392,0.30141490604037435,0.6474292966341071,0.1494506564245871,0.313868829671506,3.4482308296753303,3.504864302578674,4.144073239768188,2.99536527001109,3.521073745044432,2.9343254762434956,2.8895805668667935,3.625580997976887,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.09897439541334,88.09897439541334,14.683162399235556,0.5798626822743482,0.05829485219742303,0.09133439685804956,0.23170202550069108,0.0526116127416697,0.4477561674226779,0.7646689722675974,0.4177639913171165,0.40831241440764054,0.7011574802941148,0.8062210375829569,0.9918504299584812,3.8059165398285013,4.0795859927472335,3.858528152570171,3.041247567560904,4.193056601232451,2.03561640069238,2.6794231483811117,2.449705058733004,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.86611230236527,95.86611230236527,15.977685383727545,0.898501638719349,0.05305613864113945,0.6930962770062046,0.6948244237221034,0.18352998310663715,0.19945286164956721,0.14258006601734285,0.9189476838349475,0.18552002175664262,0.8961301242065289,0.4949531571941558,0.28912632863370247,4.280932268541452,3.166215017903917,4.464462251648089,4.13835220252411,4.0926192654246805,2.1166669983101114,2.6915686675135717,3.830510013987348,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.61417200350603,67.61417200350603,11.269028667251005,0.21768358970901847,0.03686988757417731,0.49454765420005753,0.789841975647531,0.186043021581631,0.2291075233396075,0.2901954902691798,0.39938132961330186,0.39033574616774824,0.6291106955136424,0.21917307078210835,0.30978093032572773,3.0671362673027303,2.0494630660228923,3.253179288884361,2.7769407770335506,2.9019714219921866,1.9516465106427094,1.3493463895294169,2.6492662458070506,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.711652146162645,130.26991287697587,21.711652146162645,0.7286752508993029,0.9558661086115277,0.17201628635118693,0.6207826128631377,0.9941532760738535,0.724503709521675,0.672811438512791,0.27275799146042834,0.5431000839390482,0.9605520513377748,0.13363614724155615,0.35166280727253196,4.824149629400654,4.652663104011039,5.818302905474506,4.151338190887863,5.28761197047917,3.8830168561588256,3.75790021279946,5.075887375185073,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.94393949881945,119.6636369929167,19.94393949881945,0.6210587002022215,0.9292436481582507,0.15354542405007776,0.8095184333109,0.7216670833872194,0.2524694054536538,0.2721498666102493,0.6869528389063742,0.39745156994476627,0.5155449774856564,0.5584779871305832,0.39465656541979843,4.6808678737670775,4.581658259759464,5.402534957154296,4.4087180071568275,4.4815944355471045,3.3706307077618245,3.789550124394899,4.681437251395388,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.33046503357254,75.33046503357254,12.555077505595422,0.025442016433615988,0.6683577303515289,0.9232088314664827,0.07691795726532646,0.2103292830708009,0.15937698442097148,0.07639731037993791,0.8253376959665462,0.8787752786340628,0.3691946454278856,0.3553599502636392,0.10829203833294332,3.9891737551821116,3.1482913034330755,4.199503038252912,3.912776444802174,2.309316378578756,1.433091654448485,2.161223986466069,3.054354607149767,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.5780972730536,79.5780972730536,13.2630162121756,0.3683629958741521,0.37203338880888526,0.2773339810970271,0.7453588682061453,0.005965210981988767,0.4674995420742728,0.6304107978796968,0.02218069406548473,0.8697798269145529,0.278730245362951,0.2776520011446467,0.54346604922295,4.030612096064864,3.0898509648923578,4.036577307046853,3.4002012981851673,3.428042581494538,1.9455537625829202,1.6766050887548545,2.6624112302141603,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.84682609473955,97.84682609473955,16.30780434912326,0.6565431228208627,0.165803958349793,0.6009753674345873,0.16720865984153632,0.7922789600037927,0.539892137590545,0.19056524342224712,0.4430140760243454,0.6905741093397374,0.4838536929559252,0.6293401209792335,0.8928482318231227,4.083916795802888,4.460967822763134,4.87619575580668,3.893351552380641,3.5397291228283776,2.50199350297417,2.877545481600275,3.399276579335993,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.78808492888497,83.78808492888497,13.964680821480828,0.783405967136344,0.3863085983812158,0.4347798652526792,0.2841479911231345,0.5084724005760065,0.19323721654894843,0.7841624369515824,0.02335257881593411,0.35128930798157865,0.3424065653091889,0.720369935553506,0.2611572239909563,3.961053897744923,3.8185184493871236,4.469526298320929,3.1768914607933403,3.0581785782573045,1.7824927793805019,3.206071917414589,2.6793834093234024,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.63169684366435,123.7901810619861,20.63169684366435,0.7494376181464243,0.7231585381838738,0.856847728298511,0.38499629662409873,0.29214980614801744,0.727650041903205,0.9765481157616716,0.7610226147606426,0.6515413692007145,0.6892073848764878,0.4581241287086856,0.15254168298542514,6.289326451587827,4.764523873895454,6.5814762577358445,5.312778335826155,5.164562293241829,2.2420537088179024,3.960440821709315,4.251513627940259,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.286724452767974,109.72034671660784,18.286724452767974,0.8895186115541446,0.7201515954632972,0.998200037845976,0.1967693602967121,0.28140814287432214,0.5677837544874524,0.6620797854312158,0.4722107299541982,0.8179212013098581,0.256919961431202,0.3658021481861654,0.5174506011055446,5.690437224529019,4.726542815878746,5.971845367403341,5.028357439097803,4.282884399723768,1.9726996611710783,3.3911710134633437,3.6348996028837344,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.5709144925338,117.42548695520279,19.5709144925338,0.6808257331216767,0.7681655997150351,0.5295913576424954,0.9687061274205101,0.15000657334312273,0.42436783268152267,0.8352492329924732,0.18399602804058335,0.5931459327037227,0.3726410041849533,0.7065585061594631,0.734970170425488,5.690606350477483,4.652917776501564,5.840612923820606,4.855357117485009,4.968921728582242,2.9944894750891096,3.3248016733723538,3.717486998529604,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.07658769275757,114.45952615654542,19.07658769275757,0.6005770892781638,0.8518143615464059,0.8717477556575752,0.9826015347930414,0.7733079889313534,0.039996325584247816,0.28831927471105256,0.42330747393460577,0.3638486026173997,0.9300410430323627,0.14305421249563888,0.08999432858763878,4.565266630618131,3.5342233321022585,5.338574619549484,4.276947355907079,4.2066514314675185,3.627759256890802,3.08038040089722,4.925498094133332,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.901386181721563,137.40831709032938,22.901386181721563,0.3006305483019618,0.8485429695608203,0.5476265605651153,0.8884482706244838,0.5501084385561079,0.8209823759205638,0.8388583791528441,0.7123019403952063,0.7664548165665904,0.8585736841954956,0.419365453676922,0.503788676142997,6.143211314764509,4.94005122235345,6.693319753320616,5.304352935611664,5.772126844294373,3.6494620390799044,3.6698077296438623,4.925060668200667,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.205726657540215,121.23435994524128,20.205726657540215,0.4172339355057936,0.516596874443351,0.2462474654189587,0.879235662466913,0.518023900779369,0.6511548964085487,0.35733308053378443,0.8595836510056388,0.5519693585703663,0.5416882210109245,0.6656169210316092,0.8023877354776661,5.144971845384964,4.688745457347578,5.662995746164332,4.787638764851179,5.02521405685262,3.2579323941782237,3.334388363299546,4.2843316037823564,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.469540816060874,104.81724489636525,17.469540816060874,0.5051096178395094,0.2669200218211055,0.0683696104507937,0.7356493799958526,0.9957233113294448,0.9415163032374582,0.43205038318077793,0.5842175108922176,0.6840928957779303,0.2752167364283813,0.48836336311357476,0.03859347990446216,4.70628908630922,3.9950705838590226,5.702012397638665,4.274238703128442,3.779273433299765,2.3121029294792463,3.2723842081766303,4.0469294740844415,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.920872722347745,62.920872722347745,10.48681212039129,0.09762025262554963,0.1385571078216351,0.8397318839859521,0.5602985906015201,0.007331371751235771,0.12635146362019034,0.7326338776617096,0.23065733963634627,0.3157709697303074,0.21379272484806944,0.3539590749918551,0.7401724423186613,3.3955805606750653,2.6167024365372997,3.402911932426301,2.662946683013356,2.840083799133682,1.6601522373411217,1.5607590244883314,1.5640283570146636,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.02135382195335,108.1281229317201,18.02135382195335,0.48419373926211395,0.5651236461494076,0.06096415351405127,0.6720943527508576,0.18618771677138202,0.5081224974211116,0.7928358474446507,0.6029647638186223,0.42814835077816116,0.34017117604374036,0.5477485663521394,0.9817036272744427,4.662195917491116,4.58890625785092,4.848383634262498,3.8693600700464645,4.947209650164947,2.74528051898983,3.179054279798316,3.2788837455742845,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.317890485772594,61.317890485772594,10.219648414295433,0.9075543838631006,0.05160105354173372,0.08752394474043079,0.2614538918950452,0.1552135436829455,0.7979057147017582,0.09904382540458478,0.1403771428621582,0.7160890291914718,0.34196334193721867,0.017594788373618164,0.01264803520147828,3.079143774573901,2.1001218021210906,3.234357318256847,2.9800999491693165,2.6125473894070774,0.8228798662584214,1.3713847377281407,2.5742523869736735,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.9413702851045,85.9413702851045,14.323561714184082,0.2914520927884672,0.2905815710254438,0.8317200519396837,0.5117322620533922,0.5338899670320637,0.42638297515769163,0.19449602455765058,0.5380220224826244,0.8633959571315616,0.16971356157265116,0.14592131761063198,0.6353740088745525,4.093704274747147,3.4931329615029956,4.62759424177921,3.8992082501894965,3.057754518512474,2.141291370558103,1.9943629954968816,3.198787434086204,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.6517030346597,86.6517030346597,14.441950505776617,0.32594538078423285,0.7220699713503955,0.993185095810938,0.142127846917936,0.14650407066266524,0.7062441855611951,0.38466840732681074,0.3319213624709555,0.5987859057813185,0.4724210433875995,0.9814048451705335,0.00223799787202561,5.186353001174316,3.4935379414189374,5.332857071836981,4.801684593847504,3.0876361956711507,1.4853609301906219,2.8925140377655936,2.739775581355103,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.802799700895672,106.81679820537404,17.802799700895672,0.9644880015399994,0.4784566520336516,0.8249866060160549,0.6852930279621223,0.08617943718401466,0.8426638512638279,0.4614369372663396,0.4979891236803502,0.3210965950432666,0.6330751596985523,0.02780380248946479,0.5860151520173429,5.104214597295077,3.42346570125443,5.190394034479092,4.642777660028738,5.149417905462185,2.469019428895684,2.5163539541938205,3.6665779971419568,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.521764735493566,111.1305884129614,18.521764735493566,0.49168254842834636,0.7490850503133926,0.7929676705501373,0.2868010247866045,0.7776813233929546,0.46042031849105425,0.866549067758507,0.11066859042778121,0.0839437472645661,0.9414901645520942,0.5976749522104824,0.7471984956727405,4.439792970230871,4.4244837754687705,5.217474293623826,3.573243902472364,4.65389526043052,3.5022560587177862,3.5933415325314644,3.441352449165739,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.078743343470308,126.47246006082185,21.078743343470308,0.7875027409427866,0.12447135074631233,0.2549097066099735,0.4984423245584204,0.7749905383755388,0.5388508615962521,0.9372663855639572,0.8602104616308219,0.5115769859399503,0.7489738163086853,0.5247161392532159,0.8853526660829153,5.03794695684169,5.406087268535498,5.812937495217229,4.100680571277733,5.381070607430151,3.032230696071872,4.009157616512633,4.306168218502515,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.1723895507182,83.1723895507182,13.862064925119698,0.04815363654603122,0.1610388127446566,0.03583640131901411,0.3691207864702758,0.1940738161283868,0.9801481328030552,0.8485345246445372,0.26171348192768085,0.6773456622078047,0.5113877186125942,0.5686352140887129,0.7945513722690183,3.9505266527517686,3.5540465205568283,4.144600468880155,3.101992128107231,3.9746484660178494,2.0301725062249316,2.0821494860800054,2.2228339146374303,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.872340625117072,131.23404375070243,21.872340625117072,0.7203519973901354,0.8058627341184568,0.9014796570266694,0.9912828789848571,0.9868771989282658,0.7330354658299708,0.651008193561438,0.7362832004577724,0.2741380633066778,0.1729927812973443,0.4009990711152066,0.15197631441515613,6.214441261791185,4.727496773293109,7.201318460719451,5.563433068229747,4.962793566055131,3.10899190774408,4.301382395571275,4.687788854483509,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.038186476841478,108.22911886104886,18.038186476841478,0.6961245202820279,0.525654441706892,0.5318712570001731,0.5729829303643212,0.54093864887573,0.5831609995128126,0.6484030214861358,0.07096343620195611,0.3865929838934824,0.9656699865754003,0.16952821780668526,0.8228535361885261,4.185281808254486,3.8610588064414353,4.726220457130216,3.5368787867683507,4.885812872318072,3.4280995437108697,2.651612286359427,3.75892694789981,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.57082894364682,98.57082894364682,16.4284714906078,0.12235605797995286,0.06234068859819819,0.9242431930885108,0.9707360735456073,0.9795589409715669,0.16343911903814823,0.5835059763537706,0.6921639862729311,0.04675478265682298,0.0921685592247038,0.9815617141767611,0.7448751764890805,4.547101591710703,4.213117323499084,5.5266605326822695,3.9635956153569323,3.4315856375023928,2.849679438829157,3.4214873643531805,2.9660790892497833,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.70919949781327,94.70919949781327,15.78486658296888,0.7991662704725293,0.5481352849592003,0.2134343328350431,0.08789438577110953,0.2496428775521431,0.19964341694119592,0.5534628765151965,0.3713561001802368,0.13224076664506423,0.7929189894546463,0.6363597498204253,0.9006862607479081,3.541693184140001,4.191050186892705,3.7913360616921445,2.988230307624805,4.253263585042022,2.5792777984850073,3.158123159499732,2.98135467503493,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.193725717338005,121.16235430402803,20.193725717338005,0.35942124707830847,0.8908954938466574,0.3865028564767816,0.2095591082223911,0.7826416771463137,0.3501447693818145,0.30118805812520055,0.9081073685460008,0.7711512018201766,0.8298666797953277,0.18732955711670196,0.7982292117471652,4.364299660614033,4.998963815426524,5.146941337760347,4.063111602488832,4.647411936742866,3.511192170757855,3.4295834018591833,4.751642776455176,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.76812651768671,89.76812651768671,14.961354419614452,0.3959659458213387,0.4529551085904431,0.8281232250022226,0.165704112632874,0.2366166938866976,0.37378418473156627,0.39782634647703474,0.8889635630267371,0.40956961210914555,0.8102502037233265,0.06611873403018598,0.39693850834771627,3.979010832421548,3.244954512289299,4.215627526308246,3.581184485944513,3.882387973351037,2.0624646271810576,2.438446391832437,3.3600252397905623,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.969994272463726,119.81996563478235,19.969994272463726,0.7181666507418614,0.5760494491641374,0.6978444783026835,0.46079421862858894,0.38824192194839935,0.8263035640840327,0.7395888459053682,0.6580928704393352,0.651053194516539,0.2736695779996021,0.7322554210088319,0.6391487488714732,6.060148692791378,5.102597102595945,6.448390614739777,5.32055984688601,4.8918139258343984,2.3379039166122006,3.8123951592079335,3.7260678834384633,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.751691238470002,106.51014743082001,17.751691238470002,0.5442167810177041,0.343879734999772,0.5719587026716022,0.19172485295200525,0.45210630463866086,0.39231481465272533,0.9903335800620384,0.6340020609932474,0.8706765524506663,0.18304435918063477,0.7335893739666489,0.7450846154738373,5.27269645376641,5.313889003602576,5.724802758405071,4.282362873704372,4.024600799331965,1.9158398672449102,3.698127835678072,3.2196506462326906,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.00313707313974,93.00313707313974,15.50052284552329,0.5505471066005032,0.38897286546372456,0.5787471372636922,0.9086753600746958,0.8935025744503953,0.04959829808433125,0.13013651782914937,0.040280222829154444,0.45057225800543854,0.3876990627866215,0.9088178297645796,0.312345957144324,4.006347595915269,3.675175332087269,4.8998501703656645,3.8762110780861194,2.7682553908125036,2.8911958199197616,2.9122571169375067,3.620249450210533,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.32302732897442,115.93816397384651,19.32302732897442,0.7277298299082086,0.11971267560711696,0.2173206259392031,0.6289758468799775,0.153279692743447,0.08113771607414699,0.7026600890274662,0.9498610321215457,0.4230500340716873,0.8595856227513345,0.9852689731029133,0.9886975963560856,4.835716822732265,5.05025992293847,4.988996515475713,4.133056733704799,5.058360408725882,2.7502514343379616,3.638512292510698,3.8621947340833174,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.7711524189427,90.7711524189427,15.128525403157118,0.46102887903923473,0.7652667533029841,0.996098002908902,0.11576994117764317,0.18969353837463998,0.7907571404441988,0.22540513568145126,0.7813568623105137,0.2215975563163075,0.2702228172384976,0.9509021701276402,0.00756992946933821,5.308182441308875,3.6028208246221096,5.497875979683515,5.082777305627424,3.4173774586638617,1.348522979563103,3.3736533388364642,2.8049363477598215,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.11397561438932,94.11397561438932,15.685662602398219,0.7792539092199966,0.7965999492460818,0.18045416394210767,0.4075055652935695,0.32699925298643195,0.5819099919849116,0.12160665965822759,0.048147306023907044,0.33797925842843635,0.9435754693984052,0.28367263987953706,0.4477616889054301,3.537129443676775,3.142020664348048,3.8641286966632076,3.4155227840185476,4.126360539730529,2.9224419258299186,2.356279717014182,3.6400607105968286,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.37147682489552,110.22886094937311,18.37147682489552,0.9490456850745003,0.8647198514126461,0.03688587930527831,0.695710273022619,0.16894311328048406,0.7969317735996038,0.06273574068233978,0.4741244046438081,0.5962715453394182,0.42082201691335963,0.6534828252093919,0.25062076620418405,5.129907978289605,4.019943931846773,5.298851091570089,5.067172237607265,4.51471051155306,2.400816020833293,3.1730516203031702,4.169636889686835,0.0,0.0,0.0,0.0,0.0,0.0
