t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,11.032596203127833,44.13038481251133,11.032596203127833,0.23903243227968995,0.8621905668901911,0.5267438244091966,0.4343471131451119,0.9186073423272133,0.552608021480493,0.20974366922417076,0.8781009465997326,0.47152888159114237,0.3868788700148076,0.3994107946493808,0.3733853271447012,0.5674841331571584,3.0797229054134827,5.55508210629845,5.326423170697254,0.0,0.0,0.0,0.0
0.0,37.89708318767535,37.89708318767535,9.474270796918837,0.4681810590081398,0.2914968052906739,0.3681380933298354,0.06556678538586835,0.21863743286418746,0.30616703961591785,0.6338158908666771,0.26706151154634206,0.38233224860625226,0.602458093431277,0.7055396424927327,0.9223818328034934,0.8153294814608351,2.8659647274130955,5.177586311724613,4.158098699418829,0.0,0.0,0.0,0.0
0.0,40.348183562276766,40.348183562276766,10.087045890569192,0.33884538473546133,0.5498551728434815,0.2783701494722639,0.09289258933165168,0.3369281154148708,0.6502112661792673,0.863093885292489,0.8014285769918732,0.6265050090641814,0.050632153261684576,0.8867149128547841,0.5224820941036933,0.22937857267151363,2.44542755875559,5.375277151963657,4.832874247218654,0.0,0.0,0.0,0.0
1.0,10.86275006376694,43.45100025506776,10.86275006376694,0.41095196446374804,0.23643885726168623,0.546651578274687,0.21953753382641394,0.9187144508626851,0.37675160620924963,0.25457954466126775,0.2617123316423188,0.9548332925811754,0.35977672372211666,0.7374963271486851,0.9443432851716264,0.44440833671979696,2.783160780957773,6.0447067771810215,4.937639590402288,0.0,0.0,0.0,0.0
0.0,38.584719011647444,38.584719011647444,9.646179752911861,0.3556788728221588,0.27951307771595024,0.7357202361468265,0.7048271573551083,0.9045111988441951,0.5736972180406501,0.2023971161785696,0.8152777176872252,0.025985094210268178,0.4744325407090779,0.09444574135020156,0.828935254416882,0.07759030229769126,1.7868971057957963,4.783301269378502,5.1652552479800855,0.0,0.0,0.0,0.0
1.0,10.844138753949847,43.37655501579939,10.844138753949847,0.06707728493333343,0.6231099958684633,0.6165520293446823,0.014994108316660815,0.3730666422680563,0.6044555304184062,0.5307578250153693,0.19389467488992307,0.8878459339004815,0.7126477150010191,0.6643106110770187,0.8796220669993576,0.45020378013724327,3.3453402402589467,5.711995808279072,4.88747177761107,0.0,0.0,0.0,0.0
0.0,41.75491119662033,41.75491119662033,10.438727799155082,0.09303524154498477,0.6425030576726292,0.8329738944914988,0.4533031488242204,0.9811757493173269,0.19514108319018486,0.5928085525034471,0.12349071189401739,0.9643159278676817,0.14068021857923974,0.5102930656608715,0.520514535150925,0.2994988928121899,2.33517442166691,6.08556314903596,4.706968226544657,0.0,0.0,0.0,0.0
1.0,12.827646013635533,51.31058405454213,12.827646013635533,0.190331472568262,0.4819578072527868,0.630145594602436,0.638756703774798,0.670073948953281,0.9446816903164398,0.8942650345603429,0.47157839373379673,0.2497692227646353,0.533113635059877,0.8205020169318441,0.7995143254937382,0.8109428018101231,3.210796629772124,7.130940619028686,5.874042234477957,0.0,0.0,0.0,0.0
0.0,30.317583887371306,30.317583887371306,7.5793959718428265,0.08728977075003785,0.5666154768555794,0.7212414470982483,0.25433982412606737,0.8801927994148573,0.0323917100913218,0.1117798625852362,0.05321560544001769,0.3924895855241328,0.8332486685482288,0.975100838706556,0.013452680941341444,0.29775350768905817,2.2097887194583588,4.332647503782436,3.225015984276821,0.0,0.0,0.0,0.0
0.0,42.0995748918713,42.0995748918713,10.524893722967825,0.6127221443731979,0.7303456878688318,0.6445888769466661,0.7853996535514775,0.448208840289655,0.771820488796525,0.4838198823682387,0.3748493278657897,0.14452879250525796,0.2920206763154497,0.32259392477047233,0.5127911321102004,4.290744654233958e-05,2.551480697305805,5.4568623310270645,5.1565066260446235,0.0,0.0,0.0,0.0
0.0,31.96274142758729,31.96274142758729,7.990685356896822,0.2764842472715656,0.06140072430146892,0.6926164468919112,0.8306182532681359,0.5170300928245076,0.10245507850800806,0.18377893978411974,0.6812673612511203,0.27668130883320874,0.7105734652990546,0.5800604938322634,0.36245856429275924,0.28916143744020706,1.7167562616535132,4.172745587248156,4.002748035633949,0.0,0.0,0.0,0.0
1.0,12.19624888403144,48.78499553612576,12.19624888403144,0.20144201602584044,0.6488491552867826,0.08919285132252797,0.7713192823019022,0.9756825341665114,0.36531895013328775,0.6578914580495728,0.3874040414017308,0.949462717318043,0.8707022394533757,0.9643437712678326,0.15518917312584513,0.2888646767290205,3.3246397549463502,6.067556585727166,5.9832615672628915,0.0,0.0,0.0,0.0
0.0,33.566090064733864,33.566090064733864,8.391522516183466,0.603137606590034,0.2937602109142985,0.7402825385788249,0.8141635803609523,0.3835312933232736,0.2986819613137174,0.12355479772126643,0.022269796427576316,0.24546763684330086,0.2262728815456635,0.3917400677222196,0.3752789032601874,0.7756358014469057,2.44295609865392,5.045234398074981,3.38611866830027,0.0,0.0,0.0,0.0
0.0,42.13207132626434,42.13207132626434,10.533017831566085,0.9874628118461126,0.8995171781938223,0.5521965477832557,0.14610215049762953,0.6322315476772113,0.6776457205586305,0.2100268421111665,0.15058385334749436,0.14655257388846488,0.14840248838974623,0.5129291482376037,0.727502990437606,0.2064589238049478,3.0660396966817243,5.69862643503645,4.726028156947885,0.0,0.0,0.0,0.0
1.0,12.058214378803061,48.232857515212245,12.058214378803061,0.4756283848605227,0.5573096391714317,0.07720126905505031,0.7337064067973198,0.6493044057130029,0.5240314995740092,0.5853300002448593,0.5301461021266183,0.3826432553382386,0.9881989187582174,0.379983586396194,0.6772137430132047,0.5672256253852416,3.495037323087661,5.609577815549075,6.103512355597425,0.0,0.0,0.0,0.0
1.0,10.741483664788266,42.96593465915306,10.741483664788266,0.6456238909355018,0.37022886947546174,0.16939908585842367,0.22196830909902654,0.2501720904948047,0.18795131501542783,0.7171187563386057,0.6814277487099988,0.9582174124174192,0.4477409387276271,0.15341077468570508,0.9352553630455692,0.4511106853749174,3.0608731119463553,5.060456552740863,5.415704694259442,0.0,0.0,0.0,0.0
1.0,11.739033004968045,46.95613201987218,11.739033004968045,0.3737794598338665,0.700319062265325,0.44862462866689956,0.7891733128025022,0.5556938884031191,0.13321578812226142,0.2591768636162878,0.8047988526955766,0.9312363046011106,0.7135446586051664,0.6835397429857496,0.5522691133754954,0.3436055523432031,3.195700825770934,5.770633717015821,5.813207304320712,0.0,0.0,0.0,0.0
0.0,33.20619732510261,33.20619732510261,8.301549331275652,0.19298799570519287,0.23428002940813708,0.4700428364015692,0.20525772497181582,0.692373864079271,0.23887395515201315,0.4656220466318932,0.5380225844583377,0.38981511085863785,0.5441899043478124,0.11576379716760388,0.9641614613935077,0.0472056321647224,1.6473526276365158,4.016384453934364,4.465584677006619,0.0,0.0,0.0,0.0
0.0,36.87982260276592,36.87982260276592,9.21995565069148,0.8398005026387751,0.009090635380811563,0.8880933302573916,0.146043364680164,0.13032610841074432,0.4581647405959014,0.7594825665411142,0.4000020255887069,0.5651715501324209,0.14016487311667614,0.2248861871890534,0.7396007638044501,0.3643340453170424,2.3767263471816276,5.124993794947868,4.1878471308897645,0.0,0.0,0.0,0.0
1.0,11.89298159077377,47.57192636309508,11.89298159077377,0.9140337403791449,0.4937359741217219,0.9372521378154398,0.9718569581448792,0.6203395202058981,0.05484147244189075,0.9210025686654035,0.7015430908461442,0.08924567748289547,0.12897684923471542,0.4364723847985529,0.6085508381316759,0.8103516721188717,2.4911853857792403,6.857682944306374,5.504126689654369,0.0,0.0,0.0,0.0
0.0,39.08981622785319,39.08981622785319,9.772454056963298,0.1469519580182127,0.1910028174803471,0.9761955265856276,0.644230611072494,0.07938651453540269,0.600808504489394,0.7243386271923351,0.22753709916782816,0.9800170132819512,0.6767182415370823,0.4752980315702734,0.11543636934716561,0.3104220426061509,2.9059205774131383,5.244088016179354,4.386427756122213,0.0,0.0,0.0,0.0
0.0,42.64980161144148,42.64980161144148,10.66245040286037,0.22343066845131232,0.5141575842070355,0.33911175647230674,0.5725620726276953,0.4197852190566299,0.7325137224799522,0.7023366027825627,0.9177151961262674,0.21894874307152712,0.4067190436945278,0.7033893472401719,0.6048260719428329,0.4226194049750638,2.5183891668794187,5.453681193307091,5.312994924440344,0.0,0.0,0.0,0.0
1.0,11.158277075540592,44.63310830216237,11.158277075540592,0.5184622130216551,0.33698237240374507,0.6893801104195357,0.16833617335447815,0.16521726373956924,0.4921076925486695,0.7900249336852543,0.24288930994032665,0.9825881428558679,0.2612435455551789,0.8620333243426976,0.7120287466812274,0.7238671750180311,3.3152511414031474,6.441028148070732,4.669880393785972,0.0,0.0,0.0,0.0
0.0,39.380407414874924,39.380407414874924,9.845101853718731,0.3764198964631359,0.04024989700328507,0.07631500395660773,0.33360774284796635,0.8836410706256392,0.5914059768681134,0.3030314249364946,0.8281379513440991,0.9733745977643172,0.550793424496357,0.7056176808328892,0.11624479503036989,0.2257136922357884,2.757957484830997,4.625621778564607,4.9969067773797775,0.0,0.0,0.0,0.0
1.0,11.599646336223925,46.3985853448957,11.599646336223925,0.7883405709737837,0.6964402723690774,0.8667267073955752,0.7637815486344877,0.8556332836861559,0.05400931785901886,0.5591954970985211,0.34172393215299524,0.37344816912925716,0.43472325558717195,0.22454877250156802,0.37999548749444423,0.8058275903387527,3.1527891762570617,6.367947217480642,5.247291334984913,0.0,0.0,0.0,0.0
1.0,11.519578859950405,46.07831543980162,11.519578859950405,0.20579532378031284,0.3103122901155968,0.1570482306968769,0.8346632303954507,0.9842860020069071,0.8447880654169025,0.8051045697520302,0.30317603919738145,0.8070186797254782,0.06039438355138882,0.47978399072492695,0.6347057719251308,0.05404041350742261,2.282349156097102,6.117546568047036,5.790244355866578,0.0,0.0,0.0,0.0
0.0,31.558800928850616,31.558800928850616,7.889700232212654,0.4474103295924664,0.2933061686201712,0.6800575776350769,0.49646728033476717,0.3723510844533663,0.018596168825346537,0.3701714657896573,0.07969600004238742,0.19117032752924978,0.8487485468106333,0.9165251035309296,0.40557075314294033,0.25830131343380447,2.057532854811672,4.449927572887776,3.523488125140986,0.0,0.0,0.0,0.0
1.0,12.167563490957265,48.67025396382906,12.167563490957265,0.1672565932395258,0.8886510446444102,0.16059814175309683,0.6532083826764675,0.21773557975656432,0.13159623523751307,0.7493550373558144,0.9550637649956202,0.9183419572411651,0.8857691228451068,0.4579689478958654,0.5011304444007358,0.7754128630476901,3.767027816255411,5.621255227248849,6.068108162392924,0.0,0.0,0.0,0.0
0.0,34.85569855089892,34.85569855089892,8.71392463772473,0.5415267512003666,0.8319560174237334,0.7361122970690037,0.6084522995225148,0.06775419693741047,0.2651525914571202,0.1279049619873175,0.4273953036775202,0.6132434251043548,0.004857398988605266,0.5340203844067202,0.09996227753071996,0.5422299358628256,2.7989661200370057,4.968315138502088,3.5882052238296627,0.0,0.0,0.0,0.0
0.0,36.406158136547425,36.406158136547425,9.101539534136856,0.4743141945401129,0.2822044261465728,0.5272321642659362,0.25487760180586627,0.96822550192649,0.08643930746934536,0.04128225311864031,0.7441538740949659,0.5148505055446347,0.11562967170198757,0.8254695884616736,0.5368912599401414,0.7696894261857689,2.2431275315884225,5.281476229405183,4.018868596288757,0.0,0.0,0.0,0.0
0.0,40.12295655555292,40.12295655555292,10.03073913888823,0.35715832205994713,0.006086730849902411,0.124305041418583,0.6969524401427186,0.5354866551343695,0.5122994351938123,0.30916054176457364,0.5969197586768725,0.9948080545107838,0.7069932655470984,0.9901972236151548,0.23569707070832613,0.17511225893633986,2.752458067097884,4.937263774334511,4.951562274588405,0.0,0.0,0.0,0.0
1.0,11.892637542508503,47.57055017003401,11.892637542508503,0.39620810955046615,0.1645860128916653,0.7904240569068448,0.2773593104741009,0.9793094358271425,0.798988200969763,0.7651998510409186,0.3006271113111152,0.8739653683471323,0.023153344554002198,0.42583630828290964,0.8059000394238285,0.5364461757406206,2.7933472120536496,6.814222869455393,5.385296784390135,0.0,0.0,0.0,0.0
1.0,12.43781987715463,49.75127950861852,12.43781987715463,0.6162462281029327,0.935822025467105,0.17088808871237693,0.5552128064935591,0.5312846356812124,0.9013723980526154,0.3586435566904608,0.6733331819192105,0.024324860827772632,0.6880048809258132,0.6416658257409896,0.8355546707528873,0.44549929052920667,3.611269683905446,6.016514387051119,6.119799244913569,0.0,0.0,0.0,0.0
1.0,13.371387348717304,53.48554939486922,13.371387348717304,0.9629822688170885,0.9112193832332671,0.2160068997804554,0.13072332553618948,0.5906472875770634,0.2304282102653028,0.9704965836853195,0.16506981422370615,0.9755404014685042,0.9575933999182282,0.49143041471017535,0.37405792001157123,0.5548779206529311,4.592641584355322,6.408410615737868,6.268758594736241,0.0,0.0,0.0,0.0
0.0,36.15723869193773,36.15723869193773,9.039309672984432,0.5499769290592164,0.21425904241801363,0.6408266974694999,0.290191547484163,0.12957231412245795,0.5964012536985582,0.7825895683508839,0.3277227778822137,0.14020165015541985,0.46669528114116465,0.7378894533536755,0.752456887954836,0.14376106754501994,2.111295224017393,4.978126411611744,4.250067252266928,0.0,0.0,0.0,0.0
0.0,39.23683701943838,39.23683701943838,9.809209254859596,0.8457879110562582,0.13622214401933386,0.8741449919372523,0.18085697404609857,0.3354560075232148,0.41542138518994,0.23703570826617892,0.39643160313532777,0.3710305419586759,0.9773443951446501,0.7624136088124834,0.6786825926914006,0.18739832321476846,2.9332047005836266,5.024450188715605,4.574269263031079,0.0,0.0,0.0,0.0
1.0,13.214627007375947,52.85850802950379,13.214627007375947,0.9558508182147695,0.444531186628786,0.21964927761178077,0.16915517433790517,0.5224590428431428,0.8785414855474248,0.8269486142677088,0.973632435204243,0.7894835071101187,0.6695787744498937,0.7522290868552978,0.5264768469713781,0.01998596442707745,3.75797173637807,6.105311004815389,6.756657885575371,0.0,0.0,0.0,0.0
1.0,11.614286267733393,46.45714507093357,11.614286267733393,0.9984476462174983,0.781343000184028,0.8761817084777002,0.4673222061352613,0.4174853549948817,0.034521799254613295,0.8893606668777565,0.9341124076365391,0.36851853798903556,0.06237989380457776,0.8794382350318487,0.06616814931118387,0.9103445505982288,3.1555554280479816,6.689131855072036,5.019659662405376,0.0,0.0,0.0,0.0
0.0,41.39264702768482,41.39264702768482,10.348161756921206,0.6182223380404064,0.4764315907824772,0.29654415778212617,0.8736859961748465,0.1253880099767748,0.569890856540852,0.8377548049386896,0.7977439292140807,0.12756175595443076,0.2402802392993213,0.02337678990332659,0.6581528659744285,0.441279284131909,2.4736660647493967,5.048288450200268,5.325112386896308,0.0,0.0,0.0,0.0
0.0,27.80013473423085,27.80013473423085,6.950033683557712,0.13384834933211698,0.5105148081124272,0.8361834590307097,0.05745095691913282,0.9212951342219021,0.08743549046612065,0.11981129606301588,0.8622805651856822,0.0765276605066102,0.6188777268536084,0.2193590651634908,0.294940951934886,0.08833867801116668,1.5155427132820503,3.345705849761579,3.6829829395955027,0.0,0.0,0.0,0.0
0.0,35.19661311982285,35.19661311982285,8.799153279955712,0.5327016691030464,0.34326182340619493,0.20111933628744894,0.3583306446414287,0.09025783647526286,0.48889798856130273,0.13909097204699772,0.7060690128118557,0.7134156401221352,0.8819456374748518,0.25075520290903397,0.024047108719942867,0.5476919204434652,3.5079146791109963,3.68957014271626,4.278018333363019,0.0,0.0,0.0,0.0
1.0,14.266639189602333,57.066556758409334,14.266639189602333,0.591119392034227,0.7513111022555273,0.5402748944674367,0.30149833775449664,0.7546860248086674,0.9672907478247315,0.6982518075599423,0.20222814268383915,0.9414739409041497,0.9041309260679466,0.6322074081691587,0.5168839537465335,0.4310828418202628,4.586408950906845,7.126080451345132,6.62887437564006,0.0,0.0,0.0,0.0
0.0,39.1890960335129,39.1890960335129,9.797274008378224,0.501052255083093,0.6845308989401896,0.630920923309512,0.01849634693773572,0.5562493239911853,0.2597261451177386,0.8960216435897267,0.198388174236803,0.582387425856035,0.20104940590639397,0.09297840054432227,0.8308560478335678,0.13138297362535922,2.3601291045288098,5.184602384828465,4.728757667492469,0.0,0.0,0.0,0.0
1.0,11.112664567765176,44.4506582710607,11.112664567765176,0.5229912168158902,0.42403434237693516,0.8464438746620483,0.9502601705161561,0.6854224176926421,0.146868173923143,0.7568005118186918,0.3990189852819257,0.016102421943183565,0.5745771973122856,0.5455418373996976,0.6787824626799103,0.7484675350779758,2.4330408874494136,6.321714964906273,5.1548579003607635,0.0,0.0,0.0,0.0
1.0,12.558887337516108,50.23554935006443,12.558887337516108,0.8022522636779361,0.5855646547638552,0.5525266334621154,0.44493494396613475,0.7481934270730123,0.7391588330164032,0.861600327915682,0.1385051255165365,0.027683439928018583,0.6917981024406777,0.9226499262988133,0.5408241315909382,0.7088816035550289,3.5553388973819198,6.9342701852479385,5.580515249889195,0.0,0.0,0.0,0.0
0.0,37.00359768887333,37.00359768887333,9.250899422218332,0.33781992591950083,0.19919995874395968,0.6394085444021923,0.6843259516323139,0.6627506314436751,0.7542066186121421,0.7186469977205886,0.720726142819126,0.2214468816678966,0.4319583944457729,0.02335526617867356,0.20010514567758175,0.013157953873797035,1.957789733263069,4.454423875872321,4.931186648682557,0.0,0.0,0.0,0.0
1.0,12.458763645862605,49.83505458345042,12.458763645862605,0.6988554790935443,0.4891792708203182,0.5119260278562944,0.287989974771953,0.17836997105799124,0.7661688801716179,0.23398437259857818,0.9559061053920306,0.7195406644712496,0.2866546152621595,0.9692549512978982,0.9771078081946521,0.8084191990947939,3.7688181089136834,6.640796599428891,5.593757141834095,0.0,0.0,0.0,0.0
0.0,41.49774758954942,41.49774758954942,10.374436897387355,0.8014083813135461,0.7290742170128239,0.3204069722563895,0.4623722705726775,0.32412440585933777,0.23197257110909864,0.20349377005753622,0.7403537296798779,0.17515287138467706,0.5488943434427492,0.8071940662447754,0.36464570967815413,0.987847606822935,3.4743499910858295,5.407692842311951,4.581492270110478,0.0,0.0,0.0,0.0
1.0,11.357028548989476,45.4281141959579,11.357028548989476,0.450284390201119,0.7858990817928586,0.9760605816793,0.23021591039159017,0.48027497621309057,0.4367068331205495,0.295957702135493,0.90206664220215,0.8905496589912636,0.2083142500304872,0.264477163494635,0.9417734940832213,0.02796692694573899,2.7997211410820166,5.780166719048859,5.622042939161823,0.0,0.0,0.0,0.0
0.0,38.3661611641712,38.3661611641712,9.5915402910428,0.548208814521541,0.4177879209394736,0.6864674348433615,0.22380585760245697,0.5253330393581175,0.10143952877358242,0.4928281259859614,0.22692542499605495,0.4953161336920271,0.4670152936782004,0.7076201131479115,0.855137349568977,0.34592057383914976,2.3756882654439746,5.399864892272561,4.353797489116392,0.0,0.0,0.0,0.0
1.0,11.188361716469846,44.75344686587938,11.188361716469846,0.9999141947948461,0.9792270586000571,0.596980695790428,0.4966859297984444,0.1372049837817061,0.5787464451971243,0.18006740295689283,0.13906960683129177,0.3038245488480471,0.9251844081502837,0.02775883824213443,0.4006076376406055,0.5028942962701226,4.28979095186048,5.203912031920408,5.140532216599298,0.0,0.0,0.0,0.0
0.0,25.034265571248085,25.034265571248085,6.258566392812021,0.09659727689688691,0.26940163919640636,0.17952726316881162,0.20895030409593296,0.47766601668880093,0.020198158848056424,0.37023572918061143,0.09640940101931517,0.3963620463507407,0.613890245498096,0.5991659760274841,0.2069540640662587,0.5479063773486642,1.9443557441388504,3.372964851868654,2.7566648818411053,0.0,0.0,0.0,0.0
0.0,41.690714124734704,41.690714124734704,10.422678531183676,0.6698579627751322,0.8313378913416444,0.12216830325460903,0.5626743410742276,0.040967862857591464,0.8572760625413428,0.03051288188698953,0.13424899448206307,0.841296746883487,0.11324542630268497,0.34550878301094345,0.21594160640493065,0.8645239025506114,4.177537992394902,5.382066344581509,4.297359776550094,0.0,0.0,0.0,0.0
0.0,26.21112435831863,26.21112435831863,6.552781089579658,0.05112611441953574,0.03798850624307293,0.12815616832182486,0.44195476184308446,0.176100222723517,0.12470805986588251,0.40293998277416576,0.9798428625873351,0.6356665458826782,0.0932846077726438,0.01935500134495216,0.2258969516973277,0.9831730562731817,1.925946890456995,3.227065371389223,3.169508615809243,0.0,0.0,0.0,0.0
0.0,37.18385954137543,37.18385954137543,9.295964885343858,0.32237948038470254,0.5662438419241277,0.0934004178100063,0.7987803095553115,0.3639358711476355,0.1030704321693765,0.0998409536965078,0.850076649053259,0.8465459404076952,0.2928605308008756,0.8340464999001679,0.17177507556868277,0.5319132566953072,2.663013482382085,4.731932079259521,4.415509084708175,0.0,0.0,0.0,0.0
0.0,35.51934168573122,35.51934168573122,8.879835421432805,0.6279178000128661,0.07166521201236042,0.7641051296390877,0.47911205104407095,0.37679802250955374,0.1724648032609366,0.3895921696189739,0.26420325438055225,0.8699479304375862,0.5395818291561508,0.22788604984729788,0.14716391890687286,0.5644878617485807,2.8460654366284808,4.6911409490381875,3.9384469913399243,0.0,0.0,0.0,0.0
0.0,37.77732611966714,37.77732611966714,9.444331529916784,0.020287839969542754,0.8188171907051832,0.3562570320559668,0.32869884233321056,0.3828027382543152,0.7915066856998119,0.11350734076173052,0.32343454909468417,0.6743153153704473,0.19372267068592153,0.35499079505957554,0.5930156258677906,0.503398660320411,3.002048362751318,4.937598066397985,4.240108798742638,0.0,0.0,0.0,0.0
1.0,10.911071594595487,43.64428637838195,10.911071594595487,0.08270180168470598,0.42501391440039205,0.9994579682726389,0.7082672848015078,0.19397762100474125,0.6771110371445946,0.5420526514317983,0.6319129165574892,0.937499074762323,0.5623285387934184,0.3704626427596702,0.018107966723817648,0.8590261053266699,3.5436804721121034,5.813678068312861,4.778972807304789,0.0,0.0,0.0,0.0
1.0,11.987403726259906,47.949614905039624,11.987403726259906,0.5816265843026321,0.895604127252688,0.570826139000017,0.43519135968653067,0.6907534746305762,0.010051308460044206,0.6640267492240497,0.497819408658252,0.7256551551480083,0.32794041038162625,0.7295366055714193,0.7180730713333552,0.5233718827621227,3.0642494683071213,6.544716457371444,5.546741649077763,0.0,0.0,0.0,0.0
1.0,12.821795552428405,51.28718220971362,12.821795552428405,0.7675373048108285,0.15791247311670975,0.5745529230771542,0.7731704259560546,0.06536142891870844,0.30974798327260766,0.8315429375021666,0.6673272699475525,0.8111122341936947,0.6543303467595141,0.938756541731284,0.9626029568796839,0.6612856903200315,3.361926032473386,6.853582899778923,6.00064536135752,0.0,0.0,0.0,0.0
0.0,40.11653022231879,40.11653022231879,10.029132555579697,0.04263569236608278,0.261012609869929,0.9821389184230814,0.2846814294507206,0.7447512631113129,0.3569355058572793,0.6668883012169088,0.15618477280438858,0.9906640512889399,0.20317563804902272,0.7273114718035746,0.5594702502697663,0.49852333786921854,2.352946835300472,6.115012831526814,4.266399514284351,0.0,0.0,0.0,0.0
0.0,27.66644352485737,27.66644352485737,6.916610881214343,0.25036597767234015,0.24250145450994454,0.2639459201858114,0.21760617824694872,0.17710179623495348,0.1443072093385115,0.0035075146194191165,0.7285873374522683,0.8783613578227248,0.28944431048403274,0.6086538662263461,0.4590657411531184,0.15136726940697232,1.9563475792345262,3.39678428541709,3.390848877534262,0.0,0.0,0.0,0.0
1.0,12.35454887862691,49.41819551450764,12.35454887862691,0.971084879360974,0.126867612777532,0.6543947388933301,0.7479687162770615,0.6035776163504307,0.3172135903326416,0.026927851228052857,0.8317131343539733,0.8138279537311146,0.9386927974265522,0.305546286516054,0.7456836965727642,0.529862325497149,3.6975491591259635,5.842955267537104,6.123557848411098,0.0,0.0,0.0,0.0
1.0,11.819812876417569,47.279251505670274,11.819812876417569,0.9379622153652399,0.7544646449220564,0.05075516441959094,0.7450717395242197,0.27886841416459507,0.578764710015145,0.28840082839880754,0.9360559019485671,0.34539596169080333,0.3378193462885106,0.7648446147715209,0.6396231300922565,0.36965518187465063,3.324062060156406,5.753806605238886,5.8424268924102005,0.0,0.0,0.0,0.0
0.0,34.36319619364486,34.36319619364486,8.590799048411215,0.04664520287785545,0.08367145627405348,0.07361308107424536,0.9285935480825515,0.7638917367746025,0.43882068619349346,0.42049848574060333,0.4430299554569763,0.3217480695362024,0.5771109455716121,0.6265005745264237,0.3103451863036405,0.40935965986820866,1.8773560203214257,4.42368768725188,4.3343552728115915,0.0,0.0,0.0,0.0
