t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,16.57934522535232,82.89672612676159,16.57934522535232,0.7646386897412633,0.20893744729006514,0.404458150709599,0.5131720764153335,0.9769640491178371,0.39321940883721385,0.6680187100268103,0.6778145947702353,0.29965033984878797,0.8472076491655477,0.4453187368829292,0.5701033706990586,0.4784159622237315,3.2903688533581943,5.519957716450877,3.197160362535994,4.654350688817913,5.103526876022248,0.0,0.0,0.0,0.0,0.0
0.0,54.971230761294436,54.971230761294436,10.994246152258887,0.1398876400331045,0.10963135133309987,0.9025866485400524,0.40739775436785486,0.1379237547378901,0.44187659836693727,0.3367801543668383,0.06068993091969033,0.5554161893498323,0.6698730379549193,0.14534410316458435,0.08240729562893301,0.024160459680539037,2.96722255949827,3.349803384415301,2.814409544390882,2.7092538131444925,3.213677954840846,0.0,0.0,0.0,0.0,0.0
0.0,65.48262361701805,65.48262361701805,13.09652472340361,0.502092983846125,0.3550657186737267,0.382206425775652,0.10199221535716485,0.17503420913180612,0.9101309460164244,0.052183122407660876,0.7932923553232758,0.7777386598508698,0.5719097936916672,0.6031171840261951,0.19619091449422943,0.16461512436173953,3.48746130306555,3.977154808599758,2.9566451217370155,2.954933529569502,4.350360325767644,0.0,0.0,0.0,0.0,0.0
1.0,16.29474181090545,81.47370905452725,16.29474181090545,0.5679116862928348,0.9168890579387509,0.035292366250970986,0.6101057632951384,0.1773174876468009,0.4849360316989775,0.2645281273009289,0.9279801025649315,0.9333990812252715,0.5458104850613594,0.2865531861119063,0.46631194507595985,0.6825813516785818,3.1919461941024396,5.38045700907464,4.010631291561979,4.334829533780875,4.908751177149817,0.0,0.0,0.0,0.0,0.0
0.0,72.68343834749115,72.68343834749115,14.53668766949823,0.7312410862849634,0.793284742541727,0.593244754423488,0.3947238098124044,0.32644113569746624,0.9701423362364643,0.12664853788997754,0.09222916870414344,0.9827350546779631,0.2017634123458587,0.9562693103570634,0.00269251648085278,0.6414824701801348,2.966763264277895,5.108822396630227,4.56350355433864,2.935828028483415,4.342179337223847,0.0,0.0,0.0,0.0,0.0
0.0,72.11573711799679,72.11573711799679,14.423147423599357,0.007386436041588285,0.20350603518945432,0.3911418773882346,0.4791894488279115,0.15000825582929733,0.9886965359369378,0.5368840774497684,0.7907490702848776,0.02593364346450855,0.4655320716906888,0.5693695884890054,0.6523237618563273,0.9678698731651151,3.1989372762150152,4.580183941778862,3.102542538214918,3.526712778728851,4.826517347278046,0.0,0.0,0.0,0.0,0.0
1.0,16.809715912057726,84.04857956028863,16.809715912057726,0.22276864587331635,0.34872037006104195,0.8695839109897039,0.22266477826705067,0.4605597940384286,0.9807575898896811,0.4581448112275174,0.743772040825362,0.7503214405795945,0.429419916320238,0.03242393128623633,0.7340691319910078,0.6905756722547366,4.231999709832097,5.00618666584991,3.343710019758602,4.029143605555238,5.879413159951158,0.0,0.0,0.0,0.0,0.0
1.0,15.575335247936724,77.87667623968362,15.575335247936724,0.24941046929450528,0.3687235049694555,0.33900106355688875,0.39648349576333086,0.5435284936528751,0.5469342796342677,0.8464874837733387,0.760113370433495,0.40831106733204936,0.44200337763229414,0.7731013290175041,0.4858268774843474,0.5581418342910967,3.3428506423623334,5.435895020422329,3.2857656725626194,3.888049642907655,4.636229823432283,0.0,0.0,0.0,0.0,0.0
1.0,15.18080415471093,75.90402077355465,15.18080415471093,0.45213045299859056,0.3497066980052581,0.17280785713149593,0.4711235582410135,0.558192941125239,0.7267125711986963,0.7462060366124551,0.6118735231234063,0.7743454928439273,0.19535952844569615,0.24983995730720443,0.4343919487432242,0.9962503217968566,3.2273050093556774,5.125705914632553,3.209433413771452,3.43359960330114,5.110077732894348,0.0,0.0,0.0,0.0,0.0
1.0,17.28030572514439,86.40152862572195,17.28030572514439,0.6954056862927553,0.6488042814459526,0.819774882230843,0.7501603457849957,0.363571996107533,0.2747753798239303,0.8252600543673048,0.7878361186471174,0.4036459638522325,0.02324965797501166,0.00998967356525371,0.9136819018140659,0.699452516472509,3.1345420568964397,5.331745490448753,3.3550773213267986,5.464172928558046,5.44308216147577,0.0,0.0,0.0,0.0,0.0
0.0,62.03941518170113,62.03941518170113,12.407883036340227,0.10357187639884768,0.4777724700148406,0.26309677803761056,0.8823656803210531,0.8419891553514889,0.37678539316868553,0.14526211806890288,0.41103553473018417,0.22208726126448453,0.4950420403544673,0.9396229267469084,0.7217698702803401,0.12671588226005615,1.913309125624335,4.804989847149996,3.406703038999421,3.4999163682062466,2.8653667545635786,0.0,0.0,0.0,0.0,0.0
1.0,16.72199243649885,83.60996218249426,16.72199243649885,0.9138360855404062,0.06925757883927153,0.3483460838438498,0.3182855009264409,0.6704333096226924,0.707351544658365,0.6614546030708102,0.7621983291698814,0.7333165915997586,0.49011926186193866,0.5338057631334476,0.6774676125806084,0.5853668724086617,3.702786414204604,5.172583894476752,3.078497652613369,4.240965055833207,5.879456984734279,0.0,0.0,0.0,0.0,0.0
1.0,15.192183472060549,75.96091736030274,15.192183472060549,0.3566570061089748,0.08035116767731143,0.9969583809819059,0.6477788910197095,0.06317402156185581,0.7203846867260753,0.21097465300701923,0.6038547441944944,0.3197232463380447,0.6109277340846476,0.6068334120565657,0.041966205706596815,0.7909780314243977,3.4628234453321873,4.931554282345951,4.053550863582583,3.54946878278066,4.652424688572157,0.0,0.0,0.0,0.0,0.0
0.0,68.05341753293591,68.05341753293591,13.610683506587183,0.8683776639943396,0.5750982731087505,0.04779693506402338,0.7667186890641384,0.5987477674311596,0.24355108700976436,0.6032543715214667,0.10566785540867007,0.4335994419819219,0.35270018641482237,0.6359282243408079,0.6919343222051381,0.6398859125072907,1.7865698774006686,4.759397656843051,3.451727662481755,4.011548296781349,3.986767776107437,0.0,0.0,0.0,0.0,0.0
0.0,69.71831179049217,69.71831179049217,13.943662358098432,0.9161319833177424,0.21131741424255612,0.34625248315314394,0.39376246163317874,0.11871958375843328,0.46392874026522657,0.7573749893308206,0.3815103421642524,0.8611484273066795,0.27023203698694953,0.5563237578525706,0.26228970180142175,0.41133905641387813,3.0804470192070723,4.307980552842462,3.0503756375889566,3.5388714126300655,4.670207760740114,0.0,0.0,0.0,0.0,0.0
1.0,17.708916720290556,88.54458360145279,17.708916720290556,0.097639185539377,0.07054595289105414,0.720872761608079,0.8435309563330738,0.3494915216912102,0.22619748292929376,0.9665634450952633,0.2583870360545233,0.9275471635348046,0.8305042767831718,0.2927223987992985,0.9686893794901611,0.36995978366077364,3.9300721660051354,5.6301252964512525,4.055683293610255,4.756732993794704,5.366360514695447,0.0,0.0,0.0,0.0,0.0
1.0,15.75517326730114,78.7758663365057,15.75517326730114,0.5505485774660248,0.8940239061077146,0.9264658066490746,0.9756458189939922,0.5877348857458143,0.481648904957371,0.29933819906737547,0.08004883521392658,0.38471424773900054,0.0045246052802588865,0.5902720843811189,0.8769624661693116,0.7393882023300803,2.176740598907007,5.482156591508357,4.51503467148124,4.607558214947679,4.343639844872424,0.0,0.0,0.0,0.0,0.0
0.0,69.75917591971387,69.75917591971387,13.951835183942773,0.5423987965633238,0.6462932234952651,0.26770772110908936,0.09855625867282869,0.8144763566896294,0.6752184159324259,0.7750482982387009,0.7635990922567149,0.3820168341529172,0.17746730001047573,0.39583057692390755,0.9550165928239529,0.00336722373677123,3.0410576617003238,4.3243628852863,1.9712391381012546,4.226087283170351,4.541840274824372,0.0,0.0,0.0,0.0,0.0
1.0,15.163239397323414,75.81619698661707,15.163239397323414,0.8152975049374316,0.551686169391161,0.060529626532119685,0.9887119434287442,0.5062054317805963,0.785067622540356,0.8438123030171443,0.08492975519717949,0.0910551270183072,0.766829189925585,0.5945856627953018,0.033830781764908835,0.8057352627093308,2.632223624230692,5.29408047179547,3.85913298180055,4.145627274194274,4.287087173642362,0.0,0.0,0.0,0.0,0.0
1.0,18.34040359162049,91.70201795810245,18.34040359162049,0.7944995374588895,0.844762369875285,0.30565645427756916,0.6866177105163135,0.5046250343445087,0.5762190836456688,0.8204401671053483,0.1376739177198295,0.9943660834550632,0.8445188025418212,0.28946912206312936,0.7275144368087375,0.3766979563315419,3.6788745087453,5.80482761823041,4.342088499060723,5.161683396303793,5.577586439344469,0.0,0.0,0.0,0.0,0.0
0.0,69.98588936605258,69.98588936605258,13.997177873210514,0.11786450844306473,0.5659580982496989,0.06543006699440168,0.015583042064422736,0.3201239043891224,0.713215439334985,0.6778969336467413,0.28832868731316486,0.8535151601276645,0.8246510679578706,0.07838114186547496,0.530746559583254,0.7116336437955583,3.423037355374828,4.40150174640412,3.1151522210550917,3.086458964252619,4.783282067196705,0.0,0.0,0.0,0.0,0.0
1.0,15.119879059391911,75.59939529695956,15.119879059391911,0.39311615694193347,0.991406259316034,0.055756017102537414,0.8006575749631897,0.8081739580221684,0.28555530447841115,0.3631195916777924,0.766778089459188,0.7653223570829132,0.5260535823278205,0.9136928968205725,0.03398530312882575,0.06989323209267173,2.7625849421286626,6.0608535588648875,4.122781919705739,3.930872574917321,3.259579634292093,0.0,0.0,0.0,0.0,0.0
1.0,14.979472135102487,74.89736067551243,14.979472135102487,0.2877614226520743,0.6390405681941318,0.45833851842632767,0.3734809287922579,0.4196579822492723,0.0567183497969016,0.8810352002155124,0.14619791065771803,0.8277570075952574,0.8140518312376308,0.004071516041386891,0.537319387477827,0.3370731437501828,3.184098817929348,4.900704607159677,3.453813514037175,4.13722576765348,4.346252771809432,0.0,0.0,0.0,0.0,0.0
1.0,16.725341550246156,83.62670775123078,16.725341550246156,0.45856705494505945,0.0907706216148676,0.6476311064994477,0.07156040428714516,0.9130605761348006,0.3661279033847309,0.6500419756408838,0.9428180266959182,0.13546288523077732,0.8262039300282648,0.9079322499228233,0.33606362589110406,0.7353659979703547,3.5682858274800227,5.920847774025284,3.4149271955536804,4.023656745602691,5.098282506286541,0.0,0.0,0.0,0.0,0.0
0.0,71.10992326904017,71.10992326904017,14.221984653808033,0.4513090649841567,0.48432390334987463,0.19160859205752212,0.7845605769664404,0.11108641142351283,0.3388973266659976,0.4541681246171987,0.5613533070377918,0.2179714560979481,0.7609495727502055,0.9537641477195661,0.6487675697839136,0.20922984283721768,2.524948379226664,4.729015934857278,3.6024080917787744,4.337040711547104,3.8342548568319517,0.0,0.0,0.0,0.0,0.0
0.0,56.52794717211349,56.52794717211349,11.305589434422698,0.2730524214375226,0.7414782045066056,0.06828112175505252,0.0024082423058567892,0.9273180052484185,0.26235229582483666,0.2815934332655007,0.34427499121023597,0.533991020700669,0.28214921159324347,0.09450648758122959,0.6654141183193623,0.9004861224860269,1.7726420743495384,4.176486840652839,2.623300410928684,2.6586517443933797,3.61159473659245,0.0,0.0,0.0,0.0,0.0
1.0,15.82687646025867,79.13438230129336,15.82687646025867,0.3704651912137704,0.5269547355045805,0.8250369348573475,0.8939291590239592,0.8576775364771846,0.25186316410552967,0.012633671056673457,0.060027086495811455,0.8934428334410494,0.6145832185352811,0.9170449998966712,0.951932334161586,0.07916362527213394,2.6575869084916928,5.680493800560693,4.750155506531023,4.25556233084901,4.059148059139183,0.0,0.0,0.0,0.0,0.0
1.0,15.426865324067506,77.13432662033753,15.426865324067506,0.17027989257579523,0.34126169959316976,0.33308600743545924,0.9078113435027229,0.1476833729787176,0.41007878133725484,0.341646369422976,0.8023968611495386,0.25164590865182834,0.913642027101913,0.7468193131297963,0.685506515297806,0.3129717568338566,3.05249595509897,5.098964659799979,3.807238056248746,4.495630716079381,4.221254119806428,0.0,0.0,0.0,0.0,0.0
0.0,67.27254995351456,67.27254995351456,13.454509990702912,0.27646776496168857,0.01863354948348528,0.35039531789815026,0.3869042985206037,0.15336459991703644,0.6550173857444249,0.6577754725828251,0.9118300884276842,0.35559784589131405,0.5241951234668779,0.7315273667014159,0.06511549482363721,0.34287677429671415,3.454811234011276,4.433100437186107,2.7101302762585613,3.191317110164952,4.139271268093316,0.0,0.0,0.0,0.0,0.0
1.0,15.108887681565387,75.54443840782693,15.108887681565387,0.19096119327392314,0.43492132573663445,0.7751024262561967,0.11761325312824167,0.6385312435068339,0.8525573772685694,0.6778349720970539,0.7945092122703512,0.9186387011152658,0.08064276685674032,0.240206072702145,0.4316110401524842,0.16564705127707102,4.099285455864177,4.843647024946534,2.732771597072295,3.503196189771626,4.887504740567656,0.0,0.0,0.0,0.0,0.0
1.0,15.192518911009333,75.96259455504666,15.192518911009333,0.41231052404502644,0.7620410682885344,0.24325694172229173,0.6134178494104002,0.6213356217718934,0.8382080618909395,0.6774022522296627,0.03992088638594293,0.19714701235284704,0.6400465888931359,0.9596478337639286,0.47937978565028205,0.7155147874986482,2.6359817434748196,5.4697308423172855,4.131072081929786,3.867775896625276,4.243186840668776,0.0,0.0,0.0,0.0,0.0
0.0,61.41228707915012,61.41228707915012,12.282457415830024,0.560059097213434,0.48228411174397023,0.8589734572385016,0.62876658028482,0.6652008738065376,0.35047935462493707,0.10685622156720287,0.3972136324490566,0.3898037107364025,0.17463828166923934,0.7799767541970057,0.08138358752243802,0.0629645402955491,2.2779646582853403,4.546678163988285,3.3774074361654884,3.2901749696886626,2.982371883316761,0.0,0.0,0.0,0.0,0.0
1.0,16.65947280206539,83.29736401032696,16.65947280206539,0.8218509816661986,0.9770700412536362,0.4458563791765142,0.16905101340479856,0.8935417140885009,0.863163778917302,0.15602917367832347,0.5052844058030431,0.5652574832886383,0.7100065657373272,0.02079275877361131,0.5373313027838101,0.896455886637569,3.2455977866011483,5.339345421841962,3.7844901282720946,4.322479863503652,5.501235957688727,0.0,0.0,0.0,0.0,0.0
0.0,45.7037587834608,45.7037587834608,9.14075175669216,0.15912723429633469,0.981938364645845,0.18499359115705039,0.5853459830777265,0.3851432158993531,0.08648324554442366,0.10616743467653877,0.564337512272336,0.20328008336853465,0.06812980407196689,0.20153488323874613,0.04666948383714353,0.43138116363554013,1.2133916710908503,3.7122520360436386,2.65660387319541,2.696709408034942,1.8505695528598687,0.0,0.0,0.0,0.0,0.0
0.0,72.95584517254244,72.95584517254244,14.591169034508487,0.16055890733386768,0.8882025903559749,0.45430828760466146,0.7197077514925483,0.7695599702203011,0.5705664467139584,0.12863269467411198,0.7615575904564591,0.5144474733051433,0.3788420738189703,0.9594384253778716,0.17632727235911394,0.14308112044854548,2.8083545665733043,5.717777977754588,4.058027722403716,3.668137168095708,3.2883218667148313,0.0,0.0,0.0,0.0,0.0
1.0,17.349993051083537,86.74996525541769,17.349993051083537,0.6164556486999317,0.8409428667937688,0.7923619858117957,0.1699654365759672,0.7291270893397932,0.5035700203124555,0.7058093913093202,0.9138131010070493,0.9723259887369782,0.27745693769755964,0.04731403809839563,0.31628403183328413,0.1711789341783586,4.165337424875158,5.620295769548987,3.271546187892824,4.633089399728677,5.269256039586733,0.0,0.0,0.0,0.0,0.0
1.0,19.64098391328117,98.20491956640585,19.64098391328117,0.35369476204106354,0.6616379598924705,0.32117341930406007,0.6874327780157401,0.3221168377253747,0.8008262680332815,0.7598081568412828,0.42478482159048214,0.900405862858636,0.9978612592579534,0.6279250196094842,0.8800228806540311,0.5983421051530149,4.204859787885695,6.3014882202484985,4.794778404091359,5.0864160375970835,6.036919535733805,0.0,0.0,0.0,0.0,0.0
0.0,64.70901338765144,64.70901338765144,12.941802677530287,0.040196941642594575,0.16645318362156025,0.5630527860825179,0.692891160110982,0.41312402603329146,0.2901848769201699,0.4598935370685526,0.13473285046901418,0.227637887161373,0.7150053323413814,0.15236449936444663,0.9514298128219523,0.5867042776570768,2.390507270043009,4.111859539910196,3.1041091263393374,3.723655604158555,3.9688383021646327,0.0,0.0,0.0,0.0,0.0
1.0,15.045372823468165,75.22686411734082,15.045372823468165,0.5169978035843226,0.03570796092746653,0.04793909777982397,0.9763580214492869,0.1329313892743874,0.9790872040123046,0.635343832726437,0.9769078872598667,0.5823730075473497,0.08766401705555904,0.810903693683659,0.7857074162180214,0.3716179663684962,3.309315046381341,4.657746874072331,2.912563764811641,4.062626037000784,4.983638232552181,0.0,0.0,0.0,0.0,0.0
0.0,62.21758747365712,62.21758747365712,12.443517494731424,0.721538021748583,0.978933344275203,0.39734851089500056,0.29070902491629225,0.6141962276939794,0.5179141823903886,0.378752994468629,0.04452300046484914,0.4862747599259667,0.08848168405045709,0.3390073681478155,0.7528781057406057,0.46014130304385525,1.913295132195291,4.078368217882048,3.0408959952545906,3.6531646865596192,3.8478525627283346,0.0,0.0,0.0,0.0,0.0
1.0,19.35046432723755,96.75232163618774,19.35046432723755,0.8661856450037734,0.3527680899519299,0.8030382553910901,0.6771258885325786,0.8379046115752377,0.4710142414974481,0.6156799394606648,0.5575301215234477,0.8710889439255303,0.5098843406339407,0.7708857244286225,0.3636509282288162,0.7366145044077238,3.8282358424321212,6.732520419830767,4.721405747271416,4.745863208726242,5.794686920072436,0.0,0.0,0.0,0.0,0.0
0.0,57.8096215363439,57.8096215363439,11.561924307268779,0.16773595672544028,0.2741210100988335,0.01070936368562403,0.30972575781156997,0.3829507404535125,0.9948779241304242,0.12802002674565727,0.487709002838697,0.26565611891566643,0.827081552281399,0.8263728986272361,0.5077103811623473,0.2426491180982322,2.7140539885974677,3.754995589556428,2.756315819518561,2.7128130513495683,3.632149444583488,0.0,0.0,0.0,0.0,0.0
1.0,18.40400310498457,92.02001552492285,18.40400310498457,0.9679310011573466,0.6120171673919051,0.24085542672486115,0.944505166529818,0.7234544295206118,0.967074431379604,0.9983782593922809,0.5351818689255852,0.8073698462993382,0.2150674988171517,0.10283356248426279,0.7951631894303792,0.512739605581743,3.763927331538821,5.6924028316675575,3.43538827382908,5.309099578369327,6.03976112770829,0.0,0.0,0.0,0.0,0.0
1.0,15.612457278568982,78.06228639284491,15.612457278568982,0.5823322183902222,0.6286896219666868,0.26095030755377413,0.09325056068164939,0.04935220696990583,0.43833273851875154,0.891784613389112,0.7388375232995289,0.2999284995045306,0.656067348200811,0.7424469970320894,0.0976469385602532,0.8521473600672531,3.285901030466508,5.213455038665341,3.5334806950067943,3.9495591320420376,4.8180275474842365,0.0,0.0,0.0,0.0,0.0
0.0,67.43464551360607,67.43464551360607,13.486929102721215,0.5661470303726844,0.4508689506141096,0.14198869663209723,0.09747477872720733,0.5573907635544427,0.15446165594456662,0.39957931101928557,0.8108449368360231,0.7252795195989967,0.30220422953941595,0.5273831169487659,0.7006781758632399,0.5629292456164101,2.534358349570385,4.575943549086754,2.8081285376770033,3.4697861096040628,4.36411280142272,0.0,0.0,0.0,0.0,0.0
0.0,58.8703683354801,58.8703683354801,11.77407366709602,0.729714879221279,0.23585372493549261,0.652563878413141,0.08535871493232816,0.202240328094056,0.21709351084506,0.18849037440850036,0.36970095135231384,0.6505949747617695,0.237749906127792,0.4056149323985143,0.45616335552786513,0.583164172290093,2.3161935959085764,3.6113319577140004,2.8509003038591305,2.955595784918712,4.085236002947814,0.0,0.0,0.0,0.0,0.0
0.0,71.49305042679055,71.49305042679055,14.29861008535811,0.6279256671288426,0.8229995439982312,0.07375470463817613,0.38807106696455174,0.2047095975361305,0.17479956381099726,0.5615149696052382,0.8686944194564598,0.5250038988938631,0.25583839463560887,0.6897626424441542,0.5851999079535513,0.47497318887678974,2.459605951040343,4.865322427049204,3.230403440451375,4.1839986743806605,4.147704714999527,0.0,0.0,0.0,0.0,0.0
1.0,15.36417998883185,76.82089994415925,15.36417998883185,0.8637199605325494,0.7971351163915565,0.6140380390464878,0.2966808452779033,0.018319512505146962,0.38248825578674983,0.6597542995451235,0.7788758191236893,0.25094511695383703,0.35409446688886337,0.13730072879085198,0.38107089318668497,0.6493434944164845,3.040195997344751,4.556487438939945,3.0995378077659845,4.745369439992857,4.93433034548047,0.0,0.0,0.0,0.0,0.0
0.0,72.39137875014065,72.39137875014065,14.478275750028128,0.21673670535822098,0.37532933841127036,0.7681806524175783,0.9612281072860489,0.2811030211508503,0.5500462169959089,0.15728248608877415,0.5581991784181912,0.11564443610071662,0.2652229487120604,0.4828246540573562,0.8759427249641113,0.7858369676281258,2.4145759187332296,4.750851790270972,3.754267104613157,4.178122141656256,4.293092316683687,0.0,0.0,0.0,0.0,0.0
1.0,15.181195576160206,75.90597788080103,15.181195576160206,0.9702526441430255,0.4883579834620183,0.5289252686690016,0.0030838358541360744,0.2758993404781934,0.13860516006190915,0.25086829500712615,0.17414482431456435,0.5548644681922252,0.9580628762703931,0.5893533641301724,0.8008918591483454,0.774696036137229,2.6054708925152195,4.598256292515059,3.8973438327151753,4.17458758686861,5.151311431943819,0.0,0.0,0.0,0.0,0.0
0.0,69.48677128560806,69.48677128560806,13.897354257121611,0.7838086141418813,0.5398519492222131,0.039150772881875406,0.3895904048545553,0.5638955583667782,0.7711552006680108,0.37622822415740553,0.7687105903971142,0.17959594921128252,0.707226589085809,0.35718975750125415,0.22805343264611022,0.5619963345629395,2.8420673264014975,4.483436130241227,2.774601757319929,3.832620577386964,4.415925707752428,0.0,0.0,0.0,0.0,0.0
0.0,63.157317600347184,63.157317600347184,12.631463520069437,0.870781512912465,0.0017087233355298492,0.36381245478657687,0.2941830228452722,0.4619956772661963,0.6836737493067762,0.35190765932749357,0.8280709252630174,0.048967557590021915,0.020816531719965115,0.8429165995526546,0.7174864826496649,0.7010662438807348,2.2972488779938516,3.915445395567463,2.273471133710755,3.4487673128399847,4.5865831174367155,0.0,0.0,0.0,0.0,0.0
0.0,72.99423680155118,72.99423680155118,14.598847360310236,0.3206427048496898,0.958633679105284,0.4316930359644122,0.9786678911570759,0.09035299452102252,0.204762529488126,0.06338921661925001,0.3642650012086843,0.8033737837926277,0.049388429029935565,0.9624036731337591,0.5877913567981219,0.8223047105711295,1.916871996103036,5.524472415103181,5.0064652027542245,3.7544713147324535,3.647610768321977,0.0,0.0,0.0,0.0,0.0
1.0,16.88155343252553,84.40776716262765,16.88155343252553,0.07671538034921299,0.16523093876901318,0.8401859410056448,0.7228361684481334,0.9746974752119028,0.11755495512036951,0.23400239759802455,0.6300371442348731,0.9393950960623044,0.930107697016063,0.1407616625540704,0.9716553536483155,0.06626453753534989,3.6912832310372794,5.64351905843538,3.8047820413905793,4.57077102106928,4.805918502570158,0.0,0.0,0.0,0.0,0.0
0.0,68.38864791729401,68.38864791729401,13.677729583458802,0.708028681384847,0.025019708312225997,0.5357233412904011,0.030013563159966616,0.4102420520742851,0.5912389512535162,0.7448725761028694,0.32722234866452393,0.2662786830963705,0.4777732595649187,0.39289985919749315,0.7371748125090825,0.7415557155815208,2.9431091599725994,3.951601107044575,2.469264130202897,3.585828290988835,5.12986836944805,0.0,0.0,0.0,0.0,0.0
1.0,14.991940090694166,74.95970045347083,14.991940090694166,0.6116939213901686,0.3401899706166558,0.9782011699351253,0.09535515827900076,0.3291463544099902,0.2927039914586792,0.44927028709497774,0.7848257670053537,0.17482847612577856,0.2908504937152654,0.3136288565375259,0.6088154181630225,0.8616820121905867,2.97068018533518,4.617978545910259,3.054736137399938,4.15920218619957,5.052871537078957,0.0,0.0,0.0,0.0,0.0
1.0,16.345562152525815,81.72781076262908,16.345562152525815,0.33994455851103345,0.948580061017192,0.9769149434776521,0.6684437955593444,0.515681623953086,0.3211716510577043,0.0010121341697381103,0.4139156532437349,0.5391434027505004,0.8542571126204269,0.8162121428711416,0.008173168505257844,0.31523296363649955,3.1064148973197567,6.049393833299317,5.118784421932757,4.21124142710438,3.769765587972547,0.0,0.0,0.0,0.0,0.0
