t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,89.88333898260822,89.88333898260822,14.98055649710137,0.42935510773672636,0.9153986160140084,0.7502995609114843,0.8567897502937691,0.24734837179772207,0.7137341199557691,0.2419256164445739,0.00019044562006931276,0.5204162215892216,0.8029099749707319,0.26795461698200196,0.1827105758761588,0.23147704896967447,0.8411732211478438,0.22298979738603442,0.2966529022781308,4.676296865928554,2.809448837324854,3.532503798298905,4.40341041930683,4.0568105527533,5.04243110360019,2.46552821631404,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.66748889941294,106.00493339647764,17.66748889941294,0.6168506462012442,0.32008716715385255,0.7905554852185949,0.9742934940549206,0.99379485912917,0.3037425151357347,0.548256252214821,0.49023156896734044,0.643305169787677,0.05770415021269604,0.24801562065394045,0.41084626162200244,0.011631207949621913,0.17594770799991,0.7625343503858153,0.7218725378864759,6.097477848448172,4.023752385251889,4.389094212561265,4.160707427929369,4.2105742913010875,4.679124703135786,3.7343026670499224,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.762842400341835,112.577054402051,18.762842400341835,0.282237630859708,0.815571066640026,0.8179081709445535,0.9414775872203047,0.1197002746865814,0.809240133016623,0.1898662763415021,0.7946777428342415,0.42017334731044587,0.9521094553021184,0.7763494763323615,0.9155268382681159,0.9243097731652659,0.9467282026238544,0.23207879037483725,0.3901456243402379,5.905336017777085,3.2455995741348724,4.060868771805764,5.962574735431553,4.588820954907819,6.456457248478052,3.6188623241736524,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.34100470093485,68.34100470093485,11.390167450155808,0.19054458592506607,0.17480600535292334,0.11987048234854614,0.8048959870302914,0.9985854523874946,0.6285919915895875,0.0332778124609413,0.28379365418900204,0.3088152310448177,0.9758300660719367,0.19240654602037466,0.32181422627819467,0.8173814623093965,0.1583461869465025,0.7825520813548797,0.18024335485511722,4.732531830336956,1.9920532972719398,2.7835401600816794,3.791148912922264,1.9503177003841026,3.247961992734234,1.9558946852780559,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.2282918089308,91.2282918089308,15.204715301488468,0.25648250592363386,0.4710918849143172,0.6693869184977427,0.780012640025477,0.36358493636973765,0.7980002294268569,0.8564093080149412,0.6471702245349336,0.5624211540643302,0.6268159005552992,0.21979026129048573,0.08907310567814741,0.34923642980750025,0.09873728524102465,0.17937001779709205,0.3921473412676808,5.013481678885947,2.8069953176601428,3.7628234074112057,4.011335670578035,3.449354171087615,4.165243177321061,3.3284001918837807,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.67304468558264,106.03826811349583,17.67304468558264,0.7807230252681434,0.43184108257005416,0.6494594795416794,0.35726538598890034,0.9200818415809905,0.07093568913081572,0.8031011467539021,0.04355781295081629,0.13673209977650258,0.9091814180138752,0.21512860158692204,0.5327539089938774,0.9018328913923358,0.4673585740808708,0.18783178148476354,0.8943398980206564,6.100268890152128,3.7673229428679,4.576497450446444,5.783288348289064,3.785792663815351,5.227727990823103,2.7125324231436174,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.31425881048528,145.88555286291168,24.31425881048528,0.27227618800918385,0.8034706599498297,0.9637942324963622,0.009392052319911803,0.45482959625352315,0.8095921703608114,0.9174335234828592,0.5784307960758549,0.48166761132132785,0.7645800573962472,0.7385644245172691,0.7718994806292876,0.7728431264152636,0.9182069229361429,0.6792202841022977,0.8619523361704428,7.715809904739614,4.787920083665228,5.679488657495991,5.770251298680667,6.364309994976532,7.900789533002068,5.060739635619882,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.424377646064006,104.54626587638403,17.424377646064006,0.8192563910619108,0.48661203636661177,0.769537852157756,0.32475993993030916,0.3065909564346446,0.6725713293756201,0.8155103152417379,0.19830210267949666,0.247047638785876,0.4236852735351394,0.6416919743905235,0.7206264276074372,0.2553556937309598,0.5500789479945624,0.4158071113305569,0.2670439320698573,6.099369201991061,3.771903852463988,4.399580488573358,4.423364559957789,4.193329808337482,5.337641509480059,3.07201511086466,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.737297029594835,112.42378217756901,18.737297029594835,0.6648325506015257,0.47703425830546287,0.07161353347435628,0.7619491141327155,0.9819683207301041,0.240702081354918,0.5947021570278181,0.4568071032445967,0.6307789526034446,0.5678625503900149,0.28218862899465325,0.4917259523534484,0.43605761439964863,0.49870010171598145,0.7880934720485047,0.7902952372394206,6.1047634368182075,4.437462580179625,4.390367082379738,5.436904230464018,4.133406341409642,5.192994844153104,4.019899809463902,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.53281643402,83.53281643402,13.922136072336668,0.6869820092802134,0.4445565646368699,0.7029239244642728,0.27697116951230827,0.7698681305624747,0.13691879852501554,0.2563936666386085,0.7618741635392278,0.39562949723494445,0.6716241152172212,0.40625892220768867,0.3483164107053628,0.3173271215624236,0.19710578381947752,0.5724536850359381,0.01267029441456291,4.960039454286302,2.7170021279464995,3.70493611449345,3.163020068385122,2.9879923384523623,4.007932864374946,2.84983679370784,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.17297644294398,78.17297644294398,13.02882940715733,0.9485415515389823,0.0760094876815467,0.0509764814536211,0.18552919868126305,0.3616860928118615,0.3917045714099816,0.6518546995192244,0.1720776122302763,0.006168692950897059,0.0033314125387282623,0.6963800917372487,0.2736165382365665,0.6985593174891706,0.09670956620997295,0.3865031801824056,0.7156685351336106,4.486431847513128,3.058362685243233,3.4594246450547184,3.5799795122984155,2.680270734868527,2.957218685643822,2.7046622994352094,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.588642821783257,105.53185693069955,17.588642821783257,0.20642498559751488,0.13887257682046494,0.48360780011891913,0.2920552902638559,0.9877052166406675,0.03939583359969978,0.5658754206135036,0.08932710375805297,0.8309151598982168,0.8751964985978096,0.5112918229151662,0.1529445495876327,0.0985564007447457,0.352876471107076,0.7732584067207952,0.5181497230592625,5.9447654173491875,3.186440822297391,4.764719817521188,3.8929944994696175,4.174847381253405,5.202988429438847,3.427690213785462,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.06123554536885,92.06123554536885,15.343539257561474,0.5369148221602601,0.7321795667251306,0.07317415334287447,0.8816281771509517,0.37457813628894054,0.9558433043627177,0.756853700524445,0.9832195758802365,0.06661902163238442,0.06484022360501573,0.28844899219440434,0.44950439996727876,0.6194330647185767,0.9769778630070298,0.2825529870607597,0.6906245178462125,4.539954258985293,3.5152490159164707,2.760028418366356,5.043395790612155,3.8674308023332404,4.381775425905535,3.800498361863573,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.72326222229114,96.72326222229114,16.12054370371519,0.03378569534604148,0.7649271565862146,0.8456700186333709,0.9701908139325038,0.8223239855089045,0.5757706900302368,0.7923763386581664,0.8390168967479258,0.576551938829775,0.10401069416850484,0.4217517134951124,0.049340388999657536,0.15553404331070753,0.6658913088070968,0.14241622219450834,0.4366683478272255,4.8006660336915035,2.796066088441589,3.3532309691527047,3.7843495698796783,4.64625304503147,4.799604128199632,3.9737086143389284,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.60286468637791,69.60286468637791,11.600477447729652,0.38483518437131237,0.6883332705282191,0.4689309643615901,0.466160496962591,0.4604365873967181,0.6239922640684521,0.5896267495526537,0.21881729557674545,0.09779072325316807,0.27855055506028625,0.2829310356256709,0.9805580404307124,0.3123568322950079,0.34982236161588687,0.11055956978548875,0.09464983929685578,4.372861513202909,2.9463533772184105,2.3078746213070263,3.5543507828384735,2.6826445140195334,3.9417531095105325,2.0827084836188012,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.234123425466663,127.40474055279998,21.234123425466663,0.5916153701720798,0.1737841490393225,0.6900858983697332,0.4675334372616785,0.42806517904034647,0.6927893125971764,0.48211053952768956,0.7727143565644575,0.6199760900342651,0.8812689457193724,0.9934117785122922,0.14935405671151236,0.03337601515392652,0.9689166703518641,0.9080369475582163,0.44828693747777093,6.885001055720455,3.3731640905208566,5.614792507371419,4.642438062410159,5.284609010871154,6.3152320133020385,4.398320798714014,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.27043955970173,139.6226373582104,23.27043955970173,0.78890722290414,0.009793112884403654,0.17192318808888063,0.28469643312757076,0.6138577181063173,0.2486507155549339,0.8587908342183991,0.938649830231952,0.6982603564028599,0.9760464078252566,0.6698041341496576,0.8626341161877029,0.2407691313700273,0.5531764210284668,0.8295353934769218,0.9675336697273482,7.685943756642418,5.015454705801776,5.960801206793464,6.230814592791772,4.758817109976938,6.597497633989898,4.972367331091542,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.28097478715031,93.28097478715031,15.54682913119172,0.6183442087363282,0.7018925141907575,0.0499709873452141,0.9277333393271243,0.9485707851781746,0.061368626888531064,0.14674205167429044,0.9682136845610989,0.5166133661056546,0.39504914524237666,0.8209652975888535,0.356141782361421,0.22622875166288403,0.021802240514366633,0.9687329969522817,0.13008495864025338,5.012584206713379,3.438551878660987,3.646503012285253,3.3387398442646994,3.3568044130116723,4.10799534061547,4.25324486971319,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.63048152565113,94.63048152565113,15.771746920941856,0.988633197133412,0.5061868971810963,0.013809042412673556,0.06419272552115529,0.664071244226181,0.7755196414999302,0.20307537665128528,0.7985081693150502,0.4849938006163004,0.5197279308570731,0.28087097196311617,0.6137650220505416,0.6045838518032703,0.9454050029397937,0.26249152307322154,0.6761293912371906,5.483087141720926,3.735275207943048,3.4297312339442727,5.100506298810022,3.3729620060746774,4.506454958982292,3.2122561300372605,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.254787746703656,109.52872648022193,18.254787746703656,0.8637618527943035,0.550548862415952,0.7330720171838794,0.2313795716370175,0.4392886165602159,0.8557392404504675,0.8566334077951555,0.7297958225973185,0.5435272143182119,0.41223421707598684,0.16355031981405221,0.9246604293565513,0.28791466240776487,0.6335119404269054,0.09464246573035895,0.5395011219391265,6.42661090301831,4.373275354349659,4.206922616651075,5.293124417751025,4.114987349623642,5.45188199605618,3.478199214610176,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.393214805134,94.393214805134,15.732202467522333,0.5777389084303554,0.6077675535901119,0.07564425470653902,0.9269231654735091,0.6856060739962716,0.6177755234592204,0.46264876220879325,0.12448617924388938,0.11856802084155527,0.6941299659839841,0.40016381626248343,0.9550393114439092,0.3758464241345638,0.06262134460584179,0.6279351020446428,0.6665820160346141,5.881831755412369,4.0162796745939815,3.6234108465129675,4.840097919157126,3.0219308702945815,4.671100147722475,3.00815145022609,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.99925954014103,89.99925954014103,14.999876590023504,0.6441053135647057,0.42372205234918536,0.18681035930695777,0.5772197522516264,0.5752416415597394,0.16284464589824332,0.4558867634784698,0.3601356147902215,0.062993573185125,0.8039947127131067,0.62529936066184,0.20526360489501982,0.06055233418248762,0.006958425952210523,0.3452387124883112,0.93482353080632,5.002502218557838,3.0720335507671366,4.059152326204837,3.7517980110290714,3.0417327782284196,4.050991095836546,3.208099607759473,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.42263543888177,86.42263543888177,14.403772573146961,0.8487641871662578,0.9732211765174172,0.10717023020315142,0.37266644930912696,0.37473285761337005,0.24812179063446882,0.07288614465686927,0.9014284177231362,0.2547415201916231,0.12724213033394483,0.29513372908485447,0.5661544903868934,0.40898381474516465,0.813023836672147,0.6313255821118055,0.5068444199302767,4.033117082313515,3.853937520961143,2.8441079436787833,3.9713069933923038,3.654346639368145,4.347743260088983,3.6355809902159826,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.22953220429012,99.22953220429012,16.538255367381687,0.08165953440327323,0.20823557368326617,0.9175008463351327,0.5265761181974405,0.5176469672293422,0.46786874701011527,0.507433606520403,0.3061674879643237,0.6124675498741714,0.1325896869386689,0.9608908606477344,0.09540597379925131,0.4308767824013947,0.5744005671528108,0.6650886938464513,0.27500222377395867,5.233554690378503,2.4452931559007753,4.152633002339794,3.2364120430613728,4.721019921833928,4.94901558257185,3.5352859963103085,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.706934543016654,106.24160725809992,17.706934543016654,0.8572273317472245,0.1702015551989402,0.46167673391074127,0.3065785041534126,0.01366297957232987,0.8704180425284603,0.27202542036231037,0.7924039961075479,0.23495680544560593,0.6065343356088605,0.8046681627161526,0.48441419849169864,0.160612857114232,0.4053989154289682,0.7581345589726401,0.7263618336560845,6.0900804030121085,3.503321703874504,4.72158518241962,4.054110202008397,3.833423985691443,4.924372519792002,3.7587523324592818,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.1988887819671,90.1988887819671,15.03314813032785,0.4441401252887748,0.2618035406948742,0.7875617972980588,0.705709491770387,0.7145128938930903,0.5761978021662199,0.5468715871423534,0.8078858813197993,0.3405286358012025,0.6956029882877041,0.22450279708905696,0.5144536214824026,0.419130128512061,0.6494989447743024,0.10475991444578248,0.41592845506888576,5.3650606179635325,2.628485879924276,3.559896300421819,4.731863978128073,3.331455672314516,4.541512282084623,2.7022808115619545,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.39209231930715,99.39209231930715,16.565348719884526,0.5190995824289103,0.19441363509047527,0.8070428167195614,0.25658227549877843,0.12047123932868664,0.3953542341122832,0.5324399809119376,0.7626596574647347,0.2072069728720528,0.14439620520256324,0.21809578757717574,0.2485665101509138,0.9929471982646901,0.4489678422305825,0.7127571531951084,0.9881304101328868,4.89356089263208,3.402614244782285,4.129168909040197,4.338336977693316,4.109054598729781,4.5020173140832584,3.6157035972443716,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.3631420185506,91.3631420185506,15.227190336425101,0.2548359523107979,0.9795871309555269,0.8007164669873607,0.952930947034865,0.3098346446514735,0.9735793110913338,0.02753839416808057,0.6880771370009101,0.2104459060839804,0.0019199775345593029,0.7494576592987925,0.33660853113383093,0.7492912377730442,0.5339347269162392,0.2072868862943319,0.7904840809765024,4.662707810531043,2.806786881923051,3.042685323654405,3.8579897539319,4.299451251680814,4.637979760349205,3.6528771947781244,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.99435408629843,90.99435408629843,15.165725681049738,0.49152017394419933,0.7965020217097575,0.3716166791185579,0.37330715769855327,0.929669593031733,0.6040286555889797,0.06759526242255309,0.051833547691109705,0.28945887332673903,0.8398959808856535,0.03072862733625492,0.7519184471152556,0.3380383956147117,0.545150662571854,0.3644293275825914,0.9253735345810515,5.666235154933569,3.686797640682147,3.3806184591976005,4.622258488160571,3.3908549886493593,4.9826694166502685,2.5259211946500573,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.15698944091035,96.15698944091035,16.02616490681839,0.15188816602497524,0.5356885908495258,0.41569777473492764,0.1255545982642423,0.202860991513096,0.21571685578733102,0.34407089150871006,0.11059277369093301,0.3964443524531426,0.031189658146410726,0.528526740325009,0.6708162074910989,0.3083280250482102,0.6936765293444324,0.812434098616984,0.8453025713734716,4.6149483079751565,3.756644878317908,3.525554253183631,3.567270999654694,4.571841549206203,5.273847414843712,3.5730600188177766,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.53304802064297,75.53304802064297,12.588841336773827,0.8314645889655428,0.2000184406809694,0.6881890758321888,0.26164389141046906,0.48006953772282035,0.8566585932210818,0.33904466918205123,0.5306971487933974,0.28487876131014656,0.3089105722144545,0.7617077990619033,0.0901748435366947,0.5982743352638166,0.3633912023030996,0.027928378399166953,0.1481612266092116,4.8171880460552625,1.9216709086837833,3.3902850715746657,3.225944090795487,2.8133195533787374,3.212404969129887,2.292436424036846,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.10247161828755,92.10247161828755,15.350411936381258,0.9561273720056526,0.09503721454878755,0.16310499230300346,0.5410752714628664,0.516917709277592,0.2249340016243423,0.2740253315954193,0.12286494896031097,0.1511025881233229,0.3066570633738478,0.45760989441409006,0.9248221267350173,0.9075168581099672,0.21054876208983353,0.8924367132724599,0.6788400929144552,5.546577885639202,3.972391439195115,3.8799040480022513,4.950715466410382,2.922705589261372,4.154184779370237,2.671916783828846,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.79212064194579,83.79212064194579,13.965353440324298,0.6263316576447517,0.503474168475809,0.01892735509782717,0.717774716974469,0.534480182076496,0.7188841905372559,0.5923231918870799,0.168080604212144,0.6543228657133339,0.20598116931735166,0.249127631847206,0.2738799874760387,0.8217201152891436,0.14682853227344772,0.14153563004503167,0.648367033758586,4.664160895400958,3.440234535000631,3.1369165353111677,4.687529270334202,2.9549064090983213,3.4347675658917116,2.9572311259391904,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.132989673912203,114.79793804347321,19.132989673912203,0.061896579205403035,0.3168516845917114,0.41432563417395607,0.4995011724850321,0.21510793131100925,0.5025272339993311,0.7349143503597525,0.010854195099340158,0.4244472094221674,0.3499218471619743,0.870115155560808,0.6094709170275157,0.9075901522556543,0.7315276028004211,0.7521340407542134,0.8149183083293136,5.749779207305444,3.7146330896900768,4.422673124967588,5.134188139047234,5.059233985992344,6.018626750181833,3.9242349441173063,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.76588055490629,99.76588055490629,16.627646759151048,0.7950187843663784,0.5114951004471061,0.7856598939741483,0.9330147395677312,0.01975130334594022,0.2433509148646279,0.11135584940739751,0.6376519732085474,0.3718992312292908,0.011454893677232292,0.9022281457333043,0.9928671849152716,0.18740127174365473,0.12680682395734422,0.6945925086386731,0.4042675027443219,5.332446212896587,3.881496161748439,4.076476809770747,3.9340862816086224,3.908305056131587,4.91262713472409,3.633490311408641,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.91876165145254,131.51256990871525,21.91876165145254,0.39629486599293184,0.88404631690244,0.3589093676103652,0.8725422685265541,0.9593425021897741,0.6958666795070044,0.7638061497509201,0.29793013806408686,0.6477359966125728,0.609692880586415,0.916060827713903,0.18113640969865819,0.16994389090497664,0.3213629013748266,0.7035271681034195,0.8648046206280052,7.09717746839397,4.441351527688947,5.260831876998533,4.82731998407586,5.460253348696453,6.251082638981526,5.077911217775347,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.57609104475391,111.45654626852345,18.57609104475391,0.04648477516147642,0.2400955995310512,0.728748132914259,0.2750671007752197,0.9928692874148858,0.8031778152917014,0.8875403234799204,0.512701138086604,0.5036596710421348,0.6790012335557479,0.7515096388885363,0.7908026439267221,0.5827604640495816,0.2905627512075478,0.5304205516857785,0.32160896885917833,7.03582304222034,3.320612533686262,4.448973295587032,4.377487932057529,4.254145637608406,5.723949515090877,3.747535891573203,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.504398619014818,123.0263917140889,20.504398619014818,0.09815111353766093,0.9020262501996916,0.8781787367905888,0.23494113486275858,0.7896217419889736,0.2666520948119431,0.1416201748567555,0.9307685884645402,0.49397691228631646,0.5858747645367937,0.98423334565621,0.5607097067640552,0.391356862579602,0.6980347140911677,0.8075966655702653,0.6925999694185849,6.299215226218148,3.69668079263333,4.682231682653176,3.8972653529336947,5.598266768869579,6.744851240170429,4.952821906452365,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.75721696598322,83.75721696598322,13.959536160997203,0.3065708749652508,0.8663085691693817,0.012393258347140446,0.1040916297997243,0.712185876275739,0.07634903455769426,0.5357574086417571,0.41716742596027245,0.3412881211309856,0.00459346383877679,0.052510080473587406,0.7474715670178835,0.5700023776636609,0.8958832028454238,0.8818228398881783,0.30184977572172944,3.972792300858723,3.981069156535167,2.4367858230074058,3.807508421625192,3.8878132562181835,4.639878287074843,3.3967042209858915,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.83854640138122,113.0312784082873,18.83854640138122,0.9066486064922127,0.7469385565650382,0.3789754158115948,0.945258745709743,0.17547553815894834,0.8692354187763973,0.3216843148194629,0.30022923673495927,0.6046695146049147,0.22968834658623993,0.8349036226567149,0.5390912879201435,0.33888594199804833,0.35044095617643334,0.28969238773178607,0.9114044974819391,6.0614689510403545,4.320129165615497,4.477666706184865,5.147772211789138,4.438709265847884,5.207488900354267,4.009522130594815,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.28748284926284,100.28748284926284,16.714580474877142,0.07774078215295221,0.6512195158285977,0.8310830448232884,0.3711197161632539,0.12099773044571172,0.09816168789778923,0.4745409958027581,0.8192835838531004,0.9324618053175042,0.8564046999553382,0.41022807733166644,0.15254067992129117,0.600532717370087,0.6351385455016048,0.421872123252353,0.05901654808692103,4.435048174987574,2.769392450362377,4.063348076722782,4.15949649027171,4.415560655944694,5.424506035821322,3.7686226494729005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.5665006315121,80.5665006315121,13.427750105252017,0.13068477266205636,0.5434311689520284,0.20439926829922506,0.5796656376679905,0.538409988432249,0.4937397644263736,0.30433967744586055,0.16524671128648316,0.3890018038071502,0.7350470865897759,0.24439941464361814,0.7189678114428,0.5891247454009092,0.6971203036498794,0.40166584234069524,0.3688651162744777,4.529520546364282,2.856956192925068,2.7784029820628593,4.5128169549409,3.1532225954129345,4.607237493445511,2.4169497347503133,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.6421504848051,65.6421504848051,10.940358414134183,0.4819276027487608,0.5718245788268952,0.5734456424105925,0.060360935746145095,0.7176441727407176,0.13556712680116678,0.49356936712935695,0.08898203165132268,0.06261195835712774,0.26932006784301865,0.18205261938894401,0.48459563839702735,0.21370661684425218,0.6829187926772216,0.021635877748952148,0.3485373704451291,3.770907444010794,2.4647023936532495,2.433100506071882,3.0975483501880396,2.9365962069842193,3.6905119132242654,1.769213803547728,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.236101527271845,115.41660916363107,19.236101527271845,0.8126191508466309,0.479745813847405,0.5872849287030615,0.21479501406860257,0.4966540739596661,0.8733034571560412,0.5641074955835877,0.4907172543038697,0.5428224984638599,0.9572084230561335,0.4920465025654177,0.6122968067911908,0.47988210707813383,0.1507063399373063,0.72632211527305,0.4046202377116621,7.069285690110303,4.1425341185173865,5.087031352203405,4.739058073537108,3.9476559320853504,5.517161161932676,3.700381917748852,0.0,0.0,0.0,0.0,0.0,0.0
