t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,34.35602795116352,34.35602795116352,8.58900698779088,0.37191578844584006,0.4960703682928018,0.13319810257475673,0.0171652739396273,0.2537955778615365,0.7316961448811592,0.33562070891023177,0.6462730297728759,0.9795615857201143,0.7133303658170259,0.31382958336921407,3.9263401809182983,3.478197343073666,2.574862806752344,2.1630150484433197,0.0,0.0,0.0,0.0
1.0,10.011742549568591,40.046970198274366,10.011742549568591,0.7489621317709633,0.9734797977576184,0.6412820789203719,0.23676837854239163,0.9280680753311178,0.05268412302969028,0.4688399247631919,0.25062098257465937,0.4909874661023367,0.883855395374444,0.33038966992616936,4.416474325412927,4.032875111989713,3.1765247275396273,3.073047721124185,0.0,0.0,0.0,0.0
1.0,10.096786074318377,40.38714429727351,10.096786074318377,0.8230785952348537,0.7455672792415388,0.9716300200308773,0.25360459367067034,0.09015916659463885,0.43715728267498744,0.3170902950733041,0.8106385982253413,0.9232788138467886,0.646352408995825,0.11699591315946545,4.918505669008492,3.7562684940465574,3.172148259926849,2.5158993851264646,0.0,0.0,0.0,0.0
0.0,33.495615369781866,33.495615369781866,8.373903842445467,0.5185459194504751,0.4340764808970555,0.8021920293168363,0.45682487364296265,0.6264840041760378,0.3870217316916935,0.27142147999496957,0.1990250584400738,0.6619773920077315,0.2000434123574174,0.043309985740501156,3.6726326017204047,3.4492749089281496,2.492109290262198,2.5158760369254485,0.0,0.0,0.0,0.0
1.0,10.373945177706027,41.49578071082411,10.373945177706027,0.23193716071432846,0.19662218058700498,0.5876909545785645,0.3087906637286588,0.7621108867654508,0.4781514740599735,0.6742355821726803,0.5377504230343325,0.8419984658335641,0.31619762440983135,0.6058764399768541,4.242137985550072,4.575052091525577,3.16820235900218,3.0588180435193326,0.0,0.0,0.0,0.0
0.0,31.86942833176035,31.86942833176035,7.9673570829400875,0.43583811401378103,0.7928852763326796,0.39487581468639754,0.8699903808071021,0.18491901631975083,0.22494381110119666,0.24048222030887179,0.3563788841552852,0.2216654828617467,0.6961763940397396,0.5766282033828288,3.1881346028536663,3.4096813235076335,2.5306310059781385,2.947533620337015,0.0,0.0,0.0,0.0
0.0,31.46335027850779,31.46335027850779,7.865837569626947,0.860621468042365,0.6774566575451608,0.3957377580101704,0.9464547894927798,0.31760497790866116,0.414034214602623,0.23411136923111253,0.4313403942531896,0.13024258918788545,0.10366194802179829,0.3974139764131607,3.624452035963216,2.9392616228681914,2.6335879787329657,2.5749076644491935,0.0,0.0,0.0,0.0
1.0,10.129423415635788,40.51769366254315,10.129423415635788,0.42494658799925855,0.6077135904937687,0.015041336523816895,0.8936430156188843,0.3883795270431446,0.4911574460750061,0.8637190592591849,0.48578362153077226,0.49945440861851664,0.7483298006720712,0.8744262566564082,3.786902774940692,4.774150850467033,2.8625017783229167,3.4109773825893313,0.0,0.0,0.0,0.0
1.0,9.834270598333983,39.33708239333593,9.834270598333983,0.351310487463274,0.8967936854557106,0.7877831208279222,0.22023190688308814,0.10229884914077925,0.7794659762251425,0.6658857525098953,0.8389978235233105,0.36126918286161647,0.40342162868108744,0.3885439285895901,4.506463054087345,3.708900345719121,3.793883383762455,2.6817454103476095,0.0,0.0,0.0,0.0
1.0,13.457587623562965,53.83035049425186,13.457587623562965,0.9460728521175968,0.6455592796244132,0.826623316289903,0.9607655573819184,0.8052006608250292,0.5395720721764402,0.29478312892503855,0.7821046583220246,0.7867380587704897,0.41857329902102136,0.6824047635256788,6.014275661651576,5.31466085691552,4.281464750763489,4.233139669219991,0.0,0.0,0.0,0.0
1.0,11.08337960337478,44.33351841349912,11.08337960337478,0.6511396861397435,0.9208451677593772,0.8070754312403234,0.4086907381391106,0.5798608671522143,0.5240935746325028,0.35280634758943274,0.30254304670503085,0.47659661657930763,0.27793598080498005,0.7844587948655052,5.046613185074005,4.2115183510033765,3.918876882354954,3.3821153868346365,0.0,0.0,0.0,0.0
0.0,28.655741749128737,28.655741749128737,7.163935437282184,0.08308433748982647,0.5260487111723938,0.4037375790236525,0.4290789193877542,0.4541659250743467,0.04101115418400014,0.9335126081248425,0.4283894659773603,0.09817515665582299,0.7686331186751262,0.40540550545403164,2.4400178350314343,3.5337199665795764,2.2587583408857848,2.502032201798911,0.0,0.0,0.0,0.0
1.0,10.504380635056993,42.01752254022797,10.504380635056993,0.35598284502997224,0.8210032380866114,0.4211399770425418,0.8103909762689652,0.8487577299445901,0.8903652897831132,0.26610035870684157,0.03533909777522659,0.6420691540758421,0.19072456154529183,0.35027171565910586,4.364929047397003,4.4198197630262905,3.366877048291189,3.511650250243608,0.0,0.0,0.0,0.0
0.0,36.57278906398807,36.57278906398807,9.143197265997017,0.009990394335944619,0.42241037893114963,0.23838947337484928,0.3037741388834496,0.39875370042051084,0.5863567796549218,0.07304712325932283,0.3930684378325342,0.54954563683059,0.9288373478076376,0.9368822847185607,3.535397086099061,4.015586484949843,2.975861054932526,3.39299372485993,0.0,0.0,0.0,0.0
0.0,32.535632667379595,32.535632667379595,8.133908166844899,0.4451461300840056,0.741985059031112,0.3337420154052816,0.8924853629247219,0.35120106866142864,0.264671985490616,0.9343149758715075,0.6071083387042872,0.6902259301859008,0.09323853522504622,0.032574362707124216,3.466654890269756,3.5924542364716263,2.3312828299998496,1.9679133304142187,0.0,0.0,0.0,0.0
1.0,12.857582239282674,51.4303289571307,12.857582239282674,0.4498311420819394,0.8664018675913977,0.9319822469834519,0.9384881189361013,0.9991168035454356,0.16021252071401293,0.08128950250770228,0.929239284738924,0.708686587162762,0.8532141837482639,0.47865206939676064,5.524122522214684,5.1516420329944905,4.365604792969982,4.361665943324026,0.0,0.0,0.0,0.0
0.0,33.45885324806344,33.45885324806344,8.36471331201586,0.543642167461378,0.6538500460552696,0.029468233544481026,0.6676364937186332,0.05596261556599613,0.6173083666512094,0.9008889519716129,0.33126891204288667,0.30898004307191884,0.5151446011255881,0.7341996003427371,3.2746799847358767,3.829588905992177,2.42205777420258,2.619719910948645,0.0,0.0,0.0,0.0
1.0,10.073908812774775,40.2956352510991,10.073908812774775,0.9602641860276202,0.5417481752254265,0.3739598477009346,0.4443660301345683,0.7288290224993615,0.9672444067681177,0.3064977755471988,0.5680811213967298,0.26941889510993633,0.6517024906450724,0.13434143872272009,4.543887093450848,3.8763599071279096,3.31420401231329,3.3004432364707745,0.0,0.0,0.0,0.0
0.0,33.06049951827207,33.06049951827207,8.265124879568017,0.1299934970870088,0.3207106023419012,0.39528762358839564,0.7071979937177095,0.5362114749836006,0.15221809317249002,0.6377822366256185,0.8719448322105992,0.31467898227518865,0.08109214256380848,0.6730064953605094,3.3940516010196933,3.4974750422873204,2.949379121657496,2.5450138233865136,0.0,0.0,0.0,0.0
0.0,37.1913027938842,37.1913027938842,9.29782569847105,0.3799473002644945,0.3429300238873917,0.6077481596138719,0.5858177662543961,0.7599992351712288,0.28447179597157124,0.7117816621944405,0.9291609752731433,0.0412903757750398,0.014831063413246137,0.6608172886140531,4.006365154570794,3.666757347007848,3.58512747853126,2.9136853090383674,0.0,0.0,0.0,0.0
0.0,35.04360337076082,35.04360337076082,8.760900842690205,0.8867973876835125,0.2323464840307512,0.23271311401661632,0.4642063642070605,0.7382656905780574,0.18170075068675196,0.5362282382232294,0.19053824545740972,0.025547545896098978,0.7836869990564851,0.9266434483392272,3.414552666688425,3.888992151003527,2.502207733108814,3.3272163668841985,0.0,0.0,0.0,0.0
0.0,28.33274039395869,28.33274039395869,7.083185098489673,0.5440698488365439,0.3699348110077123,0.3869337877571002,0.15241904859642674,0.34458361677039406,0.3650137374830308,0.4015435572942774,0.35855375997315475,0.3041947001317682,0.636949719520354,0.3562131052787769,3.0294973672384815,2.9478512728321284,2.1812328182701695,2.2421130154060824,0.0,0.0,0.0,0.0
1.0,10.157160716112996,40.62864286445198,10.157160716112996,0.1817133217700273,0.4588134066590126,0.5628569050298294,0.9048014755444898,0.80437808381995,0.31873608640028106,0.9781752267625741,0.22575622436018095,0.8179652001544903,0.6509196023365375,0.13842027720839456,3.5086395054021664,5.1762528572565465,2.5089609834776483,3.3801124303394823,0.0,0.0,0.0,0.0
0.0,29.074100448442515,29.074100448442515,7.268525112110629,0.01153476153946198,0.64958750858932,0.18737087946478437,0.748669470472765,0.07239550303206499,0.6109115241185153,0.09255689441859694,0.17555700782606187,0.7621557649500851,0.8545597718254113,0.1711839845288161,2.6406969340491093,3.499803792811039,1.8670064075595627,2.6450911334423575,0.0,0.0,0.0,0.0
1.0,14.113089982583123,56.45235993033249,14.113089982583123,0.0502325382605644,0.666488203966229,0.8661181751898428,0.6949823427719151,0.736615845580392,0.7525658581278467,0.8239379331883023,0.7376675210535203,0.9666356558393732,0.6617507789247926,0.7865149775258934,5.562838775543662,6.289121567148358,4.545970581443724,4.4985479781206825,0.0,0.0,0.0,0.0
0.0,29.367099090133387,29.367099090133387,7.341774772533347,0.13929672882287825,0.2092047988090382,0.37869783466782203,0.5284387751208548,0.002085709298166538,0.8993274546816926,0.8719939351848116,0.9349566073489531,0.3436369279932443,0.0869160246845111,0.0974149993863076,3.004621061008103,3.2085116610174103,2.52168740419198,1.9928807978393548,0.0,0.0,0.0,0.0
1.0,10.95546684627082,43.82186738508328,10.95546684627082,0.10489978827455071,0.6632995838677647,0.5403165298715117,0.572833440673144,0.9928980651531569,0.5394131955284346,0.6684907363811097,0.3466545606185988,0.9996525297364786,0.18722008546741675,0.3154768789903152,4.502611132040811,4.816301461801568,3.3980588140297816,3.148158195683979,0.0,0.0,0.0,0.0
1.0,9.69745873792759,38.78983495171036,9.69745873792759,0.439279851907283,0.6560931864255001,0.7817067809121658,0.23043646333000078,0.3046095051889538,0.4892143044278364,0.6337031410354199,0.5451903056230477,0.10752724373732425,0.5614807889719589,0.7916375402998865,4.115258718521997,3.900315767903546,3.56845162287739,3.159085383130802,0.0,0.0,0.0,0.0
0.0,23.03469274184858,23.03469274184858,5.758673185462145,0.7296603635457978,0.35295058422076675,0.08999404955460388,0.6880827996649007,0.2195559327422152,0.18790440116769513,0.242023848064992,0.618848269688051,0.18958853453804725,0.43121108476619874,0.2201240092756317,2.6086261447328085,2.2684846597742845,1.6893772466489634,1.8368722771712451,0.0,0.0,0.0,0.0
1.0,9.495064697577638,37.98025879031055,9.495064697577638,0.6191300835827714,0.9497638579260678,0.27919144425040165,0.6948241476681097,0.5945543122950335,0.1521788468337092,0.11822480851543027,0.5326895401451757,0.3212099981386054,0.8723650685263457,0.6953700131688968,4.144088096340661,3.727918639396532,3.2037480146192845,3.2884838327424966,0.0,0.0,0.0,0.0
1.0,9.46892419136493,37.87569676545972,9.46892419136493,0.6465162500357345,0.39741693480960694,0.6135840798856517,0.014643147250582023,0.13098930495317573,0.17565109213151975,0.9730423260710017,0.9679511756828147,0.40457333137852924,0.4717050605827162,0.9700049448672481,4.30668711374428,3.754193287120424,3.2555975323300164,2.3765776296708934,0.0,0.0,0.0,0.0
1.0,9.653172367624723,38.61268947049889,9.653172367624723,0.9762368729119596,0.518292864548693,0.2022731239075236,0.3793580097205632,0.8010486864056066,0.5819684196475423,0.9007969680769227,0.6414090916035357,0.3140344583104455,0.04223740848541113,0.48328892686620706,4.518552444201513,3.705006001420222,3.2282811129791087,2.490174575032854,0.0,0.0,0.0,0.0
0.0,37.585669361543864,37.585669361543864,9.396417340385966,0.32158234765924687,0.6184082664233975,0.28587051325847257,0.176440859865723,0.5061754742756609,0.7546083056681834,0.26408651319679166,0.0011602882637231637,0.7414455033162495,0.39127214345685146,0.7908479169518068,4.020098615816741,3.9107472299897394,2.9570707648412444,2.905215213476698,0.0,0.0,0.0,0.0
1.0,11.451019898692415,45.80407959476966,11.451019898692415,0.39627950563336034,0.600330510054841,0.9156096611301044,0.671163836961162,0.1333598026781435,0.6787909535659101,0.1607428347821458,0.06264028480092665,0.6269447995171037,0.967477734105622,0.977476583361647,4.391432100742036,5.131566206101838,3.368207795591573,4.343878571802589,0.0,0.0,0.0,0.0
0.0,32.62678806946796,32.62678806946796,8.15669701736699,0.4591391186323087,0.14283025792534254,0.997689265027065,0.0613637965099707,0.9955626742449156,0.2536398561547428,0.10731031602262142,0.043803813091310206,0.5603303631022148,0.28948452023858173,0.0722017532937258,3.5251971014716257,3.3375825445938383,2.505727619737102,2.669941865469002,0.0,0.0,0.0,0.0
0.0,36.54992746095277,36.54992746095277,9.137481865238193,0.8164993347412957,0.35879599810960927,0.7513807990832285,0.8900005584737793,0.06478355471793229,0.5406483430049936,0.15903666841411157,0.7978863909919922,0.009150529908115823,0.5163246353419324,0.619141432641811,3.9582863831989785,3.5504665215859044,3.1326365185495666,3.3822793232636776,0.0,0.0,0.0,0.0
0.0,33.819264843300225,33.819264843300225,8.454816210825056,0.9539625169205405,0.8083474593026123,0.13671252870584893,0.33940702267045453,0.7155418782581097,0.2986682989614573,0.32106927503592475,0.29961798463508793,0.3330717711840774,0.3798856659218587,0.5409045784097515,4.086827016377486,3.065261019147483,2.799792728272868,2.4111199729274806,0.0,0.0,0.0,0.0
1.0,10.172128536618796,40.688514146475185,10.172128536618796,0.9728046907166433,0.7082809453971246,0.3263263274209488,0.8341756943438059,0.46843302202595527,0.1508589509693532,0.21101601752773935,0.8343652946438265,0.6779631957232902,0.43879581690380565,0.6995253987105949,4.838557825607737,3.807094423625493,3.1877899391678035,2.918115210374464,0.0,0.0,0.0,0.0
1.0,9.615510950359436,38.462043801437744,9.615510950359436,0.2045692741421702,0.8537213587480506,0.8013594607190662,0.32387684690345,0.4766691794239345,0.6730624205288166,0.6414789149377079,0.2090258727519092,0.530240663300958,0.6274393425762393,0.12546980270941466,3.87411803232432,4.1995966310995865,3.139308094881192,3.027877052860921,0.0,0.0,0.0,0.0
1.0,9.652103640422643,38.60841456169057,9.652103640422643,0.461375145122357,0.6571465259184489,0.5186599527143144,0.20813499456635254,0.9105920260888674,0.809734344759551,0.38201309898050306,0.42446115814258156,0.5394154747243284,0.2650934098047799,0.07554941096963652,4.396934038440086,3.709192712608333,3.3961434185934,2.787764138903502,0.0,0.0,0.0,0.0
1.0,10.173039621541061,40.692158486164246,10.173039621541061,0.8420723049444647,0.6608950085633092,0.9622326945216982,0.47168165778827786,0.7673674875589476,0.15404016449762215,0.32205990997989353,0.57583513546196,0.3879359687098135,0.26771626172207286,0.42150980933275217,4.771888573590568,3.7545439541110777,3.5418802999362895,3.0445480754213707,0.0,0.0,0.0,0.0
0.0,36.898378473215274,36.898378473215274,9.224594618303819,0.4119016380131615,0.5600960581686834,0.12853908570143135,0.9541857579411129,0.8224225245001967,0.6408855527145836,0.6613015197568296,0.19637357151579427,0.1651891642789013,0.546415738428646,0.4080225268470805,3.3334301217398323,4.326961870168782,2.7563393194477697,3.5004711861330513,0.0,0.0,0.0,0.0
0.0,32.69195744564311,32.69195744564311,8.172989361410778,0.5067102756090802,0.6351395834540776,0.6279420135938594,0.8747324870322768,0.1303314974142077,0.06462169269988338,0.9855526203625792,0.3804520270696127,0.18955914920562356,0.04674910072841265,0.7292114639610081,3.263967703007353,3.648700024997851,2.567698278192649,2.4735882554296484,0.0,0.0,0.0,0.0
0.0,30.458668342550606,30.458668342550606,7.6146670856376515,0.8446854378186258,0.055254260254233856,0.2764166719311303,0.4474636305830232,0.34588016008617006,0.9627421787323449,0.21093510395824244,0.6226489762110975,0.21938898497923498,0.5267333856593229,0.03701829245744115,3.3640349624702783,3.02657840838691,2.299960539672418,2.5962543194494323,0.0,0.0,0.0,0.0
1.0,11.408867996813541,45.635471987254164,11.408867996813541,0.12266315450108167,0.3107605717207659,0.7128516183684511,0.19447260268041044,0.9595393800550852,0.8362898961602576,0.9560940806640459,0.25489675585847493,0.4888181491260475,0.7719341325099736,0.46627685938992125,4.152096385180085,5.386276718954193,3.540615081552956,3.941364489164099,0.0,0.0,0.0,0.0
0.0,35.682681036394825,35.682681036394825,8.920670259098706,0.17684125820126595,0.21204447863484865,0.9128917002062128,0.5578879423784144,0.657027045220774,0.21741949593277898,0.17682613612948217,0.818970680974679,0.27249065034748876,0.15009879700571693,0.5519694347725971,3.8196547442906454,3.4966112019934648,3.3703228357418906,3.047294415516494,0.0,0.0,0.0,0.0
0.0,35.86304470614841,35.86304470614841,8.965761176537102,0.8036413946400207,0.06749984638818896,0.2687320621279329,0.8658913305010002,0.9534236664845803,0.04431170335732926,0.42325368654018325,0.9183708228390269,0.23573420425214775,0.2129320797960157,0.6081446030090824,3.8998583030983096,3.612423336068272,2.8604827042061407,2.953435445275941,0.0,0.0,0.0,0.0
0.0,34.603359800630834,34.603359800630834,8.650839950157708,0.3998016623708829,0.8857419112628935,0.5639974364073302,0.11369870183053787,0.5098574513742519,0.68147462300666,0.31620124620293766,0.6576974867050367,0.3382100083276358,0.0532365337416878,0.29284998241312654,4.329630561867817,2.869525983304168,3.5916188911692988,2.215114728773594,0.0,0.0,0.0,0.0
1.0,12.02772530165598,48.11090120662392,12.02772530165598,0.10880529295847396,0.5347623096917117,0.8183084697043325,0.32881852727351646,0.8074969646279823,0.6928337673233338,0.9742493202879708,0.8034298763358002,0.9095619633783437,0.020888693841428996,0.48762979943426177,5.162828443454241,5.03978750587117,4.144461187117422,3.155976222204856,0.0,0.0,0.0,0.0
0.0,30.599043369928104,30.599043369928104,7.649760842482026,0.0038061444368541197,0.7522325057675412,0.09599307569563731,0.45842597781540906,0.15721364274816674,0.608422856214432,0.8994991995344058,0.7119341758661598,0.0660310640875208,0.7748548686969424,0.4354040094030278,2.83103747421934,3.495844694195542,2.761200265694965,2.530314430573615,0.0,0.0,0.0,0.0
0.0,32.192077120716505,32.192077120716505,8.048019280179126,0.7588616291828558,0.5516457854064759,0.7993419541229023,0.6682147415038923,0.31251422622348624,0.2696209202424775,0.9375848824719586,0.3826829513344262,0.16588810576633795,0.28241793842796903,0.08396081387140653,3.324516386150368,3.51954358263043,2.399766651201175,2.4160705943921337,0.0,0.0,0.0,0.0
1.0,10.6811586702302,42.7246346809208,10.6811586702302,0.6315504176978934,0.09554208599458658,0.6646237758400747,0.7616296662682025,0.7085907433581138,0.46439144945322886,0.05996766893847982,0.7906469296965745,0.5684392789172927,0.5669923288932298,0.5960933362259826,4.519878017183747,4.390728247894605,3.3198883205685608,3.762321300038832,0.0,0.0,0.0,0.0
0.0,22.508750522472198,22.508750522472198,5.6271876306180495,0.4131564021743309,0.1353431157452214,0.13918795048799204,0.40704108260357386,0.15300355507928254,0.18333094093721958,0.10831151714649123,0.49459460643347886,0.42962753465132697,0.6545140179005488,0.3773169989519237,2.325561104460776,2.4523335977583587,1.4827771676351182,1.9143945459605405,0.0,0.0,0.0,0.0
1.0,10.794835841443142,43.17934336577257,10.794835841443142,0.7588781627209776,0.41406408116205706,0.6304402228467128,0.7448961559352841,0.5536377940416833,0.9310864370954185,0.6102234672823716,0.5651670229101723,0.3979045543141735,0.2776020918611416,0.3359409112064362,4.587119186297631,4.481731634583222,3.43033646926248,3.4736036129866763,0.0,0.0,0.0,0.0
1.0,10.559208145000863,42.23683258000345,10.559208145000863,0.7566386455023612,0.9576762471917034,0.17618783749447287,0.2439107827842827,0.4662601794853035,0.9288600727005567,0.008036789619191298,0.5676174354179134,0.46422552618105906,0.9916909834172364,0.5946768489209762,4.912142792894347,3.873849020603079,3.691278621210926,3.4015867048028285,0.0,0.0,0.0,0.0
0.0,36.59831065493835,36.59831065493835,9.149577663734588,0.8491426319660579,0.4627596360728473,0.1539866663606877,0.4476818019305878,0.5663393390886835,0.8719599311022955,0.1722993159197057,0.5734330278173184,0.09938101949344136,0.08204961971258573,0.7965014914264406,4.373503743327772,3.190199185034428,3.424980091868273,2.918518849621281,0.0,0.0,0.0,0.0
0.0,31.592753727318676,31.592753727318676,7.898188431829669,0.946207039820573,0.28150541946176755,0.04722899524900015,0.6723177355902872,0.622629629466258,0.4502547375663273,0.6466520628218989,0.09057224194981639,0.7211205188037857,0.2093887293287261,0.1982298911849666,3.357748473502495,3.5678223000112497,1.690420914878136,2.200049718385565,0.0,0.0,0.0,0.0
0.0,29.82553721537381,29.82553721537381,7.4563843038434525,0.29868133926215645,0.36489992945210226,0.6555894365432192,0.4001134996068625,0.2958333115290196,0.16219383329155468,0.1429897646512578,0.5038293708345715,0.6243758113469043,0.25808268925668953,0.4293053049555854,3.3347083372151136,2.968483651181093,2.411651186606053,2.2011180751829307,0.0,0.0,0.0,0.0
0.0,28.18806215286509,28.18806215286509,7.0470155382162725,0.12624199218402055,0.7778208487221896,0.29737507682017417,0.46499707235963383,0.14894328133958212,0.6126624119593806,0.05517215266164033,0.35750851106947623,0.2708840636788311,0.9499534249482375,0.195412607736274,2.7868487935099284,2.995400091503754,2.3897227376470767,2.669343875163282,0.0,0.0,0.0,0.0
0.0,29.2561171847456,29.2561171847456,7.3140292961864,0.49037819801589544,0.2340271883168492,0.6146968088434354,0.6786615215503382,0.14300771177905947,0.42104665079562853,0.2400265204962193,0.2663823449201953,0.4019626346052094,0.32147019780861963,0.382857925669422,2.954359462945695,3.2037299715479324,2.06201863032459,2.561740816446503,0.0,0.0,0.0,0.0
1.0,11.518239816521735,46.07295926608694,11.518239816521735,0.6079051227205582,0.9452370365526187,0.45461398748602533,0.23616356351070578,0.903924595258445,0.7265499275013625,0.7666224075173501,0.36368509611414035,0.2874533680554481,0.6025514180044624,0.668615152732375,4.957984286420974,4.646494420066174,4.0626257956449665,3.5924186444933763,0.0,0.0,0.0,0.0
1.0,10.054107294872463,40.21642917948985,10.054107294872463,0.3439147506364294,0.9207562292053632,0.4515070965753657,0.2828325547159001,0.07432577461615486,0.8182150031358391,0.3054749563215876,0.331107939282268,0.9078819146865345,0.6967881354535961,0.575791199760627,4.423499907898582,4.112816635265605,3.1717032425756178,2.899459764257483,0.0,0.0,0.0,0.0
1.0,9.666208946109405,38.66483578443762,9.666208946109405,0.5344674862133544,0.6884527143614981,0.22667277350843107,0.17803290634408897,0.29972916316903475,0.693520148903757,0.7436102676211965,0.9804347553741812,0.383796560175117,0.3872925764040642,0.711186666946709,4.5182602686520825,3.6238410630723985,3.599996222263611,2.496434235276085,0.0,0.0,0.0,0.0
1.0,9.790474818192605,39.16189927277042,9.790474818192605,0.4308400177351478,0.6201079892695437,0.28432664968052546,0.9179088504640481,0.5035750246661697,0.07023211932116602,0.8038925307057999,0.01550050578487916,0.8265354108398595,0.34698689735633004,0.952682664123513,3.7038003814208045,4.706140147157412,2.446424952845797,3.0757122056117523,0.0,0.0,0.0,0.0
0.0,34.49784853940855,34.49784853940855,8.624462134852138,0.2512819675434076,0.8291902438394145,0.9353786602005024,0.5949358163402868,0.2566455707291744,0.5053841153238773,0.0605663506210955,0.25423890845000763,0.24746057292354207,0.7035664780970189,0.23870299871930167,3.518283037729228,3.542640562954799,3.0195404972622777,3.2346136394101617,0.0,0.0,0.0,0.0
