t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,28.87542739330475,28.87542739330475,9.625142464434917,0.7108251396904058,0.6941776349957633,0.43673926261652296,0.675018758498948,0.027993783577057618,0.4319328752162752,0.5550188288571022,0.34790139791406505,0.06951848702702412,0.9869179546355029,3.169291895262824,4.5881427251146025,2.8015617660862353,0.0,0.0,0.0
0.0,30.570210400426546,30.570210400426546,10.190070133475515,0.5257673511287286,0.170001067839735,0.3470407639321297,0.6675051036261646,0.3220060054518118,0.21041234462029568,0.7629407729048441,0.641783215960876,0.67999721837447,0.7260440698206537,3.475258283257884,4.411714697698834,3.454645728778197,0.0,0.0,0.0
0.0,25.02698992278295,25.02698992278295,8.342329974260982,0.551568316514895,0.7080381112506765,0.8346453241119134,0.18821312438533944,0.3799691180652822,0.020241236407771757,0.5012317304530859,0.14995707310306383,0.1243694185487828,0.3646719097172584,3.2880351433299757,3.672948289455006,2.0720198122140023,0.0,0.0,0.0
0.0,24.84030914331195,24.84030914331195,8.28010304777065,0.5109304793891154,0.28874854354496404,0.252619528995218,0.6802543945338422,0.020098582167110246,0.9407724350512867,0.3775357287320681,0.33877481359223893,0.4121093636902071,0.21587479640650165,2.5422966210525253,3.6989438525103133,3.058293861311717,0.0,0.0,0.0
1.0,12.389614373178896,37.16884311953669,12.389614373178896,0.33102550026300903,0.7904471630509922,0.23967233332801974,0.8919723684265052,0.7540442811775198,0.7231017207422261,0.247473382214067,0.4058247797639444,0.8906156771268977,0.24035832626121445,4.145250705587011,5.108710752590451,4.703479372502152,0.0,0.0,0.0
1.0,10.90577306695082,32.71731920085246,10.90577306695082,0.665765459929145,0.9381072968998292,0.33501655048639833,0.7093410558093863,0.45261011064037393,0.15197097937005122,0.22490572384347451,0.40378758919975866,0.6986920205556141,0.3186491337066649,4.024438218164222,4.495058331240938,3.579414776318488,0.0,0.0,0.0
1.0,11.503736561716657,34.51120968514997,11.503736561716657,0.8921643299135742,0.9607948384196537,0.8382337085300409,0.04618253542692652,0.002061450455015268,0.6635047741723467,0.26680271186882765,0.5399589833915428,0.8840237263202496,0.8174858389726917,3.8902633009342886,5.371253914079327,3.3633290200545627,0.0,0.0,0.0
0.0,23.986796891043706,23.986796891043706,7.9955989636812355,0.6290096677407604,0.24393876692424454,0.6639595582092321,0.6839825883930318,0.10400851026370062,0.9251372280232698,0.2328416285862207,0.10409473397238089,0.11018201230121694,0.13182595851177514,2.6679227324184067,3.7248859189534516,2.4041854684640653,0.0,0.0,0.0
0.0,29.20219463604373,29.20219463604373,9.734064878681243,0.9500532727081249,0.5495167157708463,0.9019081854051161,0.07433314164713778,0.29937146361240663,0.3580284389522922,0.686369077934433,0.7774745377668976,0.026373480331990606,0.5525411942315022,3.4879253374100556,4.39849497059385,2.771466856016004,0.0,0.0,0.0
0.0,28.06804779830923,28.06804779830923,9.356015932769743,0.07981707092371848,0.22081944407865517,0.8332879740632455,0.19555756983164962,0.06635024180291027,0.1695984940832631,0.7643448236598513,0.6047706475916718,0.9946393119019258,0.8660642108626169,3.154816436261956,4.190479141207836,3.016080532949927,0.0,0.0,0.0
0.0,30.206856776716474,30.206856776716474,10.068952258905492,0.8748772977470075,0.359341015218433,0.5391879692131404,0.25545320163034324,0.4592805985506655,0.35053766349360427,0.6219169956099617,0.06676469349791547,0.5430420079144931,0.641325639700186,3.653099085884045,4.644962389077835,2.656336175915416,0.0,0.0,0.0
0.0,23.98393883838943,23.98393883838943,7.994646279463144,0.7281730832816279,0.1019823101245727,0.5072386096631238,0.38974336560943645,0.9750033736327206,0.3973261973967941,0.07773261372231655,0.27841791983487063,0.19127346901661846,0.0473735990739631,2.9711468250504165,3.4158466215211742,2.4114792493373294,0.0,0.0,0.0
1.0,11.839070955640727,35.51721286692218,11.839070955640727,0.8236819821578506,0.007327493582003797,0.7574805645711449,0.5657520079563289,0.8113523507881751,0.7627107575328175,0.2519981269485425,0.5105477635395993,0.7211218662509536,0.778391169198962,3.938714392254999,5.47981631898678,3.6308103665984213,0.0,0.0,0.0
1.0,11.51121775930752,34.53365327792256,11.51121775930752,0.24597285020375215,0.5818601485481822,0.5849546527973402,0.8292905003747865,0.07639308324394412,0.6292478716976859,0.8806566769690205,0.18683876101841634,0.6142049176520069,0.7229762550290743,3.8133328297890325,5.165556956515793,3.7984919595040427,0.0,0.0,0.0
0.0,19.86608655603981,19.86608655603981,6.62202885201327,0.6203153846877224,0.11697824152965841,0.03344219091759082,0.2848456092256888,0.8845706568916375,0.03795199390211679,0.4618633481513381,0.26474755128098426,0.12390791225533604,0.08231996196870228,2.525923343658972,2.646195299529791,2.17486531323676,0.0,0.0,0.0
0.0,25.41670631990594,25.41670631990594,8.472235439968648,0.4475474531438447,0.6658218411036945,0.3732578255244745,0.266686702594664,0.029253809719113177,0.20936925753915092,0.61666428856856,0.609086823631709,0.5190424394603188,0.48236735378868334,2.91827436011467,3.6100109714425037,2.91592516261721,0.0,0.0,0.0
1.0,11.254615809796002,33.76384742938801,11.254615809796002,0.08596998864427752,0.8593106776673901,0.20529682211789635,0.7574154980316109,0.7762254735207319,0.3737351154363565,0.8611271366098135,0.3891962500075975,0.14228078070516093,0.7327673184467758,3.6876263772968816,4.7941288111800135,4.159290931978662,0.0,0.0,0.0
0.0,22.09566285265391,22.09566285265391,7.365220950884637,0.04870866129944096,0.2191251170835753,0.7106250912379739,0.20737851482610714,0.5967960976494833,0.8789566649379508,0.4627575141224869,0.16367256751626935,0.039449908793034116,0.2044915526365435,2.2848409050121017,3.368289122586596,2.5681363849289065,0.0,0.0,0.0
1.0,10.881641438441937,32.64492431532581,10.881641438441937,0.2552651459841899,0.8229711246173863,0.44008599620631583,0.6333414165309567,0.5216944091649659,0.8121342800773814,0.4709615814242425,0.9846645157132138,0.2157707209655777,0.3749676695814712,3.3600903948936347,4.547192344552487,4.461538048493725,0.0,0.0,0.0
0.0,28.49192175614958,28.49192175614958,9.49730725204986,0.6165005401237719,0.8613178086076553,0.43171824954892957,0.39350225785085047,0.5862908110866398,0.42619092360362154,0.27180391710618834,0.23612467187488728,0.032899308590858656,0.8109640768026478,3.1940328929148945,4.431187893321163,2.8081296987207014,0.0,0.0,0.0
1.0,10.974132464029779,32.92239739208934,10.974132464029779,0.4922472610867429,0.18164499085676278,0.14464792351884737,0.6172633069286176,0.7893663015483663,0.7261632076949686,0.9523063622037938,0.5684421190554951,0.34307412427729855,0.4213617737837506,3.5205502704204292,4.668075251899149,4.178260412565303,0.0,0.0,0.0
0.0,27.845483910295115,27.845483910295115,9.281827970098371,0.7892086013863777,0.02141449975889853,0.6750099858097179,0.6844396560083044,0.5124778212873949,0.47851541977385537,0.6912476497621237,0.08890563001918594,0.14505258351544537,0.017575448517850867,3.518850797528263,4.014941665819969,2.6220532601252087,0.0,0.0,0.0
1.0,11.502265392483617,34.50679617745085,11.502265392483617,0.5469131085422442,0.1939028563620182,0.2984675175831346,0.615323569213841,0.15820715735570545,0.977554253726164,0.522576163676936,0.9820180652591844,0.9647810247674419,0.9814596168472823,3.300171397501321,5.259185268074768,4.414363090361291,0.0,0.0,0.0
1.0,11.677262691138603,35.03178807341581,11.677262691138603,0.8473229792591191,0.6255094865979087,0.8289081666234466,0.25187663890455003,0.2566276113445294,0.6904028902634913,0.35034150266427666,0.7863453541638269,0.9961100468086592,0.03532458263863825,4.15669643220249,4.882423905104619,3.957213530747242,0.0,0.0,0.0
1.0,11.665654553282769,34.996963659848305,11.665654553282769,0.02929677298999611,0.9210083534156082,0.8591387586511798,0.6246351099015974,0.35534102757009245,0.2675605648332253,0.3457691260474527,0.4446210742414053,0.9095312480304782,0.7296755258768243,4.044720396606405,5.0419564873164555,3.8684665040398594,0.0,0.0,0.0
0.0,27.237960115254644,27.237960115254644,9.079320038418215,0.9258657550841621,0.44072670640773504,0.15720702479969162,0.08517460503869478,0.9426501474759397,0.9264620916605824,0.08658605993026236,0.5541844793115027,0.24399350672522935,0.20193193813423915,2.8822038054617147,4.010597835256536,3.2797775965499465,0.0,0.0,0.0
1.0,10.627428773661338,31.88228632098401,10.627428773661338,0.6583185245151334,0.8413002668088229,0.578257177305446,0.17601116879668888,0.14323732322660376,0.5466600181895964,0.5626828800966278,0.9915923947144997,0.5004884472379036,0.652195513450128,3.460295787987226,4.65915131962695,3.761972499070743,0.0,0.0,0.0
1.0,10.404405747573604,31.21321724272081,10.404405747573604,0.12736701378701065,0.5801802347037578,0.242404587774259,0.1557454629197259,0.7243731919907478,0.7369232774254482,0.9488983099549737,0.2255790356750258,0.43299167485471846,0.707100726494838,3.211960475985193,4.655984479905479,3.804691187524398,0.0,0.0,0.0
1.0,12.261890496704572,36.785671490113714,12.261890496704572,0.7938909161434252,0.9688309508281435,0.8648932617235809,0.24625511266657985,0.7986972940452597,0.41826011545839015,0.440071746419164,0.1012984256964845,0.4963805242530802,0.31239465617631423,4.609019806079234,5.3396745777139385,3.469794169367102,0.0,0.0,0.0
1.0,12.263432067399144,36.79029620219743,12.263432067399144,0.7894306330665587,0.8195281072381246,0.9130171938594548,0.42118442264020206,0.5438796953566639,0.043437100908816695,0.8976378400854166,0.16003309190110615,0.5653958456307817,0.01911675489518183,4.950073737877203,5.0126275936812,3.4510961037611114,0.0,0.0,0.0
1.0,11.336788337303906,34.010365011911716,11.336788337303906,0.22101090917288424,0.9373961805979754,0.35433041771091334,0.7734842453844143,0.584573757397833,0.03505296487720122,0.5189245397637692,0.31281336876417376,0.8753487904226406,0.07986846005383808,4.26506884045043,4.37999026538147,4.037593847208007,0.0,0.0,0.0
0.0,25.334193493470764,25.334193493470764,8.444731164490255,0.8967725388916811,0.04949512273768264,0.8591368765636813,0.6233323761420231,0.08816773695380875,0.17503739636958116,0.6582753331948492,0.18955240900043657,0.13361295404250229,0.37379233877429474,3.308792938526228,3.857622673670104,1.9174733284408836,0.0,0.0,0.0
1.0,11.181665818110032,33.544997454330094,11.181665818110032,0.36943333635594366,0.15529956996689753,0.7950546218547673,0.8256718474758545,0.7179355251158017,0.829756798739744,0.0919165262868421,0.5201287562611692,0.6677239485889539,0.5668829531233249,3.6230353756450606,5.01967512750813,3.808432972435263,0.0,0.0,0.0
0.0,26.88054425366345,26.88054425366345,8.960181417887817,0.23732269316670473,0.42820219249924163,0.637159161688238,0.745473053755731,0.1357760453667588,0.9108905662797528,0.4942623021083813,0.10340171825772715,0.2552824539873054,0.13347615829340964,2.9334779025723607,3.9778446271455232,3.0732883322548985,0.0,0.0,0.0
0.0,27.7645598617964,27.7645598617964,9.254853287265467,0.7744368623257033,0.1629416389147278,0.9976111320403437,0.21814088800366493,0.8386115253156015,0.8900817370752755,0.026629155731669685,0.16550522560453484,0.022076772909335296,0.7345509706715607,3.040447975241046,4.665080682987882,2.3239869435548095,0.0,0.0,0.0
1.0,12.109181458594014,36.32754437578204,12.109181458594014,0.8910324445294944,0.8823485242084924,0.6535148114394062,0.30819643888546255,0.7858719358693241,0.8719345716799737,0.152127984325523,0.011424173071673316,0.49352079287156525,0.567071408714159,4.166612932129268,5.605618912523401,3.5054244209120142,0.0,0.0,0.0
1.0,11.11700772207297,33.35102316621891,11.11700772207297,0.4310851424552039,0.6297294497668051,0.03191231494173663,0.8648869327406994,0.16912797877543384,0.22227294732947578,0.7120448637847611,0.900938324944681,0.7203805641658674,0.963479573810664,3.559167246630507,4.7449197677706465,4.219381061507724,0.0,0.0,0.0
0.0,30.81644067912202,30.81644067912202,10.272146893040674,0.7317271056283446,0.03331193963060686,0.3704542361811417,0.23580959268364987,0.9427039577335504,0.499656430826401,0.9079166227025877,0.7820763269735472,0.10923880798602748,0.7696901514315411,3.331162262545909,4.600508844803851,3.51071367853637,0.0,0.0,0.0
1.0,11.945124415355393,35.835373246066176,11.945124415355393,0.47624134448423594,0.9041249009903938,0.8184129558289832,0.4632965706543778,0.6789398466955382,0.43436208215703365,0.43379978991095614,0.2865535997919869,0.6645274645642945,0.0550070837644121,4.43934287312878,4.928712039050225,3.8656042547645812,0.0,0.0,0.0
0.0,29.386930156451385,29.386930156451385,9.795643385483794,0.7365162323558239,0.17977148830206346,0.3302403197344287,0.38413833674888387,0.49953239585140663,0.5615927840762565,0.1496923116376716,0.3397520124498594,0.8530211294964106,0.9898925341124584,3.1329122141266885,4.684397532315403,2.967500458562552,0.0,0.0,0.0
1.0,15.198109238766818,45.594327716300455,15.198109238766818,0.5838662890629824,0.6907273387271431,0.4812504054834714,0.9897273549041757,0.5129259327955524,0.7412836330270112,0.9763008223441817,0.4685532626722868,0.9882497020941041,0.4322178838736148,5.223047845411611,6.3965493623122365,5.367768046564455,0.0,0.0,0.0
1.0,10.565843170009936,31.697529510029806,10.565843170009936,0.31771371231258816,0.9236411401653416,0.4406385389332774,0.9577926661711974,0.16459781546246455,0.20734035420225594,0.9673177241933321,0.24875249610687034,0.07262995132232519,0.30845828693743504,3.8443315485605263,4.360130189700216,3.542072147623787,0.0,0.0,0.0
1.0,12.086381115814541,36.259143347443626,12.086381115814541,0.4221953961702939,0.9719406001291296,0.7214274162993344,0.6610454826817881,0.7231826174196796,0.3788488049685902,0.7306205892458946,0.7310419751234244,0.0983683532295263,0.18660578529597005,4.328780455175647,4.894235045440206,4.295048422798033,0.0,0.0,0.0
1.0,10.84039011895367,32.521170356861006,10.84039011895367,0.3392944567092834,0.4390472998513557,0.25531222087420846,0.7395464601301565,0.4867133751918652,0.9072962302412673,0.8370786746438863,0.10527411046375224,0.26454042671575095,0.6903636756540341,3.3615329141165065,4.959192820011808,3.7794965772380342,0.0,0.0,0.0
1.0,11.268668476295247,33.80600542888574,11.268668476295247,0.8109283584538737,0.5093360985260452,0.33264123592150663,0.8866613233420182,0.5524601625525406,0.330322686101299,0.2891347230489252,0.718369822385448,0.49958160801412077,0.6529478211622878,3.8807435098590304,4.864014017122617,3.785866423970397,0.0,0.0,0.0
1.0,11.173221493531193,33.519664480593576,11.173221493531193,0.9540400090465193,0.1400316144206808,0.8435638082924866,0.8598953663571308,0.8292665532631658,0.8071343183959342,0.39135627197666933,0.305775989798304,0.029393715073110838,0.029089945419067176,4.047547338429764,4.8837716022447655,3.362853829284995,0.0,0.0,0.0
0.0,25.242501016576675,25.242501016576675,8.414167005525558,0.7668162226967552,0.10208495201204904,0.3703967024045306,0.9174219499328122,0.7731678746397558,0.2221606349872166,0.02901067065829155,0.038787804290194905,0.26795558952164067,0.1712387961120322,3.2268539618658347,3.6202533929650835,2.350589476041961,0.0,0.0,0.0
1.0,12.333099849943808,36.99929954983143,12.333099849943808,0.32736430771684555,0.7833820473627129,0.38661530828771307,0.7443976795992236,0.58347875775732,0.9976037117988515,0.47596171458264713,0.9460475973269352,0.37747413687032527,0.7059178035927057,3.6786739521767875,5.382195467568344,4.908345645298016,0.0,0.0,0.0
1.0,14.324163144259382,42.97248943277815,14.324163144259382,0.7825832924425099,0.8343842767634793,0.9466503845241605,0.7215683022680428,0.839790105976896,0.2021803610942896,0.6944292748653935,0.06353726098395274,0.7498142581596057,0.24640709975714536,5.569219895000088,6.017807355851522,4.10570384011166,0.0,0.0,0.0
0.0,29.31262116376511,29.31262116376511,9.770873721255038,0.8764505389971473,0.27755686975619664,0.23448266262187867,0.27268892778202114,0.15066764546286326,0.9363478027923503,0.4603570015842666,0.8024903097157687,0.5966689154899497,0.7655958133517621,2.8688725616943236,4.570816177838435,3.4967774725834166,0.0,0.0,0.0
0.0,30.538616150607687,30.538616150607687,10.17953871686923,0.7961596545133258,0.00237284775632407,0.024721452137433597,0.7568864034374498,0.9917061615121662,0.36219753619929707,0.16067142077168384,0.021442893394099438,0.8900729577398184,0.44859257105963646,3.6225908978682018,4.433381005127135,3.185350220810839,0.0,0.0,0.0
1.0,11.341220596299122,34.023661788897364,11.341220596299122,0.1506281826592386,0.31255975958587967,0.23131977844139628,0.7516100991503747,0.9482167409129013,0.9051405553607614,0.7307909311833652,0.9453152936001487,0.3727319610254526,0.1294549078085535,3.497857452958608,4.532452916127923,4.966365340818884,0.0,0.0,0.0
0.0,26.083427095848727,26.083427095848727,8.694475698616243,0.4472022438197826,0.00010762649457984885,0.37485922290182694,0.7066722707746006,0.15945250792319443,0.35105910590279654,0.6317118731097406,0.8456602130047859,0.594381601288523,0.32194510109013696,2.914387346312248,3.587391553305182,3.289045198498221,0.0,0.0,0.0
1.0,11.270442677291816,33.81132803187545,11.270442677291816,0.7034722521573499,0.9559016527632748,0.23942742507599246,0.33388404694392015,0.9063785210271211,0.0845659430348481,0.05493093138963123,0.8750284388982175,0.8535885601715664,0.38119122571353636,4.047583389528857,4.513340558277241,4.064278094228579,0.0,0.0,0.0
0.0,30.927993930666503,30.927993930666503,10.309331310222168,0.6688567206548943,0.3573290979788388,0.13143846279161264,0.2613522901061246,0.5565730562947863,0.9238186891122319,0.4087996412686219,0.029666262020063394,0.863288690490335,0.6230182170921742,3.2476379595852136,4.79447486578962,3.400827727271002,0.0,0.0,0.0
0.0,25.87869631380147,25.87869631380147,8.62623210460049,0.1697379526387237,0.9096947859965842,0.09677368805472775,0.3273938115009327,0.9009642438979915,0.007627966155268506,0.28317084687048333,0.3442554373707234,0.3564651160452803,0.44382177654426713,3.044200445004723,3.4956501877042587,3.1295722078372634,0.0,0.0,0.0
0.0,25.7943871878503,25.7943871878503,8.598129062616767,0.5374875055472571,0.29942588586588503,0.16763345794469042,0.1787129179666762,0.4909912521665116,0.4516702564055819,0.7473101012819865,0.7837797361534347,0.15312061098597984,0.9270881688091743,2.5746817317589867,3.953440156973743,3.105010760826056,0.0,0.0,0.0
0.0,30.377552635196047,30.377552635196047,10.125850878398682,0.9972387689818064,0.23612189364749292,0.1499713977338063,0.22965484881142273,0.9600887904302084,0.8741963329819632,0.23464619167259437,0.4403683339983071,0.3895269375098449,0.6140880018078118,3.197248828787176,4.685533163576951,3.3646033290518336,0.0,0.0,0.0
0.0,27.8794604099557,27.8794604099557,9.293153469985233,0.19913533985034004,0.5734552053652663,0.8637627801132273,0.4550681469068536,0.26265825339360993,0.5915677068424703,0.37852038114126574,0.6056112604561521,0.486361543535346,0.02816746410363402,3.2189616503059093,3.8386968212520136,3.353242497640964,0.0,0.0,0.0
1.0,13.249171717875369,39.747515153626104,13.249171717875369,0.7631689096073947,0.7253296021048586,0.7413441833352388,0.6595280153183535,0.7663099697292703,0.397822993141312,0.47483224597720497,0.7079926995856317,0.7064182461059957,0.21866386573567342,4.836931172178316,5.4534180310553015,4.438233771962627,0.0,0.0,0.0
1.0,10.374876538387326,31.12462961516198,10.374876538387326,0.4049198567188199,0.05336970269366581,0.5865309849875969,0.7916793107158189,0.8582287483903089,0.45010922655131,0.7826072803619315,0.33852958606278305,0.2164072968812344,0.20999351589923032,3.6937431807493764,4.353845923199916,3.4909311516570525,0.0,0.0,0.0
1.0,12.857508746922823,38.57252624076847,12.857508746922823,0.7009556704158286,0.9096178609888038,0.5639969532236859,0.6244481474232304,0.2608282105911387,0.9931460041785255,0.45473702906094504,0.22509211609180502,0.7595291829178024,0.4978709326665941,4.274113054621434,5.765129991466555,4.227398551252251,0.0,0.0,0.0
0.0,25.95400828002127,25.95400828002127,8.651336093340424,0.3422053857095658,0.015042281604090602,0.784970449993466,0.30021694209457417,0.2648994800669655,0.7719540614208263,0.6419554898938179,0.2549236102079635,0.31521826417561516,0.8408920252008383,2.664508293538095,4.2773543801597596,2.564210129463853,0.0,0.0,0.0
1.0,11.252849580243984,33.75854874073195,11.252849580243984,0.7766056335657459,0.7717330526780448,0.8666509889514858,0.003215553842609964,0.08890256439621569,0.9744463539233402,0.5707582591867619,0.2934553131065718,0.6798193709141515,0.5081454005521493,3.7576854235350154,5.240277178010505,3.3823304680476958,0.0,0.0,0.0
1.0,13.892085314489414,41.67625594346824,13.892085314489414,0.743317124917121,0.6608317390829148,0.49302577686565063,0.863386878320409,0.5660462314792374,0.8520878814102261,0.672198403873549,0.15447720227767758,0.8750399729248778,0.19625963857240836,4.87384612746376,5.922193647446393,4.644068309368892,0.0,0.0,0.0
1.0,10.901957808443257,32.70587342532977,10.901957808443257,0.8672172330704377,0.6657270323621002,0.3068777958155531,0.15257251890050438,0.4772340707195344,0.8120540005074033,0.9548442079719472,0.4395700869174437,0.22901547886236595,0.2955822017034355,3.653488337702443,4.761124539913282,3.731017396241299,0.0,0.0,0.0
1.0,11.373850696729248,34.12155209018774,11.373850696729248,0.9463106182641277,0.0444311367976884,0.5762642138204106,0.5525685186989583,0.34031000325347194,0.617997791412008,0.6706654250595216,0.6254219716059166,0.949702286693288,0.061283744461737455,4.080252202587467,4.7595337384612115,3.8010971335208534,0.0,0.0,0.0
0.0,29.02943276545228,29.02943276545228,9.676477588484094,0.16267697610659526,0.7452687840358411,0.048323205472135755,0.17722500226594284,0.9773951535391883,0.41530721077755073,0.7156489197307913,0.033567818045296516,0.5520311180875684,0.09306938824229771,3.378569159238063,3.8869457582579114,3.6164440064821792,0.0,0.0,0.0
1.0,13.106445904337896,39.31933771301369,13.106445904337896,0.9866242930444487,0.9587216455117373,0.6746127722689946,0.2741477692480231,0.3874627361051455,0.295544624199663,0.8123942449669266,0.22640281780717242,0.9678038942777851,0.07238141454780722,5.06176735542306,5.429693394170531,3.922477732116453,0.0,0.0,0.0
0.0,28.747214993443034,28.747214993443034,9.582404997814345,0.19157799897831052,0.19872697026632247,0.7816249385334151,0.5540567374305625,0.8347552966915597,0.8009625029940488,0.40615470957164423,0.05342074999794555,0.12211599906848081,0.6232885497259941,3.0890126505402953,4.513263703260339,2.9701929660205644,0.0,0.0,0.0
1.0,11.865887637684905,35.59766291305471,11.865887637684905,0.19401364145076605,0.8183247891297147,0.5835525267011827,0.7084452297927949,0.4351704916985455,0.5309313354477423,0.59323133801726,0.814431391983461,0.5783974332466179,0.5267307292859765,3.9111354500368813,4.9687975147706,4.478932009316136,0.0,0.0,0.0
0.0,23.87834882878041,23.87834882878041,7.95944960959347,0.5068636030188604,0.08652311886668795,0.556688790075859,0.5925269431267893,0.5963438090017431,0.3908099965687998,0.1064940619830802,0.33462964455210986,0.12082146938868132,0.9506833264426756,2.566261795461701,3.9077551184731765,2.2281490434878917,0.0,0.0,0.0
1.0,12.543924577714298,37.63177373314289,12.543924577714298,0.6284998982473731,0.9162263144219326,0.4917158248477731,0.4724007703735509,0.5842724406879815,0.9998265617385587,0.6104742768711727,0.4450463696640302,0.2588500185117294,0.7611544265400743,3.962439543961513,5.723420532240146,4.2870967522689565,0.0,0.0,0.0
1.0,10.447570121473452,31.34271036442036,10.447570121473452,0.5818836685573552,0.7045997642308348,0.059357625598570274,0.794966044866873,0.6934161344725278,0.13076714159983027,0.4638736742585168,0.22391470470013608,0.3635747742947789,0.7433847816990449,3.661671686279457,4.5358236095783315,3.375112238423498,0.0,0.0,0.0
1.0,13.533910445026235,40.6017313350787,13.533910445026235,0.7533689746696429,0.8092348603964197,0.8398565569522737,0.5814573779677423,0.5157147983446635,0.0049033266164684175,0.862002238485864,0.8264638354396636,0.5745107595415503,0.8738578544985348,4.9361455663581575,5.814906747473161,4.174287196792372,0.0,0.0,0.0
