t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,73.48924593546458,73.48924593546458,14.697849187092917,0.4129714847148592,0.5839974156771728,0.522583192143912,0.12648066938560631,0.3260770387709423,0.08269898765444184,0.6913242604816779,0.042989115583539794,0.9582799171708853,0.23384416693008114,0.27533091306416846,0.937921367126327,0.5645786866321847,0.8404505695844231,0.07300145491313303,0.7057797435564609,5.31693804648585,4.9165353913651515,5.527763358539085,0.0,0.0,0.0,0.0,0.0
0.0,72.83195526419516,72.83195526419516,14.566391052839032,0.26618905812031224,0.42789557573378156,0.4380849020062887,0.1252461968362938,0.008933745533413529,0.44776591387585996,0.9558380923909813,0.42600731671986636,0.22878201614477045,0.23379733174776007,0.8114902145255869,0.630912506348288,0.928347711126452,0.29598792366111604,0.06535464732110874,0.8393313068489413,5.679721121902146,5.406177717721608,4.6164364375957065,0.0,0.0,0.0,0.0,0.0
0.0,59.990106706592826,59.990106706592826,11.998021341318566,0.6419577831373958,0.4353447982048476,0.6070985005621985,0.07210084592184662,0.21686733347705411,0.6433530221338981,0.2405089581306621,0.5019330009773003,0.20042000907280566,0.22700913831701908,0.49656857753863404,0.6758929790997351,0.1054138998374492,0.21635394710631717,0.37507735069930026,0.9340028263237656,4.764606564176404,4.60455848082819,3.5817776091492526,0.0,0.0,0.0,0.0,0.0
0.0,61.61320842357529,61.61320842357529,12.322641684715057,0.41923079303239874,0.7857337138910021,0.14835998334121336,0.671877351290868,0.10390787245110589,0.5917959310413108,0.08874566332332712,0.7266642620868721,0.10794389958286199,0.13751326166817213,0.46210069284549704,0.055982182573324435,0.5380198165710676,0.5519254940932891,0.6134663368013555,0.6642905531093553,4.7347337669154275,5.628607480118749,2.906247191063967,0.0,0.0,0.0,0.0,0.0
0.0,67.97475747844973,67.97475747844973,13.594951495689946,0.2600076777587592,0.785142257625833,0.8947467162197398,0.2500008561478191,0.2298938344626994,0.30115834161019783,0.6765729691524695,0.22550903740989203,0.3772286330029492,0.3771514279791093,0.9810695285207068,0.23677866333387532,0.06094395096765037,0.49114391198552265,0.6590688574159795,0.18913320893727503,5.463620417664192,5.261286822564022,3.9627683389945703,0.0,0.0,0.0,0.0,0.0
0.0,67.81447924753756,67.81447924753756,13.562895849507512,0.0006510664238809083,0.4418672958931885,0.5297650608183334,0.30397251073239673,0.15666607079671857,0.5647459562138992,0.5568767341316465,0.936225282351048,0.3642319013644958,0.14522187634410155,0.7757129825311414,0.8914401789930064,0.6434513981173968,0.3545932757369067,0.46186625545731386,0.2922636825269008,5.781620476389902,4.697889104905491,4.239710363490102,0.0,0.0,0.0,0.0,0.0
0.0,74.77749708382137,74.77749708382137,14.955499416764274,0.9705676275529235,0.21818663670781502,0.5650357427657149,0.420738370802449,0.9334837006536126,0.13033834700659697,0.39208372954075477,0.472465138794694,0.27244264265415563,0.3754693096363255,0.5395383718996304,0.22679123061190742,0.7216514678700917,0.25448491117026806,0.7632146521622987,0.47442935500952776,5.8946373691636715,6.194186480012293,4.045603041421044,0.0,0.0,0.0,0.0,0.0
1.0,19.159889393621473,95.79944696810736,19.159889393621473,0.6154628922015336,0.38153078190837286,0.838092995007637,0.5089168311815961,0.16871310323304667,0.5643854165922234,0.5416726582918568,0.6622962089519776,0.7310906090550369,0.8165393574106632,0.5056674805727371,0.9328326476448634,0.8071597815561296,0.9626074910442977,0.8063778556915496,0.043142850824894885,7.4477458082320505,6.722176500508901,6.47951624652693,0.0,0.0,0.0,0.0,0.0
0.0,72.58563717204437,72.58563717204437,14.517127434408874,0.7580738230212083,0.6185766235314362,0.8833181257371492,0.47760079640601383,0.404813966717825,0.20409310737475783,0.47391518800019694,0.9822575062269392,0.25305606531841274,0.02837896052561073,0.70585203532881,0.021199396126610037,0.7726658123800847,0.12825035158512177,0.9677619412278468,0.2875387639538307,6.091901824376586,5.827521370052742,3.816084604854863,0.0,0.0,0.0,0.0,0.0
1.0,17.69443677129545,88.47218385647724,17.69443677129545,0.6751500591868671,0.9952181947513078,0.3165974421907708,0.6986913510912789,0.8824249524271058,0.8378684164619845,0.14403007792419908,0.342899464371227,0.9135739898217262,0.9081871483600555,0.8759802440290154,0.6978794033062437,0.0720073896149176,0.986448747729405,0.5030985333345201,0.052505642532505004,6.835622048797431,7.631610757443161,4.594328374814342,0.0,0.0,0.0,0.0,0.0
1.0,19.428201671282572,97.14100835641287,19.428201671282572,0.5143283996652861,0.6665390378545727,0.9081048432483896,0.6568672761075914,0.375801722632619,0.6476673174927422,0.15918693671640427,0.32993766427647153,0.6069476321272108,0.9972614009211476,0.5074917753973975,0.6196702723871511,0.603140535594625,0.761652282108195,0.6549745880734825,0.832363767382484,7.38453046597117,7.377275039946548,6.143302258559089,0.0,0.0,0.0,0.0,0.0
0.0,60.458234765085024,60.458234765085024,12.091646953017005,0.1359563423896334,0.8132271971809099,0.29934720548731175,0.31940551695796116,0.6410998916815517,0.9191544035149636,0.055946920703777936,0.8425591143266894,0.8397997098525041,0.49136822072487607,0.5975976014021448,0.7562972644656092,0.45933354686556727,0.07845154258094866,0.1099112316677241,0.04002977998292245,5.374599168790981,4.661482195652981,3.130485422331241,0.0,0.0,0.0,0.0,0.0
1.0,16.874866712987135,84.37433356493568,16.874866712987135,0.9682210430548849,0.7807018385815611,0.7996441029937333,0.1959256220047879,0.5765167244774356,0.5962231230269622,0.7988153076746747,0.4069422498067471,0.22394224565749776,0.16550464630593664,0.8035737263040494,0.3462418967884916,0.23365208018148853,0.7739210675376073,0.4156029023536748,0.7762192289054007,6.570557405225208,7.084877310408464,4.533543478398506,0.0,0.0,0.0,0.0,0.0
0.0,54.04520682948653,54.04520682948653,10.809041365897306,0.2336177769415978,0.9268172575964005,0.41091538350511847,0.6940601210262938,0.4550901542702379,0.050676564264128254,0.5731653759122822,0.20212639949875844,0.6026285674969604,0.2410321439502905,0.12041760921172084,0.5130278101995167,0.6301312539419152,0.34832092092819056,0.06995684187819451,0.0403600272419099,3.744821242099707,4.383646047163161,3.4295383250543785,0.0,0.0,0.0,0.0,0.0
0.0,72.20161310560417,72.20161310560417,14.440322621120833,0.29006559350063543,0.9900650951153519,0.7105155279653139,0.9579329370021835,0.8589177752487616,0.31590477947744655,0.000623531962359869,0.5850284317337884,0.9371414319043241,0.9406657905985585,0.13619088267147372,0.32035309819985813,0.7413522247057321,0.01382973790739317,0.051678296240001975,0.4262348603125954,5.71808327072775,5.723461504742494,4.142394499796137,0.0,0.0,0.0,0.0,0.0
1.0,15.902150402011808,79.51075201005904,15.902150402011808,0.4133816373487583,0.8239532916499251,0.6410307293204529,0.14699345514843865,0.9576813006363635,0.6460717001936204,0.7547686159476289,0.475156356680275,0.46865271536762154,0.046683830099391255,0.8098008500749159,0.35662788094571884,0.21087422107569265,0.33079162862708766,0.31999682481632286,0.9937569935436583,6.655265766383031,6.454754349161803,4.123183439743576,0.0,0.0,0.0,0.0,0.0
0.0,62.32466733882211,62.32466733882211,12.464933467764421,0.8837379602060369,0.576156389521608,0.06424846980626009,0.9298734918672505,0.7291762397749655,0.5062488570169398,0.4131597464357043,0.8457730793230885,0.34708734289858667,0.5813263974065165,0.44110994912197177,0.06777114469183232,0.06128636013600641,0.4212415866330488,0.1868143600233393,0.32638886097449893,4.923861249550926,6.056520199117887,2.4693242690057935,0.0,0.0,0.0,0.0,0.0
1.0,17.489800706606975,87.44900353303487,17.489800706606975,0.3774482574773709,0.48792697411748587,0.1893220786798695,0.3028353567656552,0.946156524099011,0.1602903953289725,0.5311879118014662,0.2753716337014177,0.9270167659788193,0.5091814246009855,0.9725488163537463,0.6143867599176951,0.8641314781049456,0.9275170545167594,0.2374106254773074,0.4074657221324225,6.947600430775721,6.724100540776127,5.20761982121027,0.0,0.0,0.0,0.0,0.0
1.0,15.77040069940887,78.85200349704435,15.77040069940887,0.3217522382986445,0.9269517524586686,0.13083749552020307,0.7022081205957476,0.6200567854443404,0.5095743894872713,0.6198548734786586,0.8835382727664369,0.3061141012319202,0.7274115435333321,0.6262566208738857,0.8363172235192512,0.6116590513883648,0.6482478389109166,0.27371855508808174,0.09383308035767979,6.0511026080810915,6.681524849915591,4.247993763028408,0.0,0.0,0.0,0.0,0.0
0.0,67.9708361198102,67.9708361198102,13.59416722396204,0.42429884551383734,0.6311832421982848,0.34974695289730107,0.7236135200602731,0.22070574452627734,0.12181840857131576,0.6980837731494582,0.8355102393430051,0.4081426797689205,0.9568373710383169,0.11034867667625048,0.41290015775013633,0.12347757535817117,0.812199899062177,0.1681680152058821,0.2963729499620612,5.101412285559137,5.287108021322306,4.225929374192424,0.0,0.0,0.0,0.0,0.0
0.0,61.7485491916093,61.7485491916093,12.34970983832186,0.6572185691994692,0.17529737023829473,0.06412374233462748,0.4963467583418214,0.20043851441380733,0.21202574702764254,0.12485986731340815,0.9479492417390257,0.31329137002961005,0.4204662021356569,0.500806651492274,0.013612941747502938,0.9487003547130815,0.27708180891014134,0.7282414188771915,0.3312360480030989,5.069220966989565,5.072719310665887,3.221613754064319,0.0,0.0,0.0,0.0,0.0
1.0,16.36400341831791,81.82001709158955,16.36400341831791,0.17334656199394238,0.18926053952720534,0.8917451901078307,0.6274807292301076,0.03592931228444851,0.11688023976899287,0.8348930288279123,0.14576535448764205,0.958221999489334,0.6601085969431468,0.9892811272611689,0.4048875519613686,0.26065629517403144,0.8835674022397898,0.36478936217080915,0.3769537389207317,6.5187916476758385,5.513146934342286,5.635823165834955,0.0,0.0,0.0,0.0,0.0
1.0,15.166532205615132,75.83266102807566,15.166532205615132,0.5095766172267776,0.025345796860627323,0.1797154118879406,0.9463727380531132,0.6329948027291031,0.6337883854143026,0.8511820390387289,0.9789909008429009,0.7851796915269581,0.21969535628799264,0.7190672319637141,0.10869954675272264,0.3429320416241046,0.007456826239532366,0.7890877818739953,0.4617898276884814,6.601880297117754,6.139289445000474,3.745738522920456,0.0,0.0,0.0,0.0,0.0
0.0,69.78914962508225,69.78914962508225,13.95782992501645,0.2584872336049121,0.6327092118902993,0.7380982461187364,0.9871568891526311,0.7062996514920576,0.28188644732643797,0.06777255701853213,0.7176485968333154,0.9256208544929649,0.2518116058307607,0.9297759350743481,0.1967792594143829,0.11997917687742155,0.9786521327611062,0.1187815482634813,0.19927169759847974,6.035598449687642,5.532584086890468,3.5967670783758656,0.0,0.0,0.0,0.0,0.0
1.0,15.842840944419061,79.2142047220953,15.842840944419061,0.023875160478349255,0.028177419531932757,0.5155823903165806,0.6180301875935612,0.8340218101259846,0.4790204805788708,0.28209237670472864,0.9153276463086607,0.9282820211815471,0.8019944986252774,0.17595072186919336,0.7260342236766508,0.5316744298146875,0.8861855322392151,0.2045511497413781,0.3061157531467562,6.860798810652881,5.1716895204499345,5.182512375446821,0.0,0.0,0.0,0.0,0.0
1.0,17.33208606167359,86.66043030836795,17.33208606167359,0.7220642313159406,0.7995609125076352,0.354284699919719,0.4128610934105401,0.44996930051180184,0.5097435600395025,0.9534645936396471,0.3346851621273873,0.40856769425045547,0.6575516610065738,0.09892261840828176,0.5635014225049868,0.8628913390004463,0.23858665438711935,0.9954405527669927,0.323376663698866,6.187484499756794,7.0244331806933475,5.357665281174806,0.0,0.0,0.0,0.0,0.0
0.0,72.93858453680372,72.93858453680372,14.587716907360743,0.7568190413352446,0.4602963828954594,0.841737078339505,0.048650330644263606,0.27708542376997525,0.9499389835779848,0.11610558287321537,0.6028368308090344,0.057567282193379476,0.9857797002078952,0.24689250253403827,0.004955738554795364,0.997797845887735,0.07017463673663293,0.6897738773406383,0.1985568078599408,6.034246552129975,5.797871115663024,3.962448549993737,0.0,0.0,0.0,0.0,0.0
0.0,61.455752944293614,61.455752944293614,12.291150588858724,0.29157326706513176,0.33559824609917344,0.29425921185398607,0.11530127746448504,0.08134565677888694,0.6375379217023773,0.3290990636053511,0.1744316594911267,0.2755884490550632,0.892771910635048,0.1974148875789432,0.6581906067462637,0.66027073115186,0.3823893597712016,0.12882387114123095,0.4908875048903467,4.544820227655421,4.543013697884035,4.112280708850351,0.0,0.0,0.0,0.0,0.0
0.0,64.38349115674232,64.38349115674232,12.876698231348465,0.2288293844523258,0.7437522029766752,0.38405334788618595,0.9570713502126377,0.17301305007023404,0.5270076021951728,0.6917353405977652,0.35086313047128515,0.7078627943860064,0.9760046094137179,0.42433238883445,0.25874938007472104,0.16489874488112743,0.1344512552504724,0.014383549870305545,0.310783956838536,4.859389770695259,5.3462634355934195,3.642922979198838,0.0,0.0,0.0,0.0,0.0
0.0,73.81398765429887,73.81398765429887,14.762797530859775,0.6615385079412025,0.5323017391057825,0.6260131625630733,0.7293068291935678,0.19418215225207192,0.6151151870041885,0.0811731580764875,0.05470349527715912,0.6523126791401627,0.8774977367800528,0.9121933277140779,0.5820336584190229,0.10076746120085645,0.8446151235880175,0.32492514992976995,0.20465861484125647,5.488157248367174,6.078274987627332,4.2939967445387,0.0,0.0,0.0,0.0,0.0
1.0,16.082542676181838,80.41271338090918,16.082542676181838,0.22193898963333092,0.9035560971232204,0.710505451203105,0.18400530263394754,0.8764916280769002,0.37461301286302195,0.3698106992229224,0.5800939750952891,0.14446790839966395,0.6761127074038068,0.7315719467592938,0.2697814721190215,0.633132793418891,0.20588421706657822,0.4969823312023004,0.8078685836328272,6.607535254344601,6.4819683090370415,4.3145461636691165,0.0,0.0,0.0,0.0,0.0
1.0,16.447324301742086,82.23662150871043,16.447324301742086,0.8937395540640949,0.33257055126727253,0.37849971973347973,0.01960095869744971,0.32169078845838306,0.891534326803444,0.3051745366796472,0.8519390234610594,0.0604819571273324,0.36339471745531426,0.7358392644450377,0.8796418297598829,0.8505657643224449,0.6196657321452376,0.6576048757591408,0.5399291191249019,6.576319825515423,6.531310189222368,4.654958252107382,0.0,0.0,0.0,0.0,0.0
0.0,70.39750085864651,70.39750085864651,14.079500171729302,0.08468306605857878,0.6830745819183471,0.02434981387085078,0.5423052513526087,0.4828651604274462,0.11474679947961564,0.34351467251797685,0.29219498099164964,0.29156732976567146,0.9431562757043974,0.22072090083307927,0.4799658729822406,0.9658203760908834,0.025360980274378386,0.4600522475149901,0.8385473788781647,5.002896916349104,5.704847691050467,4.372334947599553,0.0,0.0,0.0,0.0,0.0
1.0,15.66604443994928,78.3302221997464,15.66604443994928,0.25377685988080856,0.9483917497391411,0.6403671979114902,0.34710785443758385,0.4359667056325415,0.8090116831947045,0.7293011743264275,0.6673798811659276,0.40469793519577,0.7779668915193556,0.04964271938849951,0.03976220313089762,0.25974662366536094,0.4056275625798179,0.3186474329352881,0.841448398347571,6.3398042058627535,6.176635655647099,4.417565419611979,0.0,0.0,0.0,0.0,0.0
1.0,18.4661819748169,92.33090987408451,18.4661819748169,0.781827126521518,0.07996788537580846,0.6897780986449544,0.5893750473641932,0.8531342394722111,0.8409031630343854,0.8610952920365275,0.9230833862096522,0.12934726109456318,0.779518224232947,0.5979744883948933,0.9481648548446128,0.46975842543046853,0.31079711797237863,0.9396950075665651,0.11354068297155495,7.508625387061102,7.217586700373451,5.241694964794572,0.0,0.0,0.0,0.0,0.0
0.0,69.19837943678286,69.19837943678286,13.839675887356572,0.2538719139433998,0.6657172814620504,0.323052495457384,0.0645760698490877,0.8143322242490083,0.12012456582404041,0.6580784158335933,0.17657014197851262,0.7497231462100333,0.23146104030911552,0.19160517701765567,0.5892404736472823,0.7373982555470278,0.5405926958574537,0.03296939770208074,0.716323887289059,5.292231443274964,5.027050924883572,4.578839807853029,0.0,0.0,0.0,0.0,0.0
1.0,15.399266434736216,76.99633217368108,15.399266434736216,0.4986981468493885,0.22278666893831234,0.27468429618281964,0.18044110816876202,0.715706017913336,0.018937681597916978,0.09273009510926233,0.9358528695466872,0.9385316244180971,0.683571545059589,0.6950458098081547,0.2263299102865699,0.643757368058314,0.8626838975544829,0.6107146296822077,0.23693479703587728,6.709150631966744,5.462007765775603,4.56993816338722,0.0,0.0,0.0,0.0,0.0
0.0,73.63072946301497,73.63072946301497,14.726145892602995,0.9784866450042816,0.16605123585423998,0.6985008635456988,0.1862260791556657,0.9726316291842025,0.2695394642832841,0.4962312712358474,0.41544022466348485,0.622942023348147,0.21668273504909974,0.6007806020429237,0.09610937880913561,0.5738038186946327,0.09899708566681553,0.5977988346056002,0.6132755853627264,6.176624137682464,5.770504986139319,4.014341596317704,0.0,0.0,0.0,0.0,0.0
1.0,16.51188488165398,82.5594244082699,16.51188488165398,0.576643601454647,0.32130001526592433,0.4063520549707108,0.506841526233434,0.9018799016422435,0.6422059759715532,0.2885901342233488,0.006883815948654504,0.37565929133753084,0.602471838620009,0.9556866953806303,0.677196749495266,0.8096401119529926,0.35480158556948227,0.5679072573722745,0.41844081572653,6.33051947871596,6.946409459413069,4.5010598392681445,0.0,0.0,0.0,0.0,0.0
0.0,63.432745016058064,63.432745016058064,12.686549003211613,0.6355639623846008,0.030399818496726794,0.012795769664691425,0.7134523887359348,0.8700726497640049,0.2645519323191676,0.6509777995798371,0.32861769018471976,0.0815326581314817,0.7146851224646383,0.11721730400061525,0.5161789702533891,0.303725969038397,0.8036713308439518,0.16426185803358195,0.25730404368575577,4.569414127710843,5.525884179347212,3.5051335216957247,0.0,0.0,0.0,0.0,0.0
0.0,51.84252640202705,51.84252640202705,10.36850528040541,0.0037717292445207384,0.7083961121508784,0.23588410272239635,0.8926748395135251,0.31976352195342717,0.22366815537748763,0.05378807287539389,0.8183043150746032,0.23575999377954804,0.3684774576619383,0.2532116041632636,0.421415813515745,0.47232202678816404,0.11851630673904145,0.2308444748785604,0.6862966801740588,4.0168367121878825,4.331730981520259,2.823304929134846,0.0,0.0,0.0,0.0,0.0
1.0,17.582198254655992,87.91099127327996,17.582198254655992,0.9387735765495968,0.501649059717927,0.34363604607627307,0.7831113275517948,0.21848160146427287,0.6982197390750606,0.4590079487665578,0.07518393236162668,0.1990840200997097,0.7529514996288598,0.9631011389679303,0.9573350254030892,0.08307823895729927,0.7897572596936548,0.8164734170590809,0.6632464706497042,6.0622213128000295,7.667851278081739,5.0645699263342285,0.0,0.0,0.0,0.0,0.0
1.0,16.87311463356257,84.36557316781284,16.87311463356257,0.24604470948390922,0.8726906322239996,0.09062631509214825,0.6872986020668373,0.434794607973479,0.5608241659860316,0.31692743465539597,0.6059133479450326,0.1777547780819274,0.8231094308038733,0.7579958742563805,0.1851953149801765,0.5758363121583819,0.8684965810027533,0.6948279536707848,0.5627888455479826,6.469895647174171,7.401635149829808,4.295562965993424,0.0,0.0,0.0,0.0,0.0
0.0,72.83322336313088,72.83322336313088,14.566644672626177,0.8630733660984172,0.1470714426947588,0.42307804904181623,0.7171638564138629,0.9652616057492355,0.5168200669964205,0.7524719883990492,0.06764931557693465,0.47734809090180796,0.3974772703864996,0.05167089839600314,0.6643340706950986,0.7985150122785812,0.013050298106609848,0.5896904801368159,0.21285238080279556,5.265885456772568,6.025118666459048,4.328817640749074,0.0,0.0,0.0,0.0,0.0
0.0,67.85458276864763,67.85458276864763,13.570916553729527,0.22255341959561226,0.25810346530101813,0.43274935829690364,0.6157579738221687,0.1341096863672857,0.6281629022790604,0.5432759870159868,0.8511725997789003,0.30052640603670644,0.19169162475429413,0.939015028598486,0.5638275870277176,0.19062760786692734,0.5048576490480637,0.2347305125519661,0.7803601692337236,5.731279531828305,5.243246026434593,3.7426469018322894,0.0,0.0,0.0,0.0,0.0
1.0,20.595099983097747,102.97549991548874,20.595099983097747,0.27926397889701293,0.8031195757245819,0.15716349973684407,0.7949604967039007,0.8429765031142343,0.7586546164437936,0.9314163760066941,0.050070388580025105,0.8721719926874429,0.6942540252792224,0.3018568124883376,0.4971121078463504,0.9103007947876598,0.9598058564418728,0.8588394265143799,0.25306400276113705,7.5905742948416455,8.388512465162828,6.134128082061603,0.0,0.0,0.0,0.0,0.0
1.0,15.400100101410839,77.0005005070542,15.400100101410839,0.9752816279873456,0.044934963673116224,0.9112894948132918,0.19601674017121673,0.37179776964020517,0.8096045805824783,0.12327136264488925,0.17980727815603637,0.32095104996648316,0.6487206388446032,0.04517089968049237,0.7353072993736386,0.8392419508813295,0.7546282833832958,0.4137773396672334,0.39137785931128566,5.8096385075716235,5.6138240164674915,5.13856527888605,0.0,0.0,0.0,0.0,0.0
0.0,62.28842289347808,62.28842289347808,12.457684578695616,0.03862752026747862,0.4788667739315948,0.10909650475214994,0.9755744668702492,0.8240928531251449,0.25248196652491095,0.800190309998549,0.5573658431005339,0.08065415423785172,0.4335791688456372,0.7525024394288706,0.6713746422647986,0.6580278834238371,0.014326375050132678,0.2564885578709003,0.05647993636701343,4.795285992725533,5.5412382517043195,3.0802175328108694,0.0,0.0,0.0,0.0,0.0
0.0,66.47395982447742,66.47395982447742,13.294791964895484,0.2645869820006179,0.6459675200186685,0.09358226152402116,0.1830423584571943,0.279008527001561,0.6909664718678871,0.06419238303089592,0.036077055911599376,0.015506711999448308,0.6056001904958992,0.7681210070897261,0.9332375302163177,0.6819911275365166,0.47833520803664054,0.7466791496354849,0.24968871498050849,4.709748809110188,5.6581796401516,3.8688132774557324,0.0,0.0,0.0,0.0,0.0
1.0,20.431587211636177,102.1579360581809,20.431587211636177,0.7335457117608627,0.4446711751843264,0.3717292337561149,0.2405865307298264,0.8156532218957132,0.8522126076369679,0.9775543427433606,0.7895412246308104,0.8201103361854319,0.9874666215775381,0.3228518090067872,0.9397599490774685,0.8291836596400615,0.35768963451771085,0.8871567079639393,0.14408756566925318,8.15523696522369,7.592659588326347,6.314738051130879,0.0,0.0,0.0,0.0,0.0
1.0,16.153464886524908,80.76732443262455,16.153464886524908,0.5963624718759043,0.5374494473001575,0.9009794811613987,0.05818371498147201,0.8320441728740477,0.5984189505620157,0.6681857594628009,0.2901619590248474,0.20162647340659712,0.4228808350011861,0.09285716168858382,0.7865237719021597,0.9673724980118034,0.5368580830339847,0.13733445292578117,0.5588500436353654,6.207569870788412,6.006797591353103,5.180611398541077,0.0,0.0,0.0,0.0,0.0
0.0,68.89706811003913,68.89706811003913,13.779413622007826,0.37000799829618836,0.1336943191973663,0.03322160436803434,0.8282098950016833,0.5172265165492623,0.008025953443163036,0.7719900902256047,0.8416238050583024,0.11553113731218012,0.8010271834952716,0.7567909126738503,0.70689815975941,0.8330872840687819,0.227835491199323,0.07894171966982477,0.31992936772792635,5.305231065791525,5.646766731548246,3.888462037826357,0.0,0.0,0.0,0.0,0.0
0.0,71.67400059831996,71.67400059831996,14.334800119663992,0.40840301687179825,0.14675972383741476,0.14570738855614684,0.6273095454050295,0.8613335845232367,0.8152219418935288,0.30843750343967846,0.5327583268076395,0.4673292403929985,0.14471260694318322,0.28384374317578687,0.9140788578668337,0.755763614469611,0.22068030655522175,0.8364048510481507,0.29823600928049265,5.670429117085676,5.707106447443134,4.091350378552317,0.0,0.0,0.0,0.0,0.0
1.0,18.48799680200309,92.43998401001545,18.48799680200309,0.987009906667947,0.5832522487198126,0.8312678429751623,0.24972559928842042,0.49446661650952084,0.21858265433015933,0.34576573389288734,0.19078471488591253,0.49821866807831316,0.7389538981026809,0.5702847862478111,0.758319709598541,0.9214153202309341,0.4097389810103492,0.9207478467149307,0.6112298426074684,6.751456905586129,7.051173434322921,6.035657843211267,0.0,0.0,0.0,0.0,0.0
