t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,9.117075784695118,36.46830313878047,9.117075784695118,0.6569367852207093,0.7415074178729717,0.9515990749306672,0.39926685207462453,0.9397830086705526,0.3110185999586652,0.059624424521633856,0.49814653144424925,0.8311800783512503,0.38917625101886544,0.7241253057293101,5.067953572030899,4.036854979977689,4.053211290226397,0.0,0.0,0.0,0.0
1.0,8.194161521375117,32.77664608550047,8.194161521375117,0.7323898434527487,0.45129905897073386,0.3621125427401972,0.7336672429487252,0.9286262315331691,0.8226301100125906,0.3396394112221398,0.9834041382210632,0.11853322764912555,0.5991060318112341,0.5196523736108317,4.515110485600412,2.784370477730848,3.97727788845599,0.0,0.0,0.0,0.0
0.0,24.00416357862387,24.00416357862387,6.001040894655968,0.5315209772633017,0.5404633003486209,0.14739125503034267,0.4272465594993812,0.19254870871674612,0.40965581387084393,0.8363512074997244,0.789036950124249,0.01348070558268144,0.5614312284322743,0.10346436068687503,3.61222433299794,1.7934774095801755,2.587262945683978,0.0,0.0,0.0,0.0
0.0,22.458520821480533,22.458520821480533,5.614630205370133,0.4159581605774567,0.4247771676555908,0.7690096547204232,0.7361444381417503,0.9201622660977907,0.0979993406044507,0.31709193084697695,0.2510674208257049,0.1550477604016166,0.015352440456371186,0.4371210575663369,3.2684668015819307,2.5374525189420893,2.282400365403573,0.0,0.0,0.0,0.0
0.0,20.21333093595156,20.21333093595156,5.05333273398789,0.6175163066348228,0.01061593712085629,0.45252551556780674,0.5792222354067527,0.4030457747415497,0.04118226442106554,0.44813306259407015,0.7098139605633302,0.03079645771871664,0.5211369912125611,0.11082179919142165,3.193584006153714,1.7051189362181152,1.9112919917061966,0.0,0.0,0.0,0.0
0.0,23.383293023177256,23.383293023177256,5.845823255794314,0.03440445185200636,0.48530172551776396,0.011379363068226844,0.9744185715210939,0.38693137002505584,0.28532670708877694,0.09571794422145896,0.7222783064669978,0.2904316384224901,0.6109947407731317,0.604593829240059,2.637439540347131,2.977119868542766,3.285471664415322,0.0,0.0,0.0,0.0
0.0,29.316011540089473,29.316011540089473,7.329002885022368,0.36546543844118995,0.8588455443703599,0.48884926109364224,0.47979462643353377,0.2122143356388453,0.5760358191337048,0.1747825066391684,0.6582580885511808,0.0258222083932117,0.9005517079296361,0.5508614483838115,3.684789091057234,3.3047247966041953,3.757376793085448,0.0,0.0,0.0,0.0
1.0,9.006703316891079,36.026813267564314,9.006703316891079,0.6459752410178677,0.6254256080298567,0.3329966303948315,0.07681777542155732,0.6061578045259798,0.8010589493356514,0.9194799484425443,0.7894699097622274,0.9520264057653006,0.30191141390651544,0.7085543515588781,5.173442961845124,2.9977321850769396,4.111769745035627,0.0,0.0,0.0,0.0
0.0,23.503405494452746,23.503405494452746,5.8758513736131865,0.42200173138623676,0.696911173998252,0.2740130971803654,0.4049138939977007,0.40702758788992177,0.7944867384360692,0.5644526201014072,0.36828038177774514,0.059164519175025965,0.4655258849889232,0.01108927829358708,3.257376996497877,1.9116178476338543,2.854093220275795,0.0,0.0,0.0,0.0
1.0,7.569181574131237,30.27672629652495,7.569181574131237,0.9205076467122378,0.34414073955376157,0.40898254968732317,0.18287748855606567,0.14577418317314184,0.6382259943073169,0.1646147970724,0.8282571309686925,0.6402107180249957,0.8224748753525218,0.03321924391232278,4.274962640545074,2.4319056150869907,3.581656706419222,0.0,0.0,0.0,0.0
1.0,9.434146286992043,37.73658514796817,9.434146286992043,0.3355233480987825,0.968394381385392,0.21584605945407953,0.8227057802512642,0.6560577607685767,0.0459877741137481,0.33836058173193784,0.12237228675003331,0.9847016319328146,0.8582804448107879,0.9804326971564609,4.479536494932405,4.830360994990799,4.99602605774925,0.0,0.0,0.0,0.0
0.0,27.702860104644408,27.702860104644408,6.925715026161102,0.929115111774565,0.32272220784738637,0.6422970650523797,0.41213009621138197,0.028896573504048395,0.8905752862495161,0.055559189772883655,0.6709636925357022,0.8214893577326888,0.04696411705078618,0.27905986726726306,3.51800731527044,2.5246627111618865,3.7020560441335877,0.0,0.0,0.0,0.0
0.0,20.817965739602855,20.817965739602855,5.204491434900714,0.3129110800895071,0.3277683206790283,0.004324613768938335,0.37252146309739287,0.8096917981600733,0.3127944057233599,0.13649652090387687,0.26948027133483354,0.043192935514892894,0.563343313407325,0.9600962805417145,2.4672088538584758,2.2712469270092916,2.8926277990532205,0.0,0.0,0.0,0.0
1.0,7.547096428311248,30.18838571324499,7.547096428311248,0.9280598654473187,0.5370469735718559,0.40456375907876385,0.15564080896760246,0.46663051927003607,0.23812700314190982,0.04202097275144667,0.8675317350784616,0.7115753762652706,0.49397766822539657,0.22166764038096065,4.45140686968855,2.5244722264898503,3.2860953360003147,0.0,0.0,0.0,0.0
1.0,7.834494145436928,31.33797658174771,7.834494145436928,0.7458218713682757,0.43621056770428934,0.9694014361290899,0.574283054985803,0.619513739809995,0.1606787783566247,0.22365378186495088,0.08889659556342311,0.5212938727009998,0.45598664557432134,0.8637156474302207,4.060778510715346,3.820891224524724,3.7579904381205345,0.0,0.0,0.0,0.0
0.0,28.54525848920361,28.54525848920361,7.136314622300903,0.4468016488037675,0.8462055454921369,0.21643715001190622,0.9522752516455247,0.9319975962332016,0.41270824683719964,0.47486708011126655,0.915676253689845,0.06168402670808126,0.31426446798646324,0.05520985219832564,4.207933769036669,2.446076294042438,3.089149039671499,0.0,0.0,0.0,0.0
1.0,7.515276140283535,30.06110456113414,7.515276140283535,0.9931501444244453,0.5208586672731554,0.11249855659680918,0.191566261526665,0.0011422460299015391,0.715592188308641,0.9772702160959125,0.6127595999556441,0.6127693735335463,0.08689384679620837,0.8761639517493207,3.9173426507056224,2.4007506574757054,3.9969944336119823,0.0,0.0,0.0,0.0
1.0,7.768908218992172,31.075632875968687,7.768908218992172,0.4458033254675712,0.6701470853783826,0.5840393362449618,0.08662144438950037,0.6249862622730654,0.2673710451078053,0.9749148407403846,0.8903743681136755,0.8377562748291549,0.22822096181082807,0.009029385733508977,5.2562424548580235,2.4158144883863373,2.544949522716752,0.0,0.0,0.0,0.0
1.0,9.303535383323597,37.21414153329439,9.303535383323597,0.2248029189846662,0.9654855561750625,0.3788597381061781,0.5978483732620637,0.18317855645175285,0.8716879525461522,0.4036650025900096,0.47961273567925367,0.9245040077432267,0.7420348475710923,0.8544361470962512,4.3021433633012425,4.463168669953874,5.180799803378515,0.0,0.0,0.0,0.0
0.0,29.407603944430406,29.407603944430406,7.3519009861076015,0.6732967996491427,0.7909901599117221,0.7423695749101276,0.8707471173288417,0.6412993723559627,0.9304476885174101,0.03414624853239734,0.03526497273249707,0.4506779989524874,0.23546266207300048,0.012114498871765078,3.6035077891173377,3.1023620120479443,3.96373692530437,0.0,0.0,0.0,0.0
0.0,27.385404112122472,27.385404112122472,6.846351028030618,0.30182326918214986,0.64808455790458,0.3670423464009128,0.41926869978771464,0.10234990850318704,0.1969247492156888,0.360573344859338,0.6719596241584,0.5051270084618977,0.5045213995791089,0.842046302849136,3.4614814590495744,3.28609031498335,3.4177959869802756,0.0,0.0,0.0,0.0
1.0,8.413591820112302,33.65436728044921,8.413591820112302,0.35221322235227825,0.7309285917039061,0.6632792336651343,0.516909895066214,0.5043844855263416,0.6583155965009362,0.10812903387158046,0.602235942821721,0.7772113692221125,0.47444173791357436,0.7775601865736518,4.212823617076649,3.9403310141445935,4.287580599332673,0.0,0.0,0.0,0.0
0.0,21.64799862571504,21.64799862571504,5.41199965642876,0.3487698774082938,0.3846947411472267,0.19807753355303925,0.8539758692841538,0.42170074393008694,0.16208800212476282,0.5938053455943016,0.6275901629987065,0.21568069239152143,0.19210370426038692,0.35045905502385566,2.982422801283563,2.1949915956601833,2.507771941640201,0.0,0.0,0.0,0.0
0.0,26.297568556231006,26.297568556231006,6.5743921390577515,0.9176386615922004,0.06393756587716226,0.46858705864801486,0.47110668702450886,0.11962379991558902,0.46186896490285034,0.8382442897875729,0.3243659857726844,0.1825671134643514,0.7060098255825239,0.3780191619358132,3.6209743006401,2.2702274125323747,3.1811479803794107,0.0,0.0,0.0,0.0
0.0,24.56783651638962,24.56783651638962,6.141959129097405,0.7810428871494983,0.032311627965658785,0.21821811736702068,0.05482555043601589,0.10984890278368065,0.36460788797246657,0.3550217341825006,0.8518166511337053,0.5456220732824696,0.5980758974516175,0.5053734779622618,3.4919578913161518,1.9544267444650443,2.881859402219989,0.0,0.0,0.0,0.0
1.0,10.585052525423412,42.34021010169365,10.585052525423412,0.7670042993302838,0.7330867565832753,0.4412358615611879,0.5726049688857741,0.9706518148941384,0.6762891320290516,0.8199834429531373,0.5498024536318888,0.7881064492376643,0.9182658033598778,0.39207262689556954,5.988136881551454,3.8453724665233486,4.847430036321496,0.0,0.0,0.0,0.0
1.0,8.178875805257444,32.71550322102978,8.178875805257444,0.20572281965579697,0.6262351033963407,0.8796670495585942,0.8759381824688551,0.4064909682954929,0.8573673169631676,0.8868804115036427,0.15912308784075935,0.5595629210788605,0.3638277343925539,0.6485674033449214,4.087510095722041,3.953798394240126,4.137221481300497,0.0,0.0,0.0,0.0
0.0,27.890460187191238,27.890460187191238,6.972615046797809,0.052777628967792256,0.23925068312959752,0.31080681057687465,0.642966962541959,0.609242934001547,0.24630760038824606,0.6296485484447119,0.8545026414953852,0.9888680031623315,0.3578679739603712,0.3986805756036923,4.042965223738611,2.9384410089748263,2.92671942775399,0.0,0.0,0.0,0.0
0.0,20.65603825035567,20.65603825035567,5.164009562588918,0.0031236835453432032,0.3534235174688589,0.4511380941934048,0.5538946806988378,0.7250840674339057,0.9012482388977974,0.6991491479589385,0.01545297394094225,0.01523019220650823,0.5443333270570901,0.0991293759719235,2.806935003804992,2.0171491875966234,2.4703830158463593,0.0,0.0,0.0,0.0
1.0,9.02314912147888,36.09259648591552,9.02314912147888,0.7830655461950312,0.4187883253284096,0.9028517379118297,0.28062547406231586,0.6143914185327761,0.2760584236951278,0.3312757605638189,0.5291061192710428,0.6026965593742658,0.7616604455199626,0.9954864926012148,4.943835912697136,3.962109034797998,4.1183812667763275,0.0,0.0,0.0,0.0
0.0,24.923753077390714,24.923753077390714,6.2309382693476785,0.43841923688566997,0.10374414777758945,0.9275610247271984,0.7178957948227047,0.208344419145714,0.4538493764857099,0.5815943043392031,0.14735911797097312,0.7531848238046436,0.10309187039069212,0.38863097130002966,3.263298945041684,2.994108632822858,2.9588162214670395,0.0,0.0,0.0,0.0
0.0,28.898957056016535,28.898957056016535,7.224739264004134,0.9397705691086998,0.7128877628694342,0.1149480112919169,0.4825155621062913,0.3899558229975282,0.42615283610167254,0.6166232935641753,0.9500949718033805,0.4885928495320666,0.04122051249426262,0.1922492266098551,4.254093793661465,2.032413924903827,3.283389318822282,0.0,0.0,0.0,0.0
0.0,24.85151952959558,24.85151952959558,6.212879882398895,0.41983364555680325,0.719371971752878,0.6899607245444919,0.10530186123402208,0.6978023858472352,0.27002881094798936,0.2981890304539524,0.5499587054602942,0.16014220026024562,0.1142491570758325,0.7744198476094664,3.649507820951733,2.5634457624769365,2.563347494437237,0.0,0.0,0.0,0.0
0.0,22.251398793260385,22.251398793260385,5.562849698315096,0.3981869481207664,0.6021608990317749,0.5285413155250175,0.43162273016971087,0.3142884343942498,0.17155347381293096,0.5621730920964318,0.3415537152137329,0.31397378046618396,0.2666608297600308,0.061451798947680714,3.3275390146081882,2.2044113539003987,2.2456104603090785,0.0,0.0,0.0,0.0
1.0,7.6873059622208855,30.749223848883542,7.6873059622208855,0.15728200825179306,0.8776480483182201,0.256154571881794,0.3851481529629813,0.2240478920352449,0.6600473772121197,0.1582877978920051,0.5437352648479563,0.9263719349358438,0.6880241864588231,0.30152625285495327,3.8315517046216803,3.434873147412616,3.996047960994735,0.0,0.0,0.0,0.0
1.0,7.650917717759781,30.603670871039125,7.650917717759781,0.7071755975132336,0.30454105090177364,0.35501261615038116,0.8204759434862638,0.8417415939160124,0.24984006877150888,0.5769936882767728,0.42425899000966005,0.30903058880174805,0.7542925109815265,0.3830160832862085,4.273046636551109,2.9263687936079017,3.528371843742263,0.0,0.0,0.0,0.0
0.0,25.203396086867627,25.203396086867627,6.300849021716907,0.8615702925674548,0.5886912357199656,0.39645199192088243,0.783025371732352,0.13525157017779132,0.6662599956276958,0.5313257739480093,0.036082360331520125,0.20648705627698327,0.18199144760453856,0.35781646770933884,2.9378517285471455,2.5144635709640606,3.6458418672383286,0.0,0.0,0.0,0.0
0.0,27.17809942406508,27.17809942406508,6.79452485601627,0.5222129854537932,0.4800798192461396,0.5884542081219971,0.07521605530813125,0.9211442068348394,0.07608010892884787,0.14670625259637593,0.6745475008058214,0.6964040827535153,0.44724557281736543,0.022951324443790333,4.476794628629848,2.310351062690939,2.3201899489515836,0.0,0.0,0.0,0.0
1.0,8.525446476392682,34.10178590557073,8.525446476392682,0.7054400254632188,0.7182019223656514,0.2659061920651209,0.5249619888363988,0.7057920567686327,0.8484922970139437,0.3277999121866141,0.7655448121181415,0.772753857785286,0.38722903899950667,0.24170606077951406,4.648667817752171,2.910759060831478,4.19878519124352,0.0,0.0,0.0,0.0
0.0,25.06658165253029,25.06658165253029,6.266645413132572,0.6554071299614149,0.4274652104127623,0.7945820483802205,0.02392293042875937,0.21960459805697463,0.8277983511090644,0.3311280400301767,0.8441851881763414,0.07880566662472333,0.18547898059408185,0.7032661399376341,3.5366568622366956,2.2135209763781813,2.9021444090684403,0.0,0.0,0.0,0.0
0.0,28.28376837989852,28.28376837989852,7.07094209497463,0.8351931724994629,0.5365396731082334,0.036582642974611335,0.4692108383546131,0.053135842027134506,0.32984019988580626,0.2452409928675474,0.6145569051739688,0.9883292014531457,0.2534270599339592,0.3775091420540112,3.563005490038063,2.661598557878574,3.790049287289232,0.0,0.0,0.0,0.0
1.0,7.999791939732146,31.999167758928586,7.999791939732146,0.5645303109954031,0.02620126565964309,0.5859111512741771,0.004672075182347135,0.6213171691251068,0.16012554374991927,0.39446669758355435,0.8760189395829069,0.8168819515740012,0.8622969975439326,0.8521454875559613,4.7476244833387256,3.1481089287900623,3.2868536322612076,0.0,0.0,0.0,0.0
0.0,26.761500881655625,26.761500881655625,6.690375220413906,0.2493965081248145,0.21207395689824848,0.9185515205709971,0.6233339126735935,0.1710855173258865,0.6206223246675042,0.9363715965224754,0.7839242531733833,0.4608003698530563,0.10426949903575777,0.5712722557116414,3.83647322150462,2.890301514743295,2.841768826964617,0.0,0.0,0.0,0.0
0.0,17.591264548754012,17.591264548754012,4.397816137188503,0.14915683248765832,0.12213730651380694,0.18340988394955504,0.8697837908427926,0.32911940330968914,0.9150861731802568,0.1710091990267376,0.38438259507846007,0.18288466630639277,0.3159855386070939,0.22490468440069855,1.838085425279394,1.8991058706203396,2.7799389923386997,0.0,0.0,0.0,0.0
1.0,7.477021259478363,29.90808503791345,7.477021259478363,0.8648117823741678,0.5434344436759201,0.3079999863878208,0.30137660834396707,0.6582626243141527,0.6103522871255761,0.8462422113230651,0.24704343066656909,0.2772105649134249,0.5609610801802322,0.3046993898077034,4.305966123835352,2.2956820733090684,3.462846156420991,0.0,0.0,0.0,0.0
1.0,7.921142295216886,31.684569180867545,7.921142295216886,0.8454156434948426,0.7601246654527232,0.05920472562507373,0.002607294017563766,0.5721629626063219,0.253294881933523,0.942051002590908,0.86203527107247,0.15852288806936776,0.8706004036103551,0.2203354060672711,5.0701175625220625,2.0713953828423546,3.1109011826456463,0.0,0.0,0.0,0.0
1.0,8.27649264634874,33.10597058539496,8.27649264634874,0.5006435203310307,0.6195416059466169,0.5764654662834477,0.3899734890570957,0.5236599111784583,0.39382277745119965,0.4777988219173861,0.16265662690642546,0.6674084673390648,0.9190580055989287,0.4183125629981387,4.447232425501359,3.5907595972232924,3.9087604287220747,0.0,0.0,0.0,0.0
1.0,8.4823247662625,33.92929906505,8.4823247662625,0.24692128297302962,0.05596476603847944,0.3603330543396789,0.8396300593294029,0.9100217799406698,0.768815634490776,0.7118208750910822,0.8192703879332078,0.9797589158222985,0.4041427840535152,0.8627084431440695,4.488233846191962,3.5025380227274443,4.157941885851571,0.0,0.0,0.0,0.0
1.0,7.626071956333035,30.50428782533214,7.626071956333035,0.8360512155244332,0.6904910122735319,0.22787451121901736,0.6954200701921344,0.8847325135767712,0.6964668776390786,0.6949695416392047,0.6095236117270271,0.13794412357813823,0.026651790367478556,0.7609694423387632,4.108238319905602,2.5393509499690636,3.843994531913557,0.0,0.0,0.0,0.0
0.0,27.931832120241815,27.931832120241815,6.982958030060454,0.5030300205538892,0.2431341197138066,0.9429625651590277,0.3842371997403877,0.7908713902738506,0.6014434146837968,0.22960380955617699,0.4523943364885027,0.6359640792811496,0.12685383368893266,0.6038589252028195,3.9248141547153366,2.9370107227861237,3.098521592864782,0.0,0.0,0.0,0.0
0.0,24.759163457788603,24.759163457788603,6.189790864447151,0.2180441512975052,0.21779116007313093,0.3844413847267597,0.8055653099205166,0.6906392708465665,0.7439992908682176,0.4369593823272492,0.7294473707445349,0.6709948301148555,0.01631218768841458,0.2968547110252333,3.364629737819017,2.3919595835489105,2.969561640987874,0.0,0.0,0.0,0.0
1.0,7.805023701522705,31.22009480609082,7.805023701522705,0.45557664575062784,0.721336392931937,0.023204786215489603,0.6265280773927661,0.5188134991353897,0.6703527891838483,0.24188203557158794,0.24094127682268152,0.21394803669200035,0.9951310718929953,0.9869981048455683,3.410833745012709,3.5671464699707567,4.669871118689743,0.0,0.0,0.0,0.0
1.0,8.415034435714048,33.66013774285619,8.415034435714048,0.9702075197025585,0.5161064546582861,0.9431990949006377,0.7796758395381804,0.10262119004031245,0.45917850070000654,0.4423905160558912,0.47851964034684547,0.07704233307675779,0.8497200472223267,0.5048436761877988,4.379806796003615,3.6705874455839873,4.156774371085914,0.0,0.0,0.0,0.0
1.0,8.670835654226524,34.683342616906096,8.670835654226524,0.3962955849397014,0.9515397434330225,0.8156047573327744,0.4781608141093949,0.5530753606700207,0.9857871397873279,0.6828694475538615,0.19867824136399304,0.2091796374608086,0.7504500392393926,0.48334937511186526,4.557692811993575,3.688284366687258,4.254762334081513,0.0,0.0,0.0,0.0
0.0,25.35462753000041,25.35462753000041,6.338656882500103,0.14912774835239484,0.20982034781826775,0.28262165185203647,0.7176264696727643,0.6498024294985811,0.7698434973075373,0.4087883998975067,0.7456245600506931,0.4638032292451377,0.3168440483284921,0.644246525184372,3.22643241504311,2.6349622721010704,3.271311865908966,0.0,0.0,0.0,0.0
0.0,21.27125838783999,21.27125838783999,5.317814596959997,0.05833462434148595,0.5937805471436353,0.11041328142062312,0.1594433757950664,0.017367314960556657,0.6100251189214813,0.10397534637654604,0.9090738685984903,0.35854588471278304,0.39303351019157406,0.7396137735688634,2.5445243777456943,2.354830372832545,2.9127768346748892,0.0,0.0,0.0,0.0
1.0,8.507122850973309,34.028491403893234,8.507122850973309,0.8738730099480106,0.681716535110345,0.431258890611691,0.30799381341137533,0.5712859044512582,0.8228315999387216,0.6128823064339826,0.7784124323345011,0.33759475434632613,0.6813701754932732,0.14971038381462898,4.968394008729388,2.5896445527876395,3.8550902720626805,0.0,0.0,0.0,0.0
0.0,26.81208521430096,26.81208521430096,6.70302130357524,0.7629327171993244,0.474942564857636,0.6345981832271697,0.16101935905606535,0.07328632229674847,0.9538425186600519,0.6734612811494194,0.5038014273693094,0.6607427470519994,0.006705838183479251,0.16290874038964964,3.790471081335086,2.100917432765999,3.1830944853982057,0.0,0.0,0.0,0.0
0.0,23.110925135033153,23.110925135033153,5.777731283758288,0.7725405227692047,0.24172197250638883,0.24197030200691116,0.0288729776910448,0.269272256478605,0.2062688635789347,0.0702108678286828,0.8953561115025557,0.5317738660502429,0.5622348746836571,0.033447203737873465,3.5850807738262485,1.6400211966761185,2.3768602810173465,0.0,0.0,0.0,0.0
0.0,24.438071061524198,24.438071061524198,6.1095177653810495,0.7106784369994227,0.059677150278767854,0.2500438218791511,0.10637066809882167,0.028275901809301396,0.40204989137897995,0.8696951261422569,0.6842139098603516,0.754230970975204,0.11801579800089634,0.6993348603284193,3.4748311159453515,1.9876732695612602,2.8503577760605117,0.0,0.0,0.0,0.0
0.0,29.018376547854487,29.018376547854487,7.254594136963622,0.7602264700217171,0.07739492866880004,0.021579349249204127,0.5993986306627893,0.27599184573040314,0.21295268634244857,0.25020183776314,0.5899243404425676,0.8818480926803774,0.8295915840021741,0.4443232478056732,3.6867584485583835,2.854135833069018,3.8057356401839795,0.0,0.0,0.0,0.0
1.0,7.815959759078769,31.263839036315076,7.815959759078769,0.40702646255188335,0.6187175247102062,0.9336927779013062,0.7535243839213219,0.04554341034928233,0.3233924340155403,0.5730237933889647,0.637847856073809,0.1759443140924355,0.5669566904386267,0.9608266495087697,3.9587528295065146,4.009662340572666,3.8063884592387844,0.0,0.0,0.0,0.0
0.0,28.564679662856584,28.564679662856584,7.141169915714146,0.7835011525892323,0.360735591176212,0.05824427776814345,0.9525642857479122,0.2897700199062425,0.049219398919013724,0.19337718992560837,0.7461342462785243,0.9760424036775341,0.1180381874507036,0.5688448958163643,3.5258430687722004,3.0344696416368695,3.808945915376972,0.0,0.0,0.0,0.0
0.0,24.679229591370916,24.679229591370916,6.169807397842729,0.4820835887594329,0.05569035893576457,0.29147142137445714,0.07122634212355639,0.8107918946334765,0.9522047079786428,0.9679286531038576,0.27899542813773703,0.48341851122614976,0.4686854929619183,0.10313726556537606,3.8390653491327935,1.473629392187222,2.616446267550841,0.0,0.0,0.0,0.0
0.0,26.600961004181464,26.600961004181464,6.650240251045366,0.5690049814384268,0.3380450320925831,0.3406125872824466,0.7105678493758951,0.19977923181916624,0.7352578017497841,0.05970343075534479,0.45276361841691937,0.2491711892842049,0.8442340670071137,0.39155774097759455,3.0533141380962054,2.874188466019838,3.8378386619256024,0.0,0.0,0.0,0.0
1.0,7.845665807901158,31.38266323160463,7.845665807901158,0.5912883002978164,0.9061909800574153,0.7789539651679414,0.42475297240278187,0.014249748413321606,0.19308171153279563,0.9054289852487006,0.333409516101708,0.609348807635351,0.03159830112787765,0.9202901424626557,4.170468604050132,3.671135168854023,3.676551215516694,0.0,0.0,0.0,0.0
1.0,8.211625895900312,32.84650358360125,8.211625895900312,0.9799635179418541,0.6644831454255398,0.21182486641657228,0.3711885796725135,0.1977294284445419,0.1539506982516473,0.40521559653160055,0.1634226994079594,0.9262750451476642,0.8880670680808416,0.021238811427909732,4.436981367396574,3.083077516171041,4.00516686594797,0.0,0.0,0.0,0.0
1.0,10.81590515063446,43.26362060253784,10.81590515063446,0.8711770089652717,0.9577799590655085,0.5528376573095839,0.32690522660367405,0.7313326343915167,0.5999621998115832,0.8852638983048176,0.14314713049880778,0.7767851074334299,0.8581592726345293,0.8782290953838137,5.776482668603466,4.350696318430539,5.26899786989781,0.0,0.0,0.0,0.0
0.0,21.573668797287304,21.573668797287304,5.393417199321826,0.04821382214919112,0.5877835261434434,0.421061908184442,0.20950973894524416,0.34539891319558447,0.3840714877663042,0.9919276835162681,0.0030257504904355192,0.3175992957478294,0.24225437257433424,0.6495255344267155,2.9572652720015284,2.4277343760220083,2.438957777753062,0.0,0.0,0.0,0.0
1.0,9.674092513223806,38.696370052895226,9.674092513223806,0.9692931022197876,0.9364090618963238,0.571555216138799,0.741380766381651,0.7311030319593048,0.5887313347756374,0.6667623395114394,0.27146122973434894,0.011392807018605566,0.7916461610265257,0.9322336356142974,4.949622949505135,3.9846176480762026,4.9710868689328285,0.0,0.0,0.0,0.0
0.0,21.905490677016196,21.905490677016196,5.476372669254049,0.034806153362077596,0.19369126461405983,0.22542788896392862,0.4722420815889343,0.20520836419604715,0.1274176849624642,0.8267199658571364,0.2893088858523104,0.5747117320039244,0.8162096230083609,0.0754092391965363,3.1660838778578455,2.3576918293757445,2.294487778736358,0.0,0.0,0.0,0.0
1.0,7.632103386731634,30.528413546926537,7.632103386731634,0.5985669983473612,0.32898468468690956,0.6908183844364939,0.09560555481685118,0.8674141180358794,0.040160374926956455,0.6334462252112368,0.11971475286699063,0.8055763758411375,0.4457167752517175,0.8142315553924301,4.490238314677727,3.18093333042554,3.1288423192633634,0.0,0.0,0.0,0.0
