t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,44.300841593600815,44.300841593600815,7.383473598933469,0.5428803451723796,0.1010674145212398,0.15311006921535908,0.4573984715582735,0.23573284969155495,0.18094835279592247,0.6508615766145914,0.874845085192558,0.027250869129455624,0.27929654640541834,0.04742578863317681,0.5403688697305377,0.744442862013371,0.2435330746706701,0.7398661758390517,0.5473120759504394,0.5020407746485714,0.85282698406422,0.3233206449025394,3.477804491024459,6.801226340411151,4.948188478023691,4.332679894023066,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.698799303491931,58.19279582095159,9.698799303491931,0.15056065345343972,0.5316696759630534,0.584185191876315,0.41810595579905097,0.4830949118816199,0.6648784637430318,0.029794891372873722,0.76246383150974,0.9070645458355335,0.13324501641139574,0.9966345053495587,0.27929116095611917,0.9792019361047306,0.28006679724534245,0.26695994472848805,0.4269027582810435,0.802118724510546,0.8226678403862406,0.3075113721483681,3.8519912137862082,8.664769573945694,6.728918758810981,5.302522480353791,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.68742813532454,47.68742813532454,7.947904689220756,0.5934782106195761,0.1917497528747193,0.8861517680020674,0.0804566816084541,0.4584109904104995,0.28738202915807376,0.5756064717662114,0.948574736750771,0.9553767740691257,0.7121770123170337,0.26050931728151583,0.9755990294429665,0.611246364425604,0.7925436606844598,0.20585619130373078,0.33756729773408545,0.13404598218526476,0.5936596521845435,0.12187610533563453,2.9335141011535333,7.9050707517986085,5.336538055308295,4.829614950522631,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.30350489444197,42.30350489444197,7.050584149073662,0.157697254601888,0.3735434127822632,0.46511553351601753,0.14750402086483894,0.9516272715699029,0.9222449707885595,0.11318868132420268,0.04746306490960828,0.3444695135678596,0.8692341085254818,0.23601518497969953,0.7469513983960889,0.1642898460130553,0.7354987874382067,0.1979601982369884,0.6590567274419148,0.005873088985181352,0.9864887013503266,0.35670631181601953,2.8161761566030092,7.199058561548283,4.540846811102782,5.043189309673987,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.22866912045229,52.22866912045229,8.704778186742049,0.6307873770190198,0.28592540155418655,0.5528073679167556,0.7209448969246881,0.9822048258779149,0.8465104539565478,0.872244658992809,0.05653768709797513,0.11217290272150604,0.8517133207810823,0.8081950294901199,0.5537252670024219,0.9009347619962723,0.4159731079669228,0.12965325785956627,0.42978210161167363,0.22183334226347906,0.8616088101184779,0.4724577695954637,3.2855302891401963,9.092635494199433,5.6982944084893195,5.660736886176748,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.71700638224189,58.30203829345133,9.71700638224189,0.1436787322062445,0.6741772647664643,0.08068675337739828,0.25422509711939856,0.13936457799822077,0.9914679046110738,0.4462014984961472,0.806818973050759,0.38585911826511265,0.28019665098312696,0.3400207615089208,0.9588029813560578,0.17302381451551196,0.8080798058892833,0.4196141659472564,0.9528141111032945,0.5110269235186788,0.9442655626076747,0.9820266394834618,4.595333447773523,9.115171740117148,6.409157622361477,6.136587371391805,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.0225683673587,51.0225683673587,8.503761394559783,0.42004072101980605,0.4238468615141341,0.27905050409472476,0.7550674819215009,0.3094474754948866,0.6757112520064855,0.45231449215280684,0.2716123420238845,0.3662392379392869,0.3849828995261412,0.6833568751065523,0.6803789103340612,0.7513560124126261,0.8296151648283197,0.562444665863754,0.2037575207851744,0.3445910552407845,0.5801827282612236,0.1626954682577294,3.659320515144993,8.233842922884177,5.709140077471862,4.874564464498344,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.681758497696022,64.09055098617613,10.681758497696022,0.9899250026248066,0.44053829020043367,0.009442241639509574,0.8482126941153779,0.07175333742654977,0.8061081401737507,0.3594216624071843,0.6228825671165178,0.8892974668653347,0.6478634749735397,0.8974624122576054,0.8536695145930059,0.10923043130329602,0.6680853786567109,0.08316364636389395,0.20903333744427288,0.9628869929999089,0.5305515940096863,0.45937686764918007,4.156899774528573,9.250504471111975,7.464136250286005,5.898329238819548,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.303315803672637,61.81989482203583,10.303315803672637,0.9893599601579544,0.8886807903154884,0.9620909687413415,0.8173354753394784,0.23808073981524758,0.3806864817902632,0.22078437320409972,0.2170910558480308,0.7625416165374095,0.158845170906328,0.10378314713706527,0.4977205141579025,0.0032266818701169875,0.8636636057959493,0.369930539689573,0.25481431694519974,0.5777953933297392,0.9738470190478338,0.4242041829965215,4.396781783130028,7.498216787781048,7.2263135260102915,6.5670150950629935,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.14208473259171,43.14208473259171,7.190347455431952,0.3346612834490045,0.1601064977815786,0.48712619204773355,0.2564053169597439,0.07149470390294221,0.05931422044812862,0.17208878990085752,0.09692206974075523,0.29769888787269994,0.4179741269993782,0.9833636421741888,0.5226038678896127,0.47711847614114966,0.7786908997845929,0.11374050350716391,0.9157749315329998,0.5205557608955483,0.4969957012592684,0.6495882634850453,2.6475040160573706,6.074661728742654,4.760223530812532,5.858577802916502,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.00605528961867,51.00605528961867,8.501009214936445,0.3609319284139003,0.9496937303074483,0.354733173405978,0.6535220316736067,0.5339729815322898,0.8342635667611902,0.3488696242217878,0.2081129526027422,0.07535912045306792,0.9851066943832871,0.22092358858056982,0.355515729538591,0.1483718610564273,0.8791390110346,0.7716114975971373,0.885728642328588,0.09407719743684861,0.34416621357019384,0.346449654490136,4.436579056674808,7.749155455239924,5.437959907692541,6.192561331548688,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.59429581143475,47.59429581143475,7.932382635239125,0.659477900108607,0.8046125745515215,0.8830996499482385,0.8896030459533276,0.08754531499404872,0.964345146812777,0.9856892522373731,0.22509468849900383,0.49275344513422836,0.10979970524336402,0.04224672057427492,0.4450676974503013,0.18190178778845245,0.7095446751051565,0.18561105859385185,0.4785886685617593,0.39108861020821595,0.19014832644593682,0.5639519715097582,3.857051939414884,7.269004021101593,5.241678331677932,5.018169860850684,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.399130279383185,56.394781676299104,9.399130279383185,0.9630393483487955,0.9826137983999704,0.8220225086768357,0.48757302687752835,0.4110045736148271,0.09229146265896937,0.40323967211904455,0.47572784955139535,0.4520081565117926,0.32745650099522916,0.7979907395276967,0.19038583299367218,0.5009621661780614,0.6062145947477097,0.7674843391136745,0.2821156497503782,0.3397863800460026,0.1300250115407472,0.0955619142493116,4.16596647660042,7.0603260191256325,6.509029732529451,6.114310785396351,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.13293258719696,51.13293258719696,8.522155431199494,0.41335144879027486,0.38759151884100396,0.8733464619620253,0.3216071062547906,0.45854625070565636,0.09489343307610554,0.9542814980263673,0.6979198708965756,0.8335409816611731,0.8969747349631092,0.3117485673858309,0.0388202113269287,0.2738216459566357,0.42951336883735725,0.6498945055073112,0.5341546742151128,0.664761224056964,0.35076124843083645,0.1701009194415759,3.7799347645412347,7.534777085368221,5.68933701080935,5.682198672431401,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.558991442714602,57.35394865628761,9.558991442714602,0.3835420814368121,0.0681161684714151,0.5722897310348465,0.04771265315593387,0.44768172383089366,0.8806667335814842,0.4620958390292119,0.36727619960884783,0.9952690747581167,0.003604865148278291,0.7229737105812447,0.9412655890492351,0.9818434510536295,0.4935686307841298,0.9636043661692926,0.8914602562527645,0.319622626501611,0.9321676349487458,0.690970858698003,3.398553227220127,9.318440125370072,6.432505728945046,6.041920930027143,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.462876287294913,62.77725772376948,10.462876287294913,0.12915298444185008,0.6215946310726305,0.6077440708869435,0.8729840377087204,0.5090380845818724,0.5914228204043528,0.9194226020546887,0.6849648914026976,0.4426988703538819,0.5275000010578357,0.8522306191203483,0.8083079858701737,0.9864296835213905,0.83392064967271,0.027523216896920277,0.6489676932493426,0.4111571614643388,0.9389219949648628,0.5826802142121542,4.543862887012044,10.610797464359578,6.906867355892988,6.181393237039937,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.24720763001038,55.483245780062276,9.24720763001038,0.535645725591501,0.083042856340248,0.7271093025326771,0.7241708553491361,0.9271919087944536,0.8484580090143988,0.7947785273895893,0.8019875224260125,0.11548570684849835,0.5790336426097874,0.7100626468132711,0.5775724800912444,0.28923331899636695,0.8133742311294775,0.9011066990766031,0.7529638916927313,0.04242150632824049,0.48112750256603054,0.00681242384259273,4.3001080032867645,8.695859837615952,6.142429585106066,5.632700428523161,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.171670727742464,67.03002436645478,11.171670727742464,0.7843472401503857,0.9739961543351513,0.4767998636632411,0.9601973579742793,0.7157329711652802,0.8156204678612134,0.5837178238674197,0.7453884605216652,0.1075043520869039,0.34515461772905487,0.9331025492853641,0.9913939255556358,0.05051746920380773,0.6780322869852791,0.5719866107676783,0.9204090524067725,0.3702605561588922,0.2579488686694972,0.4456503608473181,5.4612447587555435,9.546204833014441,7.544147768947694,6.757688160998634,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.230268636350225,43.230268636350225,7.205044772725038,0.061153387929540615,0.08287749915322229,0.9679027195572937,0.6661457165024361,0.3473126247729288,0.9436907068578657,0.8952354383161238,0.40602769933459315,0.7647633681316484,0.10013223880408784,0.4525820348488051,0.4659115917377801,0.4733687985672107,0.4160182732267015,0.9283066673808651,0.15602785361360905,0.06282336585212378,0.3351231076140415,0.2531875602850213,3.162699406507892,7.593506691385455,4.776321305031928,3.816134708265312,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.917678761200369,65.50607256720221,10.917678761200369,0.6805402028530156,0.8103381036463743,0.8948173168889063,0.6857551759532421,0.6300574724674851,0.11138371038074246,0.14864361349800537,0.9292656687619357,0.28095322733392547,0.1649405373073568,0.49787213526056084,0.965959865275923,0.2206466009261766,0.33561516582193784,0.3024655605968666,0.5821009155358958,0.6368357295520239,0.9660892239039771,0.7869530012712036,5.117285878071069,8.473774791957736,7.542740667422548,6.6585678926381195,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.637736979184885,57.826421875109304,9.637736979184885,0.4439459954830479,0.8232110806070111,0.14528825434383918,0.20804858402275994,0.7561512388736334,0.21000475523250106,0.011450360577314966,0.4622666965450739,0.12369657729568995,0.037440101119032176,0.8286102103307825,0.939157302031912,0.8825930439511968,0.7904850064080199,0.806755501531911,0.6808880569002431,0.22494102457459642,0.5918619681416749,0.4805131987753124,4.552372331338319,8.177186650018424,6.5404870825895145,5.853940398215471,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.844635208816037,59.06781125289622,9.844635208816037,0.8788201850013384,0.9650988725725321,0.7114396541842826,0.3377096304053574,0.5559546606106803,0.637020018350896,0.18277668527085678,0.38797542687407405,0.9970206753419119,0.5564137162843977,0.9869697734696165,0.6848523926069694,0.5667192717985974,0.7479336612437915,0.0673064193510613,0.5387582850356541,0.16474136711488707,0.11371579542122734,0.5486895904321465,3.77540962860453,8.500897957149004,6.751936057838625,6.279887320110935,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.95877191067036,46.95877191067036,7.8264619851117265,0.4075892519155351,0.28541737076234963,0.3772317649039161,0.7441020141144552,0.10860039620916984,0.2038109153756481,0.7747796443459259,0.13329400016561466,0.8210218885192357,0.3847002519322431,0.7210751154906887,0.21358273018223983,0.18967060566357996,0.32132261826654396,0.6762831585223692,0.8834127147053453,0.4058332803674749,0.6997259756176317,0.05472413161518919,2.7295769700231665,6.73794409715036,5.378989201566259,5.217315634099287,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.130572192307158,60.78343315384295,10.130572192307158,0.44530410072391235,0.8144146086062523,0.6914069282281486,0.51017355211519,0.9384970467385586,0.651698982817975,0.35997950855204197,0.32100968447339073,0.992131190368823,0.13882809255432893,0.705154276535214,0.6324713066101147,0.02275046907615552,0.4588582190650039,0.6447342315270324,0.5049182472060117,0.3538028895661578,0.2721389920577212,0.5731585038171201,4.614648735908705,8.38980155448108,7.029377295594377,5.602719089886903,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.980032819358717,59.8801969161523,9.980032819358717,0.10373054858127162,0.3009065672957403,0.605009696879241,0.05499809835021496,0.8556455031919733,0.6463320231192697,0.08988180096268017,0.6500939425335777,0.48291583522834736,0.6567914269262465,0.4114215117535618,0.3267146237535007,0.8365990631568172,0.7356883635975423,0.7128842905642717,0.7259682573238316,0.7432946335364808,0.6700733354672824,0.8507511205686591,4.9042625196384595,9.024992140006166,6.572403750668923,6.516519752494129,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.934539705796299,59.607238234777796,9.934539705796299,0.3599201539471666,0.7406510277723934,0.17091889586138342,0.6311068099273666,0.23161150739837189,0.029504864598091096,0.9674806297193865,0.8505388493774954,0.42597618420397054,0.5100534324421017,0.17367195487091136,0.7656444020848728,0.6502645369567355,0.16577216476567858,0.9444759938851623,0.6956738728264734,0.7868820174217147,0.606481897768288,0.6798945346049637,5.030932905153146,9.160010807797505,6.596983095943483,5.834395946166238,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.86753775706172,65.20522654237033,10.86753775706172,0.8954781562260736,0.8772112507239216,0.9454131709066677,0.4062364783070892,0.7576375078902293,0.917802062910962,0.9479338895044227,0.5571447432626757,0.4027604424169323,0.8947567873192022,0.8384921470402392,0.6913255431353171,0.359777665792397,0.44581767807904893,0.30545521081833815,0.16743488239854376,0.6381791891787305,0.27794170912808736,0.7998627687061837,4.787544826966217,10.118335074213778,7.20221728177755,7.0860429505250355,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.754939648496475,58.52963789097885,9.754939648496475,0.06417187327673068,0.909325890794343,0.7332045421112648,0.4474089151180397,0.666411438134633,0.7419413705447021,0.7044707305798906,0.640630516801015,0.7823253236015906,0.8354751771348098,0.6569955133151324,0.6935779278637922,0.6434012748580903,0.6144998708168135,0.5863331250943915,0.2675051544555853,0.7483496656384477,0.1693881282087195,0.0862058993812631,4.699165321778946,9.926740767885674,6.37204616018112,5.671454840227502,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.453793946211604,56.722763677269626,9.453793946211604,0.8150548201471725,0.42554683207993005,0.2503185241015218,0.04038038568335467,0.97036020071889,0.5721904558491241,0.49167245989077624,0.18402751245446192,0.6645487047790287,0.9032720331265226,0.9291686999230072,0.44595609166346395,0.514496878625065,0.9199689820782837,0.05979239310185125,0.4118213478993781,0.6367169431774845,0.5363590261333084,0.24577180280685695,3.482565052101113,8.540229402091411,6.42769630308363,6.133791404575318,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.998369614007066,59.9902176840424,9.998369614007066,0.38798242846452213,0.2003948927142356,0.6040678015522014,0.7720897172106909,0.9694458572193517,0.9556063759275129,0.043074716324965956,0.13251864798538127,0.7652988660534527,0.8331343144121363,0.6746570419508445,0.5449910352950041,0.8069993008634336,0.5405439364877935,0.622482387949666,0.8655050277297873,0.3902610575320199,0.5002375880111726,0.6951116049696046,4.322848102068743,9.446847340907265,6.651024026548735,6.314378081773984,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.161451329347436,60.968707976084616,10.161451329347436,0.7992151261007872,0.8288274467073191,0.3382600864746219,0.5131004809233862,0.6066144896558582,0.3079490822200619,0.35055678414768787,0.712160380185558,0.3052657311228709,0.8297813182160039,0.8730160886763945,0.1388456937678888,0.8077508551565983,0.10699741572508747,0.9404680863993821,0.9210412568448605,0.5507038260013458,0.4575651104844096,0.17452802306357929,4.433400148661516,8.504130812453432,6.868462205045979,6.8204037846937915,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.18945755714951,47.18945755714951,7.864909592858251,0.17759066427242032,0.6599100822726688,0.15360395495525836,0.13298450442112209,0.3440067204790649,0.3725050253132298,0.47484250921545934,0.8418132791188707,0.693538267875084,0.08452773225357413,0.4541325615108912,0.1863888568043197,0.8646400831601883,0.31131600347094057,0.6069833317595061,0.9663724150759714,0.3726070781282793,0.5363717085728811,0.2080364521755791,3.4776574518260315,7.14460419653166,5.339290654057308,4.531451984447971,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.333755730801444,56.00253438480867,9.333755730801444,0.5816223822006691,0.5349077459981691,0.9319562062047423,0.7806006273349207,0.14837654192110183,0.9714470622765591,0.8714649275221182,0.10814676953887292,0.09030075268713023,0.6275677359929203,0.5152830557065831,0.5691035046975189,0.043449088262413116,0.8875457803084054,0.688508560064935,0.8682962593656647,0.4603493430264596,0.9681821202150201,0.27574490421838993,3.8841802724112546,8.540978519771517,6.039568583220657,7.339964093301958,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.922035470955928,59.53221282573556,9.922035470955928,0.4196957341982891,0.3826978890465913,0.5346280550996314,0.7831783312596033,0.8825819797482125,0.9751397694112717,0.3287842634573974,0.21139534453146103,0.5237194672088648,0.08871339668161848,0.3381517584272641,0.19868075710684363,0.504464351003442,0.9575008964923656,0.9954650644000406,0.8899942745513695,0.44836782385390495,0.3620204857183187,0.4049199878085893,5.0661073171407685,8.385781566155789,6.709694762693505,5.8221553662779835,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.561387973913769,57.36832784348262,9.561387973913769,0.6245310931241058,0.7322928265142521,0.1949738514085808,0.5963438915749913,0.08747245824426453,0.3722352206180112,0.09472222640015471,0.7622064128254136,0.2154328064053882,0.39679331423516195,0.3189277654987456,0.25732457362729655,0.614243592451061,0.6856058856412139,0.7273790618882975,0.07980504859741322,0.7307111855614468,0.7304474129214273,0.35940058224863214,4.6814123044985125,7.681539216655759,6.5707513824481785,5.580868027639277,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.40024175021198,56.40145050127188,9.40024175021198,0.8078862649291543,0.6049685781907426,0.2511619393828384,0.10800326742940747,0.9382928949556275,0.3865375127985712,0.6152683943847187,0.9226611375192728,0.18276286924487706,0.6789002074871523,0.23353913887934807,0.4845345812690348,0.7424217864246283,0.6066005740035046,0.16415556553643484,0.06899966903616606,0.9638312668881146,0.8069502079149949,0.04762280318055767,4.356136087703661,8.487050786106986,6.387274568672037,5.234616215429009,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.938787911499617,65.6327274689977,10.938787911499617,0.40309319046335124,0.9902657185068409,0.531552133222576,0.6008433420986458,0.6841477845418678,0.22604299677230744,0.009038192405935952,0.085343827403626,0.7154032634405064,0.7594251585397238,0.8428353990153609,0.4733976555146472,0.2588236207271476,0.9478291857391007,0.9176294378514477,0.7218765656918434,0.4654976274603022,0.32918853384264,0.42597799878005016,5.117534922381881,8.731689742640151,7.40805530914374,7.335170949113237,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.311170707506118,61.86702424503671,10.311170707506118,0.954204674054787,0.7737335157731787,0.24392471141150696,0.6913236905255811,0.2660507278886777,0.6807850311820351,0.3775547014240219,0.8093301235699084,0.03837667723336591,0.7625380989454792,0.5485954267665584,0.5589163512091888,0.5275046000634818,0.2632219229575643,0.37972813572266295,0.7714296703856115,0.8852166107184504,0.7694511000397926,0.5376281450646642,4.606232872220687,8.869954859084611,6.916860750315193,6.889672011840256,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.237864816399467,55.4271888983968,9.237864816399467,0.8003689418305432,0.31279204990375475,0.9493983245568418,0.027543095885814273,0.3319943330603087,0.462685826237499,0.7543401992631866,0.06370320612933422,0.5857510604304649,0.6516834251632161,0.973985686995504,0.6462119839093411,0.7021648915529481,0.9653377087602396,0.46505918762879406,0.3723735168958735,0.6570433775405551,0.6111402840486357,0.31830928070786046,3.141782239616661,8.529745597217456,6.11302821292181,7.077491784031818,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.229955889562627,55.37973533737576,9.229955889562627,0.9051252564821314,0.5797987186946197,0.9353945126178527,0.2472377295040007,0.2657385132992022,0.1314116561758778,0.620492902437454,0.9767765538839072,0.1059994172871308,0.077695052649563,0.5106024022347209,0.9133155217820503,0.13627555529365154,0.20391924463701971,0.671617615893919,0.38875652522371973,0.8141966805016988,0.9207695639535581,0.13622637795697357,3.895511434371341,7.312073506185348,6.338008074328883,6.144101950845777,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.398765886349054,56.39259531809432,9.398765886349054,0.7194046361001216,0.09805276955837372,0.9781313470839684,0.6796532996178083,0.36289081447103544,0.7956958902492451,0.6310080329415811,0.8783115447134182,0.019710824615941314,0.08198544085702009,0.9930263715026253,0.7282550548151814,0.42016123390222504,0.05811539014549538,0.6220403826806257,0.18468332526058118,0.9044951797140672,0.1780455918319075,0.8263474279037373,4.429906808804561,8.27779524952029,6.340094232855158,5.644327862638525,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.80160985433023,47.80160985433023,7.966934975721705,0.6523657652522389,0.33311574987106785,0.017100898676015053,0.2366979214444842,0.5064680260408884,0.89013122286208,0.3803523174789416,0.7153997634461806,0.1338092779371729,0.21697842098198317,0.287519475359419,0.7927972552453468,0.7985989624804724,0.4307716787771184,0.5958862906607418,0.03422387538869087,0.3265318329114606,0.40220561399763155,0.7320163117351671,3.8768875748871094,7.779280121230157,5.3527877074335715,4.028715913611535,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.472799231578996,50.472799231578996,8.412133205263165,0.021246250669982536,0.1491681221854546,0.24515638152899888,0.5224293600124201,0.36564347292362465,0.8060607931227288,0.6491065779553568,0.38700663156875315,0.4881454688096529,0.16275754004329912,0.5757306766943315,0.3706497179296179,0.08361031594047386,0.3437466647784059,0.7433883937325302,0.9127511135344657,0.3914735586779867,0.716068330510434,0.925465420786378,3.828321624665554,7.680451045671449,5.6295123513499545,5.1869524531422675,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.882156307091925,50.882156307091925,8.480359384515321,0.7850981115629564,0.29285793326357734,0.5269498611207769,0.3281123992009415,0.5922918595794315,0.9298002287486643,0.5401019994778407,0.3043862411798105,0.38894294181876043,0.9752704177400122,0.5011522557475054,0.7409950692594326,0.07978599455453128,0.7702548039139728,0.34573586788336785,0.7562748944278778,0.11924708460174338,0.45575141332677316,0.6592228323456796,3.4121090219685244,8.023909342642044,5.543053744424519,6.187815475934242,0.0,0.0,0.0,0.0,0.0,0.0
