t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,8.62309988505623,43.11549942528115,8.62309988505623,0.16166391986525963,0.34253461668480645,0.5241404273983034,0.485355109935929,0.5210959289981378,0.37194045431597866,0.8378367046623378,0.538553630842273,0.95101050015756,0.616459610921605,0.5714618442410105,0.5897217448362011,3.570521969476565,2.4310906386839872,2.49225366548455,3.3577409573559747,4.195577662018312,0.0,0.0,0.0,0.0,0.0
0.0,36.45504741959854,36.45504741959854,7.291009483919709,0.46737239397738717,0.8174749818669753,0.019837223422180528,0.16944231809068255,0.3725325984680278,0.6259637527010267,0.9393838616047541,0.7967878171122105,0.18536294282131405,0.17963373756091883,0.6022663054940718,0.5793277959335545,2.76254715415757,3.2020404238634064,1.767103688615472,2.657986211347594,3.597370072952348,0.0,0.0,0.0,0.0,0.0
0.0,38.044442735721155,38.044442735721155,7.608888547144231,0.6642380666614667,0.09926131800884408,0.8955744589377191,0.12728576398539093,0.5468697199440117,0.06269658102487974,0.08970384782383245,0.49135723631333583,0.978504405719989,0.9685478284404763,0.32448992567062995,0.36825761245741295,3.3724656971133227,1.8548654517675263,2.0006841363494146,3.374430314282301,3.4641341621061335,0.0,0.0,0.0,0.0,0.0
0.0,40.43646150251637,40.43646150251637,8.087292300503275,0.3677148386934084,0.913416335628211,0.4351306490261372,0.5288139507631752,0.13896049051605042,0.627444835409762,0.3711966305890094,0.19290174235097313,0.8322009318512571,0.2510192215181615,0.08324824793359897,0.1509026920333798,2.1257754695798035,1.6982185375592032,1.8812526177485047,3.843682031888001,4.214878662477011,0.0,0.0,0.0,0.0,0.0
1.0,12.04899882561769,60.24499412808845,12.04899882561769,0.9995938859830358,0.8801910515185868,0.6217015371390794,0.8185843842758954,0.9712859282118077,0.8775991337361543,0.6778965752078897,0.6692930937333144,0.19598192928672897,0.012755195402806452,0.2513404086736636,0.4946574725145989,2.9782556890444756,4.195668616872202,3.7838284558775355,5.364937850151288,6.042834425359178,0.0,0.0,0.0,0.0,0.0
0.0,34.206107695588884,34.206107695588884,6.841221539117777,0.34015924128953723,0.38629296500297783,0.13371369642598785,0.4198209228810472,0.20966799090282162,0.5165337849151433,0.9502514430651909,0.8048814478763135,0.32152042837760486,0.16399894053368935,0.9300741926283858,0.8385943682600423,2.946676785233959,2.821493908049007,2.1183307633850426,2.32770902979512,3.277960472860311,0.0,0.0,0.0,0.0,0.0
1.0,10.545740006254254,52.72870003127127,10.545740006254254,0.9156246303633124,0.1719084605302914,0.487530987825587,0.4429254466902266,0.9269113241775085,0.6752584127426748,0.7065294273520103,0.5411470053665062,0.7440053984042423,0.17309905978913154,0.8715690468071009,0.12065814262814134,3.9319902472871644,3.765470800002012,2.6532843140641384,4.364164660733843,5.070694088085854,0.0,0.0,0.0,0.0,0.0
1.0,10.307625693681414,51.53812846840707,10.307625693681414,0.338997788425069,0.3160370629891418,0.23216892855117965,0.6312175800079486,0.9754458358345848,0.8691237101573089,0.8184228299792559,0.5534928811937135,0.7582670117191851,0.0932764174028684,0.7113715015526586,0.29055716117386154,3.96097735786032,3.555483045589932,2.9985132157248837,4.121257917684418,4.939680747663673,0.0,0.0,0.0,0.0,0.0
0.0,33.574494035209966,33.574494035209966,6.714898807041993,0.5726933952044734,0.7754662350746678,0.6936572959185099,0.38818528353090787,0.02066206246288027,0.4551694772298026,0.056374399869698055,0.5359074796078461,0.3201208782621504,0.4573335389569283,0.12341222582950151,0.4612927561793141,1.912605662349109,1.6408068143747006,2.0189668753214147,3.225954627683392,3.2823290275530903,0.0,0.0,0.0,0.0,0.0
1.0,10.095954885962593,50.47977442981296,10.095954885962593,0.8594466817386013,0.5664809449522665,0.31908059520912924,0.5461293540091503,0.390420139950043,0.8196191304417934,0.6760440239284151,0.6872922279587929,0.7960710937684711,0.40651787190794486,0.4988111056293507,0.016036226674709275,3.5987315696563957,3.4328222040176457,2.091285446284825,4.297247940069454,4.973291963997869,0.0,0.0,0.0,0.0,0.0
0.0,34.86869183522002,34.86869183522002,6.973738367044004,0.24727799183726162,0.29105990506261337,0.6700612579971372,0.915928314948706,0.31125133661081905,0.08368718461262115,0.7719545197982289,0.39503692663374,0.2741532467982122,0.36490699159385764,0.7514612922019572,0.5104353227255438,2.1804969784512074,1.8092079594926709,2.4913634168948273,2.7934192378673703,3.5653737576655993,0.0,0.0,0.0,0.0,0.0
0.0,37.06605827310788,37.06605827310788,7.413211654621575,0.5068763029006608,0.6179868593176948,0.22677117106641964,0.758500566499143,0.3716638542463614,0.284035070545119,0.33865722323678293,0.7928436435711457,0.401798507435684,0.19190585572274543,0.6024045447027394,0.8073637915306017,2.6446514762237947,2.2940760945000696,2.4483344538876444,3.1676323320110824,3.5062895552478652,0.0,0.0,0.0,0.0,0.0
1.0,9.525503935040456,47.62751967520228,9.525503935040456,0.3671973351291461,0.8715428267849445,0.9218195876665197,0.3944186343273506,0.5492019834151626,0.5407839206502747,0.7005046027602544,0.8757448275654196,0.3481316754099798,0.21835575474331903,0.7046694827596668,0.26679686966676897,3.236887644543822,3.0334326695202574,2.673020995726077,3.993095963383378,4.693600566143632,0.0,0.0,0.0,0.0,0.0
1.0,8.62856722165289,43.142836108264454,8.62856722165289,0.3755134690671418,0.25366003692425276,0.4105859130808124,0.901146711333648,0.42490153880734793,0.31664095684965843,0.6039505194205317,0.7858038366596461,0.8771841521410866,0.3761931511385752,0.590065612647686,0.34435734816642183,3.3707892482440003,2.506810320804326,2.3976324682378887,3.5596327782039476,4.163583297624479,0.0,0.0,0.0,0.0,0.0
0.0,27.358232442016522,27.358232442016522,5.471646488403304,0.27347532305408606,0.6712232235594884,0.777352874847918,0.16021607645097025,0.18031282474884114,0.33379513145769424,0.20081290898077986,0.2222130266545883,0.01640385007062717,0.14828301432855806,0.8453472477279336,0.8969371512177235,1.7463550949882425,1.2106092148959897,2.348614058723147,2.412779304189625,2.613592213170405,0.0,0.0,0.0,0.0,0.0
0.0,32.29654376165212,32.29654376165212,6.459308752330424,0.46584714761573687,0.5701409878507948,0.25888941210552296,0.6091987958307119,0.5915263052218559,0.09467026044412208,0.6451884713852727,0.382548115658804,0.03229347049326825,0.30295891912491746,0.585285879972327,0.37743939247106306,1.9892829509152947,2.179780300325792,1.931724166073276,2.622566379562013,3.267754850947285,0.0,0.0,0.0,0.0,0.0
0.0,38.75312882522751,38.75312882522751,7.750625765045503,0.3668601832827355,0.2250319298564758,0.912042907639347,0.5031231221438002,0.5890968609776817,0.3704324871294572,0.7021277629043036,0.3240531351003574,0.2082757335208113,0.10969318794530647,0.7134451777692938,0.48632524213289496,2.314996582442908,2.352570429394535,2.861020620023181,3.1748632245503083,3.876990987454612,0.0,0.0,0.0,0.0,0.0
1.0,9.119945710181456,45.59972855090728,9.119945710181456,0.3729221909267403,0.9984525159372168,0.9931601996198091,0.16002262245759924,0.9774106154381235,0.16364983539739542,0.9155381103510972,0.4293132327551594,0.056684683440889616,0.4256432904664652,0.6029289554685762,0.7792782096949414,2.6556306129666094,2.8588339848685154,3.0735214826078683,3.722302663217774,4.637840773568871,0.0,0.0,0.0,0.0,0.0
0.0,40.80812847026253,40.80812847026253,8.161625694052507,0.07132745752510239,0.5582055719112279,0.1696127828316355,0.6509095048008038,0.509162692216863,0.7698539564163015,0.7114674706987371,0.08318201073237141,0.6883928008506307,0.03597529166186231,0.5621717119304364,0.3690635328764119,2.6487384638084652,2.1449935875893753,2.468602469142016,3.417464766552565,4.128932237251302,0.0,0.0,0.0,0.0,0.0
1.0,8.501830111409102,42.50915055704551,8.501830111409102,0.3065067162122632,0.5657173292771994,0.4669021860178577,0.07270788849107612,0.7139313961071279,0.9167168650916246,0.9472183848891037,0.6731793798677816,0.04819768473587127,0.3400106728660306,0.5181999814285393,0.899335067066292,3.210235980096975,3.5575527421679007,3.069593402773978,3.09068006593302,4.037898450822124,0.0,0.0,0.0,0.0,0.0
0.0,35.742088445678164,35.742088445678164,7.148417689135632,0.31313948127621427,0.025639698737982775,0.0726358132371816,0.5090470002998474,0.8998799736936322,0.26158494941496524,0.3565995877394178,0.5237364017051465,0.5928107273104776,0.7970241832544546,0.8276728197800659,0.6576831144261756,3.902709055158742,2.354940393829376,2.400830851071802,2.674737643970301,3.0313372317097187,0.0,0.0,0.0,0.0,0.0
1.0,9.065109857285416,45.325549286427076,9.065109857285416,0.006939210133128371,0.8525153577995279,0.6944923061388134,0.8870594127192101,0.9584474450321617,0.03777427883291595,0.9698236079662973,0.28091434369405843,0.2586157252537523,0.8191147471294634,0.6637578128385642,0.040760325376017814,3.0186243527809165,2.253898885658562,2.618533768099119,3.69584373590951,4.665667343875807,0.0,0.0,0.0,0.0,0.0
0.0,37.46172915470946,37.46172915470946,7.4923458309418915,0.560167446955404,0.1056861069813908,0.4757941574921598,0.8463668290029861,0.5397514959902889,0.2546196209938373,0.6281323900959346,0.3114631638818657,0.26488234363083474,0.1831810332597299,0.930456716697572,0.5635482255497107,2.4843543744541288,2.2941341179173302,2.680080329028983,3.047268001046901,3.675400391142836,0.0,0.0,0.0,0.0,0.0
0.0,38.3403561542946,38.3403561542946,7.668071230858919,0.41133715284194194,0.9867657239362368,0.6256712988157808,0.6626246040156155,0.3376711375215634,0.25869715691283257,0.07175401284986382,0.34585052141268613,0.563550671148592,0.24655188591413146,0.02171651831560939,0.35299416724926513,1.7740378912254149,1.4253099815388877,2.237658364515058,3.8463177451925628,3.9180717580424265,0.0,0.0,0.0,0.0,0.0
0.0,40.80472264035967,40.80472264035967,8.160944528071933,0.8494246895183475,0.8350257371591001,0.7040751123497503,0.09756990847071023,0.07068987332174848,0.44788998948133774,0.4046912477123147,0.8313241153544053,0.7059864273620284,0.09349506924829243,0.04728090309540889,0.7783949457557712,2.196666377863221,2.604019915388154,2.098619829379318,3.710661737663023,4.1153529853753374,0.0,0.0,0.0,0.0,0.0
1.0,9.544255000847546,47.72127500423773,9.544255000847546,0.7242828712069788,0.08970728404984818,0.9407231790125198,0.6606251391604288,0.8435081767105019,0.31260383252156154,0.8180140092423935,0.8622341845805406,0.22946614738921323,0.745771205831756,0.3739386852770532,0.17072405132910018,3.3675222323106264,3.5606430742619763,2.9281843787341124,3.8009166300510526,4.618930639293446,0.0,0.0,0.0,0.0,0.0
0.0,37.6646196160075,37.6646196160075,7.5329239232014995,0.5742381095059609,0.37438125824181345,0.03217324766048213,0.2464167399292817,0.7541500889592405,0.35639968779116293,0.5990729647820221,0.41759565086414674,0.56535433855699,0.429548097274673,0.84632890688049,0.6149972200418325,3.3693767703267032,2.701456501902533,2.004136984382,2.9031134706449317,3.5021864354269536,0.0,0.0,0.0,0.0,0.0
1.0,9.523825864126838,47.61912932063419,9.523825864126838,0.9560695407941461,0.31825512438448067,0.7909392876181175,0.7873314812039098,0.14651766886185824,0.9665258614632338,0.09739977341021433,0.5544199133075159,0.34963122353402243,0.44931783144465764,0.7141788683114805,0.8365391598753402,3.180591366922769,2.7209327578369686,3.5278534590224595,4.315270187859769,4.412669961269982,0.0,0.0,0.0,0.0,0.0
0.0,40.02132642673576,40.02132642673576,8.004265285347152,0.20760715525375306,0.4678191217064366,0.10191578813717028,0.811271846391367,0.14317353617534778,0.7291086587679817,0.7018610035841667,0.8359868673418719,0.6905806438744158,0.23596872669264268,0.7450043775258113,0.1373547350120189,3.379822810378071,2.617737221123121,1.9228245644838857,3.151476750306472,3.8533377538906386,0.0,0.0,0.0,0.0,0.0
1.0,8.731693992799915,43.65846996399958,8.731693992799915,0.587911642090726,0.43506282880205394,0.9532123796816914,0.8861106002610565,0.12420559408146237,0.6013936619147894,0.1705235018414526,0.3064616608338706,0.6229426135936643,0.5387642349160596,0.06133922071404696,0.25350562257967957,2.2551069860538933,1.7904960607623008,2.818427858518679,4.2108393204254435,4.3813628222668966,0.0,0.0,0.0,0.0,0.0
1.0,10.31399907717378,51.56999538586889,10.31399907717378,0.6184023596297428,0.8373707118841903,0.08153345897206421,0.8586511587587164,0.3529593393854912,0.9930861371934528,0.9257245301020677,0.17155146640917074,0.5981218392638497,0.6431006637250399,0.5746170171788787,0.20554584131708298,3.3334364631558833,3.061723832719925,2.4917759356268077,4.340125005087508,5.265849535189575,0.0,0.0,0.0,0.0,0.0
0.0,36.746454357389425,36.746454357389425,7.349290871477885,0.053644854326914904,0.1912262724120546,0.9306964643912442,0.5909186884800796,0.1296318537171094,0.790743619011788,0.12030430167014594,0.9022640755462839,0.4293794823639059,0.10308523980891082,0.6151133424913382,0.8359884156627909,2.9702176129393365,1.996588704272242,3.277979041263012,3.1162412347030966,3.2365455363732423,0.0,0.0,0.0,0.0,0.0
1.0,11.38405928767703,56.92029643838515,11.38405928767703,0.752889181770641,0.7421637925314126,0.2731100142142876,0.8110740128925427,0.7855068666416369,0.9328983214462439,0.9093665391099122,0.6570820279580822,0.46100324339477927,0.697409569036469,0.012180408321685432,0.3718072539842132,3.5460804367988965,4.0377429369265165,3.1743964691789244,4.758645432891544,5.668011972001457,0.0,0.0,0.0,0.0,0.0
1.0,9.635200199303682,48.17600099651841,9.635200199303682,0.43409120426445824,0.8613521396559514,0.034771440575935175,0.6455794054775467,0.9054467899448514,0.5570438867525055,0.9449667915123724,0.5016534757073732,0.2756083417917462,0.5959409760389278,0.8759897069494936,0.8306113459503996,3.711683177184898,3.3432021481815606,2.9734528687012385,3.713893208462994,4.658859999975366,0.0,0.0,0.0,0.0,0.0
1.0,11.02270748460735,55.11353742303675,11.02270748460735,0.8702498233565171,0.8740594463078737,0.3661714570384562,0.9715005437133387,0.6777070240357101,0.4762763904026003,0.4446717426893628,0.6311703150013638,0.8493144885335826,0.2701501094808324,0.3426900246883544,0.12159790752475841,3.2473083521424435,3.100075295485554,2.613253322714864,5.085279173388079,5.529950916077441,0.0,0.0,0.0,0.0,0.0
1.0,9.426503651977377,47.132518259886886,9.426503651977377,0.27040264816939685,0.7726330704119474,0.28868773056983066,0.694653348223926,0.8945649795775326,0.8834286759467697,0.05259879275787338,0.03565695698401772,0.6212387058521418,0.06913976310247028,0.30327820458064725,0.952049666244347,2.8073072860435793,2.13665205343559,3.713384400562406,4.425609158751545,4.478207951509418,0.0,0.0,0.0,0.0,0.0
0.0,26.759195076268746,26.759195076268746,5.351839015253749,0.16443877346337998,0.3540627296644443,0.7202484023780705,0.48882676129744873,0.3832009668075306,0.04893403298445986,0.1191324469553039,0.4531607935960178,0.14178266155112274,0.36085346847595456,0.8271600780263691,0.5113170361634586,2.215092001441455,1.1688670138066921,2.1525271996309683,2.301494328146457,2.420626775101761,0.0,0.0,0.0,0.0,0.0
1.0,10.101909606290778,50.50954803145389,10.101909606290778,0.5953787297405492,0.6968582157277129,0.8875670716578823,0.9594051967845173,0.06471246846611534,0.9047738126233776,0.9819554982224488,0.270338891829089,0.1656430402181972,0.794379782017655,0.5273452139769108,0.31705788991867256,2.727193209131345,2.81715940088158,3.133516439450565,4.274338535218352,5.2562940334408,0.0,0.0,0.0,0.0,0.0
0.0,22.82921259079879,22.82921259079879,4.565842518159758,0.008798609286658987,0.9780688669710834,0.15234567275764033,0.09227765691624468,0.05735770692800968,0.16719725918218664,0.7644867881019028,0.48327922244078214,0.25211005442407863,0.5047931893562824,0.212178991195619,0.03740130978451628,1.6769164235269587,1.4811195859395403,0.5065796055685976,1.7081558264659025,2.472642614567805,0.0,0.0,0.0,0.0,0.0
1.0,12.471959478477702,62.35979739238851,12.471959478477702,0.8940327055572082,0.7758489224588092,0.5172397293769156,0.7955188849593265,0.9183128302344044,0.817775630980884,0.11325420609280024,0.7090488908401601,0.9425901761875116,0.5841955536409253,0.6366589498253251,0.784539921208627,4.6085820317092105,3.4524242637054567,3.833386996760158,5.6613188797550595,5.77457308584786,0.0,0.0,0.0,0.0,0.0
0.0,30.5488141355751,30.5488141355751,6.10976282711502,0.488174315793401,0.9018673689541241,0.27040753734764444,0.1889386914972333,0.5881952700029529,0.1335479022415823,0.23754383248048994,0.6836516030510621,0.004156787141534779,0.3759615068631633,0.7807233586809699,0.3141168087234335,2.566236427981265,2.1311129235694883,1.4952062098128462,2.575287872978473,2.812831705458963,0.0,0.0,0.0,0.0,0.0
0.0,29.095920183898713,29.095920183898713,5.819184036779743,0.4238035609176841,0.09637240440530404,0.3090811155788167,0.4104953927000953,0.4214598845152636,0.16149009131888714,0.5990831600422776,0.17716302390279792,0.3042881047487388,0.6344448502793024,0.9813068807047435,0.6387480744595697,2.680152835469733,1.7829997206969102,1.9412745585726325,2.1269905541847898,2.7260737142270672,0.0,0.0,0.0,0.0,0.0
1.0,9.275508583411606,46.37754291705803,9.275508583411606,0.512370523331233,0.056753963196067736,0.650823563966363,0.7688620927166442,0.903766527522256,0.7368573470389945,0.5949927100841381,0.7614741835016502,0.17630684100231153,0.3736351054076651,0.20506507119695916,0.07267152238417518,3.1571050756698367,3.5094612914782717,3.132981053628433,3.80574085877387,4.4007335688580085,0.0,0.0,0.0,0.0,0.0
1.0,8.993608994164928,44.96804497082464,8.993608994164928,0.9118625154736167,0.7902091482273378,0.6308592998123354,0.08785111696251979,0.13595756391827918,0.805676679706566,0.820004031392153,0.8499713342463286,0.26158179352585675,0.26118215124870214,0.9327949055458342,0.1978942313320159,3.247164428191567,3.5234721247369434,1.858238891731716,3.623998117626511,4.444002149018664,0.0,0.0,0.0,0.0,0.0
1.0,9.014186961659112,45.07093480829556,9.014186961659112,0.07109930148448396,0.748072830794218,0.908554561579119,0.3511430878373072,0.7257970268768766,0.7634754975761139,0.7980071313586733,0.32712324391731396,0.09683905112992641,0.009587999239989431,0.7757474856089277,0.9294353094966659,2.698570304349148,2.6855022012134615,3.6784054833660824,3.6649813572780454,4.462988488636718,0.0,0.0,0.0,0.0,0.0
0.0,37.08382481284003,37.08382481284003,7.416764962568005,0.8908981305821531,0.07809030640370695,0.09926218595807779,0.9594913324094263,0.2019508599259635,0.5152488312708413,0.5924876914693248,0.7706640036619995,0.2730517026186692,0.08183416763453766,0.5641257562009292,0.4164861930422302,2.40687532131294,2.971249516910282,2.192439402606539,3.017993349168838,3.6104810406381627,0.0,0.0,0.0,0.0,0.0
1.0,9.950819232036853,49.75409616018426,9.950819232036853,0.9369100171243704,0.6981758653562624,0.6145470205162193,0.6556301539299927,0.3766995988006888,0.5063794458678125,0.5645925140199789,0.5754150633587717,0.6199007236033677,0.6738669176803934,0.1629943311412535,0.7214259693037397,2.9152560804522873,2.959996639171622,2.8746821884184532,4.408242825198713,4.972835339218693,0.0,0.0,0.0,0.0,0.0
0.0,37.23091100600685,37.23091100600685,7.44618220120137,0.6843891735532716,0.013659461386212768,0.08235267248104439,0.29591262611137203,0.5638025131120289,0.7215052516089419,0.763656032583795,0.150878304107133,0.4153811928206371,0.9094959301461115,0.491295716644062,0.14408555934341538,3.2523589084389144,2.88423127496517,1.8076586226568025,2.7770028910735087,3.5406589236573036,0.0,0.0,0.0,0.0,0.0
0.0,40.81726867260848,40.81726867260848,8.163453734521696,0.7454461392250363,0.5083966478369769,0.028229095795510473,0.5717118422497443,0.29934220992455385,0.9346737445242926,0.5052700576072272,0.46569872692949754,0.32117614263114824,0.5149754962968717,0.2694715744991695,0.6240482467584603,2.8053378948055334,2.9504308782106077,2.4580051392525615,3.4089758221872626,3.91424587979449,0.0,0.0,0.0,0.0,0.0
1.0,8.898169477369844,44.490847386849225,8.898169477369844,0.7011326601928822,0.7983784389837242,0.1408054471183925,0.9606564440069103,0.7551764459874036,0.027816374709047964,0.30559574253267596,0.6680680577797065,0.5759726236301178,0.8945795515853623,0.08885304027152574,0.9201850162082148,3.0104660939631644,2.457789281201716,2.804639728029969,3.9599384346284787,4.265534177161155,0.0,0.0,0.0,0.0,0.0
0.0,41.20906390623412,41.20906390623412,8.241812781246825,0.44297279161768877,0.0795690320744411,0.21726303044404804,0.9559646261982685,0.45230616062984785,0.5909030599883505,0.20582866063716532,0.586785862707091,0.7990679083277556,0.7910247442697094,0.10504322721219983,0.7300523896945287,3.325130963134954,2.2787965355801436,2.9464892669550435,3.5380466092804004,3.7438752699175657,0.0,0.0,0.0,0.0,0.0
1.0,8.625823990957851,43.12911995478926,8.625823990957851,0.171868124233176,0.19551830887652544,0.31002689743379985,0.7582423098777873,0.464017372858642,0.7418499634327604,0.31726364399688445,0.902947911210158,0.9928540514927093,0.2796359865829089,0.2000302587751278,0.4330308611224224,3.5813355443523065,2.597947015731621,2.707167404725412,3.6343770282054004,3.9516406722022843,0.0,0.0,0.0,0.0,0.0
0.0,31.432151575395512,31.432151575395512,6.2864303150791025,0.9545797317564165,0.015013735165152808,0.024788080017146275,0.3124941297304492,0.40309865842392756,0.5249674432349373,0.11472681532480744,0.12333371654238312,0.5603509209172413,0.30189746769175996,0.2083374224182204,0.8661499696634373,2.12198562922847,2.120706365282472,2.1314982810698977,2.795292699245271,2.9100195145700782,0.0,0.0,0.0,0.0,0.0
0.0,39.06035434941936,39.06035434941936,7.812070869883873,0.3816433185984489,0.39491235372708344,0.7025536524827909,0.05323138051807885,0.48860867711468037,0.3926221600205698,0.5522386525492713,0.004713958905754434,0.7270373294554364,0.8857698642651126,0.9163686980525454,0.8872060983832588,3.415120687814099,1.819826767188725,2.5242219685193787,3.1406088719170886,3.6928475244663597,0.0,0.0,0.0,0.0,0.0
0.0,41.37367367574066,41.37367367574066,8.274734735148133,0.7426003320576303,0.4465249136516062,0.5513085482385361,0.8468637313741818,0.020440546544985727,0.662882094238941,0.21512430451296505,0.8001712822189533,0.3614320548382409,0.8066942757197111,0.22974172571196083,0.9561969471071572,2.881361979272793,2.441218559573475,3.037691867503802,3.632052220944122,3.847176525457087,0.0,0.0,0.0,0.0,0.0
0.0,40.3549094920584,40.3549094920584,8.070981898411679,0.4483668703701591,0.7274299370885166,0.8778527520125903,0.30633157419434565,0.6815834384815266,0.5705832200027211,0.08156368344683418,0.41961154480995977,0.0563711925878404,0.4100208776279105,0.6931091712719993,0.2983205655563297,2.831279444781958,2.2017087571112004,2.734671550247513,3.668518984737699,3.7500826681845334,0.0,0.0,0.0,0.0,0.0
0.0,38.58779622420703,38.58779622420703,7.717559244841406,0.7066113170460937,0.8503398526918494,0.47415840145338795,0.3376164804201438,0.04756732845371625,0.24433008299447323,0.7131124313727522,0.659195068015896,0.6674965191397949,0.6553381574172505,0.049538973374268935,0.2758534297521472,2.3234661293953995,2.3708162278829312,1.3795257230738684,3.328119982199459,4.041232413572211,0.0,0.0,0.0,0.0,0.0
1.0,10.530621597471804,52.653107987359014,10.530621597471804,0.9654846359703567,0.9735226852525883,0.784839439140651,0.5666418191963745,0.5539369812272467,0.47838087786256245,0.7302460593650103,0.7183450540169436,0.22314095371824294,0.5401996029179192,0.6337871989614743,0.5085244883120575,3.147790668704389,3.44639360844212,2.8923236057388917,4.5459473923680225,5.2761934517330324,0.0,0.0,0.0,0.0,0.0
0.0,34.86456014968077,34.86456014968077,6.972912029936154,0.27064690743982733,0.8538121626406646,0.05707081442658446,0.09311557381095492,0.7304359613238727,0.08825262480172447,0.581284717514948,0.4517460465836467,0.6373519553125669,0.6106923686405689,0.5750442824366283,0.8343608538312948,3.0935232390990084,2.122366257664019,1.8032358281944312,2.7306859997561954,3.3119707172711434,0.0,0.0,0.0,0.0,0.0
1.0,10.384073911756035,51.92036955878017,10.384073911756035,0.6340873885862898,0.6532285476657634,0.7898919869164849,0.856679044678121,0.4668418680586621,0.8423487504098184,0.32498201931855397,0.9272167987336524,0.4529568591266926,0.2933960244923862,0.24572127934438404,0.11898226315149729,3.2284815801655964,3.1954768251069767,3.0747439132145833,4.696034445441832,5.021016464760386,0.0,0.0,0.0,0.0,0.0
