t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,5.410044280915916,16.23013284274775,5.410044280915916,0.8802926952399388,0.45289979830894356,0.09715277232096409,0.34775953244769064,0.35640452280188306,0.9961215418665502,0.7367855787461837,0.060245206597429934,0.6749592266014993,0.18236900112232202,1.6579875584804555,3.788868334186855,4.271187374333128,0.0,0.0,0.0
1.0,6.524418621236653,19.57325586370996,6.524418621236653,0.7233196804179314,0.8275132700940905,0.8218517641462938,0.8816024085923467,0.32563376133370536,0.5247483140670925,0.14895182845146782,0.18570645953863485,0.5909466777745676,0.5203850396213947,2.8204473960823995,5.025910889970433,4.217467219018891,0.0,0.0,0.0
1.0,5.636828642800906,16.910485928402718,5.636828642800906,0.44605913833459954,0.8927303857520179,0.10899639417446705,0.30055036904052146,0.9062459854878824,0.591695213211705,0.10198135274228326,0.5344219018390971,0.6442116908522274,0.6691085786863135,2.50660102433108,4.60430579690941,3.646336728619668,0.0,0.0,0.0
1.0,5.623613256529466,16.870839769588397,5.623613256529466,0.7526052231237932,0.3940224303305412,0.4075210468810566,0.32724518574956707,0.20560031546701174,0.9821933378570425,0.7896915092301291,0.22690568462224858,0.7709112377880131,0.281972470158269,1.7741513240263904,4.15647510335063,4.298641394237356,0.0,0.0,0.0
0.0,11.096049131744207,11.096049131744207,3.698683043914736,0.8985757877722264,0.4125672922910171,0.8823015486861837,0.11111234528940817,0.26074515016549504,0.5075952188826801,0.6479015157608945,0.08794885556882359,0.02734644593985036,0.16057826230516925,0.7116043458254449,3.4890772037790683,2.765676868241246,0.0,0.0,0.0
1.0,5.666523790302244,16.999571370906732,5.666523790302244,0.22780824174728775,0.46437222176183945,0.4023891335040164,0.23339481611400636,0.9307002350688177,0.24360983807574854,0.6169370738951132,0.6869229010335989,0.6082715752972687,0.9861412874060148,2.2921799005791295,5.156937485827963,3.380535054297279,0.0,0.0,0.0
0.0,14.906710641002874,14.906710641002874,4.968903547000958,0.7132128573137895,0.17231519379447058,0.28328724571590413,0.24578283179046867,0.917239889557327,0.6153169212421719,0.3522363472571527,0.8456291795613229,0.29735018345637554,0.898282870303963,1.613731079345278,4.725336598750775,3.2944972051583923,0.0,0.0,0.0
1.0,6.322931361304952,18.968794083914855,6.322931361304952,0.6737671531372698,0.33751968781159314,0.7570823645955773,0.597059506701148,0.5604679092508051,0.6681326394312731,0.47328073825032424,0.5483242958838012,0.5643643837546541,0.8156731962382362,2.3146167745056316,5.32753923562341,4.129797305324499,0.0,0.0,0.0
1.0,5.285779098061503,15.857337294184509,5.285779098061503,0.9320443418781292,0.47776967042710705,0.9974948814718394,0.9931472897960215,0.47541768213587277,0.25541541859056094,0.41788147095194084,0.8177938519954633,0.08803636289039418,0.18921944215341735,1.7481727652669399,5.388804993700186,3.353513996687571,0.0,0.0,0.0
0.0,14.515964863477471,14.515964863477471,4.83865495449249,0.9666847668916752,0.9257943557840209,0.13734666653432437,0.45975964619024234,0.993558939831823,0.05971158445866298,0.34928205978814464,0.7281330444614778,0.14362298473361734,0.08881514795737999,1.6179921346652608,4.792997612172705,2.9936705458037434,0.0,0.0,0.0
1.0,6.229062474487382,18.687187423462145,6.229062474487382,0.4135713566150422,0.4300292803801433,0.3753944972837977,0.19137372051105495,0.5069446216868817,0.8073299217877081,0.11741700899221108,0.9213834317927507,0.9428596699066893,0.9975430987863461,2.561805769584234,4.896516685954918,3.900124056979195,0.0,0.0,0.0
1.0,5.541257596735689,16.623772790207067,5.541257596735689,0.42957492134236874,0.2841816151384179,0.4414899598803652,0.5074185782341036,0.9379472097267884,0.5387132950249821,0.8274817347238068,0.9295297418272594,0.8180946882560641,0.192964792625963,1.8026596742545486,5.368683241755137,3.598429625345706,0.0,0.0,0.0
1.0,6.709571826813395,20.128715480440185,6.709571826813395,0.016330745987494732,0.5817758443936529,0.4376497975100666,0.9643284352906323,0.4541737156848835,0.21982288129168925,0.9300467382451578,0.9352959702878001,0.7736406958769657,0.5955419912962021,2.915286966857453,5.688783934572856,4.081487332381795,0.0,0.0,0.0
0.0,13.111291848906426,13.111291848906426,4.370430616302142,0.27418714750254225,0.2761603390344417,0.11327124170938663,0.9434846986159877,0.6666783851926713,0.23763214084832907,0.439291657440683,0.4134211519259984,0.1841036001693621,0.3418536065734299,1.7456022443932213,3.6524518281645033,2.6967131901847754,0.0,0.0,0.0
1.0,6.673728877542497,20.02118663262749,6.673728877542497,0.0969676758583331,0.3523250763004221,0.5739316667343484,0.9669892911565291,0.5471735615280583,0.38370615208614023,0.6873639534793627,0.7790301239233345,0.7238225443624174,0.8443477053848313,2.8874846172042,5.571951598727637,4.055522398628036,0.0,0.0,0.0
1.0,6.202737074334162,18.608211223002485,6.202737074334162,0.8309726218355967,0.40397991441789893,0.8923787577469942,0.9886885908724742,0.6692805424297786,0.28579591684394046,0.9763965860629868,0.28137207501162853,0.3337255814492659,0.4253331238069763,2.1517272105466154,5.8021277936336,4.24489233528914,0.0,0.0,0.0
1.0,7.015867652897602,21.047602958692806,7.015867652897602,0.7324743070798776,0.8135750736928961,0.40369785960446425,0.7764541039098138,0.6371070361772326,0.5267481975617005,0.060116190476416476,0.47228621185195907,0.578040499102439,0.9695056682983765,3.1375753450035253,5.443256950193476,4.456914040121521,0.0,0.0,0.0
1.0,5.382606416116109,16.147819248348327,5.382606416116109,0.46051440176605285,0.6284851776470477,0.07472899085687712,0.20357074735205904,0.5732481513584841,0.7362710997484105,0.9875974792374784,0.5661894806038313,0.8587983563236737,0.08325022467731102,1.7741045060000915,4.436383009822815,3.958487486752033,0.0,0.0,0.0
0.0,11.397237505336074,11.397237505336074,3.799079168445358,0.0002412992080849108,0.9041558321690103,0.5259054179140847,0.3283546362993631,0.5533936824033614,0.42977840368692033,0.1667258051527114,0.3025860455973429,0.20458585143462238,0.15116180319713834,1.5882581231001343,3.1371103733757195,2.1850036311478505,0.0,0.0,0.0
1.0,6.283905357718889,18.851716073156666,6.283905357718889,0.9125860866599859,0.686726366710691,0.006645782745226092,0.8394410161605341,0.22063385143576275,0.06803651473338901,0.6658417929852961,0.3895934831585003,0.5380337519596182,0.5349222205788128,2.599123355409656,4.794424352394428,4.245587749788327,0.0,0.0,0.0
0.0,14.62258146664404,14.62258146664404,4.8741938222146795,0.9505396960961014,0.8503097821005106,0.6611481098583377,0.07913646073545777,0.7653270190357049,0.8103848923627031,0.9656151370191332,0.215719043569354,0.08182336780059674,0.07939195951458689,1.090661570151152,4.649010575729784,3.81720129562909,0.0,0.0,0.0
0.0,8.421202697001632,8.421202697001632,2.807067565667211,0.0426802555812309,0.16446873253787264,0.6512962404995079,0.46288001654696576,0.15817468374895516,0.02492581586297571,0.4527268865561038,0.9268144970435841,0.13049681381331735,0.18405326470720573,0.9418988276053615,3.1735913910347433,1.462231785605672,0.0,0.0,0.0
1.0,7.028247279312761,21.08474183793828,7.028247279312761,0.5582507277315502,0.731144356999116,0.9464757548604117,0.8332451686681944,0.01875297058731218,0.6854607650613183,0.5037046977111603,0.1418338343127068,0.91634757621069,0.5017647327528406,2.982501834630841,5.1515198198339816,4.72991802513487,0.0,0.0,0.0
