t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,57.61061793232389,57.61061793232389,11.522123586464778,0.0555624649303087,0.10974022536519157,0.692903053676711,0.467324499152575,0.22921963008363688,0.14842591980035325,0.9147226526266933,0.44615631282467993,0.06487642379026892,0.07832655455366588,0.4924616508209749,0.6837213699615267,4.154221127502949,3.008492293529841,1.9787123803969626,2.5653165884960485,3.350060868820845,2.662527844043064,0.0,0.0,0.0,0.0,0.0
1.0,15.742537380537566,78.71268690268784,15.742537380537566,0.40361432230305916,0.35253066589590076,0.5790786586560327,0.6111159201592331,0.23988654067845938,0.6804363748850416,0.7078733692072882,0.13114523687555768,0.5433957965452779,0.7245978482874754,0.5893291206966305,0.9702537562969334,6.29337106980843,3.3020667663575134,3.6515973582490746,3.466632350892914,4.37610719466316,3.79947375749897,0.0,0.0,0.0,0.0,0.0
1.0,17.007989199804555,85.03994599902278,17.007989199804555,0.3738948708635862,0.7233703405734759,0.057134932241651004,0.03146023606038928,0.6775668072322434,0.9210418886473222,0.9704491796549323,0.6666144311903055,0.5886774021437762,0.9243260387485032,0.8019493479989815,0.24517950479170214,6.3040981729146255,4.04763781560032,4.333638911834125,4.591028148578543,5.09634639511556,3.1909593524085706,0.0,0.0,0.0,0.0,0.0
1.0,19.985316857387453,99.92658428693727,19.985316857387453,0.4614045791156426,0.47133185522103127,0.5334827396786028,0.8990239159994778,0.4570573465762414,0.9590071261595882,0.6204625890580154,0.8560259724920325,0.7548642001329886,0.9052010951595971,0.3743674000653684,0.3605452485666343,7.19571672164898,4.7963915451849894,4.844353112803821,4.792641448239721,5.618902693833714,4.766200518605575,0.0,0.0,0.0,0.0,0.0
0.0,66.28322484571072,66.28322484571072,13.256644969142144,0.08960357068176716,0.7922872625966442,0.4833743235496515,0.2044232396632797,0.18853169830776262,0.588233857981218,0.09633559531170433,0.6997605266766822,0.922038113877575,0.13853364363595544,0.5114187243342694,0.6810024820092683,5.207011340318016,3.0529465040869423,3.4329627607371185,2.284373216144741,3.5143671737494047,3.3176640277201748,0.0,0.0,0.0,0.0,0.0
1.0,19.635916705520778,98.1795835276039,19.635916705520778,0.9967051842644301,0.9465888692003513,0.8984548347528547,0.37353636822981895,0.6386422332291943,0.6816733990040761,0.4007977303164161,0.77966148861684,0.03187248900371609,0.667864395518499,0.6068558921756982,0.8738885071275033,7.257899158210203,4.7193549233495515,4.663087683336114,5.06379926570231,5.355432977814554,4.263920316478426,0.0,0.0,0.0,0.0,0.0
1.0,15.19342109111661,75.96710545558305,15.19342109111661,0.995080670579052,0.37262237301470824,0.7515268405031617,0.748993950618627,0.4037932151921314,0.33243474678929286,0.26537691579177325,0.37861214924882225,0.26468848348193585,0.8865693688835863,0.02466957237373657,0.6391119549124442,5.6596870261971395,3.2533601911585164,3.6335818318595874,4.01339390698782,3.7608059172237085,4.073295962840708,0.0,0.0,0.0,0.0,0.0
1.0,17.234076411640253,86.17038205820127,17.234076411640253,0.8012050814145086,0.4966993788164753,0.6163430113990934,0.5969292833398943,0.6415546562393176,0.24669870429940743,0.6981203763138967,0.976877385193855,0.8465776380914809,0.3240220468543966,0.22408708567702096,0.3318185049613127,6.159378496361342,4.27322279560194,4.035810952929763,4.304821261714476,4.179777271894039,4.334122526079351,0.0,0.0,0.0,0.0,0.0
1.0,16.39917226697381,81.99586133486905,16.39917226697381,0.32917779217362575,0.4858528638227334,0.8316700746086404,0.9943356703736899,0.8954419295548364,0.6715182329059453,0.17944907387918407,0.2921210220797009,0.996663475950145,0.3083648866465514,0.010216307842001893,0.4736255924341437,5.572994992716363,4.350388867224729,3.4397317922066106,3.507743011848484,3.7735281321584475,4.792222651647708,0.0,0.0,0.0,0.0,0.0
1.0,14.934392231241286,74.67196115620644,14.934392231241286,0.971154920273487,0.037201647807389326,0.6431133651072569,0.17078794760718152,0.3146089723941994,0.8275718241635008,0.28912966103522675,0.9148392862307998,0.7573055212606681,0.24450438360871385,0.49995704097646376,0.2812362168973038,5.636801814967992,3.197252704345554,4.8584463416208905,4.204922412813184,3.627105156536533,3.3263956931061234,0.0,0.0,0.0,0.0,0.0
1.0,19.65660209428886,98.2830104714443,19.65660209428886,0.43696564563813056,0.29840219473542995,0.5416757606698394,0.7314180328629011,0.5555855333833084,0.9910131383471806,0.9175339889007817,0.7026753162923851,0.9554454754899147,0.5641002516729118,0.9947366054411626,0.08501693036405467,7.218983340414692,4.738303965191826,5.186612193551525,4.709549634904538,5.7415552889225925,4.135917300735315,0.0,0.0,0.0,0.0,0.0
0.0,56.879216431646235,56.879216431646235,11.375843286329246,0.8295859567762425,0.09295245554104625,0.24402594290463664,0.8066187119232004,0.1477406694226101,0.10128543530350909,0.5464187181584572,0.2743781598485482,0.46521801461399925,0.15837643877710972,0.5403223212458624,0.8101950123682436,4.869377167460855,2.213420093102008,2.613192269469908,2.3018113211911135,2.76437818370237,2.9065529498583476,0.0,0.0,0.0,0.0,0.0
1.0,16.236215484035817,81.1810774201791,16.236215484035817,0.9630723992564119,0.17291380340519713,0.44052528595008333,0.899050124323633,0.9082491085789574,0.44763029719223724,0.2378491799513518,0.6071826200093449,0.1624224852969789,0.8251680202186806,0.1951611018442253,0.7724911131099628,5.723466430558107,3.713400419410805,3.6411622097679617,4.429676911157067,3.8254804328947536,4.615088757487641,0.0,0.0,0.0,0.0,0.0
1.0,15.956202103536082,79.78101051768041,15.956202103536082,0.8415768500708216,0.10214493027644533,0.42635740549654877,0.7909967157430048,0.7906164268951505,0.7055156398312548,0.8826818590550212,0.09797374274524906,0.6282079660450027,0.47784323275769547,0.645889687775017,0.33004362920665686,5.929231659002717,3.796286720042674,3.823364524721589,4.222565156851741,4.129403213680236,3.542039118889308,0.0,0.0,0.0,0.0,0.0
1.0,18.036835576859403,90.18417788429701,18.036835576859403,0.5309339991310021,0.7745878330418788,0.4944275022390684,0.8603359478328101,0.3700492655948884,0.4978043394395213,0.2656278825737709,0.9691093836354664,0.46215057040754504,0.5348756580593922,0.5022787147945336,0.921954027642737,6.814085858797726,4.231942154357403,3.9915801677065295,3.66282803067311,4.899047261616441,4.612902355411908,0.0,0.0,0.0,0.0,0.0
0.0,65.18194493891458,65.18194493891458,13.036388987782917,0.4158693829626976,0.28517165303012837,0.7957639625760125,0.018572460983265704,0.33221597418688165,0.6905381221995092,0.40629719243118123,0.08598083160537473,0.7582455360498219,0.49339913956455517,0.5722977376108607,0.637220502533127,5.159356521546534,2.614540197012353,3.8120947125688316,3.2200646055262117,3.3480211000008877,3.121398407499039,0.0,0.0,0.0,0.0,0.0
0.0,62.12448609597529,62.12448609597529,12.424897219195058,0.9148198347273004,0.43088226980482813,0.3070465579590794,0.12556974528919285,0.49074593497814833,0.35689792249991004,0.23048224378982907,0.5498013007034629,0.6089271689500766,0.36159323832497803,0.24723131243333807,0.8352432283319317,4.968494822813927,2.4914259750244505,3.3463173355981453,3.211387032982708,2.6095045908046184,3.2789271745368698,0.0,0.0,0.0,0.0,0.0
0.0,53.660660922115895,53.660660922115895,10.732132184423179,0.16561195290578956,0.3217330586436904,0.03549581834423743,0.33087417716339906,0.3275012500604717,0.8158250756339661,0.9832835353986438,0.026198666488260525,0.005701636592080672,0.4091450677938635,0.20983112066943121,0.7592684380012162,4.062968547634578,2.840911581732669,1.6678093384276291,2.7630613666252324,3.132386520135492,1.894185054443529,0.0,0.0,0.0,0.0,0.0
0.0,70.48660153444851,70.48660153444851,14.097320306889703,0.6328024291424994,0.3836618463074095,0.008254056781204389,0.4696682514247438,0.47036329667272825,0.9036742829541022,0.37080116940782926,0.45322725557057686,0.8439134781582127,0.5802099288721937,0.12523037617552446,0.7348494476251668,5.5062925224194625,3.059650159118594,3.5473118076543138,3.419332419401134,3.2947271674935843,3.5604857151048264,0.0,0.0,0.0,0.0,0.0
0.0,47.09494999649588,47.09494999649588,9.418989999299175,0.36196859189587627,0.09315186295205413,0.33276676493730484,0.2336628596887521,0.5700684230816425,0.14102746809442213,0.027286317033648477,0.15138406227285872,0.6518726951370647,0.5936916097525415,0.6441787628864966,0.49066764299719534,3.721658637648215,1.5493477580606827,2.8768899549765647,2.178193237068294,2.217149707618079,3.0241140578673598,0.0,0.0,0.0,0.0,0.0
0.0,65.7917930736916,65.7917930736916,13.158358614738319,0.08316883582851409,0.0022306234714770667,0.40114706094915065,0.6164949123571434,0.6878527541915351,0.25753021811253207,0.5556942774715395,0.6449256190565943,0.5756165121846869,0.1696780468742789,0.450246444991768,0.9391759378472938,4.695908489144978,3.165875465609972,2.5823127379975253,2.7999968124841446,3.097947203284484,4.034890843460683,0.0,0.0,0.0,0.0,0.0
1.0,16.26317231836359,81.31586159181795,16.26317231836359,0.9580341038211879,0.3448701302293823,0.32677826440829716,0.12675749148649296,0.7192709465330813,0.8092897735689843,0.8420159922348507,0.6729188965884842,0.7690607882880944,0.5042757717809843,0.2344044134217863,0.39307356662287163,5.981479192451415,3.841901495049573,4.274762011877819,4.832583748935871,3.8613107337192623,3.512135725708306,0.0,0.0,0.0,0.0,0.0
0.0,72.79816709174706,72.79816709174706,14.559633418349412,0.7071210943566073,0.638047038331914,0.02371612125842404,0.24858508113469557,0.47037986042186,0.15071780662173107,0.5272340014219453,0.6972450748069673,0.339019096793561,0.8357368765591399,0.9309090462527293,0.8837113463536569,5.982042583891372,2.755924983997537,3.68446511664916,3.4121508354466745,4.052191046387546,3.4983934573283046,0.0,0.0,0.0,0.0,0.0
1.0,14.999211348331096,74.99605674165548,14.999211348331096,0.6504868767052217,0.5737286996734673,0.35400859203558677,0.13733708656704136,0.4688039857145766,0.4813986659047972,0.5505952558354483,0.4892735452713425,0.4912898522397241,0.9066864207211301,0.5552703716790512,0.6750292526903923,5.865104619323203,3.05514583100226,3.9284143245568535,3.901253342188103,4.048298637687864,3.522428735239794,0.0,0.0,0.0,0.0,0.0
1.0,17.291030153102973,86.45515076551487,17.291030153102973,0.898049472503504,0.5616736856277881,0.6814909013671895,0.7685716222584311,0.34618210843863606,0.74119365275829,0.5415903502998257,0.4697385822485959,0.18779738416431746,0.7843740733420729,0.4591426257822583,0.3197243152313308,6.413346665583603,4.110440902998756,4.221786692166228,4.462619140958114,5.007775493684451,3.557878987050574,0.0,0.0,0.0,0.0,0.0
0.0,55.61607299501138,55.61607299501138,11.123214599002276,0.0766936586531558,0.49479444104449555,0.13665302938098678,0.38378264883442625,0.5378243301931974,0.6741437794126971,0.5522742522687969,0.3628619188259583,0.09506320984281702,0.6050224636996577,0.23575213954479646,0.060983009385740417,3.6780245508935283,3.142334399960558,2.186190199360069,2.9454734324344503,3.4452846730118143,2.1821906101627837,0.0,0.0,0.0,0.0,0.0
0.0,58.76893230910556,58.76893230910556,11.753786461821111,0.6488299470038248,0.8464332034284993,0.1460691097774337,0.29615380186251605,0.30157337001647044,0.8257231263563699,0.5276857631547548,0.0459233595303401,0.03648758669994634,0.5375997410579252,0.027813393174132894,0.6492561846666082,4.587975216712351,2.9895617341263847,2.268446263599973,3.0334044168971195,3.253401498341972,2.01306315361124,0.0,0.0,0.0,0.0,0.0
0.0,57.71160920247262,57.71160920247262,11.542321840494525,0.025485501265916644,0.043131295853969354,0.2841694007972726,0.27482809077471515,0.1674596133466516,0.6230296574619764,0.977754363890127,0.30208683750866494,0.8793514948054343,0.08011217191727982,0.11936059703527158,0.9620009295820505,4.571310340892677,2.672459259633377,2.313595660791816,2.4600975461878885,2.7044724152392767,2.9500085387320687,0.0,0.0,0.0,0.0,0.0
1.0,15.376896031151517,76.88448015575759,15.376896031151517,0.11067121435715976,0.37526576651814014,0.8168627532933374,0.2991308510066635,0.4128692837932397,0.9763949356695678,0.7762462169569094,0.35098412989693517,0.8517176155492763,0.24889778136078966,0.1639099047428939,0.5166552167760279,5.486736386127701,4.007753937134793,3.51943833486996,3.692926315327939,4.007692339445237,3.4971176316762693,0.0,0.0,0.0,0.0,0.0
0.0,66.82394746238752,66.82394746238752,13.364789492477504,0.06181041002559917,0.5496492665007059,0.4006010283290353,0.9120410492379395,0.6151726485931417,0.06143270631623177,0.7639438334040097,0.012380047052619747,0.30186157393944846,0.8517154959248705,0.25628429959842614,0.6264546413923234,4.798174351721209,3.3152205794336833,1.9460855611862309,2.767056169645508,3.8080477263638386,3.720226484469379,0.0,0.0,0.0,0.0,0.0
0.0,47.88289687223018,47.88289687223018,9.576579374446036,0.2275619198372787,0.3378627826660262,0.07863840666420385,0.13514710431261379,0.2716359088181376,0.7387958594846634,0.6786514846179942,0.22422240790381398,0.1118068057764956,0.07801571705514299,0.6012253055831503,0.5499576388940411,3.7618854327954243,2.464953954467453,2.060266422304749,2.297521704381235,2.8725590682876088,1.449423989424449,0.0,0.0,0.0,0.0,0.0
1.0,18.665055846128602,93.325279230643,18.665055846128602,0.4435760222792522,0.13883380358362418,0.8248434771079675,0.7618673761388314,0.7718120995101625,0.6865911963970219,0.6535039254328576,0.880858866187157,0.6111234579045414,0.15593481939163334,0.7659332996466061,0.6449048150611106,6.567971059130602,4.718310744357622,4.36886113891418,4.417120406306052,4.868366763885699,4.651344911301403,0.0,0.0,0.0,0.0,0.0
0.0,72.62722238878011,72.62722238878011,14.525444477756022,0.8490357320608091,0.9138055899000709,0.7897524840968942,0.5308104451640053,0.05040395138554776,0.30152100924189174,0.028828545184396592,0.8300107659576011,0.1899257233597872,0.013914568951030826,0.8790210349845936,0.4248163504385183,5.751442249339599,3.445132790930408,3.853181318652608,2.8634670568781715,4.287664443480485,2.8296342893533852,0.0,0.0,0.0,0.0,0.0
0.0,66.9444027162669,66.9444027162669,13.388880543253379,0.8377529537938203,0.6071250206893485,0.3049049818198686,0.42391721591716536,0.3062478077035745,0.2580387657644132,0.2449679044856704,0.6245049438229332,0.23808652778439865,0.9859235541384076,0.3247328521103955,0.24356049253410683,5.093515212860527,2.7697066402029735,3.5739445792342375,3.562340911528688,3.774115238748202,3.1271455237204546,0.0,0.0,0.0,0.0,0.0
1.0,15.527822492277384,77.63911246138692,15.527822492277384,0.6618359927478163,0.23511339667993603,0.9264448431107989,0.9220558442226833,0.4036748576157204,0.5265024971703448,0.5916168216372841,0.6177446378460545,0.019431968398601063,0.4453049481099409,0.11561794716916052,0.09888728545965841,5.160556182552279,4.223152898282822,3.312882834552717,4.17312459823796,4.380400935946203,3.4335443847634575,0.0,0.0,0.0,0.0,0.0
0.0,62.46759914761712,62.46759914761712,12.493519829523425,0.3194394735414525,0.2662513722246719,0.5604312999277592,0.4696293661738181,0.3375361751421384,0.9154993414197935,0.2560267413923367,0.0008088609645029443,0.3659168884637275,0.9849417461783694,0.14600686870668722,0.2015659506955746,4.486517909688693,2.806183157245021,3.293044479202292,3.374683638566353,3.599595596987939,2.9208302875458902,0.0,0.0,0.0,0.0,0.0
1.0,15.74587868383353,78.72939341916765,15.74587868383353,0.6097869805328945,0.31851909596698835,0.4733572067775579,0.8229960496395888,0.6604813466677474,0.8912107655335865,0.7850987402126649,0.36076382101500826,0.31217976483229015,0.027152753347502112,0.6862649139461697,0.3815836096505669,5.668913701454818,4.312427025813142,3.360716205985009,3.8078516140869616,4.365363346439067,3.0385145519302617,0.0,0.0,0.0,0.0,0.0
1.0,14.92835610637544,74.6417805318772,14.92835610637544,0.46969532476600506,0.45818647361556264,0.6945849120081535,0.43315765986818555,0.7996969534978103,0.4342018263151385,0.7871562697499169,0.14071947391775985,0.7738063878606691,0.6315860872227964,0.17735229164981003,0.21615709270353956,5.216603799677538,3.7477035689725273,3.321946303740333,3.957640847477581,3.7569449943473234,3.6897085670789145,0.0,0.0,0.0,0.0,0.0
0.0,51.17866101607258,51.17866101607258,10.235732203214516,0.4076848255877862,0.020899353534171272,0.07502686099056044,0.31718759809137576,0.04088176952244904,0.6916058549814884,0.757714752566273,0.2565746819198781,0.03714822026941467,0.48809697300622146,0.16423400655856146,0.9444212106691199,4.1605943381748505,2.159890871606196,2.1203714233139106,2.7175857185746564,2.77134008164853,2.1593373144690196,0.0,0.0,0.0,0.0,0.0
0.0,57.76472282769787,57.76472282769787,11.552944565539573,0.20854992606981404,0.006187103971885488,0.6787430685483639,0.9567159362051398,0.45919769992228165,0.009464634771624403,0.1229175898571574,0.9728879405365861,0.2878769312968462,0.10110524266656795,0.1665715818033927,0.031169374413625994,3.542189330141004,3.206113973813039,2.4251993256931956,2.5528661023723958,3.014593098360718,3.4876961935894113,0.0,0.0,0.0,0.0,0.0
1.0,16.70847294226117,83.54236471130585,16.70847294226117,0.8516644599577387,0.4701976889371662,0.20526319164385032,0.3009234907745614,0.7230648652287937,0.2853110653293496,0.7019436408031317,0.9798973217133985,0.8689765808651927,0.3710819154024978,0.4788061452180936,0.928388283639134,6.442453784284114,3.666601264430251,4.0410006801301215,4.11822646007876,3.7934244598220492,4.377595649267429,0.0,0.0,0.0,0.0,0.0
0.0,49.43512094232621,49.43512094232621,9.887024188465242,0.030242393956664504,0.2469364211872742,0.45462942690123676,0.2354050935548666,0.17446034580711567,0.4005909687276281,0.6802182651149626,0.03383243299170502,0.07443767915610222,0.77769589761642,0.6702687708626306,0.06098690076439561,3.6652442508338865,2.2260729542847892,2.441697570212387,2.551669731115733,3.4995772769567237,1.8114477767918418,0.0,0.0,0.0,0.0,0.0
1.0,17.89613254167164,89.48066270835821,17.89613254167164,0.9786726950671497,0.0004674952970242785,0.9576840334087721,0.980447169136341,0.6082375029828443,0.3399783260943098,0.5369526178045457,0.6274621570213456,0.5086460702460213,0.43146304131010826,0.6417319334290106,0.5482820040356362,6.551787542850263,4.051229301745182,4.485638256576717,4.480450373689075,4.516186773501457,4.662221978141068,0.0,0.0,0.0,0.0,0.0
0.0,71.9815994457696,71.9815994457696,14.39631988915392,0.9439447172931125,0.822412379089397,0.9352707852167377,0.7275983295387825,0.05418518326481003,0.3996259609961562,0.25072702663664526,0.581054465571322,0.017538993207310227,0.37355791205092925,0.0768101939452217,0.08478234168650078,5.213323105232115,3.7708741303138504,3.3278030282807896,3.538366051029713,4.167057053045191,2.7739880105363923,0.0,0.0,0.0,0.0,0.0
0.0,73.19910869588558,73.19910869588558,14.639821739177117,0.5851752897229711,0.768962936021495,0.021275401228015522,0.13396429127903697,0.013788917391840516,0.9820212727227069,0.1967958533904588,0.5995155616244243,0.9555517626129494,0.8412798569902432,0.7161904367524526,0.4021214668349554,6.20285412917971,2.7163242336579785,4.701009581653763,3.2398521530706605,4.260005610008834,2.9674972579614654,0.0,0.0,0.0,0.0,0.0
1.0,15.750378388809082,78.75189194404541,15.750378388809082,0.9903635640238675,0.2251568245140878,0.9670935097618595,0.25618112332430343,0.7632035473404096,0.873970681693618,0.3386399751793865,0.03573066860249352,0.6152998534060109,0.8606467531054609,0.4861751504623507,0.016935806402353815,5.666193910475792,3.4599763304161586,4.829280181055661,4.8296486997070955,4.0435946866435595,3.5150912619428922,0.0,0.0,0.0,0.0,0.0
1.0,19.53830005578945,97.69150027894725,19.53830005578945,0.45703809830546216,0.6746109641727419,0.609489993892498,0.9835159347418072,0.7181265801820665,0.28546688762908434,0.8312090666853276,0.5195385807810201,0.35840997221488924,0.8384398063722037,0.7841589936750958,0.920716915644408,7.262595214114539,4.621958008084547,3.8525423328702537,4.259309013847663,5.526430227949779,4.948237783828893,0.0,0.0,0.0,0.0,0.0
1.0,16.40868783762758,82.0434391881379,16.40868783762758,0.3885004184245422,0.9893511120994966,0.054291636963899714,0.08726871616053278,0.7112611014380039,0.9238939841159237,0.7786204282628724,0.6982828247980462,0.6241847676765062,0.575326738143755,0.5693615732995486,0.33554269728396213,6.024624897229087,4.2429698038387755,3.8338419434222217,4.130177132147043,4.676397013844076,3.0861584824647057,0.0,0.0,0.0,0.0,0.0
0.0,67.93287347066565,67.93287347066565,13.58657469413313,0.6647075192042431,0.21384253677709864,0.073246817892345,0.1913720457901935,0.6583298328078457,0.75051596782073,0.9408001740314731,0.17415562046062227,0.6833150347274676,0.05636922657416188,0.9763739461474187,0.8774263986849409,5.602125288110694,3.002262995580308,3.3786841328269883,3.3181251587914207,3.376676335494043,2.7142149769375767,0.0,0.0,0.0,0.0,0.0
1.0,15.917653026041378,79.58826513020689,15.917653026041378,0.7054476313865096,0.5219960393833524,0.478017160339931,0.44045735666658026,0.6154720405361201,0.6498524866879192,0.36993539957584987,0.6607138633387231,0.2649821977645974,0.11474937068717683,0.9537067481355297,0.9986092433324125,6.158467497298583,3.7364443465284753,3.8274694583403868,3.5941879525522293,4.189428424815062,3.573001232665541,0.0,0.0,0.0,0.0,0.0
1.0,15.841761165847984,79.20880582923992,15.841761165847984,0.5265263292438377,0.72941183551165,0.39709227853983164,0.38287029153177465,0.8450210470608048,0.6109544107246164,0.19304777396699402,0.24742298764440218,0.841478789889629,0.8973875268027204,0.6911420707892257,0.47670562676069306,5.994039921405375,3.4058206249800738,4.212004393634263,3.717452353983207,4.149329175511215,4.087978548229856,0.0,0.0,0.0,0.0,0.0
1.0,18.494733019228896,92.47366509614449,18.494733019228896,0.854526281974428,0.48552731049286457,0.8162145046797223,0.8659489100898021,0.18602597019798928,0.8360418213956886,0.2031818786271382,0.9516241350512399,0.9668455347982059,0.2828265995423782,0.14942936077571167,0.5226967663493358,6.934863103776516,4.344564530534446,4.857508238217375,4.130441191468584,4.590794520654547,4.592182420708673,0.0,0.0,0.0,0.0,0.0
0.0,61.74859739079272,61.74859739079272,12.349719478158544,0.7316731287316163,0.48318103447170024,0.14109200855684179,0.2680302064594824,0.7989653514079175,0.36999669727702944,0.04749451867663912,0.6883275832378999,0.395856952338286,0.6197432534360634,0.13444630711800543,0.5309452050896,4.410786895393164,2.79708740008751,3.081135930695742,3.3972925413240076,2.7523116092336615,3.4429605605260907,0.0,0.0,0.0,0.0,0.0
0.0,64.76862812276676,64.76862812276676,12.953725624553352,0.5768926354625713,0.6205803812046782,0.5014254138250651,0.18243472176977849,0.9909294591544182,0.8161840124420221,0.15758955425742738,0.012338322599321327,0.5742459809869669,0.4505430198839797,0.2426981767730767,0.4246359178858581,4.559568137090745,3.2814818652527107,3.174327561973003,3.505902417624805,2.983793602755349,3.1365528361053876,0.0,0.0,0.0,0.0,0.0
0.0,66.41482120996885,66.41482120996885,13.28296424199377,0.26352378331071713,0.566351044902323,0.5289081088053579,0.5570583039521796,0.6396181507008344,0.38365927394207955,0.13636423601646253,0.8736205117309517,0.43564260037011227,0.03480254497926383,0.6485833582465744,0.03587192516436444,4.464385691420386,3.6855796300501886,3.168740181385057,2.860496609485667,3.7293473825751926,3.1055221457030644,0.0,0.0,0.0,0.0,0.0
0.0,66.06375139217995,66.06375139217995,13.21275027843599,0.6855393613477958,0.47691263966508834,0.0987093433593279,0.8975411767314103,0.3677668338920703,0.8305284898819856,0.4633326741039899,0.005445691854682133,0.2087812881569837,0.9128082361781421,0.3010091762042586,0.09283891782800946,4.973446995311674,3.140236849488554,3.042821586983176,3.3641306306179937,3.986287427978885,2.583891488000626,0.0,0.0,0.0,0.0,0.0
1.0,15.452954505276285,77.26477252638142,15.452954505276285,0.310082280405792,0.9617729685259384,0.8940660500014137,0.5416235901336756,0.6399672373143277,0.2542160976072181,0.6769684606286442,0.13052361658450717,0.19115108843087836,0.8812796294282721,0.11218975575849888,0.36386068746326206,5.317734224968101,4.099138020795725,2.77350851821658,3.7871033719701748,4.452640168668169,3.6424718993563365,0.0,0.0,0.0,0.0,0.0
