t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,18.340631243046285,110.04378745827772,18.340631243046285,0.45873601491875515,0.3697028000764988,0.8116762630588384,0.4323056729726814,0.9935239563382826,0.9350125826766861,0.7482164836140847,0.07366910114588554,0.9133311597549857,0.6002108804331981,0.4050257448086563,0.43105291614768537,0.6483569794210683,0.6312683038718454,0.3495127364524069,4.8220871260989036,3.394960408806118,4.594765310076355,7.334169575548568,2.7205762580460204,6.074131709631782,3.676364909499386,5.002407564145702,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.73203577320163,94.73203577320163,15.788672628866939,0.8397382103975531,0.6021219273759189,0.6338078898033312,0.8627358048934993,0.8392707169815541,0.7526841139069289,0.3557240902454586,0.14577791085016378,0.3157263033707911,0.34267489547735575,0.16658841454950368,0.037792274336352016,0.9048498200447845,0.04720023126285444,0.02841460552418895,3.74339939807033,3.0659010254987016,3.3181052588633815,5.888846585874673,2.2898473456670687,5.413000368522936,3.9880435562215037,3.3187166739262777,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.52274373251717,90.52274373251717,15.087123955419528,0.03369141882736493,0.9423018289538401,0.1082445913944986,0.02404227749340848,0.5974811364953484,0.5515987755448419,0.19768418750153172,0.21485688732297847,0.08759032596205374,0.8740990864630082,0.2587474678639624,0.529984691826022,0.8088491827024057,0.4737676670462653,0.7298654134193443,3.881938911309454,3.266867393400738,4.268618257133922,4.562953508942158,2.186780986736273,4.569328491411924,2.8841568230574803,4.8065974247691585,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.772631979336527,124.63579187601916,20.772631979336527,0.806340430331898,0.7486100500118064,0.6309924208518487,0.8723934004266212,0.6016733834350441,0.7949961422363301,0.0374531811297828,0.8685143091493466,0.24115890593181322,0.5775662911478173,0.577909754752042,0.6565167068445127,0.6962495687508337,0.6962948940946402,0.4734533341855489,5.316150355394703,3.792494923113404,5.551743165789829,8.020606207952747,3.0176384022700997,6.684385981911518,4.512551045632316,6.237655093883724,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.08522913481286,92.08522913481286,15.347538189135477,0.2395890506702575,0.08072169855690248,0.01843933666227282,0.10531842592081164,0.772500358866925,0.8558189410148807,0.5123233863945952,0.7466437346385001,0.5154186145824213,0.3025938375343509,0.9596202357128151,0.518847858949416,0.6010211787760447,0.8541662224478275,0.31062446446610625,4.6778273345642685,2.123921614319947,4.4465598539776945,6.489977795776523,1.9636728123073013,5.354598380603039,2.759690492582343,5.380949430385652,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.872324148052268,119.2339448883136,19.872324148052268,0.2661528779764988,0.8037954675990036,0.10385810156548014,0.47070046601109483,0.35099406088043195,0.9759392763232208,0.1859316109383904,0.6743509673474017,0.8932363352324035,0.6827697643428952,0.4752400039833089,0.6708611640628911,0.33950233590154755,0.882644697502181,0.9580155508749792,5.408171648858228,3.860865533149836,5.775416192299813,6.786250051129356,3.3257420371687063,5.813535054275867,3.434695215095716,6.575701380950771,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.17261938232312,85.17261938232312,14.19543656372052,0.3973428924042083,0.9495529114951866,0.8894412762558475,0.2791664543182161,0.7204756087945479,0.12930539730313673,0.535404392442255,0.9260815773134322,0.34270625381231135,0.013110012446840291,0.5046995239835621,0.2824795020857288,0.06492814177402295,0.05710237600220891,0.15838307360024861,3.6727516435880347,1.9319432759323059,4.294831355936066,4.606839016494062,2.089235156056116,5.015947270870311,3.821133849214686,3.9534616590768072,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.631199760488226,105.78719856292935,17.631199760488226,0.6146214459270634,0.46457718568699424,0.10543180273337627,0.5221263713212944,0.8638965669876985,0.9810820996875375,0.11433246148104426,0.4140014361216926,0.34101496057900305,0.8557461868230986,0.15310156987577994,0.5884736532640382,0.8464717544084731,0.4713572006241942,0.595874671911832,4.182729126921575,3.6184101120829015,4.8913076771772,6.757325048353249,2.33656627428617,5.77836359247618,3.8493016543488863,5.253167911403275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.81608104220095,68.81608104220095,11.469346840366825,0.14347339424711658,0.03928194879941227,0.8800481644644704,0.565835930520871,0.020077875923988686,0.12882683827630603,0.4254985358897363,0.3373151757215287,0.20546870260821348,0.5423973854522199,0.23365410624753846,0.6321184087413874,0.11923753697828687,0.9402171071382257,0.48810608938198785,3.4089064293560325,2.104339913100391,2.641893087123393,4.748670626320154,1.5866380736282553,3.2643590011303,2.0738802465548734,3.9108889898954593,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.48431845915596,75.48431845915596,12.58071974319266,0.1052864634447771,0.17323023627208423,0.10104431298796357,0.19402178874358256,0.051281846819573595,0.31528595062084896,0.023367003419294985,0.9166159849363866,0.34590445589283225,0.5525178039176384,0.6163920065478885,0.34850593620916004,0.36753384568662983,0.7145561854097159,0.9936187582269707,3.9041393108260536,1.9817140667219273,4.103353492267312,4.628946581216998,1.882066291374026,3.694657371889849,2.0163211275533373,4.759376329004766,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.23842211326104,92.23842211326104,15.373070352210172,0.5819875514078676,0.7705837143750777,0.6885735594923766,0.05271803239432005,0.06974069462576726,0.6785806282180138,0.5723384128610258,0.30951196313296814,0.7756526431490609,0.06383056232541506,0.33303784004953874,0.7783946534795084,0.785598874668495,0.4512509948854866,0.7265796708409831,4.114523037841388,3.226778480391877,4.4093192933861864,5.568877997828819,1.9958227922934126,5.093394942469045,2.4207109311224415,5.2660959915758845,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.4345313939962,81.4345313939962,13.572421898999366,0.3974826013421986,0.5447522173752205,0.2989504371708954,0.19449820563870657,0.18262512841852652,0.42766630926579563,0.09561845156564719,0.10628167175626801,0.028622328721518486,0.8610410435131731,0.8000664893536928,0.6581040858584051,0.10314932009356526,0.8281376880428312,0.6869646045410754,3.562167416060623,2.390167201200589,4.265940170880079,4.886625309175577,2.4289802846023116,3.972241543636922,2.3822993196097406,5.406115162614308,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.63120815256184,95.63120815256184,15.93853469209364,0.3800505611686599,0.6119911282043123,0.1783633427163943,0.48990916059476075,0.8275597307781213,0.7627067591726612,0.6747255287978916,0.01950711414449502,0.22570267263021404,0.5621848602635865,0.5354702929996592,0.8255598907684817,0.0016411729307008738,0.9198042316841365,0.3237601621387872,4.040936162249757,2.7169888853920563,4.311786413096317,5.728459789851872,2.425258114692533,5.154302113280883,3.5659280839518277,5.615760529342671,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.97556449212797,88.97556449212797,14.829260748687995,0.540170024380158,0.15049248569309714,0.3782363418831648,0.8417178511292581,0.2889376623389839,0.5599681125697903,0.6167313251707491,0.5272800618549203,0.39522777466265413,0.3837257391070118,0.03056347030826778,0.012982635525914388,0.7217206108588746,0.8500089172997434,0.5859659303363527,4.517468236084577,2.5058670969768104,2.91534578420736,5.530539201918742,1.801727320900289,4.509549641029889,3.3490551496741783,4.257888702246005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.2319452147154,83.2319452147154,13.871990869119232,0.23332727947340082,0.8644019980772917,0.6556247011742447,0.32562393417391367,0.024723759398500356,0.4990512791023686,0.5571068729730627,0.8227964869063984,0.21162434430865207,0.09318988264345018,0.19731225508484196,0.19235050842574186,0.7456330699452938,0.5036909627201287,0.1706298796104586,4.321379806833033,2.4328237375743433,2.8103563939287355,4.504948463356936,1.6921524142881497,4.2680903914105475,2.921170213646018,4.133857405017143,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.128540487529637,108.77124292517783,18.128540487529637,0.6176369478727423,0.6016702865942448,0.33303239937778484,0.8730811450344949,0.9903132681907103,0.9264280079920449,0.9978658389595975,0.05147949269974306,0.2717111406011654,0.3714043948296821,0.05059225106764986,0.8585498423009171,0.31646374614628314,0.9620308497120094,0.7362391320658409,4.496299145644869,3.2928805555067875,4.549596756222695,6.622723485825227,2.168459218127237,6.0007683542972305,4.503451374181215,6.173897044094472,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.55123802017204,98.55123802017204,16.42520633669534,0.007404743842955974,0.0308219871885127,0.026866597423920058,0.8154193671326493,0.496560069051183,0.9402607525119066,0.7785574180126767,0.33090492899035906,0.8375188585586755,0.4444815405979362,0.5135903868720371,0.6003853966129267,0.15676292744816545,0.8926385991830503,0.6750309918465944,4.800696013984062,2.8853900775388657,3.9366989035611812,6.062794168225765,2.641832140349811,5.012407624308079,2.9041500548162733,5.214076745658956,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.165310223129527,102.99186133877717,17.165310223129527,0.5393715732770044,0.5918374046258179,0.6063540618520169,0.749474938237906,0.06071000559260609,0.33338484861582507,0.5037016519478534,0.3809306536622148,0.5982022263763155,0.4186404238040903,0.53099315750296,0.18117425422199773,0.6656978971558083,0.4580355937751699,0.7081270645774085,4.897513947088137,3.205027144421936,4.009986763640415,5.522969634073915,2.88914815054709,5.220734186404574,3.244666651147493,4.646196626010342,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.32143298167293,93.32143298167293,15.553572163612154,0.011086970511578143,0.9796078246273102,0.22074008343215323,0.5467868335966592,0.5500699567339203,0.39820751480556416,0.48952997464689674,0.8189685034077142,0.06603883148109457,0.14892693766349685,0.45187702865869284,0.6509281353605592,0.408140896362319,0.31119946550102884,0.17642362115049337,4.221076295945212,2.800429459091439,3.8539278095948597,4.582971157514781,2.1932374560272536,5.121961893050241,3.5449770011875756,4.436755976333335,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.2396482144855,97.2396482144855,16.206608035747582,0.13125368532333048,0.08120433929715043,0.8863411894175379,0.1794631251768336,0.979629513938691,0.33436653932126836,0.6280649823413132,0.1953104861137419,0.9633061002882093,0.7814285034600298,0.425042062416098,0.4071974629722388,0.3604730161910338,0.9236902372533037,0.954784271526163,4.537982852537713,2.7730725473854956,4.919156425335652,6.567501921872316,2.430444130638321,5.13237327751867,2.97635463565109,4.862342570024637,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.067331782132754,102.40399069279653,17.067331782132754,0.7347794761144149,0.9690379463787211,0.8971567953416605,0.3714311747002269,0.47688487581318917,0.5770598661507418,0.3979083674911408,0.22096817190010865,0.44622976186675534,0.12917341507839242,0.5595120335177461,0.746211663041682,0.8869861788425285,0.17160610436688806,0.13287839684980396,4.152853154142508,3.5490701399083058,4.415675740560813,6.217999516734334,2.4753843315418416,5.939123064744906,3.300183427476194,4.639135440889639,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.880514625959215,59.880514625959215,9.980085770993202,0.5947754469440135,0.03193683724387886,0.09193574730567688,0.8871508154800873,0.9953840486603226,0.7083030000673923,0.4562201749853354,0.2770394105195838,0.0970702198092217,0.009371633310635175,0.04663560719973303,0.362993407908459,0.069192186900083,0.1545256113336868,0.41425043858518773,2.029142496782245,1.457715100652365,2.829457050181035,4.294377135438896,1.0721651130435559,3.8277697889613536,3.2518783671438567,3.0560515680979057,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.10950690853039,114.65704145118232,19.10950690853039,0.8859844340719873,0.7086954590715672,0.8634854912139741,0.9063575995807507,0.8468423441308283,0.48292317402495644,0.28946131265229524,0.1249182520524057,0.2689342680543313,0.7468147504852589,0.4874947068331853,0.793516473784693,0.1329209175536149,0.5408251938937509,0.9924562644052317,4.20642246017716,3.557239468530216,5.855656952889489,7.081017605679737,3.1182967840250932,6.191940518270918,4.509074152045093,6.053090021275331,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.8250636252049,89.8250636252049,14.97084393753415,0.9767402785945472,0.9560916413839068,0.8461855044847053,0.5126799874322056,0.08321025363377099,0.582571017422544,0.05570076282441638,0.5915018844188348,0.08630968792126226,0.6502342025190647,0.040875939199469524,0.13922544727591202,0.08055991879625479,0.870087370873509,0.7770093399695592,3.8440413953689236,2.425100885328606,4.301198674916328,5.4601814925720795,2.246191458455909,4.1731300039996455,3.8261590108067467,5.640037884481764,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.91567073449788,86.91567073449788,14.485945122416313,0.6702200808420601,0.36310751268175523,0.5566135542774532,0.4883071048674683,0.544511394720466,0.9942554990307801,0.10844560176927809,0.39471231279151164,0.5531939323635987,0.4814169238049443,0.03154274552430614,0.490780606840327,0.800821339391494,0.01340299434369785,0.34435993195322023,3.2349504675380545,3.1776274199495873,3.8738454415221892,6.019778488798108,1.9175682192420727,4.927059555597209,3.0507209314774837,3.8922442095818806,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.19565948135872,95.19565948135872,15.865943246893119,0.05223296683605805,0.5940207834983133,0.3911539107730203,0.5957907211497196,0.3602077383413248,0.4035620144874491,0.027628480252450793,0.013682762767135426,0.23170780936055524,0.9809176516784173,0.19572930832039392,0.8866406467796412,0.7592526777508948,0.388204115108449,0.5416035028721518,3.7869343098863286,4.0483302902175415,3.8567431704539907,5.259082323353058,2.598166274007399,4.697811546734904,2.624481104523419,4.08422223260046,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.068386319695467,108.4103179181728,18.068386319695467,0.3643801427934633,0.33439876585215855,0.8209493469521489,0.14408208810361112,0.9909225772624926,0.20155173686296013,0.05657155052623697,0.8664156520142923,0.7936379553436245,0.34250195191555854,0.5013922231916349,0.8240115546472182,0.9985832652069415,0.8418884193802203,0.9786337183023954,4.879471871534279,3.437215581069112,5.996294541322839,7.690316913674167,2.1160129844065874,6.216897726857233,3.099272728467813,5.311745715486139,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.933003736940403,125.59802242164241,20.933003736940403,0.9727502555519947,0.38895507743631696,0.34452415244041845,0.9923994958762965,0.13849725452448092,0.014557933567801551,0.6723202802108315,0.9430077052962986,0.3229306055699228,0.906909056980102,0.2750690625872687,0.5548301653645374,0.6392063787936785,0.544677605967228,0.10168220926809912,5.685475268717944,3.805230780020854,4.604631392579021,6.649359672520028,2.886263298449907,6.806875338191729,5.014839125876321,5.3747593522304795,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.410232428221406,110.46139456932843,18.410232428221406,0.7205661139273487,0.966375832463192,0.9927032888379564,0.8581746765350657,0.22853046976857683,0.003296468174467271,0.17375887690375114,0.39801416031466186,0.4065571569989619,0.2734661784750819,0.3540968580801398,0.22530733381890145,0.9040965867278683,0.7707984424576291,0.9971162435480424,5.105338768956351,3.633977765019071,4.570030347394906,6.135607734116658,2.858670702552441,5.508944244013549,3.6188863083876783,4.882796508163215,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.86263922766405,90.86263922766405,15.143773204610675,0.8517026556802137,0.11679502124659946,0.9729478375270847,0.7622953565332677,0.6871476207595455,0.3862310914012782,0.953507380771654,0.15570551296099777,0.32204384289802357,0.10233055023544713,0.947048947386188,0.27398881294862787,0.23584870693255733,0.5203999143744499,0.7797879455473261,4.115975233339185,1.8133022907945233,4.236550909662969,6.217690849637681,2.250513718299526,5.4084144083531225,3.6294840981877257,5.087497832552783,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.46629106031236,98.46629106031236,16.41104851005206,0.12728829547442166,0.7680395142125791,0.2732564518469196,0.056336600592111874,0.010353578671113195,0.20024089990751914,0.8064649270996227,0.8028233274040981,0.026354616174879997,0.9698819177641551,0.10784050298296821,0.24356865771569713,0.8725166631122868,0.6841397115021064,0.9428530574054532,5.094397780844807,2.93669796957171,3.999003467805366,4.374601223148277,1.928453151726694,4.791468601203934,3.541188161218102,5.653140811468621,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.822719327899488,106.93631596739692,17.822719327899488,0.6660959913349543,0.5800809863161495,0.6423643706230078,0.672324623378816,0.535503282891433,0.5449367511486594,0.6319987895002479,0.7708026115132534,0.6699506787470669,0.21385098323898655,0.07827931344046901,0.8144234615483553,0.4096774837706407,0.5345423735359512,0.20956453937280717,4.561507843441581,3.360308217000015,4.5385518484034755,6.552751925171593,2.214486585121488,6.0429882056803725,4.070657268173841,5.0445758009498345,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.803260958754766,106.8195657525286,17.803260958754766,0.39607036901928816,0.8512326667557635,0.6692311641104698,0.29683039488485463,0.10398569927889234,0.7303493667282978,0.8999945102397924,0.18863653169973205,0.761235753132489,0.15111869227413088,0.32690911069203377,0.7312402046798965,0.9795555089301617,0.7394235650134713,0.130732684721946,5.194936733622429,3.7712132206572955,3.6411617122541724,6.074586360443718,2.3873266177392716,5.686809441587035,2.8878688641524537,5.145707701824352,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.87411967907953,96.87411967907953,16.145686613179922,0.12709203032815453,0.6375446857897851,0.10400858816661862,0.8624580832781144,0.21757618134627854,0.03975055252243631,0.9366333237394486,0.3408138428201617,0.21907738016917422,0.664470457185577,0.10546141822203903,0.9000022327894855,0.10358725169817806,0.08804537496485754,0.7659897536409678,3.958091817867335,3.3871400909103144,3.9780279822916236,3.772343393491076,2.4890120246446896,5.114716887366396,3.7865886044875197,4.605803672002914,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.5794018280087,99.5794018280087,16.596566971334784,0.056938130696019607,0.5941144107207543,0.9730099455287708,0.18246020943176566,0.7042259533509666,0.8999033894627807,0.1559221427797619,0.8860200588028578,0.5466713763635809,0.5664904498350672,0.4360223618122515,0.6427382411784752,0.33300221387502316,0.918719601365606,0.36608723344097904,4.6194228249866685,2.8654769014046666,4.799308216200952,7.146201931703166,2.3257588081634197,5.104605548846523,3.1461713556171933,5.522956020094554,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.26196294085553,109.57177764513317,18.26196294085553,0.5649636687289352,0.3652775149958023,0.2847392151490137,0.6064946801158253,0.3496148557416471,0.08759844970466713,0.7925118797750773,0.7196777894536592,0.05968298832035779,0.6463884876782918,0.9718183278987901,0.9832147805992544,0.3728843930145542,0.3232099438973284,0.029453054239928722,4.857946005149687,3.033942844724086,4.690091467656666,5.970287580302325,2.6496619990090675,6.432529366322194,4.044928876489238,5.484113896971735,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.98877070821595,101.93262424929569,16.98877070821595,0.7350941991834361,0.7051533446417938,0.8345566892354025,0.42582944450617033,0.14453194533766223,0.690466923616272,0.682530966171604,0.720401916817567,0.1321610515481496,0.23036390790636296,0.7141574838975798,0.7570175293018832,0.5460277958191346,0.27255430072209985,0.9711734061672619,4.429180212030462,2.7965530737234947,5.110054784801697,6.203163187891721,2.207665232500057,5.793269585131344,3.6439057245645965,6.478913978425862,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.76323801282297,84.76323801282297,14.127206335470495,0.6218586921287933,0.04892155207774862,0.1286151682007033,0.5103427966119338,0.40154928859844596,0.5845508602150079,0.6181955322233638,0.2294115929658589,0.4187646928346891,0.09227120381231013,0.8030321122930016,0.7988644706527216,0.6391245795243756,0.3326613255969618,0.6605602879862006,3.6927253879402437,2.508289295513779,4.07523389334977,5.5610467834348025,1.8733323576296832,5.182336513723242,2.5225506584184547,4.790327629951968,0.0,0.0,0.0,0.0,0.0,0.0
