t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,12.602366859224153,50.40946743689661,12.602366859224153,0.7827391625462071,0.11634804902428064,0.20679393964569082,0.5756819304601872,0.9159028950233524,0.846829115736928,0.5371066679911177,0.6893871665178817,0.7560839385517701,0.5166887722433753,0.32846468839799825,4.196096557049694,4.92918444260551,4.526109998831374,0.0,0.0,0.0,0.0
0.0,29.03840045057175,29.03840045057175,7.2596001126429375,0.8959575921154932,0.266166664689098,0.1373946308781301,0.060705006213733315,0.5416232546509401,0.24244630049415716,0.7050460567445611,0.18303911506581472,0.3331036868210834,0.19665243682568723,0.5356845312111244,2.163711940028685,2.9435674392103492,2.693248718411074,0.0,0.0,0.0,0.0
1.0,12.576790152044893,50.30716060817957,12.576790152044893,0.8550173905907206,0.9526492084399619,0.6749388513213689,0.3000566164653603,0.6989617792267298,0.8505816631439159,0.3608141402840591,0.2609015580224594,0.10090978333479073,0.47955432303912615,0.9372362521762895,5.154880251835211,4.897256659298301,3.813373303870184,0.0,0.0,0.0,0.0
0.0,33.014242679741656,33.014242679741656,8.253560669935414,0.7398791559158743,0.6782375363279832,0.3153421646211265,0.2979039424882509,0.45229067448798765,0.018303834442941813,0.1618650827717255,0.8749839670706943,0.48273227649680206,0.41585631620844954,0.08748692887031684,3.1404053645177505,2.8097952935317494,3.0884613530153526,0.0,0.0,0.0,0.0
0.0,43.62740578110463,43.62740578110463,10.906851445276157,0.10189056593636858,0.3046959402636089,0.18913573013973972,0.7983908873134181,0.22420973857903037,0.4988970344830299,0.8972207779017959,0.9724902084566155,0.8048376407065112,0.7479304599201948,0.0383750712050297,3.7741250703606672,3.403667128283322,4.672590514222335,0.0,0.0,0.0,0.0
0.0,27.235078772011303,27.235078772011303,6.808769693002826,0.36259881831918583,0.63417666662357,0.20088847390462472,0.5943399940046826,0.07856685847382061,0.06169566971133966,0.04206083265483185,0.5100198663874939,0.1371255889756351,0.5871338500097679,0.23133416031143184,2.8981555394267318,2.2536834137104886,2.381469624722288,0.0,0.0,0.0,0.0
0.0,42.6274454237189,42.6274454237189,10.656861355929726,0.2231962077007923,0.5933605884262957,0.07260995703279283,0.3028715990645209,0.7801093818172691,0.18155752982088813,0.9398431997693133,0.9518018787406852,0.4183971537073672,0.7415408767780278,0.3678239070319026,3.991675718712382,3.0881066129535606,4.574997953941879,0.0,0.0,0.0,0.0
1.0,11.80408645234128,47.21634580936512,11.80408645234128,0.462482293121108,0.4380675433386605,0.44113178282224164,0.7059567896494758,0.5806119212362767,0.3021987593599891,0.46229628088797703,0.986022078784473,0.37002232617632724,0.9429118017228038,0.07714265065019721,4.474043327564117,3.8824583247384195,4.566095631929772,0.0,0.0,0.0,0.0
0.0,30.658126046211194,30.658126046211194,7.6645315115527985,0.43958094400789205,0.13152908188817414,0.1033114433297132,0.5848355920435979,0.6031226279880229,0.5529234438247466,0.22653970506117693,0.5653103034019109,0.5768891828070235,0.08407180363733158,0.0025045794765712337,2.6276088755900684,2.947239617114899,2.746585237745348,0.0,0.0,0.0,0.0
0.0,38.70761726396054,38.70761726396054,9.676904315990136,0.22915607993878373,0.0834019951980669,0.3954552034793021,0.8284684400891696,0.8884642807723444,0.0024048692209682754,0.3793234607010654,0.4947692256037477,0.025171204169968542,0.08434950187865975,0.7434357391145415,3.5207492553568005,3.1969053186637377,3.839437055808799,0.0,0.0,0.0,0.0
1.0,12.81950695381472,51.27802781525888,12.81950695381472,0.8249364827497994,0.17160281464438398,0.6648681916740297,0.7251349333091098,0.104455452925167,0.09321657142763073,0.5182710749942951,0.5969078885469802,0.6766724557148032,0.9373365169099065,0.7633083847098466,4.056830754147055,4.789928989420293,4.986954898784138,0.0,0.0,0.0,0.0
1.0,11.496953402708534,45.98781361083414,11.496953402708534,0.6862864987474037,0.45253586234805654,0.23806717575895897,0.12915250118504518,0.6440891476729863,0.9644012776276125,0.5787946869444568,0.6295334369060169,0.866571722762323,0.01701332707062253,0.9243837116931626,3.9991764402624614,4.469965362518114,4.027605709993572,0.0,0.0,0.0,0.0
1.0,11.212106336161577,44.84842534464631,11.212106336161577,0.9707863935226823,0.8008364322898432,0.5169540076543196,0.6563067821700154,0.4363865928303049,0.12287681123629801,0.01962210913233331,0.36530545141525894,0.7654844821862636,0.8630270074508262,0.15851927726778048,3.920212362314647,4.49034135431849,3.781605710107103,0.0,0.0,0.0,0.0
1.0,11.854834982837103,47.41933993134841,11.854834982837103,0.619832305747757,0.836137713599455,0.9497585411046249,0.5237205743306014,0.0922021304711107,0.7902953409984116,0.3348857018052953,0.5025781871182239,0.1974480153855125,0.9962253737707292,0.2073984658172331,4.89831632721039,4.376880747625981,3.804216989803331,0.0,0.0,0.0,0.0
0.0,36.000663019176045,36.000663019176045,9.000165754794011,0.10881677914478038,0.9162449318563785,0.36820016012963774,0.8001493715042697,0.5650065179369258,0.44002972699740106,0.3066931559253594,0.4252397092043072,0.08404708656811899,0.408197207018254,0.11850362862631636,4.04157125327349,2.892950477925704,3.076036836913189,0.0,0.0,0.0,0.0
0.0,34.16691319212555,34.16691319212555,8.541728298031387,0.4791889155623562,0.202959459693988,0.7264245570678027,0.40778904717938214,0.35405495126970676,0.17600488204546771,0.7142956506265344,0.9958863075868711,0.15705262033536516,0.10848045744856027,0.16001801050534203,3.13161767279712,2.569013441413983,3.6240016020195642,0.0,0.0,0.0,0.0
1.0,11.395529566795553,45.58211826718221,11.395529566795553,0.8814066101772393,0.7627301800600997,0.0366869967772846,0.7529888254345846,0.15455782494160342,0.9687813444372956,0.8976767297224708,0.46266399328550367,0.8487194782825572,0.23429581042590253,0.5821724676099909,3.954877442972265,4.459609358086458,3.969762126479897,0.0,0.0,0.0,0.0
1.0,13.340830456217763,53.36332182487105,13.340830456217763,0.7505164480210911,0.0796088753355444,0.19212137685731567,0.8208216829771616,0.4782652139820771,0.7458464890016304,0.518568662011655,0.7689971486637117,0.6298088062709714,0.6085291132944434,0.8462425078806624,4.540432407992546,5.072151638285352,4.863354511937998,0.0,0.0,0.0,0.0
1.0,12.386559413945937,49.54623765578375,12.386559413945937,0.5660421985165232,0.7636261361739503,0.4389442538259166,0.14641236942872504,0.6950462268491856,0.453668943318438,0.9091964512086147,0.49835585990641074,0.7585476434225175,0.9419843236218046,0.3795991788568466,4.317637291981278,4.380245137839957,4.768086307120021,0.0,0.0,0.0,0.0
0.0,38.3011125001963,38.3011125001963,9.575278125049074,0.9731164968387421,0.3773262055079992,0.030187816305764836,0.440813977127371,0.5225162066422898,0.8150642036920629,0.25760874986592874,0.5804938725462307,0.16991237593959796,0.19074128978367555,0.7355613788380603,3.6927049504434537,3.8779137451675645,2.927835667048919,0.0,0.0,0.0,0.0
0.0,39.219096248306776,39.219096248306776,9.804774062076694,0.10787806829235802,0.7784249086512661,0.4861296117883228,0.48597204465505994,0.49012071868068674,0.3424388024376632,0.14550806277329176,0.02843296533252271,0.1946245734960833,0.565280475986714,0.8558769703192535,4.032676497851489,3.5283212656561416,3.251945423031935,0.0,0.0,0.0,0.0
0.0,41.71800745464661,41.71800745464661,10.429501863661653,0.11589120873517078,0.056602878194129014,0.8649739129515471,0.19347974821853087,0.54579928078965,0.0030909727859816938,0.9494415759490172,0.9746617759634516,0.21879761216083582,0.09705320416838381,0.9070772668532298,3.642739039924904,2.94616320666333,4.751284377054645,0.0,0.0,0.0,0.0
0.0,30.273224403670497,30.273224403670497,7.568306100917624,0.6647742217231503,0.15854575499589552,0.5734068798783597,0.0701588332988794,0.779992641859104,0.1610354747404349,0.743622854586412,0.20511132422930367,0.5768389932300676,0.001392177400995953,0.11925485800046554,2.0688979444034388,2.9468540801314576,3.0697785624835876,0.0,0.0,0.0,0.0
0.0,38.51043007374151,38.51043007374151,9.627607518435378,0.9260212570314327,0.9694261811553642,0.5755286366681419,0.15717298019809522,0.2764847635534502,0.017788781330519865,0.5164118438951847,0.1762574590060031,0.45693601815923923,0.9964614366941914,0.2505892100624275,3.4197094486681934,3.656983083697498,3.4058423482367335,0.0,0.0,0.0,0.0
0.0,34.31408510971754,34.31408510971754,8.578521277429385,0.45049327991633104,0.01990285379762058,0.43922540349232797,0.45195135791706686,0.137382832713829,0.2645303411850657,0.8024198279957898,0.6816659088062853,0.10638531736455936,0.08643629583859791,0.863937548930929,2.9450325426817225,2.800342377358707,3.5694044930593853,0.0,0.0,0.0,0.0
1.0,11.575578505118212,46.30231402047285,11.575578505118212,0.03555710317616034,0.7789651126742294,0.6506970586685057,0.42027566111386405,0.7762515713058066,0.07297700173412058,0.37698386248164406,0.08727404173592734,0.8548522928636235,0.539505863901354,0.7364224970667973,4.062368808200605,4.0865390498302325,4.442262849137523,0.0,0.0,0.0,0.0
0.0,36.106588687587745,36.106588687587745,9.026647171896936,0.024833985451013008,0.89112024558284,0.4450448559486254,0.4635238196809377,0.5365420109679718,0.36034554067066116,0.16203171007415018,0.5497853949894901,0.2047484833056531,0.3061877031253516,0.4920525877927753,4.044602158758653,2.8332789869429895,3.1599165658849557,0.0,0.0,0.0,0.0
0.0,34.2200278683211,34.2200278683211,8.555006967080274,0.5775533810081425,0.00431685096530432,0.3020571812064926,0.19802623402903763,0.1455680039709818,0.6888439545433815,0.3341931418153621,0.7903046650598358,0.08063177802813137,0.6387378610626827,0.49388314361113195,3.2617378944488484,3.1253015374599817,2.9834020087836555,0.0,0.0,0.0,0.0
0.0,31.080709528957627,31.080709528957627,7.770177382239407,0.9663799454618588,0.8966223708536968,0.07279894629400407,0.538207962618628,0.2758446116024814,0.45182866342354233,0.9245283125728301,0.3235240735808801,0.07506512894399642,0.055901772649789905,0.40263026989644723,3.0173586709194695,2.838657300890748,2.668501078159057,0.0,0.0,0.0,0.0
0.0,41.68408943766396,41.68408943766396,10.42102235941599,0.8284357732841505,0.1669158019669602,0.764118485254298,0.07462679710425879,0.4965690108866764,0.6729946335379413,0.39235366265064986,0.838831221941969,0.8327818323507886,0.25563339542042485,0.14133855141235885,3.411027897524888,4.066498479250898,3.7962529570214247,0.0,0.0,0.0,0.0
0.0,36.88081950277069,36.88081950277069,9.220204875692673,0.1544495477363823,0.976476109421881,0.6451476431623865,0.030334337019822244,0.20697439658438344,0.24517839179227907,0.8201386215828614,0.9918337002510993,0.29347377812672915,0.5421639973360113,0.3068490466165411,3.9449576221844036,2.424571138374535,3.836915520679834,0.0,0.0,0.0,0.0
0.0,43.977727130971175,43.977727130971175,10.994431782742794,0.007640172349796304,0.5665195863309241,0.4156947012291675,0.9490682222786551,0.09418507064896431,0.7811571748692173,0.2323057886840223,0.9654907780869713,0.3013123295561153,0.7927049179835913,0.17392438065061178,4.738744832078103,3.515686969566119,3.924686189118099,0.0,0.0,0.0,0.0
1.0,12.640209944356751,50.560839777427006,12.640209944356751,0.8681194724496529,0.5279451520196478,0.37869065393849277,0.8049447241283748,0.2507762815643879,0.29278818605257484,0.45944533304274193,0.6850249990429039,0.5140154303956641,0.959510100328091,0.5797081819101823,4.479388278984655,4.648553030767421,4.632115704350839,0.0,0.0,0.0,0.0
0.0,43.649315191637484,43.649315191637484,10.912328797909371,0.40462594998948886,0.9999233115064647,0.4260635155380772,0.5970647290197745,0.3706321349797461,0.4677545517977151,0.8806066766135795,0.4514516709902898,0.1880961226737029,0.5084124295088706,0.6041364827535457,4.425438826094483,3.566785916260921,4.0264637620775865,0.0,0.0,0.0,0.0
0.0,27.93307330194853,27.93307330194853,6.983268325487132,0.9538728873686413,0.7144204325049752,0.20636683898758135,0.5360950318002401,0.1591267970745872,0.14549138538278528,0.8673764079004213,0.20270722494614712,0.22929215019817883,0.14126628564582466,0.2510620782617117,2.356536074603852,2.622573454719551,2.593292814814692,0.0,0.0,0.0,0.0
1.0,13.042514263473173,52.17005705389269,13.042514263473173,0.9403332195570273,0.7833302620114846,0.6891672218371667,0.9854284035271512,0.9988093852965818,0.015436084922455628,0.6220605474163953,0.3774185838534245,0.055696673565848176,0.8502066312370693,0.14683700628444973,4.846633578969783,4.68191462622775,4.725624453018087,0.0,0.0,0.0,0.0
1.0,12.164352797374926,48.657411189499705,12.164352797374926,0.23381787449455604,0.059616557306988005,0.6108700782991628,0.4122869394535449,0.8853737734341053,0.6127851633401006,0.7754527906597779,0.40057623452289115,0.48346345397754154,0.6527966928115108,0.482330828738052,4.1166362679063555,4.373724804548574,4.703150791896586,0.0,0.0,0.0,0.0
1.0,11.782297722373116,47.12919088949246,11.782297722373116,0.042835689597771176,0.5284804808380015,0.3557599230769385,0.8022682701306467,0.9750620176435167,0.2972499144915105,0.5116599897273467,0.5277987395172224,0.7470086154438158,0.6437124538536828,0.09359344693760885,4.223925246489128,3.957490331175491,4.656863456330778,0.0,0.0,0.0,0.0
1.0,13.815136556265653,55.26054622506261,13.815136556265653,0.8729339819930345,0.11509021973002243,0.6127906630265344,0.4472754064370872,0.6284111039453899,0.4031353118828308,0.7042152948816486,0.9262738289077906,0.9332832197409184,0.47711244807426423,0.7284602616905532,4.338549243694473,5.103402396790612,5.457822226704185,0.0,0.0,0.0,0.0
1.0,13.552249838988118,54.20899935595247,13.552249838988118,0.8394774031327633,0.9396516437293077,0.9581368782437615,0.8393944016849321,0.8871203253555199,0.5934889113608754,0.36417787961459747,0.7828311144647988,0.1653661866686934,0.01858592773852341,0.5347855233087039,5.5539947258864215,4.836355557493773,4.550398237079531,0.0,0.0,0.0,0.0
0.0,39.971871199001,39.971871199001,9.99296779975025,0.5176693421521785,0.44781346559745105,0.6783095669012418,0.31128161207186344,0.18249804346217613,0.7782325286805244,0.8838507601112195,0.6548918208900514,0.07713747594382525,0.15390939760374656,0.7079450289255559,3.9148814641326104,3.406982995741112,3.64982370590968,0.0,0.0,0.0,0.0
1.0,13.981439263245568,55.92575705298227,13.981439263245568,0.27044813047861305,0.22783282011247286,0.5142427663195798,0.8819237263231539,0.7711211501983892,0.8099065989268379,0.9381146758297517,0.8250441343647987,0.4071808169291571,0.7218072356758353,0.3568965486591036,5.108774980580171,4.73352697351067,5.41633105429977,0.0,0.0,0.0,0.0
0.0,38.213608683847454,38.213608683847454,9.553402170961864,0.10156329005999354,0.9148116494538551,0.5791990742389239,0.7059943366812762,0.7379233216928538,0.6534789992193017,0.5160490804922861,0.12010124069260053,0.32816062232533827,0.15295431408394733,0.09287237105670287,3.9573353071194615,3.352146329358338,3.233254361263929,0.0,0.0,0.0,0.0
0.0,31.42257275444623,31.42257275444623,7.855643188611557,0.6669511044538025,0.4565556878940482,0.4689145391095807,0.20884048889746842,0.658534200892732,0.6397279997080814,0.964375611662885,0.061276900824809744,0.01654432713139109,0.2032713118389946,0.14118581430813038,2.838306943473845,3.003969786340181,2.7229431946659917,0.0,0.0,0.0,0.0
0.0,41.00009786444055,41.00009786444055,10.250024466110137,0.9593270008334093,0.06304404883195758,0.42460204127510326,0.8429269590242346,0.09305437596726018,0.35401568929499583,0.003940001665739934,0.7727675862409205,0.4240714399520177,0.7860239248377903,0.18774208613020438,3.5241767116024665,4.0717635173150155,3.535128415093271,0.0,0.0,0.0,0.0
0.0,42.919406663683844,42.919406663683844,10.729851665920961,0.17973443886724572,0.7768695356644082,0.164974452835968,0.4892695363973134,0.4058604397732596,0.9771664894852713,0.4581190100810465,0.5875104345394652,0.6062865345615921,0.22778336132811716,0.7334170747773007,4.362851324801104,3.7844923280260683,3.673220844294063,0.0,0.0,0.0,0.0
1.0,12.358217505935027,49.43287002374011,12.358217505935027,0.7217532819109939,0.10162329321615504,0.4239403370449135,0.903592963379996,0.7008426098518449,0.07367995595503707,0.8662034286708455,0.8741565430299756,0.03480563421044747,0.6539596555402448,0.5779255919271473,4.309720949945314,4.090500029820625,5.0354267636554155,0.0,0.0,0.0,0.0
1.0,12.592641665838098,50.37056666335239,12.592641665838098,0.37457975467692606,0.7707360066558961,0.32395032230874565,0.5464437849461939,0.6047561711994188,0.924084343859288,0.82421077906206,0.7662602296115277,0.07419033735945713,0.6226922191568572,0.7055449383212745,5.264468016059202,4.176241871828161,4.4680487819655355,0.0,0.0,0.0,0.0
