t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,41.6830177426415,41.6830177426415,10.420754435660376,0.19943323851687267,0.6115618852606239,0.9110329520767749,0.9929818630717553,0.9444007250821508,0.22734769271193034,0.6387994150614109,0.0919049965975629,0.3456146070002144,0.19882753928925778,0.40490077307192374,0.9428636601276666,3.5285865715809037,4.9870745105307455,3.6693866393391787,0.0,0.0,0.0,0.0
1.0,14.209298341159114,56.837193364636455,14.209298341159114,0.9382569703319849,0.19997584980671523,0.11749081297461972,0.9655804313297223,0.015949464587001194,0.8803097909257052,0.4436007848944634,0.5238159394508889,0.8818883378173168,0.8761688355003708,0.5603829556357434,0.8618200178135594,5.279726554621161,6.947773528286756,4.6216615355617785,0.0,0.0,0.0,0.0
1.0,11.176947297253246,44.707789189012985,11.176947297253246,0.9637066279368462,0.43847009903040124,0.436867430703485,0.8411655983298173,0.9012932133517121,0.29120329245634513,0.6286350256635792,0.25585203848855986,0.296202826103773,0.19610370727272397,0.7236121537448355,0.8269381467856977,3.705344168777832,5.92471263013389,3.3995625827304394,0.0,0.0,0.0,0.0
0.0,29.469740333786888,29.469740333786888,7.367435083446722,0.13834630349007804,0.12038325283474105,0.18793088226327548,0.8457830312694163,0.7401583166908965,0.5399492931899929,0.3091739611740242,0.10965685205767406,0.3161372849756532,0.10075242749309898,0.45245030892860316,0.4608219992001523,1.973978295504666,4.013229778469589,2.3672161572248003,0.0,0.0,0.0,0.0
1.0,11.214679279612364,44.858717118449455,11.214679279612364,0.9736910428635683,0.5320137232674795,0.7361060859775899,0.565634186979011,0.33771286279758284,0.6906945179385793,0.6962146298053405,0.45151408869088494,0.19748407075852392,0.8824440447780378,0.435730650357926,0.04516455915583162,4.509112133430495,5.276284654125287,3.6838385587718294,0.0,0.0,0.0,0.0
0.0,28.43989955804464,28.43989955804464,7.10997488951116,0.6696920096288398,0.17356018424075081,0.6825330820961006,0.27367010060715513,0.342551408502091,0.4624524918564257,0.26008964579209426,0.8064648999422962,0.0074187996122504485,0.15309719730233584,0.009004473471416974,0.4293315361304524,3.3845502008094517,3.4137725628453577,2.003927226261076,0.0,0.0,0.0,0.0
1.0,10.736770137282958,42.94708054913183,10.736770137282958,0.7645344996770504,0.5116392900240903,0.5626617844577553,0.8252024246473545,0.5532311372412855,0.17241125835029092,0.08111291668943776,0.05008399554212928,0.7422201356741147,0.4481599139775937,0.5922261917347995,0.9131760096053597,4.164886887308384,5.142358483139415,3.5119682104893513,0.0,0.0,0.0,0.0
0.0,38.18351131898618,38.18351131898618,9.545877829746544,0.5370995018065374,0.8113026617486502,0.43419135048940916,0.2831564479905383,0.17525385835912466,0.16045089484721375,0.3017255460354529,0.48737259865943927,0.26013271308004504,0.9709306491618074,0.32745647333819017,0.7026685338478106,4.364148903640913,4.206247217126159,3.157556160799929,0.0,0.0,0.0,0.0
0.0,36.364376744333825,36.364376744333825,9.091094186083456,0.17672208730129635,0.777149336512464,0.3884851768822606,0.5161854558952755,0.8972944418997545,0.47602118383527914,0.25616852703589776,0.4775039690950803,0.17897193877590944,0.7587248434369441,0.3766900851705526,0.36998425223240217,3.603562788071636,4.4842667846783915,2.805046007369246,0.0,0.0,0.0,0.0
1.0,11.229961457362984,44.91984582945194,11.229961457362984,0.8860249688448802,0.20500529407107404,0.6498324628145125,0.27357665018569444,0.6633236549221456,0.3831896026970384,0.18325681796131277,0.7307170502885685,0.46355524916847646,0.5023661991659455,0.32542805746459913,0.9602197615468769,4.780910588597372,5.371658012245537,3.4678481508187615,0.0,0.0,0.0,0.0
1.0,12.528486828267084,50.11394731306834,12.528486828267084,0.986928121759307,0.07929532942810602,0.45893473308074895,0.21084827640784642,0.5182450677022522,0.840817540301505,0.5503349621311436,0.9055386832590352,0.646041183135716,0.11379470275965464,0.6450441096445915,0.7361007213002552,4.767451015024328,6.153693368401307,3.9910679523536143,0.0,0.0,0.0,0.0
1.0,11.96077780247109,47.84311120988436,11.96077780247109,0.6225165295579983,0.4229750985729014,0.8579204901856957,0.9903923745907348,0.7024207962233767,0.20061825039862025,0.48004886041721573,0.9143473465741866,0.14098942413550997,0.804142082748611,0.32537071426952346,0.7956347961253496,4.759144018298873,5.976481175041127,3.6047246182805264,0.0,0.0,0.0,0.0
1.0,12.234926478338076,48.939705913352306,12.234926478338076,0.685300663643976,0.12981796363152465,0.11812988856059248,0.9166738025142835,0.2039432872843142,0.9788446959470802,0.15410496314751831,0.7433065530812001,0.9447488600700317,0.9204368147666283,0.10731229222994976,0.4385537244323108,4.959139164133344,6.0932256571172925,3.662131239154112,0.0,0.0,0.0,0.0
0.0,31.828189153056172,31.828189153056172,7.957047288264043,0.887638961420365,0.67075443314054,0.17004401845589923,0.06285847085822549,0.2617612915627977,0.3648703668006368,0.30880091920631847,0.08222602323690476,0.2946788905790667,0.2302061766380018,0.20387467019722927,0.9349788163006547,3.635397686572069,3.631894586800201,2.507453858177807,0.0,0.0,0.0,0.0
0.0,41.8930979708262,41.8930979708262,10.47327449270655,0.6439896577969472,0.5011041334209289,0.8337225531085609,0.6382794422879866,0.08648613544691985,0.7114560828035499,0.38443828692434223,0.26338172609820376,0.34004010205501145,0.6179516326793085,0.25887428476089114,0.5704285022161876,4.482074390178698,4.515325853069348,3.7169114445478515,0.0,0.0,0.0,0.0
1.0,13.64247121551319,54.56988486205276,13.64247121551319,0.8751786750241077,0.07073144733634518,0.964143684192601,0.812788110593132,0.9774442065370146,0.7243809837864904,0.6570847361727802,0.8422057492072882,0.8083524643271085,0.12466670564621307,0.8352000344678534,0.26660443455923255,4.676264144079386,6.92390610032122,4.380433043152278,0.0,0.0,0.0,0.0
1.0,11.269941173823135,45.07976469529254,11.269941173823135,0.7661262277344403,0.43055541758250315,0.32527659361484407,0.9804916801784406,0.5033806800610621,0.3749719329957102,0.23224146043567917,0.9685601709417094,0.21096345917221637,0.6261868708881569,0.8989995399520657,0.4752235831760764,4.177864256105656,6.0371456055355575,3.1438634402347487,0.0,0.0,0.0,0.0
1.0,12.737622075845106,50.950488303380425,12.737622075845106,0.6502968737186812,0.5690043187855205,0.48355787583078746,0.3734587372499474,0.902207353925435,0.9250610371522341,0.6843795332288647,0.9143623746818811,0.5869724533954085,0.3699647313272507,0.38473302117518127,0.5047629901738455,5.003982655065609,6.2961991060287295,3.9394316422835725,0.0,0.0,0.0,0.0
1.0,10.993334432646979,43.973337730587915,10.993334432646979,0.5358321148215295,0.1573234422219819,0.7861353992311015,0.6636548204720183,0.0570824478123666,0.8859837840972347,0.46046025249532785,0.41865962788167177,0.6279885354741431,0.37549751265673703,0.9127167598383394,0.04518645004501032,3.83260686642941,4.983062305594379,4.093968693837894,0.0,0.0,0.0,0.0
1.0,12.43438606888403,49.73754427553612,12.43438606888403,0.9183425197499047,0.07231623965980194,0.5359996516676309,0.7865473197756642,0.22317053566665068,0.8836491706456565,0.9319667932397564,0.15727464254824386,0.2907317695834539,0.9294885239550206,0.647054082920344,0.22134778395304633,4.009150301762759,5.989573142037742,4.440237775964909,0.0,0.0,0.0,0.0
1.0,11.238820495530721,44.955281982122884,11.238820495530721,0.05950073384376375,0.9358968334303032,0.17508067222963353,0.9125767344148861,0.02479830968842811,0.7981605776850964,0.07144945442663408,0.08499410357272896,0.817049181818074,0.8791228758983084,0.2596886901861558,0.9824103570055162,4.732215335483424,4.889751018539592,3.982961809249418,0.0,0.0,0.0,0.0
1.0,11.87125739644675,47.485029585787,11.87125739644675,0.08247311706123561,0.7912447777550043,0.12655783566867274,0.4229978491462171,0.27916756994722547,0.7321525136584244,0.7931627455473513,0.5424366086727697,0.4172857057562369,0.5653003682153354,0.6807655764210504,0.964626053343997,4.222076980131676,5.480368107769843,4.279850798611068,0.0,0.0,0.0,0.0
1.0,10.768869325083775,43.0754773003351,10.768869325083775,0.4111518200416291,0.23358167760047355,0.7499578041786011,0.09051455191499258,0.08916725447163276,0.8604281669571607,0.16020434654838045,0.007715037806380942,0.6759303332125925,0.7603815985850291,0.5326719030438523,0.63662277631423,4.335769214696097,4.224787788895881,4.376196928839847,0.0,0.0,0.0,0.0
0.0,39.08011348455587,39.08011348455587,9.770028371138968,0.277874577804622,0.6762075115922773,0.4067779669983518,0.722508624529225,0.39462151052332994,0.43237029818532124,0.02647299033760009,0.8907829077986358,0.5260408154566614,0.92484913940179,0.4526141443237819,0.11412655978226671,4.249029777019926,4.762261568143233,2.883251914485773,0.0,0.0,0.0,0.0
1.0,12.866602392559177,51.466409570236706,12.866602392559177,0.7777714900313771,0.6730410984886337,0.10869085015842461,0.11099621458888387,0.049300658844207756,0.7054305756964684,0.9600148047892585,0.9138954652827127,0.03572438360562402,0.8291423305985333,0.8076613853391204,0.8832610626658697,4.926957256527644,6.073198371442055,4.329925392853299,0.0,0.0,0.0,0.0
1.0,11.589194958502201,46.356779834008805,11.589194958502201,0.9204221215724238,0.40157315325537946,0.8289223089521206,0.11051260370279492,0.501891639220291,0.9556595528706621,0.8989121600491943,0.12171268938262758,0.9524726182633951,0.23879006429922922,0.19972750311927068,0.1619334176682099,4.581485926264047,5.062034370148098,4.2364176252220815,0.0,0.0,0.0,0.0
0.0,39.296081677196504,39.296081677196504,9.824020419299126,0.8759496784879575,0.8697121610390383,0.4674664896639884,0.25621577737710244,0.6010843634234967,0.005346978252988244,0.4620767581840033,0.46157874759306405,0.829695564901268,0.1703776161897007,0.14376987876790148,0.839651260839116,4.519778496967121,4.645746624016599,2.918384546798966,0.0,0.0,0.0,0.0
1.0,12.464590811612506,49.858363246450025,12.464590811612506,0.15434041187743452,0.5380445051962942,0.3628690020493539,0.5459544294524973,0.9690284387340663,0.8203095387043333,0.5840415577538791,0.7389059882623663,0.9256119253942519,0.9591084262572058,0.013452484568584278,0.3355399108038625,4.834729708545102,6.046293111808482,4.000932845531471,0.0,0.0,0.0,0.0
1.0,12.077797895647631,48.311191582590524,12.077797895647631,0.37087413115242474,0.9981993879305594,0.47179298018799676,0.6903446683844736,0.04627422987230301,0.5348492566842934,0.28429560686031663,0.9549454453507407,0.7870644545138126,0.8587301498913333,0.9520111134794156,0.08857494999430704,5.065030755705468,5.56796400618342,3.9773185116114758,0.0,0.0,0.0,0.0
0.0,36.727891535142575,36.727891535142575,9.181972883785644,0.7721960043723181,0.4508404251333732,0.45347232790065095,0.8409316847377961,0.4355356650909412,0.20521453067643924,0.38565447474291303,0.020585129441421435,0.4139832421588342,0.3186992285674308,0.38393522651485124,0.7707132891185373,3.4057041773690053,4.547448475421483,2.9316723196796572,0.0,0.0,0.0,0.0
1.0,12.342723483576627,49.37089393430651,12.342723483576627,0.33212162642564125,0.5056934830250241,0.661006889012691,0.3671378416500294,0.9462805868039874,0.47380531753523025,0.04987501915274606,0.2777943907727056,0.8819299416243684,0.990678419037082,0.27813752648658285,0.9392058670092731,5.0622359344420165,5.536966536497646,4.274638979857974,0.0,0.0,0.0,0.0
0.0,35.59660429292757,35.59660429292757,8.899151073231893,0.7412656692452874,0.8622258481747556,0.9500924197370529,0.35613266284672374,0.1374964013505151,0.17765897282923226,0.35774007215771897,0.5050438359898497,0.09052959535445892,0.16895542826254828,0.777595617323227,0.5265099309645999,4.022281700557785,3.838928186324162,3.0490820366288385,0.0,0.0,0.0,0.0
0.0,42.04204172406015,42.04204172406015,10.510510431015037,0.3323854215303659,0.3098931622450505,0.9830335461341435,0.4443535476834847,0.2530516936994057,0.4913541156794047,0.46012156605870247,0.21806421696573564,0.8722678611773381,0.6741942571363254,0.1372697431099077,0.42744425129774466,4.308636832166108,4.3105066743384155,4.045685340593566,0.0,0.0,0.0,0.0
0.0,34.79242720736127,34.79242720736127,8.698106801840318,0.20925500480233705,0.05561819078417052,0.8088054795785564,0.40920911994951525,0.023102286100872282,0.15797939059472332,0.48262826849813445,0.2915849809495985,0.483606705317735,0.983746107712626,0.06482492844486798,0.44611247978135715,3.436708339521104,3.5520492721517667,3.427703359928,0.0,0.0,0.0,0.0
0.0,30.13314636315636,30.13314636315636,7.53328659078909,0.9284222270866052,0.00024155685514781755,0.27574866144211296,0.21046270163638792,0.0914658051292978,0.07131687485191807,0.7196059495181621,0.11016617702943932,0.3524906529999574,0.5636547172983026,0.6480784038421248,0.022282955065029753,2.324323822628513,3.7179464644572255,2.6531782150176078,0.0,0.0,0.0,0.0
0.0,37.27595803097134,37.27595803097134,9.318989507742835,0.30309521653004967,0.2920412586080092,0.24634218934039953,0.6127396598593765,0.9942633844416934,0.549472899780535,0.3074281829738914,0.36432340164804866,0.8487332929996653,0.4090051912441598,0.23418960797032273,0.237624232364274,3.250637682515141,4.860875069812017,2.8327955966732477,0.0,0.0,0.0,0.0
0.0,38.703098160168715,38.703098160168715,9.675774540042179,0.9049840825595723,0.42096374580507834,0.8556019869325894,0.887822001710493,0.6771803185457147,0.10872703583272791,0.12687545227608843,0.09818498329266723,0.02696220834994545,0.7484750107916324,0.8433624360603271,0.3844989414390372,3.54839799500325,4.8070724708582055,3.094503071682348,0.0,0.0,0.0,0.0
0.0,38.58336679496759,38.58336679496759,9.645841698741897,0.8575706100832016,0.900690536190368,0.13990201845361971,0.12754547749206468,0.27869558617019563,0.23653508275748347,0.8295652181818935,0.3424823573432013,0.7637406364690025,0.004831308578012061,0.8582046014901712,0.35640627172361716,3.6021588215985063,4.655577150288844,3.1891851376537996,0.0,0.0,0.0,0.0
0.0,40.55906338288647,40.55906338288647,10.139765845721618,0.4790459906260608,0.7675067800891566,0.6018941554759268,0.8623007387945529,0.6715660841332792,0.04377461816920114,0.0024744340184156277,0.5793005214107273,0.9323125677497748,0.591516297568056,0.4306468269807374,0.3786133603056988,4.373964291394603,4.971551439756505,2.9812322602678107,0.0,0.0,0.0,0.0
0.0,37.87632074430254,37.87632074430254,9.469080186075635,0.4263644916031585,0.3588373131384064,0.4441927077866944,0.13904761547032174,0.2924533138191213,0.7940031781539495,0.6375026581846478,0.022431468213531036,0.07052043787415152,0.4739437176988691,0.7749460782386721,0.5390447166591392,3.1293380311279,4.170257675915561,3.7341534945961237,0.0,0.0,0.0,0.0
1.0,10.962702703937065,43.85081081574826,10.962702703937065,0.7042679685786953,0.37384460874263836,0.9731613153538062,0.9346698805514576,0.08235934210797213,0.12090274875573892,0.5927997469423814,0.2535313927488023,0.294385182965752,0.8104277215740593,0.5433725833137893,0.6102705472532572,4.14079148597275,4.946987114791906,3.9453198461587844,0.0,0.0,0.0,0.0
0.0,34.66861777262986,34.66861777262986,8.667154443157465,0.21830826848383478,0.18873630406662179,0.3951407406615979,0.5925573087536803,0.5308853056193001,0.1574368237146071,0.37555337813078293,0.9407721704104468,0.0912334503886083,0.24609459774046494,0.96819221536974,0.4774434163228428,2.7151657717890245,4.598476934934308,2.711094622328644,0.0,0.0,0.0,0.0
0.0,39.73627612119901,39.73627612119901,9.934069030299753,0.08955346502169526,0.5351227113582601,0.21436867383279512,0.33715517122569505,0.14940107743902353,0.5290079444154793,0.7999041022767474,0.47253671199838176,0.44535124509927404,0.4257128689752835,0.5806523563343089,0.7015880344917573,3.413241655192926,4.530862977277646,3.696585225425645,0.0,0.0,0.0,0.0
0.0,31.369873716347456,31.369873716347456,7.842468429086864,0.27425021433710783,0.2749527582053336,0.21906446005141422,0.03131085087432628,0.07055802228748187,0.45778596016368345,0.28224069554491804,0.5312039778660442,0.9179003613332827,0.10132984060085926,0.7628777199875909,0.11342718485238279,2.8899147574101085,3.5428848278476774,2.8546262225341317,0.0,0.0,0.0,0.0
1.0,12.354613220461047,49.41845288184419,12.354613220461047,0.3641248338916513,0.6384560769446435,0.5859516969712937,0.9858038198192506,0.6484236849144801,0.5140666843571001,0.9151353387672256,0.6333839288347297,0.3394898371416155,0.6344275514141848,0.5708072372304815,0.5336486613723262,4.243549270927545,6.1393115777430465,4.093527007254227,0.0,0.0,0.0,0.0
1.0,11.871272008979975,47.4850880359199,11.871272008979975,0.9722680162608759,0.47354941691675057,0.8586761362636557,0.40537452180558753,0.7380601957685173,0.8858009401264175,0.05702516416313064,0.5408166381154075,0.7157042436416347,0.7532936564270994,0.3189534178144612,0.11778685301780978,5.317895900769652,5.505083647140942,3.707240411454209,0.0,0.0,0.0,0.0
0.0,38.89488722269397,38.89488722269397,9.723721805673492,0.9922053309540545,0.22361870007531692,0.30052844228900655,0.3411728152519333,0.011378488649528506,0.8113195815186213,0.5324835836250887,0.4529890848693764,0.7055319230611093,0.12106388685704927,0.2524887372414586,0.39041749769626755,3.9976744473208026,4.611050929724488,3.1138336522886014,0.0,0.0,0.0,0.0
0.0,39.77530376160891,39.77530376160891,9.943825940402228,0.4149746690316395,0.4137868105372964,0.03518798832741854,0.4473012866752888,0.953545960668547,0.6565087654119875,0.3961182586445364,0.022767494790761234,0.9649638267279171,0.6187568454630836,0.4756656297623254,0.11301947549752855,3.239965875787633,5.063622212673615,3.2602207898347966,0.0,0.0,0.0,0.0
0.0,34.567402851287234,34.567402851287234,8.641850712821809,0.5554566520945009,0.7436422350212022,0.05595824243288017,0.5658830459086971,0.5979436606385979,0.04978289790295032,0.10453805039638775,0.410952326526671,0.7735274769770257,0.79205522424939,0.5478327587989499,0.09179857638749722,3.473173631592118,4.489770669880668,2.415493227145081,0.0,0.0,0.0,0.0
0.0,40.27409514580056,40.27409514580056,10.06852378645014,0.10542432461192486,0.26827613888583246,0.6323191964700505,0.1549721605709804,0.6607821210910917,0.14047378301516134,0.6713372188204783,0.8049295867096036,0.3868879883424273,0.8890654199715746,0.19364932157325665,0.6134322858189616,3.8408087238255364,4.62095421052546,3.5271652140119105,0.0,0.0,0.0,0.0
1.0,13.20295702848552,52.81182811394208,13.20295702848552,0.9696500072000834,0.9778914803501084,0.16070622279807045,0.7433727885320573,0.8640349619581799,0.15151238989459292,0.9414582097752269,0.6507414083086833,0.5466663306025668,0.23361682654395033,0.9434648245788514,0.9342488576196163,4.625033523317672,6.978766605013808,3.911673661812875,0.0,0.0,0.0,0.0
1.0,12.034343274238022,48.13737309695209,12.034343274238022,0.7594841461303152,0.5537068733215262,0.5031830151011135,0.4430996868465318,0.797200698250667,0.43548638372139037,0.14488398654263523,0.7818366143292177,0.817653118587776,0.14995891176333276,0.7272293230081324,0.8793844539425234,4.880693516897195,5.936217323122523,3.6577791926669034,0.0,0.0,0.0,0.0
0.0,40.462876950374245,40.462876950374245,10.115719237593561,0.403167693354481,0.16298895705521632,0.3705017183481193,0.844903434552126,0.2377927680462555,0.3344177389907006,0.3730245861981383,0.23852232691661657,0.4368672139977404,0.6980183252271583,0.7040942072142965,0.6422980664699512,3.2867820403599834,4.913106360967465,3.5592218564461042,0.0,0.0,0.0,0.0
1.0,11.539763772147182,46.15905508858873,11.539763772147182,0.2128115349467965,0.8976887721747936,0.6162553349659627,0.978089992294062,0.9190951751735875,0.6267915047977385,0.2460505480988242,0.6898267202519436,0.958147501988505,0.09234211734348008,0.03642702252014107,0.862894352713136,4.956757839182356,5.622476470128214,3.4389083824277877,0.0,0.0,0.0,0.0
0.0,33.92799149907312,33.92799149907312,8.48199787476828,0.09083023275933433,0.8640031794561616,0.762846010258886,0.679005562430207,0.8537066697046476,0.3269212589627988,0.23894058788218042,0.3134439534181289,0.22935391524725357,0.09762619365663305,0.4504750297827418,0.7012076413017057,3.3862323850609015,3.981511045145631,2.8073706370921987,0.0,0.0,0.0,0.0
1.0,11.468039468413323,45.87215787365329,11.468039468413323,0.9779469448485429,0.5597985595821773,0.24332630660902455,0.10022136232417111,0.7306944554895096,0.8131790249717392,0.4201246843361718,0.8461878826860589,0.14423229906428037,0.7225388408408779,0.29789600747320943,0.648046349512843,4.955256208115545,5.701067851547403,3.2893435128081463,0.0,0.0,0.0,0.0
1.0,11.371144286983686,45.48457714793474,11.371144286983686,0.8819084413866968,0.04705804035775929,0.7335018962948536,0.8352679331702585,0.308343985302432,0.32081811560725193,0.0594467555806476,0.23748430064230241,0.4497316839286992,0.9237712440021535,0.6328480205384752,0.7217076919051317,4.315981414124849,5.371328172064049,3.841825407857213,0.0,0.0,0.0,0.0
1.0,10.826090037884923,43.30436015153969,10.826090037884923,0.5167874651097172,0.760451035891899,0.9803927395741471,0.501603400255852,0.9132631940728843,0.20042753119171874,0.10929895868625084,0.8449381543714729,0.6363084779114437,0.6722706110023677,0.03408857915926666,0.583411504428948,5.194987519481715,5.012397876189922,3.2161984019541427,0.0,0.0,0.0,0.0
1.0,11.44251979064136,45.77007916256544,11.44251979064136,0.16134791091745526,0.2550665980486059,0.5280888441402107,0.9364525463183265,0.5319246664768187,0.8377236308694008,0.22978383270782987,0.8352970270449229,0.7079101025685121,0.8500930872578526,0.49024118772599656,0.05205660522438371,4.227583806071344,5.6328305971115,3.695897290494187,0.0,0.0,0.0,0.0
1.0,13.885182290611434,55.540729162445736,13.885182290611434,0.5034164464473595,0.3255755398304312,0.1673054407392348,0.537891444122419,0.850352294784443,0.625660074843455,0.8719144376611084,0.4031664485098865,0.8128038192048059,0.9238317816276453,0.5382588370302479,0.7988930158688634,4.560652567071681,6.866188600100234,4.7386674069753605,0.0,0.0,0.0,0.0
0.0,37.666151112221804,37.666151112221804,9.416537778055451,0.09866041627597055,0.460594593860326,0.43003986028736185,0.6006474312107571,0.2996182396696272,0.6953274562288181,0.3940948064857076,0.8072630208666629,0.6204857602375432,0.2791963968382367,0.28791097288099676,0.37219770884200243,3.7637652134369217,4.455402209536323,3.0792529618006665,0.0,0.0,0.0,0.0
1.0,12.3911278964042,49.5645115856168,12.3911278964042,0.8893705778675894,0.054097457221568335,0.6863010802859523,0.7438296353267706,0.6662416865725457,0.5100052801033103,0.21335035761992116,0.8875406882461497,0.5684978807946809,0.6485503200797436,0.2069596129814395,0.8403742730590018,5.084737557657997,6.174720312651153,3.6740388049240496,0.0,0.0,0.0,0.0
