t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,51.51495470156924,51.51495470156924,10.302990940313848,0.6503642332117728,0.07299145865253398,0.4018509298680337,0.4720984887989331,0.5382429380527661,0.6678492358510842,0.44515453506751756,0.13119376680401307,0.6888020964201291,0.22432760673178997,0.30174857536181987,0.9884142362599136,0.7657480744193544,3.2429532008342274,1.2145720892507748,0.9712307171611274,4.559192501062615,1.6060551202865798,0.0,0.0,0.0,0.0,0.0
1.0,12.108272780133758,60.54136390066879,12.108272780133758,0.507057024686659,0.3292988673033018,0.5396803861254429,0.4475090568548724,0.4630586754885101,0.6590215822860619,0.7949892181474287,0.20811995308987552,0.4260264949047271,0.3906852202909685,0.3202987110237504,0.8742252342156869,0.5346597469520018,3.4469237200824354,1.9624823625965715,1.5059731494621476,4.8811634300648725,1.6685247699070285,0.0,0.0,0.0,0.0,0.0
0.0,50.48831498262136,50.48831498262136,10.097662996524273,0.5207430628236497,0.2995326644863001,0.35421614199033713,0.971928341106929,0.09744255947892366,0.39714507510126973,0.10939623051385028,0.4794447002649237,0.369844168784618,0.8327417324485477,0.591257180363428,0.08062415772183829,0.5045578984790171,2.1359810641877344,2.213598968555627,1.533395143325826,3.771182789049393,1.4511687404053975,0.0,0.0,0.0,0.0,0.0
0.0,46.63154996509003,46.63154996509003,9.326309993018006,0.2750280704223389,0.36042910517925053,0.9563925604746528,0.9607561309359709,0.5847250877080707,0.652009542742864,0.02262169856685603,0.5350716415754091,0.21800143698838625,0.11737642330587617,0.3194000737149395,0.5207408716691071,0.2660909527269083,3.275924973198278,1.4611833579879536,0.4593981955876717,4.064160900989031,1.2013792664912133,0.0,0.0,0.0,0.0,0.0
1.0,12.38324089154626,61.9162044577313,12.38324089154626,0.10276768432831707,0.8058075798091788,0.9460109958337991,0.23705929466294595,0.6496636976989635,0.18709599939143629,0.9915588163513167,0.20149847308700353,0.16944475778453216,0.22988203361849213,0.15923190626107908,0.9574979740082287,0.3996752091230036,3.224374255199895,2.2643077244419336,1.3806727562308878,5.319923285434245,1.3980628687987948,0.0,0.0,0.0,0.0,0.0
0.0,54.615777729298934,54.615777729298934,10.923155545859787,0.47720222375928556,0.5190971199451544,0.055268692862011304,0.3413051092195135,0.9585309636922803,0.7053690981688605,0.13548236431754024,0.5668762614947768,0.6771099492409148,0.9139556353600161,0.07721378460634876,0.7368709305719413,0.30106425736720366,3.444434727464913,1.9098402288422243,1.1266517842839052,4.438777297094946,1.1538974227779686,0.0,0.0,0.0,0.0,0.0
1.0,11.612689936997205,58.063449684986026,11.612689936997205,0.8462037438865588,0.5800424949831133,0.6080199766293864,0.5769611953917216,0.7193849194319089,0.44609848224738835,0.18577370285939598,0.3781879562344269,0.01847289675502861,0.7297111530715973,0.7950330016721581,0.5708455274734475,0.2422147154467753,2.877251783638289,2.0724885463058285,1.7105178576031514,5.059157429173905,0.7812077950061462,0.0,0.0,0.0,0.0,0.0
1.0,13.848689835302887,69.24344917651443,13.848689835302887,0.4259418176713693,0.5962833245811967,0.6182755154139465,0.6601448661549448,0.8630398973393545,0.7153478254311242,0.4760839190343369,0.8409976373583821,0.7872885104443365,0.7603649741572538,0.7041251278719947,0.16936246296115098,0.7116502889944094,3.7249766082792934,2.4928770839277323,1.9405740210635853,5.2811470663079625,1.923517295633618,0.0,0.0,0.0,0.0,0.0
0.0,53.26425089625789,53.26425089625789,10.652850179251578,0.46513535706169074,0.28501941140234455,0.48423334602337864,0.3429441905405153,0.3833530899604115,0.5465315470166382,0.8136748427755823,0.36363860487881794,0.6174873996294565,0.22449929890098486,0.9773048990629987,0.3503881809705588,0.31709745257576816,2.800530456142524,1.6661377436194271,2.0154790407395655,3.666345170211234,1.774106432945554,0.0,0.0,0.0,0.0,0.0
0.0,46.97451080640457,46.97451080640457,9.394902161280914,0.2660595204038626,0.8428082056029382,0.47923771955959327,0.22435698473999566,0.7417662386384158,0.6580813767797523,0.017898770480748505,0.27758183766890665,0.023258464389879774,0.6568562052166724,0.817419954277267,0.47549411257736096,0.38087731957176385,2.39517932088518,1.741920166040355,1.4921749299746878,4.085355076791351,0.26551421961062394,0.0,0.0,0.0,0.0,0.0
1.0,15.279069542644255,76.39534771322127,15.279069542644255,0.8659547550011031,0.48595784674039755,0.8560199275294154,0.886185911193779,0.7307493537626354,0.297880538912353,0.9674145514762862,0.5731034119893756,0.8695910919406715,0.3705237691640777,0.13108071627489626,0.3409951069384479,0.9251891731635656,3.796328874272877,2.7100820785745405,1.46901903691526,6.428990394969708,2.723191554610737,0.0,0.0,0.0,0.0,0.0
1.0,13.708132426899088,68.54066213449543,13.708132426899088,0.6011540760829367,0.48319997752398736,0.3488725753515708,0.4657459097688287,0.49260594830621285,0.738878256687824,0.9298182960741614,0.5283490574239341,0.4028488502017772,0.7923603597922312,0.15128175511324027,0.4951858389364414,0.5550900115390941,3.6505833071974023,2.6711245431592086,1.8734604109796331,5.164032993375464,1.798413056044767,0.0,0.0,0.0,0.0,0.0
0.0,46.006882514389076,46.006882514389076,9.201376502877816,0.5857944763259385,0.5022021696237878,0.12706970740179613,0.7269087484424899,0.11652458102373198,0.4734357716464547,0.30059606751795354,0.7081480355477646,0.6232354596530841,0.4366537979904491,0.30983419901974263,0.14580066965077199,0.27880617236662086,2.471413873829167,1.9663607835746801,1.0470840645281454,3.22035639034354,1.6507402756135274,0.0,0.0,0.0,0.0,0.0
1.0,11.35018930132506,56.7509465066253,11.35018930132506,0.7243083011551453,0.598852779386607,0.8253587987622107,0.40408668717796314,0.5475294594075378,0.5096510326721663,0.06009476644014822,0.3858960846446069,0.9777746542412776,0.5387611616471263,0.8143584226543926,0.9517457121823667,0.5320652310369787,2.8590037425247887,1.6017953946518446,1.4132143507416672,5.182802897196083,1.441956107859389,0.0,0.0,0.0,0.0,0.0
0.0,38.98924542113963,38.98924542113963,7.797849084227925,0.39241353402860046,0.2371289823385292,0.7222060627971907,0.23651366178664157,0.1101982690012514,0.44246677477721597,0.35362342213331743,0.5347720823092863,0.715710896813398,0.15329094987693648,0.24912277306660258,0.6801777668632915,0.5059919042530684,2.357751976871004,0.9805570161354247,0.7560371450768565,3.391544553078827,1.305847980733357,0.0,0.0,0.0,0.0,0.0
0.0,55.462947210446124,55.462947210446124,11.092589442089224,0.6048862154560011,0.08606709621095543,0.15872090261074812,0.3809085769966921,0.4762462480597246,0.9048517341635341,0.4957177692625657,0.8692338419290415,0.29802550552376994,0.8065639990853538,0.2719813798705205,0.6856601649615127,0.2994121003033905,3.8126183353730707,1.769257441555567,1.57426314821844,3.994183072946944,1.1746518517830278,0.0,0.0,0.0,0.0,0.0
0.0,48.80286373573911,48.80286373573911,9.760572747147823,0.11873790792595107,0.44390769218810455,0.8852343314856609,0.6362453304971029,0.3774260204854425,0.09790751490532956,0.6238519115862394,0.9683128039517606,0.05290406649895596,0.08168617065968287,0.11774777953704041,0.144076748734572,0.7743726175932376,2.847820330160447,1.7856911049311295,0.8232858617829627,4.085538731155993,1.3130013085822982,0.0,0.0,0.0,0.0,0.0
1.0,11.968088329961518,59.84044164980759,11.968088329961518,0.1866919419898606,0.705165994725595,0.40046430891411666,0.602777488751195,0.6822146615603126,0.8629247403905389,0.11910638487024128,0.588248402654454,0.75975987407838,0.6297042593026779,0.848521024666585,0.5684397716256511,0.7914823132308498,3.423711449852393,2.056754127649709,1.5973316688395043,4.6860471249705,1.4816437476998163,0.0,0.0,0.0,0.0,0.0
1.0,13.359598378961687,66.79799189480843,13.359598378961687,0.23550523068745377,0.9699368996220993,0.6047751975433625,0.9560315162888051,0.6102488543046252,0.28029545901312214,0.2522166087002903,0.9961984172206629,0.38222485157556463,0.5374801407275924,0.42983660822869585,0.9861145561112509,0.052922736731039866,4.081105411638757,2.7156651653387875,1.2195333576565786,5.2052317407165205,1.59047297656466,0.0,0.0,0.0,0.0,0.0
1.0,11.670231994740305,58.35115997370153,11.670231994740305,0.3484270440075957,0.7022241803548831,0.6785688364465264,0.8151152363400034,0.7323224820080053,0.8845210376292983,0.7451414775852556,0.15457260060423517,0.5217573214691931,0.045202554870362954,0.2797658198413716,0.07967524872789966,0.16747474539985052,3.411348082894697,2.307683449150505,1.0701098522969903,4.314151805740383,2.082014035394452,0.0,0.0,0.0,0.0,0.0
0.0,52.8974983567357,52.8974983567357,10.57949967134714,0.11317119180809343,0.9364734015661929,0.21565000388107314,0.9228114826516253,0.5287823797720923,0.24620968162314416,0.17295454194947169,0.8027623170385271,0.2578225530928334,0.20308830012394485,0.08540209783949593,0.5093821674571422,0.9219383329233971,3.1829025704920024,2.235327726291235,0.46144493991291247,4.524251802133033,1.3535885776939303,0.0,0.0,0.0,0.0,0.0
0.0,45.3593916137327,45.3593916137327,9.071878322746539,0.7275135078815458,0.00578453277991664,0.33095370934353285,0.5428488506703787,0.060928576707756865,0.7456496146057195,0.18473070448078177,0.6440909976508234,0.4845805930007776,0.5270828020702576,0.3776406473320074,0.9764838439740169,0.11456859159122701,3.154732588089477,1.2604468900013348,1.0894541538830467,3.4708951194994135,1.2121601481519382,0.0,0.0,0.0,0.0,0.0
0.0,56.12986358034776,56.12986358034776,11.225972716069553,0.5485342237572747,0.6871877945606651,0.6516922830985384,0.43344739815481337,0.05866812584871384,0.380653181623853,0.7551476020325587,0.28338123864476394,0.6159890682991015,0.6849531832339655,0.11624746169155331,0.2350014986710286,0.25446670469944177,2.146299044975731,2.5607359779820027,1.5563482469580774,4.309098814057,1.8045840684864736,0.0,0.0,0.0,0.0,0.0
1.0,12.035486586889299,60.17743293444649,12.035486586889299,0.19706299950035833,0.07584773994812077,0.3083986544647843,0.8523440624904578,0.2645734399170485,0.02910752231181324,0.9347393165493114,0.3455677965512137,0.4505640897498133,0.29817769214972945,0.701393898083849,0.9146736871345006,0.07885613557725435,3.341005824954345,2.1611088111376193,1.9343109067828899,3.9246737277315655,2.2376474687895826,0.0,0.0,0.0,0.0,0.0
1.0,12.771012060691994,63.85506030345997,12.771012060691994,0.9250497269799037,0.9100237642540757,0.34224127044071295,0.17875643395230945,0.8653947671604324,0.18942316618263955,0.6478845256138551,0.3782113700517853,0.5950274861502869,0.7820066613353021,0.8206930051490006,0.0414080568924331,0.6151275534966354,2.301078319853455,2.5186713851555425,2.2505841920981577,5.30789276012566,1.4216684457164515,0.0,0.0,0.0,0.0,0.0
0.0,42.82350183491572,42.82350183491572,8.564700366983143,0.7686593333048766,0.7282057612510497,0.5301808251791513,0.473366847882314,0.23994571292676004,0.21566287028542575,0.034693239600419146,0.47858714017154513,0.4209596618830901,0.40327899077932816,0.12951383057347865,0.598515849524159,0.3907937281367564,2.040771660390623,1.6395448395131111,0.567486060953226,4.167640288584814,0.9290197493658232,0.0,0.0,0.0,0.0,0.0
1.0,13.260202137542402,66.30101068771201,13.260202137542402,0.6101333268476072,0.7443257277228335,0.458349863675808,0.9038979291115629,0.68900852151019,0.5825758188953708,0.09611089014611462,0.9503000447797102,0.5395115725109664,0.9258179907192673,0.06036821594291342,0.6612381634893479,0.38865276040457264,3.8831313679322963,2.6701525376997783,1.0822970968082952,5.477535173627304,1.5395203917686437,0.0,0.0,0.0,0.0,0.0
0.0,54.58159282695562,54.58159282695562,10.916318565391125,0.6968977981780365,0.49009421227036953,0.010665061675941723,0.31678668129683607,0.7706065050316149,0.34166408973659823,0.6383668243908523,0.12555802623688705,0.7096606668221737,0.41576462762698685,0.9126269150553377,0.13594311809278248,0.7513943248351069,2.3289252447855713,1.861012345585045,1.9667583670731767,4.226519153398527,1.6648141725098622,0.0,0.0,0.0,0.0,0.0
0.0,50.67044580152446,50.67044580152446,10.134089160304892,0.19081715858241588,0.24812785116685876,0.6055771552580428,0.9441166356266228,0.9944012966775821,0.03259276757087859,0.27482437042782526,0.452062504166565,0.038554934451634826,0.27483690676075645,0.36668191183536414,0.3695080542063136,0.36512871134818525,3.0675056286757876,1.7419057639820634,0.9163431890239458,4.267338140054602,1.2574959405060828,0.0,0.0,0.0,0.0,0.0
0.0,45.67152937716327,45.67152937716327,9.134305875432654,0.8548331495179916,0.41982790370240153,0.8630685016301395,0.5143330776828364,0.8760898581846813,0.06318178491005588,0.28902759427830693,0.7705010531196335,0.01505716042462868,0.08592508972797663,0.10783392856706009,0.021070215993273522,0.8998166399836872,2.5342035841687873,1.3091136653915214,0.48278661257334365,4.8239920307012945,0.818417832385772,0.0,0.0,0.0,0.0,0.0
1.0,13.184674247831982,65.9233712391599,13.184674247831982,0.7970826875749222,0.9602510302067045,0.6506936578213802,0.05159342412745238,0.6515382516513958,0.06909822852568137,0.7747135658258903,0.6444216311474316,0.4573131768452714,0.8474006550747613,0.01790537249686386,0.7068664006411384,0.38179900466165106,2.8982315019189895,2.6339586752348083,1.6400195933975155,5.821938677585296,1.283620166798614,0.0,0.0,0.0,0.0,0.0
1.0,11.96670219991498,59.833510999574905,11.96670219991498,0.5883751148745261,0.5238628404990359,0.09716649045962056,0.661503460226478,0.367226658961057,0.6631725588026883,0.547648478523558,0.15810907317602008,0.5099984076554007,0.2982377080798664,0.8228292568491893,0.7202075755408541,0.9367214899406455,3.117867805230655,2.0312524873289384,1.6687154434526137,4.7409498171056415,1.7191503464054367,0.0,0.0,0.0,0.0,0.0
1.0,13.562278670879868,67.81139335439934,13.562278670879868,0.028553286236379205,0.10194670283927798,0.7648150502944958,0.5766373453529718,0.6308003970710018,0.6690467759940958,0.76514000217947,0.5668563847471833,0.813392625491714,0.8169733866375005,0.7929089298543816,0.27376775671882747,0.889024074404035,3.48224866206355,2.2606974370092203,2.375022318671352,4.84765800173396,2.155169973024156,0.0,0.0,0.0,0.0,0.0
0.0,45.47324014306847,45.47324014306847,9.094648028613694,0.7449328891843494,0.06262488153292711,0.42679707350723417,0.4659853541896426,0.8331934567998466,0.6446433744043867,0.18894180038853958,0.43228567600909396,0.8877745610399931,0.03955364058245858,0.17129901468468478,0.7392546368052986,0.8673996950257955,3.304304298596808,0.7571056766935679,0.39979445565568295,4.368683428016092,1.5427017156181753,0.0,0.0,0.0,0.0,0.0
1.0,13.800316998739401,69.00158499369701,13.800316998739401,0.5428947111518752,0.6658188055560599,0.8496908691795403,0.8983724220986219,0.8785919127210372,0.2686411790046417,0.521583395487495,0.706171714774603,0.6685789908244226,0.049789416067035575,0.6141965105601992,0.7150831862482554,0.913482985591492,3.988443810334654,2.1355640392092123,1.1855693221147297,6.035307704101412,2.0885348084105395,0.0,0.0,0.0,0.0,0.0
1.0,12.498943030715992,62.49471515357996,12.498943030715992,0.6939162050809974,0.19414193821750847,0.06756211823638303,0.47117493361957075,0.8300235207638395,0.9295828084166178,0.5833386531016056,0.7192503363113354,0.7399990591060908,0.6338789595357982,0.8274101960165989,0.5036254528381057,0.2878148046564769,4.0369957050510745,1.882534484474483,2.0446278086540026,4.265476586050285,1.794512645827267,0.0,0.0,0.0,0.0,0.0
0.0,44.194352642874215,44.194352642874215,8.838870528574843,0.28863218281190783,0.4750708439532526,0.6888582683057998,0.24212794845533525,0.5127129775704619,0.7572117737439471,0.43618845369393144,0.05371705542732019,0.5237462382558798,0.299120590966816,0.46896687929789704,0.38518045980704296,0.2232465227807956,2.3871386686980385,1.4525078370693352,1.2042759239586445,3.5511382483453438,1.2020626404051464,0.0,0.0,0.0,0.0,0.0
1.0,16.854723488490983,84.2736174424549,16.854723488490983,0.823645855764323,0.9559735199208257,0.9447038355910674,0.24185066309908543,0.5768858424781967,0.37062733957888117,0.9112082591382515,0.6281835798679992,0.7802413548559479,0.9619724389506565,0.9925498152884366,0.8429405500538014,0.6414699753796693,3.5716962342162155,3.071004881108819,2.8657305133773447,6.9006509403758765,1.9333002770932848,0.0,0.0,0.0,0.0,0.0
1.0,12.94593113764086,64.7296556882043,12.94593113764086,0.9886633382194908,0.9944579078467513,0.6951156284848163,0.5714535841208663,0.40812293345928474,0.0028863827498052386,0.5725964952848872,0.9820129646136656,0.9962942689929781,0.1537740371404832,0.879588898252196,0.6962443988969559,0.0964013427771625,3.233316759125465,2.2922820243929882,1.6059594306775664,5.176829666230697,2.140344348398732,0.0,0.0,0.0,0.0,0.0
0.0,48.16982982755515,48.16982982755515,9.63396596551103,0.8430015948170749,0.3495425496938015,0.47925825841297687,0.916529803621425,0.771120733551867,0.794052293136781,0.03269283670601142,0.2027377370049679,0.45934270078483863,0.42237027236484026,0.040760541228447744,0.22897870958928412,0.17148319851273652,2.9461121136103365,1.7211354623860782,0.4958236502992994,4.214977957270018,1.4085653411122752,0.0,0.0,0.0,0.0,0.0
1.0,15.381343850875789,76.90671925437894,15.381343850875789,0.16186483100395022,0.08678762962412345,0.712363376727516,0.9997363125509838,0.7170992975503362,0.28686031733108885,0.9706232181889922,0.2174303549278157,0.9713787724380748,0.4793336518358061,0.3127291077075893,0.9190721552331333,0.9815962816959435,4.11082165578235,2.5364808121999056,1.7626859777323876,6.028476754410785,2.941738303178051,0.0,0.0,0.0,0.0,0.0
0.0,36.5227890223107,36.5227890223107,7.3045578044621395,0.3929000269168741,0.09032279159111312,0.06827779829324765,0.6390541458509222,0.2939859869918108,0.1855617321297629,0.18388628115539862,0.014916642973191951,0.7128744465866259,0.2646528437624479,0.6228527260623551,0.4438576717008682,0.3478134520620414,1.7612624608019547,1.1779160623598819,1.0713918509802016,2.724750998324724,1.5358148735929467,0.0,0.0,0.0,0.0,0.0
0.0,53.97963071421317,53.97963071421317,10.795926142842635,0.16091857727168957,0.6963526022386332,0.9090009749099663,0.6658801138506573,0.62462512962319,0.6464565912510859,0.5549240811262616,0.8152418507949264,0.40778904735930677,0.17406587863768597,0.0005648184561615199,0.2045220079873954,0.19838355801525964,3.5116497746335167,2.091222675853238,0.7295547782201091,4.1886729236607385,1.6285932423362257,0.0,0.0,0.0,0.0,0.0
0.0,48.03651059020657,48.03651059020657,9.607302118041314,0.024139023634505485,0.14746241129904736,0.3088962247209217,0.6168469636383248,0.22402187246134198,0.10872909582406898,0.7747325775623745,0.84830299051448,0.7809942983146271,0.028596468396182018,0.8010264910368768,0.3148256114111543,0.3822754141875081,2.8874591114117445,1.5676384208959289,1.6043555369954334,2.8217965673113605,2.1725738395153265,0.0,0.0,0.0,0.0,0.0
0.0,51.87596640613987,51.87596640613987,10.375193281227974,0.5355784337442976,0.2911431177681918,0.7232629325050343,0.2698945520909286,0.39667151457586347,0.969254695029128,0.1321582785027018,0.08311655842285248,0.3289168734585475,0.9498409837186295,0.8513218182293485,0.8636192255125458,0.02631254854012688,2.71471482413402,1.6430369320804517,1.9333210804506797,4.18848158695832,0.7309697040521779,0.0,0.0,0.0,0.0,0.0
0.0,43.5117745214029,43.5117745214029,8.702354904280579,0.4151171592270193,0.5318124623693653,0.16387389560155607,0.2841846388869108,0.18601550375824039,0.39342971858434517,0.17001756677303037,0.4636251530764043,0.6698579037899313,0.6699904066688531,0.38056370788593064,0.3760076784668981,0.8556985631961461,1.873280259545829,1.6560050746981596,1.2205716813278142,3.6527178749480194,1.1240601094498723,0.0,0.0,0.0,0.0,0.0
1.0,12.95995817434173,64.79979087170865,12.95995817434173,0.6270945430648729,0.5012376194737193,0.6484839714878883,0.6183673696160852,0.8671782458038838,0.8177186417143459,0.3675901716792046,0.9306916432643624,0.11321265914389878,0.45478533879961003,0.5103382235763484,0.8943629986789094,0.44993430524482814,4.495909070756791,1.941980499568619,1.332713734055163,5.429034563849002,1.0991702004391886,0.0,0.0,0.0,0.0,0.0
0.0,50.612069524711444,50.612069524711444,10.122413904942288,0.6726638381842488,0.14503838223220056,0.7630671082510602,0.9399706422824358,0.34407994653085394,0.17830774940519312,0.16319584488805283,0.6362583971728012,0.47592326896260806,0.318749000884861,0.7641682715892589,0.5464861628071694,0.22200314308261826,2.8082987430865063,1.5669538702875503,1.2461131173621727,4.115254069143501,1.5790897561330968,0.0,0.0,0.0,0.0,0.0
0.0,54.18401945215692,54.18401945215692,10.836803890431383,0.0007537080478805525,0.7977375230131162,0.3128610368988247,0.7665258087245054,0.10583363046543004,0.5446508160225073,0.4788607763071181,0.5755151637136319,0.5159585136744472,0.1603197306305313,0.4037960527944766,0.5617598796174619,0.9224074792149517,3.0331460748506545,2.2034438386752706,1.0429765597321259,4.1070595729198205,1.7613450987060708,0.0,0.0,0.0,0.0,0.0
1.0,14.341786209635037,71.70893104817519,14.341786209635037,0.868472888618127,0.8126853658883497,0.9780229305260617,0.5942385310058295,0.6687751327620811,0.5623281085915582,0.5332988066785247,0.010924214584443148,0.23756581343665784,0.9363353165438464,0.8803643693742407,0.4187868373345438,0.2548706921263195,2.7883516309569805,2.8765580201165504,2.3499984925966118,6.065486501483683,1.3651031511210119,0.0,0.0,0.0,0.0,0.0
1.0,12.895799775563376,64.47899887781688,12.895799775563376,0.37104523886692753,0.5218713785864547,0.8999272269531413,0.49005359381686275,0.9463624416548594,0.9314397173608898,0.483986852090321,0.1753161414597838,0.48808715243467515,0.6833509416837703,0.9587526337081548,0.12587428780069154,0.6682716340988525,3.153033034183408,2.1792627661774087,2.126090427482246,5.19074359555188,1.462127598341859,0.0,0.0,0.0,0.0,0.0
1.0,11.783963388263569,58.91981694131785,11.783963388263569,0.6535433903255264,0.4276423023489504,0.511091217990764,0.38303308871805486,0.8170477633633444,0.3342029929478222,0.3544641028795862,0.42883732287826637,0.5335127273432889,0.743386994987132,0.8974492052721665,0.6295919106913571,0.23998812833894223,2.9471771814784313,1.9085264889337235,1.9953003031388847,4.759788899643658,1.2710099189409299,0.0,0.0,0.0,0.0,0.0
1.0,13.129918928244331,65.64959464122165,13.129918928244331,0.4424761144515853,0.08279458014014984,0.12854418188696037,0.9379725388339241,0.41969751196194793,0.1197169459914702,0.5381281110433279,0.5138716936955943,0.8036215270780421,0.9689073073879456,0.9019392878391712,0.22659352620172113,0.87541024430541,2.7559803277279857,2.527802537405347,2.4089747062704445,4.620524116212972,2.279722176955294,0.0,0.0,0.0,0.0,0.0
0.0,47.42616941610682,47.42616941610682,9.485233883221365,0.986751732539349,0.20412895413986665,0.5636891628679642,0.4151182068924577,0.2973751503011113,0.30976521004689894,0.26792639153172837,0.7198538827614194,0.42231935673784093,0.7250287874630715,0.27773265803546754,0.3139700473918602,0.3059297887989686,2.324008888925476,1.6122023400271241,1.2706878370302674,4.079918221926378,1.105363955162027,0.0,0.0,0.0,0.0,0.0
1.0,11.27053693248445,56.35268466242225,11.27053693248445,0.3296221070404619,0.2894718737699945,0.09631452787088124,0.8237977450777604,0.5776621786503027,0.6113358646143773,0.13116272504061688,0.4472681838875152,0.6374858671391851,0.4117390574815726,0.9429243723690711,0.8627963775506118,0.8872865215295577,3.454023074821184,1.6561714013699445,1.4858261548912606,4.40985311401176,1.5924463372575623,0.0,0.0,0.0,0.0,0.0
0.0,45.880002586896346,45.880002586896346,9.176000517379268,0.6638517499061292,0.3900658934582586,0.12064801126872093,0.014937940142600192,0.24041521008798306,0.527530658452544,0.4425975301557379,0.43411636026577427,0.2039890525764918,0.5571348576854107,0.259073216924973,0.9701939898005113,0.6118654438167725,2.6297916889051507,1.4047362214420074,1.2588056047661216,4.011710626322124,0.6615245228748299,0.0,0.0,0.0,0.0,0.0
