t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,12.76987561195614,63.8493780597807,12.76987561195614,0.9171216601344773,0.9061923556699466,0.7871390425960034,0.0700832686114845,0.8754142292097036,0.8081526439481643,0.9363233942810275,0.3258848680797458,0.765885182094894,0.7156787262088761,2.0585214084969374,2.9275832175164256,2.9647137641668837,4.549680894674473,5.039829696378252,1.302160492361177,3.772866408115048,0.0,0.0,0.0,0.0,0.0
0.0,45.401592687729035,45.401592687729035,9.080318537545807,0.833716534437268,0.21529745073482287,0.04206672100618325,0.34010897459904055,0.3561932852084836,0.6788424214760505,0.8063204561994289,0.7874301039486039,0.9231466687066421,0.6054783984946714,1.5257990847623113,2.654768677229307,1.7410965354971342,3.961504709382272,3.3226178168220857,1.3428365292824673,2.419938956973185,0.0,0.0,0.0,0.0,0.0
0.0,33.07734766749822,33.07734766749822,6.6154695334996445,0.05748679504663856,0.5243738771834999,0.2790119135111344,0.12633759274232925,0.529959179019998,0.24989802085793555,0.588360759092118,0.18802381308996585,0.14289199108073636,0.9249973779463943,1.1233324983634274,1.4316320992934832,1.6477063755469274,1.573609305348738,2.629714045474219,0.838735283015795,1.897604396404863,0.0,0.0,0.0,0.0,0.0
1.0,10.48918350893468,52.4459175446734,10.48918350893468,0.16921837160971187,0.8421229478739378,0.06354942080824533,0.7149910823535547,0.7146014865149045,0.7210906554439223,0.38589778303210165,0.6982263015134624,0.265796021082358,0.6519869106316294,2.191368291190167,2.5837552431512867,3.033491239064105,3.347473339326159,2.7063446280405152,2.255340331740955,3.7545818945080267,0.0,0.0,0.0,0.0,0.0
1.0,11.340654946388032,56.703274731940155,11.340654946388032,0.9145060200861357,0.34120930381970915,0.9002081898521365,0.36478839896888793,0.7311240030491618,0.8976247742561345,0.10833842914625325,0.24188124990438853,0.06658162169293336,0.908875405808181,2.2380018417745746,2.512841042127801,2.5792111455942837,4.116714257809777,4.460676822198002,0.9478789526929856,3.476835919850418,0.0,0.0,0.0,0.0,0.0
0.0,37.65483715324898,37.65483715324898,7.530967430649795,0.47654908752543934,0.07297520219108034,0.0934598833140231,0.9439342895406583,0.1881562318478508,0.4305494364080795,0.3586202265009506,0.4182757106061368,0.9174791853297225,0.5651720769772286,1.6438261153086688,2.2448395463698483,1.7168013174997492,3.4684038245719107,2.112506942573572,1.4351852023378753,2.147350753907829,0.0,0.0,0.0,0.0,0.0
0.0,35.228130299245834,35.228130299245834,7.045626059849167,0.6413989353747184,0.056838539734760274,0.5506483056245891,0.39707970134142656,0.23811201808350546,0.8123062037868378,0.1513741244451422,0.06524057880175727,0.6244012395690224,0.35989974506584754,1.2510806038512783,1.9766489139997532,1.3079191435860387,3.3291869825818576,2.7537393323806407,0.5191588198779441,2.1202253473728763,0.0,0.0,0.0,0.0,0.0
1.0,10.167741285641386,50.838706428206926,10.167741285641386,0.2407840828284996,0.9331341184445123,0.3001378757988661,0.7359042537731681,0.780280140213117,0.31937672284898877,0.3994150429444847,0.5944196698628494,0.3832336113666337,0.10116140355976411,2.4107419396480005,2.349253565228357,3.3438760580925133,3.3541363566921225,2.1411552681937205,2.26345804208053,3.663252780941502,0.0,0.0,0.0,0.0,0.0
0.0,44.88120053617541,44.88120053617541,8.976240107235082,0.9563742702478631,0.4064345127513578,0.14600564117144932,0.9513469687937554,0.6495208766673212,0.2803484743121363,0.14505269948538424,0.15385081943920753,0.42652156732083923,0.8905787395666968,1.9007243060717331,1.6766046032019326,2.307158818823091,3.5639686179525722,3.0678807014508513,1.5116323009843207,2.587507293135227,0.0,0.0,0.0,0.0,0.0
1.0,12.15175519219692,60.7587759609846,12.15175519219692,0.6991613513273404,0.7956456618565991,0.893394596813277,0.5433849213420355,0.809113052929988,0.11978551371327506,0.533929740298913,0.387244604707798,0.8401286862731696,0.8690233121654659,2.6331371757930984,2.4777393768752987,3.4287828376496976,4.292212727106883,3.9244075672482595,1.7262751879064326,3.5485683513629724,0.0,0.0,0.0,0.0,0.0
1.0,10.122641305162329,50.61320652581165,10.122641305162329,0.5826106459770305,0.33501971485682036,0.24675153459880061,0.7984506878520866,0.7264824499779842,0.14296104123365894,0.7523404356602272,0.48761988534413025,0.18437067445027633,0.8868323892815567,2.2593045577730013,2.4281235846889038,2.594324272629822,3.1692469194339674,3.3379784967292583,1.6210902880530373,2.737285313863481,0.0,0.0,0.0,0.0,0.0
1.0,12.359108789536757,61.79554394768378,12.359108789536757,0.213450305870858,0.9519449698725656,0.5441014731494135,0.583155820641228,0.9596749530324767,0.6013497718188715,0.3499140801006069,0.8353506512868436,0.48199761096768534,0.21204187810583042,2.9222828981099616,2.9138717969969634,3.8742278679825275,4.219080586767377,2.880532462078057,2.370451441800637,4.475577639801399,0.0,0.0,0.0,0.0,0.0
0.0,45.6110555721522,45.6110555721522,9.12221111443044,0.38190071098602607,0.9929939336053447,0.5136728487194392,0.3513873020148175,0.5407986605388397,0.42549039351563045,0.33481762694538775,0.47602873697471615,0.44654364896259513,0.02165340321671827,1.8818875482478128,2.101396908169991,2.8748814818531576,3.1358223017120643,2.2183336439220414,1.8204099725948786,3.3003718753687883,0.0,0.0,0.0,0.0,0.0
1.0,10.8257302299753,54.1286511498765,10.8257302299753,0.3393743325869901,0.664399752540613,0.7296555164879966,0.6186327000208035,0.662521634581306,0.1732392808845178,0.17296738631593012,0.6082356414229145,0.7463536318721623,0.8118236316277179,2.6190454925130204,2.3027305251321626,3.2834452450536338,3.878012737856691,2.8895817824844583,1.8912680939843312,3.456684525938152,0.0,0.0,0.0,0.0,0.0
0.0,40.28078241288185,40.28078241288185,8.05615648257637,0.6176691923673355,0.11852281064932257,0.6375863613770668,0.31391808418898026,0.5658858362146317,0.1627254855651562,0.6077495189706779,0.3051286583719721,0.03549842208634535,0.33476221954232344,1.822518940152651,2.027108108473853,1.9410417508019735,2.6384120401714877,2.9263786140371915,0.737569553210275,2.10376723636713,0.0,0.0,0.0,0.0,0.0
1.0,11.054267835374711,55.27133917687355,11.054267835374711,0.8634386927096505,0.09158989636096382,0.6716783130886432,0.5420539923801952,0.7869052227530985,0.5330100993815717,0.3771976077040846,0.6990896086203624,0.6235719825100474,0.11510383134227453,2.6997271368422995,2.8230296211748573,2.791317033203263,4.719747911443569,3.347333766979323,1.3327334973615215,3.324327132584835,0.0,0.0,0.0,0.0,0.0
0.0,41.94272589955301,41.94272589955301,8.388545179910603,0.6537267297136689,0.6768827515350776,0.11764377324351749,0.43627946078425994,0.44757873679395577,0.3539089181975199,0.9726698859270464,0.4064011591465495,0.6079682922263708,0.12266236161718536,1.4079031299682827,2.2869031972988934,2.08478588150336,3.023507070105842,2.6681904054928935,1.5195633714658872,2.43869479970088,0.0,0.0,0.0,0.0,0.0
1.0,10.903904231493886,54.519521157469434,10.903904231493886,0.888441998824974,0.10996958724698191,0.3132388577474733,0.955771898811772,0.45099384063295667,0.7166560456946997,0.08721584061525989,0.9505767844431136,0.6923581354639252,0.2849222466147793,2.670581381635315,3.0234594273123183,2.7805509688822974,4.968037561618914,2.7414688301301426,2.0163182705018676,3.497207014576997,0.0,0.0,0.0,0.0,0.0
1.0,12.380051191739858,61.90025595869929,12.380051191739858,0.9428544707048002,0.020906990044292306,0.9406510954950679,0.36044778770036623,0.7547101858631763,0.7824673890665309,0.046309569004785,0.8369963539445174,0.33560141892763784,0.8447784287911868,2.8928054230031277,2.9668721952112675,2.91371241304742,4.953728701702097,4.311771138925547,1.218351131689176,3.696179802113951,0.0,0.0,0.0,0.0,0.0
1.0,10.785790237685482,53.92895118842741,10.785790237685482,0.10810537157079281,0.8954415026995897,0.3096942712147862,0.5396526285750669,0.9907436435796105,0.624230300048458,0.5954296840128234,0.4263390432789289,0.856281149830509,0.31913365765328006,2.2664295866483926,2.4953459271300633,3.1618710893479824,3.8550464080981524,2.9473369280797512,1.8614331745535855,3.7861013893964404,0.0,0.0,0.0,0.0,0.0
0.0,42.38752451359216,42.38752451359216,8.477504902718433,0.34329374278102165,0.4836070821526133,0.7628260214747649,0.10502844777656983,0.2413802325401616,0.9932016650950944,0.4705091826561477,0.10770809556654026,0.10101494422876134,0.6672246231638868,1.2169427973580365,2.439273412569117,1.7005498795106497,2.654453149462914,3.478435467711077,0.6963436254957234,2.6937515446057443,0.0,0.0,0.0,0.0,0.0
1.0,12.585964622100033,62.929823110500166,12.585964622100033,0.9111683862187971,0.6481949557065295,0.9793841571429185,0.2814299578929509,0.6223861493464096,0.7502240420966518,0.5783322873842952,0.7157212206335287,0.2806801812794022,0.10892419691295985,2.5989214850158078,3.305091665150345,3.247116440722337,4.540994094610659,3.9504192191020318,1.6453461342330091,3.9973404828189887,0.0,0.0,0.0,0.0,0.0
0.0,33.889073020167736,33.889073020167736,6.777814604033547,0.1702662927704316,0.982471892735887,0.5909372897827869,0.036708298807663464,0.5138013125540077,0.4289607710449509,0.03865360377566296,0.13348514269992162,0.034009809231590804,0.1505986577203946,1.2749320438443799,1.2287451061109858,2.2574039365802667,1.908168916891353,1.8932179276482346,1.1526653342434718,2.6863647076252177,0.0,0.0,0.0,0.0,0.0
0.0,31.51330346591567,31.51330346591567,6.3026606931831335,0.8695784544211066,0.09582855966074244,0.5019146645986857,0.15909787586488422,0.3773221017684133,0.4242572236572486,0.04116427255235844,0.09055936899384676,0.5609528667405658,0.6172209654826982,1.1288940112258299,1.2169934056670235,1.2247225708865725,2.983682556044751,2.831457682480511,0.3454858045194734,1.6489797945438212,0.0,0.0,0.0,0.0,0.0
0.0,45.10879488955171,45.10879488955171,9.021758977910341,0.5466621624082589,0.6412995828208193,0.8289472263820696,0.6611902535814379,0.24208401994022155,0.009300693450851827,0.2615029378627347,0.16941713186379181,0.8729810543625799,0.9061262473742243,1.901638631767521,1.9303582431408859,2.5429382145883404,3.330582541989212,2.794623287418361,1.471906968266049,2.5522389080391923,0.0,0.0,0.0,0.0,0.0
1.0,10.881398478403563,54.40699239201781,10.881398478403563,0.704990779234873,0.26647099648547,0.2739136279942723,0.19539846689160612,0.901882360495662,0.6902321799694229,0.8425670041300158,0.8575870321346281,0.616046803067648,0.3523386799427276,2.2287814875161684,2.859698311119945,2.4952524840016386,4.240051249788112,3.7659246317669735,1.3194564955117043,3.185484663971061,0.0,0.0,0.0,0.0,0.0
1.0,9.777355016070022,48.886775080350105,9.777355016070022,0.878164446449984,0.9428884225922145,0.2874305952921148,0.2785287723193062,0.3803070646066622,0.9818573728663227,0.8158358268875373,0.271476369688317,0.9957254381993339,0.16460084527673458,1.2177428019064003,2.635128937053598,2.1606312244986148,4.073490059422041,3.5081961513793556,1.4928935645998376,3.1424885973649372,0.0,0.0,0.0,0.0,0.0
1.0,9.890725986159541,49.45362993079771,9.890725986159541,0.17241330588251014,0.5268847960272892,0.9464471442796099,0.46655762680466406,0.25681918166696205,0.26284177349485005,0.7847119972545913,0.38879968304123935,0.44589587758434057,0.6383979605562551,2.0586236357924754,2.8493582248749547,2.5855084318197643,2.939774592754176,3.0616313631347785,1.3822421058731926,2.848350205314614,0.0,0.0,0.0,0.0,0.0
1.0,13.096060757681112,65.48030378840556,13.096060757681112,0.4460175848723139,0.6654860266061045,0.9792805941097912,0.6299241755713735,0.9828601472029299,0.6420311948688453,0.7620927635334074,0.32083537904790727,0.16917778958627672,0.21512645888069026,2.912900295932002,3.3341641071313246,3.5783863225381065,4.170126865259438,4.027408743467978,1.616245581225385,4.220417517406951,0.0,0.0,0.0,0.0,0.0
1.0,11.852019004827724,59.26009502413862,11.852019004827724,0.667200695773987,0.32585148092525795,0.1791189065072224,0.6491413482609011,0.5568852579539176,0.835437682252642,0.9463480736752967,0.9362181565438746,0.5527259311289767,0.6271487139580767,2.321363669265916,3.546264167239937,2.647215150191174,4.376727978421521,3.812139330121142,1.9112109857300337,3.4826528324438155,0.0,0.0,0.0,0.0,0.0
1.0,10.525217786533682,52.62608893266841,10.525217786533682,0.39704567298106797,0.5026192683299501,0.7063992096248146,0.7999518514119294,0.23468442497414166,0.311149275085435,0.5805040698550895,0.7860159460013884,0.2716307224589375,0.13955740778842374,2.527051432012274,3.1840203519786567,3.029670700342224,3.506877102537715,2.3693400603089727,2.0885870657432677,3.3408199754276593,0.0,0.0,0.0,0.0,0.0
1.0,12.066198011538464,60.33099005769232,12.066198011538464,0.7108963239810154,0.0102350638365164,0.5667715431263917,0.9945676759147389,0.5121202269897414,0.9363173168805979,0.9706406435992668,0.44070755391987615,0.1789536774910263,0.3555653958666597,2.5141669999507483,3.909004733440871,2.5244020637872646,4.340334318303388,4.052311450443673,1.4455102936711315,3.4607193806678627,0.0,0.0,0.0,0.0,0.0
1.0,10.107597178649282,50.53798589324641,10.107597178649282,0.5613615466508891,0.6111617419325532,0.504428683224186,0.4640954412682782,0.5063939975815385,0.9693207927949463,0.28275472316753203,0.339447576487216,0.024589965610620768,0.6772562338901368,1.8143656985612187,2.5600472169421584,2.425527440493772,3.369638003617675,3.501515977309229,1.4147047596880475,3.394848233288718,0.0,0.0,0.0,0.0,0.0
0.0,34.94324883315474,34.94324883315474,6.988649766630948,0.23996680480411725,0.36892992360239574,0.1118559362954239,0.8341980213492032,0.6616137159960473,0.2548594027918367,0.17781670028980268,0.1193885922942185,0.03781629153402788,0.40574183235305716,1.727056265934893,1.4981186530204846,2.0959861895372884,2.2596987650648748,1.851854392530285,1.3225165372458174,2.3508455923291254,0.0,0.0,0.0,0.0,0.0
1.0,10.268750716119904,51.34375358059952,10.268750716119904,0.6371105720151673,0.10050493914864789,0.8944529715707018,0.43661106328686194,0.8526913481738554,0.5330489613179186,0.022589858803664375,0.4885525233580512,0.26321575843541745,0.16939135782214432,2.67230790638947,2.375255378337198,2.7728128455381187,4.105683198157974,3.1092850697034518,1.0256685257935612,3.3058618068560373,0.0,0.0,0.0,0.0,0.0
0.0,37.0925978373089,37.0925978373089,7.4185195674617805,0.3449286666721414,0.26232215322777375,0.12237569953317284,0.4846861968382693,0.38548693708027737,0.8403790434474175,0.21521419557400556,0.2506169490876995,0.7710396158813639,0.8512913884709791,1.243165782539419,1.9132720844805648,1.5054879357671926,3.1995131085403417,2.759675930777994,0.9976252991537425,2.3458669792146103,0.0,0.0,0.0,0.0,0.0
0.0,45.72998017245553,45.72998017245553,9.145996034491105,0.38176452955772877,0.9080789098965503,0.37623918987442984,0.30711202285004857,0.6123036975911974,0.8772025730976637,0.3178286637107155,0.020794051309345196,0.5039546615940186,0.9594297962613576,1.316448961625021,1.8991765008422028,2.2245278715215715,3.079370725874432,3.5247684500930925,1.235984984055944,3.101730444619235,0.0,0.0,0.0,0.0,0.0
1.0,10.859945867109698,54.29972933554849,10.859945867109698,0.0381060717701337,0.8419231569732392,0.7105210075660605,0.14051638488154827,0.4313795007929504,0.588833394005316,0.9976528738580371,0.6677623659251256,0.48270652596468466,0.7098743082483737,1.9501792591656848,3.1052860262360875,2.792102416138924,3.059825250905819,3.476367156240871,1.650201907779913,3.38093581014424,0.0,0.0,0.0,0.0,0.0
0.0,30.47991154831342,30.47991154831342,6.095982309662684,0.8742415326035688,0.021673077805373087,0.0688513822868545,0.2500854961840352,0.3133366958382121,0.3710410360028902,0.4874693061390386,0.3080138488086078,0.06713616637189312,0.8026397368454847,0.9402874231177096,1.4854610694214263,0.9619605009230827,2.252706158096062,2.917579689716049,0.5797724227980161,1.333001536925973,0.0,0.0,0.0,0.0,0.0
0.0,31.34434047434698,31.34434047434698,6.268868094869395,0.529903272779658,0.49896815964247476,0.09527926978930656,0.05189385906439681,0.4771883076298685,0.8146280871451181,0.5455262102443459,0.0668653715059967,0.397895602975326,0.2603552565852151,0.6912268079895686,1.574192797749164,1.1901949676320434,2.433653770889671,2.7228804041735124,0.6177273902128683,2.0048230547771615,0.0,0.0,0.0,0.0,0.0
0.0,36.7294036124297,36.7294036124297,7.34588072248594,0.41741294237450866,0.4973589537470694,0.47179705316502196,0.05914428276291972,0.27561064691629966,0.020028708167884712,0.14124511543465645,0.8950075285041003,0.990607215086955,0.5375949579182381,1.7015595113483415,1.5872226880345832,2.198918465095411,3.12960837697769,1.8636894239766093,1.4515107650140893,2.2189471732632957,0.0,0.0,0.0,0.0,0.0
1.0,10.862937518198722,54.31468759099361,10.862937518198722,0.4972473681891372,0.699030410310268,0.2863996406024032,0.8981688273727518,0.6444583975291687,0.04671593866181345,0.8545355245063124,0.5392621398987011,0.027895882961156304,0.8784751272594584,2.368289005403025,2.625082071041982,3.067319415713293,2.9401481952151314,3.2078319967482933,2.1364613775817207,3.1140353543751065,0.0,0.0,0.0,0.0,0.0
1.0,11.12137065074534,55.6068532537267,11.12137065074534,0.973684618163412,0.20410176726485707,0.8493102039602243,0.3581158887495348,0.676844892804254,0.05327710177747691,0.845109538811062,0.5175557261805874,0.23640975606974557,0.8856739493378555,2.4018267116946004,2.6233684594788853,2.6059284789594575,3.6651981877052355,4.283900304854285,1.0797733821949793,2.659205580736934,0.0,0.0,0.0,0.0,0.0
0.0,44.79567384784379,44.79567384784379,8.959134769568758,0.4096055766589809,0.30779996338704907,0.7694654285810671,0.2870192721266529,0.9525257735561637,0.7846321274100797,0.03253155534113039,0.00035225105952885194,0.6166470651734615,0.14258909170384615,2.0093627253234123,1.874000634518459,2.3171626887104617,3.820247494565935,3.091349553251268,0.5951714865732308,3.1017948161205418,0.0,0.0,0.0,0.0,0.0
0.0,40.05145521510462,40.05145521510462,8.010291043020924,0.5283966181803185,0.6266881026220391,0.03838214483106406,0.46688241843718137,0.16629848643289258,0.40582295096931165,0.7833342770477182,0.5348650129101795,0.8180288256121079,0.7438997644615567,1.2064280626113175,2.2292868041954548,1.8331161652333567,2.958676457373056,2.6661342419228613,1.6284355339693999,2.238939116202668,0.0,0.0,0.0,0.0,0.0
1.0,11.266253286077376,56.33126643038688,11.266253286077376,0.4651162888023309,0.11710032577510987,0.45463371481528636,0.6969179719941015,0.5683118113896175,0.7653134007121121,0.5579180425801762,0.9371671775233741,0.8308078751787208,0.21882985277431832,2.6570306757223796,3.411950307625051,2.7741310014974894,4.718268240415544,3.030123111073841,1.7511854752925855,3.539444402209601,0.0,0.0,0.0,0.0,0.0
0.0,39.75108896867104,39.75108896867104,7.9502177937342084,0.2755331180642451,0.3603802900580664,0.363104700895286,0.11941894470891201,0.42589069830032333,0.8389049100141022,0.47717667104748895,0.32087873404382283,0.5693290656357715,0.8279278423403326,1.2292930779483442,2.119483960709612,1.5896733680064106,2.9130601716624627,3.208537940661778,0.8006779688108012,2.4285782780205123,0.0,0.0,0.0,0.0,0.0
0.0,44.26058408557198,44.26058408557198,8.852116817114396,0.9649066393836279,0.4385336586988612,0.8299672785999515,0.2585801387100355,0.5378214229951783,0.01157170564925869,0.5920229031693879,0.25547008442046504,0.7261092341023115,0.10984373635412803,1.8818389247256304,1.9476121105490987,2.3203725834244917,3.5844265038608283,3.046133686151532,0.9525838818293617,2.3319442890737503,0.0,0.0,0.0,0.0,0.0
0.0,45.38077860779443,45.38077860779443,9.076155721558887,0.38623280108364766,0.8524136593325916,0.3607956310931587,0.31482885620881607,0.3626549017895718,0.28759068097298135,0.4359280624710551,0.6674915700238724,0.387003426606477,0.9061114939263476,1.705770959115419,2.066634800769884,2.558184618448011,2.7665978677785255,2.739313571336762,1.83473408556528,2.8457752994209917,0.0,0.0,0.0,0.0,0.0
1.0,10.740592788847348,53.702963944236735,10.740592788847348,0.2409167357004246,0.41014230696648435,0.016572147485367728,0.8619326430858918,0.4161198060302237,0.9949869820593494,0.9349202371940816,0.8785139606194065,0.9460171103854548,0.025484000444430444,2.1731385572208897,3.686925970444097,2.583280864187374,4.355059385366118,2.6289999089138774,2.150588910671783,3.5782678462467232,0.0,0.0,0.0,0.0,0.0
0.0,30.336041210850972,30.336041210850972,6.067208242170194,0.3845740621225542,0.34557165817485946,0.09997921022854506,0.20226345445585514,0.6148635277639943,0.3142908171864601,0.8502760412999336,0.12351518130784189,0.33534755687161133,0.022984530061628483,1.0406213737562364,1.5903247044786357,1.386193031931096,2.0748338099368624,2.2869681886631157,0.6713502939385565,1.700483849117556,0.0,0.0,0.0,0.0,0.0
0.0,44.275141875502094,44.275141875502094,8.855028375100419,0.0062882266170544154,0.487035253006049,0.6321022130082979,0.543737582291274,0.23487493941056847,0.7237385308452069,0.7832155968409985,0.21870419023743304,0.4971636854945837,0.32653702695716147,1.6294189249475735,2.9014981132232105,2.1164541779536226,2.8566093679044187,2.706756533679288,1.2494770255347563,2.8401927087988295,0.0,0.0,0.0,0.0,0.0
1.0,10.792014544966198,53.960072724830994,10.792014544966198,0.7978358715325057,0.18676473138586158,0.5343031151308218,0.07438437513889185,0.9963863872121526,0.5239015424003192,0.10165148562198956,0.9335933728455661,0.7777963537456846,0.7409330263695494,2.5386672503274323,2.1678338911375885,2.725431981713294,4.638201018005941,3.695011428267338,1.1947424793703196,3.249333524113613,0.0,0.0,0.0,0.0,0.0
0.0,47.46373344907799,47.46373344907799,9.492746689815599,0.021831297978794573,0.7164454012967607,0.7333335667522034,0.1618769277178459,0.2428177733033049,0.8169518838491902,0.5939739813173153,0.4505983709856136,0.9756865572623962,0.6526823123312306,1.5886266387589678,2.7567347306221683,2.3050720400557285,3.403096377849349,3.061590815532039,1.3289207000002201,3.122023923904919,0.0,0.0,0.0,0.0,0.0
1.0,10.385986678582546,51.92993339291273,10.385986678582546,0.5446979781258819,0.8613860410267984,0.03609181707366027,0.11741799810653553,0.8015005312483917,0.8212364872938075,0.9387470643427153,0.8411492175669153,0.3222899034845982,0.09430331152412785,1.7961595639955028,2.754642584383634,2.6575456050223014,3.4843839328997905,3.2365771896085844,1.8199532567002492,3.478782092316109,0.0,0.0,0.0,0.0,0.0
0.0,48.27986866373395,48.27986866373395,9.65597373274679,0.3652254948323508,0.6885052487361093,0.8273375129529621,0.9719365341722923,0.19447896300977918,0.3730788837123433,0.4062307077841699,0.08655285566662563,0.30398291891269236,0.33791232529187376,2.0803058658016593,2.6651364942883933,2.7688111145377685,3.1225931632590456,2.504263887583479,1.7469946385750275,3.141889998250112,0.0,0.0,0.0,0.0,0.0
0.0,36.850320437374194,36.850320437374194,7.370064087474839,0.23633559076294064,0.46223301113757287,0.34010447481300177,0.18653897362911698,0.024210782774573114,0.3040983768173313,0.2699945356704897,0.9104319951180843,0.6783655003514071,0.8753633313362924,1.4612862263347761,2.011168356048024,1.923519237472349,2.680085694266455,2.050107092174629,1.559203979884774,2.2276176142896804,0.0,0.0,0.0,0.0,0.0
0.0,37.045924584153234,37.045924584153234,7.409184916830647,0.25371707484476635,0.7950137290640626,0.1149384375668927,0.7072309153304326,0.19114669058358646,0.5664861627329898,0.3153358589870767,0.2032665083284516,0.08358150967801337,0.7030822511271692,1.2165825518093634,1.9072578829458435,2.011596280873426,2.120367299065133,2.144706475842481,1.7055111527229467,2.578082443606416,0.0,0.0,0.0,0.0,0.0
1.0,10.102923730331478,50.514618651657386,10.102923730331478,0.22298337635623122,0.8319994149665919,0.7185441253447592,0.7863875089395594,0.3599962432340581,0.15440876223034083,0.15514948043898857,0.7907378088735579,0.023400681489466058,0.0754173881922221,2.655665686391935,2.605227685827206,3.4876651013585263,3.0564585064679726,1.6864993757966,2.409124732779709,3.642073863588867,0.0,0.0,0.0,0.0,0.0
0.0,36.49375333392484,36.49375333392484,7.298750666784969,0.11080500025681816,0.09902405175630824,0.9760864342910228,0.09787714770648592,0.7510953022661274,0.43049293720548953,0.003733350466299412,0.013609184745753011,0.8527474434561285,0.23591500601750526,1.8386680690093895,1.5217990544150508,1.9376921207656976,3.2327134499278256,2.508128030503263,0.21051038420854717,2.368185057971187,0.0,0.0,0.0,0.0,0.0
