t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,84.32687853913933,84.32687853913933,14.054479756523222,0.455751435711222,0.2754939578317983,0.21724585607819102,0.8558871572187701,0.542623728149342,0.7680690897132956,0.24857621282549736,0.8011551743262344,0.1469164332351277,0.11767337112529108,0.43096157446832206,0.43953990116578356,0.692859432825984,0.4768290788183277,0.7406332540343583,2.533161732335606,4.040980705104881,3.412328194937743,3.6623925971571207,1.5670874745633054,3.5967062497609805,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.692009572906885,88.15205743744131,14.692009572906885,0.6752361205860702,0.9901198073540748,0.24896406830868623,0.6287082737299525,0.9722770960537959,0.9773530175493176,0.005254867989675116,0.3143486286719237,0.7570510998733997,0.7261747688610639,0.45575680300129495,0.970428948514748,0.7713845170333625,0.7472553783400949,0.0759535988443889,3.757773649490652,5.41459374225332,5.404900594409705,2.7528671049513567,1.2940163697087588,2.4521203217968774,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.912571720668168,95.47543032400901,15.912571720668168,0.8644772445551216,0.6891645270299634,0.8004178769529546,0.6599959071475602,0.127082619581798,0.41172748585617225,0.8837880948259076,0.9295936292947337,0.6776923246529956,0.7739357210706499,0.007554774246896767,0.1871136247670112,0.3125682872516825,0.6948316430459903,0.5260568605750031,3.316912888689573,4.64491441780144,4.645440581032792,4.42361596630679,2.095092054300803,2.534928657120366,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.017024465818366,90.1021467949102,15.017024465818366,0.9502541027911948,0.10332362344349177,0.2680994317205001,0.9307480230686278,0.0007621563316764224,0.28397588199613766,0.5837831657988564,0.18380443324315043,0.7482271338542282,0.6592187202249511,0.15360555294933542,0.788935022457581,0.40688336313550644,0.47208835712621455,0.8933154621525552,2.853598786280049,5.468198405360345,4.264008834538108,3.31683803065173,2.378931314754975,2.4454493534098067,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.556766713203153,105.34060027921892,17.556766713203153,0.7324504887926474,0.16953666766208741,0.3317915533490168,0.8400505777986058,0.2779455090990791,0.4826470852510101,0.7018687752408809,0.5855857193661348,0.900918952928681,0.9400637543169267,0.7389891049875982,0.6955472415901048,0.39600386158392553,0.19350345759692977,0.45902238153107644,3.39238923647579,6.04751164622285,4.617131893066957,4.032355108518364,2.8007992146882366,3.1062948689344254,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.91337565382558,79.91337565382558,13.318895942304264,0.007913689645222655,0.5429761108661928,0.8956161826366769,0.16659118209336476,0.16236218024499438,0.19785958516592717,0.9394340262214459,0.4330591826493224,0.4325879217003923,0.11616969328429705,0.8820112840309142,0.15465016840440682,0.11663469271340865,0.8648988936715829,0.4581319107548272,2.262727473787115,3.305392971920842,3.5025490891193565,3.8140258611043363,2.7121651427075797,2.1376531446943554,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.47823628416025,85.47823628416025,14.246372714026707,0.9678535817395459,0.816141817873109,0.21554617857785985,0.1946229308874431,0.6107977095983722,0.2747689129328481,0.14687798482942815,0.728905105842872,0.9560361305500539,0.8083269791463606,0.13857271078900046,0.3353066778074224,0.07279480273673877,0.2403132731854729,0.6993041488441089,3.5647800596496033,4.3998419293755076,4.9013175550605,3.171828623555663,1.9407909750125913,2.0361738092962725,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.05470678201823,82.05470678201823,13.675784463669705,0.1874979283500472,0.6225473539439622,0.21173258989378752,0.27966419350725946,0.03825089903978618,0.7256437632915643,0.8032528733260733,0.9392250124854814,0.6579106108422117,0.8412813746255123,0.0794608665827955,0.7951096902443704,0.10156072351994005,0.5895513647247234,0.3249225771986989,2.799741814891561,4.516640407981213,4.028815839559515,3.2717356111284484,1.8655469279497794,2.3489164130658,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.744000736000599,94.46400441600359,15.744000736000599,0.8577787564167191,0.551440197796282,0.19189862769624422,0.4771724088262338,0.9326853337962919,0.5867779581706031,0.3261593071128812,0.8495826712401623,0.2844861707326135,0.7934887552859405,0.41060226944245326,0.7503339774306368,0.5268592073486815,0.9275897315321134,0.5874261885953023,3.3767630342769954,5.123912590535831,4.999590027972028,3.810225778674365,1.6086739358832503,2.9115614962747545,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.8637463228464,68.8637463228464,11.477291053807733,0.26422909094583413,0.18107587586857732,0.2247154190695273,0.1700530659766425,0.0649930644428286,0.1723995415662889,0.18581107325765933,0.9156576877449425,0.12301230182743128,0.7968113276775806,0.9179285357025075,0.47179516358463824,0.3629878968260737,0.830987568710999,0.26660686864635574,1.6485385232300125,3.5615818000343697,3.5530511109455745,2.9473482169331153,1.493358779433954,2.442645699636737,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.39620478502574,82.39620478502574,13.732700797504291,0.8982777259344912,0.569167706265903,0.307720078050736,0.8606133966233315,0.3665600839358001,0.416495755020007,0.7475396037720933,0.3486665627226857,0.3908008839775282,0.2819488283782766,0.4591810842516073,0.2733775374054698,0.04067917523935649,0.7343032310593653,0.4658776864961287,2.2294033158584763,3.9741782804749586,4.216052901383307,3.643758496247749,2.0633992584973573,2.5508344851137603,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.45597852822662,61.45597852822662,10.242663088037771,0.3108546580857281,0.45606665435516447,0.40430937563980784,0.38631942999661983,0.7867440558133414,0.3777551292237744,0.4486744486196099,0.15564647285679734,0.035438291893612806,0.4427321457284745,0.4174920372883044,0.8436726250056211,0.1357860351521618,0.416042616806479,0.36914127721398393,2.416120275512995,3.3815466482112715,2.8255228105955217,2.483873398928006,1.2707460550155112,1.70635434657948,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.250107392868042,97.50064435720826,16.250107392868042,0.42425611761930615,0.22748139712920146,0.4611935869243453,0.4586851596712048,0.4986227341758065,0.8761972363837441,0.9677514030852155,0.6683762244201525,0.5628769108491605,0.15241343750117597,0.7518059276136928,0.8683052591859058,0.048472924229716496,0.12762420854460854,0.34200626802273826,2.8933101738569706,4.994085484490656,3.4646615036636277,4.491586764069195,2.624440509570807,3.097070816111532,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.19446275051276,63.19446275051276,10.532410458418793,0.6705806301484443,0.8092011314735963,0.1909978627819635,0.6013992618676471,0.9240058154065047,0.40362922713134053,0.2891112488561769,0.7274267389263747,0.25700071556597737,0.30912700191446973,0.1708684177606421,0.8229548098888564,0.7754508177905811,0.6117234872140788,0.0943308169069067,2.1790914397071623,3.793053685963395,3.3264614281154556,2.5469449425118484,0.8113111990897031,1.9976544625929114,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.764342151414764,88.58605290848858,14.764342151414764,0.0935163896285719,0.9472792992390874,0.1954129677851444,0.551283905739495,0.6482025603241962,0.6288023192095487,0.15604727336149327,0.7646915915516735,0.5235494686486373,0.7367017699894137,0.8168004429786618,0.48842996163100894,0.20404887896880164,0.7754066945786973,0.45467104684248105,3.187340132799421,4.102567551258618,4.9767274311150995,3.1099420313575745,1.9510682318312733,3.21624930632186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.61620351615156,84.61620351615156,14.102700586025259,0.7012581418604998,0.9118395331675396,0.7718807060411899,0.23110466206799818,0.668502367199401,0.01220960364720447,0.9623657173234449,0.00733020224069203,0.8998712961239765,0.598817503226372,0.2762266900085213,0.31552167604192916,0.6685264924366722,0.44487441942022543,0.5119369219381621,3.463218398176306,4.946734042606782,4.357034109392501,3.2432079830597145,2.650400625394105,1.038808079902578,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.595475627416363,87.57285376449818,14.595475627416363,0.0781526774939113,0.47554501037685193,0.6053093058228936,0.9144033209120307,0.3762238008802783,0.43569701307620046,0.9286747600315222,0.6422479701435719,0.7303902712064025,0.3460399913514448,0.7826270213537091,0.2296888085613198,0.7145705058335563,0.09708612730779687,0.1799497898185739,2.673610172155793,4.42579083872664,3.125487901984891,3.652658537740382,2.6216418424102077,2.954925115304086,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.22019082770659,58.22019082770659,9.703365137951097,0.016068638788888312,0.6699018226248502,0.42255598721783605,0.6770379620351783,0.2294776298339397,0.09794121972484215,0.424766750513196,0.5280295019386537,0.2556633083911747,0.6324072787797069,0.5583695866154522,0.9141267828761356,0.5847431643711511,0.28402218311165317,0.08893557072599034,1.72698099467349,3.573022300786537,2.603309608762558,2.1366672555248587,1.3277352162458134,1.9503138410401166,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.556423737949412,99.33854242769648,16.556423737949412,0.580829867107668,0.04200861711139248,0.40015484692080217,0.9315728560863231,0.881308476827366,0.9276532498746823,0.5734807591688953,0.13294723788274587,0.18279054896352753,0.4044146937748778,0.36477218935999767,0.6203899149200537,0.6975093385909475,0.9657822035587635,0.9285986944661682,3.724920510827424,5.280439256226819,4.396850064217078,3.9084368447809594,2.0496421919585885,3.285544227669917,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.66680451469598,74.66680451469598,12.444467419115997,0.7677562049180598,0.2953972006022413,0.14274434696939775,0.1620997702353718,0.15358517441523412,0.8705461399124035,0.16200667625512177,0.47782008978131063,0.24260523815956203,0.4305491799101603,0.7012207601427414,0.6077083306473148,0.032007074034069216,0.28430001314795117,0.22043700333005145,2.060467082696809,4.034836607309484,3.8128117401231707,3.3425312213090863,1.3262696778874767,2.432123763401879,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.90980003880732,75.90980003880732,12.65163333980122,0.22313332139718722,0.04849633855075919,0.5074455560135619,0.5513384293103066,0.2707080609885464,0.4250291406342165,0.28336911549180965,0.7014107503665857,0.8574672514933298,0.8188462336894915,0.09932517939604968,0.8217909361882185,0.6290589414167922,0.6546460885781753,0.3649740858239455,3.2444703286430916,4.522994205531041,3.4919176395631544,2.6046871491233556,1.6051356322051347,2.142077585531104,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.56202888771415,64.56202888771415,10.760338147952359,0.7447583915131034,0.10410605027599784,0.043016295500219015,0.4568550610852725,0.022197303688885395,0.3975188075634023,0.4267807758056952,0.3380438059262897,0.2816849040342415,0.7326973330505456,0.25166252278332757,0.5352412415754132,0.8627635956727489,0.447920426861929,0.281791448950497,1.7589060927877909,4.514899020948975,3.2421398850330436,2.4835720480425336,1.2419196515737614,1.7258716463087893,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.42596805274222,85.42596805274222,14.237661342123703,0.056539175844542044,0.4383784816746811,0.6702946091655207,0.511514337791018,0.516336644285827,0.17678643579666364,0.985134083657939,0.5127152961601579,0.04602558268636725,0.7705520408025909,0.9935042989051033,0.9318561638746446,0.060669086469457456,0.02220415016881705,0.4312586579747213,2.611253970711691,4.4523255260120305,2.9352488238534873,3.826232557504648,2.455922623224131,2.625779026627664,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.46281935843953,80.46281935843953,13.410469893073255,0.8266186384533534,0.5243874410278938,0.5824218191004434,0.3263655138036823,0.5739751481752353,0.1543686191180611,0.4106693394502886,0.4016108531304158,0.8053196251892788,0.41334276098411604,0.35874110235260404,0.986392342995871,0.8506190491819641,0.24744651777749815,0.39424016429425,2.9236681368613846,5.200311642019788,3.724464869197056,3.1286705358994165,1.9689702312864217,1.6353262526990133,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.53756824069801,76.53756824069801,12.756261373449668,0.5146104769064996,0.8855156808765713,0.501624269588531,0.9716462187461008,0.4323143144745685,0.18886210554722516,0.4766074861054913,0.014231274734172739,0.5786886237320844,0.897480528776899,0.17833306344329192,0.5236597297885244,0.5739187720299942,0.9374624868525067,0.5070765033994794,3.1060463455187874,4.43923728972949,4.688029469534556,2.381345179724691,1.740705676680347,1.8601491658702702,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.54083177414739,105.24499064488433,17.54083177414739,0.5949745970101725,0.9295165287663135,0.9219871491634807,0.38180230095423906,0.7374884215941233,0.9888080348940013,0.447696351190893,0.15334396905593184,0.6038321753983158,0.134215211040158,0.44029304541717273,0.098996765947713,0.4283666253218754,0.5107325878875096,0.947439089569383,4.333770081659462,4.684621895789685,5.149811269983026,4.494542236301035,2.439260661575765,2.9116864398907283,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.51041026900127,52.51041026900127,8.751735044833545,0.9611398817734382,0.24108767154773214,0.5765233132632923,0.5788724181231976,0.28370377495085386,0.12379156140077974,0.06207504939501218,0.037818007780200946,0.34316942756404767,0.10482623596452145,0.13871656105468477,0.5565930677486782,0.6487972689270222,0.3215508883461463,0.3632179977145562,1.795232310858051,3.3023270515427408,2.5975002253659065,2.2632823723819646,0.9071790357283008,1.2424165460734193,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.804790438762375,94.82874263257425,15.804790438762375,0.49421388234015906,0.30415803927894725,0.9540972019172783,0.9694434578089789,0.6080180932959627,0.8248479494838911,0.40926012164875414,0.14730316899056162,0.46058502015015135,0.17147717146751473,0.5557252621076461,0.6009896280282586,0.6612383706341927,0.09639296376974005,0.6440723580615095,3.6630977943763074,4.822409763922077,3.551472646659559,4.0295199445498,2.069642761968061,3.1413921964525873,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.03838812218633,58.03838812218633,9.673064687031056,0.4609661166807475,0.35818956722712914,0.5449226041444736,0.1791640128269233,0.183776682272498,0.07939349085424452,0.7973660157283263,0.9375478356566121,0.16185011879925393,0.1373782101893698,0.12716956510774913,0.3374989029358634,0.29987079408765793,0.6854917636628655,0.3051599093560309,1.4124810156158707,2.706653123739244,2.3155987418773902,3.252525537528184,1.3915456089913603,1.6284348138015599,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.91574474752673,73.91574474752673,12.319290791254454,0.8738145566696088,0.6731832406171501,0.37680718370003097,0.7126118809323829,0.6530630931333093,0.6130087635705764,0.10287116381627048,0.10012809483446916,0.21290463470578258,0.34214354092938315,0.7082595748350359,0.32053382331048685,0.05586030988384072,0.19279937123150204,0.3303168482446527,2.528244064283735,3.5597132159656377,3.9464305308036915,3.1052061856706445,1.3543522216017414,2.4643251624171167,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.40596617881124,83.40596617881124,13.900994363135206,0.39151009548279214,0.3786086249975924,0.6170213723489597,0.03153114016170566,0.4481313070693044,0.9900648681314937,0.27379411244291874,0.5081423805706252,0.08898654390962812,0.16673610524872218,0.19167487388504512,0.911635905191471,0.38796972556046894,0.21676128305028441,0.8913740409758762,3.2023142376839844,4.293746270828416,3.3157164356814346,3.863581743837711,1.4458295712134683,2.612787303724746,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.12829777951374,86.12829777951374,14.354716296585623,0.23079502113775752,0.9102644021147388,0.11444591940260629,0.878959717104327,0.8409782165446581,0.04493011208108344,0.8521293734990728,0.27209201415678297,0.19422890389667036,0.4609513699526665,0.5545174294458317,0.9972065803639091,0.21333493254710967,0.8236427362176715,0.9809429910844645,2.636477512962149,4.529036714008566,4.200272965930884,3.0498528608075994,2.5818186979260394,2.7314422638724896,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.651062995617618,105.90637797370572,17.651062995617618,0.689017699896835,0.18258398732058845,0.7208774749154409,0.3250565979713613,0.6385163797503749,0.6483985372780362,0.8499447478710007,0.48742968595265523,0.13563203156591885,0.22348942083435275,0.7241137855366765,0.7817708434352538,0.3784553635822524,0.38135567049018815,0.9470193344553569,3.3139331787994806,5.377841764455683,3.9316104673779524,5.066801265906001,2.656709899428953,3.132017941194086,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.659403802054845,87.95642281232907,14.659403802054845,0.6297277915572573,0.36632644563869443,0.6297283788727407,0.46148193702092277,0.39787001676922185,0.140966556178998,0.9496595584644167,0.21470682425716758,0.22167016650287819,0.958444363249083,0.6023919702929328,0.006024352078400685,0.43326692558142577,0.2803107570635893,0.6749686150434514,3.0236480966163732,4.617120298948844,3.8748066655268842,3.842149694666964,2.4486903103036792,2.0945159027934728,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.27263798731821,103.63582792390926,17.27263798731821,0.9866443485161035,0.5573592551318507,0.00599774446655188,0.6792105639606201,0.17267222557842388,0.510564049703907,0.5711782695452544,0.8492685942478171,0.6736048268754995,0.7682743328487948,0.5239036175105387,0.9627438343722117,0.1459602423528501,0.921510477325412,0.6433626279506551,2.774475807423832,5.786236149675815,5.58522353586276,4.090919251940828,2.4120493418819478,3.2063094533735383,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.87119490525828,78.87119490525828,13.14519915087638,0.31164820939898563,0.6301592964083645,0.011069172695436169,0.8869921037033291,0.9350933653975009,0.7064524403489578,0.9025086361780319,0.4521559012487367,0.34016342242791964,0.5315000231120728,0.2309866309980757,0.8184483213158212,0.5506963559831308,0.4553500239355107,0.26464926428385616,2.7889276882657437,4.657053304046852,3.470909310913743,2.87947025515208,1.7383079538878832,2.5412363405829557,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.58117335235915,93.4870401141549,15.58117335235915,0.9594538910472098,0.8343849899999612,0.6946557899702722,0.5646902918607344,0.7779586143843065,0.9746121058480032,0.21525904866514367,0.9207757274834801,0.08156681842333091,0.0573929242992266,0.5405703370119045,0.3162448547516261,0.6940336147053727,0.25133324986422967,0.43206048304766254,3.0182467359728022,4.271194077799479,4.131374799541528,4.737387383073676,1.2694566871480415,3.4327089452517847,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.380876262366401,86.28525757419841,14.380876262366401,0.8185805835319875,0.23402155337597885,0.24990838826938488,0.4058396575556882,0.9539563283417086,0.6479608294976472,0.6530079825759844,0.7813983597758526,0.7190338795613782,0.31823883157948185,0.2929818368420215,0.8077525691092917,0.5028636825050172,0.34292731163252566,0.21988516630057342,3.1089834235501743,4.980305361503383,3.593629992321594,3.6637231467934512,1.8849088652799577,2.348065849971783,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.0464200265063,84.0464200265063,14.007736671084382,0.6875108705670914,0.9686300374137471,0.10169960519522225,0.03966279923756322,0.14491340854223067,0.18034686300757952,0.36765658533725354,0.8265090237426511,0.7299304190246664,0.9953577942182575,0.41167369350488603,0.43327905892700413,0.2313184173386208,0.01921579937031892,0.6304255997262173,2.7826736897141737,4.667499301651576,4.623091076832764,3.205822241080901,2.1396862975930233,2.0886179792188972,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.73139481599326,100.38836889595956,16.73139481599326,0.2914680716026391,0.012460738631816959,0.5745753692937209,0.6959861045682276,0.5484890128608779,0.6368489702156129,0.7933996246489826,0.47345074895420014,0.3150233132677306,0.8829493239809854,0.3600921973298662,0.9676959894414202,0.874710490244365,0.7539975307028791,0.7909658112414925,3.74885180086042,5.913153791973094,4.0438059569730225,3.9208007932865145,2.259480946488072,2.9573438323093995,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.432028368845272,86.59217021307163,14.432028368845272,0.21733925697898182,0.45937627928158553,0.7804201625460657,0.2201799893016122,0.46225026409449776,0.9112356300873771,0.09458011706918534,0.6679495001614192,0.03636853513042104,0.06168563615481548,0.5987960657991481,0.6572059247336535,0.7966250607268102,0.1852151055313156,0.7932400353634,3.045200263376578,4.167076262043793,3.263256544327045,4.063560768005577,1.5229847533621546,3.1914012207129567,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.423059967572648,104.53835980543589,17.423059967572648,0.4103003753038924,0.47003438513355955,0.7036241766806737,0.5589047982133719,0.5881699447007454,0.9378639399406941,0.7561071046909021,0.6395945571429686,0.8098067349711018,0.8098374734323784,0.6818413309796848,0.1100286446975377,0.6374571724484905,0.838097999876858,0.13144611143464213,3.980748381160236,5.284688887899325,5.089228351072811,4.260777596173458,2.3792012820763313,2.9496507377113614,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.14732324430435,65.14732324430435,10.857887207384058,0.5850333741811667,0.36545433389514936,0.033256325888290306,0.06773662120140389,0.3790964155800921,0.1253893268775248,0.2831026185052321,0.6877022390535766,0.2867223705553431,0.12089809543827013,0.6399167707065713,0.6277956879493268,0.7977295779116447,0.8913236759626075,0.3954248317144724,1.3407873660539928,3.8620126538395523,3.410162779331105,2.7498254869268344,1.6051665914816189,1.916169789553549,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.707665447650234,88.2459926859014,14.707665447650234,0.21239741787062905,0.27767911964934255,0.35503271620954546,0.2256436937850872,0.9839295405929994,0.43577634252406494,0.0845462808750862,0.9682999249759748,0.5745724760114476,0.6775133811386415,0.5856852459728754,0.7280888030598185,0.2952016129441447,0.6836049466521874,0.676681785473855,3.703506241950554,4.270463345870563,4.123910715293044,3.3184197139020313,1.921485788333264,2.8920869927318575,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.45316108134159,76.45316108134159,12.742193513556932,0.08371012969157587,0.19479626157939656,0.7623698239526101,0.9702308288398309,0.8711239181916283,0.1894588270431391,0.4522418878153315,0.4483005197932102,0.9359389076624997,0.9952771748385056,0.1679398222919699,0.25324526388939905,0.4951717772734985,0.41071540363611236,0.33061713296733386,4.0847857846557165,3.9036009234732525,3.3084536597105325,2.4346381435551705,1.8867377507371348,2.1065471309354837,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.01530350341204,102.09182102047222,17.01530350341204,0.8278202128434972,0.029833902165599335,0.2931743596424694,0.4174989264566201,0.08397425713231466,0.040547827918815615,0.32576163572572625,0.8743090447332135,0.5145867133613882,0.8179263866872909,0.8801476952205924,0.9710493300445374,0.6939565583608982,0.9851616000058665,0.866672668020457,2.616882212762736,5.938469028183203,4.9626970062235065,4.108433444104771,2.5871687123281637,3.0791761623496985,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.04066767561912,66.04066767561912,11.00677794593652,0.7710075310312622,0.9229593158104314,0.5077459924267503,0.5304338437553936,0.8915301224711538,0.5484128663899998,0.11999223558076177,0.13085751366937337,0.44220887780243334,0.5644550966990096,0.15872692083500028,0.7784666111517965,0.8607551125307232,0.0017584218717989764,0.11671531478219577,3.0710682705715424,4.360740566803183,3.526244345222132,2.353458374715344,0.8376433490003912,1.4851464594319628,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.59311094811736,64.59311094811736,10.765518491352893,0.3723550689987628,0.7755213029841074,0.3177735322358669,0.5316139237504898,0.05320672212839972,0.46655951682752883,0.5739806351536183,0.01692498400578535,0.384135819501114,0.4061046653521564,0.08539336323639213,0.49234573087134714,0.4040708212408717,0.17421559281842547,0.5789415118055607,2.2067217678506266,3.7638871329873522,3.2432268415240477,2.411928612263515,1.6224513296966852,1.6794332996257568,0.0,0.0,0.0,0.0,0.0,0.0
