t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,24.512849845185755,147.07709907111453,24.512849845185755,0.7332967797470494,0.8831073157328012,0.8129330030907056,0.43131241636461315,0.6262847379059648,0.8239137936900689,0.7328009195641992,0.7579319909180882,0.9215892193878138,0.5941694325464841,0.6011683047426238,0.6032914935800769,0.7215296210196063,0.43161455435827056,0.3687067300851178,0.7749046936762641,0.6837945048109939,6.54754912176552,5.993118601630332,6.2102191128472946,5.678324020110284,4.336790347358969,4.903421306823894,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.675742315023978,118.05445389014386,19.675742315023978,0.32778001653352973,0.09383094930247182,0.5753634478409293,0.3889550594132656,0.9381785732761803,0.15865404442839726,0.7165932590742333,0.6048941365088426,0.8860633212572506,0.37491390615021225,0.4577937760396368,0.9134274393636994,0.37371747201495054,0.2281062703642459,0.5131418720932373,0.33691964704569877,0.7099523549139114,5.226866152953535,4.453589384841056,4.084256147123821,4.831457585714574,4.18624191172923,4.409745451444614,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.7217096165176,102.7217096165176,17.120284936086268,0.8266592275871423,0.9631068045789039,0.4896538713230596,0.2777734875364978,0.7576558618392643,0.2511559317350637,0.10075003888415268,0.7684917440640983,0.2556824921275156,0.2513641243410074,0.47731581294983505,0.5502012443165126,0.26900766130351406,0.40258591115098163,0.12688082344220242,0.21561281145586586,0.8836256611733588,4.67629144277778,3.582961013749145,4.980427273569302,3.714875235755027,2.9902224712241208,3.590560973665756,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.199245451487684,121.1954727089261,20.199245451487684,0.6783120569393731,0.47911296368336265,0.8475185939952364,0.5185330762917054,0.817358669127809,0.5541513043653286,0.7799469574990519,0.909848840727212,0.41742415845557457,0.41051679959606435,0.147091489344091,0.7160279705270601,0.31258282171867835,0.26699676212085166,0.8925358120475649,0.07413118042595446,0.8130552914860582,6.4992110311896925,3.8199940547353024,4.788829321055308,5.17333445863347,3.1960149475857698,4.432532750077918,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.75535750281256,110.75535750281256,18.45922625046876,0.6465951587787241,0.49893867998189434,0.6558126977745791,0.6435481781129572,0.055938373508020556,0.572423267075381,0.6545624896830878,0.2417159716081434,0.4042070210245363,0.574345834526946,0.5477265691385521,0.018213966332571885,0.13293115696721813,0.9649458357634948,0.9107458670424514,0.07627614358444712,0.6428840032152542,5.028101773163906,4.003156141214412,4.576039054991704,5.360507405479779,2.7675111008473507,3.314425164693838,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.05873248838506,106.05873248838506,17.676455414730842,0.11506468949986481,0.9216258562353882,0.4668867498501217,0.6492242064048834,0.6923963277089162,0.19429134211007826,0.3220466232504684,0.8901749640136248,0.20397982068035958,0.9758179542239037,0.7694494338650777,0.22695787040332427,0.24547422498209182,0.5201214461060328,0.18989989729587753,0.6640056174865372,0.3863857967912583,5.052982173571219,3.8598897588296435,4.956328086624226,3.6071965635070136,3.3076033301506857,2.6910193536500913,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.084568838318393,144.50741302991037,24.084568838318393,0.39251354036349095,0.952223993907877,0.5051647928803938,0.9842858414408256,0.7905365663287269,0.8404832360403411,0.6848915860961303,0.454141154629491,0.7843700680343224,0.2877254649185964,0.30670244669334623,0.6766877382944714,0.9235918107653047,0.6245003809904401,0.2988570159575771,0.26298875864454874,0.11684847547251942,6.240930301982908,5.5204587563761205,6.129757228428861,5.137899995804238,5.090674852547438,4.338591258041215,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.983771778410226,113.90263067046136,18.983771778410226,0.3301521364741965,0.4792134952907773,0.005384732659838409,0.6148382840861077,0.48919045507391457,0.8693148198080803,0.9706562167973851,0.10065207697383116,0.013051463780748507,0.9011489368521551,0.7613838531383145,0.8503916144591291,0.29600154328682404,0.42322715138609146,0.4633968332205267,0.09506156185851344,0.6685638509203409,5.5549564245707295,4.591834142724149,4.081023736012062,4.669552603459177,3.44808436521113,3.3191240880881434,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.73856727644426,103.73856727644426,17.28976121274071,0.06106398087810194,0.29742724306521273,0.8202911076862658,0.772253239265921,0.4220940982135525,0.9218296664835257,0.3590168229972507,0.41063315346256535,0.6860745588123087,0.8376607193568847,0.38713852800588044,0.20354929125767818,0.38443882611333546,0.0314729014045364,0.6869085122768416,0.6831865902627846,0.035450180876900994,4.839864981006283,4.105393782482872,3.9899873695916046,4.544967986069858,2.8870214430732126,3.120761804734768,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.08730114854113,92.08730114854113,15.347883524756854,0.7432124687880606,0.6169518603407615,0.6262136518849479,0.6291676260449487,0.8352476346658557,0.10882800096118272,0.044133031039389814,0.16515387889732935,0.19989297618880209,0.34090403688369786,0.19889306255696582,0.062456797847332046,0.1750548811293997,0.7267105006214065,0.7830410903944733,0.5217578487342339,0.2865917219708629,4.282027627634151,2.9093534160551346,4.224058009065312,3.6217954284709224,2.82742347905471,2.84594128414039,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.06771228901966,114.40627373411796,19.06771228901966,0.9808654889802785,0.1214351916591212,0.3375966601463265,0.9000602998452241,0.4069616118027739,0.6528009086955939,0.5025513985765,0.9114840237983822,0.3466159133754517,0.9796462796309688,0.8675329595344577,0.016421668588983973,0.6389166111851405,0.22979678057349895,0.05257638408187415,0.09209257611106181,0.33055948811408586,5.9181851206385305,4.074797206023499,5.417553178264781,3.7339610629554967,3.4063058449055315,2.3207530312967153,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.42249572279334,103.42249572279334,17.237082620465557,0.40793328835246756,0.5493429989102456,0.3050872736336907,0.029307057146911952,0.013287862465719336,0.7274996946244585,0.792799431174187,0.9904333550700722,0.07665546769737142,0.4503359329486597,0.30522822494901547,0.9163792430785502,0.18673274733778467,0.7954357532864612,0.16112558636637309,0.4913917170473423,0.9333768196230944,5.428498891781179,4.4620067247909905,3.8951237025027234,4.250095120405927,2.3230263559618143,3.7677221144093456,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.35514592537777,85.35514592537777,14.225857654229628,0.8233739985031686,0.9731489906951897,0.18933772640826552,0.013338113357392767,0.7580151130667501,0.038269464667569975,0.25458899361744036,0.45549632168694143,0.1148433522100426,0.28781901187052605,0.36946572429945834,0.4315291236214368,0.6934369770587782,0.3413253987322966,0.9069172871807898,0.8986540494953386,0.6119674452685969,3.593093265531788,3.512829648710911,3.8872764772188093,3.016993635745849,2.721953802346155,2.4852876239749584,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.78334693674516,118.70008162047097,19.78334693674516,0.3271495578367444,0.06629638303345298,0.41294110856505895,0.7079381138462505,0.08368118330943175,0.5645890769618508,0.3876547721538528,0.407751063556576,0.8814590495006077,0.03053650379921402,0.7580732040261671,0.2717650277126473,0.02231496974227465,0.9176808839933669,0.5987182299913678,0.5249954098239152,0.5417875243231417,4.111687291734993,5.190603259930222,4.714618516064448,5.654952218920459,3.642912432130746,3.6739038543661047,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.769527705674612,118.61716623404767,19.769527705674612,0.3033719730360154,0.921846937113312,0.9706944544668208,0.8952310339795133,0.8370911749923666,0.18528869799066572,0.16965585582759624,0.5399042212748215,0.5339452148298997,0.08287245906322083,0.9502063010245767,0.21391208787077676,0.12431009891309519,0.34480537082627716,0.11679338011538987,0.9331799012402955,0.40839327342542153,4.542827329328074,4.589271980100522,5.511690925067447,4.619269814529342,3.899501282436505,3.4941302744022287,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.10756686179352,107.10756686179352,17.851261143632254,0.19734010976336713,0.32540680447827086,0.3668141042574302,0.3196804776152079,0.5182531731180037,0.46876999320822255,0.9653710629859364,0.839776647658882,0.9531452555306851,0.010712099707008815,0.2558345721197238,0.5829936140936406,0.368715225557083,0.1645818887540207,0.9456187669951658,0.27853697366422614,0.8832147760019083,4.43429317116172,4.275472776544718,4.042788922246384,4.940653448576005,3.1632042067883646,3.937772804963911,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.585893672515628,153.51536203509377,25.585893672515628,0.08146283656875752,0.5495498227362423,0.7200803118819515,0.7917280480803229,0.5483133665144602,0.46675888279736577,0.26983178470542046,0.6688842334140149,0.9516994146032605,0.6255014613878331,0.6385303799796738,0.9495686453698875,0.62273046665435,0.9577415850267491,0.47417654350828353,0.860087716788762,0.2779830150750866,6.079871155746763,6.516828154375458,5.654668569720847,6.2282668263225816,5.4603119062287035,4.872145221268761,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.35584485633565,116.1350691380139,19.35584485633565,0.733118302493532,0.5974219703880598,0.6277121911807196,0.17131821434875993,0.5404765081390552,0.30082164076141116,0.44794556218503156,0.7467007974031067,0.4811688288670122,0.9333713074644662,0.3143610808023055,0.5449283164753411,0.5778346009950567,0.6251035708507555,0.33255993196113653,0.9755449449185695,0.9619581063774975,5.671496411302178,4.953039304396708,4.510490914053998,4.359931881624939,3.255191120478286,4.082169162651792,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.074424445547788,132.44654667328672,22.074424445547788,0.7704084517753733,0.5248720037362672,0.3924956276401117,0.2587680146807786,0.16461370085117355,0.8228988819012102,0.9325532617370564,0.8798006743712873,0.4451794971535996,0.9661611678925673,0.6075730292065117,0.8464312858285516,0.6330846428714039,0.6749833712408358,0.31272054070608435,0.8471019563558553,0.56757487847508,6.709114437918946,5.703595557713827,5.149097624917037,4.928625126832763,3.6306335418328546,3.9141772430905633,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.009493917664482,126.0569635059869,21.009493917664482,0.0651145422030418,0.7481415527120309,0.7801358617792805,0.8771003339560798,0.3495341291342863,0.46058841425236885,0.6499792772471648,0.9582997701105352,0.17759550123031176,0.931750401044242,0.412578090224923,0.8144928466563124,0.15468751784459356,0.5726707909960995,0.6561308976975473,0.8658213466282627,0.6244940189566734,6.459666367379412,4.960028860745625,4.621623124819676,5.375786755749596,3.3586592100426067,3.779511563005333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.79834247399603,66.79834247399603,11.133057078999338,0.18359368518549724,0.4022254615025862,0.9601657012980043,0.1343714509673889,0.06731215073324703,0.03352690250737578,0.27720840878138797,0.36058691444445246,0.09515563117345793,0.7979612088068267,0.11262826412596905,0.5944966710716142,0.8232735028038305,0.22834698890955052,0.3322633997239053,0.2092983490278436,0.48300767170836345,3.637570082705345,2.7141054322953937,1.6177474495495252,2.973962681485629,2.055584659785058,2.462011717401613,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.54731030435383,107.54731030435383,17.924551717392305,0.8319952037066883,0.747153935600625,0.4250034594859651,0.26747821111742454,0.13377467882784078,0.47461866153800536,0.8104207279339808,0.5722257622293113,0.04730189488312986,0.24526298000788394,0.9311775672275628,0.7678301370291813,0.5289044433154793,0.31495941481330003,0.47718843810381784,0.6891280473694799,0.700060871115936,4.843569236689582,4.721459248409499,4.320685329943888,4.405618655314322,2.9914263472139186,2.8635491176933585,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.81010272359225,100.81010272359225,16.801683787265375,0.959920862869278,0.590204731417772,0.4709683463413816,0.17749303721282184,0.4141599904771762,0.6058276599655033,0.6958343696616553,0.6389881701789986,0.313464915630704,0.3700293887591998,0.038896484362310635,0.5086212700108745,0.276419394522198,0.4953845971966564,0.8853583677331873,0.3218368570432958,0.8365346841525042,5.337227692673546,3.574478900096868,4.234340449311221,4.332549362605943,2.2244396894127414,3.6449614637748,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.29484715875155,101.29484715875155,16.88247452645859,0.6446332795862049,0.39927576411325394,0.8440973417090603,0.10726479313856063,0.28395141942921476,0.46738945824688827,0.9077402535591069,0.00955151213604033,0.3472021591581941,0.2697097045985005,0.6993550455433847,0.6292759904047172,0.37433120228688055,0.5086614370967846,0.945591052639135,0.35623790353792006,0.31131584312552996,4.672275189905078,3.8010338325388595,3.4672848684485262,4.860153121062255,2.950042047057736,3.391893649170389,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.09845282528693,107.09845282528693,17.84974213754782,0.8389974182793605,0.2327133311003795,0.00439094898954151,0.34440552833417637,0.7331055998205008,0.25433376638094773,0.4275078492919979,0.26474736756324846,0.49648758164290385,0.8262652044811882,0.26298178466466393,0.709164376685153,0.9096504659375654,0.4278599218961038,0.629053786090375,0.596258063653961,0.6091173238761635,4.8307779817222185,4.610258813071638,3.855632299682285,3.737795018560029,3.883655258981067,3.234459519291314,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.98896146261691,143.93376877570145,23.98896146261691,0.04458857229913393,0.4220693927590231,0.5531335815651722,0.8886785033398217,0.8592479205198463,0.6520750117530698,0.6752011891896906,0.5739769597997226,0.30420206937167826,0.05332124710489383,0.7131037744070083,0.9211573003788128,0.35197682900900407,0.7775545618896389,0.5859596934002606,0.47826304011210197,0.7471347665262785,5.998934847839802,5.834145856787415,5.235496766138943,6.142999262631741,4.81592095891581,4.814505212004497,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.517132478501484,123.1027948710089,20.517132478501484,0.9331691532459223,0.3085585937025891,0.5796399042915061,0.22439595383696453,0.03737866829841119,0.5213587449097817,0.8423197063470701,0.8911606938270167,0.6813422537588818,0.711907928634192,0.283068625288071,0.9451051381564494,0.13841771767422884,0.7431767128034616,0.6655835697207335,0.06277994416290533,0.8394438133589998,6.429612604350775,4.439088903949744,4.6236093996711,5.48311471612485,3.0528850698164685,4.347445235577491,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.426831151984622,122.56098691190773,20.426831151984622,0.30173298814388216,0.13276914706422627,0.5401558381071171,0.9997933001865617,0.3006178591391331,0.5118291366183789,0.4155426403568582,0.6471422233093947,0.24180031633146526,0.9630892717626695,0.6012859248842124,0.5997065604687056,0.7493148251468589,0.38788396479138365,0.4890155233563789,0.9998384229255896,0.5511670884864386,5.667493782884085,5.642619539839593,4.124854860468638,4.922637653230643,3.8804027509483205,3.133160763942622,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.50759920189407,108.50759920189407,18.084599866982344,0.01365489534637332,0.054209246864543315,0.3244459495726527,0.8385828396413291,0.2660929307725812,0.5741674832326883,0.723669079417071,0.6284643229037574,0.37742993633184774,0.8084929545079257,0.6706890206955046,0.7172509777046808,0.6593385884640726,0.243367535093291,0.07179522654769444,0.698390229019244,0.11385862367660848,5.13818896819235,4.893075233859267,3.6666582108819163,3.9315875924962977,3.7727518287033073,2.6166134363843505,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.42626653504719,122.55759921028314,20.42626653504719,0.18304899324497825,0.27346355566153413,0.8376789372720076,0.9846292648316589,0.10077613357554549,0.7862487659385848,0.29364331593965265,0.8042173491368538,0.35240930356726985,0.29947709965699976,0.10487390609406555,0.518404561637595,0.8511328320353457,0.8062862226457777,0.7745615136116625,0.3825156415461086,0.18214368752644694,5.614410643879653,4.968644185822853,4.395953494696268,5.3472361631250696,3.7185122243872577,3.5839476121632274,0.0,0.0,0.0,0.0,0.0,0.0
