t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,17.0965380575621,102.5792283453726,17.0965380575621,0.20185318248540385,0.5298273750818425,0.5201361838757395,0.9888188111644415,0.17448586606132477,0.7396510308575291,0.08867459128853239,0.836922476827139,0.9049933203268931,0.16749049894014745,0.4362896750815686,0.15759794831523855,0.9233564898802823,0.8274645256073868,0.5791271964423836,0.3079759740801663,7.307171743863047,6.719397271546625,6.732574276690476,6.726262600235431,6.913943181693342,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.430938077312542,92.58562846387525,15.430938077312542,0.5564365685544231,0.5231979665808909,0.31960696195779237,0.9103098915694372,0.4953216278885815,0.054998923715972814,0.16093896550015374,0.9430315740480334,0.8555732019825463,0.5207590947579857,0.38688444592122306,0.008204660344800385,0.09853721832241402,0.88724632546269,0.7461017672444459,0.02981312980898332,6.425713466590782,6.056704901807809,6.704146721795441,6.529944196325613,5.989692141388154,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.640316157149039,93.84189694289424,15.640316157149039,0.721616164027885,0.24650916075039886,0.05200964240094996,0.24316018866885458,0.609980104102665,0.6636464597227111,0.03459851130418734,0.781874284822675,0.6113440466358576,0.931624707908248,0.8724695774656973,0.5997723975981312,0.16030342818311472,0.6769716295538811,0.14252493544237999,0.3890864194542003,7.459732958068795,6.424924448283357,5.943750797399539,5.202309097296563,6.194621841885504,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.88160420264509,62.88160420264509,10.480267367107515,0.5429475287537725,0.9145274656624088,0.4364261775449183,0.12271665138518628,0.9241581984182287,0.11318326796966083,0.47022116623084287,0.14622304180996126,0.14430139441791712,0.6275642705079413,0.2871310885233965,0.6513484941054493,0.44842403990492086,0.17290680853098905,0.0010936417777775986,0.793854317439827,6.204089735367169,4.915738961349974,3.50902133688393,4.678700680632086,3.4003460510213506,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.528835477430873,93.17301286458523,15.528835477430873,0.5773293692111214,0.29711925928374006,0.12100761995568621,0.3080065544355438,0.3863827400356713,0.25242519488691384,0.32158700673147245,0.8030770871563014,0.8681700704501414,0.8697174630215011,0.7789229760534413,0.4362420462283213,0.5179926522095624,0.7632027140078955,0.13945242505813504,0.23012292087487773,7.04116453843331,6.380313205433812,5.778430733520421,6.022904267749421,6.108419427365434,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.8422816937755,87.8422816937755,14.640380282295917,0.211921083004726,0.8938658205997948,0.846756129216622,0.6234144262754315,0.29099287198999335,0.23345835714028973,0.3874475560326115,0.6584284801951791,0.5836112191963257,0.5857443441710443,0.31918397681885835,0.9443375600637165,0.3781109833117714,0.21576994325200127,0.7725214183516484,0.03481038960058269,6.969512576912553,6.835928405768217,5.944675198221922,7.101928963670871,4.616974621317858,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.044748367676902,96.26849020606141,16.044748367676902,0.16348774017681134,0.7993847062388407,0.0015396588216195495,0.739833684474466,0.9074449032482349,0.9346062880328027,0.1391795052194984,0.8951757043854376,0.10089048805138212,0.3249140624475976,0.7122333917093141,0.1293559197694002,0.7348488192911181,0.21966286416076541,0.8017293309284569,0.9165437544642339,7.641817631726016,6.58523949655614,5.693457919427494,5.050002483965394,6.543926128122386,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.37405774210308,98.24434645261847,16.37405774210308,0.8051405847235605,0.6964752707142209,0.7615043208977095,0.0950847757851111,0.42232191356764803,0.828082371039499,0.31614912469573186,0.5127070616472948,0.7231490281134346,0.8884100924591404,0.4688797817924284,0.4478129600122983,0.9928781655187671,0.09384874173273194,0.046093985163828566,0.4389025258138769,8.126206803196437,7.308214165416452,5.919376014068959,6.379254111463829,5.8931771137896725,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.39526568629603,110.3715941177762,18.39526568629603,0.4800886692529619,0.987952798747671,0.8997899824604341,0.896068348196393,0.29049928940156466,0.28891669836448997,0.4200630338333886,0.8872225570540008,0.46013508346586895,0.4555703707606673,0.6031129693882198,0.38426161416912463,0.4743633513706025,0.565275697829906,0.8943710486992333,0.9792570191646702,8.650817150129415,7.43446301641695,7.418504224219846,7.805162555840252,6.984381813547015,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.187171274331885,103.12302764599131,17.187171274331885,0.4273052076865991,0.1904972701137816,0.22243503024906142,0.9593458676377494,0.4369163531504068,0.35105067191547457,0.5280144112096983,0.7895607859466085,0.4693422714334661,0.7829086435549453,0.47443919848686855,0.4634744288754479,0.9659582738344683,0.4125346871226493,0.435630680607766,0.8690713004184589,7.291124803396003,7.306381824588561,5.51505031475497,6.647007558272241,6.937147588645055,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.02502952743615,89.02502952743615,14.837504921239358,0.32743455815989386,0.3625171937296401,0.08743939775156384,0.9068657282724775,0.2316537044347864,0.6468503270786202,0.6506847236802437,0.2383281924996119,0.996017493390385,0.4988117010772989,0.0153071084825811,0.5737163588569805,0.38671207482847536,0.28344461724710535,0.9048322514925269,0.45265295769371083,6.00571793672318,6.464653620005445,5.267848569181705,6.216804290986203,5.657257010222687,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.67372586092719,84.67372586092719,14.112287643487866,0.2970150995699039,0.6921170154861921,0.7718436831399224,0.3625502442421191,0.4788331875253864,0.3651335103201403,0.5532769348856713,0.8857650331821822,0.49998306911627977,0.26958076567371303,0.12118783525873278,0.31363609128408454,0.690719561040339,0.6219984729613975,0.24338272239371617,0.9358728067998526,7.187068853751843,5.852907737632193,5.130557451344299,6.2018686929755225,5.293189120558376,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.282222999864468,91.69333799918681,15.282222999864468,0.4505593612128329,0.8854368246875912,0.709920569458564,0.04935082571381877,0.7648104307643279,0.8717296643092872,0.2389431225682328,0.5616521963245075,0.36247951474314555,0.08619327928280607,0.33921784211503336,0.23604459186851268,0.48259851735455395,0.6304076067296788,0.9981172352773685,0.9972021238263645,8.376369757954576,6.151617150992992,5.945064919854634,5.6917036452216125,5.829508166889398,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.57287212042462,82.57287212042462,13.762145353404103,0.5710694701498705,0.6886702493131593,0.8210208892210471,0.25831739554097766,0.8615388030297418,0.3140255540965642,0.935219378710571,0.35635862586338274,0.6184815970782915,0.17010600948324106,0.9651341245963903,0.7967157058183714,0.09375369720439475,0.6159907253591043,0.0115448598723783,0.17923589939734086,7.063646210483279,6.773286110665223,5.3907195005744075,5.9372486036147905,4.154017958641937,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.538386174490082,105.23031704694048,17.538386174490082,0.9496470238146487,0.7673207637901358,0.3624653765657264,0.7972574356547636,0.33034426025382946,0.034423977560918306,0.5028150120860351,0.9464044698915561,0.029549108900359,0.8090313660851441,0.3319878021219468,0.3268643572647377,0.8858487552973986,0.3027256360199484,0.9675186967098811,0.7492743275685392,7.793405921844769,7.274157642206944,6.298331657115028,7.647448002080335,6.803668599625103,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.052683698096413,96.31610218857848,16.052683698096413,0.29114516880511354,0.23854488337114577,0.43321931670242975,0.22164557326713885,0.4970165289616305,0.8762542516224968,0.5529851104047123,0.4089544297960548,0.8934937927293694,0.6159331862354691,0.10113114738506845,0.5868850890231749,0.981898863021481,0.1358174931279551,0.9796697086740531,0.329643612772313,7.369607472227755,7.440232166628192,5.195808951716294,6.340192615158098,5.835587227436513,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.48930818847266,84.48930818847266,14.081551364745444,0.3824705331007989,0.7269787082919,0.7626611540549026,0.3365404604223001,0.5240427577770176,0.651599733350007,0.40458341734542036,0.5637767295196511,0.9681888003089999,0.21509118752351575,0.27141772271364084,0.04571302833203639,0.5452818852366113,0.36070041376782735,0.2097193673274953,0.7725022823553783,7.000144303659782,5.8810867770123965,5.449144810381039,5.521705685231459,5.277289115626226,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.84101670437387,88.84101670437387,14.806836117395646,0.48916323835232234,0.04849054508991202,0.2993398674420178,0.5214295544658949,0.48994192754249466,0.7850673766659225,0.09727477151816133,0.712451194202837,0.3635238161365487,0.976056321788882,0.6501921319130054,0.6834181467825533,0.45523290489805757,0.2954569126923956,0.06523319950812956,0.32615831030532094,6.639725893320401,6.588324451216827,5.206404158257867,5.007070472877712,5.639964960929317,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.36756562456108,69.36756562456108,11.561260937426846,0.0300037715582816,0.03282336896477922,0.2077864591240629,0.3959601412890552,0.19524221406922837,0.0017098153324699439,0.2826412455225553,0.2534853611585819,0.4967476360333427,0.5544311118942997,0.003965753240607883,0.8623364745697553,0.9415021314125399,0.17838045000545522,0.9804513551367687,0.5842167505485525,5.323082653048726,5.20626347034155,3.1357452237377053,5.216549506669478,4.420854277609956,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.271579041878104,91.62947425126862,15.271579041878104,0.6482853810567472,0.8918447677390677,0.0650491418042991,0.44177639528338997,0.3775233734857908,0.7139996750676658,0.1427353354639368,0.2846563913114146,0.2722163448526176,0.6794107425136926,0.7899099350304554,0.2865156235171953,0.4724673015287031,0.4895377070085907,0.6273068041303211,0.913471466068975,7.512194655115536,5.801852445046229,5.903993285798261,5.301801936209976,6.333038143852573,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.213305075889226,91.27983045533536,15.213305075889226,0.9477857088386323,0.9233047520039088,0.7920393261974954,0.6315482649053128,0.7259648600600387,0.5961546957553218,0.04421599396375753,0.43873011972584,0.005858085489992448,0.4524080502487954,0.9927623812343098,0.27975977821072784,0.1408620030279062,0.08757891195647727,0.40686975219566446,0.9015097495691077,7.6915881745142185,6.454959019853795,6.27504004855175,5.15096074676451,5.60206772294736,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.83528358833082,80.83528358833082,13.472547264721804,0.8876759476505418,0.5176845928633288,0.4701445018906184,0.38214834300431644,0.8076449674011525,0.9188635654366342,0.710001176838594,0.28408677673162397,0.5937096723112111,0.2350051546140609,0.08551814004765912,0.6741554864689927,0.2556147716285281,0.1483794955164267,0.3576776506056363,0.15967767646696251,6.3958383996333765,6.662246154629569,4.880893840672057,5.516283570123878,4.3083571940136025,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.91197428817848,88.91197428817848,14.818662381363081,0.9223539727632968,0.35208175803280983,0.40930845464309007,0.9897501066309515,0.48458408487069526,0.2576104194107939,0.41821046931278283,0.031078147439746684,0.28894047075174956,0.8854783535629203,0.46597519889551486,0.28024185065001495,0.5741370670481364,0.1877972265419534,0.7222438468399153,0.05164781829672638,5.913478669747363,6.729912442819607,5.512617955512742,6.061621724217367,5.377012628181705,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.16352176119553,82.16352176119553,13.693920293532587,0.5365497662983311,0.19781495546503203,0.8450588653919446,0.06814015262972162,0.5919570636760725,0.8540124931556595,0.6801482490118814,0.640233853935602,0.19040820190668373,0.3176731622859005,0.47429293824408447,0.7330451782030485,0.15477668668428146,0.3878950916523083,0.27865273340552543,0.8726760342781325,7.075047024582607,6.364949344828737,4.790732214370793,5.03039689687026,4.775311114476231,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.93299525511745,85.93299525511745,14.322165875852908,0.042986550068851104,0.600868361224877,0.24417213835887408,0.49345381944680566,0.9751239016771543,0.5549974811797715,0.2662190174858142,0.9778782607177987,0.529727364422381,0.8163284887021414,0.4908079801190761,0.24803893673591004,0.34550990051243946,0.005701980326206169,0.4380379676296944,0.5678549399118519,6.838034251587027,6.4232818070567115,5.194960392196477,5.008922785631793,5.263284733037017,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.70004913535705,84.70004913535705,14.11667485589284,0.8959571705348918,0.44781768742646433,0.7172256639277904,0.1747391797269151,0.9419268149767901,0.9793403856819164,0.16865015574893738,0.7096695965921305,0.4920447609462063,0.012730947539554283,0.216210455669405,0.379618710638722,0.603378431576078,0.09041496458365894,0.3550719375115501,0.31695840902710615,7.158365936632264,6.646564211070888,5.091222750140482,5.047319206752899,4.846516239389413,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.2607454442432,82.2607454442432,13.7101242407072,0.24323281417830955,0.3437744759345803,0.35547466249851056,0.10224191358477053,0.015564491421303117,0.43552302042732094,0.40442597288895155,0.852566922133511,0.5728146074772034,0.2725973706219956,0.037824360377700206,0.9407456856855172,0.46152128445105023,0.9296611225217842,0.9070650661835543,0.3574890341287087,6.725854918041049,5.601598171929698,5.052776335939241,6.386121898159739,5.172537516085908,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.98693253697822,107.92159522186932,17.98693253697822,0.04725235716847176,0.14548397212621422,0.6171008558741101,0.5182304624720998,0.9645166358921237,0.7672004966871853,0.3946615707018769,0.9468458754688516,0.7712666963175876,0.8043046184235934,0.8233169685938289,0.43675139598471324,0.5094367815723783,0.8965491579415824,0.008775116160650298,0.9694445625075446,8.708245490718834,7.6096598313174715,6.346326577234175,6.09665886021213,7.062623093313773,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.88259287527774,72.88259287527774,12.14709881254629,0.2693990467648467,0.170346213213446,0.3373701578734537,0.314292501222457,0.08646205442690702,0.24735155549392118,0.6332680189562301,0.4840188246099464,0.1171991150162408,0.029610441723320724,0.7559408702473177,0.19692301470863327,0.7877415533016092,0.8507261075160056,0.3899549610459597,0.9887441393323125,5.711788055273921,4.649532115390843,3.9662097947269155,4.580849955952149,5.234979116273937,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.93041452792521,88.93041452792521,14.8217357546542,0.19045682682698617,0.04578452689550139,0.45723552181536387,0.17072027254109712,0.47890854423564244,0.48626170421165005,0.7342759795884262,0.14475938874238126,0.5682663628709352,0.6136464358617352,0.6345229543591675,0.693482972324382,0.7538474307281692,0.9158973419344106,0.3855246086673485,0.9884007679817044,7.356995387455378,6.311909002773286,4.613075944726577,5.673897668796737,5.852304094725586,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.48832206974892,98.92993241849354,16.48832206974892,0.5607097389988009,0.5335901619846626,0.09245145373680375,0.11410256874385072,0.605947418960264,0.1271167993106762,0.6609853630660142,0.6980125164494755,0.7416680025439165,0.4252661131632175,0.8846640765657536,0.6839505107784594,0.628140391061581,0.9510891159265348,0.538519328689221,0.8103626362710662,8.281488264440434,6.761534282068034,5.667189876112913,6.628485265142538,6.479651287724094,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.89515009816932,79.89515009816932,13.315858349694887,0.1304621105674355,0.49129027260843994,0.3539586529779847,0.07120060693357133,0.5106474545837559,0.25013001692036707,0.497821116558113,0.41648018585934654,0.7186502435622993,0.959904132153839,0.3031774222737349,0.8430041873675365,0.15228330580141614,0.7766920716281915,0.33354167931469714,0.8453183975939607,7.085540133213003,5.5412611148740964,4.805487394799907,5.745288565332871,4.957840172608858,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.49747044928665,89.49747044928665,14.91624507488111,0.9625778116725058,0.614034125061535,0.7510722618102421,0.8643065189782565,0.13440401886352782,0.09747420360827219,0.3229698735732075,0.24384917812817064,0.6459180196382813,0.027083838613693456,0.03510889404413253,0.9486155746460803,0.9611423105946693,0.8551631786818679,0.4311715781265075,0.17645548079133588,6.88407047428082,6.425694082297547,5.527759608363464,7.627904269525017,5.300251012877693,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.081160685037982,120.48696411022789,20.081160685037982,0.2381143494699649,0.4944612025783284,0.6370497716902804,0.8631514078215264,0.21386407480391778,0.857184578867398,0.3757803520185068,0.48098252168210864,0.625552239290527,0.7435912621255378,0.8001524776450039,0.8813338789015491,0.6119922151611593,0.9131369042420253,0.8531046544329642,0.9391694137499732,9.289689544640737,8.181853783910444,7.506481369845665,7.718250759414478,7.926132024488188,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.04099194551093,61.04099194551093,10.173498657585155,0.003734587795812927,0.6568925494962167,0.8139090034952179,0.11604769977281226,0.665527736030626,0.6020903252237372,0.812260199033809,0.28176264590033806,0.4585403783303956,0.23725474867381924,0.020284471866482856,0.8182637010604099,0.3329638488186206,0.43963207308260943,0.06577474684892082,0.24641355192424552,5.643044368547453,5.2284140928510014,3.6959232304863634,5.037036182308982,2.8044990782377943,0.0,0.0,0.0,0.0,0.0,0.0
