t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,22.58482678888373,135.5089607333024,22.58482678888373,0.9610572597879671,0.08739139356604497,0.019420892712801896,0.945067460551427,0.6770411473513834,0.24598178316813668,0.6801511407785215,0.010976791356300364,0.6756685530399004,0.5245607480030723,0.7815156014657588,0.8742057843448998,0.5218901661059587,0.7227731717971623,0.9453181790962369,0.7660689743331668,6.493062746822751,5.099468841778387,6.6446364393747395,4.326765003175514,3.7553152334790796,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.340686831258342,134.04412098755006,22.340686831258342,0.7308318947240504,0.9254997623486939,0.48415110041943454,0.3681321238411429,0.9502825700815578,0.8543207263743943,0.9681033957331583,0.5535838378619132,0.3991662408893948,0.41368194736075103,0.5746410230270363,0.06344912222114674,0.31338048300414123,0.46512804349496983,0.8749850911017375,0.5186893207338024,7.50040205507212,4.051748990722835,6.374770778856967,5.551279594929471,3.2386299734170665,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.603835018060085,135.62301010836052,22.603835018060085,0.2872346764329634,0.9026865448656616,0.9658710610551104,0.7847044083010646,0.9633839229459585,0.34291807593431567,0.2752802804524873,0.18549132227340193,0.7380672519529407,0.3788737770901247,0.8549184464138465,0.9974340818106994,0.8330472752038663,0.8417471943990296,0.1798873071275724,0.2522425950547248,7.096812733493227,5.211023250901199,5.98837308424512,5.589727089911044,3.3128874612670574,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.44190917466314,105.44190917466314,17.573651529110524,0.7469334300605479,0.5370472295414775,0.5864326413127572,0.5384033015206526,0.46602846910080065,0.8864921726943376,0.3289700425796581,0.8013817757915351,0.028393333734222037,0.6769211279664769,0.7143842851478326,0.48016205995652206,0.22118006613939456,0.07732913986410839,0.13557543530514526,0.2564090304604416,6.405527751969306,3.8190389925370827,4.3588426535926414,4.746450330393934,2.044598519636363,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.560035196958165,123.36021118174898,20.560035196958165,0.1629037412571469,0.634096660168265,0.03716257309761717,0.4936807727007637,0.9116672414614967,0.020618769005786075,0.8293153682600484,0.8440363870010194,0.8040376083892309,0.010719904674592051,0.016667804542818243,0.5116328412843689,0.7205304298324606,0.8815053177089773,0.8600056659344724,0.12234468291740519,6.036370354678036,2.7826435393156923,6.516414216469857,3.1240649990775475,4.647026010021347,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.57172102866664,103.57172102866664,17.261953504777775,0.2881116860739752,0.8129255020872691,0.4332273862757905,0.883069453147316,0.11283694986684034,0.18332958119513276,0.6678796785610894,0.2761927610669067,0.4993215905622205,0.1571263985914868,0.36487286643088945,0.375399571925352,0.383432773996644,0.4290792388261838,0.9727279507145972,0.2604061529097812,5.5462596935024,3.8564657365955037,4.317732648216235,3.238583222416339,3.1047119750907735,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.39469789766162,102.39469789766162,17.065782982943603,0.4229023866318019,0.19864558232445728,0.8090051077960357,0.5266349815740888,0.4399878004195449,0.6541768626497535,0.2954137528071141,0.0799498592828819,0.24803235752146913,0.7560200708086625,0.15761854236570527,0.2907911064895893,0.4702350538819965,0.4115245242984713,0.7998453150458369,0.19018323612188692,5.743607879711763,3.898490205924893,4.636159939327206,3.268541141484002,2.34775961180589,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.088266468326605,126.52959880995962,21.088266468326605,0.49041465736378254,0.39945746101585866,0.8614276751560789,0.23342586450957015,0.8555806690146914,0.9616355482919234,0.08823929500501404,0.7438582872381642,0.43358539143551666,0.8749986205613633,0.471956215801717,0.2743206313097062,0.7818759534874783,0.4298285037371081,0.3119056689027937,0.6057102976020927,6.877140331856426,4.502257855061361,6.361538866585853,4.403032152958772,2.6300283396802646,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.14068734073479,112.14068734073479,18.69011455678913,0.6272857154475496,0.33014302131581585,0.845067746953788,0.523282042705253,0.21469075238407098,0.13531019798130628,0.511091192145555,0.8447039528680036,0.24034140713378738,0.09036739639960834,0.8996951260098198,0.6888107184599979,0.7277806341655277,0.2411596402441296,0.15622776083356038,0.6786831968944144,5.694761131660036,4.6548574240036675,4.529166849509962,4.252094470697903,3.1697738987167745,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.70970745632302,118.25824473793813,19.70970745632302,0.17345684402649775,0.7892449807198736,0.9548239948040653,0.3026390941313155,0.9804339403371574,0.5790890838777566,0.24473421939233297,0.1762969463770898,0.40281967954106035,0.34634254045190194,0.6798877364715089,0.6774109771051644,0.2613627618769726,0.6863176017107113,0.5653667120746442,0.5909077021839456,6.051202095174771,4.611488062525373,5.5110821649287365,5.079081776734357,2.6114892185369154,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.30684023745133,127.84104142470798,21.30684023745133,0.21801650044288312,0.7640071042206225,0.8469536518373778,0.5649690541449717,0.890149171070558,0.9610619868150156,0.12068104973591642,0.3252863987112544,0.10036865192103561,0.2800834126303421,0.3332012541234738,0.926483700930231,0.28364067083048894,0.35004351186148897,0.6744943890372377,0.7339464106744827,6.855827090406899,5.324751118393278,5.646239354218052,5.0605544191760785,2.6806297211066177,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.50343392124267,110.50343392124267,18.41723898687378,0.013368112318905556,0.36559802765894833,0.3975807310591374,0.179572788153458,0.8327097055529592,0.5445000610615706,0.15220580902863856,0.07751122742057504,0.27139106903863897,0.9715312137426714,0.6251935196978088,0.44138071144792856,0.5249904901224525,0.7284151433561485,0.8251256844949647,0.4903501978370449,5.32607456206221,4.028694183874365,5.860111313103593,3.372536677825897,2.749629065870708,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.9926833557895,107.9926833557895,17.99878055929825,0.6090035830870922,0.6045239030581873,0.8018960782453637,0.569850213831358,0.5863918406672349,0.711634700338639,0.43488761975579837,0.7840064756175039,0.8268714923075087,0.32007607321370735,0.7809736104770567,0.5119036779599758,0.13564584409483293,0.1323983134084995,0.2270844656498595,0.004811102318896809,6.296904475519554,3.7437996929159825,4.675711605332456,5.041215013589348,2.22592639648647,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.20568120302696,99.20568120302696,16.534280200504494,0.20982260931692653,0.11113410985873928,0.6850972053599014,0.10512200967551766,0.9021957672314976,0.7848761992712409,0.5115554302811958,0.15948751501539016,0.7543762230597615,0.7713220056126278,0.09643042788279887,0.06980208549267242,0.48415386115905945,0.002514841733045836,0.36556863623723557,0.9231061082817171,5.160137434512006,3.514156533360143,5.728958673375445,3.3709138346949725,1.5930823699185992,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.213627831975078,133.28176699185047,22.213627831975078,0.4957325378075813,0.10292796627389089,0.9442380717289705,0.8882124937319867,0.11401066698172446,0.774719287744017,0.6684214782837294,0.27081443549484685,0.8570236288039966,0.872989530008447,0.4962976751895344,0.7622994511671467,0.4649724902016744,0.6332340520340108,0.578476711910717,0.19458354316218618,6.937815121334733,5.103799724836233,6.191545275792496,4.358647135176594,3.3782186190921255,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.45964627738061,107.45964627738061,17.909941046230102,0.5752985513828588,0.2745279273901713,0.049208956661480174,0.4594795693198901,0.028488001267107932,0.759237363970341,0.5241914757025903,0.6054311036434326,0.7153993788129663,0.31970046090196935,0.9252536546590016,0.3477016940477241,0.03405100754439794,0.549943435561252,0.7905678431197879,0.8997669914318104,4.767883954951751,4.265267080754433,5.574478756003379,3.483907625081275,2.8518865596191847,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.969048911312544,119.81429346787527,19.969048911312544,0.09669301299420041,0.6858504809798404,0.4058711703480713,0.8269075031009508,0.05247792063090062,0.7814797342663503,0.13630790865537967,0.1212323027878558,0.6881944171484449,0.9095598754489023,0.8590771952129765,0.5804488828688988,0.08267243242078393,0.9378299847149861,0.828870872254,0.991126275788605,5.508372096756134,5.356454066260636,6.1102006069851065,3.5982063059566185,2.6873623837019043,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.62342177314852,97.62342177314852,16.270570295524752,0.07374529449095424,0.22734028784192895,0.01620413509055152,0.3342476058876599,0.8050241915675018,0.4239448392539761,0.06726138152597971,0.6646773054716493,0.5008756483293285,0.8940061380755598,0.9197635262907173,0.20451904412292465,0.638055835791839,0.6367387171970538,0.1835296086246112,0.6246065249845764,4.532555667745137,3.344871120046856,5.643239234945002,2.737802700184534,2.3947818927340574,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.438304782660637,122.62982869596382,20.438304782660637,0.12934926005525316,0.9994887370039488,0.877738864621197,0.23439192208955573,0.31348999213187956,0.9470556892614006,0.6593250273706502,0.7030455824023873,0.024007106095537356,0.36401388153903114,0.6059512320750806,0.14682705263215423,0.6234453268364706,0.6880379719557875,0.628964863165515,0.17268501191586327,6.627136199109443,4.237059962597237,5.270897505306677,4.679225855151564,3.449645824362965,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.172335392152018,145.0340123529121,24.172335392152018,0.6969285371804881,0.8394518875035187,0.6028300547496793,0.6968779979394846,0.9673791441437133,0.368834783675278,0.9481843645015282,0.4219427166549289,0.11913265312729471,0.1918509661741219,0.6534573620572768,0.44882582757021106,0.7604944430619136,0.7731045578546363,0.6359683037159087,0.9020856874584849,7.579569026870773,5.069374460228238,6.537803447938019,5.525891961381694,3.988520213359127,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.80517206574187,109.80517206574187,18.30086201095698,0.28350981435854783,0.13089902827075328,0.1329431585751919,0.0151193726884713,0.5991004108712604,0.3705043231089552,0.31154959470766963,0.7494037204638383,0.05688067959666909,0.08841472216646618,0.5857523375378894,0.9954153867777715,0.8078412658366606,0.12858396722141907,0.6845255009033304,0.29024776294750576,5.169226298728916,3.8823491083757764,5.082467334601547,3.4096740542080393,3.6773194359106895,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.20074750269907,121.20448501619441,20.20074750269907,0.8970197187833052,0.7942017912005385,0.5305441667526376,0.5880795193492256,0.8973435641432405,0.005646442798824758,0.04778349934910797,0.8612117558453385,0.4451432552513187,0.8518654914081579,0.8511683465575016,0.5129396507117193,0.689771633016135,0.9327786307860997,0.14543635132044597,0.2821043473673417,6.8218435846786765,3.6056904578738314,5.672024621997729,4.5366471802968755,3.1899215210288467,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.01892465757227,73.01892465757227,12.169820776262045,0.41649746147744393,0.4868982463006212,0.09045811222559907,0.5854149167671657,0.5105185168226474,0.30275567697271555,0.08888237133199972,0.009254422543272911,0.5587696206310002,0.07923784016439817,0.24954140352284904,0.04756951171591817,0.019997099174852484,0.9735797455387692,0.6740772581730687,0.7678389757067718,3.3115614336697026,2.737652954258941,4.032481038775415,2.193121300369794,1.8133604084778812,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.3210192446771,99.3210192446771,16.553503207446184,0.007175655556639127,0.07501043141183628,0.47421632060351226,0.8268566877887424,0.7871368488052704,0.15608159763413432,0.7872040646847492,0.4330742602312484,0.2012103000002078,0.7671125767421875,0.8035349080703464,0.3596826249245404,0.1695790840961411,0.8665299931422132,0.22150724799558863,0.13233112208163078,5.06463740047459,3.1437895931946356,4.881449720337911,3.4500424516910284,2.837577275074481,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.24711302272331,127.48267813633984,21.24711302272331,0.20003902220065284,0.9733571474088014,0.5581873893932913,0.07499643364338304,0.7512164987595534,0.8511234976931621,0.15574357895382018,0.4840766950656471,0.4518332414308135,0.5126961001053693,0.747672065036095,0.4225928081097746,0.8803518875899049,0.18651034464436145,0.9367314349061605,0.2549604142931048,6.801112493829521,4.726615930664876,5.887836501551671,4.659932007555151,3.0660067492696688,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0769368339402,150.4616210036412,25.0769368339402,0.13646795139089418,0.879397366260127,0.9437981606309587,0.09371538913020949,0.6327592577978591,0.8741442174354268,0.23965261899122514,0.8865566264572207,0.9197985063853215,0.580976344937072,0.8840184232958687,0.7630247020568953,0.797490502386212,0.37922350511529057,0.8026857884624327,0.33700193221346286,7.630668925936532,5.495879115611467,7.213314002238418,5.353262697859255,3.8686337434692764,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.270942349871962,133.62565409923178,22.270942349871962,0.8853506444457998,0.8511381625437713,0.6593434647062032,0.2806327722606995,0.011222077408631348,0.31584650745419784,0.21469540800996156,0.7603617714256431,0.08491355744130435,0.35595671043365007,0.15858963178073837,0.9412478411547097,0.7068949960628756,0.6774377841645164,0.9472180284513976,0.7582333673698591,6.929908384357541,4.768006609240681,5.7740280493767475,4.0374337375040135,4.2478558292691035,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.11045848865277,63.11045848865277,10.518409748108795,0.018391645301323645,0.6752703254556472,0.3041549058903418,0.20388556311684414,0.5441419121011397,0.5412190762009609,0.005413836756763324,0.09665616101044472,0.4856868575920439,0.025996739276709535,0.5537549054550621,0.5219127612618093,0.15840537989603765,0.1673402585365108,0.17749955248791993,0.1573717243006546,3.2729478587559417,2.6182038686096303,2.881644259420994,3.164259368423048,1.1272279499494857,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.637978048200317,123.8278682892019,20.637978048200317,0.8267897921844677,0.8731111608421936,0.07411091762279831,0.8710405144273236,0.20149224402858823,0.5228258382272007,0.36014676099733,0.8661209236798194,0.9171249394712577,0.9081027301677048,0.5202796949978534,0.535561342323123,0.32559104046277276,0.8439176899367445,0.5521782302313398,0.03539996010751678,6.917071495194662,3.4369875383999284,6.0684616996333975,3.914317751223555,3.4835159876311295,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.771711939373954,118.63027163624372,19.771711939373954,0.7071370089237341,0.1383125215998704,0.25931649263825773,0.8218792784850902,0.5894446931920104,0.04930172766860774,0.7638945068289983,0.9004189129197924,0.1703105092902476,0.5682647190024683,0.43259243194192887,0.451894681056916,0.2064240837324668,0.2798796570429013,0.7719519849031995,0.9775218752700879,6.228240610951412,3.970882555696555,5.729307350907696,3.391894063850324,3.3744638264842743,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.344108508655406,140.06465105193243,23.344108508655406,0.5329096916283657,0.8748507916333462,0.24671387569060854,0.5939154831454021,0.1842579851554803,0.9696223875442642,0.8924845306322132,0.7520544238375926,0.378857281384374,0.022273914085270463,0.7408128940242027,0.509376108664746,0.8695588460705119,0.35600697026578243,0.8351432099737295,0.24839586597256647,7.283161248061532,5.013538671086032,6.018031523586531,4.9510282649732265,4.214624089444576,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.46978196580599,82.46978196580599,13.744963660967665,0.23147519161665753,0.5341032909091278,0.14530191305281392,0.7203722355290215,0.023334873899747643,0.44734788755971433,0.32375626116501,0.23789587044624472,0.7849067856343186,0.32481035304521666,0.17842195041064524,0.16988101904406516,0.13598054080667266,0.6590923774354724,0.5109647709223489,0.9142355342920382,3.805224207996641,3.22250585161732,4.532206274250849,2.0536223876577813,2.037570839819814,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.198371517303045,133.19022910381827,22.198371517303045,0.40113466279234267,0.24971642490479318,0.6845733933713483,0.5008759693963022,0.7766382738016481,0.7763447238265384,0.22083801679659876,0.6115803185394778,0.5621783988979089,0.7177226836620595,0.11342435404558393,0.9000518527900228,0.44762877320090066,0.22958073255147615,0.7116629219049819,0.7114501632754208,6.998768014987015,4.846012151811099,6.665676859247034,4.122721702328876,3.1213426157834583,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.806583176255746,130.83949905753448,21.806583176255746,0.45951134774607993,0.17883506237752644,0.9088992646273925,0.8257571673407775,0.710847975259105,0.12210292601706096,0.8065393068922099,0.7285081659097408,0.6600346027984978,0.709744098448464,0.07085366024785877,0.2627490794039492,0.3315910460625269,0.6588767684312357,0.7587530708793607,0.9810611643295706,6.803838510964194,4.261767378908497,6.730808204431721,3.520338622571183,3.5470174375790227,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.32021562761119,93.32021562761119,15.553369271268531,0.1216960701145946,0.12059208432848578,0.5113162467682209,0.8372282932031633,0.5243048179016329,0.35569762988714504,0.19070158170257756,0.7415631328012408,0.44895564089272866,0.9138085222577317,0.22560768372864892,0.6199278001912877,0.1708606737653675,0.06199826244833517,0.3126257262720564,0.15123147839270268,5.4203225791935035,3.184495532208592,4.4916752665128055,2.6698439146225934,2.097677177180865,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.90084122831809,131.40504736990854,21.90084122831809,0.800929615980237,0.14383888199596995,0.4578070702327778,0.9306332671084386,0.48101475606025945,0.36715971493648314,0.9328901918325584,0.9530324459952105,0.40932173615015544,0.2598212440427451,0.0940714305608471,0.8280789098034884,0.3398068166227096,0.6605092731564459,0.5264725424152131,0.30463798740923376,7.021485457026091,3.8486677390891915,6.062745618424503,4.105790571402621,4.240790179825626,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.00956050715365,120.0573630429219,20.00956050715365,0.3241605069642741,0.06384344902755179,0.6186193170560609,0.6677495275191121,0.19720365434414622,0.6232524954896158,0.9681481283031348,0.6716920726280183,0.3730741994511375,0.3568845738163834,0.854692719081649,0.5673025348046201,0.3624113855449014,0.6100974735722386,0.4851605288228411,0.182560983867735,5.90642817432066,4.361749492186536,5.397788030644773,4.217222805071053,3.6648121236757545,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.78119891669564,113.78119891669564,18.963533152782606,0.5831203549336459,0.28318211306976226,0.07216452837640697,0.9087325056164213,0.7415967085853923,0.04531560281609481,0.7552176097148169,0.09431352299269014,0.22151668503921473,0.8882966085383777,0.7946032914093675,0.942299033017872,0.41275132591100283,0.1858229141039115,0.3817178047103411,0.5691103189620317,6.108707718282825,4.126694410819538,5.2379581343917465,4.217499241923359,2.7721222104506347,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.08649431420586,102.08649431420586,17.01441571903431,0.6502390389699724,0.4014422048101406,0.5555387369654761,0.32778614035842146,0.1969736789565537,0.3904668862301601,0.18980537691445087,0.8164396141158792,0.1344126199172424,0.6459890691881238,0.713912539849848,0.14928393694046682,0.6830011275476956,0.03881584752870282,0.6189557898694278,0.5889309345610594,5.62592160086677,4.027876092322555,4.453074881769762,3.2476623996370684,2.496301692916623,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.430509328394034,128.5830559703642,21.430509328394034,0.8512719264890637,0.13271133077942598,0.9409255972852905,0.43158722747934875,0.8564161414866184,0.1368106335859467,0.8006813849068707,0.9252000456834749,0.0010777939974112583,0.263175923817734,0.3366744110813804,0.6452445459833971,0.8608004916923345,0.43387149919211554,0.35926428132377275,0.14135281447466763,7.2040895305132775,3.852660002906138,5.423895556144344,4.700735971597993,4.025062248781966,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.35679898665795,111.35679898665795,18.559466497776324,0.7013026419028524,0.05088049405783124,0.3660537551705517,0.9484435155240908,0.460280767549226,0.13422311756541128,0.8652767137856918,0.45230899998091056,0.20621911997946962,0.04001392455111075,0.7604941290034609,0.9695843717194839,0.1297108531394625,0.5643449558238385,0.41884027820081315,0.45792042317947645,5.536919433147435,4.18527044350275,4.698723525474895,4.308095990754509,3.4000661726502006,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.091311968838593,120.54787181303155,20.091311968838593,0.6089728310887139,0.8906935896417478,0.7412681558273452,0.12344238686965325,0.6798807257576733,0.8152845345744402,0.5351742214138124,0.8177903722697694,0.9252271952090675,0.8240147582425948,0.407885847417209,0.14479692633600605,0.17355860407602708,0.974213545045083,0.22741050732767543,0.3905658414454529,6.58228761342546,3.0242128038738088,6.507917231697602,4.823956832056947,2.872944176468373,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.173619936835617,127.04171962101371,21.173619936835617,0.8206847672484737,0.7384594152606796,0.3049127725333187,0.8623425072942971,0.4784973046807419,0.4234580511630115,0.9922860550056037,0.3600602993819174,0.04641343053718028,0.2560569616594661,0.8126653452237513,0.6927945641329442,0.13647427849339677,0.7757341190705611,0.8194267884469563,0.21756738178676993,6.885453765300807,4.269641689074446,5.19876923435855,5.2637582752485255,3.7767761045313795,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.704766799511486,118.2286007970689,19.704766799511486,0.6551996013694267,0.07455908517345489,0.698513043557077,0.280247139424342,0.7997534082644114,0.38945827580045933,0.29900697755700867,0.42967428324339774,0.4697436281094711,0.9776854213439328,0.5039898182352509,0.3394922990277318,0.1377308956466179,0.9282264113222878,0.8477051890286924,0.6860856079873271,5.929025619436553,3.8832222687074984,6.304562397331338,3.7599725089848204,2.9818360558257364,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.693709162220532,124.16225497332319,20.693709162220532,0.3118565981511504,0.615589934536953,0.9554695693618499,0.0027082295272943258,0.8907376030728194,0.24531345206900268,0.7938759423644605,0.17477149313371776,0.08519709057733726,0.5834951241355689,0.9720259118851127,0.09943756395674996,0.7908221373790978,0.9610765780403088,0.897293167047171,0.08857132507219478,6.361370814735835,4.051641356298473,5.6105914768484295,4.884306575398098,3.7172768819215056,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.96461110142066,108.96461110142066,18.160768516903442,0.5562929142710419,0.5523329033433637,0.7263534381340849,0.9297984832295247,0.5311761875998957,0.7841958125207291,0.5848352261185145,0.3937996001557166,0.6268328246449228,0.1977407357549773,0.20650083867588132,0.10755919271203762,0.07743510221696359,0.23820451631305717,0.7894756718750867,0.5671062449487947,6.230995267931936,4.188424784313103,4.8983611148606965,4.049246513375549,2.191309309391376,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.71256052450917,110.71256052450917,18.452093420751527,0.9445910501589582,0.45136973058163865,0.27930080499962284,0.869460308632873,0.21209110479243554,0.09102977153078051,0.7753183543949989,0.265107258124489,0.7806964470101814,0.4722462620399521,0.8484734443917895,0.5096607905982218,0.6688762709423625,0.6496396175799017,0.0795240648025618,0.6665373384524846,5.618575771598895,4.012862794350696,5.17072728026837,4.111835051448446,2.9481263564425353,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.489353239594283,116.93611943756571,19.489353239594283,0.5406431046021096,0.7988743900119021,0.3629649443292433,0.9250002226459301,0.7396148824196646,0.031310245125611535,0.9312651222438033,0.7422927966345171,0.8965784058934777,0.6458939305630981,0.24412852225666293,0.08187905100185566,0.9203766558237452,0.12423490872405318,0.12996988795178976,0.5323176377474457,6.850085233353271,3.2279471668822843,5.775733524129061,3.7306802619908535,2.9300184223797645,0.0,0.0,0.0,0.0,0.0,0.0
