t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,15.765972349217591,78.82986174608796,15.765972349217591,0.4447753987973624,0.840755485880645,0.6983158563390204,0.4135510210822322,0.024960769474277833,0.4557905678958053,0.968051992937923,0.14865029126188523,0.8601283658343589,0.3015723415094611,0.9201849584740525,0.7741124345194408,3.059580600745566,5.930890682963478,5.108685056549101,4.5890090009754605,5.514535737142907,0.0,0.0,0.0,0.0,0.0
1.0,13.323078518247945,66.61539259123973,13.323078518247945,0.6254210836782392,0.4825464463581607,0.5416249985429287,0.4559131638821019,0.5223959035354009,0.8499998528887033,0.4702908293762992,0.8236395188199603,0.2773705800301789,0.11153683222203692,0.8255701592910083,0.9771538701690525,2.5637962530968506,4.880469900538433,5.516018539248719,2.7089398458206126,4.706756685922956,0.0,0.0,0.0,0.0,0.0
0.0,43.215456732625526,43.215456732625526,8.643091346525106,0.37013155707117784,0.24960774429287458,0.2019327130720614,0.34101307572703254,0.06247131993389288,0.6101138025952184,0.77362046380889,0.46574767939388095,0.005154285037979323,0.6471506971284788,0.39157592345821135,0.13348974805432623,1.0498223484499907,2.7065077560465944,3.3448987977108082,2.2690418267984955,3.3117585063987844,0.0,0.0,0.0,0.0,0.0
0.0,54.79142177214183,54.79142177214183,10.958284354428367,0.7710984610951928,0.29306608904477305,0.09576332919474384,0.27435475740926063,0.5367555575795343,0.8703172823203015,0.1284256229362003,0.004021105083877985,0.4309555294171714,0.666091473740376,0.5483225133572333,0.6827182863462836,2.0834544468079725,3.3239234100259676,4.4907460982424645,2.162624557690498,4.340795858685526,0.0,0.0,0.0,0.0,0.0
0.0,46.401132001902376,46.401132001902376,9.280226400380474,0.4299033147076823,0.13043082619651414,0.012377683687024299,0.9955499171192826,0.4829115233642909,0.6512892433581773,0.37520907307158513,0.5243826979348217,0.09240411901594525,0.5884878813903135,0.3238583206584569,0.9118212776850357,2.0251547063544897,3.4929404607920214,4.231595527432509,1.5227679040198392,3.0868719854499895,0.0,0.0,0.0,0.0,0.0
1.0,15.506527930394626,77.53263965197313,15.506527930394626,0.13212241886814968,0.5637409682024257,0.6094112481608279,0.8911549987563377,0.5665449200359688,0.3053934130503375,0.7454256773613682,0.7508725668869741,0.7328932421790272,0.6398391426445251,0.7264160731476071,0.7953291082508698,3.4807502023213663,5.369764729108802,5.918388991932181,4.0177263516957815,5.0217871036502375,0.0,0.0,0.0,0.0,0.0
1.0,15.3875637322714,76.937818661357,15.3875637322714,0.8403536288690927,0.16389566488812424,0.4306098487707213,0.9645737319956036,0.8100901503243196,0.5479626536135629,0.7890997652010917,0.7750408104477338,0.11554166650322906,0.9418040491984975,0.9713869536528184,0.291667903689972,3.0254881673640948,4.274738188315123,6.561259158263702,3.412337948214482,5.610744381021457,0.0,0.0,0.0,0.0,0.0
0.0,63.099623143106854,63.099623143106854,12.619924628621371,0.25320698459474467,0.6861133033232422,0.6132394706797649,0.4105424981152096,0.4934111770430606,0.7645095003489223,0.682101644051954,0.6058391871167128,0.3495828443610267,0.6473339950611448,0.09604591550133079,0.7524068886504781,2.03569573834387,4.354542065031929,4.919824876145159,3.0744171729784635,4.585544834965191,0.0,0.0,0.0,0.0,0.0
1.0,13.83199127536469,69.15995637682344,13.83199127536469,0.8361085904230402,0.3893467676561324,0.5307616562252275,0.6621410494724433,0.4662873583258361,0.4087049846882227,0.3928205477796546,0.8761075348644258,0.9806431598009051,0.9285246805644952,0.0024942623247111717,0.22934690991481976,2.500912597580028,3.596259337862117,6.081120044345439,3.2245910743511264,4.935692007788224,0.0,0.0,0.0,0.0,0.0
0.0,62.666304276462114,62.666304276462114,12.533260855292422,0.17654522381447946,0.1712161171600287,0.6948165455334219,0.5515923274341453,0.4989884343373915,0.39001971913079936,0.0532221986414233,0.48284503128524825,0.7898123032120995,0.8003001841785873,0.6581679477975765,0.12467224095487861,2.6697771299412416,3.433519399864373,5.214303833883777,3.167535296523137,4.233088673805807,0.0,0.0,0.0,0.0,0.0
1.0,14.390000666022308,71.95000333011154,14.390000666022308,0.18209131068640383,0.3264340787804997,0.8278304933810983,0.5934717520113176,0.6567526349744423,0.18497537486581128,0.03984669670446994,0.32784848711685155,0.994227107266312,0.8486972661713803,0.7262010890378459,0.5472836559343366,3.2970866620704173,4.240270247981692,5.668529594291964,3.763236731341607,4.787056051868264,0.0,0.0,0.0,0.0,0.0
1.0,16.900465863853782,84.50232931926891,16.900465863853782,0.5089183462690869,0.8974969297321416,0.07650508886454122,0.535127240820945,0.7324206162115502,0.6467973907048337,0.03679140181914142,0.780311130324905,0.9978306476234937,0.8828597067410183,0.9947827938755213,0.4807361745997325,4.157658228263652,4.666067668040351,7.053049891168038,3.8862665686558575,5.774402921841329,0.0,0.0,0.0,0.0,0.0
1.0,15.491446875022996,77.45723437511498,15.491446875022996,0.9065764768527325,0.7149176126125492,0.04690743121930552,0.3024450133945761,0.2890066574405188,0.8871713204393007,0.7787314861818001,0.9917758384307988,0.7232185846576986,0.8818435569226681,0.5709243312809854,0.4425346409175519,2.600512199386328,4.466850420703768,6.314786823251134,3.7165430028750066,5.799297457607559,0.0,0.0,0.0,0.0,0.0
0.0,57.49938731536836,57.49938731536836,11.499877463073672,0.4810737126554536,0.7110413989100387,0.7438769490560762,0.8402501258004206,0.046175026137231456,0.5725178285597443,0.13199998406551472,0.5641807358603584,0.06043538831586315,0.890002183257106,0.18827849413822884,0.3573786444793001,1.8461804333017828,3.6057788133251867,5.097831842690521,2.7256343977428275,3.8254009650952567,0.0,0.0,0.0,0.0,0.0
1.0,15.395283398916092,76.97641699458046,15.395283398916092,0.8356985559413139,0.9904322529482873,0.9881383036923114,0.47636067705514507,0.6304779742837341,0.7033913091230436,0.1704639254399858,0.28834899215945664,0.5843199105925153,0.05551925062284235,0.5590843511638595,0.8208317895311303,3.240675166043541,5.293022519546279,6.111771577582509,3.3479579944598017,5.517525833807893,0.0,0.0,0.0,0.0,0.0
1.0,16.67078937989167,83.35394689945835,16.67078937989167,0.9219260123587127,0.5759722639720469,0.7217539477060808,0.9580250178523262,0.742333198673098,0.5783489930547806,0.9162537437606909,0.13046200606278202,0.20303052665604582,0.8370369278137693,0.7649896214592832,0.28512714179242205,3.2443506286128,5.003501256253678,6.433878515608925,4.019037031367917,6.261645235454508,0.0,0.0,0.0,0.0,0.0
0.0,48.83938774656269,48.83938774656269,9.767877549312539,0.5532483318534703,0.601922359647923,0.1434618533338331,0.0506437760458015,0.6244312762127365,0.12920497000505093,0.14361278608740202,0.39471100726493924,0.6159271310153276,0.7664691873834344,0.06504422260676257,0.8622604618308912,1.9579687655285514,2.6120775605729922,3.9450641153692794,2.336437540074683,3.6433221181459405,0.0,0.0,0.0,0.0,0.0
0.0,50.80149586356086,50.80149586356086,10.160299172712172,0.628263269135065,0.3042963882714572,0.9148662445731436,0.2501351520260271,0.5115814657207682,0.6930429583269546,0.050155192729323894,0.6278284035254972,0.1312474329178941,0.5070308034478757,0.0799714436870923,0.7872287044890236,1.277231882623239,3.210943517020916,4.648263561631775,1.987567505626787,3.8204551988095745,0.0,0.0,0.0,0.0,0.0
0.0,48.297580103750235,48.297580103750235,9.659516020750047,0.5146305117187954,0.21488442392478035,0.4174530334577802,0.8443366094079434,0.889787312312016,0.46201221306517626,0.08967021615081427,0.7921255245433849,0.06922284874339046,0.23970104653782398,0.29342032377004523,0.940723525704231,2.3116515181581754,3.331723194224161,4.737573847481135,1.3243518925846345,3.190781929680622,0.0,0.0,0.0,0.0,0.0
1.0,14.429455953468837,72.14727976734419,14.429455953468837,0.259498158093849,0.7098544579837991,0.5471562162062165,0.9839410974658502,0.07192263244845432,0.8176043143284151,0.8267959765865648,0.26996654728169356,0.6011393319546382,0.09175869523954161,0.7844904443051441,0.8338155912233224,3.151347964157886,6.104797430053949,5.137331895307602,3.561195122275904,4.710220227146623,0.0,0.0,0.0,0.0,0.0
0.0,52.91052923491286,52.91052923491286,10.582105846982572,0.4195452374083376,0.4105807149686237,0.1118193203838711,0.008747735207647933,0.26636457111082923,0.4788010365496377,0.30660838865260887,0.9761846265005469,0.596343927980548,0.24306426765575018,0.8685197135803853,0.2861777915679621,2.150556662848034,3.0675986288912847,4.379971151346178,2.536936333221787,3.7016471782905915,0.0,0.0,0.0,0.0,0.0
1.0,14.404516268336309,72.02258134168154,14.404516268336309,0.09461038141843503,0.02755415238724368,0.6833220645423953,0.22509767877726494,0.8896469641432823,0.8562289582240296,0.4603014188442328,0.7780279307619984,0.8168517165799903,0.39738327750924385,0.9100492914721843,0.9423204621086735,2.8691998033599653,4.921725742936014,5.678772415816067,3.2954619213352903,5.135948225121037,0.0,0.0,0.0,0.0,0.0
0.0,54.257178320586185,54.257178320586185,10.851435664117236,0.8176243234941599,0.3673492947407311,0.5721712743920202,0.11535048342503396,0.11365987967582347,0.21909190443592108,0.18355006847583122,0.5260467371405946,0.056788074025463486,0.8574506390121966,0.8133108856565616,0.7135984051978781,1.4664586175236136,3.0412103903494403,4.458843495998506,2.850620236302804,4.000996343908708,0.0,0.0,0.0,0.0,0.0
1.0,14.081028531794521,70.40514265897261,14.081028531794521,0.719675621711368,0.30067513647779076,0.7955434822546783,0.2216203994618582,0.009730279848506385,0.7686901081715624,0.46239723537979116,0.04075632855145772,0.7904246649225231,0.5267749066063537,0.9071455084166421,0.4363701767346584,2.2295959891273203,4.682866711819504,5.081036436422741,3.7829609340577792,5.281056943789216,0.0,0.0,0.0,0.0,0.0
0.0,58.26529101124731,58.26529101124731,11.653058202249461,0.191178093128351,0.10329485682936013,0.9493338039592559,0.14459986829979454,0.4226162430021202,0.12862586196849524,0.6707011028585596,0.8439515142741874,0.7047419143841819,0.4465104958508259,0.4098511415243641,0.9244116874938215,1.7851040240398208,4.035560237317833,4.344703793220937,3.2844333154065475,4.026853513505515,0.0,0.0,0.0,0.0,0.0
0.0,60.50420345073236,60.50420345073236,12.100840690146473,0.11714152749024742,0.7929990516168057,0.694353099440356,0.5513168401307827,0.581339389087419,0.44146072202236564,0.6085802468885574,0.0719135032689775,0.07681649285678838,0.25494340941120264,0.6463304346706868,0.7582394726484416,2.6488022083624827,4.570096360274785,4.228614469995632,3.0740227348843967,4.213964373484429,0.0,0.0,0.0,0.0,0.0
0.0,62.00295397588062,62.00295397588062,12.400590795176125,0.6296901444625079,0.2813516786486777,0.7980681753239267,0.6334303494967118,0.7381546705044685,0.3959274143975905,0.40781668930083625,0.48282266783474403,0.3374916810084049,0.09912289954159514,0.708984206003147,0.47002065562057516,2.6994125856614097,4.03309084979987,5.1050438872217745,2.6328353298265874,4.396607559191154,0.0,0.0,0.0,0.0,0.0
0.0,52.16894732619622,52.16894732619622,10.433789465239244,0.49105652541922773,0.5438128685354701,0.6856250320057639,0.003333549783826273,0.13565758383475868,0.8005333380179299,0.049180284101629224,0.2259414449398781,0.7798133869637524,0.10531004684625855,0.3352029341260827,0.026305420514209032,1.79782032324389,3.2238068140486638,4.106286710472948,2.4989445525789566,3.9261919998508734,0.0,0.0,0.0,0.0,0.0
0.0,56.935336590223095,56.935336590223095,11.387067318044618,0.07989451784385027,0.25037662673444716,0.3635839569493876,0.6691153217929395,0.5910430394468164,0.44588374353762517,0.860333276543573,0.3479331838598392,0.7210314303971825,0.015080441550610613,0.4935592099105054,0.934153786918176,2.7251256282818908,4.738037352783836,3.977501472023204,2.7039649420857064,3.8207862429139983,0.0,0.0,0.0,0.0,0.0
1.0,13.33661372810524,66.6830686405262,13.33661372810524,0.925211650441885,0.7185768156606016,0.0833507045124855,0.6459934901763014,0.7719092103156238,0.19029592992200528,0.46933476518203143,0.26359218043198374,0.24128237294744803,0.7573727729802621,0.7213123892198117,0.7947656777362277,3.099074278319786,3.8649121453569126,5.318897516608407,2.99122982050264,4.878646611182154,0.0,0.0,0.0,0.0,0.0
1.0,13.405508516070375,67.02754258035188,13.405508516070375,0.7587889869572422,0.1189511154202274,0.6937399401275869,0.17058047184740155,0.31766573332191717,0.6455760365973402,0.5221756075561466,0.140512853530099,0.9921028770553045,0.26187257501749084,0.7729229895020048,0.5889499737018005,2.3722231871468553,4.504999011807812,4.872713579376615,3.361765104678761,5.083795861555261,0.0,0.0,0.0,0.0,0.0
1.0,14.441838615341215,72.20919307670607,14.441838615341215,0.00018896365611820176,0.6100150445612542,0.2993463802851102,0.9682237199883682,0.9913415609289875,0.5781179470034098,0.6469945103463723,0.5873750229651677,0.639140889103035,0.16081239579539552,0.8485558502717088,0.13193235819477311,4.057277064853354,4.722326699754032,5.683117774558555,3.204865070362876,4.774513541951391,0.0,0.0,0.0,0.0,0.0
1.0,14.005222893783332,70.02611446891666,14.005222893783332,0.8252610087589619,0.7110457652726043,0.954769353931277,0.9555069681103626,0.11020072705698114,0.38402781666964003,0.6516809299150023,0.7691966300725636,0.38848535379049853,0.06061337535390088,0.5876155440904834,0.07780566375675113,2.75285435832093,4.71093739553662,5.746722543107273,3.354210322353766,4.6736998748393495,0.0,0.0,0.0,0.0,0.0
1.0,12.928497109852021,64.6424855492601,12.928497109852021,0.6568809240241666,0.48282514294832746,0.5521587402531662,0.9202537874610962,0.41520900423154383,0.4989422531190444,0.08488466280357465,0.1972092709397345,0.5617012855910453,0.033447459275003366,0.9856085016047029,0.31623040746392883,3.365597721836716,4.402604781244886,5.304236369447831,2.7006257924758197,4.271657973850575,0.0,0.0,0.0,0.0,0.0
0.0,48.907411483081006,48.907411483081006,9.7814822966162,0.011329202486064394,0.6320382616143194,0.24824581737402096,0.3673437408027913,0.1996057853870673,0.47510564561555735,0.9969410037235291,0.7235277029691267,0.5727885644199618,0.1469197155161307,0.013307217781165503,0.7693850235775495,1.7850835700053056,4.075155274908895,3.3902116539662064,2.610240580429128,3.2962812139178173,0.0,0.0,0.0,0.0,0.0
1.0,13.731745999891592,68.65872999945796,13.731745999891592,0.049021691507043275,0.888765715087189,0.8681281306852476,0.1256917256691652,0.7262681559091474,0.48760268697126985,0.6155983142656402,0.8055624874129999,0.3257231533680568,0.3822917638974406,0.5885875286573465,0.07678189538573943,2.655036278690905,3.9768791500896548,5.247643039164907,3.669094605960921,4.931987140348381,0.0,0.0,0.0,0.0,0.0
1.0,13.723928161726572,68.61964080863287,13.723928161726572,0.7656225225475767,0.6853445130094021,0.3842964568830438,0.09334865565326012,0.2125852185490581,0.5051294768687372,0.5213442288249648,0.7305161848104526,0.8491861608063557,0.5095071908305253,0.6230986141449177,0.20945605382851962,2.463563162162994,3.8712041600192015,5.358634994103329,3.5727771644992097,5.056114382464581,0.0,0.0,0.0,0.0,0.0
1.0,14.32183466514735,71.60917332573675,14.32183466514735,0.02000052022452592,0.8361425717899074,0.40849504061465336,0.8418163658506798,0.35312537467998006,0.361773817752042,0.7509911279865916,0.39218510569583653,0.5283643890948126,0.8143264755388687,0.6821557932047025,0.12477113483163937,3.241604494620083,4.534510241125028,5.238385454446009,4.020475398229536,4.755375110886084,0.0,0.0,0.0,0.0,0.0
1.0,12.677943570336744,63.38971785168372,12.677943570336744,0.9414678724805613,0.21963521279992015,0.05564663852163787,0.8896626306708726,0.5442180166086941,0.6624414387240999,0.6923372376241028,0.2681738260600893,0.6806720031034337,0.5050208189817227,0.4625308256478722,0.01665008037985205,2.7967186888307927,3.6795760674717912,5.229469283598903,2.6158427366786894,4.763970064492044,0.0,0.0,0.0,0.0,0.0
0.0,61.73524635471746,61.73524635471746,12.347049270943492,0.7920812335752684,0.2787840575128455,0.512606734869695,0.6765488921918696,0.2618220921336267,0.5295968019399449,0.8091719008033939,0.7458851828447569,0.4323908484937703,0.2178853958327096,0.6087461532284855,0.04345034125090308,2.2582920435605978,3.8912957302909077,5.056347392622973,2.8595850907408997,4.44308521838974,0.0,0.0,0.0,0.0,0.0
1.0,13.452091459681686,67.26045729840843,13.452091459681686,0.09168060130390454,0.868827744409123,0.6705081912081032,0.5934780873243632,0.3624435797375688,0.10097062015723735,0.28981405272721117,0.563780188082875,0.9905473205723027,0.3636987744439327,0.4822027142106192,0.3875200367586238,3.297499446253977,4.383868767367584,5.08813782145003,3.6655987975712923,4.220693598770003,0.0,0.0,0.0,0.0,0.0
1.0,15.414227261326454,77.07113630663227,15.414227261326454,0.39191731639930505,0.8304636755381531,0.49044366345043755,0.8283240679833899,0.5926759284568094,0.9986007774599716,0.17354446415063174,0.25439015199256876,0.3739998533038975,0.7062300760643521,0.8471828508811352,0.23805932313848077,3.472646376163385,4.780618675906098,6.31422836153002,3.421864583388607,5.405058605704694,0.0,0.0,0.0,0.0,0.0
1.0,16.81102727130043,84.05513635650215,16.81102727130043,0.0485470254412913,0.9043567258691796,0.4547841464530772,0.9454506389753443,0.9227901674893328,0.6199423120355138,0.915764421859617,0.8172219090644725,0.4114624925375864,0.5882605807386262,0.7600522717544068,0.8046247646405957,3.94411229662585,5.81643777412532,6.4728682703588305,4.034680639212493,5.62596014417863,0.0,0.0,0.0,0.0,0.0
0.0,52.51928316873706,52.51928316873706,10.503856633747413,0.5298520745554541,0.29415139117508904,0.173421732855775,0.2721549289917956,0.36151219532933154,0.5837459614329543,0.7720738778717781,0.207686213352128,0.8002477585175376,0.11086176660946023,0.3752400052984479,0.41334500072917546,2.1033062793122017,3.684380656872553,3.7088740281179726,2.5259965323280875,4.0011067636458275,0.0,0.0,0.0,0.0,0.0
0.0,57.794176297854634,57.794176297854634,11.558835259570927,0.8010932104724774,0.48310926210041305,0.23784826418090532,0.7255314065266554,0.5873497033589231,0.9478034659980414,0.12793693370166903,0.8821940059817026,0.21484579720004116,0.4324219826133876,0.33562290039251375,0.18265773118380213,2.3464590695785463,3.255355761284041,5.647819998825062,1.8317851401889298,4.168031520018372,0.0,0.0,0.0,0.0,0.0
1.0,13.200389667285847,66.00194833642924,13.200389667285847,0.4708943642666862,0.4546112122645677,0.5348805570065053,0.5329772107144335,0.638094925124358,0.283097859891673,0.519647031193792,0.03296108256615915,0.9917346103385782,0.7718753392571954,0.1206040057284975,0.8043520608668471,2.7380219641704344,4.241904548004894,4.8317311671586545,3.393352755789136,4.785439905071854,0.0,0.0,0.0,0.0,0.0
0.0,53.00098368541997,53.00098368541997,10.600196737083994,0.4896498170264193,0.39069681821224633,0.36499070502337827,0.773551754995574,0.5187045094313475,0.3460155760476644,0.8016195865875497,0.7973653752543196,0.03557913469891838,0.16084898576486817,0.5136075649265193,0.4821594513262326,2.2321397822646056,3.708220591818083,4.391010241381256,2.26734279521348,3.6217126977189116,0.0,0.0,0.0,0.0,0.0
1.0,15.095231071533657,75.47615535766829,15.095231071533657,0.8967662863543137,0.11604708825023025,0.5976098142278683,0.23440726905123876,0.6084909395221078,0.20437850316955153,0.890223602189552,0.8286415645062823,0.5986918923958178,0.759533077333121,0.9540384635377583,0.9499483867290603,2.5116756527571527,4.545345019551077,5.798604898348289,3.916143937934348,5.62577966698032,0.0,0.0,0.0,0.0,0.0
1.0,17.21069763579893,86.05348817899466,17.21069763579893,0.6307238786907451,0.8741897103358164,0.45819048610947477,0.7266229930981785,0.897652228977531,0.3531985592146163,0.8928927340833338,0.8457872253407841,0.24994639490211745,0.9481690230705242,0.8324597494882414,0.6379501612837845,3.580871076801885,5.025450788515563,6.816940249228029,4.255848097989508,6.137422764872401,0.0,0.0,0.0,0.0,0.0
0.0,49.06780811642791,49.06780811642791,9.813561623285583,0.706640641098386,0.5760681956194095,0.16529468745538733,0.6373773474001541,0.7354891775815041,0.2437230367430654,0.008379407205427736,0.9132870505265996,0.24796791583737743,0.20387719686535288,0.32977799582119216,0.7824610439129498,2.5266806322596373,2.991049629994963,4.759503244948428,1.5313653988041471,3.2172182542271024,0.0,0.0,0.0,0.0,0.0
0.0,60.52702190247449,60.52702190247449,12.105404380494898,0.3543459688838049,0.6329573130623672,0.3221728025201238,0.6391319558689581,0.6444519714540837,0.19300153569280887,0.01026295447580483,0.2036342083119167,0.3228275757487522,0.7901099141649225,0.7664582451816125,0.8699343529166128,3.005827061315774,3.7567467354670407,4.8690914908893514,2.8447888051535832,4.03658828118428,0.0,0.0,0.0,0.0,0.0
1.0,12.696179318475576,63.48089659237788,12.696179318475576,0.061985993680910956,0.06331694792663367,0.9763740647228575,0.6458962011419827,0.7022379939116785,0.5116245064027146,0.25459660504716497,0.42684725587658345,0.45271793225560286,0.6270432616899483,0.6857543335718631,0.5017377451039206,2.5499234088077607,4.09201833617274,5.153798491180775,3.0598031452140706,4.335651639209375,0.0,0.0,0.0,0.0,0.0
0.0,61.260796675474,61.260796675474,12.252159335094799,0.2744824049605913,0.04946223148123097,0.3215471397220473,0.5577887660925196,0.5160013289018665,0.18798242405371468,0.42237205618950746,0.5037482840334361,0.5404782963582249,0.8424613933009815,0.9949756639479702,0.6771101675726114,2.658706286781812,3.751716745417826,4.788927932852583,3.171296780999962,4.149762938916135,0.0,0.0,0.0,0.0,0.0
0.0,47.896097977533714,47.896097977533714,9.579219595506743,0.40308540706397766,0.5931108057054209,0.2353574842663101,0.3000197052347383,0.18106683872832485,0.4900923778204066,0.15201872886824108,0.4946353825055514,0.12431603827567561,0.24476719111904166,0.89087916312233,0.0479144540701919,2.0893925510664895,2.833708757363314,3.9573303938417776,2.2404494113570195,3.3146940349697287,0.0,0.0,0.0,0.0,0.0
0.0,60.13154389375319,60.13154389375319,12.026308778750638,0.3742235148454326,0.8529692393483996,0.6649059589248641,0.3954359877167366,0.28416105477496423,0.2012477770664467,0.3832930643440018,0.34346039895462377,0.8376738004295629,0.34998379512757494,0.11442977853009106,0.7618766280876812,2.4846698607997544,4.211832234447783,4.418491305718697,3.203255636704494,4.062887983391338,0.0,0.0,0.0,0.0,0.0
1.0,15.221181901998914,76.10590950999458,15.221181901998914,0.8463054060690772,0.7443649583245627,0.8335969259193314,0.4397462158844969,0.38479158759237886,0.15460964736439953,0.4435808846308663,0.17768431497258308,0.9041530716783405,0.3379604674733476,0.7507575958030577,0.5813227465765083,3.2238134292828367,4.852132046181564,5.5739701910815755,4.014413903829507,5.400120544855362,0.0,0.0,0.0,0.0,0.0
0.0,54.183527896924446,54.183527896924446,10.836705579384889,0.806784503159322,0.8834891366069194,0.36929794472755995,0.31482311122729023,0.8476821744420456,0.30425731384224175,0.0863680470497965,0.040895644707867995,0.20000133034488854,0.7807729918997774,0.01797017976280646,0.25059578662112303,2.2639659323839503,2.4268028501826255,4.565974330720719,2.337899630391748,4.296623621835358,0.0,0.0,0.0,0.0,0.0
0.0,26.614153428318417,26.614153428318417,5.322830685663684,0.14027400707221116,0.330265345208427,0.32525079798186307,0.0587499850107176,0.5412369477790077,0.01818842559352496,0.0047282288978822695,0.41626354494630535,0.05224919168230946,0.17831774630327302,0.26510324469386315,0.330081328213333,1.247604714374325,1.3846165472819205,2.3258992362715025,1.155914554767618,1.8556139352123617,0.0,0.0,0.0,0.0,0.0
1.0,13.427460521465765,67.13730260732882,13.427460521465765,0.5465370192778998,0.7257853515270821,0.7283991591661735,0.7594053452317294,0.6942440202973877,0.955071155870477,0.03299440449504387,0.6661657357596271,0.42013452292348186,0.06382653947268802,0.47963771957812595,0.11478836756323352,3.079206959557807,4.216216026355347,6.039206569104672,2.450777697162595,4.6466298926083605,0.0,0.0,0.0,0.0,0.0
1.0,12.849336538963888,64.24668269481944,12.849336538963888,0.8917860726799861,0.5812399829441037,0.2206019016948202,0.03545780675726573,0.2913796538169824,0.46051825636404364,0.7945311172511902,0.8435727521987506,0.675817659720825,0.4418710581597992,0.512639243688403,0.6420604364529436,2.0965343469275797,3.922866404873595,4.95488438802498,3.226700963459141,4.870384946320153,0.0,0.0,0.0,0.0,0.0
