t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,78.4932201292477,78.4932201292477,13.082203354874617,0.1747238656085216,0.028489762645565797,0.43659688648345985,0.04294146298522494,0.8672693831068163,0.8497558378017976,0.6100070215629807,0.30185751533569316,0.11052198836876492,0.2652018596423176,0.32207569110338397,0.3024873078179572,0.4347527569391135,0.5721051247066359,3.2573642580721147,2.866676255909513,3.609288753486329,4.149578512361278,5.247355238477442,3.6268022987913477,3.319282585046324,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.56775769070963,129.4065461442578,21.56775769070963,0.9462025566860015,0.8849616214886972,0.6942593660018143,0.4772201095460529,0.6753638343789438,0.9798602509446198,0.4254508488046387,0.19550640763602423,0.10763294599172002,0.4707297424205742,0.009323414900651472,0.965343149682183,0.6609726268440669,0.9054700408427284,5.194428190327516,5.660773320270598,5.324843850974884,7.424861520796254,7.0361151851339665,5.020347434409207,5.560239735286752,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.48818952604947,122.92913715629683,20.48818952604947,0.42802703132752673,0.9267089871467937,0.4194763627171345,0.7001214894678083,0.8454479532039098,0.5846276236336843,0.7586128180657385,0.523924992605003,0.09271155841546985,0.3912247157932752,0.7025479911677323,0.8406102122237594,0.6364793242704536,0.693199571486,5.371271222151114,5.477775292879734,5.026965954133552,6.58805676506563,6.916890154909687,5.2877862837037775,5.369783677861799,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.1606065567793,99.1606065567793,16.526767759463215,0.8765544058805307,0.04544485280789079,0.3741287000105762,0.4961059173850859,0.8240921769167735,0.45933643950581027,0.29957879402896415,0.469959582567143,0.2561891268216726,0.4425191587599121,0.3131966260835938,0.7461805985554096,0.9418086792837699,0.4454525733212553,3.869130852514228,4.391552664045129,3.734417907106994,5.0093936171722095,6.448996861735411,4.099173644517958,4.5457754490444024,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.42453201556428,70.42453201556428,11.737422002594046,0.03283014499103887,0.641186471764957,0.17066081259011123,0.1947324032774409,0.7853081476878427,0.30676933868672196,0.4950802681897314,0.11358640278464749,0.7795350136327664,0.2777197698724967,0.48576638991004195,0.01898997410699621,0.4025516707646316,0.32367903347596616,3.2909185776231777,2.6520269777110217,3.5107687817620303,3.2469563646433035,4.192476966692993,3.9893075907631514,3.5132172966804163,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.69410334483753,70.69410334483753,11.782350557472922,0.37177009121480475,0.09802947736290712,0.44562101697355516,0.3119207187634174,0.086486555865385,0.44489632020081293,0.7179027749072574,0.38060575838172506,0.5392783349374334,0.11506897265915739,0.303851486982308,0.49680341736413625,0.3537889457905913,0.3243630605398339,2.4531815228621046,3.11907081659325,3.4195546617532737,3.4128624058512673,4.580436735817001,3.061144897417846,2.840045539874725,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.376234797388015,110.25740878432809,18.376234797388015,0.6890163229335681,0.6079511850666085,0.381583081984746,0.1843683540231289,0.7908295737920591,0.8961369384829374,0.06595654329182543,0.7867202933920481,0.2382055730770537,0.7808516114168251,0.6101832617094894,0.6731605246527055,0.21595297730592244,0.7485220434566268,3.776015370337742,4.460922412871299,4.721880247474593,5.818376179101031,6.877118745495808,4.616572882783715,5.223776864144595,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.413036617484774,104.47821970490864,17.413036617484774,0.8938405372153579,0.37101727666503814,0.3021777933558788,0.9318622740049098,0.306758545259486,0.9366780438052845,0.41455070082733136,0.3692512942094093,0.08539084677515763,0.90999522571597,0.4587324363547114,0.5898787450169634,0.7026757724506881,0.1533465427189329,4.092384130998235,5.048717417163516,4.245083496523691,5.810105684585152,6.123276483705172,3.615163997977892,3.790492042167524,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.77064642969735,95.77064642969735,15.961774404949558,0.0657102185558508,0.5759520122531752,0.4883781183781033,0.4052244158649412,0.3082606970503462,0.26957270132682776,0.05154985554939584,0.6201133214891758,0.8794127452479036,0.6140686105293904,0.5282576478799414,0.055970001973280614,0.5591584931844339,0.942715960909056,3.945308163718842,4.322871006713522,5.000921818867462,3.7774025923903674,5.383168372073706,5.03960981459098,5.044029961014865,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.393062266798058,122.35837360078834,20.393062266798058,0.9454472541067923,0.6737504769890639,0.981631777453574,0.23122375855092614,0.17348121380026915,0.6654117672754386,0.48583485473727916,0.18552144290976313,0.5476376525918103,0.8191101315946107,0.8607858357131173,0.002139851883948274,0.6283444311737604,0.8734567488863327,4.866833393185816,5.824320876402102,5.860699283611632,5.851487835278235,7.168802962126695,5.3687687301364635,4.885073727283133,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.46994210637307,89.46994210637307,14.911657017728844,0.8869043814138332,0.08873595734355622,0.3208463149375247,0.3742672264947722,0.8173615125078436,0.7532378703992628,0.567743359357385,0.15494321489000118,0.21406362386279787,0.4177814884803033,0.6222605933960121,0.007947582241198847,0.8980526405492157,0.3236326643599473,3.808421164030548,4.032907247826539,3.7390371341799944,4.558458357535627,5.984775246395325,3.8031607762885744,3.2433649991723885,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.472445580821415,146.8346734849285,24.472445580821415,0.9927855769331336,0.5554873279294371,0.6047438648143824,0.3379624080101664,0.6750587910362322,0.46200993015910596,0.8420713124133049,0.9989762010028757,0.21977095879898012,0.9879668825161516,0.24226776875842115,0.5004179555473505,0.9464670943981677,0.9139425157454493,5.863700196863292,7.180403183763069,6.531436087777855,6.872446565104714,8.386478852123556,6.744484948654981,6.402831591789027,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.29668845781438,100.29668845781438,16.716114742969065,0.562393699452439,0.843647470746259,0.5228164949942771,0.7010225406043397,0.41607662864120665,0.40197512205619346,0.11440704808250246,0.2677756182828226,0.8141556038090559,0.6159905396949157,0.9288171808409997,0.9806457550842831,0.23750156805810185,0.22628098029655797,3.6777432711181595,4.091835960212215,4.044550446020685,5.385256279652974,6.088836239293355,4.0586519526056986,4.924890659607479,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.54537211231172,88.54537211231172,14.757562018718621,0.10142312552557631,0.15797789279303553,0.04454616753221985,0.28933162603163587,0.8442740128881703,0.06266698099776014,0.49070842077534516,0.9257776119092717,0.4518370208941048,0.7151359905898439,0.685261215011177,0.7860645024695975,0.869438752364705,0.08243324158099874,3.493846104555954,3.676772829102632,3.8005220794372847,3.574561961184183,6.05956704253877,4.582129111327696,4.877485193021948,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.67789312754253,85.67789312754253,14.279648854590421,0.11601023690164536,0.16948494796058322,0.1552760738941239,0.5063002830758397,0.5287684857688328,0.5995780529491043,0.07665028467722268,0.9696184587494913,0.903492117995854,0.5776006889807429,0.09393881563110251,0.7258004539246082,0.7259043282945067,0.08814157498677189,2.8281266676386236,3.3849868775209275,4.2657465284884015,3.5436110831194747,5.560779572754008,4.19493696130813,4.844087130555516,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.031532638264224,108.18919582958534,18.031532638264224,0.5058025337834956,0.3809987430464753,0.7780935987622105,0.865193426789024,0.1985075159679779,0.9847732292497462,0.6570288420226266,0.1921873628319256,0.19774770081305149,0.17017592373186508,0.09518993937138553,0.5509218897231535,0.5231438752560723,0.9766226382378524,4.549764563814104,5.049246944461548,4.860771913951825,6.068118341314427,5.830195049751363,4.074506200670057,3.9683992483705843,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.34148366917935,76.34148366917935,12.723580611529892,0.34518029287967633,0.24874304156087113,0.600697105438268,0.5003235758751491,0.11894760255271075,0.26257355582145225,0.7842807544550721,0.30905295471506655,0.27101166933565146,0.007588166325436463,0.45591921752207853,0.5845936827318048,0.16949512259662425,0.6043529717298252,3.034428340533957,3.5697139855759894,3.2577953419782673,4.057280749370267,4.513693096103666,3.114169388709526,2.9144823169862586,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.5736307618421,105.44178457105261,17.5736307618421,0.5023365251316422,0.020243124047526595,0.61082555392212,0.6179325684335445,0.34527680012670237,0.5055269157114174,0.8722072232413222,0.4356340003636676,0.4215862312071885,0.8326137164389119,0.8794107732188382,0.06333246982884677,0.25088530546558363,0.8375713997889772,4.387555691464689,4.9802494168332965,4.787093470186716,5.207866296671011,6.557206914445219,4.626843354602,3.817968601189525,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.45097776870323,97.45097776870323,16.241829628117205,0.5160833429296172,0.25357241462502444,0.8436855775172151,0.6231826584939216,0.3684589781761074,0.13855105401603918,0.810410365938513,0.2562941367884627,0.989976633448361,0.5831811736157019,0.01035111092825236,0.6859513046630108,0.38635050988194664,0.04546003353736838,3.9143017117857983,4.318220213327772,4.307481899368632,4.868536903512519,5.634754221440596,4.5373898235287005,4.412930762253199,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.20908052814052,91.20908052814052,15.201513421356752,0.3074349989485473,0.21442729635189095,0.11090260917506056,0.6790914924051683,0.7809479371700522,0.13836228222724756,0.6084841737639971,0.09778506991674074,0.9113951322868084,0.15110719063454692,0.7050861591505165,0.958854964018778,0.7099254461691225,0.6262524279795779,3.881138573649417,3.5054107053446524,3.5686416285049924,4.575865372674867,6.106538391440996,4.211227283447798,4.561598073702578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.61292313529914,88.61292313529914,14.768820522549857,0.18654077396738444,0.8006427669713412,0.407479729262087,0.000577134245483224,0.06389274857551897,0.03918017578263289,0.47815786563589235,0.5161032222538178,0.6947065585559112,0.5891654088143438,0.01676495680622847,0.8447542024833078,0.33346407522545773,0.5526365440327666,3.2260162727628905,3.8647675204085736,4.41153634653425,3.963027349770758,4.7228462613953495,4.436248919327136,4.802845256174552,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.59919751774717,93.59919751774717,15.599866252957861,0.05275640098506906,0.6093974419117381,0.4262700395017537,0.6530448878130592,0.924071972002383,0.16808800079317587,0.6854283932868585,0.5821861445622621,0.055626178459550646,0.0007361017752401944,0.9364493201044384,0.2471403183394777,0.805768228634868,0.5659398009816765,4.670656865907577,4.381527439452525,3.899440329907123,4.332873357390432,5.450460899426753,4.655424301116331,4.21713622616895,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.2514951067682,100.2514951067682,16.7085825177947,0.9735404693486406,0.42598886661692226,0.18775112348437206,0.6413960661386865,0.23423372031040757,0.9501582351961481,0.19178255813368106,0.9561189365202434,0.3788345332591315,0.38679903004698324,0.7267072593167304,0.3080902801875077,0.9449672885735423,0.2399606475839836,3.252879300888578,4.948304986447055,4.662361219415008,4.5397009970473325,6.478944081961371,3.946436704529267,4.062744426583094,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.586121070878356,105.51672642527014,17.586121070878356,0.3207971283894041,0.8393421284984985,0.5958277013910489,0.5687662687473655,0.20680053339231053,0.14919907258632514,0.6353578057033994,0.2586758541733385,0.8722457933989934,0.36044637852057293,0.31717179944155716,0.44944035490635836,0.8490522161042542,0.573866336528872,4.629459368886322,5.002131818056754,5.1340132869053035,4.699843708664156,5.588880974536434,5.191614747711289,5.0056972969142475,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.452637416243594,104.71582449746155,17.452637416243594,0.49215322787600735,0.3269168838102512,0.6489071454720446,0.21727266459206018,0.7210203565099932,0.23881287965111697,0.404097932694403,0.9750475560296473,0.8459017713937629,0.5890216412583968,0.7346289134974078,0.33318949557642585,0.9464764116587951,0.03216813631378945,3.8858811723097335,4.632061599705395,5.007350358282206,4.003560363754488,6.961425467931791,5.489557835141083,5.418649398023106,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.1059939332608,95.1059939332608,15.850998988876801,0.7052467913566549,0.35904340441066984,0.8873018617656246,0.8788840857867628,0.032750887776001325,0.48141691307546763,0.42166295410339694,0.2955572072084637,0.560871970283922,0.49664907239295886,0.47416327904596256,0.5315528396896407,0.10700837617036196,0.4004402925263031,3.58374093493208,4.551794045721198,4.0099520519371685,5.194949102883481,5.394622445394758,3.5612860266377027,3.671175912223947,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.67900317502317,96.67900317502317,16.113167195837196,0.2914685956273405,0.15062685206510618,0.4706242433860205,0.31061716824972885,0.8073248654742478,0.37783540296331763,0.5169635021277933,0.4188673445070379,0.7434736836985695,0.6267959364645203,0.12042361937115698,0.12373495451860062,0.7308805769217996,0.6011937215174926,4.215026866206709,4.118037940866839,4.637261263651657,4.277185242394167,5.829586446577896,5.066750726162587,4.673522178553394,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.89191576488076,64.89191576488076,10.815319294146795,0.4775561073970316,0.12617076754669532,0.04959487932126194,0.6757243913960206,0.023181987460456743,0.7826261572235279,0.08780186765122067,0.5614784021925094,0.2686654917475402,0.04511739664632841,0.9081506810132901,0.9792000927650243,0.43236200254675117,0.23703443873668018,1.676987731305415,2.6928402534344995,2.590851403612515,3.484008086144248,4.852769504701623,1.8314072338494443,2.7228054589632475,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.86535684177082,91.86535684177082,15.310892806961803,0.17398930045563077,0.685619455640362,0.48333589692410595,0.649607589967806,0.5652037270542668,0.11304859843750881,0.018299330582690843,0.847394703270682,0.27545039169882957,0.5644908554746568,0.09413929123828035,0.14847485040539066,0.6727063103431645,0.5260648952181637,4.165328061205216,4.621508337877262,4.186410437590164,3.9281345001605823,4.482598151103371,4.638565566206922,4.768741086029622,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.560526873543196,135.36316124125918,22.560526873543196,0.6961419610658233,0.8422746137493367,0.8245134840526085,0.26768807566075037,0.731151008096101,0.42700089381403106,0.8871867523176592,0.4971029896158291,0.43439618223827703,0.9240987563275438,0.36754090628992186,0.5575353260924516,0.8654156012203874,0.40156879755758623,5.743897088981973,6.205991031567525,6.103558070893259,6.559159668733892,7.6136526586882205,6.407708185175329,6.0780567589501215,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.11084197223784,102.66505183342704,17.11084197223784,0.7302286791233823,0.9350264868789614,0.42020531559889907,0.6976612845247062,0.8414390399991689,0.6138939456328935,0.009264328048962267,0.7460935698303105,0.14019576149799373,0.3920328684360379,0.33675836739285336,0.9225473284719418,0.3236719519950261,0.22960091952090667,3.8489021950026685,4.483785403957192,3.8099851474399906,5.7919001962358605,5.705932075548377,4.037530241806267,4.950813242229247,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.75573611851327,78.75573611851327,13.125956019752211,0.013282176732866469,0.7515830448164451,0.15487600985609862,0.17066255924193163,0.6147986776166469,0.5960328161236561,0.244611872834388,0.05625821557768784,0.7557649749955433,0.6836884403560382,0.5449365431189359,0.36881377618595523,0.516027368178334,0.20314056518580204,3.339388538085684,2.794130252779592,3.961983307923993,3.8014899389498282,4.752231436761953,3.980749169416984,4.10495107276855,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.222154129201268,103.3329247752076,17.222154129201268,0.33801624027355914,0.04119316935477624,0.6856908340161075,0.6708404225235318,0.7616954947958294,0.9638358637480055,0.05319013002495121,0.8078803938204226,0.45748659471941266,0.7965038246804989,0.9487236086469681,0.8820547357405996,0.41542525112583273,0.11150462177397735,3.536043748295505,3.9202448875936575,4.332710683263985,5.304525336931836,7.222007593366165,4.130570314311808,4.959434920027458,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.65054294372146,105.90325766232877,17.65054294372146,0.9245728999324581,0.030973995872810023,0.5786479882498474,0.7035190225430416,0.3495952064499548,0.14571844261816347,0.7410902362185737,0.11941174454985215,0.14011054146749657,0.7680497925236403,0.0073412085042445785,0.5321767756771725,0.6757880764207647,0.854228172622828,4.701892490901461,5.396281928933816,4.054018990543977,5.62857253270849,5.836731085234996,4.257895754375768,4.048982293834366,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.17815883471879,96.17815883471879,16.029693139119797,0.10589272127191929,0.7605565766368354,0.603022467487928,0.28634200577282864,0.10044004852303257,0.5077766740884757,0.08655033347003172,0.8956808336131763,0.26902429439414766,0.6989268717788034,0.5217888711557378,0.4941348395559816,0.3077082839014189,0.6724775715828688,3.5160241591537478,4.417157665515811,4.801723906953686,4.316120110168705,5.263423810823522,4.3943872813882425,4.8019717874741925,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.209308499006955,109.25585099404174,18.209308499006955,0.8519499299186872,0.5193920762798514,0.13792286089307415,0.7762593710187101,0.14216374597235748,0.14185802108447243,0.994849599583739,0.2503277682397569,0.17755082538045797,0.4409935862375989,0.782775325248088,0.8624603134789764,0.5475760426931222,0.9853550216443093,4.544512304322763,5.504626256508849,4.195825802036382,5.853204526111776,6.31578304037464,4.196131526924268,4.063742240819504,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.595883363702864,111.57530018221719,18.595883363702864,0.7580618366319447,0.29999210237871554,0.5563901018801969,0.4786076864994927,0.33683477430396147,0.5517034455805165,0.7818081048587586,0.6103810398622416,0.5335883838841738,0.1218710637819772,0.8353332930654248,0.47267841273805644,0.8737361058145994,0.7674044775650608,4.216644417082762,5.248252519272988,5.096874825606239,5.125352006218682,7.199791039966913,4.8820061543296855,4.572876462208983,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.98689844102459,113.92139064614753,18.98689844102459,0.12980037098888653,0.601814038464293,0.8091428829373009,0.8654383839459131,0.8605430460416595,0.4346512073768163,0.4061741991194535,0.622174225865349,0.3731493039189471,0.7084062510878534,0.049936294772681245,0.5731069006525217,0.4311811386728792,0.4912681519872939,5.173968092256646,5.065399643069222,4.877961399430186,5.880345432601992,5.889533973421642,5.303853238095029,5.470785939628097,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.99944240407224,82.99944240407224,13.833240400678706,0.322037279837596,0.062357917295394194,0.6197594286292121,0.6780419508662576,0.5635105090909849,0.011642296868471846,0.562374125164612,0.34199900809730666,0.2836171990147829,0.3082206446787211,0.9332680134078147,0.9050164585463255,0.7576879935477935,0.015423144122228671,3.567375713395204,3.667901492239122,2.963081757418523,4.048383755099804,5.62455610100585,3.514949969641036,3.8575923030227495,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.35383105609343,84.35383105609343,14.058971842682238,0.6444227086290869,0.30361066767081357,0.7257383725084289,0.11104563722415395,0.03718364303427901,0.14189478120222032,0.6423135907689672,0.07285472182834396,0.3876595615490076,0.31254244981152046,0.7760008694571702,0.16311399791815406,0.9619077727047641,0.44751774140389955,3.541859875126827,4.2219536625499785,3.996039659447966,3.5293835901715243,5.313150210815842,3.8913285212800246,3.4121289284292113,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.43225981574021,110.59355889444126,18.43225981574021,0.08470019581936972,0.7705141114211389,0.8138613497455055,0.6389312038910894,0.09859219070451486,0.8017181544264764,0.8476018101844416,0.18352501585991488,0.6697873592137499,0.19805223496648672,0.6243456923018951,0.548633340650461,0.37478300685704435,0.8872410617369318,4.629576969507153,4.7992099904819225,5.54708410441169,5.689845653546416,6.132841412466791,4.843958140689728,4.544989671155748,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.56076564263853,87.56076564263853,14.593460940439755,0.2181232141475351,0.1028283848209951,0.6960456631248687,0.9367388992369332,0.6393200802722163,0.557916648403424,0.4336740221921581,0.5664295186704051,0.606993534123945,0.46712697556439053,0.32762869016814056,0.19231823225132794,0.0041680159147083895,0.3884604786298448,3.668362519756115,3.8135951723018393,3.82364324144474,4.632552598643693,5.098205073462964,3.905046673313532,3.6636908833727024,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.662748503668993,111.97649102201396,18.662748503668993,0.929485156276225,0.846954863923679,0.013454040300057812,0.9544652654706927,0.3320471956735255,0.14053184385647144,0.5510221704880301,0.6270118593697201,0.2941882939938565,0.4708356408081582,0.28691707695897684,0.7980755795529739,0.8790607570641523,0.5783960367578413,4.626235970486137,5.850685790458556,4.401455506561967,5.615267793107654,5.901025651099989,4.5929708583790205,4.840024267443965,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.19295739290239,115.15774435741434,19.19295739290239,0.22268892289628583,0.8036963889653999,0.6803595438490786,0.06206403191559151,0.9545303854868288,0.5799500854631781,0.727013811054917,0.6698475354150435,0.5099295787278249,0.4803131987912804,0.2299792090089784,0.5746725437118049,0.6465995882891896,0.398137572498401,4.752714520850687,4.690720593675187,5.495847303054314,5.483426484632766,6.674021975192811,5.870427603077963,5.718086335734852,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.93214677382501,92.93214677382501,15.488691128970835,0.00857167555335514,0.24017977368512677,0.07048694357644958,0.732240222058736,0.05602605217839918,0.47313856265415144,0.8250246776334517,0.14160837467679088,0.4881264214284299,0.5198529593755833,0.2683669745682614,0.6427940423136058,0.7310297057118332,0.9849852895601618,4.159825623779741,4.253979621831489,4.474432708301979,4.55330019858902,5.210011679230473,4.057320197826226,3.87508956250638,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.0555734345536,99.0555734345536,16.509262239092266,0.05125891876279598,0.485321503849117,0.4605145581814287,0.2439971251178783,0.26967017469361665,0.6912856890989327,0.912284808612954,0.18041195892056094,0.3491315835792205,0.6392503515171227,0.7206246234414176,0.5588465861533962,0.24311272756729807,0.8546153503123557,4.108766599851771,4.070767302841511,4.81592853163899,5.167045066299598,5.9310073308410995,4.394313017233674,4.040874794774116,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.17029413742307,93.17029413742307,15.528382356237179,0.7169191862866822,0.5625061169603447,0.04372947549508355,0.5100780713511093,0.6106560198017645,0.06885233894126352,0.3475358114333704,0.2916218971623846,0.40933325157506906,0.6731588190518472,0.998008503008279,0.3453841142759607,0.7557440822668328,0.5121598091889783,4.015568205549331,4.4134532691966335,3.664641602075174,4.3909797627864045,5.773103308487515,4.206445282935675,4.204293585778266,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.10127282702506,102.60763696215037,17.10127282702506,0.9584949857866317,0.07183586046441581,0.8754016923860326,0.6799609789582723,0.9985645445759661,0.23242815968584962,0.05474750091451075,0.48932774253288613,0.49680512922424114,0.47177128111438804,0.3347429976096469,0.652865726920349,0.09492091303132266,0.6927616936348618,3.9399644650797705,4.3892226488233215,3.4799999729885087,5.688832424441277,6.352832367416686,4.246136357878625,4.844254583884464,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.68626986268495,61.68626986268495,10.281044977114158,0.19957115460984332,0.01976079006739584,0.4273700095555567,0.13433664713570315,0.22430905897151854,0.41923350426260597,0.1665508912553415,0.8124191265786479,0.16124184499065464,0.10137151166144098,0.6809167629438703,0.19645759983129196,0.6435043792801229,0.34908637653978847,2.066289664466868,2.853970886683841,3.100538434191555,2.2380475438904863,4.382032220480683,2.9056139889004675,2.935520697476418,0.0,0.0,0.0,0.0,0.0,0.0
