t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,66.14216309859349,66.14216309859349,11.02369384976558,0.14344485956791597,0.6894539364447004,0.47291191914305875,0.6161387360627658,0.24997955334071953,0.04488381275575726,0.847876566689292,0.05131009091838201,0.8006598416342002,0.33566606885714045,0.7884450222231669,0.956220349512104,0.3854039276639195,0.8599256992240216,0.36732257321648054,5.043524844533333,2.389119103475319,3.4178607763922475,2.893765066908406,5.001509449253446,3.4496670660775015,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.351354761752612,86.10812857051567,14.351354761752612,0.615988671638198,0.6674581019998553,0.7714621436765785,0.6317535215053344,0.5721705699189127,0.870996387615273,0.566000537979453,0.7438348224960848,0.2023853148386161,0.42944971233774887,0.4704777718618599,0.1809159817733863,0.6055297343818895,0.9400821186551478,0.7524041505863887,6.137835006571659,3.9685536467106775,4.2304324774463264,3.5449392694088195,6.172224314047524,3.6114947487604674,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.14677187211048,60.14677187211048,10.02446197868508,0.12860227438946525,0.260365676067427,0.048133135357552925,0.6806439558597911,0.7394817989100886,0.01670476599355153,0.8913318815445226,0.8463276393943769,0.5743860905109153,0.5343804364337899,0.1158993167441027,0.9988464698336237,0.5947469830267161,0.9385541100240963,0.7787234830307528,5.674361907167885,1.309186967462188,3.678706541923057,3.343251229973045,4.037151560290781,3.3910417219871514,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.209963145704016,73.2597788742241,12.209963145704016,0.0796034670331992,0.21814115629683806,0.8184585242130371,0.31462623935179557,0.5099273541143489,0.44236809219430495,0.8469819050793744,0.013181552353825565,0.9534478314477737,0.5147856877407784,0.987752570409712,0.9863079083417399,0.1272500532314077,0.5300112216410829,0.37591631239985235,5.396058171684169,3.0562511642614396,3.494448258367921,3.073923996999942,5.369122144442871,3.5839261274271923,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.75014849731285,71.75014849731285,11.958358082885475,0.36426297122232265,0.4267884372209967,0.7271579413077925,0.8595760203537265,0.530378769669432,0.4083521129752604,0.10225197861396451,0.5397220082650733,0.4284489136436622,0.3716760921786886,0.6513407051257595,0.33781385680229936,0.012675975297800846,0.7818891774643797,0.5376281173510151,5.455988004808236,3.1082809375215636,2.469557221396079,3.2960425453906295,5.549871141162021,3.195870220640835,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.503740839218631,81.02244503531179,13.503740839218631,0.6990412520059973,0.9759056526560896,0.08350560007229657,0.647909777014212,0.7445129601718244,0.4893445357602664,0.8924333134096676,0.7586848776810343,0.5959519770084357,0.6859240058418999,0.06611089630226297,0.43544937120733385,0.46823615474488667,0.08091259594546352,0.957848242767816,7.056683548417172,3.0584208969687374,3.911843834716617,2.9452145591150183,5.069119252778748,4.234462736473087,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.478963449271447,74.87378069562868,12.478963449271447,0.4102504417094561,0.3444881209205477,0.24262698391435844,0.9709711932420894,0.3630382579930095,0.7251121399759778,0.017906170926944465,0.5482759984592882,0.8815171812380023,0.6537463551501538,0.6709302936514022,0.15198857511301267,0.1917732372367571,0.6799922309346266,0.12135555232507123,5.84167410977801,2.7564462381647514,3.5602977571719174,3.5540044039857843,5.942673198729623,3.232893656504819,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.389603413255058,74.33762047953034,12.389603413255058,0.4740347378022609,0.6950884281801183,0.7250068626113501,0.40986793081259076,0.39891159869044357,0.834400154342665,0.43510458915418526,0.5350483666672232,0.19098451080613033,0.6207128118026549,0.2204753788621191,0.5434736269150638,0.8834052660740919,0.33308453242447056,0.6464338696079904,5.569431414489259,3.3479171604889566,3.771726602406459,2.152539125252648,4.902566946334803,3.7843493447848013,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.636108713061573,75.81665227836943,12.636108713061573,0.9441476957662382,0.17989664312957043,0.5719498943982378,0.33737296261770766,0.8240737401160152,0.10123238080362029,0.43792105051909314,0.5394384277159622,0.12077106800798632,0.8443386385770463,0.47184633941539655,0.8753228231281515,0.5268099043019318,0.8076748803262755,0.31715568515281567,5.55559640443051,3.0931466936290786,3.7828956183021916,3.707952151347874,5.203304243158095,4.075865190723193,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.853611707833744,77.12167024700247,12.853611707833744,0.3707247912086007,0.7146671975925004,0.6553375794916921,0.4918746637015444,0.6302519693589584,0.7354159635234355,0.7988803671040414,0.35891872769159205,0.5788141551497266,0.41232622433064847,0.24874771693036457,0.6658263120647442,0.5238064585648767,0.7863428649533598,0.09684170585430008,5.304409427406415,3.3551452181055517,4.206310824834689,2.973800225292602,5.624503126240831,3.7566149875295047,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.7397342876193,53.7397342876193,8.956622381269883,0.16971979487445754,0.4042905934995994,0.39256046818992085,0.8873748438578718,0.16049963699002923,0.7013972357591017,0.8073730089421918,0.04004446556506058,0.23885462065346275,0.6760273451463523,0.09339141260870865,0.1501321944590086,0.7541630075287956,0.7852782364885997,0.17419866687187846,3.695930810285531,1.9218591419218174,4.132813249392962,1.4877881671803186,4.509394188068104,2.071629482387862,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.6624643926746,70.6624643926746,11.777077398779099,0.1303523774049683,0.9817412905696037,0.650960586275685,0.11266695393617854,0.5143785371053079,0.39792724660159307,0.07778358134147523,0.6964545807800967,0.7103274252368096,0.5782317934572124,0.051466683111858424,0.7367167369035676,0.14149999377446654,0.779426079337303,0.6137350970455664,5.523998722152762,2.726826721069016,2.815548497153828,2.8824056829763443,4.907478973036519,4.484784790627943,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.313955500059109,85.88373300035465,14.313955500059109,0.9545262886932431,0.2651350175792996,0.7992935082023733,0.746965375151817,0.6772627713450148,0.6634553742452982,0.9598939228839221,0.2805140339151234,0.7736360303066261,0.5907036454113157,0.0510485336987051,0.6125976432818228,0.9011891837620533,0.35455801535295495,0.8214971434739843,6.4373418571022505,3.410721493763934,5.197962460655414,3.091545673311667,5.876584559986648,4.276406167389804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.801265400386164,50.801265400386164,8.466877566731027,0.9292973668556687,0.08672779615368931,0.02982817324008924,0.175042968805864,0.247013201669686,0.16997978988434503,0.1195274008747077,0.5397268032665945,0.22942674321707446,0.7256084385231764,0.2737781400351835,0.2359457356394542,0.10093199480641912,0.2534357920157986,0.8721750531859128,4.484722037236649,1.7366244678386615,2.52820752617719,2.472678047060006,3.1201384104005747,2.776561056895747,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.65888539210857,69.65888539210857,11.609814232018095,0.4631569552809922,0.5237264039736186,0.043610719311433344,0.996683185542488,0.32601048163262525,0.19064944289892338,0.4575780168264282,0.0800350302565116,0.2579680236533547,0.8680501974778859,0.7615334808432478,0.9679999209992136,0.19814312618986796,0.8314837577362353,0.6528871954348285,6.088700317993689,2.3086874839408407,3.267029520063687,2.7201877294029666,5.262872648350805,3.2045472509530097,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.3918291797287,63.3918291797287,10.565304863288118,0.3838870502151458,0.9764410784272499,0.18656236649501756,0.46383423356831677,0.4206741302621593,0.4254547092760561,0.12856355919592743,0.17048614215871205,0.2301919230472964,0.09132003086588536,0.6162640258215669,0.26389327863670764,0.47327912223071267,0.8288389194786968,0.7292401614904825,4.771686763769578,3.0092833604971956,2.5615353143097206,2.650342190983577,4.623468467457391,2.302781869846015,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.02185858160311,54.02185858160311,9.003643096933851,0.5783409201630192,0.2281758720606597,0.09343804598205907,0.47025374438817336,0.16047073052635075,0.048956894622720015,0.3442363521211177,0.499788153593721,0.3843673237000762,0.8545872031934274,0.36635550208234924,0.8978201039863026,0.9316479396789906,0.151586101304502,0.34999463383667617,4.839111082153475,1.475737965437158,3.293722734783853,2.1409087313700184,3.336532338023337,3.536517622679265,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.222942258394049,91.3376535503643,15.222942258394049,0.8626217395268257,0.032588199726890865,0.9497223871463869,0.5896181015020929,0.5483979913600879,0.9786409401878903,0.23786646422305913,0.18510433506997237,0.705346903363181,0.42439419643070964,0.7855098314141645,0.9930224281438456,0.548046204600495,0.38379708829300274,0.7830177173353249,6.888262384060985,4.157481089362246,4.140713536625163,3.470777889027234,6.260637378951231,4.152800189407812,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.044558825527444,72.26735295316466,12.044558825527444,0.5204472199801288,0.795363145834384,0.4940883468982925,0.45816947468720604,0.6800348056347445,0.450564449476618,0.8051197091443818,0.2414202575977481,0.1541008244651153,0.2605796542409111,0.5715184882665725,0.40209374608198534,0.37018592293796027,0.5429968244124629,0.904950557500048,5.4392426237654625,3.5120164560907403,3.103994604657578,2.7105184203567725,4.927863233896437,2.8680931950985653,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.36683069745192,70.36683069745192,11.727805116241987,0.6419110116309363,0.13223260003548065,0.42774790578336086,0.11441307218232866,0.064242596348138,0.5885842511998872,0.21279717208414406,0.5732304491659831,0.8850018329008159,0.23164073478256164,0.7370573123361296,0.4973785874499004,0.9210833746262044,0.9410588258211989,0.7991984336160964,5.264890881648258,2.5917756773339327,4.422077203045748,3.8425020282032016,4.763890143020838,3.389143121749039,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.73792785426105,57.73792785426105,9.622987975710176,0.16336070484768184,0.40343038874769444,0.21284224082861403,0.5826140071287826,0.3721673886460032,0.5172074827321559,0.4426281759916282,0.6728694962302914,0.9437704443399105,0.00383930887601458,0.2723600099461774,0.5785217928849582,0.2577804142265907,0.5423009656785328,0.33540072008843735,4.8455417444681075,1.9413682157483267,2.8708874966925144,2.966829009688597,4.013892941771568,2.9786343767551653,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.981738397387263,95.89043038432358,15.981738397387263,0.9069551019993766,0.8360140975245334,0.9613167510412418,0.6449125928961082,0.5467127552740348,0.7261850055785325,0.4653072220575514,0.17271323112783787,0.39527667297735003,0.5265992458946024,0.6367893434907012,0.3789877671433627,0.7915604326452351,0.9081153554944897,0.6232729409149296,6.39441875482137,4.61397305490842,4.719999036647138,3.5665624603637904,7.088876922170971,4.1778628677083045,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.35159285903805,59.35159285903805,9.891932143173008,0.9244137632256474,0.34076207194634645,0.3630801508237639,0.7734189981459549,0.36253224234692105,0.10131181089366703,0.621585255482653,0.3054047840630375,0.2559871329376918,0.4290929846362034,0.13529194711289605,0.7414845884664486,0.1804149023599121,0.1933623965887903,0.6402248597868256,5.00992518356164,2.227391986349242,2.7061682461245646,2.176992266274984,3.8792534986578824,3.360225476099139,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.286292171422323,79.71775302853393,13.286292171422323,0.8608781597834649,0.7280204552835114,0.24808246877155204,0.37854675165638174,0.8196232052354734,0.7155519687228161,0.6795301004014195,0.8317298445807217,0.09633175573177954,0.5025403937935552,0.27941665137892946,0.1340043716656475,0.7598357310667321,0.6974752128546258,0.3573559747549524,5.7039995325872335,3.6515729091757474,4.312143322354393,3.585454829564995,5.326467023212089,3.4015874496102323,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.40214079987382,70.40214079987382,11.733690133312303,0.32978330848936976,0.20169567969304336,0.9172030332307358,0.2465314161769745,0.7328222197672499,0.22292056360099677,0.6129350375691922,0.952344171416208,0.8623175885238581,0.36912767458314566,0.7514697877409132,0.09727365881891181,0.15976322099919404,0.07085876479372777,0.4682351180841009,5.234521186894772,3.1558945925223085,2.627706158559484,3.6995958407313267,4.704730036600015,3.7297451147552723,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.92970193619072,77.57821161714432,12.92970193619072,0.9110280581784681,0.6496842330886037,0.683268511166637,0.9129907803569165,0.024253147147216825,0.46511665601209007,0.8545875400662276,0.43015488064019614,0.09542795410589844,0.8705928647808651,0.28535595267868386,0.517782759879985,0.11873049594632368,0.6096043385325856,0.9431442404213154,6.105531527290239,3.0187065582717,3.9250879076224585,2.3558243312830487,5.507322496047966,4.157939261840654,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.35818226348765,62.35818226348765,10.39303037724794,0.6108248585572622,0.4748663173641958,0.3363778633631681,0.5938946095847867,0.35182794441989074,0.49109015453538074,0.25237430488913626,0.006564906356032352,0.3258043698182981,0.8178991464063146,0.1267200363434713,0.40391277916704404,0.6527198227429374,0.6935386772785486,0.24237571236721966,4.445780834919896,2.3917071745833693,3.8442513342278777,2.115280792773503,4.822843977671317,2.9762502410323153,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.102954828222394,72.61772896933437,12.102954828222394,0.557759189292642,0.9573410431379626,0.7518511405517311,0.16014509091044804,0.8284622845877255,0.06195549256164723,0.3409606467382501,0.15712715232936747,0.5052261908876208,0.46096488729170926,0.33328475847789374,0.45345293371428985,0.18531070270238958,0.29763763112943187,0.9601186340255932,5.4358376572169,3.4906539086096022,2.4098147406036907,2.6794972067046814,4.914627708828813,3.843722537205323,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.24143247635698,49.24143247635698,8.206905412726163,0.1854948551525979,0.14153439982649774,0.15385293915165255,0.14355597773191608,0.9796190023369457,0.42626080308333847,0.6312011041298927,0.711689192110002,0.026214653344192373,0.5101468797076096,0.13710861159748522,0.6903446754935089,0.6024020076613461,0.13682347387493077,0.17897632215297554,4.130945372537069,2.0238706111485176,2.5185437769539085,2.176949788416154,2.8406115958071663,2.419277594786061,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.48084850701088,71.48084850701088,11.91347475116848,0.2973474636202946,0.41180375199592056,0.6378426077193041,0.36320629693764606,0.7089627195136622,0.3988231151580184,0.6481427019568471,0.46123656275434544,0.8524707964517416,0.7971390262565308,0.3369864989703655,0.18232174036155901,0.7201004668415895,0.24914895049915453,0.5537610159999802,5.364058988020064,2.791766156977565,3.9631725207841764,2.906152991809564,5.053731227122638,3.640161949159696,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.259420425803166,73.556522554819,12.259420425803166,0.6105264553187362,0.6600439240655027,0.06093695884747241,0.2729776984008573,0.4634653558725299,0.8127974333307119,0.763900665848866,0.17028588809928435,0.29748838860516835,0.2056369252958603,0.5975228352395053,0.8818896764270789,0.4672631621687908,0.9541564162583389,0.6342421540206322,5.6068767346758674,3.2052929626744584,4.1117694468264725,3.093445339393563,4.935552391234683,2.8868082166591034,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.267049417108163,73.60229650264898,12.267049417108163,0.2920801737164679,0.7114145001203962,0.3662576794803787,0.2619910382775208,0.9817321475556045,0.4831357792811444,0.4356274068059738,0.36827877731699477,0.9688607939180822,0.13677537515560845,0.5287595393381307,0.107772728751379,0.7667928831090792,0.7459364526285022,0.045259515733330424,4.8860603691646585,3.3633798194921223,3.8292088646148583,3.8856478844737823,5.476943479471835,2.951440028459307,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.8112759635663,57.8112759635663,9.635212660594384,0.43901920097625335,0.40321055066469613,0.06414223322675072,0.7214596432367253,0.08119321547761715,0.5076135376531865,0.2165721213353532,0.31998780052289166,0.9449371030994307,0.34347212279425376,0.5199872801989921,0.2215021632204236,0.08120600067905404,0.3812660452688281,0.1261853317617777,4.628567949606248,2.0151660181974957,2.91408613180636,2.686390645544013,4.406300932596733,2.7362711745047,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.21592908197133,56.21592908197133,9.36932151366189,0.6347927819666511,0.301809753200483,0.21765413521861443,0.3434946907170736,0.40448478312415936,0.2921836717969627,0.008776148839293785,0.31632239652681915,0.5594347696527259,0.49250098549641086,0.3172153072017525,0.15906655204926334,0.48182163433886427,0.32490600389703295,0.686820572651959,4.50812626438426,2.168140432508623,2.7944159959879413,2.5571560423691406,3.888476882271866,2.6815813741109675,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.36919087573328,63.36919087573328,10.561531812622214,0.5510417776018224,0.8805205026368984,0.12331465810811892,0.5727067637052367,0.20446707414474152,0.37864736471425564,0.45357864563128736,0.2074079330266415,0.30866438460952295,0.024515585595928147,0.6227811072845576,0.34467837243498844,0.0843169219472808,0.9612781525214077,0.8197519676363839,4.915182833390976,2.7607724844903943,2.762042832621505,2.8556404291886937,4.627937370922489,2.440143214013921,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.306303436286049,85.83782061771629,14.306303436286049,0.22828621233201574,0.5791473856137356,0.9132118831135309,0.7617070357629709,0.9511511404032635,0.887603172386255,0.03439327401261105,0.34746490398869034,0.6274130184231241,0.20216463160051645,0.7288439701276217,0.6310875714267754,0.6623109630153869,0.5303894683795504,0.07072667605503746,6.015595718120006,4.288243763976423,3.1725607401494593,3.413548713654266,6.409917918142585,3.528775606498389,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.09141715560405,78.5485029336243,13.09141715560405,0.6091635113848484,0.9649440220193901,0.4827706856710051,0.17021161343387292,0.06779094047693257,0.9540106756722959,0.26299970679374995,0.6204572201920143,0.1796060222917355,0.2143745020927108,0.5025239643695778,0.7493807188034566,0.9091875840086598,0.7698227725878896,0.9991709743086978,6.031634165045533,3.58120379959405,3.89916477483189,2.749364431302998,4.915218710000258,3.820696682455161,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.094658622075867,84.5679517324552,14.094658622075867,0.8313304597447214,0.24343673141695243,0.7307592218731003,0.11865853276237648,0.877085066130285,0.7992579660009822,0.26727050692374243,0.1586397242228763,0.3873839391871279,0.8101405722746149,0.8524944190576036,0.4789579784777631,0.8650049584267904,0.08110698429801566,0.14623417275696193,5.703619562032266,4.334363864223645,4.041495386855995,3.18804059264063,5.73165389274578,3.640648627197156,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.965680960360038,77.79408576216022,12.965680960360038,0.9609388952751692,0.39576675320995847,0.9684346360572748,0.16131464270230822,0.2774005309736264,0.8562696915081752,0.49655128268586224,0.16128939127760666,0.7432913715230888,0.6048486700095705,0.1043602160661159,0.34595913360393227,0.5126145448914361,0.46689255659479045,0.24817641466502072,4.859615710814572,3.56317072309032,4.641407012488092,2.7141729617103976,5.539517963920077,4.180528850956601,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.112536321784878,84.67521793070927,14.112536321784878,0.4450220585270094,0.6662327933892488,0.10285007289195036,0.17408293381930928,0.4155037262408068,0.8858570282378124,0.9884118577828003,0.9198644009583918,0.5232749636999079,0.582718667018964,0.9294125144138345,0.8567942408689171,0.7477712513108218,0.5777353409522467,0.24922885691878294,6.647992184092984,3.444878193700662,4.750791167529562,3.8108130047921964,5.30269009919109,4.096757197354389,0.0,0.0,0.0,0.0,0.0,0.0
