t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,59.46378048987228,59.46378048987228,11.892756097974456,0.49660034268711484,0.6757808646390973,0.7049424823713042,0.7122591189337797,0.5901766504054732,0.19663827012663393,0.21644729149030428,0.042623031429914526,0.858352860736716,0.3218740733300369,0.9469944664797092,4.000131594898399,3.0196962656333763,2.1947842676819738,1.9073408422731872,3.755311200919527,2.5766187784032577,1.9791254914353087,0.0,0.0,0.0,0.0,0.0
0.0,57.41959328762183,57.41959328762183,11.483918657524367,0.2095223247678707,0.20870485968525765,0.5412903383376839,0.051247465053581354,0.22824421313196996,0.7964824915568139,0.3334203365784658,0.695806019985914,0.14998513899960475,0.16880150978781083,0.20243371360287876,2.9394670139027532,2.966478622981537,2.58704816130027,1.716931522376219,2.7651563949646163,2.4835243608624267,2.7453230210145594,0.0,0.0,0.0,0.0,0.0
0.0,54.575028688958184,54.575028688958184,10.915005737791637,0.15442283057391615,0.7446356890178985,0.659794460158552,0.27793389141019254,0.15306254161307153,0.08919949546833195,0.5496120275346048,0.2600018303586801,0.2790073658447455,0.6406544021611515,0.23142786461639342,2.987631337552652,2.5837526219107856,2.477196107091513,2.1785244447559027,2.9489615055757223,2.1248870191199485,2.3536850462552366,0.0,0.0,0.0,0.0,0.0
1.0,16.096925904264967,80.48462952132483,16.096925904264967,0.7944554915714949,0.6419346978071157,0.9891956063807598,0.03421529127161749,0.4109888707305239,0.9476597993163007,0.022141319122815806,0.9599671979078035,0.08937896447132232,0.22714558278883445,0.6538613973968376,3.923565158656291,4.210959773643875,3.180324796788131,2.633336890606561,4.336544450382524,3.3965735527093903,3.940564997088009,0.0,0.0,0.0,0.0,0.0
0.0,57.30681258491764,57.30681258491764,11.461362516983527,0.2950554216134065,0.5059096725068069,0.5946821717595333,0.7792012755721158,0.39155974484124056,0.07463190295303357,0.33687199226176057,0.4209580076558812,0.6755600657144163,0.47827730013206904,0.03528107024175442,3.395463786290564,2.332262189845273,2.6846226503343935,1.6907462894670766,2.8225454330791284,2.7765556450295072,2.200476796375684,0.0,0.0,0.0,0.0,0.0
1.0,16.775723352739153,83.87861676369576,16.775723352739153,0.9164892239008077,0.27880094943191314,0.21954307698081876,0.29638064615947324,0.6087250387091004,0.6163207473493516,0.8028949087694645,0.23778387692743508,0.26124352293122166,0.7128142675710273,0.851774628133266,3.9987556748220583,4.0498565444404635,2.8857375237575704,3.327320097022564,4.678122125014487,4.19140870938666,3.505846101498905,0.0,0.0,0.0,0.0,0.0
0.0,60.546394623314846,60.546394623314846,12.10927892466297,0.18354649074157559,0.9145400091200192,0.6427970071944105,0.2763609257582281,0.5380444847250003,0.10659478378903942,0.6907610826181901,0.6878547326150849,0.8604214508639555,0.036376494409799176,0.2824229633010876,3.5835894405497952,2.984851548652612,2.440745026384752,1.9318188606786233,3.7625180074587514,2.5195389946569176,2.3479305913680997,0.0,0.0,0.0,0.0,0.0
1.0,18.308893209269574,91.54446604634786,18.308893209269574,0.8721366245388442,0.3084035930652079,0.060401557276495654,0.2559622125573081,0.7602026319581552,0.6764466928873765,0.7142899363250539,0.9231879970293483,0.24106995744114113,0.7194568420843874,0.3549062631397252,3.945721458740836,4.208891920700542,3.3497452381599695,3.29073368890087,4.809897906511084,4.921682937380473,3.9659196501415064,0.0,0.0,0.0,0.0,0.0
1.0,18.512955082518744,92.56477541259372,18.512955082518744,0.40152176811381135,0.6669016103646271,0.1451048575585222,0.2987793937918598,0.8787179188133065,0.4115821476591217,0.7863271377706976,0.8655852788709499,0.9607338777139164,0.9583341394380158,0.34197678756799743,4.768423620371081,4.387628267678611,3.4657129550891668,3.224666803346274,5.392962747499137,4.600847784457763,3.568455329411118,0.0,0.0,0.0,0.0,0.0
1.0,15.160321793883517,75.80160896941759,15.160321793883517,0.5876216929559708,0.3645764613083491,0.4826703212889145,0.6369443011180941,0.8694352557686285,0.5647018908381918,0.37661780202545114,0.2958687684127441,0.2225546488717105,0.5759457057324403,0.9309737907942167,4.086277229081763,4.0962135348605875,2.932748789415836,2.469463552860403,3.918860760939075,3.907135416851521,2.883426181253713,0.0,0.0,0.0,0.0,0.0
1.0,15.459516953464663,77.29758476732331,15.459516953464663,0.9408299291913654,0.7765023423497338,0.025889446227833735,0.5053198058777891,0.651161240903575,0.669663330708494,0.627046638326724,0.1394578675905247,0.916040500437242,0.5312840372087663,0.14645670872734606,3.56115833510472,2.7909592696932632,2.498661125940132,3.545326277785083,4.7472813545401955,4.064762849807239,2.9341712492537084,0.0,0.0,0.0,0.0,0.0
1.0,15.499882572260907,77.49941286130453,15.499882572260907,0.41844638567161774,0.7569376545323526,0.09540442663668891,0.7945534688987154,0.8778477648501372,0.005917718469950817,0.7758494884876268,0.6471797630028644,0.38217873463067087,0.8191248457354982,0.26138687283608275,3.781595318698098,3.482710880018849,3.1380297112313444,2.7762760928970462,4.067021463366664,4.33891943511641,2.7619226280042466,0.0,0.0,0.0,0.0,0.0
1.0,18.0176833041259,90.0884165206295,18.0176833041259,0.9523441795869158,0.631033871270352,0.3174622684853964,0.09532423486617181,0.2273663057597758,0.9093209731222108,0.6879896875242414,0.15973121183505523,0.9209708858236145,0.7778107300404854,0.7789503834010386,4.647560375098214,3.8586315601682037,2.947639105873561,3.958499441544206,5.8181519226039144,3.8098873227348564,3.804659050594305,0.0,0.0,0.0,0.0,0.0
0.0,66.91376720003562,66.91376720003562,13.382753440007125,0.04738697152471616,0.060089616937575974,0.4205229752303171,0.08178421321289175,0.06217301037458156,0.980898364533082,0.010042331321097664,0.4660921275919242,0.8101112305213257,0.9842902326530601,0.27799772428545466,4.031739199349153,3.2020167659895176,2.9436302445423728,2.0827075169695317,3.6369085993682364,2.6326672512113536,2.9092330028541973,0.0,0.0,0.0,0.0,0.0
1.0,16.96050744751316,84.80253723756579,16.96050744751316,0.74031914409275,0.06309653272747129,0.526435294999152,0.4899735780301444,0.5537183600462156,0.24816463584882542,0.9917151197462685,0.5096601104372038,0.8693137583669419,0.4959600694389068,0.67935192060639,4.810574487473833,4.005005511122962,3.261908808500501,2.539255501854222,4.597581291264758,4.029511017640315,3.5122543745631067,0.0,0.0,0.0,0.0,0.0
1.0,19.491745562867134,97.45872781433567,19.491745562867134,0.8471045867786302,0.5165369690290398,0.34100452320969366,0.6845179373526583,0.6663042118431892,0.9887052911142505,0.6535448722514343,0.5579488313292439,0.16178194775946164,0.7316225189207463,0.31357571194474254,4.432701633882231,4.252705960613301,3.9573439741780265,3.737514238094101,4.770820729127549,5.129748249590152,4.119930623603999,0.0,0.0,0.0,0.0,0.0
1.0,14.950288885173055,74.75144442586527,14.950288885173055,0.4578666764400656,0.8504802207017881,0.8358964551417823,0.10446973579080732,0.3121687519330556,0.2814864076503807,0.06488692614606639,0.8817672770486564,0.4031849654770274,0.9443936769796216,0.3038252196925655,3.8199106639269074,3.624424714592129,3.112900478757315,2.599113907917922,4.187891370136171,3.0470394519886534,3.466297419406573,0.0,0.0,0.0,0.0,0.0
1.0,15.379574340789578,76.89787170394789,15.379574340789578,0.5754949567887567,0.7648764728533726,0.37945683429400334,0.36719474962506193,0.4039583216865249,0.8370005073706527,0.2240108968305965,0.35193939888308634,0.31201677897872204,0.7478560400012474,0.6741026251911159,3.8935778311744857,3.618324624257227,2.9074584270046477,3.1492388738446255,4.48729767689755,3.507454871185926,3.115758634168343,0.0,0.0,0.0,0.0,0.0
1.0,16.51970519514466,82.5985259757233,16.51970519514466,0.8346388679218553,0.9452302791472139,0.7927542968922946,0.27117612060717544,0.07234564848439917,0.44122919290289864,0.3833665316033519,0.7134413356245245,0.4181346320947469,0.6122764468495638,0.576272357997095,4.208650914571651,3.5916858103541274,3.214243924479809,3.2167413184248836,4.92458964414125,3.328474143993769,3.7777066717944887,0.0,0.0,0.0,0.0,0.0
0.0,69.55650898276407,69.55650898276407,13.911301796552815,0.08867138864652835,0.5092947123903772,0.1872095120047762,0.9031935844501047,0.4191298801243334,0.41936050480729736,0.6955794365833301,0.7821573559840965,0.5350364446366777,0.288772154382275,0.17835854897913406,3.9896675418276915,2.970567392865242,3.27627254821188,2.001678196809808,3.497230546409716,3.5968643049779656,2.4617503524083038,0.0,0.0,0.0,0.0,0.0
1.0,15.4076548252971,77.0382741264855,15.4076548252971,0.7538479538360583,0.3080182690282217,0.17970420630601913,0.07987320957465771,0.7635913387882423,0.865290120780852,0.5662788153949083,0.4513869819099803,0.28474959695991664,0.4409734628846804,0.6630985229702567,3.5313549167812712,3.930323449034939,2.583506796851098,2.934408621924721,4.333643723764875,3.9212418831693796,3.257481541112498,0.0,0.0,0.0,0.0,0.0
0.0,63.939525547941166,63.939525547941166,12.787905109588234,0.8714796149974732,0.5492729740335903,0.5688030272866361,0.03452034819114769,0.15631669987170205,0.4845218338529522,0.5073389318927907,0.10045987914175014,0.22937743026660617,0.5465793246030085,0.39236599199021194,2.8639667672251035,2.756385688639052,2.2422233449682856,2.959192679379815,3.6813959807783836,2.7012166325508242,3.0791826117746104,0.0,0.0,0.0,0.0,0.0
0.0,48.40787947703006,48.40787947703006,9.681575895406011,0.3041844069260554,0.5892533168360413,0.37486317180573436,0.3836238656258074,0.1872508924939713,0.5554759052037727,0.21262580650742735,0.08611619576726548,0.5059228160206591,0.3705184187929399,0.1785167382688806,2.6676629179924864,1.9653671288399919,1.983223363702947,2.0320578542662364,2.8026136043230414,2.0997954913172396,1.9037839050031953,0.0,0.0,0.0,0.0,0.0
0.0,64.29301674674038,64.29301674674038,12.858603349348076,0.08421023446925102,0.38801605597955413,0.4683232009751278,0.9118840125923785,0.3164688858018031,0.5727405387809983,0.004227185717453841,0.6841835872485469,0.48182171213112757,0.6066129130939113,0.1324272914265191,3.862220441966063,2.78498360304436,3.2479714384084164,1.6558069280411687,2.9542395188473622,3.180327357704343,2.4202976602852893,0.0,0.0,0.0,0.0,0.0
0.0,65.34652802304547,65.34652802304547,13.069305604609093,0.14679777603969935,0.9071472317673773,0.6843807761343477,0.3442049079326458,0.4635632433623772,0.7223058368066542,0.03149530062819883,0.6572771787770305,0.14350136502580246,0.43840388549149145,0.5133657417846481,3.534934992580819,3.510791962984748,2.8780678857703683,2.2461500307334212,3.560294316320902,2.8040481290380974,2.680660753877422,0.0,0.0,0.0,0.0,0.0
0.0,70.14405297869072,70.14405297869072,14.028810595738145,0.9809418405740985,0.5397868080392103,0.2063277505662553,0.07566458140263455,0.9010891618879934,0.8636358201947708,0.5401753704029537,0.04892708043654026,0.25945520189682436,0.17657739825134922,0.9589130259342618,3.12967622908559,3.695645607674124,1.9113080012545038,3.1011172374623825,4.368412545730009,3.58701125315034,2.816585260425968,0.0,0.0,0.0,0.0,0.0
0.0,56.07901110214231,56.07901110214231,11.215802220428461,0.1317051166101869,0.6891354208278176,0.777864526354772,0.3885646735154329,0.5170974293149629,0.048104263555251214,0.13755205389710146,0.47369904608659985,0.53379725555414,0.6453523811769454,0.4268044461617454,3.431738646301988,3.026474146547378,2.4711369445861027,1.6518492360673025,3.086149983869788,2.3420749641564806,2.214277387680857,0.0,0.0,0.0,0.0,0.0
0.0,73.20296676156198,73.20296676156198,14.640593352312397,0.29818113528489765,0.7594317184700385,0.29941364194036246,0.8153012830981414,0.5609234797435355,0.3549523246311812,0.6176149575409333,0.13994800321814016,0.44921846099074914,0.9204020861955199,0.26666792995970623,3.8635186875747336,3.1599224232293786,3.1476322966242782,2.9505822221225704,3.8064166162911657,3.7073232697123486,2.6305121488110346,0.0,0.0,0.0,0.0,0.0
0.0,67.71162835463662,67.71162835463662,13.542325670927323,0.4207900896510771,0.7962121764166494,0.25908769052818303,0.650216723255234,0.6999371613221461,0.8087648455384743,0.10610770103779144,0.003471912541002542,0.4420560923005584,0.7329267155044722,0.569185478186988,3.5718171588927037,3.179481504659057,2.5605755884051575,2.8648015281484644,3.879515011177013,3.422215148850198,2.3311489548010007,0.0,0.0,0.0,0.0,0.0
1.0,21.30426117709349,106.52130588546746,21.30426117709349,0.008236577926277633,0.4354746208407141,0.9332869391101114,0.9830209198127835,0.2168566120251716,0.9808913070744751,0.6289166535496514,0.7278430068854331,0.912518295018116,0.9885969051353221,0.529956299775928,6.685030326361821,5.006347723556092,5.242555731567776,3.0421160645264402,5.212433666205917,4.534361982409115,4.267771389681271,0.0,0.0,0.0,0.0,0.0
0.0,35.58704301016773,35.58704301016773,7.117408602033547,0.10287770076745151,0.45910872155496585,0.4399359197108914,0.3188588294610327,0.07892072896328073,0.3652526533243563,0.2004454289104417,0.00015839760414859683,0.20167986966780072,0.22143426778423392,0.5654246408558451,2.31319000731875,1.8715720371531974,1.5460854967951043,1.3491187723414493,2.1163816804692437,1.2879480068149456,1.3301043681015234,0.0,0.0,0.0,0.0,0.0
0.0,71.73745383117969,71.73745383117969,14.34749076623594,0.6437356398393772,0.56928454971461,0.4888830665884656,0.5918049650330762,0.22212283704289104,0.8996336519423455,0.07874131295347486,0.12113200477125319,0.429128683651814,0.7977974110425721,0.20751479719323473,3.6146358931762355,2.815825081534237,2.977992412331187,2.9891925654923797,3.746968051108681,3.35496782262499,3.029923087137488,0.0,0.0,0.0,0.0,0.0
1.0,15.821098717043544,79.10549358521772,15.821098717043544,0.4059399811611972,0.8888030277012436,0.7149239952415796,0.5646707292682352,0.1540191498629443,0.406465875901896,0.9088500569158077,0.04825973756303481,0.08994998645985897,0.8389788959065909,0.5654881376160007,4.137587414873003,3.6369858490078544,3.4821492907971443,3.4490378375867357,4.15273569922563,3.3271844265797066,3.3234185426901064,0.0,0.0,0.0,0.0,0.0
1.0,16.576733630328302,82.88366815164152,16.576733630328302,0.782939052233219,0.6798675434964133,0.5081855304782087,0.9285698269755164,0.9103893017090711,0.026111723194019,0.6266577806189163,0.23183878834652394,0.030703272045978558,0.9711090031925755,0.77415597494428,4.097331899796019,4.0484481024835945,3.2924726528057597,3.086685102735143,4.123383138071926,4.4776154762698415,3.146841878063462,0.0,0.0,0.0,0.0,0.0
1.0,15.436782911656717,77.18391455828359,15.436782911656717,0.5288481264831798,0.0025209220909303554,0.9958816065304588,0.006107422946770358,0.9173384852048381,0.3143004138822406,0.8503476581149564,0.4966584170354289,0.39382543280132,0.5414307365310871,0.2695630690619272,3.868114756904189,4.3855203863609376,3.204726255040942,2.237447857102394,3.39749477600107,3.655031260198501,3.7274669585773514,0.0,0.0,0.0,0.0,0.0
1.0,18.883271886368355,94.41635943184178,18.883271886368355,0.29692733362556867,0.705262770644953,0.31389091767102495,0.5119670856313194,0.9606155340201239,0.4397086763626814,0.9139423503413147,0.9201965713518286,0.7311665234223563,0.6565716623865339,0.6083262412219358,5.095770028388995,4.813251953355443,3.7562772637447033,3.012412793361052,5.272102129357172,4.69992921371937,3.5412375117389523,0.0,0.0,0.0,0.0,0.0
0.0,65.07339004359022,65.07339004359022,13.014678008718045,0.20214054821161664,0.7044554491483256,0.506362957571893,0.4554118283502844,0.18282459000408535,0.4083683319304664,0.3373697204181165,0.1587565632644945,0.7455633994245732,0.8666771604101451,0.45921786991494984,3.9377278312849224,2.919577193514151,2.7329465619453996,2.51901121011867,3.8825490427226876,2.6115487425892088,2.479675281806732,0.0,0.0,0.0,0.0,0.0
1.0,16.26794103689628,81.33970518448139,16.26794103689628,0.6276136936095175,0.6281513849116114,0.24015125043609187,0.3275062484415756,0.5424774415812625,0.40467079634014,0.8588997536955658,0.4668844430266158,0.24512986079776522,0.7908757602536908,0.4341725166452758,3.7682906296367205,3.738131961978642,3.08898825219368,3.310211388810526,4.456398209280183,4.018928136948368,3.389095697361622,0.0,0.0,0.0,0.0,0.0
0.0,68.59698015692398,68.59698015692398,13.719396031384795,0.14452164097686437,0.8206574217780463,0.33110409181062195,0.16261471046606424,0.3275519552150794,0.3690948648702692,0.5123709728850868,0.8375271240512057,0.5132224261688446,0.40371668070987954,0.9278076201376804,4.057458491099652,3.709173309679823,2.6164284447931276,2.2503615812201465,4.528918751577876,2.7573979491744494,2.598335375303928,0.0,0.0,0.0,0.0,0.0
1.0,16.86340141534337,84.31700707671683,16.86340141534337,0.4072532373222676,0.9354562969532121,0.3387823371930384,0.4240367092512014,0.9570199772245814,0.9955866584060833,0.5445513473370394,0.5205798533725607,0.010915847911655119,0.4150550898988272,0.7953821516636509,4.044889995034056,4.566957415095781,3.2385919954587505,3.2979026299174294,4.6247804828652965,4.264082872812561,3.2218085235298166,0.0,0.0,0.0,0.0,0.0
0.0,67.36313044739703,67.36313044739703,13.472626089479405,0.42884478207412946,0.8377487305079843,0.7998793870217862,0.9853190664454784,0.15582901198918186,0.40658756310342137,0.4025274451423403,0.2774688282801884,0.06771185886235664,0.410497173226132,0.3689375579269747,3.718928880008678,2.821726966690025,3.2822794632193464,2.4862056940540076,3.200323939123527,3.0670738702608715,2.7258051788479976,0.0,0.0,0.0,0.0,0.0
0.0,61.53968738433799,61.53968738433799,12.307937476867597,0.3707522940570941,0.7177575446921924,0.08680337539813976,0.4007238353761494,0.8180718222192535,0.07670077376102824,0.29519076629778074,0.6867372520610808,0.160387437297017,0.6906166728229293,0.5656187534839727,2.962778866498098,3.219739416044185,2.2367726757171082,2.151018051631025,3.5637614944730953,3.338793416595316,2.206801134398053,0.0,0.0,0.0,0.0,0.0
1.0,17.929507304075447,89.64753652037723,17.929507304075447,0.46679599602753985,0.06510141463332186,0.9910334595071634,0.168947362154365,0.9474542214885457,0.7359589264743719,0.36432970722183744,0.38038708486251827,0.9656696430017118,0.9337048218093394,0.6764180148142238,5.21644901984553,5.029286236178,3.574361362029595,2.5658908661664106,4.588365608844864,3.997578120038517,3.8722099959027703,0.0,0.0,0.0,0.0,0.0
0.0,71.99348491065469,71.99348491065469,14.398696982130938,0.12728040703279553,0.06938210881780571,0.7476664042749426,0.30196290502539347,0.24125925887871902,0.038778869190768894,0.8122268320310685,0.6613258864731065,0.47459254346775304,0.6926958243673381,0.8515310497131803,4.580780314543551,4.045484124929124,3.254656721362618,1.7403640414397765,3.7278135210938164,2.87552998299919,3.0799742233700202,0.0,0.0,0.0,0.0,0.0
1.0,15.409380642661546,77.04690321330773,15.409380642661546,0.7705302782584302,0.656857168920279,0.1619084094711276,0.5035163575065108,0.04961482808014983,0.5165573286990686,0.5292202777652576,0.8651782419603067,0.2989612725281279,0.5048835447897021,0.17335936830861587,3.553584801028717,2.800721999074228,3.0812641601919735,2.9780485984327374,4.315547481229788,3.7395008570594257,3.348278080943893,0.0,0.0,0.0,0.0,0.0
1.0,14.890631313298707,74.45315656649353,14.890631313298707,0.5536691562547688,0.45399000594814853,0.6951788933202057,0.2449058086828243,0.6739446164663876,0.3031597937646352,0.8199189556262642,0.25427076013443384,0.8920011701343489,0.38908376018530155,0.7276276349440293,4.326146776792043,3.8631844144412573,2.706517971713665,2.5198216717791184,4.39372123699193,3.2389528511146155,3.0152813192856094,0.0,0.0,0.0,0.0,0.0
1.0,15.417837828718422,77.08918914359211,15.417837828718422,0.8066078255060178,0.5289262106425529,0.8345640536576086,0.265179171588534,0.5370010767363336,0.5588395905222641,0.04010087434995513,0.8377176543844342,0.7697566212397247,0.23431208368051515,0.9267494046741026,4.467219454097138,3.9692847380052134,2.770713428183311,2.168786584701305,4.703010264999566,3.279758276768054,3.3121420821007943,0.0,0.0,0.0,0.0,0.0
1.0,15.186168136738775,75.93084068369387,15.186168136738775,0.6248086554880442,0.6617142999812773,0.4788285091194615,0.06540599657230894,0.9885170546568178,0.11679376717304668,0.598532672754836,0.3536559719245763,0.8295539922304763,0.9919190882501093,0.17768342000096649,3.6123734180257814,3.705930483879814,2.6051360057943387,2.9937684836473135,4.354661867803332,3.739633206819739,3.164538664710074,0.0,0.0,0.0,0.0,0.0
0.0,69.44709652947279,69.44709652947279,13.889419305894558,0.34724166306627013,0.5273506009512253,0.04175288113098341,0.11517232906629693,0.4533369003478601,0.5875587575930894,0.9698316669143054,0.5091941535562112,0.34737704346048437,0.37854198621282453,0.32215837365749067,3.271587191591686,3.262374719412765,2.602051774473711,2.8105246747377146,3.989254245411901,3.3608774567568576,2.834121108473684,0.0,0.0,0.0,0.0,0.0
1.0,17.672995176420393,88.36497588210196,17.672995176420393,0.7343639771465923,0.006022209196785866,0.026206175430713907,0.11744215530838487,0.5157378096395165,0.8162815066754655,0.9774918176222753,0.8583399914884826,0.08941512538624974,0.6946188382674819,0.02438890699988472,3.604184517178938,3.91306504612382,3.4903804847928037,3.228778348908601,4.200922372783219,4.7142760961481995,4.107302306631012,0.0,0.0,0.0,0.0,0.0
0.0,60.13122490645661,60.13122490645661,12.026244981291322,0.3842871655713227,0.4456161596920406,0.5901760952043018,0.45794456292840546,0.5661666640723558,0.810711053276084,0.3605088411145113,0.06950327288171665,0.6918870274204784,0.059093872618614984,0.5734346869955025,3.6132594124396147,3.029594486163087,2.347937698023634,2.0602170922725733,3.395042079570271,2.7082154324630108,2.2742803006665517,0.0,0.0,0.0,0.0,0.0
1.0,15.073698980711388,75.36849490355694,15.073698980711388,0.6492869142660272,0.20186321553358377,0.2556447193536717,0.7356911692950157,0.7406061563056168,0.07391874929528852,0.5214374482408376,0.7790188855485195,0.27852716480088113,0.8063878554154728,0.1322841164092613,3.5829101083589476,3.309297930568668,3.1720988271488055,2.2528941827512097,3.442724349509872,4.306347178366778,3.0856945721198175,0.0,0.0,0.0,0.0,0.0
0.0,72.0409807653806,72.0409807653806,14.40819615307612,0.21566406846389774,0.16132886705921556,0.21494003925776906,0.3136233029503198,0.047669324946840064,0.46236438567702687,0.5144841472552378,0.47024845758305445,0.7007785832316341,0.9910111346920596,0.683095615873177,4.350545666520278,3.383813105285165,2.9666714674154675,2.3448526031474377,4.198975259835303,3.015064821568436,2.8687122329290453,0.0,0.0,0.0,0.0,0.0
1.0,15.809515276748362,79.04757638374181,15.809515276748362,0.02201271023557294,0.16587199867347957,0.4948458774022537,0.4209694109048667,0.11731045194002465,0.5753628492798545,0.8601424865931805,0.470490728164338,0.30324716146932373,0.8683312581991525,0.6716637678184649,4.665053539831435,4.058147419397269,3.6901426105436457,2.49172130298124,3.9371229604333666,3.3346198953169894,3.2911859098743523,0.0,0.0,0.0,0.0,0.0
0.0,56.789252416253866,56.789252416253866,11.357850483250774,0.8091700895511591,0.09796601765464019,0.5055711963016034,0.9177915982611621,0.03491553658260582,0.4510606009476319,0.03399114766928335,0.28465004730879384,0.37985545663868747,0.2524771843368945,0.513149373961972,3.3385466054260284,2.0758150871087846,2.445541774825369,1.644665040159609,2.8223199180690623,2.7840562046575306,2.336920266115366,0.0,0.0,0.0,0.0,0.0
1.0,17.40562530560176,87.0281265280088,17.40562530560176,0.8152955979207801,0.24204645898105126,0.4710512081266979,0.9109197240577794,0.8734561429575585,0.5134674746352469,0.6461723672941788,0.33801421679859,0.5853699957679689,0.5348751059314589,0.7318798258387806,4.731749918450702,4.108916341582511,3.414500096843952,2.7518570047627158,4.407121043168056,4.632200629595593,3.3188759707069524,0.0,0.0,0.0,0.0,0.0
1.0,15.847472822144137,79.23736411072069,15.847472822144137,0.2565608607116793,0.152691280334614,0.942782312096871,0.7709469989970522,0.6522963078080795,0.5652519540169052,0.4140783716078442,0.04726693637850954,0.9749074539018989,0.8723369772286504,0.48377830051964876,5.071349304747381,3.9777911596565088,3.6126635503258324,2.2609194438996933,3.7668721346997507,3.5787384067487205,3.09827741204046,0.0,0.0,0.0,0.0,0.0
