t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,72.28331071403059,72.28331071403059,10.326187244861513,0.8796438886121447,0.8820747809407096,0.021100679336312544,0.8079764792068601,0.08365731854949698,0.008489341317565624,0.5729156572135473,0.5456740361985124,0.05550853812392975,0.7080257066448904,0.972336605218542,0.36006164010462427,0.8235615953545679,0.42885887831881153,0.6592841403035791,0.03176982975652953,0.03658123435374372,0.03083001472536484,0.056800272338145774,6.08694399663811,4.990071353716118,5.9407433790598345,4.040920562270527,6.204005722198671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.03732062871713,82.03732062871713,11.719617232673874,0.9906518540874107,0.09226594300124358,0.7486766729791361,0.7722422300567269,0.5350325239607653,0.18230240107959517,0.4526496664343763,0.2814955867579113,0.720260323514264,0.8507021738225523,0.07074465995419355,0.0930798471580716,0.051555686264187495,0.9385117244966088,0.18923130829597434,0.6702429742256475,0.11612895801820988,0.87608529927835,0.06593213800654363,5.836155246991812,5.024313941309927,6.40340322168295,4.267483020945345,7.833710018612074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.23140616728841,85.23140616728841,12.175915166755487,0.1299192887384052,0.7535358792885649,0.6369883829956978,0.4853000181858783,0.13555498567793112,0.9598853748087791,0.2665177855017392,0.35871691121564375,0.32565940596097365,0.03883896159401001,0.2416972563868336,0.4766027862427742,0.0634355405709518,0.10059404806218963,0.7804291961187744,0.6767814560964919,0.7402749667416195,0.15397403838228274,0.6917202362531903,6.272109305595661,6.331578718491378,6.406004953126145,5.308789120844005,6.873795693002241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.27093235522841,81.27093235522841,11.610133193604058,0.34616352684232965,0.33827044095596104,0.8387856173947059,0.7277572175097635,0.7522101072321763,0.44497596389543204,0.22738693785825603,0.9001231951391012,0.31830409112812086,0.34721094765828175,0.09032692834783884,0.5487404752385129,0.5751294424578659,0.47946228879598785,0.2776093308763339,0.3735438824739108,0.10581802992309097,0.8434298362601366,0.33689673254821884,6.377836823555298,5.777686728317811,6.52960358861179,4.063933354128855,7.640441017994077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.061797634401106,112.43258344080773,16.061797634401106,0.9580597797409848,0.08609801430276531,0.026106043526782807,0.5273287085875694,0.7340659755613858,0.1935540508056347,0.15168758652026904,0.16799158273946102,0.49744248961689985,0.887794613904698,0.9084667706932833,0.7623542445429359,0.6477016591701439,0.8713555827681955,0.9808935153080385,0.6473334054723271,0.6715416031882783,0.6796409796173541,0.8255930128366156,8.880825341445902,7.683522665631262,8.319295389111936,6.263350460924929,9.993767455813812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.95033028783895,73.95033028783895,10.564332898262707,0.33050507714924293,0.14445712652784348,0.45705954157636397,0.07532554461415608,0.031237652432851037,0.6109263132930045,0.8153239882628005,0.32403967574502146,0.8039307960192942,0.14393098455927456,0.21484566330530763,0.17950845305721608,0.0655719110704801,0.19474512564043045,0.7348556717301126,0.12818277574793657,0.7544544325891276,0.2259017256412037,0.8838961902584542,5.45781530692211,5.664461719324271,5.6983256852936215,4.43433891638107,6.104738815602505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.087643108954182,91.61350176267928,13.087643108954182,0.19415607417394165,0.2148815099127962,0.1214454319445224,0.9435829634228156,0.39268602243181017,0.09073085880640697,0.5279381488276372,0.581486238510932,0.6789822567905669,0.9201554233476648,0.04342379340777014,0.9183909267144069,0.4909954515097249,0.8247031904402001,0.4166542180379611,0.8204771212038372,0.6310762834932552,0.1925453843624576,0.6224226269509704,6.841174580363756,5.73103943161554,8.104214957384276,4.954616543822126,8.241874706076588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.45517472517251,101.18622307620757,14.45517472517251,0.6294319100488864,0.6984700016744202,0.2921355436232853,0.18431211247714763,0.9880795929685046,0.8671118467743718,0.7044305188491754,0.06299224577869178,0.2486088895967855,0.9918198888423699,0.13535187920160097,0.06087327501049211,0.5127633910614989,0.7700111205998847,0.9544618144169382,0.0224432260402182,0.720584323201982,0.42804190504907147,0.43177109799833013,7.401910783039593,6.859883540894174,7.205142314723274,6.416670822190961,8.243852300880953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.37607514244169,80.37607514244169,11.482296448920241,0.3573046350989757,0.14601159303702327,0.2649295567264006,0.21429236336170165,0.01256385524513226,0.8631697663671107,0.019630640023869717,0.11850626304435086,0.08150775897415796,0.8865154888548528,0.2088998962029781,0.5318002706017555,0.01710086468524019,0.8959085859800201,0.06901198419976051,0.4037511211991781,0.3047643522976816,0.5427606702409914,0.9180255134638352,5.2551344109903075,4.772404031239183,5.864711405904734,5.237441746627416,6.611834962908595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.75899246752431,83.75899246752431,11.965570352503473,0.5899078481343234,0.5524196900759473,0.28402266072064586,0.45676739340933104,0.8543748835098249,0.7193215768114498,0.15758382360010414,0.08582426135610177,0.6942939098680369,0.01224415573289983,0.8907717566723383,0.2014258641176636,0.08999287250557808,0.17857315134250928,0.9472251132052003,0.8115610966520898,0.7297608376416502,0.07151337788312051,0.33694394284151263,7.142794611259401,7.0648654962972035,5.60115459807106,4.551844840623803,7.327821743630766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.62051662510596,102.34361637574172,14.62051662510596,0.6492115681614161,0.2943882975471762,0.41743350624796005,0.09780348140714323,0.7118138792231743,0.5904537238264219,0.842277884436531,0.20577372483732903,0.8905728202886972,0.694666101764791,0.9057951055520599,0.49650045657062336,0.2625549353689769,0.41744079912268417,0.9343758995805751,0.7498449239339829,0.39682390957643887,0.7492305048850236,0.529676384080867,8.147085857301736,7.4402600746154235,7.2848372989157415,5.420970646478953,9.38912185320702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.604992979472987,95.23495085631092,13.604992979472987,0.35003469994410996,0.5699414995844897,0.15141196310901484,0.7688796727303573,0.8799124082722379,0.6065818207718049,0.236571209959064,0.5346908857587784,0.28802239729327783,0.032664127229580675,0.5955681759690583,0.6410950558514187,0.03165662990454099,0.9473730852783544,0.10504707225504317,0.2050096459624312,0.772023936891496,0.7917304205214762,0.9517146720428369,7.887906845115966,7.393417673021922,6.334754477688831,5.127887932958149,8.570308852547063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.87290392403345,86.87290392403345,12.410414846290493,0.06941481312147124,0.6577116146255001,0.42007812375446674,0.11723341631976925,0.6188262323181823,0.328204956128637,0.8515933839787189,0.7390909417771465,0.5078348290346011,0.39517891957189644,0.279143897733385,0.47901645895195855,0.18729036875634086,0.8152931910761048,0.4714645401319927,0.4271973955517382,0.03269158909238812,0.8716375410290308,0.9970201890591507,6.56446993889511,6.415791376804985,6.33076828727178,4.666074395513566,7.9130855895960375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.140540563220577,91.98378394254404,13.140540563220577,0.8452042783592062,0.5789087363509968,0.9926860311246792,0.4087738510857176,0.916948685313424,0.25119224566275555,0.4213821733106171,0.6074700945416067,0.2347713597483706,0.5103780716370341,0.5491852494697905,0.08341732660406087,0.0006389132380502094,0.11754825335923502,0.9465464445062649,0.5796163573401186,0.09888197362295936,0.5689709811368888,0.5183605499081692,7.119009847947246,6.74112122857152,6.3820965643004754,4.943123911135362,8.416562566982527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.36265183468554,84.36265183468554,12.051807404955076,0.34827082054679026,0.9668529089204358,0.15111935007141541,0.9058152264726209,0.8794365461479857,0.6235386817438208,0.2208749926197191,0.22862321074579084,0.4315077213524131,0.6316765784926647,0.614999048698443,0.7039102860357818,0.12574612858009604,0.18206341431567497,0.06053057589299715,0.1474235316555237,0.19553068030981458,0.24976969476388589,0.9794150115540721,7.819876991677516,6.3657982563354345,5.504538489036782,4.842908307883468,7.122997650067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.424702026695027,93.97291418686518,13.424702026695027,0.7673291952678104,0.3191196783655821,0.3738196204919354,0.7094912398702895,0.11152507900279685,0.7196680106267834,0.7437960932690458,0.24458440594681286,0.3699304756508204,0.4264059997179125,0.3781644395873194,0.5769268216381657,0.11303102520603736,0.9725361145475274,0.8570647614596383,0.4142456274744546,0.27002214713637795,0.5113267253193068,0.17713270661499458,6.43869168620461,6.137823456336565,7.366053769267786,5.460025055866727,8.254038987971173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.030247227178752,98.21173059025126,14.030247227178752,0.6961852316732583,0.10532524029012191,0.5512078051783078,0.7364338442724117,0.049342092419748074,0.6294603181953928,0.7233808277730247,0.4473975159698741,0.5806102899243885,0.3267329570803701,0.03182144769316764,0.5380682267256863,0.35632790523664337,0.9242285341366943,0.7630252560069818,0.2526135474816962,0.2617284961680908,0.4903321325780211,0.9917509329628967,6.64821398196041,6.57015138734461,8.198541398861328,5.787712998417802,8.413709166315622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.25426092308376,86.25426092308376,12.322037274726252,0.8457227883874239,0.08964408003031221,0.5172092726246448,0.643149755795695,0.6692919513614972,0.9723342618451031,0.4686030815587344,0.05414081773697821,0.4981289817873298,0.5880661417159335,0.5656294335690695,0.09064466045306119,0.12466777274868757,0.20356970640330652,0.9001299154030914,0.7972751233782267,0.1476529814395915,0.2305698766721932,0.246578461058358,6.541684107255639,5.800677312099768,6.599744740548837,4.601552269360827,7.94056822940291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.157933028960242,99.10553120272169,14.157933028960242,0.08528663009636628,0.845288463753516,0.8409332601801462,0.1940113420809908,0.11570484797481206,0.8294367412109362,0.6754795721538035,0.35381979348508585,0.818331667248055,0.36999849686455943,0.6224516836730389,0.7155404700376684,0.7973619916455784,0.44899342628152317,0.5904729384571317,0.8423684480518432,0.7701873421698664,0.46992309311755853,0.3696337808415371,7.150087291011122,7.4060810454096835,7.883524233557038,5.8657715498932514,8.294241866676868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.05839219059268,87.05839219059268,12.436913170084669,0.2669622543839558,0.4430164330669447,0.38303020984910163,0.27488027452903263,0.9472154649196645,0.836185954165602,0.8142551204275524,0.7639648906178058,0.9407152443961558,0.09289268130367145,0.061041057078027205,0.5358591122090437,0.2061988307941045,0.3993952125860738,0.6848988517843181,0.5673366523696749,0.6503843130129371,0.261427935763912,0.24683102200623797,7.006275489237308,7.1595000200758685,6.723075380039113,4.539456044367887,7.786561007006611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.12100746860128,90.12100746860128,12.87442963837161,0.04460675432725614,0.44043109939168434,0.6146155397009829,0.5942200194110062,0.648943599312526,0.4302857622485028,0.8814881696991168,0.4256542348894403,0.7364709516616877,0.09402758228054009,0.7708620194597093,0.7835336754875831,0.8228228708685694,0.6618926347119745,0.3878610857189986,0.7119636976518239,0.6355966426825657,0.24801618388955748,0.42758803727932204,6.66809764804038,7.008342036872234,7.516156706957681,4.52043881382941,8.361155638750907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.81728412685936,76.81728412685936,10.97389773240848,0.07818408495979279,0.21345495330212128,0.722045540114053,0.3116316779529287,0.5085173327428976,0.12882222443617541,0.3907904682881784,0.7137833671119757,0.9346575857401335,0.3028593480663878,0.933614760894972,0.565887776680027,0.9969275877727211,0.0884046006713275,0.2486385729535101,0.02918776492342312,0.31954283490694313,0.9767377058461357,0.9020294641877363,7.138361689781737,6.357583098701665,5.798735313025181,3.569869400278075,7.220677524736464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.4350032893388,90.4350032893388,12.919286184191256,0.43412642932202483,0.5305918581475112,0.8357763708340569,0.30155912998737233,0.5855895278766045,0.33379951533732233,0.8218728907530113,0.14420357810034223,0.8017968255217998,0.15317365404259198,0.7010276187187328,0.0703522605632837,0.5370073445584573,0.6993463033864086,0.1747901815331383,0.4695504441394184,0.865291324455839,0.8780665793119423,0.7512126541476031,6.725581137066109,6.927904447944668,6.592062081160871,4.84846055176978,8.219738462509692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.583779100278694,109.08645370195086,15.583779100278694,0.9217923321963111,0.3760731141982563,0.5470648387379075,0.8269116876280012,0.6198907883132444,0.7660226691256404,0.8955955700678802,0.2557468886446783,0.25036026891498464,0.15012105699868084,0.8759793155964712,0.2537448691627321,0.8752314090496139,0.8863861295819077,0.40856229772243835,0.3641364521933851,0.9124937607797868,0.692880609064138,0.6012667191895849,7.91184637753495,7.675383992163944,8.66507668107855,5.823527787693247,9.978595985002789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.91015015745515,82.91015015745515,11.844307165350736,0.17997318126396944,0.20829153370779085,0.9167094479103474,0.2075146807687418,0.13351216331580973,0.9877259331764338,0.7385517670618199,0.17470821653812485,0.5606606896592342,0.112582461902073,0.7659985264486824,0.17200533373711213,0.1975392641205408,0.5009693763087509,0.14881739497007862,0.23728759456262716,0.6542166888522286,0.8557617301981814,0.7069122285576909,5.868680763096152,6.110500714446253,5.935513569730539,4.588203580386475,7.493246725572672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.62079155965102,87.62079155965102,12.517255937093003,0.8713093398122372,0.14618934458230126,0.8015870347358478,0.04630065076996803,0.493184804155419,0.1596493985658557,0.1579851285243269,0.6502734377829041,0.7754824871116142,0.8055073847815817,0.1920157867560831,0.17255993716979134,0.4017071845620379,0.25463032306901157,0.8986510338258868,0.04856854888279061,0.3871045720920988,0.9530932419251368,0.5832689528595995,7.134590372190479,6.38590645251865,6.239102927433938,5.080457321494212,7.475689575708539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.85145387998097,89.85145387998097,12.835921982854424,0.09655848756350283,0.5290734705048442,0.3584409054417035,0.6005540950177634,0.8037521565186398,0.986198570518807,0.15513657811330273,0.18384574460897363,0.7476657066837359,0.8151217254485301,0.10416298556842263,0.5115870062722851,0.13843976635191946,0.8527541692130777,0.35105499820107955,0.32421954891159055,0.017469921800225885,0.5387986733036688,0.8588450953800165,7.144688637390495,6.4014092182753135,6.250226612842777,5.377104350344072,7.558500661881589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.894308046241207,97.26015632368845,13.894308046241207,0.5621295342828956,0.37390621715333916,0.9594703932790342,0.21031968537400503,0.5815628530191056,0.7885534087792189,0.46225435258458036,0.5608793230492308,0.48221853279508053,0.7152141503017926,0.2907808213968006,0.31146842434112365,0.8422466573305932,0.8888533340070276,0.6754457539562472,0.1928647080662429,0.14949802528040934,0.8569603240268773,0.22705314221077944,6.785990195966907,6.851819763550292,7.546250892843181,5.6515923835918676,8.43330823395537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.131369105319862,91.91958373723904,13.131369105319862,0.6217601996505244,0.9151078993402125,0.5140180866437003,0.4128447124792628,0.5589841207866669,0.6910774115558453,0.5546101480578911,0.25377092078962793,0.8942027408519658,0.4378007623687944,0.9721511913653165,0.5519410213840733,0.37895895030024185,0.12333581631461965,0.35514456242979997,0.5855092898995057,0.01358351963368487,0.2951106122364341,0.9239888297290682,7.897468504601277,7.389066320475106,6.418344231236639,5.147758109050323,7.865631205324815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.04071227911538,90.04071227911538,12.862958897016483,0.6174654574466945,0.3662418613560128,0.502262999308067,0.4320237083550019,0.8140035795811054,0.5707469946544118,0.5335312866982029,0.0889741992235954,0.9518910933705081,0.5555646434616829,0.3954886898682647,0.9357965062674595,0.4704564613881851,0.360400102762086,0.2808116334882429,0.4403002508023247,0.3137651504278772,0.7698175641186822,0.39821982915028453,7.490810910769825,6.59606809690461,6.500319223434117,4.90127517832282,8.009172595613984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.345608584925442,100.41926009447809,14.345608584925442,0.632336176765767,0.4565573707549253,0.7901936713563946,0.0032843247718646884,0.12541782536527746,0.4028787560823601,0.1426509627649294,0.8768353350887073,0.4565307906257463,0.8283160612868878,0.510783225197169,0.4311454660581965,0.07118812030501487,0.807042140790675,0.7876169892088561,0.35086347645401716,0.9106881544920045,0.24472485927342214,0.287467384052579,6.9545827190237635,7.475493285838658,7.3225070194782536,6.334242170848645,8.132244809009109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.33458006474174,71.33458006474174,10.190654294963107,0.9798247350298002,0.4776937683994068,0.16793156775847884,0.7904285150281358,0.27066145439054023,0.025394752646439422,0.14623615571899118,0.20480880830490122,0.024443358255340497,0.2792224184730494,0.14880996827500592,0.6761317106990511,0.8510977908166835,0.035832482053605896,0.17788117965127237,0.3247737061111555,0.3195193239622358,0.5322371421584293,0.9788889600316257,5.8859460953052345,4.487822069457704,5.9579721062854265,4.118320898704965,6.058582880292716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.17335354413844,87.17335354413844,12.453336220591206,0.13019025170944065,0.27972760883777326,0.7189647080970414,0.31559450664073174,0.4691189166396783,0.7460679068870492,0.7767073797819667,0.4140444919138062,0.6569769884862912,0.45706099832606517,0.596400120583427,0.36921137407588034,0.10757614468240073,0.3807416860773688,0.7439561423329334,0.9199420033445905,0.34687021277833796,0.8695107709018577,0.1564837395554507,6.551214029668723,6.008754147974479,6.583411546203063,4.32927462867734,8.410865209645626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.7146143643817,68.7146143643817,9.816373480625957,0.18058186259154274,0.3809526773889349,0.062793255071252,0.5932890721123157,0.854321748716611,0.8791558735937172,0.4445650289911651,0.5504853037613773,0.44994298846467673,0.035905077651537165,0.052770381704203895,0.32240495610076303,0.5759278540567347,0.004115077299855829,0.914536459555737,0.8215406864668142,0.15902000883765655,0.4925246545538374,0.21546310475600639,6.081354169788918,5.026543697842334,5.759783620846476,3.154928352847003,6.583472551764393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.78816475431196,81.78816475431196,11.684023536330281,0.274779084906278,0.42223204099110667,0.7671249179384566,0.3859367299213433,0.6122468276364822,0.017277547456064024,0.35195066381038065,0.38469636299187515,0.007811843838138155,0.8128987517142691,0.170078897944421,0.3310471816250986,0.8136208870528757,0.6620483443195978,0.7218831168118133,0.5100689320013169,0.3596774796106009,0.7777329784409588,0.2482073133077939,5.526506157196243,4.979110959377726,6.641217313467764,4.617175778681078,7.38765513043675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.82858255383791,117.80007787686537,16.82858255383791,0.9101578699235379,0.6755274337008952,0.832514305719999,0.6271259374055572,0.4070068278542279,0.09123312236216341,0.5379997448230786,0.7963932944171375,0.838204232568667,0.43489752929666536,0.8454794153781652,0.3147086074120907,0.7389898181547008,0.709161182170172,0.7848389980549855,0.4185874554581406,0.9056687924862217,0.7655822308139436,0.8807899450583991,9.277614236732656,8.991684027106661,8.983066602742849,6.53949778618513,10.262145258634485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.545836444742735,94.82085511319914,13.545836444742735,0.8449100973405647,0.9037562705015443,0.9835321795405909,0.9830411938710661,0.826071269452994,0.07460905702422449,0.443468688452771,0.2662518090573952,0.9254938824831801,0.043924885683938375,0.864831140233762,0.15100448767527175,0.966432618520402,0.9863327354111028,0.5153075461157878,0.8624458059459812,0.03892060648554296,0.7794311583559663,0.1777070298975083,7.395260434178747,7.5587281112194695,7.337888741022148,4.720004895676076,8.841789690544468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
