t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,17.633800144634694,105.80280086780817,17.633800144634694,0.558995445640807,0.0527009210012408,0.582756977431965,0.2232873165752398,0.05490749985018195,0.8512469266488963,0.9282558021505433,0.6056033506121482,0.5838384375725177,0.40308191002495286,0.5806535259592,0.527815201752967,0.2886052544004408,0.37168884973827654,3.2674092157502113,5.29483904360727,4.273005721384376,3.928256528824376,4.61694347477436,3.8521522636501317,3.2249376511051935,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.208124446765634,115.2487466805938,19.208124446765634,0.8833757791149488,0.10729304027456021,0.9857634712462775,0.8142506684326166,0.47661557877705174,0.5454750781163087,0.4731901194260699,0.6334440368471219,0.30196929691050045,0.26585245995149176,0.18945182141551387,0.6049417558748378,0.3230511854280349,0.8994392701483941,4.0850753085089515,5.540886029265617,4.288453322991252,4.314759646729213,5.524591768296694,3.7585986637299342,4.223955357114377,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.38188354469067,102.38188354469067,17.063647257448444,0.2814276094406061,0.9415011048207762,0.4338548600307427,0.16483888215625486,0.931810057918639,0.9239184867666065,0.9961947164830971,0.9335717676504356,0.040020297971398944,0.057925646227095395,0.5318958011191585,0.4721303539747558,0.21902014791485636,0.19466058735962277,3.320087162273302,4.8340167120883555,4.68676044798627,3.4323836899611915,4.3415958970563935,3.165451672922903,3.7656228041343933,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.019409649854683,150.1164578991281,25.019409649854683,0.9960937850806534,0.7803422047641316,0.9504934355551578,0.6381211307245965,0.08304438197813901,0.7241307484660011,0.7151231885614221,0.7672949304441378,0.9646518134853626,0.7442145275240546,0.656814590430499,0.758589560258211,0.7901264849273645,0.06823502795873737,5.046692923789581,7.231277162064096,6.649367487637631,6.002337177370365,6.047740650845875,4.8886452454455,4.711489064475794,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.485558946130748,116.91335367678448,19.485558946130748,0.536993386615563,0.24623034587586712,0.7766165079281429,0.011057681165079325,0.19406856934553085,0.8665758817325989,0.49133505387729537,0.08512656387171103,0.7386729260440439,0.8847204197070759,0.5862594339237153,0.543984828540825,0.47109332888840827,0.5559807681136306,4.274052922758145,5.63028468887987,4.998881471858059,4.637485020946885,4.8074990240438185,4.100226078401501,3.1225273309783836,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.86869464291254,125.21216785747525,20.86869464291254,0.9976968789937455,0.2453359628916274,0.6694256677771949,0.21673655857459106,0.9657985784269825,0.5983849982274698,0.17262878233749046,0.2370639345741251,0.9794613757913039,0.08201447328475753,0.4413927550513431,0.9471826223383516,0.5820878989323001,0.26182622494852725,4.842591117980802,6.070722690803229,5.5009370968927955,5.396296277882126,5.313098538472478,3.46733342295901,4.044878044420023,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.891544891235394,107.34926934741236,17.891544891235394,0.6730966797692207,0.37227460715700433,0.8627043580800424,0.17593079380005106,0.4768802050891161,0.08984434024492793,0.8093781366473011,0.3957349545425486,0.48538942787980943,0.6086742416443315,0.24172948452935994,0.2736616232369835,0.4660440677742922,0.4837394072635408,3.4509055158389144,4.697289290921144,4.803788764033169,4.655828740121097,5.0692590341528945,3.317359379622807,2.693822838327179,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.67638436794543,118.05830620767259,19.67638436794543,0.6791200778933439,0.8133854582148453,0.7269134806116658,0.573908213986318,0.38286424518321804,0.7259476253111412,0.9585925606912492,0.37523307894589464,0.030712832869251194,0.45026021495298163,0.13122285486205354,0.729194967607175,0.1355932797173134,0.806591118056034,3.8298938912768388,5.388737073968397,4.902266692885783,4.093251659526198,5.139482576810814,4.270028927067557,3.9165284238800724,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.45840767101839,92.45840767101839,15.409734611836399,0.690664635403067,0.15058216835038807,0.24487953417218644,0.46357913885695,0.8054682419992315,0.8643488017321671,0.07328591302582432,0.8025015014328003,0.3364298602398307,0.4908316108729177,0.4288585577035047,0.2402472323106497,0.7302178264113502,0.0021599485153921405,4.06665788290157,4.6385935263163285,3.4612477540775997,3.6120248544350573,3.6864684779719,2.6042577275168126,4.357641162607783,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.15482392806382,101.15482392806382,16.85913732134397,0.37943626862534896,0.6660834838217903,0.09867919540469927,0.8753398551173263,0.08268777577219921,0.2839926719665772,0.38414433718357954,0.91128415347254,0.7738219499434018,0.6890844597827852,0.6160178110066842,0.8669228565636588,0.5939340472563432,0.2234116665782705,2.994737275371612,5.050127181366261,4.556878138104148,3.868710890532016,4.409472663326484,2.7022597895266487,4.088748041300436,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.81831892929956,89.81831892929956,14.969719821549928,0.3182399108519498,0.4522162459584892,0.7727757005188518,0.0008468224807646196,0.7222119728726611,0.529961677504401,0.16337002735345674,0.8847215518394413,0.560930457707536,0.17628840804034496,0.593360372460653,0.159880138880639,0.8423252846208628,0.9955743391008097,3.5216830932897105,3.997865488671258,3.9192732346445815,3.716021900846302,4.753992507165691,2.1205158631496435,2.792150482470202,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.78225556175934,97.78225556175934,16.297042593626557,0.8181656186554621,0.12480561081865438,0.276673113649889,0.7056915971464028,0.8428942865859227,0.016814981877194768,0.3273620464218008,0.1730537914753707,0.8038702261727038,0.6824013129673491,0.0609388138374275,0.3147728740171878,0.3155022691623267,0.1642780225297451,3.267224456915332,4.849584871331341,4.251883903126397,4.381641747632641,4.40347129247543,2.4361899475888835,3.5537944627248894,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.335324508520088,116.01194705112053,19.335324508520088,0.2735885503425157,0.2880976392388226,0.9383688289339506,0.46615870038227947,0.0011544430473342526,0.8733842902096743,0.24333079627069254,0.0694971381911873,0.7309635937464866,0.9753124995031665,0.13924234011505776,0.9777162912784902,0.3887815822623176,0.3705554794855507,4.4283064855774485,5.619220333829649,4.567774982476517,4.529216585384954,4.580487620799373,4.28170125653849,3.6368119129546477,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.713072133260088,112.27843279956052,18.713072133260088,0.8730110323206012,0.7510551589006823,0.5045184994580332,0.3338154040546968,0.2644671517818311,0.8684031891385217,0.013431783012843312,0.3119498634350957,0.5461030567476689,0.6839964257315697,0.04428560040402252,0.9442445012393262,0.04458410716839967,0.41337405618181544,4.183224906838283,5.0762766438891145,4.625113209596578,3.874356557460273,4.555096369908785,3.887605430900895,4.279887567701643,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.616005558034438,123.69603334820663,20.616005558034438,0.5880872961842295,0.8896991886721634,0.41754622603585057,0.9880118097708511,0.8548571655979588,0.7555799639106614,0.7726643122708527,0.4836197107001806,0.759154947029146,0.3663132888931715,0.28232012488919433,0.6662261493706816,0.09339409182001324,0.2585234584517292,3.742004181812567,6.450761283952598,5.596868698943249,4.518243477201904,5.1669925545338,3.566417236665447,4.702695384427734,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.5715850732586,93.5715850732586,15.595264178876434,0.294405925144826,0.37977719322481773,0.5630234796077683,0.7465065208738714,0.0629029080231831,0.2860194994300911,0.5929289010961736,0.8710391951411414,0.6125159165076417,0.3361312821317791,0.3085018202646487,0.7281757552440479,0.17692604384676502,0.8047089454991434,2.447584893428461,4.531112008324031,3.8783631812448864,3.367010211602185,4.865832308395705,2.800684842654686,3.32518108598894,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.69980433031776,124.19882598190657,20.69980433031776,0.8630687280971947,0.008207455591954682,0.9854058077268009,0.45165164492379295,0.10745035448066076,0.14567655782443456,0.40835973245302637,0.7784035812599867,0.7745385633399271,0.6729605920029641,0.3382148962097212,0.8116016883611255,0.9048608182227845,0.3183249308677859,4.491024546715965,5.558928565419649,4.969807818263375,5.528246284684484,5.720113978589471,3.887073106465546,3.8308131469501596,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.6628028123185,98.6628028123185,16.44380046871975,0.3937622522705607,0.2590669268472764,0.7951440035361939,0.43232364703803317,0.8718659687658725,0.8671630985194797,0.5338782189482757,0.8362686599938847,0.09892562841835961,0.4645960543898012,0.19795249240953905,0.0356169412800833,0.5869530212426372,0.4092705356385169,4.0151013400046285,4.691228305576199,3.6508084868659623,3.780742088851784,4.439328263241548,3.0901605689443947,3.901596622257715,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.643024962269518,111.8581497736171,18.643024962269518,0.7445135705878976,0.5206246893967751,0.9293755361918865,0.058395600956151816,0.13639110929098963,0.32787831998311323,0.07454683532960638,0.367231907138453,0.7626542124086448,0.9510824877925759,0.6442825614326019,0.33184230186754926,0.8563305072102256,0.587828870615233,4.277413832924237,4.960962535841017,5.095313304298528,4.786736560679376,4.885466831222836,3.359239051752628,2.9173352976167304,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.961763554832203,119.77058132899322,19.961763554832203,0.34739502458411853,0.5670952841747422,0.642218102002496,0.9771697541962425,0.6178723893164508,0.731221934691981,0.40904826527279503,0.42439822616920075,0.2117976186776246,0.7798320941678938,0.10208166706962052,0.9934111464323394,0.6211011105243147,0.2628230878830581,4.7330518017195935,5.812047996411562,4.670751591698081,4.622675750978033,4.688795954505977,3.9031265671516238,4.871300569558227,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.45801331432978,104.74807988597868,17.45801331432978,0.5756554906872815,0.6586389327984162,0.09496556746742157,0.8084406963055221,0.2686251705249225,0.21712803717535223,0.7131690496121122,0.6451975278394756,0.6385104263312993,0.6988550377040855,0.9539466184358105,0.5660069898783857,0.06305405216258653,0.3759447617796702,2.4842903456000354,5.535303084122193,5.168373283439735,3.6188417843680947,4.576930021824654,2.865780172524639,3.779908950115025,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.296812917038803,109.78087750223281,18.296812917038803,0.35285418607548125,0.8207076566284418,0.6754727631256628,0.2676744381517736,0.2534612806066796,0.897710535388247,0.6187061483797743,0.5809299472662293,0.31638354205789154,0.2509966403253481,0.6284722601641876,0.8622214747439592,0.7245604502157421,0.6673428019420691,4.01727733048112,5.123953269019005,4.779275952107426,4.054656485530539,4.578368784523096,3.6579617480384727,3.465848502557718,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.170856463399783,121.02513878039869,20.170856463399783,0.39022812270347296,0.28452632753311935,0.6043700892137119,0.8372888462040489,0.8009122576086942,0.04621297128643409,0.3854850203931983,0.9370210832761998,0.4278176859513316,0.8430320223008758,0.8496557776348499,0.7963069578157134,0.06115422523223857,0.9171626080861645,3.5422166461611413,5.981309751112331,5.382334261154968,4.309306381219237,6.102335847349363,3.0656351837134066,4.651002261195439,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.54252362221703,90.54252362221703,15.090420603702839,0.3293880018925682,0.0659872013938203,0.8928665204577501,0.567581029280905,0.6688599031741157,0.549634512933375,0.05521372794044732,0.6385472998152553,0.9086543803910351,0.08142971829208501,0.3128266737517731,0.35541333802549924,0.36917539300166136,0.6801714013742484,3.246767387777054,4.721867806139554,3.6706394653190935,3.6610009831751613,4.610544291363004,2.2639458195417244,3.190853803413803,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.05039552076575,108.30237312459451,18.05039552076575,0.9387957698933949,0.09870735842185452,0.23560928541089554,0.5709936855379321,0.8695024229280788,0.5655438327348474,0.8306323687128945,0.3617779095745478,0.05777243067814808,0.5595844889837184,0.5314745083094519,0.2866753293238372,0.6237823937523584,0.01739094979539002,4.07949352302713,5.446584122513198,4.408753962662274,4.402354489683326,4.157740955300905,3.416841075059588,4.152873438976356,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.10187839319809,83.10187839319809,13.850313065533015,0.8814327547415052,0.22284748889238082,0.3433772473440555,0.22890176956433894,0.8159525477263977,0.7579439912892505,0.1794464757997326,0.292636215278787,0.05916799165696407,0.04833800389913179,0.015871897552576786,0.46572998103680807,0.35610149078693865,0.4138584605628439,3.668876016824088,3.7961626606107615,3.0321643886495524,3.1495464929915338,3.4999396780462266,2.6762684541104838,3.49093526353622,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.212946231769084,109.27767739061451,18.212946231769084,0.13520458803529256,0.4158432602682922,0.7776825183376819,0.39890036305158927,0.9972718990200129,0.9162660619558699,0.18505977306668842,0.6301193102058362,0.6867877653186969,0.7252994977637285,0.21895022016752275,0.22606432066192694,0.5189538106392855,0.9621162595026357,4.296742696413798,5.26748700737901,4.368163842639843,4.252324172843314,5.3256059319125,2.965576759821188,4.029126040694257,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.20692423700176,102.20692423700176,17.034487372833627,0.47756442312363645,0.9154593946012212,0.8228529272759969,0.699442698068374,0.3361282091100005,0.0440422701528046,0.5687272836532377,0.3158170873415487,0.13697571193161384,0.1850695067216115,0.7571264129588932,0.9126137441489398,0.7248992107906992,0.03741205724040031,3.503170291323689,4.940543187145109,5.112517613525151,4.164831016755735,3.7931609505469854,3.0108701550762267,2.9706779386669155,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.23219550673736,87.23219550673736,14.538699251122893,0.5354728687443338,0.2703530046097766,0.01673587332986537,0.14132630780727407,0.7088542160467115,0.18911199877551432,0.9606316835260166,0.722718022555907,0.44258122849920556,0.1819984910709893,0.19662401670599539,0.3331277005240658,0.9210442211599719,0.6295454501854473,2.886345369651452,3.706464385029971,3.646379083056959,4.10044628290116,4.531665534482542,2.2170786159707854,2.8126096055247958,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.41898101618395,65.41898101618395,10.903163502697325,0.015949359135580043,0.2129290938612438,0.46342831850358257,0.19560237652744905,0.20486577484880752,0.8459928272771137,0.2761552344095174,0.4977915749092998,0.6740780113573206,0.2037351109974488,0.4616776933129568,0.2812218970013315,0.2023346553627452,0.07142237677067576,2.2175279431266093,3.6227066033711073,2.7940404934277887,2.321768361616334,2.6886476579335636,2.086482747324574,2.24515892069703,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.45485384013914,104.72912304083484,17.45485384013914,0.8326565706441545,0.8733872418079844,0.02450375957839024,0.3336780871447592,0.42229262447160265,0.20897476788981284,0.7322393154268482,0.4270875281285893,0.08437497076150213,0.6548767387111772,0.12867950246785065,0.8591423303868694,0.08524898995723029,0.9981969317119707,3.087695781639237,4.281418667482967,4.612153054256379,3.6953352999377747,5.035370769821105,3.3123934826372525,3.7387086473769653,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.42897224667396,104.57383348004377,17.42897224667396,0.3114418193401831,0.9287598323064499,0.04671222510457551,0.5715705952796707,0.7436443039550056,0.3538674720818784,0.7458600801741185,0.05462776788295909,0.5785333573985338,0.6983033754087575,0.40008355337325385,0.6741338455683581,0.04216435715211664,0.9200188588563482,2.870267398610874,5.124150627684335,5.127472392629235,3.840793364101648,4.773275633688839,2.8303188176778713,3.4075891795168127,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.07741575831199,82.07741575831199,13.679569293051998,0.13926742412589044,0.6300317896936487,0.6850202861418939,0.9594646077738104,0.017262791452338222,0.14389991593399876,0.03228032127315317,0.6637471636659258,0.885526750913092,0.76287083616521,0.15868831455230537,0.40788993063605294,0.1701149613277786,0.1851620551428309,2.3263261457831628,4.192171178967745,3.7188384449535845,3.1002333020354094,3.779027559516387,2.1712287142761992,3.0944026697532268,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.412113829001886,110.4726829740113,18.412113829001886,0.7866541727342161,0.18046998664308522,0.2523641577325506,0.6000414747495251,0.6488778250688332,0.8612383582700401,0.7843088670986847,0.3608800297925274,0.09797491525804913,0.45979038250079685,0.3336423910051951,0.611796328996978,0.2534424768603232,0.9236850612008949,3.874163702163738,5.436688873414869,4.155879027038389,3.895209126250432,4.926331740383531,3.7561522673332663,4.329278572112917,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.94881580884074,107.69289485304445,17.94881580884074,0.7325481768077299,0.7839333680054167,0.3963436342207094,0.7738605680628553,0.0458779687624451,0.8230541463694548,0.10891572157740359,0.19399260845985788,0.7430456420753133,0.5341777712953446,0.2950213090167596,0.9423946086775561,0.7001818337248886,0.07443694476011375,4.174578139858129,5.395239546865572,4.5822582004386785,4.203485357141391,3.7717330766364734,3.5374340589481985,4.045905848435243,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.1911390296694,87.1911390296694,14.5318565049449,0.18838124303917203,0.2309524886756713,0.1818908650589387,0.2639866455534514,0.24053965967312285,0.5978824360351266,0.7675370662334093,0.3660495331525796,0.3163865268099926,0.9182649655869044,0.7088418859640436,0.21629299814495784,0.14080806476166907,0.8802795747215718,2.4840602322998917,4.40000429209912,3.769087699186213,2.970101389308167,4.07562243242065,2.870249574098509,2.791397481185315,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.01306107865136,95.01306107865136,15.835510179775227,0.6317830007545991,0.8947776775754156,0.03579188998964211,0.7954566840602859,0.9034262215513122,0.20868569620931465,0.3162098096103294,0.7627005892546608,0.9432246496462304,0.3511080532754405,0.7785402762991236,0.10089666012126774,0.6506232133312762,0.06871523127799817,2.882314735232853,5.065122941517545,4.9557582388233605,3.9330634982800983,4.11385610548148,1.6444751099605937,3.7540569052268804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.60079646197428,102.60079646197428,17.100132743662382,0.37735931978350556,0.2369531759579665,0.03840564572075644,0.10879078661089714,0.5473287635177991,0.18390284156956982,0.9820618511281605,0.1516846239464067,0.5494219238323276,0.7388090100714119,0.7431212442284948,0.7153526578567857,0.06993959546880535,0.643461925089201,2.671097833988634,4.984554044319708,4.9288135920972085,4.018678767379552,4.743885720946355,3.03589132613019,2.823228003356376,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.122643697418237,120.73586218450941,20.122643697418237,0.955992701365815,0.04775149782073862,0.6468361876966897,0.637839704108535,0.160525775399741,0.7378420306080098,0.5147694422212346,0.06143177911513498,0.5841215247862336,0.6140792376356792,0.9508909076126059,0.5664498674575321,0.6104599832483961,0.842365674199155,4.292185783411863,6.369347378892075,5.04141714199627,4.653234719811321,4.946572189877215,4.03596946698496,3.734161095690447,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.67030241061651,124.02181446369906,20.67030241061651,0.6207175758236636,0.8713758261032455,0.6945798855920459,0.43015703389879845,0.8828705577445176,0.7505068429123826,0.6752281288493615,0.8019264390816269,0.8688030117196672,0.4338551931340586,0.518212842249652,0.23184781558927037,0.027941967029672332,0.6739420324117107,3.642319837825611,6.106778887513417,5.7974908368054825,4.435844135482257,5.883770639945922,3.4067354419007825,4.151881458184318,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.45765057195707,96.45765057195707,16.076275095326178,0.39382947865114526,0.30861316574494446,0.5362473559791878,0.6340695862286648,0.28790813156371464,0.42304742505991866,0.8416099724833579,0.24419356520009916,0.20245698828461633,0.20364845340449866,0.2964629976641767,0.9037594202867514,0.3664946834368913,0.5469468848872276,3.114934948382108,4.723039809606032,3.974535964062393,3.735954484090164,4.1606002507405995,3.30214210586486,3.090456060394793,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.103110075336755,120.61866045202052,20.103110075336755,0.9241242937365672,0.41413544079036824,0.8893004301932476,0.9630886834032474,0.008421412916372661,0.013254559893868145,0.9881849163692081,0.24713240938828362,0.5540748619918264,0.6848929202390547,0.5189795635344497,0.49647199483673454,0.5394048199832365,0.03481097055196436,3.5558704317990815,6.040793637114576,5.47858583460783,5.084875650266247,4.8274142102232585,3.99622911526868,3.3373862744141287,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.92765122324928,84.92765122324928,14.154608537208214,0.7615302127802998,0.29521727372940476,0.1641003492148665,0.351724735376589,0.331629769653088,0.30668768316533424,0.021416308186017363,0.9209379815894145,0.9906546324349217,0.3219296776773909,0.13203262099773516,0.5648900237226404,0.06493394022553123,0.25243108262066194,2.515701656439151,3.946596013208883,3.583400868396365,3.2210849138947557,4.329520037879301,2.1405542547465495,3.559330083964757,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.4209316889017,86.4209316889017,14.40348861481695,0.0946786566290132,0.3023393126420636,0.157073049447368,0.7235325852239571,0.8763441309361606,0.22753906399071444,0.7867095461789636,0.24944968418573998,0.8931884008356246,0.35158204596283127,0.6900792306334004,0.03018063183269637,0.8704685652982775,0.7415841652120321,2.607866144097062,4.830907341670729,4.182175005098121,4.060225027120936,4.18079031122043,1.647762994041587,2.5533067987611133,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.032306766803504,108.19384060082103,18.032306766803504,0.8254096234855356,0.6507228218174299,0.035670917518211165,0.9080696024417813,0.8062829183161032,0.8826790663130734,0.8134649207975788,0.7124720005480462,0.47584613431767664,0.0567599748469545,0.5193400209862169,0.5059911060470448,0.04217177753416579,0.4156804004043979,3.1549653840610885,5.829514285070176,4.689488438132751,3.561597372863271,4.647577996281549,3.1199756090083985,4.697664291998539,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.99224104556896,99.99224104556896,16.665373507594825,0.6205744502768802,0.9286807444887202,0.22870496364030346,0.04087449920088737,0.22906804030789063,0.9198389356362602,0.5188641213281036,0.033305326296508064,0.5249954308175475,0.5734159624268952,0.3119190485087946,0.6262744980978194,0.011626998127643895,0.8829281489242583,3.209503848513693,4.594529950241383,4.562497259892955,3.333524465023084,4.238130942116206,3.4876729314062622,3.0433517122431413,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.29842918179139,94.29842918179139,15.7164048636319,0.9968951345146235,0.5966513776363562,0.16536167680732383,0.13894938708925686,0.5318827119418825,0.6522358772988761,0.19846134616762956,0.012579011682378072,0.8111698777324113,0.27004048971260497,0.029412838595292645,0.5184644676210818,0.32233459485169547,0.6032667954688914,3.457214952748088,4.312873807480983,4.118339920729206,3.814610299349253,4.108121511648827,2.80145899212214,3.1210470798607037,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.33830769377194,116.02984616263164,19.33830769377194,0.8966645247920214,0.11041349283802282,0.5752166700722595,0.09102417765200677,0.9717784572218083,0.6381665174761111,0.1350641939793017,0.9896355856761473,0.8221573620357555,0.008607722770295867,0.033377175670313286,0.9530538672073887,0.05154791333511599,0.7532833685426882,4.095035672875,5.125110668877262,4.506333466587167,4.414090711413947,6.105461752297667,3.206773496297378,4.548930852795779,0.0,0.0,0.0,0.0,0.0,0.0
