t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,21.474233871510062,150.31963710057045,21.474233871510062,0.34505202200242546,0.3604358262403018,0.9148770872885219,0.8605516539457144,0.26635446278981534,0.5764048162153572,0.7346674223370535,0.738909155193985,0.1546497400491419,0.259037075697769,0.11756081919920058,0.5409123238644025,0.4229524985504626,0.2510845741724159,0.7201837525293957,0.9320451889427958,0.9235474940008717,0.05576362001569046,5.75019041877347,5.485196957183089,5.124689986534396,3.9835020311660427,5.539198235919093,3.9240075117980022,4.555111393868536,4.180412675547954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.856092883344395,152.99265018341077,21.856092883344395,0.3214027547725222,0.28399825727931405,0.7710799711473245,0.7954202705286835,0.7707253086949422,0.3272806384156939,0.16505816880565272,0.896569473098221,0.3607256383872536,0.6998944649139587,0.6602392993416246,0.1693351955654402,0.24628984980907698,0.16881787536615744,0.09851582646649426,0.7221461191139269,0.9242702110303076,0.5304129065304926,6.539225056181416,4.979926109610001,5.411807865396235,4.181841091847545,4.871897407196535,3.783594721514879,4.6199889536821575,4.10603110922278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.831961550992098,159.82373085694468,22.831961550992098,0.6785047958796719,0.599321019493373,0.08359403867762749,0.10834798060558248,0.5994627142457191,0.9174996802674372,0.9152157702419427,0.5035584038655112,0.3545535308307505,0.543839331683947,0.29292781338213414,0.6487741528857552,0.1687742865007381,0.8453233905978613,0.9900656780503636,0.9426996596471376,0.568067104112496,0.3657358713732468,4.795171641332556,6.124793414202938,6.301363801437231,4.357281878310397,5.332266607922025,4.251744415782623,4.700660518464161,4.664291311373754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.6310572879741,172.4174010158187,24.6310572879741,0.8514665093028193,0.6340484535633167,0.8953831082025097,0.9508380788164338,0.9966980120947097,0.7176075885157062,0.07324669504921999,0.5400761370933975,0.2528246510569023,0.5094245579672253,0.6006728226203838,0.19304181802896425,0.783904973294838,0.3659874851266208,0.9373989323505376,0.2035219205533081,0.03702807222698534,0.35172111579004994,6.992582543211584,5.590942373106279,6.681049496543985,4.494127901041836,4.9480927445561464,4.556215802699491,4.063601368031827,4.923647661521635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.333712333381307,177.33598633366915,25.333712333381307,0.6868122140450242,0.6516134824465567,0.02932378833754834,0.352985331465025,0.8919273164488063,0.32422294600025536,0.07405665591527388,0.5064827801084115,0.25222219661299095,0.9690513232580026,0.724512453669546,0.5444344499995027,0.6564650679490188,0.7613299349085643,0.043225178948955056,0.47147810932180545,0.9790632696020558,0.6752280828734191,6.992671477329498,6.405139456020345,6.420070162496721,5.232695470485968,4.960607269606882,4.657874463050085,5.0525600973612175,4.105434147651844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.5676707597652,131.5676707597652,18.795381537109314,0.5822020142296847,0.2051115136782955,0.5659453573899198,0.5710067399888554,0.3586268426669943,0.08747476250991348,0.49930798633200457,0.44624012294002635,0.9449131123511212,0.10474060697673526,0.5916627787192394,0.7028002583774234,0.537302520525847,0.43627671715860994,0.6688107735407742,0.39655251061401076,0.05879151204094235,0.49434081542173613,4.724430267533964,5.114094440193943,4.876140915079979,2.903790186521089,4.223178224129252,3.874726405996951,3.095231183456805,3.8393215057641417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.253490754020724,176.77443527814506,25.253490754020724,0.7395628539460642,0.9684554753865727,0.4181338590532788,0.6808649191729702,0.29880898035800907,0.9038351028323719,0.6941857682173458,0.233341514357278,0.9059304853078891,0.3008805661964872,0.874186943164895,0.049824781190477285,0.04402613254515786,0.9134363027252769,0.5931225915526779,0.4216669920222341,0.6652927149495934,0.01619061027131663,5.2733787403207835,7.167082703243502,6.980765414058007,5.182903356839432,5.226318785742763,4.587500889634568,4.636114873475094,4.474610863239411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.17139256172188,176.19974793205316,25.17139256172188,0.6192729946417743,0.8353096965829497,0.341547223690123,0.28663570196790233,0.2980121717859556,0.5969827588440244,0.03464705107059396,0.8515213500082022,0.7849133753633397,0.5558165500202886,0.4349181330524934,0.7914653312246013,0.4754128723874764,0.5215129169669153,0.931833101823716,0.072116478940219,0.9100006255193367,0.6443764727907249,6.399912650881104,6.328540885491033,7.045160440826383,5.030401791853371,5.733073413761195,5.453812057603499,4.267208574210639,3.9134554925955474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.94210894702911,101.94210894702911,14.56315842100416,0.5787877054601204,0.8780377299059794,0.024061979644586562,0.6778144156037288,0.15802052038033176,0.18531091900947905,0.13612797425797285,0.4317278414791068,0.27375023196088955,0.003412810716200698,0.1045818080348031,0.31687568404516,0.06615473059897281,0.47972885809066257,0.2832895364861535,0.3276588565156704,0.16100801651565755,0.36997999757619326,3.4004832423846483,4.049708955741124,3.620889378118504,2.9058290892911294,3.7597815940463803,3.3703748936277966,2.35545021590082,2.589246868270703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.03546965123098,147.03546965123098,21.005067093033,0.9731857968639027,0.05580094843154859,0.45161776059529035,0.21005760757917136,0.6845051015061752,0.9134855639272843,0.4668649081397702,0.6493309587672347,0.3049261571076515,0.0372273779283141,0.2177411767461569,0.8975012600124302,0.7846637497679924,0.8159868050946038,0.3541301195154699,0.022056941497267224,0.3861016807042843,0.3376609535854742,5.347733418902501,5.581507687732293,5.034662790322389,3.6911014121930927,3.765906490117466,3.432179543438439,3.6573574052588116,5.0126723735421255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.64746251968202,142.64746251968202,20.378208931383146,0.8610613561963981,0.010084961368550194,0.16226913293776435,0.706536564520054,0.3747322766432444,0.5656185766550174,0.5020402301338203,0.15139095521010026,0.2853568285403968,0.5173662404546038,0.6438607131680956,0.1810396374044907,0.6239018968298484,0.48353878121935856,0.891775184729464,0.5716185475229333,0.40013512212538793,0.8513464417427161,4.632378856858537,5.332752985550531,5.437567461805702,3.8857031718925974,4.417503042245474,4.545839981255156,4.44723675804698,3.9862803099312205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.70896815596287,151.9627770917401,21.70896815596287,0.18784706771593918,0.8721379183824168,0.969404906946673,0.6506829576294992,0.6659877355372539,0.31822384834662454,0.60841455690146,0.3387719349880909,0.3755865240765377,0.4630939763799542,0.9144711583355154,0.27148386902669797,0.8042106279178395,0.8787342806621048,0.06654317159414092,0.5402886296350383,0.1783298001638789,0.3988517818232886,6.316421953023759,5.9919966818920924,4.964388027188458,3.856270595980526,4.020556507471217,3.540347724671377,3.5244213072331476,3.9558831284810814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.84241307547578,145.84241307547578,20.83463043935368,0.01415533121879009,0.38256213655197246,0.7396494509948381,0.629297478680874,0.7476323483931279,0.18204786329552158,0.4267351225914786,0.9767376071155998,0.9737216593887301,0.4156626995988876,0.20527831199280389,0.8259292908379299,0.6288995365103199,0.4561222987991602,0.09195631373392954,0.40648310111433517,0.6546631385296304,0.6739882852327531,6.220467330424775,5.359160146920068,5.122906572222197,3.3095962507064103,4.187062709775866,3.477830286778683,3.333517215268773,4.007813354126126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.37535500947487,143.37535500947487,20.482193572782126,0.179494131477136,0.9216970567531664,0.14125824081507277,0.4137236104645077,0.09983343908618814,0.9452642377469047,0.6098076895359915,0.4139123108389384,0.2755299922769161,0.4903149701537457,0.21046873863054916,0.7324398954282472,0.754570869240797,0.22334531372753663,0.00040865514988674967,0.2462783292060936,0.6950497842972351,0.435021948340113,5.052763047185584,5.59786195924909,4.964224511464483,4.588452424951492,3.8134725122457604,3.5883038205408413,3.91303369740442,3.604944053208463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.890502494432585,153.2335174610281,21.890502494432585,0.9565745956783674,0.061437861714658815,0.0965893064006409,0.4807565492818492,0.5197358231629279,0.3049653971670351,0.5970476082835184,0.4298783559538605,0.8952783556151379,0.3164652868188532,0.6055872975349191,0.18922070519361556,0.47209735834253574,0.44170428366659287,0.5593439742762587,0.6812935167518867,0.9647763276502485,0.0736942852671354,5.093119467732477,6.053692248596848,5.854142174093871,3.879784021039547,4.9288691840356655,3.891391596597053,4.499639676076775,4.0837663322560935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.118097093964362,147.82667965775053,21.118097093964362,0.5799414191995409,0.9584911575971239,0.12400120056905728,0.24452661879161264,0.38489061821875015,0.6879940094381052,0.7670345092478473,0.2924418918529388,0.57317958613912,0.8285814879654113,0.3003680725570671,0.2176199517680253,0.9040020298972674,0.7878231855628471,0.6642490643279895,0.659527053763831,0.16712720730249897,0.8685427072203271,5.001991655719294,6.08060029201704,5.606969193305245,3.9846499246193856,4.084292437160628,4.000866198764186,3.6856858207860923,3.4748170910738874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.844692120058266,166.91284484040787,23.844692120058266,0.616373831134159,0.06412281145031096,0.6301371379330896,0.7081140947985728,0.1522970972040184,0.9356431875467173,0.7221551056494565,0.4810965024770062,0.9688045383145663,0.3444580039995392,0.756905712174332,0.5135550189249567,0.9928982956463708,0.7303838170297677,0.10779573249880336,0.4671138329079212,0.41658080043292667,0.11080558834343535,5.6765393061752825,7.170495940360603,5.584650828478902,4.355753460461515,4.1316583367989885,3.2942535897574965,4.758744481919125,4.886140549909219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.50000928185707,150.5000649729995,21.50000928185707,0.02543328594827865,0.604721649652965,0.9560703046428473,0.22428904469487476,0.76580619653979,0.7264169520783114,0.8713733556377662,0.9473496028281198,0.6750703634636765,0.2490779263228795,0.16089814626732346,0.5526282080448505,0.7982188852492508,0.4402196708825524,0.5648721310843147,0.3738209506705832,0.9201806461116856,0.331045130590105,6.204673896302865,5.501897803064352,5.46939455020895,3.463645859121169,4.374193665302996,3.384068242394398,3.2327451601387875,4.274194792039315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.83979359438513,166.87855516069592,23.83979359438513,0.2697944694759743,0.8401761482687884,0.31576881951346847,0.9323941685413627,0.3586294148059147,0.868134423309035,0.22024637298155758,0.8988538923385772,0.8856258170937201,0.7922441198088507,0.3960650173022813,0.37150448934670854,0.09268612005982046,0.6031662871796114,0.3086131867202211,0.9738742061844353,0.2787172907344332,0.392595801040874,5.54683395019618,6.512138437496171,6.30189854540729,4.749030126787434,5.269992868912782,3.7898605714306437,4.8827281847030815,4.315622248101412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.16141246135567,118.16141246135567,16.880201780193666,0.9576628460343143,0.08245770561491639,0.44622070474875164,0.12783997216685872,0.21725938895622188,0.23231927749677617,0.15976946558924576,0.45397270691916536,0.7120688333551021,0.14063273281674948,0.924166176904341,0.05143706721005026,0.6472105323324435,0.7371325776081343,0.48130680628584366,0.6199785671502518,0.08810806455619835,0.42712426814695426,4.1369678982600115,5.1803816204293875,4.015258871397373,2.604623842800205,3.78692991284194,3.140102906919477,3.14214470433554,3.124426901276973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.559226380771126,157.91458466539788,22.559226380771126,0.631529928629684,0.7242558230358183,0.654546766876192,0.14086579376176434,0.881462737643182,0.2817844580151665,0.19065221624519402,0.04096032940032224,0.5839901990055835,0.3983030163468676,0.8723911146882972,0.28088380728535745,0.48641462112624423,0.1551005793139082,0.38839294953128056,0.9964563803386643,0.8565504436796518,0.47727424050622225,5.968164382473382,6.01022314888014,6.040410271622654,4.186564385442607,4.93228657035084,4.372144101118076,4.458764942745453,3.320530385668968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.5734131642863,137.5734131642863,19.653344737755187,0.6709497995480219,0.48414825689771646,0.9111976064361131,0.6881234810351387,0.6322840621305937,0.31781378835085805,0.49481133291153867,0.3131263684016261,0.4543815323707536,0.055178203779362445,0.21998278290383377,0.8227722413832131,0.13726350947618682,0.4990658248219224,0.2774114854260623,0.30945262103511506,0.3058539390386543,0.3361445655056582,5.240880251030461,4.909807776861413,4.928899572864209,3.5648224929367984,4.091820975669382,3.805386551738299,3.3901268570741974,4.159863856664824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.495809438030754,171.47066606621527,24.495809438030754,0.9156804239293796,0.6260664142170486,0.09225357612051222,0.8813119989834031,0.5515438984761225,0.44010400339376643,0.03312747794968396,0.546307428948562,0.9050555336266323,0.234145317057175,0.6202434852033565,0.7374952278963273,0.2512420402954445,0.9259445711721203,0.205482818189189,0.2916513497803751,0.21301542534464424,0.673591491516759,5.669305236471976,6.807810473842499,6.330144546317046,4.668062296025101,5.037254572492286,4.8728872852801075,4.333647231588428,4.725813944780602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.700443986576534,158.90310790603573,22.700443986576534,0.20442700320630158,0.22591110613879806,0.9347602608220664,0.8732775081015947,0.22172808288073131,0.8150849393712051,0.16725671276791243,0.4603524708673695,0.1674949311270506,0.6445390451543568,0.7810290053849476,0.9595766082028896,0.4992758643094972,0.6367319771337433,0.640161419333224,0.10502499558281586,0.20799954032577073,0.32823060627387757,6.012876495394323,5.4758334788846135,5.74122918922687,4.711844755885863,4.457759657143711,4.220612796967404,4.590958645329882,4.482732330782952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.29733971701788,125.29733971701788,17.899619959573982,0.8642309394573227,0.20249439692890547,0.16965728860592189,0.6934837767047395,0.30425731138486933,0.17493203330957652,0.5953069487310062,0.49829065655824945,0.4965044313529665,0.16816103349636669,0.15760075428270304,0.851547752183926,0.41728781925834757,0.3671303190894294,0.4137387084123316,0.20303909120034813,0.11697360344429764,0.1455684126007748,4.443985332305649,4.545224917212562,4.443924740958005,3.229424289807837,4.001399679172823,3.445638344015001,3.22996898407928,4.139650172612392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.907985675297407,153.35589972708186,21.907985675297407,0.6266467772680604,0.5000743916189936,0.8473861529242694,0.4790024241937939,0.7159084194991757,0.8514696222187697,0.8413475972981811,0.3752002444377224,0.4489120354644204,0.2098945731298607,0.03976715288339183,0.5464930799624851,0.9693194818415881,0.36936170666658796,0.4296218960923125,0.47180404843729784,0.558531556199423,0.5371990303110334,5.868224253958765,5.861382276754812,5.406321928530686,3.811879577474778,4.02714157109348,3.7173363085294935,3.783609234293082,4.475835317761581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.44455246783505,132.44455246783505,18.920650352547863,0.22223953210627312,0.18792985002721752,0.8150080376543876,0.8637115965864065,0.1186397533511866,0.4654460437214002,0.5240493973188676,0.4545628128740187,0.3961885037256614,0.1703564127189916,0.5479537621376466,0.5731675641980739,0.6119086377184972,0.7983749849865577,0.6813579670545485,0.5494541376917355,0.1849733514211388,0.6144419314823805,4.750451310793837,5.401347964320608,4.411964337048544,3.2157781129171483,4.265350574097059,3.875775555013685,3.577302400581666,3.7697704622938732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.45369671909701,93.45369671909701,13.350528102728145,0.20593429038589683,0.5063485203719291,0.40556366370774455,0.20479058930561034,0.036223241306034826,0.32099021966477315,0.7857157382228246,0.9142984953529468,0.47532277048273197,0.0015707582992520175,0.5667957243803129,0.20833067581202414,0.4992046914555366,0.3787348993463895,0.2711187858430083,0.12382272654139836,0.10879448208955755,0.4858446840870333,3.657855132466846,3.599069589836161,2.9062200579411317,2.1235552603093564,3.1102342900826847,2.5579577522753727,1.7410294664788255,3.2430789744304236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.9933963303484,133.9933963303484,19.141913761478342,0.4926274157406283,0.28743238628289425,0.6727613377443182,0.8296956005151888,0.004298138982608002,0.5551692492329303,0.20637893812787245,0.36555673850316883,0.739290447415008,0.32212032502184673,0.8289628494905247,0.05581356868649734,0.20721481499607353,0.9234176219466371,0.02656999119253034,0.2659684978794311,0.4766914381879477,0.1841109372487184,4.543174614151697,5.662283890373762,4.618671410748605,3.848512833158458,3.6293184864788115,3.181904187344929,3.8270489447549956,3.338502499279419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.246191853188275,148.72334297231794,21.246191853188275,0.07268378167865375,0.5567114677285938,0.08976224436352997,0.3377207118818817,0.9188706970400407,0.5445604440927118,0.8273093099096435,0.37908916258807246,0.7341122079156053,0.9611082015585544,0.5113882681070681,0.17593674030498974,0.9664639905968965,0.9438427527084919,0.5867107589379686,0.6391484280958131,0.42371550357663257,0.6577645094805128,5.393450769424914,5.906284296687337,5.8235187828227,3.583825118929086,3.6831048228996734,3.3226317416963007,3.6662620792963048,3.7675591156030617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.30073875750807,163.1051713025565,23.30073875750807,0.8638307832273787,0.3939607291829612,0.41854926471899245,0.17111279784537192,0.8959237435842589,0.7466848377099472,0.7957182166563908,0.1774281761569132,0.8988847609301943,0.25955656909272407,0.4193624097120374,0.9117418414269576,0.0003911638789158012,0.15462588681019673,0.11990249790153362,0.8199640246911432,0.668643340130794,0.957940433398236,5.180500818957306,6.049202575545898,6.3496043107441595,4.4348933083281725,4.545946600275091,4.50649483282527,4.860896603836354,4.981802806319255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.207632190435334,162.45342533304733,23.207632190435334,0.9681840336102567,0.5211159713275738,0.8268212329795844,0.5755677801174502,0.04149795643367726,0.9536433846898941,0.7198867743949312,0.04410929118978424,0.5012996214910026,0.03723789122492671,0.6709489765709631,0.8042235398093156,0.016362468711801026,0.9534665730631511,0.9892691127854517,0.6168489780187595,0.016917904848632426,0.9454211165378913,4.522987046823966,6.598579232258801,6.079906172909144,4.547839482199013,5.207185588278187,5.491648435607535,4.643572488890198,4.778061736816272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.12855890125297,122.12855890125297,17.44693698589328,0.22352632977672526,0.47622670395521927,0.34313872697026027,0.2905399909022437,0.2088899304813321,0.15236910281803917,0.5181621125634958,0.08631021267766781,0.6847084716949874,0.8559562952410974,0.6344321748916207,0.5238547983330255,0.08728788625472705,0.7604410482604919,0.32461675866055106,0.07887364486898552,0.5768794064391681,0.061081733243921965,4.307042455923088,4.489139558195234,4.95199996319401,3.733784802357139,3.2152600205052067,3.1111578962024753,3.3364317432709054,2.63808465244415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.23856060455793,145.23856060455793,20.748365800651133,0.8309529360880461,0.1613918676978522,0.1360206468056725,0.6576598780302628,0.0021487542002862625,0.7653916779341225,0.5699315937755516,0.723208256342618,0.969715830134487,0.7633126905287728,0.02334512171904446,0.5179905185058893,0.09439324451625009,0.6629658945003511,0.5555050494901314,0.4459512775049356,0.459717701811173,0.5204151128468666,4.370141616245868,5.589475948442414,5.7071320261400675,4.179762392315164,4.375722607189953,3.7269781861892657,4.464321802122247,4.090628736595821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.57207221600433,133.57207221600433,19.081724602286332,0.7463557731888751,0.08422696224009918,0.989097567295013,0.8711527798584435,0.2901076656938556,0.0770690487318102,0.7818198906530464,0.10101540248880814,0.196747370959652,0.3994971417067349,0.9760739798638491,0.18662493569779348,0.1620894538168508,0.7701775831196324,0.7000691893489831,0.8873745018787,0.015280434691424705,0.7181094381486827,4.821522096541747,4.97317282404713,4.543205281981521,3.3562810559790304,4.568173959256977,4.297893493038151,4.159428595617631,4.030219476176481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.9854226446022,99.9854226446022,14.283631806371742,0.3156303756430151,0.3031998039990308,0.1018995177442249,0.20915437756158028,0.7153368315335107,0.11661970509239639,0.10117369272982324,0.6464800046604218,0.43365838914386245,0.7364469657213958,0.3530299650817217,0.29916071139683664,0.327120026196147,0.5560753503499551,0.13343605372685996,0.6914277859309097,0.042797622507014244,0.2524479514046791,4.050256202044898,3.647874112902469,3.658470801407224,2.3760395270029906,2.9943167005073903,1.908856861320738,2.7642675089348696,2.756585663699306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.983295257153365,160.88306680007355,22.983295257153365,0.14240812174989392,0.8982471269011032,0.43116608102099063,0.9858801261942542,0.8125150314159911,0.43678326982014604,0.47079670987888145,0.747291110656303,0.6464537529502506,0.9346944691918174,0.45808097205446785,0.38479266037746684,0.39165173536829945,0.027633276685382402,0.9727485220682982,0.41183916265250764,0.10371375018769247,0.22846582820493122,6.290441185118279,4.887483954941465,6.7763178029113815,4.344600496476842,5.105001552841988,4.174337107738108,3.858192532228246,4.438548002147404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.59009596059168,111.59009596059168,15.941442280084527,0.22535777937378432,0.37969648772078624,0.49241323577341245,0.08230872933041167,0.7915987361175183,0.11749773016779941,0.3336007669951029,0.6019556795715892,0.14417131498057856,0.3141528716786719,0.5772043000962837,0.3493322647552466,0.96857859910324,0.311895872297169,0.5784398668591474,0.43890458569010093,0.28489874770144397,0.9360203073911258,5.067497431222388,3.8798464112168443,3.8446588287816716,2.330448910824428,3.518098441098794,3.41325848322823,2.3896570087937423,3.078855986407736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.295216114621073,184.06651280234752,26.295216114621073,0.26212446374270915,0.3167364206013258,0.22558655556373408,0.7622836866242816,0.2230428336944914,0.7657492652779979,0.14862086088883208,0.0708186287378697,0.9189771576717617,0.6471529921763671,0.6107589450091497,0.9296033527089684,0.9433017501092634,0.20480476674223058,0.9260903663703622,0.7652020038158502,0.935116692138336,0.8093769802295296,5.926526321106496,7.414658504441875,7.297636176015751,5.229525818279135,5.578734559748853,5.552090907424663,5.677991401493659,3.7730020366843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
