t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,64.80381003805557,64.80381003805557,9.257687148293654,0.23505499335288738,0.66275530784992,0.401203019840084,0.3761057196258476,0.13980920413210507,0.09788373332453759,0.9841308880056345,0.8569719821659747,0.9110891345378397,0.1647156272541762,0.13047287024121756,0.17933346872485756,0.13497230685915074,0.0934878663255505,0.5953671690815487,0.372382141210282,0.47551086140837795,0.5962583337360605,5.3994307478143995,3.9580824660512044,4.265494844464097,3.9468134190106317,2.574333496425363,4.557439344190324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.683785978381753,88.78650184867227,12.683785978381753,0.5372492656594854,0.0955542411316459,0.5976035413999656,0.49044741646129797,0.8300573843787445,0.8602103166593451,0.42146302183121076,0.4298627613617765,0.07022679635736595,0.9976701457037715,0.4933113957889942,0.23790203516339647,0.6268876662518743,0.006108830739306792,0.5971793185827671,0.8966860771316933,0.2678584956240916,0.15282532879016975,5.690506432628524,6.378053109413745,6.571147414173655,5.631992943242722,4.012810793072861,4.961382498639097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.114854580189277,105.80398206132494,15.114854580189277,0.731051248491037,0.0713612881261384,0.8588212059495757,0.8075249276933202,0.8002149666051064,0.6803278138637543,0.8299033055895104,0.4296063974170713,0.8589464974834532,0.36701528568218134,0.8033107511660221,0.08641914286641283,0.9016652752052463,0.5460575236525487,0.8719679231903639,0.09701934150172487,0.7740341686103009,0.4657525060816181,7.440489444039187,7.5847099350464635,7.171103660250282,6.164773350704064,4.6450801133689135,5.968658148926849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.099768878904877,91.69838215233413,13.099768878904877,0.663344174458663,0.9482335158751868,0.10548337930644358,0.34481042499045045,0.6059521686107705,0.4071508714358597,0.6939089226238474,0.6122283264859766,0.4535176118615277,0.7726748909477175,0.5732010331461471,0.8404920061615477,0.45654289249407154,0.7823829499510017,0.3130534128419592,0.4719967491275343,0.8323962809419873,0.07578551681184897,5.585876927694046,6.435833636806264,6.7806948127507525,5.655708817262458,4.034336541018137,6.2774969729524575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.796450037970517,96.57515026579362,13.796450037970517,0.8686129752196544,0.8783460289518493,0.7106542984269445,0.9681960801443943,0.2867302073614396,0.39436965234803145,0.16166115649795554,0.08530514374121079,0.47050739862495594,0.6241489030743056,0.43027853154224593,0.7271302159720527,0.4526401681352321,0.32485652599484394,0.9854843514997766,0.5144908909176505,0.7429003384114897,0.39919605513106404,5.36189833788846,7.06137084817272,7.2176809852659725,6.177075836730729,4.680904295861037,5.381894631137222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.13145662389505,84.92019636726535,12.13145662389505,0.09599111864610921,0.8585773192125656,0.7570604075393184,0.5117638578067034,0.9698747535562161,0.23788131728877793,0.6004176737614546,0.5273151614422307,0.09788218491991996,0.8727405514916163,0.33520923669684566,0.375557098114611,0.9802470058670878,0.218295661244033,0.01722457184700643,0.888285065131585,0.004744297270269371,0.10449941166969923,4.5243625614003555,5.5842403157539495,6.39528380893582,5.091904468068552,4.46046890678408,5.380072851169809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.14637449251107,65.14637449251107,9.306624927501582,0.38614119214748444,0.3370412982198412,0.4099496695906437,0.7979273124532583,0.019454199441812592,0.2868770778724764,0.22740252308751707,0.6644079254785439,0.1554398130139314,0.4245356486551387,0.020682396249063872,0.6445700293908563,0.3396571177479961,0.7822374925808235,0.41098288312255626,0.2728795982512655,0.5401390111320911,0.7289528344347157,4.032334175730391,5.555223509209808,3.862208742687673,4.0555076158673256,2.48175982791008,4.010101301232594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.785596170381984,96.4991731926739,13.785596170381984,0.10915027218131446,0.7011723413288469,0.5358935106357382,0.3659552454301289,0.009392359131456973,0.4408323624516335,0.8971429875221673,0.8851150985492771,0.8036804558218126,0.14191972472353487,0.20973440223695405,0.30924318303689413,0.8947606024024645,0.19862120388128557,0.4995159649601877,0.9810249483623185,0.9941007245166447,0.9079338284052157,7.4226496043044925,6.223605475539344,6.521270579608486,5.881019919314273,3.7767552276988736,7.136990306243518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.94179915692516,82.94179915692516,11.848828450989307,0.2561520869546843,0.5277128302548265,0.9683987154552295,0.453638758010105,0.831123538024808,0.09933070440445069,0.9622789111391168,0.5032768173472654,0.4917844283962286,0.7668998344981764,0.42193254969937166,0.10720274025235732,0.4325082295667876,0.17003973115141313,0.0741147746686448,0.9672821278110448,0.2861038725484758,0.9139839535350315,5.817939444396538,5.149172096195266,5.974394345580401,4.4312437395910935,3.886861795016949,5.582241791840648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.01031995637818,78.01031995637818,11.144331422339741,0.7797903210016361,0.3059304669342372,0.21952847771732098,0.9850409403199927,0.32693632592729915,0.010357519070070542,0.2419075580464226,0.5940561680009843,0.19519476774725086,0.4023165527842574,0.23859188535819098,0.8711198555775653,0.5110958804996993,0.7677794416743392,0.7694200375781415,0.9241494847111771,0.22648112757098482,0.18333384747267178,4.762723037626338,6.985755579649211,5.001122381476195,5.433258271614222,2.7617088690119402,4.3872473288701315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.445464130740632,94.11824891518442,13.445464130740632,0.8516697974276001,0.1410134751548805,0.35129326761099744,0.9633127431962695,0.8097780670527578,0.4910920428881168,0.162427565404884,0.3577461806365735,0.6026065676081019,0.8930703196731117,0.6888073456940738,0.4935525847032065,0.7886901586964918,0.8494041445858942,0.8051985483628848,0.7241493671865284,0.05869225036528147,0.1491642880024181,5.801214833631639,7.5445791527126005,6.847943994996433,5.9913426309673845,3.8477360869164055,5.30529232798843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.621241080334189,102.34868756233932,14.621241080334189,0.8271104545211648,0.81516887842992,0.9536965508434394,0.7174401449762684,0.5553488683661699,0.9657799155802951,0.39267403768802933,0.3037246345966417,0.21163011039816604,0.8291235969346055,0.6771145709388435,0.33947201540920124,0.5424766496446604,0.4818465013176011,0.1574186389399621,0.8266794954350951,0.870769089692087,0.06677255911604396,5.7203844539783155,7.541762959322585,7.744678380612445,6.581916770182264,4.724002272850845,6.174936787607123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.156447304255746,92.09513112979022,13.156447304255746,0.22354359836975624,0.03911878733857277,0.861811001932729,0.4976459136445488,0.8106457336007267,0.47697043115501536,0.6026932561714236,0.09281446499228163,0.11265092955328282,0.44239293682797465,0.8869625679703712,0.9998552536352875,0.8568151484950205,0.3745096424456491,0.8468278778056421,0.35948629967475,0.44076597347374025,0.5074703052753996,5.330684018567039,6.8416913392251475,7.134302941463113,4.644634228550055,4.298377459474406,5.583555895164449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.54586126345333,87.82102884417331,12.54586126345333,0.8735869425048224,0.5910015245630321,0.9968672315398653,0.16008072472053292,0.45872552548773005,0.06883321599927794,0.5666132323881211,0.5515080024123746,0.08112193149565405,0.6178243788445599,0.9923575050597025,0.7234789296811233,0.5687797242658184,0.975419896110554,0.0017681598804775156,0.5811614022704159,0.7208321871102463,0.4577297385083583,4.930660062323296,6.681041941983238,6.402751716197902,4.576277409214728,3.95579873169173,5.795529686853733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.083262253010806,91.58283577107565,13.083262253010806,0.44976654924551296,0.8024177356797633,0.5050745140489072,0.6679786009436112,0.7096135637222192,0.8377977699410424,0.7192892965652197,0.5552523104485355,0.26846174006228385,0.9592588339258948,0.13235748769718814,0.06058841586335062,0.8805498907698228,0.47828042972490925,0.3493017988189805,0.4067506058568683,0.07836901230922455,0.9999831888607982,6.255135726600508,5.979323461692985,5.9905413686955455,5.73779783773558,4.284585349274812,5.7321417212110966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.93399780676587,69.93399780676587,9.990571115252267,0.5542774960677549,0.2764455419309302,0.03377504766802519,0.8954601567564003,0.7248134067733488,0.16589879706320743,0.90034375886332,0.028301891331814155,0.899630109266357,0.44735670375281533,0.8564553041556539,0.5472553463075421,0.2499522472783433,0.786960907777345,0.4542332095214603,0.43335900039567954,0.11628118436370805,0.9744082406695425,5.501499341594536,4.990568691304629,5.20545589847707,3.899022931482646,2.302857341288631,5.2728010695361265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.2120940021453,75.2120940021453,10.744584857449329,0.2307020070825324,0.4850270653418147,0.8207668453651498,0.7561401954979008,0.1037548920538246,0.3574561102644954,0.7723173258728606,0.6947436804930006,0.23878306250453962,0.1592273969902499,0.2056173357951514,0.14014639175524124,0.6377969176277276,0.46854701109375707,0.058614767857620764,0.5643182384575037,0.7449579985914867,0.826784238111605,5.230229238917197,5.577945056140241,4.516467022604806,4.633511873267906,3.010145883827874,4.999385930996391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.41306815864642,70.41306815864642,10.05900973694949,0.09417693050750886,0.37976617730849827,0.5189009886887731,0.32258091762418395,0.4031046710681767,0.7110635696187422,0.4492961261041438,0.5290381503006589,0.5178393218177877,0.37932590067780625,0.37911303013709496,0.4237999367388674,0.8007490324099068,0.09560291855930936,0.2729941171128164,0.35061987076682755,0.06337772776453587,0.8675748213909832,5.059834338862088,4.586008831160307,5.200654344109832,3.9274711644818554,2.8182186150305135,5.426046309322079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.10335449803403,112.7234814862382,16.10335449803403,0.988225517419028,0.6011072896539283,0.4821371297834536,0.7491782660064127,0.45360069596475505,0.7606552088742168,0.8028435326313493,0.2429686460703796,0.9306333981243455,0.9954438785893753,0.5211372678679925,0.8113784414601474,0.9554070611760742,0.2877152312915159,0.5566729555370497,0.7134774360226797,0.8076252589397541,0.3449687151889018,7.557078425948533,7.809041848545466,8.58927602199377,6.8289183356642775,4.85199426964439,7.142959419343175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.8847580973424,72.8847580973424,10.412108299620343,0.5129271490390335,0.5493647013199974,0.2049918255009191,0.2170422470619271,0.041125907431651454,0.0034090598733284017,0.8907527852937749,0.18989220828521858,0.2805371417626613,0.24044188958401902,0.9674612972122123,0.8636248510865308,0.4747805844273416,0.07864325425121033,0.8521178642382519,0.989437160388588,0.5890918012670281,0.05193956475367678,4.876011226760554,5.017083912851028,6.05638408409253,4.419188683332366,2.9519145737692085,5.000664277808235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.7602938650234,65.7602938650234,9.394327695003343,0.6595077480909513,0.041833449410072054,0.3475420484520675,0.3948367172975177,0.38046008252220487,0.12825496389516633,0.9091545783321158,0.5060225193089087,0.1710652235515293,0.32412080135636523,0.8986951101718029,0.9050115723555813,0.07951629505657931,0.40737967100171135,0.09113758684768059,0.06830623631689559,0.9573852336000107,0.98015119434937,4.930961661871412,4.925360674745275,4.393328603535956,3.307260832345987,2.2219954972449805,5.116701880538121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
