t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,20.865258804835882,146.05681163385117,20.865258804835882,0.9720568957419469,0.13052417948524786,0.1464775949995628,0.794236275139788,0.812652279235076,0.2784593012136133,0.8513384707073848,0.043161504350342716,0.9978440392381225,0.2684417878861287,0.6151036029512642,0.5274790715470279,0.5726050471884655,0.3434862600104138,0.2485892422764855,0.47461739008597825,0.8948251016299994,4.62447248650998,2.4071839173291747,4.015757055997408,3.4949720473212715,4.917553273433008,4.995611145470123,2.922367000132806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.710894143648847,144.97625900554192,20.710894143648847,0.5660816584326168,0.6978884006022612,0.16600837443002003,0.691855525051743,0.4412432201196159,0.2658011947111162,0.4389814949023798,0.8595293887428208,0.513593194605865,0.9744157621635653,0.3721647506520587,0.7304229473083461,0.8673336880152013,0.22962088116357926,0.6635827679341695,0.421564238942289,0.42467059967313237,5.099178956028422,1.5776134703096667,3.723695399901194,4.1920266535119115,5.4305722951728415,3.8829755121007508,3.32469296549671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.78752931624196,145.51270521369372,20.78752931624196,0.7371061666434086,0.3420397397677868,0.6629618360532556,0.5766553073433278,0.13305331132917986,0.6447928119260836,0.3363752580075178,0.9902806022814671,0.6019329847073037,0.8108675400950159,0.29054349700699433,0.6053846894520084,0.4923649216441186,0.8178687918596806,0.4612342997940798,0.5783006893754307,0.6700664939327364,6.641720980743244,1.4691317890576259,3.0184373299338296,4.185326639795672,5.418464304925964,3.267107115031528,3.692961718151554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.46046375187461,80.46046375187461,11.494351964553516,0.11917308648878844,0.3252942993707333,0.13539350035581788,0.18300679819741783,0.03120728332263356,0.5201257411265203,0.06545427618048694,0.36201106024626717,0.9851020089813729,0.18155096273557947,0.1548193352772862,0.05060194148648001,0.10154705390564256,0.3280982569350731,0.47273374554100267,0.2869157470757062,0.8177628773772907,3.456558385666615,1.3229281424560768,1.5862883300007697,1.985878197682453,2.5643885304800755,2.5349059447237474,1.8843311437768104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.469971218024913,143.2897985261744,20.469971218024913,0.5188598865012358,0.43764396898416735,0.08671292849096934,0.8244614261448074,0.3616077094976806,0.4926076372797108,0.7577933706641935,0.5170691223716836,0.7657612582582578,0.5195596683456994,0.4903087379977771,0.7988255753587349,0.5080665396123769,0.04858267925819093,0.8408225697567027,0.3735856760764519,0.9955545702061119,4.9213547970030955,2.080531422400842,3.760524375602957,3.6452716257409574,5.350888044492545,4.077802671057608,3.1372050861285805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.285463374137745,134.9982436189642,19.285463374137745,0.3026555634747903,0.13864435830614474,0.7398427944618943,0.9950202033300889,0.20453201605009486,0.07291865576831569,0.8472887367180195,0.3076644850682806,0.4267603017015025,0.9058939608676374,0.2838461850511511,0.3755813370785437,0.8719649059732189,0.6195890657672548,0.8538668171040324,0.49268492723895396,0.27541846857866636,5.569165308170681,1.7056266900827424,3.191634004079018,4.383261369841705,5.157202593243502,2.5038217991355682,3.5112964638684856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.93267923479606,160.5287546435724,22.93267923479606,0.8719516384577018,0.3986901819678945,0.7944454583714378,0.7063241842522382,0.1054201796941604,0.13066346493499215,0.6606419187444244,0.5928933698576772,0.9156356929634372,0.36938682698408365,0.8558611858620929,0.8755226235338319,0.3134633459550735,0.3445219350367119,0.41718937389643196,0.8119624226474694,0.09995449143221058,5.909292101894367,2.4778210630777684,3.828150693289844,4.502327798738227,6.343286873149922,3.560976716332571,4.188864452783153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.21086391912112,116.21086391912112,16.601551988445873,0.7104819217683611,0.4709986674768776,0.0351415649095852,0.9472733839423075,0.9258908942925312,0.47809696005279434,0.12324344769115603,0.8383375582485285,0.6783231727390077,0.16492840043482726,0.1536450442953814,0.278321404933523,0.11772744212635555,0.6885649400641499,0.6714484795993936,0.5844013294429131,0.18777545917759364,4.9729677749507175,1.7792416009766965,3.1483823006375786,2.111346630444842,4.430699972562444,3.244842601876108,1.9936191883184862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.65137583383233,115.65137583383233,16.521625119118905,0.5076798372704469,0.37904093892986346,0.583725116222955,0.11218564144135235,0.6387275506442847,0.09640168922473713,0.020576286999350768,0.6881553116633428,0.3237969134982802,0.4379047054036902,0.4382526474134403,0.9538857029979897,0.33913228578195365,0.8171725895164328,0.8545089243405919,0.40103801877473255,0.17421289964379016,4.73095939291456,0.8742352023530728,2.9047531613990376,2.8315432669830134,4.801322380630352,2.80084307318206,2.4924109812010595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.8217712369987,159.7523986589909,22.8217712369987,0.6729875642175019,0.720297475719819,0.3664098880049378,0.21509467834349905,0.3684052891803268,0.6326731634777246,0.0793019764510361,0.600469553047797,0.8145152216803532,0.9414510816991132,0.7354392484812362,0.8952170307502392,0.8257329714625484,0.8172476926682173,0.503956025660761,0.6788841790501341,0.4667709220072531,6.107896345957576,1.7650491485050883,3.970122550134768,4.363319940827021,5.629822181648874,4.604148692749038,3.5375869693644733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.916745851779833,146.41722096245883,20.916745851779833,0.7549621464160245,0.15264849943303394,0.43324529533332556,0.4251472523134432,0.7549209554535388,0.9574301500420792,0.1510005145740293,0.41922982981778445,0.926769318849733,0.6347070384816133,0.7118117287017631,0.38422186857534824,0.7663787735445409,0.11994659684203268,0.3942350921870331,0.14223142777601605,0.19127220409090706,4.9337574103196715,2.0637282998649393,3.8375781623754395,4.04314249930279,5.216001305738996,4.258763626489541,3.276763725758249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.66177929641744,118.66177929641744,16.95168275663106,0.28332799063819425,0.8588692179368165,0.758967304208506,0.3667133254403242,0.15331407625489946,0.13790571237180982,0.012194985499555,0.9777491598838327,0.8355097593643652,0.2093580846521359,0.008198748643482245,0.47030254829475515,0.3600036974235046,0.8717415141133558,0.6605033122326609,0.37713463032495986,0.633175805215354,5.124392453289376,1.2104218334481718,2.043396542649962,3.1619817396753813,4.721275846129625,3.1323992954766164,2.8019780422518767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.08762892533002,118.08762892533002,16.869661275047147,0.05797463072861775,0.6566542975170087,0.35871219830349765,0.3447712094510672,0.14669863672427363,0.9499425510627073,0.23981028515351577,0.4201612713240621,0.48340213455540415,0.8204608333522478,0.6230053422575733,0.47065800864403173,0.9370183225867621,0.5299351401657494,0.0037991612414942644,0.566867952871284,0.3792119444403894,4.43106615875858,1.4511786862640448,2.888996164984598,3.882570387533063,3.6995022790925103,3.2839653088100293,2.945552064946301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.15160617147345,119.15160617147345,17.021658024496208,0.9076712971230497,0.9757523561585261,0.39057558658381153,0.626396951401657,0.3964658081630802,0.9780930785842891,0.5922642307305952,0.15363207418924352,0.27914296395871585,0.33687651788600703,0.21583851944977006,0.4573938903194025,0.8141050334474694,0.6698763414116855,0.7256261456747565,0.21729138975563012,0.1484251555570062,5.251049625897784,1.121378434810143,2.3121146511786326,2.7824349262456125,4.570382462147876,3.7374011338576176,1.9683298927981432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.96685595271645,181.76799166901515,25.96685595271645,0.876196591019857,0.8942140133784096,0.43290181139005934,0.8590966947582037,0.6392299845197353,0.7888748713642293,0.28228683904715324,0.8145473475149342,0.859912629760745,0.7465415694059614,0.792407433110788,0.7009896801102995,0.7222508340897249,0.4112255116153233,0.9231469419565516,0.45831998180629885,0.12477365771042337,6.593954094881114,2.511416757629737,4.598177991665733,4.650848464319366,6.981449963711164,4.908985143589684,3.928597630229641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.80558555183621,173.63909886285347,24.80558555183621,0.52285958628089,0.9600503552319264,0.852542789104002,0.6326892815872391,0.9747627303742268,0.5386986260681593,0.011766263177853231,0.7104608890658551,0.6976733893920742,0.7903566976137706,0.9757969804186543,0.2886943604351313,0.8424975307159034,0.8800093094030496,0.21623515793549586,0.13226461759636843,0.9490740851666939,5.3528673256375185,2.3061596513979676,4.359973439821096,4.881094539488113,5.739449964935245,5.922714657580369,4.03859700877221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.97876780663398,122.97876780663398,17.56839540094771,0.017101421691992802,0.5660817673871815,0.6838786675617675,0.7260121867277348,0.7917934524350572,0.6692485408725094,0.5421656541732005,0.6414098050526167,0.3680207472216064,0.6434697680848446,0.31084358420116254,0.4840669261448932,0.07454254260751048,0.644322625023922,0.8523796417023317,0.9768826180393261,0.29303081262762265,6.038879489424119,1.4048765181505039,3.3242066648152986,3.2643307689027092,4.158255522911617,2.4214143281721334,3.1897882262951986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.562939022856455,136.94057315999518,19.562939022856455,0.017855672367804942,0.2825486004803687,0.7284055968040559,0.2565543401513256,0.9317468230196084,0.11202817612783678,0.3335510280278331,0.4903438307961706,0.41385630441433285,0.4590046949103097,0.8432782407059902,0.6023723143345998,0.8633236169380802,0.399627487529184,0.8377255205571587,0.9825990202061023,0.24029253469508194,4.7749973317407886,1.5136888852716486,3.5068127175361665,4.131763312596773,5.05371543706952,3.5929017926212676,3.2684396956586923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.3343219246946,116.3343219246946,16.619188846384944,0.4841374845126615,0.1671276499328791,0.3029126530695182,0.09955673630199213,0.9575089613232624,0.9532439219029347,0.3641097064586283,0.11533813338942667,0.9266673218177892,0.17689687667491005,0.7540205203835765,0.3554908189445417,0.0717605307913537,0.18400428326882456,0.30103600865118707,0.4293657922245031,0.6529940024899572,4.237712181970384,1.7802445785033578,3.2701412354460717,2.7117057425852025,3.4109202078620466,4.01421647125148,2.6399452117938487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.81955282550865,131.73686977856056,18.81955282550865,0.781808530651246,0.938802453159475,0.8051846602035112,0.4331022884054496,0.21663087601411735,0.16318797977804145,0.6325684224606825,0.8037800279309495,0.5615762345312084,0.4717202039595694,0.08817312734334859,0.4593706140769094,0.28786144273221737,0.2338920285933741,0.965079474786642,0.5417259930263484,0.39485403510181927,5.960523555921573,1.0828516502800065,2.230573344330603,3.6508641191614872,5.1859364006614825,3.2697066995334323,3.3630026764292698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.190582962773703,141.33408073941592,20.190582962773703,0.9605163084445938,0.3795328513239624,0.7048142627005545,0.5811668732706492,0.22728107952514065,0.2989324158964515,0.8095726196479562,0.6023338456370537,0.18227849403187435,0.9590802810961625,0.043400024193938735,0.8320484156229159,0.701685675226889,0.6783852206728226,0.8592815325700902,0.8674017085806814,0.6454973763032117,6.922596689278241,0.8068453914964623,2.825255167740681,4.003165202534428,5.467525431698559,3.14019180904961,3.3014795273075395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.055262213469913,133.3868354942894,19.055262213469913,0.2717994577033578,0.8603162138854544,0.09220746239567468,0.07457804644916377,0.4996904053231105,0.64867337139018,0.7424096816602886,0.6138319657130648,0.7747704007325426,0.7372595595067496,0.999845694755836,0.03849810704974865,0.17292975551229905,0.8851836797257627,0.5190813706987847,0.42091456565972296,0.1685540293320178,5.7061315151861285,1.8491941419375424,3.1246422138171512,4.133254520276456,3.5575422610104717,3.747905957244618,3.9603247647641564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.62375393970196,121.62375393970196,17.374821991385993,0.12879428163355366,0.8122977618673392,0.9060246491204,0.4486589898309028,0.5744088118698343,0.9385844537369176,0.9975812999685056,0.04246328107595132,0.7496328538437212,0.42421196363298463,0.17863336786322492,0.5289935700442222,0.449480653363977,0.40174526979320724,0.26463134171164915,0.305696827747144,0.34339168356869054,5.159366222264034,1.376925211537849,2.90453955708489,3.7480280688687646,3.6973129884876026,3.2366394140103405,3.2985474155047876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.791268091530764,166.53887664071536,23.791268091530764,0.7487626350208252,0.2169654053248511,0.8778267599580569,0.6063113653356677,0.4939543421628606,0.8117960712649697,0.8735881313446057,0.40595586821363294,0.9552862205611615,0.02275608340777291,0.7501272513160279,0.8710409463485324,0.5316149935846576,0.0117145298233724,0.8671852118245302,0.5679526653791304,0.6391497160226696,6.142824176798059,2.311724837212857,3.699476209132023,4.417155308385915,6.6141112521630925,4.335860563993053,3.8855403148012577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.5448552834028,103.5448552834028,14.792122183343256,0.0904645015054153,0.09278578715909047,0.22829864028518498,0.009226030758201054,0.2433329261290953,0.8821550862733947,0.42520484160874494,0.6428119543620171,0.48671853979017643,0.4052136278875831,0.7471999607274699,0.1685649284280637,0.36968219235334965,0.3169389174034146,0.5619607249175337,0.6255674824946149,0.5013855562473835,4.66533431652808,1.2431445312758473,2.0602560137205894,3.305129757014526,3.3049274731274116,2.53156946391198,2.9354475646611764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.13852352139559,126.96966464976913,18.13852352139559,0.5979088069504827,0.7037961618373252,0.5448126782864233,0.7630794321617422,0.7062571804097971,0.41187442643233574,0.16433814130791147,0.30445309034301626,0.33562272442802576,0.8194730403943787,0.5376227430468559,0.6254307386952604,0.10317607506576254,0.5486507277878052,0.7395190353194074,0.7397706233517418,0.3103744788775772,5.206423294601529,1.636324899636624,3.7874858591360603,2.809498492872374,4.551625324296976,3.294758170615826,2.7063224178066116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.084802426314237,154.59361698419966,22.084802426314237,0.9088902248729849,0.21827284945759118,0.574621531662155,0.43203530789934863,0.6502588859617429,0.8182225021309044,0.6744321076004597,0.7777989331003629,0.47133754636358693,0.643173777159617,0.8946182284281952,0.49849627339721136,0.031063852861937025,0.08001210600820674,0.8540789669794192,0.8387247715548798,0.7541039813587845,6.641292467432576,1.7979910826911307,3.589920019209702,4.067045977176314,5.442940865565201,3.928545569304823,4.035982124314377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.91231096276653,116.91231096276653,16.701758708966647,0.3032897200812459,0.04942748153529286,0.2525538698075872,0.3006207272637046,0.8967360604277285,0.9716390859772799,0.24953113133667426,0.6720299508471692,0.7386882722221166,0.1750807194175903,0.38543465276574684,0.2966982522283226,0.7063403545225625,0.5543041282522244,0.16680696639479442,0.4089405240216234,0.6532227207129646,4.492864368358306,1.4247436522515682,2.7932586843252096,3.1796589509194466,3.82246276613325,3.733139262267658,2.4733185963968842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.051166603126035,168.35816622188224,24.051166603126035,0.9902622874343876,0.828874638055096,0.9919824906880413,0.4059257111695208,0.9176322393126427,0.8509414129624754,0.29357911656843005,0.32627688640011443,0.9486706457839886,0.7694801839870157,0.7281587812772368,0.06435731089142727,0.4324341112579341,0.4195255414491209,0.4426368309453578,0.6101107620087914,0.5509894210326927,6.643466158227724,2.082755138230746,3.8342248724218315,4.490582215962761,5.330705055848009,5.397022124153978,4.058148104704827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.22028086181061,148.54196603267428,21.22028086181061,0.6897833799729887,0.2016890105710547,0.11659883529638437,0.08900712180479531,0.6577085294137154,0.9399845731996563,0.7586958262704656,0.7894716250976123,0.8859811644470034,0.562016587780384,0.40031101277233094,0.7848549315086545,0.713611101092581,0.9940365509125421,0.39854637796482906,0.80169316726572,0.31988954279503246,6.936808088207585,1.3752992990241295,3.3798793477268836,4.226686152756761,4.868165549957179,3.8689737410647065,3.51307505166418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.54025340337813,126.54025340337813,18.077179057625447,0.2277766726067294,0.15983111005463824,0.23052079037818685,0.4922397168043382,0.3638789598592975,0.9726258245777923,0.46755517826745463,0.9172004162974422,0.10410717916495671,0.18480178250263846,0.927406223353323,0.9136023835143948,0.6145052095288219,0.0679502802309846,0.855555633302977,0.28020382782436326,0.8584470328084608,4.308297585153525,1.523753119322618,2.9860362451989486,3.446096779492824,5.2829142249511705,3.2559523873762277,2.8315915699640017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.052473808559604,133.36731665991724,19.052473808559604,0.3704133368567094,0.9748031003898306,0.45490677843786176,0.797119775695147,0.2658845086502595,0.8707825080045052,0.6801392987484927,0.46418250161102803,0.7365126549014592,0.19650316953480418,0.20904298718785752,0.6411539613764501,0.6453762308127129,0.4176726978113422,0.4347017488166507,0.9259796843814876,0.7577076264876755,5.551794379104341,1.7426754177844637,2.8462170573459775,3.3866636212342165,4.7534099756958765,3.959740445286504,2.7412873904215034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.36917077120505,79.36917077120505,11.338452967315007,0.3472740822137421,0.7739687968086072,0.016265096410387647,0.12312548492659725,0.6735662354015804,0.588262050548098,0.027285708944045806,0.376489744354355,0.1472367418848768,0.6347710038903326,0.2690817998748811,0.1587739677868798,0.2946571315512191,0.8877933127446737,0.02943971721509764,0.8484746851464626,0.7260536438945926,3.9032921433520715,0.5394440266863552,2.006555233765148,1.7657872269100978,1.7623437662180366,3.2318384316294995,1.4711300953588788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.03787137619498,140.26509963336485,20.03787137619498,0.09123371978071948,0.26182236892058486,0.08934314400034093,0.8462714817059865,0.00847571067714592,0.08241786188660216,0.763197147648414,0.7019131758962466,0.9769257489990145,0.955024560717645,0.3577372581855549,0.7846782368204707,0.12338149280016308,0.9804378452529486,0.9181016893210007,0.36196496432819525,0.8771086309030265,5.920559857831127,2.180934488890556,3.929112997105818,3.967522528247379,4.889585947509497,2.6966849302662093,3.844141035447216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.11649405423523,126.11649405423523,18.01664200774789,0.42649438479633683,0.11458679166391716,0.4306918297139719,0.8435778900657874,0.6825050851863446,0.6936993896718086,0.71561962462447,0.13836634862953545,0.5060413595503044,0.12207889321557963,0.5387701300447593,0.8410222503801803,0.8865428768947987,0.23401322148606796,0.280769368396539,0.7830279904648647,0.10736521190383275,4.330802410549478,1.8883893796608513,3.5339956084429556,3.338111062673419,4.892276438472214,3.262305840040294,2.4515681857786205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.04150485460457,123.04150485460457,17.57735783637208,0.5932057602233576,0.8821644067101495,0.24450589952309176,0.06902477484644409,0.49516609645851584,0.9725047594964066,0.8625038849511002,0.27495373985134086,0.5215214318234428,0.7951300126418916,0.8578614695147139,0.012543353039001448,0.04908431084479148,0.5944007710782915,0.05903862558041706,0.68469493418602,0.809330584462045,5.60245981935536,1.4484076761846008,2.75124713832401,3.6055607491503725,2.681739365246601,4.208334060037016,3.556476438305581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.32796271062374,100.32796271062374,14.332566101517676,0.20997752083951915,0.07219952131398266,0.4697811162799922,0.6939259234897834,0.46159513266609886,0.7849144656114173,0.739536573680723,0.5139913934413431,0.07472239670942193,0.014334122802103555,0.8126469855475386,0.09775199268899348,0.5423494248445523,0.2615254075650698,0.05494281697946757,0.5308943558577093,0.47416878198944845,3.6546201697667673,1.5812953057467438,2.15497655390394,3.1673620133056746,3.470089570820612,2.647659763910562,2.6250125884611224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.41548291834769,135.90838042843382,19.41548291834769,0.916251202986011,0.8983303372852285,0.5873136305361137,0.2907493464826202,0.10962816283262355,0.6074152668933639,0.3779864462795307,0.2846880477774718,0.9752329635322378,0.018820361092869886,0.5100150475655896,0.9876539835855872,0.2403671900134915,0.8785895672392993,0.38367251826890925,0.5956943908313721,0.42527104056692255,5.6256643954371786,1.7759973575804475,2.892099865091528,2.994423686797305,5.175943930748032,4.075095944782104,2.7540564967838135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.4383698670678,66.4383698670678,9.491195695295401,0.47545576438932036,0.24100376380075383,0.033756684924694746,0.031220207312999015,0.8720710991883904,0.3743210323594751,0.20741735602585254,0.240041084376453,0.17425308202466305,0.5083658644673614,0.014179743685881152,0.46884234561939875,0.08461739121219314,0.13015877222717054,0.5834253917729055,0.3521505187454893,0.34560229178551305,3.079345551313385,0.21965303302354322,2.068932342298694,1.2626312067170988,2.1057916953185085,2.207183136086715,1.1780138155049058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.31052433884128,177.17367037188896,25.31052433884128,0.6544559805320856,0.43904417153323394,0.9183850350891264,0.8210785871257621,0.9551203154643431,0.6627937560503919,0.8341518621884965,0.33673410502398227,0.9636416061374597,0.9562690985266685,0.1823764223778278,0.5663627266594707,0.7937229962817194,0.7985388578965422,0.8661773117139765,0.4716750904155189,0.513409909514749,7.462822703574249,1.9670966156410499,4.444848756291532,4.9852811256252805,6.102934770941411,4.5017714018414186,4.191558129343561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.210457169726,107.210457169726,15.315779595675142,0.3259839335931304,0.7798348406282537,0.7233002375131313,0.5467366424891097,0.5513541019438133,0.11976935940506506,0.5214166220104225,0.7787797966440747,0.11104183245628119,0.07927841094923438,0.4619072805533979,0.08508921764766197,0.3820444227164477,0.8123567665828005,0.6246922014284226,0.2887633313087592,0.40989151720715544,4.385382491891322,1.119685755498789,1.8354074860394984,3.057768602842989,4.039575565041657,3.0220579290984797,2.6757241801265415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
