t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,10.41333449080596,52.0666724540298,10.41333449080596,0.7764154250457007,0.883165135346514,0.5421760254076216,0.20103428092272713,0.5131646471787848,0.3917791859062909,0.5429054139341999,0.36280333378743657,0.8318002261808274,0.7889983583629819,0.10877784130255241,0.6059502308298783,0.7498067240194939,0.3064565242120516,0.6631463619026715,3.988295999369538,5.345779888943898,5.618463985395339,4.135782180304228,0.0,0.0,0.0,0.0,0.0
0.0,40.362229590949525,40.362229590949525,8.072445918189905,0.45505608380383133,0.7494600965125925,0.13376223387579977,0.9600350272347793,0.7121396370818439,0.025935143914560976,0.216081596327241,0.9841309405388311,0.6791025572668917,0.8044623278535896,0.147023462655699,0.021318570742550835,0.586334687904149,0.9251472188401739,0.08987843052122979,3.009106359374832,4.604711479874008,4.664087131358075,2.7855831295944045,0.0,0.0,0.0,0.0,0.0
1.0,8.990124367795811,44.95062183897906,8.990124367795811,0.623750117579698,0.07737740798106618,0.8238599707362145,0.3511621382023222,0.5650487231885103,0.7236929574377706,0.8785081496814834,0.35596496337133965,0.05796237786392977,0.504943274515008,0.38807985185031857,0.17643465181641715,0.9741338082296297,0.7759367316053567,0.04751828086150478,2.6384562565209566,4.455393790497492,5.079566530582043,3.881055538299009,0.0,0.0,0.0,0.0,0.0
1.0,9.476767604882903,47.383838024414516,9.476767604882903,0.46266616346417255,0.14127326935451257,0.3702998789978258,0.42100169678635924,0.9933439258705523,0.9011065585975551,0.49299463173238534,0.7059394948670613,0.6337952253699151,0.045904823490307,0.1529738302960525,0.7849399253947332,0.548482715483633,0.15134956186950577,0.9408788999867113,3.4522165007661743,4.57085396991019,4.977931762327682,4.100975449019685,0.0,0.0,0.0,0.0,0.0
0.0,35.015890238905165,35.015890238905165,7.003178047781033,0.035049164456829374,0.21831600487286595,0.9247629564171795,0.013093427504926147,0.047321856943650986,0.6826264071414678,0.9397368513081504,0.5474545124815311,0.9310281054202744,0.37226787112951265,0.6944382496193126,0.6928140748034761,0.22301722642754307,0.5212298976764722,0.035259294142302444,1.9119874418272556,3.584382484059861,3.2461524586555903,3.57117325279104,0.0,0.0,0.0,0.0,0.0
0.0,39.08758113241256,39.08758113241256,7.817516226482512,0.3575878399488378,0.01956847521080196,0.9102055515972607,0.32092633220533806,0.6649504693560659,0.9418590546384389,0.39544456907240266,0.7755238413399249,0.7521002881594141,0.7623251977757288,0.12853229238612862,0.7830181440950487,0.02700966980817321,0.3911111954620854,0.33601995596317,1.9726627096174982,4.05638836299352,4.468984838889944,3.405631117630173,0.0,0.0,0.0,0.0,0.0
1.0,10.094698464247383,50.47349232123691,10.094698464247383,0.9930548481364883,0.3227802179373319,0.9363949884451968,0.13462433618524428,0.1869140199990963,0.8231063449737431,0.8252742593372282,0.6247521291789198,0.6051006290942482,0.25102096683159136,0.872273832657568,0.8413576464227106,0.15177401615491082,0.8969608182813147,0.4874555990689644,3.803320496563218,5.351251798277442,5.1593991703901345,4.171537555096295,0.0,0.0,0.0,0.0,0.0
0.0,41.33259715245612,41.33259715245612,8.266519430491224,0.9198830096692706,0.8269549127818436,0.7819881311449478,0.5518601874661989,0.32564044522419955,0.16589018668701916,0.5894199893780746,0.20780624975108264,0.5215409708766489,0.8210188142179164,0.33238825741535283,0.3530336471906147,0.10176095994488521,0.9917143252969408,0.023655763943450703,3.1095367384116166,4.885248447811206,4.851040668495085,2.697476193631304,0.0,0.0,0.0,0.0,0.0
1.0,10.77054927594992,53.8527463797496,10.77054927594992,0.8707425358801769,0.8469211583903165,0.14407300595627082,0.6313105519990111,0.6759259032494164,0.8846733284492996,0.23574591843144754,0.4864910580412817,0.8264909503424845,0.5465784680073165,0.8089771684054725,0.9328210294118254,0.1742368492261127,0.620927573057558,0.6804630639865646,4.94547235729948,5.6798390172877955,6.263902033549958,3.452604382481293,0.0,0.0,0.0,0.0,0.0
0.0,36.531440275953315,36.531440275953315,7.306288055190663,0.08896853321449405,0.8264477134120334,0.09170925476691771,0.25437317339824117,0.9532105235292652,0.8087586634149022,0.38583985950975774,0.2582860511845051,0.5404735552976239,0.029409680057081777,0.45282261918056566,0.8027030075804715,0.06827909337274729,0.18641395221406032,0.48492580107017924,2.978519941228732,3.3503497401611995,4.058905055416428,2.9242464367310426,0.0,0.0,0.0,0.0,0.0
0.0,32.72096309534391,32.72096309534391,6.544192619068783,0.22989487960197974,0.627135391406614,0.8492667525665535,0.05548213553564785,0.9652222095001053,0.16503331972340352,0.014827663038582961,0.22420572110775572,0.19728221358141884,0.3056309931664488,0.378636878525183,0.8647553694709502,0.037201568546231134,0.39728065182313577,0.4278547974843331,2.620961020570939,2.9864317102693176,4.0413589260565,2.345525213873474,0.0,0.0,0.0,0.0,0.0
1.0,9.97933763180895,49.89668815904474,9.97933763180895,0.6034304657638317,0.554407230903488,0.8203154779341424,0.4464608221730222,0.02332535335416852,0.477046350949338,0.5102862651889573,0.1774469466018077,0.2694552047237072,0.29149590081272236,0.03471367643465462,0.7095745025311356,0.8390347796472513,0.865335905966878,0.7259667590178968,3.91358823647128,5.601452997079556,4.816196816990516,4.104503810242882,0.0,0.0,0.0,0.0,0.0
0.0,37.2917262172908,37.2917262172908,7.45834524345816,0.6484715745282765,0.17000310389093587,0.015503692558479165,0.667203858440571,0.47639592207691783,0.5141877745904301,0.3956251446002905,0.23845641848229848,0.08495114550124505,0.7017191528675867,0.7978731127852678,0.5669543336942175,0.020751418374487796,0.8817661038333613,0.7353722754637423,3.606629677177499,3.7382109471815292,4.747481885576695,2.089899827960664,0.0,0.0,0.0,0.0,0.0
1.0,9.041334651134953,45.206673255674765,9.041334651134953,0.18282231293820228,0.8207105778505465,0.5232794241339549,0.14467460858350856,0.33184150805614643,0.6392206268947183,0.41763572349145117,0.1704677173937712,0.8446437005415407,0.18639883396878487,0.68294232908123,0.693104144736556,0.9075395175711002,0.8439687348026494,0.1232421546312088,3.555035645392352,5.030101657947429,4.5426718937094,3.6020957419667514,0.0,0.0,0.0,0.0,0.0
0.0,34.79713588176824,34.79713588176824,6.959427176353648,0.82304578825792,0.031435460529509296,0.4694808694091135,0.713646835783285,0.2112374351813333,0.19815163615381792,0.32286135287180295,0.23493573956554614,0.7596437571652264,0.7671941458401382,0.5504723174730763,0.9517903590098383,0.4221899053939572,0.8074525113394655,0.007736180277004179,3.5003168467245898,4.232782944309299,4.194590574299155,1.686791144200751,0.0,0.0,0.0,0.0,0.0
0.0,40.48417278292625,40.48417278292625,8.09683455658525,0.2839405111145453,0.6408892837304067,0.9515374720356179,0.020917499830778175,0.2492991611393569,0.8290972722782345,0.0336241018746789,0.3818335873984757,0.7620917065485264,0.30736999294795186,0.7716491822815674,0.41771411327544583,0.4763371687511442,0.19147826641630084,0.009300975176756543,2.620748734160644,4.1655901558823105,4.54033851928636,3.3226198612453146,0.0,0.0,0.0,0.0,0.0
1.0,10.40142494611635,52.00712473058175,10.40142494611635,0.9252684005925035,0.5417637901082517,0.9127623334012861,0.8346335143884319,0.23463376375935174,0.9304914422913217,0.2861385908580403,0.10636402064104922,0.8928691415005225,0.5647766628990335,0.18592184571036063,0.7047778268296764,0.3904813121242837,0.8814341962240647,0.27161981239018074,3.8544665021436884,6.581323943020847,5.792352877665007,3.4396213018144133,0.0,0.0,0.0,0.0,0.0
0.0,27.995608051309713,27.995608051309713,5.5991216102619425,0.7398348951132869,0.16539136781227948,0.5082204804595578,0.013643148187425402,0.7251399208300104,0.05616960067780885,0.04624707036461839,0.940679848870151,0.17021717053021734,0.5639068961372257,0.09233588886984478,0.30080428392660186,0.0075512555740940845,0.38621089487045956,0.5225808990794321,1.8421417385629646,2.569819712304562,3.3947743527409653,2.2468405228379416,0.0,0.0,0.0,0.0,0.0
0.0,43.989895060690515,43.989895060690515,8.797979012138104,0.41857603483502914,0.7245065414681032,0.0654058319586529,0.0164005021397855,0.8091682074547661,0.1767299726252075,0.797771461330988,0.46590863807929617,0.09748796019218442,0.42483773530642144,0.8862640299314523,0.5109596158343578,0.9461724933578293,0.22901463327318627,0.5023077166677634,4.005186934234321,3.176601686517742,4.970369065745011,3.67880265548784,0.0,0.0,0.0,0.0,0.0
1.0,12.1383577572615,60.691788786307505,12.1383577572615,0.21492133548428294,0.5916262221865008,0.8348963774598144,0.7708934970635608,0.7486215557261499,0.5646180983015626,0.39864433747967265,0.1800718673383993,0.6346702875584581,0.9097627808988706,0.5329507942494012,0.7214024198025631,0.9809365630789663,0.9622881456724552,0.8459791392944327,4.658709971159707,6.400829666100034,6.9952063637435415,4.396772605139349,0.0,0.0,0.0,0.0,0.0
0.0,40.30956501968287,40.30956501968287,8.061913003936574,0.84713491451983,0.40096006637922454,0.004422500216464509,0.23842959631642135,0.8942093818246037,0.22173050088110913,0.09487225500526841,0.7922274459408151,0.9554255664691546,0.5014077946529703,0.15093289575398383,0.977107437059297,0.5524589528644548,0.3200573984541981,0.6538665096652914,3.8208903725585026,4.194486005766148,4.465553113074353,2.720538230952628,0.0,0.0,0.0,0.0,0.0
1.0,9.773248766101613,48.86624383050807,9.773248766101613,0.26324584443686483,0.9579634298864416,0.506330230673168,0.8988033164508091,0.3062083177368927,0.6200868894139514,0.7623648327618886,0.8723153341460986,0.1169751970380577,0.4929592772687791,0.4608870280514198,0.6489690459623843,0.5408437105621825,0.11196048181757923,0.10098173054848181,3.871694105898584,4.1171908308275365,5.148309775028991,4.360886157992213,0.0,0.0,0.0,0.0,0.0
0.0,38.40468983020478,38.40468983020478,7.680937966040956,0.46332623840001663,0.45312273368484013,0.7536969836267222,0.8393974990942462,0.7813066096675811,0.09689437392341127,0.34883210351883986,0.48303743706154534,0.5527705225783719,0.731687305379827,0.3844840860107199,0.18338164532736068,0.2740322053015317,0.8268886036437313,0.06514865821157811,2.6628930660302936,4.32527781846445,4.843096693300474,2.4747644953284684,0.0,0.0,0.0,0.0,0.0
1.0,10.244517966375644,51.222589831878224,10.244517966375644,0.8215541572578486,0.6073367145807055,0.12364929418253268,0.9049860188278767,0.8761791485340067,0.6053719144969785,0.4184794051136994,0.43662328462746924,0.5307866693598667,0.30010381806290565,0.6834846239844559,0.4899805410664705,0.9171350667773729,0.4704577181300722,0.2233904991302882,4.647867621625018,5.204668052743542,6.063191255834972,3.3319861789090464,0.0,0.0,0.0,0.0,0.0
1.0,10.521256554541143,52.60628277270571,10.521256554541143,0.3200496849832237,0.9135369678254411,0.8355741037667699,0.8606496612931469,0.1529853834197259,0.44535901906040876,0.5791312721694264,0.21284232897389987,0.9537162149273412,0.7777661972578601,0.9902076278888869,0.2534858128023436,0.008579578767452412,0.8067215891930599,0.7027884282644266,4.049297761824921,5.846975248081271,6.007496652527342,3.6978116988278247,0.0,0.0,0.0,0.0,0.0
1.0,10.492945337075378,52.46472668537689,10.492945337075378,0.843540768788225,0.14951762841265492,0.8003261979848403,0.9440270648507635,0.5728280608236918,0.5467188568748229,0.23736700303982072,0.3060929074913875,0.49132680319900135,0.4387096600311554,0.7838529162482777,0.6108655250590288,0.2577379116798545,0.551275869903934,0.9921710575358823,4.581712872574687,5.57664215922998,6.3294301232301695,3.289931563019263,0.0,0.0,0.0,0.0,0.0
1.0,9.380104899787913,46.90052449893956,9.380104899787913,0.6892995196558602,0.7471249859199409,0.2976959293148195,0.776249093698156,0.39909033752639334,0.8912310470767135,0.5089092558936179,0.10625357213497388,0.7056829435735464,0.27309302347162556,0.0848857794525576,0.3139428444828247,0.8707646182503478,0.25739809264265423,0.06262524711774664,3.544892088577434,5.298071477249786,5.092059581484161,3.48460465570816,0.0,0.0,0.0,0.0,0.0
0.0,42.50530605941004,42.50530605941004,8.501061211882007,0.21832728411490843,0.5721301162603648,0.44297728592153307,0.8074565193857178,0.41769743099524814,0.4803763396461227,0.9024095000577602,0.14319947703712643,0.784878736394861,0.23469929408857848,0.9050270496950287,0.4978816803569932,0.12281444423059107,0.7265088647592891,0.42608606766070767,3.5497231617043115,4.581555658374096,4.627591831998801,3.0899932308142057,0.0,0.0,0.0,0.0,0.0
0.0,37.69565686045476,37.69565686045476,7.539131372090952,0.5269961651435547,0.11889916267021028,0.5669303868445064,0.4740711499591568,0.5158364816041694,0.23821661553717655,0.11434895485744312,0.7795178068156123,0.9817878015997915,0.13408693477912248,0.5615449273491584,0.46937797027450656,0.6332973324571337,0.6655359733371357,0.23648506944446324,3.0206717772981837,4.442219656993129,4.006364225788651,2.6876953286265453,0.0,0.0,0.0,0.0,0.0
1.0,10.578563395168818,52.89281697584409,10.578563395168818,0.9001123363848416,0.37900511492234545,0.5477559850555286,0.40030288490057175,0.2069092994048749,0.41656827386248785,0.9342092528926067,0.24872496596670135,0.8295287551354166,0.6403905630329662,0.6472575411932938,0.2454238753127138,0.9539268016055414,0.7236255782138221,0.5765145844305607,4.102543138749869,5.727340314511116,5.668743384793012,4.056704978735772,0.0,0.0,0.0,0.0,0.0
1.0,9.32031244819142,46.601562240957094,9.32031244819142,0.7655426106113398,0.14036175815491325,0.44092345673076894,0.42253466655357264,0.2571151304759941,0.1667232087095225,0.5181629692952584,0.3943308671450174,0.9232159415618726,0.558908059995611,0.1668771308037572,0.5864675452025218,0.9443276163740956,0.49490660130066755,0.9039097676996509,3.930021095399851,5.202445627696404,4.767223406109226,3.508739644109227,0.0,0.0,0.0,0.0,0.0
1.0,11.211458192885932,56.057290964429654,11.211458192885932,0.8467208851261844,0.9898219184680244,0.9722517603462378,0.711413745433997,0.6218052062532206,0.5601832174399564,0.7002933284153277,0.1915168537391524,0.06856505475278274,0.6997961889718877,0.21981755269107472,0.005583561236202184,0.10154964782856701,0.19996947539541254,0.924907060059338,3.7998143708433876,5.3753827648504995,6.648267182618489,4.440523786296604,0.0,0.0,0.0,0.0,0.0
0.0,40.319602332330994,40.319602332330994,8.063920466466199,0.22584625389732238,0.7195018185551892,0.37813985991605414,0.2824923276838689,0.025982225100957046,0.11736312397745663,0.04741917155211073,0.2509959866920525,0.20854973839334323,0.7357599700923626,0.44205641452729916,0.5309866653360258,0.5513806364187518,0.7198276223305679,0.8831000961995207,3.635364212617978,4.086201477372075,4.361622726368783,2.947900693311136,0.0,0.0,0.0,0.0,0.0
1.0,11.080443177832262,55.402215889161305,11.080443177832262,0.28729961345853283,0.4179904033874512,0.9797826272829173,0.5899405473697021,0.25367510382715375,0.42582116012719584,0.9101074625019036,0.7112854995451752,0.33060694437237914,0.7740535793207438,0.9993450331781335,0.6093285291730961,0.9214498859517735,0.4420162852470655,0.41344281025758345,4.238796822776273,4.8083502774546005,6.062800764161187,4.779879849054,0.0,0.0,0.0,0.0,0.0
0.0,38.29017199164535,38.29017199164535,7.65803439832907,0.9958081388706888,0.11628803105416208,0.28661339384093754,0.9411154844588324,0.02588124063755215,0.1655382998575291,0.4031627731091838,0.6094604769972743,0.9450216793478176,0.9487291446790636,0.4408730509661346,0.2354693049915052,0.43300792527917353,0.2809200882938512,0.22896130081028232,3.3915232364307792,4.393274341813275,4.582816010454357,2.243032200948543,0.0,0.0,0.0,0.0,0.0
0.0,41.856831924419176,41.856831924419176,8.371366384883835,0.22496199833925246,0.11354676448413958,0.6599434874438166,0.5420108245158309,0.40378814131383156,0.1535219492379073,0.8376733369363589,0.6351120342201567,0.7648365984069103,0.6769153111465543,0.47754244375057386,0.7941683697984923,0.6574989717035805,0.9430938945913419,0.3781971227163251,3.187926495308195,4.437611611439105,4.287927014651812,3.435493666742285,0.0,0.0,0.0,0.0,0.0
1.0,11.799518503760655,58.99759251880328,11.799518503760655,0.208149242274417,0.4426103177583034,0.8832338231889008,0.6646296201174343,0.8131728014576018,0.2647781936902376,0.3845427165476172,0.6815176401486601,0.006320773663750168,0.7561694565556659,0.9401756077605703,0.66718547715473,0.9626021995098496,0.9536305973107202,0.9246613367556569,4.810013801330961,5.31061610426927,6.860182599068637,4.543946227599226,0.0,0.0,0.0,0.0,0.0
0.0,41.03029556695612,41.03029556695612,8.206059113391223,0.7659978283752108,0.15195516752239746,0.8756029993344487,0.5270152726907888,0.1268836086917653,0.3258517678903773,0.1975688196234091,0.4641139695987071,0.3771912397393882,0.6216025218710126,0.020064732206987235,0.8812440877659133,0.7311055803036351,0.5708918495967753,0.25466137859713056,3.3320440474620634,4.580273084050152,4.400740857483754,3.0008596828701055,0.0,0.0,0.0,0.0,0.0
0.0,42.887269784223115,42.887269784223115,8.577453956844623,0.6668206716327753,0.768234793069644,0.7380013369312202,0.6571135269503999,0.4676981876118518,0.4069030903625196,0.2908455259672498,0.32977537234898646,0.8318839907379791,0.717028640371519,0.2420778872152335,0.43540714901268174,0.2818652950283851,0.5100637477801209,0.08752057191510143,3.1390398948242213,4.948407024408146,5.03326400108865,2.9031459856231066,0.0,0.0,0.0,0.0,0.0
1.0,9.9418538585339,49.7092692926695,9.9418538585339,0.6491090167112783,0.9991633452185541,0.24805347462583205,0.7946136413933012,0.8325188215068767,0.10816280364487774,0.490584405944707,0.31661663933641515,0.7383383168034032,0.6562028063873131,0.2889704273519934,0.6309034637555352,0.47818077299722705,0.3013139290421737,0.6968678418507465,4.537808509278635,5.013803142287394,5.751842951688,3.3376292836183596,0.0,0.0,0.0,0.0,0.0
1.0,10.301567815263462,51.50783907631731,10.301567815263462,0.015906012025129534,0.48732641401475996,0.8552178064067317,0.3134311950545585,0.7463766958614829,0.8867577313057995,0.9988854872594044,0.09800809184969994,0.21887876277172835,0.9611118449910582,0.5923202497923585,0.9870011939468005,0.5869596206852338,0.12888382362692108,0.5969439688181863,3.5798886543370267,4.090305334709049,6.042351538955299,4.510099120339816,0.0,0.0,0.0,0.0,0.0
0.0,36.43234121000187,36.43234121000187,7.286468242000375,0.5653113527160761,0.2070830422760218,0.8508870358501107,0.5284403711286062,0.35757258158795147,0.7327773885252445,0.5692289962730592,0.158437532109988,0.6235196140103609,0.4604874812993188,0.3349385777947145,0.4534580557140284,0.1917372143995183,0.10165144832759931,0.0672071884553096,2.348175802484275,3.868614655688848,4.296442234032872,2.7773583978892527,0.0,0.0,0.0,0.0,0.0
1.0,10.954417150249345,54.77208575124673,10.954417150249345,0.7996691610409066,0.39516320468717725,0.7391733451447093,0.11509784058173311,0.8113662719201473,0.301927266969911,0.9730884191381265,0.883973430651935,0.4759802411909019,0.7379337491809667,0.38303616478341496,0.4876860357037288,0.9295690548951482,0.36579890192841247,0.7069543392203949,3.817175800912504,4.829333355659294,5.919890398424508,4.929849060707402,0.0,0.0,0.0,0.0,0.0
0.0,36.13906168225516,36.13906168225516,7.2278123364510325,0.6910458700679049,0.6094250271456106,0.036142374531560884,0.44002861941530735,0.5543370982510005,0.5618710032974825,0.3588484255190879,0.353047777169301,0.3935736304829488,0.08076801491863295,0.10516577899583446,0.1781093518816863,0.09940062196376553,0.014808381881992516,0.780965994679387,2.904141264149496,3.6272615234659606,3.959150403266487,2.7997012243061956,0.0,0.0,0.0,0.0,0.0
1.0,9.68161961696866,48.4080980848433,9.68161961696866,0.34275585104024264,0.019501324744476523,0.8145735904643407,0.9863195752110179,0.4052154355540839,0.8715503360017292,0.11376059243582715,0.8288201630061769,0.1274084193332794,0.548725714784904,0.6282968095543904,0.5119419608664805,0.382722831510798,0.9818014381525408,0.5899140806200265,3.461452433547432,5.116547447078452,5.5895755494860095,3.6208429187833753,0.0,0.0,0.0,0.0,0.0
0.0,38.13252558100005,38.13252558100005,7.62650511620001,0.7623061577395337,0.11932862654499854,0.3803899250245456,0.39379509389846257,0.424931830078472,0.8642982135847546,0.4537551739788499,0.4361607535458709,0.9519730958895511,0.05857654026685688,0.04388237578488208,0.9463389826912074,0.19204510650617856,0.7745235527307921,0.4397491405277312,2.897445483692994,4.878408912446549,3.6793030099564157,2.8857269397129293,0.0,0.0,0.0,0.0,0.0
1.0,9.94162111520907,49.708105576045355,9.94162111520907,0.8762140808071975,0.9316655985773127,0.021215184406607746,0.4378593438570121,0.2017543614951146,0.8182632768216612,0.4621042153539714,0.5649752618503492,0.41230894164825005,0.9089268775045771,0.25723818017090117,0.19452544865704657,0.1552503994781229,0.9936699947522019,0.8246043797223469,3.6773574312699395,5.471051200070713,5.432991682840854,3.7780783162103724,0.0,0.0,0.0,0.0,0.0
1.0,9.092129356371945,45.46064678185972,9.092129356371945,0.8472017201020885,0.7840240256990927,0.617121289401996,0.10478039385353544,0.18956537809611884,0.3304351699401177,0.26253018506737213,0.39770273426277425,0.3506851898952281,0.18759764658080924,0.14863600228703533,0.7315152411242309,0.49843310157373,0.7843379667503309,0.7193688992512881,3.833959383891001,5.036387756467407,4.427163626785811,3.6096154051963705,0.0,0.0,0.0,0.0,0.0
1.0,9.347084302002838,46.735421510014184,9.347084302002838,0.1742981377238384,0.102057825965018,0.892398940913968,0.9395935534530414,0.180828712832516,0.9208492061382543,0.7811976972742127,0.1249127770906483,0.720501772813526,0.6063006200457031,0.3704421446714934,0.14867285753347192,0.14942263677897438,0.31812359178262584,0.8763658358555722,2.7608529919814098,5.093611501424818,5.212557614378379,3.847204920016648,0.0,0.0,0.0,0.0,0.0
0.0,42.54564433971054,42.54564433971054,8.509128867942108,0.9078291307981234,0.008444072148036552,0.43303476100959604,0.7265815845580136,0.25203950207225523,0.46792671793888485,0.4862585432318973,0.7124670046269367,0.8520947863131589,0.4721528536138425,0.6023877499405866,0.15561893921672876,0.7091518813009179,0.47065877426199243,0.1969452296329487,3.3069585875953558,4.772666937961672,4.776493483013206,3.014228209889218,0.0,0.0,0.0,0.0,0.0
1.0,9.208615897830638,46.04307948915319,9.208615897830638,0.35051315397041694,0.7947127210174949,0.6626923564238679,0.026020150828626076,0.8879968710249445,0.49435303913870465,0.1549957321212243,0.10444883365265567,0.21862925073961892,0.24994350827690426,0.9049167840106283,0.815441766457528,0.4061531329140916,0.6259969119106052,0.680735838452688,3.978493547651474,4.259806555396114,5.458037556058367,3.298091653720727,0.0,0.0,0.0,0.0,0.0
0.0,44.24253004134803,44.24253004134803,8.848506008269606,0.9850692936649202,0.132658163765071,0.461733785288888,0.9089621625808618,0.8913222439515577,0.6679180685936451,0.44820916441793324,0.13082288191671987,0.997347878907359,0.09593615530083377,0.4121011469461192,0.3048811012258439,0.4476672628291257,0.46057298300530736,0.32453185691319975,3.5158709879251417,5.386461455548377,5.327900139834221,2.6135411837245828,0.0,0.0,0.0,0.0,0.0
1.0,9.310051779019584,46.55025889509792,9.310051779019584,0.27726666021340785,0.9966608536454631,0.5299437819198315,0.987037043764614,0.7538717722832335,0.758458511128372,0.24898956095292113,0.2767726041992252,0.7429592479714561,0.33122823336105334,0.8171646331221438,0.3111804904573485,0.1083339020196824,0.9482239980387905,0.045515518310361935,3.543159101533022,5.394399517011979,5.605480909768163,2.9646747321758573,0.0,0.0,0.0,0.0,0.0
