t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,35.009351849461694,280.07481479569356,35.009351849461694,0.8270251445792594,0.44178565036456763,0.6035458584281853,0.3012762597206732,0.8144583469522353,0.8016330753635807,0.9847371507597992,0.9663393805057099,0.4951174679211331,0.769618829835325,0.8211002696972776,0.7356544286237626,0.6591666520181083,0.8530628919516329,0.13051267981289572,0.40316724468263776,0.9109040965098671,0.2986062516143654,0.9515630048158787,3.7544023099704105,7.112888037784499,6.6790073369120755,6.395182775824286,6.357994504147907,6.669042675361701,5.705756654951525,7.570298814434221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.1982496848225,208.1982496848225,26.024781210602814,0.8965178087417913,0.8060336493509531,0.35596145071649044,0.839932116233041,0.9226836438828557,0.1732107465886047,0.5238688515379346,0.1337663001041689,0.5253616175719703,0.38021200278768863,0.6411689247706663,0.7916723561754359,0.6449347838229511,0.36115324024001694,0.54303864163053,0.8022542131773271,0.03587363312058811,0.08284472271451027,0.32618914876614036,4.190472418045643,5.017606967931616,4.491680318319756,6.191273157393349,2.693318497666989,5.442164869883603,4.148957211090113,5.274222862737754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.09245645661355,196.09245645661355,24.511557057076693,0.1987109841898086,0.5162697665759026,0.15966599021704575,0.49570729083610887,0.7459162183667313,0.25412617131326465,0.8361219928461061,0.02443040344806191,0.806718332748218,0.5210667578482189,0.4299863670737587,0.8826191982713897,0.8963179149628308,0.8290946512897543,0.03775439692595295,0.1805497703108936,0.06133453815702328,0.5657937373269677,0.8626280502921221,3.377558934614397,4.150723174667,3.853038007444165,4.703190394061758,4.1185484973113855,3.9904854009657296,5.0816154317528985,5.383912807523336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.305225185267,154.305225185267,19.288153148158376,0.9184380246226991,0.07463881680457696,0.10228982179073054,0.5293485971710699,0.49093024996574364,0.7693629323128869,0.18135432719612066,0.8650610560867488,0.09175890318601054,0.4251165433665429,0.09035743203444202,0.45464649586204275,0.14369199370268504,0.6772932651847298,0.6573241327181322,0.027469583162824884,0.06756178658212053,0.2085881326563036,0.45877359441403487,3.038480175524963,4.45964187679998,3.2275214587792975,3.7149314682921224,3.3507244348687584,3.47635012009137,2.7365792936059368,3.9305158381088874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.07383717360005,224.5906973888004,28.07383717360005,0.04068305112243775,0.6721691851054236,0.16853514759912624,0.7724529144962082,0.16735522024274385,0.6157484970217784,0.8010337798781774,0.7778151829275248,0.5080400972890273,0.2759220069008702,0.891666514018035,0.4322913650429352,0.5840809319763639,0.0919822750668261,0.8979381233930445,0.8492531400912656,0.9845809373945899,0.22954919548717,0.9910716196078726,3.909626044449096,5.6548715353729335,5.134703780407587,5.845637810435183,4.2362542716632765,5.5391736709762736,3.7824987264529253,6.380766956961291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,178.58343472231527,178.58343472231527,22.32292934028941,0.22984665042275942,0.36132848889733193,0.0075413961279156005,0.20425627865303186,0.21315130459262743,0.554299008003975,0.30369612917698374,0.9260150325988737,0.7391631095925676,0.8670908260861084,0.04274790903270764,0.5446083712286942,0.292475857050835,0.762902938275964,0.06645529486452528,0.8698669006410947,0.11703759292643379,0.30551818916794105,0.3275086075996737,3.0057443106901673,5.365243355449396,2.618991647480751,4.5179653335385686,4.572043949830615,4.176458042715288,3.5091374924734247,3.736718994401434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.062059095623976,248.4964727649918,31.062059095623976,0.20465727366941788,0.7101329656610761,0.7951979576910442,0.9563456813790204,0.7358519933326594,0.6300874417079951,0.06643571031517315,0.9115000119722838,0.49973833873086393,0.17958669501232638,0.8663086387348485,0.7475055749529352,0.6526699971722987,0.30120997819758544,0.45674918894570504,0.3277010579913153,0.8109803570005277,0.1638558458425301,0.18103820050005348,4.1684923047696465,6.22715623595026,5.162269752682652,5.894969491451181,4.944826623327455,6.018109016870294,5.095436844358856,6.7897978776458245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.7144984488695,221.715987590956,27.7144984488695,0.2581934967562177,0.8599561591298869,0.7829690669602366,0.16394587951516415,0.8415465497569915,0.3087695909545427,0.5611064176644843,0.46628798519267056,0.919232568206017,0.3114359385469959,0.43827149318799097,0.6231632824092538,0.7844171987844486,0.11297617168631113,0.9047326205098821,0.10834396426695969,0.41309982610505813,0.8371071141926522,0.12440793594544397,4.309619306619481,5.192548713105769,4.02220890847514,5.619302890467178,4.936295460628933,4.327425106908437,5.166730313753876,5.811095847255153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.22247446459914,210.22247446459914,26.277809308074893,0.47745485683692845,0.32448619776376697,0.18750206471202702,0.3410477226322074,0.5371794336557153,0.8997945040464581,0.8882903153984152,0.47501644092379147,0.12572303755906733,0.9462472360571088,0.47260958412615783,0.8808943380222093,0.7116153134081333,0.23765723027031382,0.39699716520546624,0.03134202938652775,0.7503843293431962,0.21121642446003852,0.9906610960382113,3.5714752969197896,5.32662298397956,5.674945926560632,4.530457183174744,4.545156580780134,5.112999702721888,4.048572792097808,5.624125208061969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.60962182835672,207.60962182835672,25.95120272854459,0.6819267782315808,0.8283869423487229,0.6602686438275411,0.036463453499518184,0.7007522463208254,0.5846358273924303,0.026325281047156812,0.36784809898057513,0.6969077652235464,0.6732465980180181,0.8578220722602479,0.7756904204976187,0.06121466948808496,0.2589581993892559,0.8390174153911253,0.2365036185350261,0.367694235277331,0.12372606351716942,0.7111461805058037,4.3594102481941865,5.204911503000355,3.9495975590419095,5.3405883192297505,3.7945001011139525,5.571159412762858,3.5792318745612905,5.3407083813090175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.6552414103689,206.6552414103689,25.83190517629611,0.9360922552482848,0.6588852651629777,0.27767957067804805,0.0637290859947578,0.4174000804514879,0.9904232640813398,0.36912861171331235,0.3561922135194626,0.1586060109116051,0.7972152392684887,0.7606642214472071,0.2418320850624932,0.572231370364609,0.6895542248188855,0.57284473367091,0.25135576220624145,0.2558079485237251,0.8283583466044435,0.35853481537195164,3.659103679541567,5.1572917820988895,5.022971567319773,5.234001466848533,4.926068188770607,4.733405443422191,4.060581877616051,4.809727923726588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.06213356494453,215.06213356494453,26.882766695618066,0.1457566519559329,0.4554687568934246,0.6988858984273466,0.9869129164076068,0.16673273561494406,0.40218630896545016,0.2636605507145565,0.35071810600005404,0.23193953922443733,0.5146521260998717,0.565747259566314,0.583295810699333,0.37811037890602295,0.5374817543526086,0.26835898769091904,0.5071681615909184,0.5845580944323477,0.5858870497212871,0.4610834998345599,3.0262513708966536,5.591960663524586,4.540470185475449,5.309293265981436,4.284419256129426,5.221102767369558,4.685160493186473,5.572895205175243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,185.54280735105962,185.54280735105962,23.192850918882453,0.9837791879938439,0.6404590432112423,0.5480386087905871,0.5127800461732079,0.0877993488132447,0.8733414305312481,0.6016016423156688,0.9303116737384648,0.28295192359090837,0.06611144483497722,0.18354595770185578,0.040125835758168193,0.18668019719330575,0.04249207011933198,0.5692417396514176,0.5979450984948012,0.12775056536790175,0.9962274125245333,0.1084899645730869,3.0326849768062463,5.959363227798641,4.083629080902596,4.558229925421524,4.0539053266912575,4.2163700992374995,2.850831617407998,4.900681373405863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.9631862037095,163.9631862037095,20.49539827546369,0.21765051923779144,0.04154665716586314,0.9748418455618291,0.7762320352937533,0.11831491585801124,0.6641102632152905,0.30505192746492305,0.12524005631708102,0.010892768749133919,0.08454290902336803,0.38284342736865995,0.5538356949555691,0.2119615702711013,0.2713196706533493,0.32892903130004725,0.6842979969073087,0.0017617617871170665,0.7046188020049755,0.6370828194891638,2.024568580605467,4.798024653053218,3.6189962592238336,3.6039767659506623,3.0492896475832456,4.351009222099821,3.154486279202639,4.596961301036175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.57161763640962,260.57294109127696,32.57161763640962,0.3184398956843766,0.7883810621524537,0.5366353140703213,0.5324305904028116,0.7741688502170905,0.2607735395897314,0.5129689515929675,0.4432029384426073,0.5492422505569203,0.7285289475184594,0.758430872297755,0.8136879643861354,0.5422978314166332,0.5571929185706448,0.5029117114464389,0.8284020797212999,0.8183760671759965,0.6589188357260383,0.8681973523770397,4.136436951883907,6.4886384232747,5.008882009749053,6.702838668716357,5.095168643067352,6.144947521403807,5.697791605654916,6.839859912536636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.1557211952752,208.1557211952752,26.0194651494094,0.7472357054869474,0.18692016341247797,0.924651115800337,0.5773624556490209,0.8356803168978821,0.015383160639943383,0.9224059146809858,0.5136242231252256,0.156051242191098,0.20942648683195209,0.07383261767605409,0.9245999656962263,0.6820411617682731,0.9622952177173691,0.11675701834698804,0.9767570090780869,0.08552854392016007,0.46427146811861475,0.33201007011897066,2.0975808439693626,5.594891376537613,4.237867162453673,5.62502612020271,4.013272620112973,4.690828302969827,4.897308008894709,5.481208569550929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.68358453555425,202.68358453555425,25.33544806694428,0.6086175785396767,0.050674713960701556,0.556731332595891,0.5273038910217465,0.17563049245697226,0.6205456235718511,0.20352920257766494,0.8784176948718899,0.15731971802826905,0.06425257923300653,0.873430833215069,0.8313746408732005,0.6415800215395083,0.61084388977719,0.1933917566454617,0.9506786433082764,0.08596682644800979,0.5771168804969933,0.7364237850073384,1.7891187749180089,5.8583254089888115,4.181957888742423,4.447360951097738,4.192774566562608,5.276221666834997,3.3967456315975864,6.474283202637593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.50248775513421,228.0199020410737,28.50248775513421,0.9643191051099482,0.22851572863615677,0.09594979030737749,0.6478913179587755,0.9355581568510859,0.5622828150107758,0.4400142556701979,0.7281403123273819,0.3106722013409722,0.915628646902582,0.8411537565420916,0.14335731419859687,0.6416066493102237,0.8516895689030951,0.585234058857025,0.010592239027267136,0.3509413050386079,0.4458307119027227,0.7122193509970661,4.1857829255573735,5.175605759125007,5.45978764185058,5.60304061139203,4.902742001043739,4.842788491436995,5.195768348515442,5.8820818150337635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.7329108993056,191.7329108993056,23.9666138624132,0.8505150911091515,0.5780369564491179,0.33532908696813846,0.4399449800737415,0.43468375394969505,0.1442388050546849,0.6114895140891855,0.5333300498141611,0.701752123438171,0.08607487893781562,0.2522424449933933,0.3269128017502074,0.272204910409131,0.044219824507051975,0.4883254498977234,0.802795676793681,0.9287560080948345,0.23153948306615701,0.021655473813741444,2.87305694780095,5.381188985100746,3.9207957197300765,5.527954986678559,3.2774451702901457,4.868561897213819,3.474505049444736,4.894182453530828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.47731569459896,152.47731569459896,19.05966446182487,0.7779527531232125,0.07116963203942306,0.12992677697825117,0.193104939638302,0.36577871935559203,0.01040117731966872,0.4408342634791319,0.13434960876662805,0.1177480725621044,0.39845983290604403,0.25386269081294466,0.5946875744488218,0.16609716270931651,0.9062280829958083,0.023766807816990254,0.8762882380178914,0.5238211949989069,0.4343512956099862,0.8445485832864953,1.1804291816381247,4.191091464369817,2.8944607919657788,4.18456349378625,2.8213832048467142,3.8762532508061476,3.2355160777543115,4.17045065293497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.06733869210675,224.538709536854,28.06733869210675,0.6719227990098431,0.8953683974050897,0.578936756385929,0.44140993677924856,0.4691576597912671,0.92007659992119,0.03746764307368833,0.37441477609604845,0.24967509312778324,0.00587050495813024,0.8365299062145043,0.7753760487295476,0.5668999959742541,0.7579527891022656,0.1882154619004801,0.519306754466407,0.3757697627223834,0.9623898425835408,0.5771980787975246,3.1697736538831887,5.875148874780051,4.434883905039171,5.251328251831813,4.791986120871525,5.374874162314966,4.408062341424802,6.410522996420607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.523005083721678,228.18404066977342,28.523005083721678,0.25086169234923206,0.4196865644448975,0.3898909926577039,0.8758525427411938,0.4830894932223574,0.8330349629889799,0.9431637988662851,0.5432269818931613,0.4468777027783053,0.30020673448156465,0.30491732258401294,0.7094625626517288,0.5976538143636557,0.6633215323282827,0.9117666316269935,0.6358844254488164,0.6894534334487469,0.17566796228585013,0.17983133747607216,4.270514632284292,5.850419993725283,5.1850352944813745,6.1814560666693925,4.63933411722625,5.436442372130284,4.62201420830766,5.1636963452296625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.63276290737506,221.06210325900048,27.63276290737506,0.6636425655017263,0.15357171121007673,0.031564610520615544,0.09188975995882143,0.8499327828796115,0.4799197437540137,0.31711119233898855,0.6552163680177482,0.544642700076593,0.6488189550240159,0.41800794802440167,0.4614449484732891,0.48408541901633817,0.16766541797643864,0.6057959414511538,0.9481727652298717,0.832604347878224,0.9960435753767708,0.45013528823258775,3.374571594354286,6.353960339811689,3.967644542017145,5.172454193843875,4.840561137640758,5.120708344441572,4.647247568707429,5.629277531077115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.81566341087964,172.81566341087964,21.601957926359955,0.019377789276004753,0.9836640179256854,0.049479186143092324,0.5761113514670496,0.7703515644572462,0.6920894539866037,0.4461421254034045,0.10383549691843774,0.3491426563165275,0.020180587163232677,0.6991444199687629,0.09489752629526993,0.8803002954263421,0.7148640951207303,0.5605116113825414,0.039086921764997506,0.3850484065356016,0.8429424258504468,0.18914944538515344,3.9520512426988863,3.172191801717264,3.767873615370094,4.577766918521806,4.037882603461014,2.9245582989171424,4.588420568480268,4.189428999582688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.54909264918193,260.39274119345544,32.54909264918193,0.16269533961832383,0.7424016243136805,0.6443789321824028,0.8785080871418454,0.843381409493997,0.4200419333583638,0.07595422066931434,0.637634275205512,0.9698285318410425,0.2486169721443814,0.6303123025366618,0.38561197430889005,0.9963110407889721,0.8457130880824218,0.5656646035273715,0.8197551970328358,0.41586074040979093,0.3529955748926543,0.1785559766448226,4.668443161820681,5.935927558136044,4.472679568850056,7.2897341570830685,5.531381088905541,5.575610010574539,6.195594376977508,6.252692775570919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.463179008594025,227.7054320687522,28.463179008594025,0.20961749665625717,0.5868268615617767,0.9755123022336428,0.18954087221641636,0.6566653220146662,0.6601785263268475,0.988050521157042,0.7386081755238985,0.7772640390211878,0.6056350232482907,0.5689906550030075,0.2265765183171745,0.5222940698411364,0.7214306106651077,0.17634045055182956,0.690697658361573,0.45910725376714967,0.05381021703948141,0.13092587372234799,3.652451094941015,5.58654808271192,5.17892672044979,5.914266638124369,5.513840217666742,5.363120345151548,4.961259710047079,4.852247473341701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,188.31691238058406,188.31691238058406,23.539614047573007,0.16171457948878254,0.7822635366149381,0.06725831336552501,0.023165128043939442,0.9340636703681775,0.3580408906292465,0.4991363987660319,0.8672769439628205,0.11598938402955117,0.9025712637288407,0.38152034976335036,0.516788873655683,0.19742569000621313,0.8212824318761512,0.5811132927002819,0.8988479651995354,0.6383768753678309,0.3382818963446522,0.8250895853296395,3.6972071661149752,4.888312113816407,3.2292094891597607,5.1900084604215895,4.306503689310831,4.0642736232722845,4.038414653130881,4.132887619357987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.0367498600617,215.0367498600617,26.87959373250771,0.6386959628476521,0.6755456524905467,0.38395569500233395,0.014893483708977473,0.9434099452431749,0.08496723173612519,0.1777415166861096,0.4192653324898117,0.8870546642198932,0.3364361373906336,0.7704511712451723,0.5035168247650821,0.14860790938814683,0.9944068267060255,0.5491548984249264,0.17326808741509236,0.6441542240219091,0.9843569393048688,0.16495008815064693,3.491462013214277,5.070564582902379,3.19990333202706,5.446173541616136,4.883204960259747,4.437393482352871,5.337275824985963,5.559902295144494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,156.743782529273,156.743782529273,19.592972816159126,0.2852349836962964,0.8637498227586207,0.1713257605192151,0.3814094074194835,0.2480593490274854,0.7822126938254614,0.1655237527019705,0.9188045470167562,0.14895182576310506,0.03161910849214733,0.9190201043836576,0.279902883914794,0.9395234156778565,0.34454124067592373,0.8304022767073357,0.08402368455238929,0.112346291107011,0.11404882280293582,0.46060633148380803,3.2864044839936395,3.309880009109595,3.788215517823099,4.193127817369384,3.5633737058804122,3.196046743673561,2.4918252214851635,4.731174373784919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.52198464368567,228.17587714948536,28.52198464368567,0.08112509062360918,0.698097525415017,0.6120082658065871,0.8485064561555459,0.9744634636902682,0.7226415601010462,0.8121433477002497,0.14154090811694475,0.06122415077141574,0.24074616373025526,0.07991866034666084,0.48473410224919344,0.8414092477524704,0.8350034601799261,0.7534558004733526,0.8645222803017353,0.6615335176412311,0.6600637264432344,0.3707633431024503,4.299135120336901,5.378646221940799,4.9000323098576555,6.497631958851144,4.776171000543111,4.65696024772728,5.734958452170935,4.842827469009343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,157.02277495216816,157.02277495216816,19.62784686902102,0.5364376779543447,0.062447411562211674,0.25200833886533547,0.05885248497194717,0.20541802498267758,0.9024965475669019,0.9600337364483802,0.6754336878793196,0.6317775949665471,0.17547375375856378,0.14205375230516637,0.8855133720720597,0.10515813520163686,0.28567410629383605,0.23443104562613948,0.5808506936341177,0.21785974002325037,0.2838305380721138,0.35622178479157196,2.270896863434989,5.2005344297645015,3.3503741670955267,3.1409709828579304,3.5297124426275053,4.383323956118234,2.2160527171359083,4.145147107103293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.30287242315808,175.30287242315808,21.91285905289476,0.29344431023331585,0.4691216398469603,0.4086646214641636,0.405392414658287,0.15903054147732076,0.13137672061282368,0.0032201796101488656,0.7950278271225671,0.8066503060592481,0.32908281316547694,0.5678381482811732,0.4517945833802447,0.31492894507160574,0.6641095728929416,0.0016534350978353318,0.16150353939534146,0.38888442041947746,0.2675793951643628,0.1983440047335313,2.302307870917952,4.439400951675308,2.8428325735164717,4.243436018304653,4.106304621972667,3.9446318776695515,3.7443230303728843,4.898548976587977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.29302388464382,204.29302388464382,25.536627985580477,0.23603043429878656,0.1728439783070551,0.06421281502659204,0.5489389539328078,0.05038358080487115,0.06690714592583236,0.04775606556635459,0.49062764712036044,0.9856470072733814,0.1479596599859121,0.8511101179057863,0.976629022537378,0.8288031167062437,0.5130817326372853,0.699935505446957,0.35582798947305927,0.6137805376425783,0.4315504773097538,0.13315590337778516,2.6726158316768167,4.918111690526443,3.4054988469908936,5.1670617307306586,4.1425701396279395,4.847043684002115,4.184357881319426,6.160486033131454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.997209385674758,231.97767508539806,28.997209385674758,0.8415703835544704,0.14330098260377377,0.7518596934436416,0.2821858272288231,0.6438205560681141,0.09824331689124266,0.9578102355668007,0.4314532333096903,0.9415421854064853,0.5492141611645504,0.9065189307782988,0.37865776190766165,0.2672722845301728,0.7567906859271789,0.1315678645448194,0.3684467765668399,0.8005378183351977,0.024803819699284135,0.5552427671771263,2.7898748939078084,5.468514977507886,5.4552126514931985,5.834288663305953,4.621717198707443,5.918776855277212,5.018027031803448,6.181644705370852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.851387620992277,254.81110096793822,31.851387620992277,0.0075843516763483,0.7619352146435505,0.8312880097939747,0.12490689004456723,0.07138327050984561,0.33822481408696925,0.9053751443367176,0.4789839569380254,0.573745161346358,0.8351547339597023,0.8954174609234785,0.8824388035098394,0.15745706733610065,0.5162477535844997,0.6500575938950244,0.90885870556941,0.981765498821382,0.867287367370399,0.7903622187407802,3.355407678486017,6.830238293116975,5.07717397097924,6.349000980670917,5.580154363237411,6.3793844297320295,4.959235752766829,6.591236786501254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.06812400728419,232.54499205827352,29.06812400728419,0.1291828531229764,0.2345630702793723,0.41536097605370426,0.29282352364953645,0.3784219301520477,0.030045172587987445,0.7177402326149561,0.14676658454297065,0.9760218960467085,0.9763805962165113,0.0509148993019205,0.4081335520633752,0.7458777509709209,0.4363060869109171,0.8264411603939222,0.7740253738092882,0.9085374815209647,0.48498317950237946,0.640452812590866,3.7146973493260855,5.542261189116402,4.266863486039478,6.715520768974822,5.120279724353065,4.961426324372972,5.614713421023691,5.199055509366323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
