t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,7.813270093562915,31.25308037425166,7.813270093562915,0.3646737263287001,0.43021658556457354,0.42046474778899756,0.8544501686787578,0.18065088900880089,0.13429227995435078,0.5015113816586138,0.5862142578952401,0.934476118342966,0.3128434199797857,3.6729575782046706,3.744252374298711,3.297116674364575,3.209868422752386,3.4206437305291195,0.0,0.0,0.0,0.0
0.0,24.290690540906322,24.290690540906322,6.0726726352265805,0.6560222108998391,0.64737825150828,0.39581478874237197,0.14601558851552066,0.004773574853867424,0.5450068525237297,0.21438363545428663,0.008274289487287256,0.6584460726994428,0.9508564425343895,3.3517922860110216,2.918797669957028,1.4229343748989094,2.615689148835191,2.912503423619733,0.0,0.0,0.0,0.0
0.0,27.971313747874998,27.971313747874998,6.9928284369687495,0.883723765194451,0.36684622634027786,0.13448131821021936,0.4338334478775271,0.3605364402636315,0.20368495599475145,0.7412603528563732,0.4513238081322616,0.8518580503426504,0.4057421884427942,2.847769995340482,3.222184121856577,2.6127569774190316,3.248841890475972,3.097708738117836,0.0,0.0,0.0,0.0
0.0,19.126433151522264,19.126433151522264,4.781608287880566,0.1980884777409554,0.6030783966177833,0.1615285994612664,0.18366918456919734,0.12633683341437396,0.05725893931614301,0.6055999033737957,0.5142315564097839,0.5796872111279091,0.2134272532747601,2.312881140776843,2.3154026475328555,2.0447164549419523,1.7858323155892668,2.4651306664371035,0.0,0.0,0.0,0.0
1.0,10.333868835073961,41.335475340295844,10.333868835073961,0.08429944238589882,0.6569565934027246,0.7430421471477718,0.9927566831406625,0.8672660262265881,0.6484701373918372,0.7426186630982411,0.6245580883028999,0.9206717201976461,0.20755512643820162,4.794010496021744,4.87967256571726,4.023647301887221,4.131858793362057,5.483223465148926,0.0,0.0,0.0,0.0
1.0,8.68704684063273,34.74818736253092,8.68704684063273,0.39710957414452464,0.5256980932067997,0.23986416742023253,0.8262810092819454,0.8115676591511122,0.6369409803281544,0.8578480327006184,0.3131685556752023,0.5527224603766563,0.7678970165836771,3.8625722828726676,4.194722222366487,2.7898842254546548,3.510766224252132,4.979265514347742,0.0,0.0,0.0,0.0
0.0,23.917169079783328,23.917169079783328,5.979292269945832,0.4090724104833028,0.7143748172922282,0.04981658741306105,0.438298244981953,0.6970011762076186,0.6791314672683385,0.5638472191022021,0.5738746486560551,0.22546030159051678,0.19608155007228567,2.8770376172744383,2.7265100190844125,1.8512970017437882,2.365626230839374,3.912425710993742,0.0,0.0,0.0,0.0
1.0,8.518256370601271,34.073025482405086,8.518256370601271,0.5647855179953252,0.29847149999865896,0.7609962024386375,0.7737795863787148,0.9346001323543142,0.3189924746593701,0.9649091046474713,0.270496225310088,0.03589410673586768,0.9705601713018216,3.4291902668231584,4.0956278714719705,2.8060752255107793,3.4193569928553864,5.292805397089076,0.0,0.0,0.0,0.0
1.0,10.380631417623501,41.522525670494005,10.380631417623501,0.7216710009199608,0.3779859155540386,0.6227805221777908,0.9821719202075126,0.6850013567793615,0.8598275987929394,0.3784689954118726,0.4663758294584921,0.8532326272562436,0.7882957499879113,4.950670163434928,4.9511532432927625,3.303029894511912,4.418152664766319,5.160907888369919,0.0,0.0,0.0,0.0
1.0,7.635181671119518,30.540726684478074,7.635181671119518,0.344736650062049,0.33666984423986224,0.4548553320672355,0.8847077505819734,0.519809694723945,0.012787548097075163,0.9815637243672819,0.029756328109955876,0.4017197828580661,0.9820386392012503,3.1025352251554184,3.747429105282839,2.752602917984513,3.0803707880336813,4.20218886138858,0.0,0.0,0.0,0.0
0.0,24.1236795573192,24.1236795573192,6.0309198893298,0.4608895254666935,0.9355409190762317,0.3700634807894382,0.20788019392772916,0.08848935610139075,0.8054627080973448,0.31478006685437776,0.18401981647774335,0.08859139225218837,0.961030895542603,3.5525894061632783,2.9318285539414246,1.165334950301477,2.2476673673877716,3.8672674368668583,0.0,0.0,0.0,0.0
1.0,7.672623568658402,30.690494274633608,7.672623568658402,0.8366472328423186,0.4119533804535467,0.6716554674165254,0.7388821109935522,0.5997814515767459,0.13900975591868459,0.5496314284589262,0.41083339745615455,0.1797847683569639,0.9299236302637173,3.4820425108591446,3.619720558864524,2.550787172682122,3.115610763986971,4.451670622537852,0.0,0.0,0.0,0.0
0.0,23.846785573976142,23.846785573976142,5.9616963934940355,0.8775971817479564,0.017591343020493255,0.5231896839586623,0.5391245748449928,0.9651873673651581,0.3210378134465123,0.08284046165422043,0.6477653192136567,0.3685994662897615,0.11727635993746699,2.534584560711546,2.599833679345273,2.161519505961294,2.712389181942106,3.2140129234411625,0.0,0.0,0.0,0.0
1.0,8.478776619359202,33.91510647743681,8.478776619359202,0.5945734293926296,0.645076271232554,0.5407553615280454,0.892472253767704,0.7885855006565794,0.34760245621338326,0.8996668487489818,0.6212710726270556,0.14418003303894433,0.4588756937405346,3.6502331421482213,3.9048237196646496,3.098345569710731,3.4192503826896887,5.194305458514838,0.0,0.0,0.0,0.0
0.0,18.237819367897337,18.237819367897337,4.559454841974334,0.6093941007294312,0.4431923839656655,0.03174030002425032,0.42299710374684896,0.5270755382720359,0.09322998514206571,0.18513798900850575,0.9216525350203173,0.10069665359512503,0.4682215786956617,2.4817305401899343,2.223676145232775,1.6622245813950474,1.443196132246227,3.093247413875351,0.0,0.0,0.0,0.0
1.0,7.897868924350982,31.59147569740393,7.897868924350982,0.9040933954334489,0.1292772016138214,0.7395415148622646,0.466761201004671,0.28016848308549236,0.22363534908160465,0.6477721428263918,0.7175909305805261,0.4145829267365928,0.578055849869631,3.269444973749111,3.7879399149616817,2.9862487160104463,3.396386529944974,3.782802672924403,0.0,0.0,0.0,0.0
1.0,7.496087258176796,29.984349032707183,7.496087258176796,0.7428307773786857,0.9571716408514199,0.25739417234351025,0.036739173184761276,0.7867581990136161,0.539214856181712,0.40451371157656624,0.8870747491206556,0.9411612019705736,0.401197691509095,4.019953485161728,3.4672955558868743,2.526883008196067,2.9218538926358093,4.270064193781336,0.0,0.0,0.0,0.0
0.0,28.91054234349243,28.91054234349243,7.227635585873108,0.2988042827795526,0.5707403031280894,0.3552615614430429,0.3281960302020386,0.16804858455392024,0.7293070422650264,0.6002855234019144,0.18244478240259832,0.8588989731331576,0.3901761949443131,3.415024887518266,3.4445701077920914,2.3250868705827514,3.1707534132247326,3.324460022340943,0.0,0.0,0.0,0.0
1.0,7.496814881119117,29.987259524476467,7.496814881119117,0.6523954757904127,0.1796746299245202,0.44862121727963356,0.6844825751532316,0.02361089721235876,0.4811858899061039,0.807906463975734,0.24600570881783268,0.6037299705030306,0.16611319203242014,2.8098131836167726,3.438045017667987,2.790745935729462,3.678321592608146,3.037600574301835,0.0,0.0,0.0,0.0
1.0,7.771308215222979,31.085232860891917,7.771308215222979,0.4636880070010503,0.3046276938822252,0.4152435442465784,0.37273430742008784,0.08606941775807864,0.591233662075383,0.8748613665844839,0.8150798602838963,0.2835060549606203,0.6039511077397929,3.3863762306085845,3.956609903310843,2.761425133495667,3.0012669422882032,4.063800959990526,0.0,0.0,0.0,0.0
0.0,23.741283597807346,23.741283597807346,5.9353208994518365,0.0377469379403228,0.6473189220195069,0.23960009051068087,0.1816857597348488,0.6404191933139756,0.4502312006323449,0.895591096453277,0.7736916373040962,0.07930975459595113,0.3716413714292922,2.743478736226721,2.9917509106604907,2.1698783385988536,1.8841648398674253,4.200179271398023,0.0,0.0,0.0,0.0
0.0,25.762055550340435,25.762055550340435,6.440513887585109,0.47355991375659845,0.49643877378381684,0.5510528598650314,0.1255544989580878,0.9876678128480316,0.36577731095845256,0.5586391223502412,0.18542679210009694,0.663191613539052,0.49158781837287135,2.8790296675774085,2.941230016143833,2.0838648868125094,2.737775319427463,3.76214498923663,0.0,0.0,0.0,0.0
1.0,7.842762611831778,31.37105044732711,7.842762611831778,0.9077076241940836,0.13293015966975097,0.9171954431215853,0.30513582142466966,0.708257188434902,0.6214369043738713,0.6173376103252111,0.03550122699167957,0.43043177362616614,0.6212342035004189,3.0638655327081423,3.5482729833636024,2.305601875489312,3.799245177065587,3.9590285578420894,0.0,0.0,0.0,0.0
1.0,7.618201382644361,30.472805530577443,7.618201382644361,0.23452130255468218,0.7425783504096406,0.36452499027469454,0.2113509737035395,0.36594417185800476,0.9990659700511255,0.32721183409112076,0.6642886236227229,0.5679751589687763,0.7191003255614975,4.268884392591997,3.8535178762734765,2.1353515806608536,2.7046502296439385,4.394065239572346,0.0,0.0,0.0,0.0
1.0,9.00658184962232,36.02632739848928,9.00658184962232,0.815703563712579,0.9282671106774546,0.257016008845975,0.8733241750498171,0.9861482821298709,0.2013880661733638,0.7973895316191,0.7514422968367318,0.9678003725051305,0.06443900108069722,4.04367703116917,3.912799452110815,3.6469723848567543,3.9126217179059655,4.859414472413011,0.0,0.0,0.0,0.0
0.0,20.726788021508707,20.726788021508707,5.181697005377177,0.09346762495970495,0.24429220510931693,0.05861665674326866,0.9001886295225817,0.2312705761762196,0.19131289436540388,0.4971574808660827,0.3269952620555623,0.0566789652368348,0.6348232575524283,2.4129078705853964,2.665773146342162,1.83963699442433,1.7974222516938765,3.0846569623908637,0.0,0.0,0.0,0.0
1.0,7.767410474078775,31.0696418963151,7.767410474078775,0.020746969309532792,0.9059817639258969,0.1490759860322043,0.9517180696764556,0.4539322964658019,0.8001386191736918,0.23310811050626934,0.7465380017817324,0.2872305027812956,0.7582625584621039,4.598945501833381,3.9260718484137533,2.367670670777957,2.4420182574794493,4.998755406024156,0.0,0.0,0.0,0.0
1.0,8.6860499293306,34.7441997173224,8.6860499293306,0.4837279404399396,0.9713966250257354,0.9103310378140645,0.38049842380461596,0.009467577160394258,0.5655052129712049,0.9220101754261898,0.3362056194340679,0.5110598958514511,0.343490784725484,4.018487599626624,3.969101150027078,3.0601051523303893,3.7731326863074663,4.4389054563617565,0.0,0.0,0.0,0.0
1.0,10.146014553556412,40.58405821422565,10.146014553556412,0.5845019477967907,0.1798279955760691,0.5185371945522493,0.8101851348986686,0.29494664501206647,0.6562529566140118,0.7459993776791592,0.7653435540621556,0.8533913130012758,0.7160476533768619,4.499585802081292,5.065757184184382,3.693456574193509,4.168867924542155,4.687140511771242,0.0,0.0,0.0,0.0
0.0,28.58781891224249,28.58781891224249,7.1469547280606225,0.3954776047360945,0.04275462555621801,0.2316080934346233,0.2913500909789323,0.3233440909381533,0.6626828608045278,0.6355290124302737,0.025438936394472478,0.9630834766587626,0.8085825357492532,3.02550061957679,3.6182750064508458,2.147009609897064,3.1797311390432137,3.021290246286454,0.0,0.0,0.0,0.0
1.0,8.125509582894056,32.50203833157622,8.125509582894056,0.8281587106757625,0.9205387906415048,0.7576505195144194,0.23739821662070304,0.7919879951543949,0.2244930610170247,0.8236234397655924,0.5744330627882702,0.35101857158487126,0.7578758084451805,3.8234080306119735,3.7264926797360616,2.744123810273856,3.222342519178373,5.08800089394709,0.0,0.0,0.0,0.0
1.0,9.96671355690681,39.86685422762724,9.96671355690681,0.6021054919341143,0.23383438593522465,0.8365476944307686,0.8207591389816685,0.07753553611018726,0.8041909622329838,0.6005392878115211,0.7880010569927828,0.3593370415765035,0.7518054536415139,4.594475733791446,4.961180635667742,3.4051842197932447,4.02347961696756,4.913213516136651,0.0,0.0,0.0,0.0
1.0,8.259105789726371,33.036423158905485,8.259105789726371,0.9119916017458657,0.8216302304600287,0.9024317455347788,0.04308276086822993,0.9635546547621188,0.7658227103456844,0.5775494211014973,0.31692202170111594,0.7503549544913437,0.10653077252874743,3.706775195929929,3.4626943865713975,2.5903409036969656,3.9512331940873997,4.497524317302201,0.0,0.0,0.0,0.0
0.0,24.346352812965097,24.346352812965097,6.086588203241274,0.024269303986975577,0.12092017974507774,0.5360128503325404,0.44106278653555986,0.01893507248720494,0.4271489908963557,0.5580524959858857,0.09521310042363784,0.5625985139386794,0.4530820256209428,2.636038447492794,3.073170763733602,2.192939747216303,2.549144941675997,2.6504275020272052,0.0,0.0,0.0,0.0
0.0,26.474952935450887,26.474952935450887,6.618738233862722,0.8321343648607765,0.62723742117435,0.027760399407119163,0.887385944497714,0.8688797011980295,0.3479158634304048,0.03530817667160613,0.9353686934034278,0.4938226734262484,0.1980584667063381,3.517549462045602,2.9256202175428583,2.3796458874061153,2.624327422293869,3.9279146664889897,0.0,0.0,0.0,0.0
1.0,7.978070878729615,31.91228351491846,7.978070878729615,0.07331557689592483,0.9584810771696304,0.9181513469148515,0.4156732360183386,0.7327733004170314,0.6468173911645259,0.6928316295305388,0.8002893601158719,0.15669549365379887,0.05313756151790883,3.9492454665549257,3.683596018915834,2.9836410662333996,2.903484674177978,5.218154902848697,0.0,0.0,0.0,0.0
0.0,16.030978532510446,16.030978532510446,4.007744633127611,0.40483528222791176,0.29949538548981147,0.22025711921319913,0.025089677522101672,0.4728075572967311,0.16008545669062602,0.023200468915433592,0.7368578581690118,0.14884204379857868,0.8916764565362948,2.4823039974196237,2.206009080845246,1.1542471676183248,0.9823100483678509,2.8294699798332097,0.0,0.0,0.0,0.0
1.0,9.26658672016596,37.06634688066384,9.26658672016596,0.9377379353162703,0.7831648920162227,0.6626638908528182,0.5286536185002959,0.7779549873488264,0.7436736886042267,0.22781890336773902,0.36678805786729096,0.8083959611537309,0.9494307893892829,4.842770898383868,4.2874249097353845,2.594320431741875,3.9089439977950806,5.040148827946703,0.0,0.0,0.0,0.0
0.0,19.269452947110786,19.269452947110786,4.817363236777696,0.17626127639193112,0.09839119604248914,0.3410014733977583,0.4544686846374334,0.3361263069482646,0.035501700483982046,0.6773659913656151,0.5923524432494147,0.046673023249809376,0.2836177232586573,1.8520062443195444,2.43098103964267,2.1118616159000307,1.7312721495265293,2.8188255193836147,0.0,0.0,0.0,0.0
1.0,7.459068369120008,29.83627347648003,7.459068369120008,0.9355362618470638,0.5781209715470618,0.9995699749090656,0.3831818898586642,0.7355036936951302,0.4102112843326464,0.29839989558061075,0.6964913662719142,0.06011422579018366,0.47288016559620216,3.600569878305737,3.320848802339287,2.437757352410438,3.0870135323182346,4.574359241791296,0.0,0.0,0.0,0.0
1.0,9.378237902742661,37.512951610970646,9.378237902742661,0.338694210544234,0.474344346404466,0.6517514973263486,0.4893197914042495,0.7830119971729723,0.7642405555047248,0.6638995478270898,0.798894620325377,0.8007313033874411,0.37423754301487,4.353519657367477,4.543074858790101,3.4045967602705063,3.708636905994088,4.999699898980098,0.0,0.0,0.0,0.0
1.0,8.966021984683127,35.86408793873251,8.966021984683127,0.6171785160755003,0.6337558137003305,0.30396471678516257,0.25482486818019945,0.7480631065099161,0.692036484396956,0.6186671621880147,0.9264834503850531,0.955155161344773,0.6564200452317819,4.422640540024257,4.407551888511941,3.059095358883203,3.441826908970606,4.834215647377413,0.0,0.0,0.0,0.0
1.0,8.946976488176954,35.78790595270782,8.946976488176954,0.4743129826964063,0.13257960698049698,0.5317958899393725,0.7119590632872871,0.34786332249883845,0.9878559044556429,0.17663935390616203,0.20942861959914494,0.899371209603783,0.9581292855598502,4.4311195794255775,4.475179326351243,2.5291941363357497,3.781934403888654,4.056251046226795,0.0,0.0,0.0,0.0
1.0,10.250104520099585,41.00041808039834,10.250104520099585,0.6034845188109766,0.685463814156072,0.8372370250482835,0.5645957448119125,0.9739560168831342,0.8758616500247438,0.6331469750780818,0.8155273081877724,0.7521785510757911,0.24918493829456012,4.780049031599136,4.727732192521145,3.6026856042018416,4.26650446484979,5.63497347248456,0.0,0.0,0.0,0.0
0.0,27.624699318532404,27.624699318532404,6.906174829633101,0.3182415011866433,0.24110343937475465,0.038557928392285556,0.709253648095054,0.24418532737369236,0.3152292428692457,0.49548572540334923,0.7228051208703723,0.8519287804809522,0.31505954104252054,3.1939377011251846,3.4483199871537797,2.8180312032420134,2.72869682642753,3.0816799734212745,0.0,0.0,0.0,0.0
0.0,18.930211888432844,18.930211888432844,4.732552972108211,0.13175504907208202,0.36712314180862426,0.8644643899793242,0.12611499984292462,0.09291611010083001,0.43775598411156325,0.02340055825773346,0.6727879410117686,0.03091117891721873,0.16386008454710865,2.663017720218533,2.319295136667641,1.7176790680089697,1.6144021601808463,2.7484232096598773,0.0,0.0,0.0,0.0
