t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,20.22603205668655,121.35619234011929,20.22603205668655,0.6913238395439585,0.9584265751502592,0.15355199185542645,0.7788466626395769,0.026687313450277195,0.18552813680376845,0.7290088243405691,0.5473560422645193,0.41570466177784104,0.8701824174507925,0.859833934443099,0.07096483777068652,0.7257941799589746,0.1696358566795384,0.42662761083058476,5.424445036867772,5.5001394745513,5.3383962306622434,4.623026220179421,3.9189035416778806,4.375978521859518,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.651061749137114,141.90637049482268,23.651061749137114,0.6388860653301909,0.7133231256003701,0.7052628141284878,0.9955591422023505,0.11420839469300237,0.862895169951475,0.043364608532729276,0.12848039636417274,0.6815137043802945,0.6262697754570486,0.3891345692302327,0.7277275377019518,0.6192044244004288,0.817645645747044,0.3534352273618425,6.579060101884728,5.647986764448897,4.791976158157546,5.899526382777294,5.641622988152331,5.2638551388134704,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.855127288268125,149.13076372960876,24.855127288268125,0.5293740392632403,0.7044449764328875,0.6598666224094393,0.7197555065775059,0.5357419341717844,0.3569721154846951,0.4572340678428076,0.6920512398365974,0.7108607313354457,0.9567597503351744,0.7415963603161627,0.5852537426944405,0.240580954519087,0.7903386968821289,0.5839372058082087,6.933897951131262,6.235570830853674,5.550420117927507,6.331542987134238,4.7629720115644805,5.732295251181411,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.46023394921403,112.46023394921403,18.743372324869004,0.6830374038767498,0.5527506347089728,0.1359320985896182,0.6866863334305259,0.9149911556311457,0.5935357889540734,0.018025726188268698,0.19830947658133036,0.16647859898860962,0.7381021332198379,0.26621775671847825,0.8275159140782176,0.22767492141712387,0.349904835260316,0.7242575440826363,4.9608705026678095,4.208657598390969,3.578504236374701,4.955307254261575,4.830714874319481,4.097114011457385,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.69849996538616,101.69849996538616,16.949749994231027,0.4589329241251612,0.7035425078682164,0.35065050205575665,0.09336899112272734,0.9037503781596308,0.3154292912711866,0.19271940676349586,0.1319506996801333,0.5362286325488855,0.30392667395437467,0.8330801383042029,0.10595169921424874,0.5158769238902724,0.9093859861294359,0.9197849127010522,5.352581141241767,4.908845360021369,3.5034396668418593,3.7821010870175726,3.622657402408459,3.472489691062009,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.41663508059928,146.4998104835957,24.41663508059928,0.9841024725066038,0.9451366630759159,0.13625995495899745,0.812419920996282,0.843050902738396,0.6051558215760451,0.19084942720649412,0.9641571661160036,0.3936971346924505,0.9653244199859153,0.15920384627501882,0.686138627367896,0.07936514002290262,0.7073102290767447,0.31686042013983173,6.65004700894536,5.821455921927938,4.843036056625481,6.368578459930814,5.156677051672221,6.184434781870617,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.42385590057536,128.54313540345217,21.42385590057536,0.4170790121258997,0.7868438270381952,0.9913070783670598,0.6734491861222891,0.9686164292426909,0.06543304511495174,0.26280729886725585,0.9586292052433572,0.2417378543512385,0.9231802230045071,0.9876745222837932,0.008794847097921443,0.10803293394026792,0.42773385916621964,0.43029532263836934,6.762873348962275,6.001252356967392,5.006518114660245,5.158709077747831,3.0539984292104263,4.841808396025368,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.76873801836027,112.76873801836027,18.79478966972671,0.34076908449486876,0.24602274235156385,0.5246975861733739,0.5965500367021345,0.10891695704656856,0.49825074797303015,0.9783410882097198,0.8923086379336664,0.9533723136332285,0.06263631363859246,0.24135201575404097,0.48833482165198516,0.22911159161609362,0.10199773811612478,0.5714950786920673,4.549963023081722,4.99178475640059,5.149281731093746,5.055381133585564,2.8891454128848966,4.133358760542925,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.12410827574807,138.74464965448843,23.12410827574807,0.9726410017402372,0.7270291143915021,0.17519955753259886,0.7051403315818751,0.4844572442471732,0.5460243886982918,0.2345229366396273,0.3675697896052519,0.024354330423389192,0.9601609683614756,0.981008469452452,0.49176252379827123,0.5189075289459534,0.9577910243170515,0.2811382887774253,6.69325463490575,5.948064902736313,4.239634733607834,5.691950811052106,5.433566056220581,5.432701305084308,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.3567352939361,110.3567352939361,18.392789215656016,0.0776578728672116,0.2216475216534315,0.9995061805998395,0.3317830844256484,0.4125311111804013,0.263295225229777,0.7248632391211709,0.4410153065893849,0.6913839693375367,0.3311744337549579,0.35899484303794893,0.4869028648399105,0.5329376449386102,0.6904349164526001,0.3639483362998802,5.130714588413916,4.473146526276892,4.494270067934241,4.71058146018038,3.078134378808596,4.236497561108283,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.85527668627941,99.85527668627941,16.6425461143799,0.10360064229305677,0.3967759308687179,0.801214335979712,0.9648272253506945,0.11977879417577897,0.6157383800956164,0.738231023613789,0.560849064647304,0.0795775889194853,0.09522156842317253,0.2009592406904679,0.2792999332839914,0.10545701811521979,0.31926199705001956,0.28478639282638196,3.966485855740528,4.986244233415759,3.733764860168816,4.7630305635637376,2.768193157438153,3.9101928762553797,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.23630225850668,117.23630225850668,19.539383709751114,0.5809151621381913,0.4019740156536692,0.013318215698890246,0.15299504995478785,0.31153065238288735,0.894462454269681,0.7363527923106649,0.6845182742821887,0.5405085228677029,0.36096215964700096,0.6346298089896425,0.7636592563263592,0.5244392325627163,0.22900718649386254,0.6738271666125507,4.927286719287552,5.002000126404129,4.267836576074695,5.0900177177341765,4.18026766800515,4.665169516820507,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.8391061701933,115.8391061701933,19.306517695032216,0.6847498878654347,0.6672316194906899,0.7766431044130132,0.33605222387673483,0.05599356514132792,0.8539089789963057,0.40138941067001443,0.658279401466851,0.3794023507110612,0.5611219580123963,0.11662545764634946,0.31843336537575684,0.14270410353974183,0.14034727934881375,0.44803869527341267,4.70582831101803,5.083266059047619,4.388381135828661,5.1789643052987335,3.4853564922885965,5.0621050056392765,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.438821827828818,134.6329309669729,22.438821827828818,0.147005771383107,0.6423070480829449,0.9517312871489422,0.883856346819963,0.4847946639490369,0.8705949109560179,0.56150283842443,0.5675676733558856,0.4399393782968827,0.6399596064250306,0.16632760777974154,0.7444574641935948,0.40555997034419156,0.13523417345081834,0.5431169773017066,5.6925713899096175,5.469244634703558,5.14023984950014,6.045027049459496,4.36978522087443,5.260360773420771,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.9406465010824,143.64387900649442,23.9406465010824,0.40311080663191523,0.937302298283015,0.9411045251339005,0.655408804383697,0.7469076221438906,0.7719863957069772,0.8405984303736442,0.569287522751515,0.08516814107728599,0.9435221617262323,0.8806679200030416,0.3892030115949485,0.3675173429243146,0.05105730565083899,0.5985373588952989,6.41573854813361,6.649061367813844,5.404255093897803,6.163816322848968,4.180343187514223,5.847172457852987,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.15400686905488,96.15400686905488,16.025667811509148,0.2152740455529989,0.21014808818478647,0.3811254675654909,0.18712792123621202,0.9429709775030729,0.5763594657760728,0.4752412914046399,0.015292945037681638,0.04626493422875011,0.1432535859277998,0.9899588208493814,0.4000040505778759,0.8479144961477273,0.9100137270074368,0.4397403402135146,5.255556386832625,4.400282112828215,2.751235027314815,3.7434328402997235,3.719687632439638,3.3267126670347826,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.26774048308312,127.60644289849873,21.26774048308312,0.6363631933466689,0.7163690667334532,0.4754374389736469,0.5329439907447423,0.6467672986920074,0.13183499463586046,0.7921307630850647,0.9650999128487178,0.4289370384446809,0.5333879003761265,0.08997138764193369,0.6270259686665256,0.29282152576573406,0.18949336704316855,0.84511993236075,4.923058048513288,5.374764047414007,5.502241695946132,5.728837462081271,3.7889908729395763,5.067142605709233,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.341916566702626,122.05149940021576,20.341916566702626,0.6935730760358364,0.5093144224263702,0.6339149289785405,0.7811641015144279,0.2916216700364759,0.5957170812265237,0.10371971649432266,0.05469243398545076,0.42293756406836824,0.5499967684148979,0.25042218449356357,0.5043551489034731,0.5474759903794538,0.7643403071493634,0.4321721496046299,5.585856106282902,4.819030401909029,4.219646729475928,5.1136457123074655,4.868794623228606,4.4096238836147785,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.03686202873604,144.22117217241623,24.03686202873604,0.9926573875610607,0.38170820950626394,0.8083868781752148,0.1872378303966652,0.8233168076141976,0.8780195791446278,0.026971685965249015,0.5489300158694241,0.5502549161183732,0.5603517443087206,0.09166004302173003,0.5092722967113845,0.8776069783779358,0.7208330316483367,0.6122840604026207,7.039255212236286,5.2486887216911935,5.1646814971752635,5.8449445101833035,5.338262908551352,5.427130828890283,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.68241560329082,101.68241560329082,16.947069267215138,0.9078587558974136,0.2552258646745985,0.0216596766484215,0.10368948606952066,0.7368552196779483,0.06870411874173254,0.5903228684806163,0.3708832692328735,0.9420288329794514,0.1550919465233641,0.6019062639759453,0.21761971965438465,0.9659414571672734,0.27756916172575896,0.7986679716767104,5.152188188639703,3.9964874371235917,4.856144264675645,3.5120669746507964,3.4951426174561586,2.864935381579164,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.798143750973413,148.78886250584048,24.798143750973413,0.9831148065888117,0.43712590727762624,0.8487374304170561,0.3043498352978452,0.06190297705214398,0.25818130111100535,0.6542025804566355,0.7842648529312273,0.6762160732381748,0.9508735304670647,0.13671663717901272,0.7760002718531531,0.29714759806528,0.2737443763373172,0.9284712032911722,5.5752494186849395,5.6089089308877105,6.427377910753267,6.761940188751289,4.771882923011649,5.966245057439898,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.46723039466814,107.46723039466814,17.911205065778024,0.019415081012671864,0.15216724463231424,0.4401703920942893,0.24271977073051,0.7839179155755729,0.9683954542854719,0.16320800944952718,0.3603161300990485,0.7145011598166425,0.41530002802183097,0.8064209888077843,0.6935692166080987,0.11966702644976601,0.6060327914537506,0.7657579546869808,5.4768567383473385,4.524603817252348,3.241055552361267,4.674884828442179,3.830857323249081,3.818574347657003,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.12800262183407,116.12800262183407,19.354667103639013,0.5280294742016585,0.2279838834333986,0.035370214542638,0.4492515232350276,0.6922085496058412,0.9990971230545467,0.6263733746789019,0.747910139315147,0.03701051615496065,0.8964393120208723,0.7291653423439339,0.1030479010966191,0.3708645129036534,0.04667396705327931,0.4960231901793505,5.532020674431558,4.885878232037882,4.18727225723221,4.928216219378041,3.889427003745008,4.210925389397061,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.587344377049234,147.5240662622954,24.587344377049234,0.7531703621783961,0.47993659206443684,0.86336405819142,0.18017334508464278,0.6698053331482972,0.9982422357046956,0.6349394676289101,0.30860966226941966,0.9472722474159123,0.09362857891402687,0.36572578672396594,0.5732450603649177,0.7721924455076825,0.8956621535309197,0.8167397809033052,6.847846208669379,6.296563444280112,5.370089948093716,6.117774704770653,5.083053962188586,5.600798170847142,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.454301664083683,146.7258099845021,24.454301664083683,0.5565669376861178,0.5074578734519914,0.6460540138135342,0.7705132705901593,0.9415032358083225,0.8164055360646385,0.8454338726726361,0.4098080600052739,0.7665963799034224,0.8880722149676561,0.3089524512273446,0.39951222076117787,0.46979731265725433,0.6860411772481976,0.04949683028656349,7.2603105899719225,5.596730023046457,5.402338892582618,6.067904134095955,4.636405500261765,5.7553519066712235,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.03367611694958,103.03367611694958,17.17227935282493,0.38326453859081144,0.19992326005237193,0.3448855369858457,0.3604129180908471,0.23015575618446027,0.17157338251959864,0.3729252123151947,0.41848394885017626,0.5597256098228545,0.928923460866841,0.43617089390224195,0.13338865328912042,0.05858572438844101,0.9143417229847494,0.4168690631548023,4.806523493186867,4.018850477446639,3.844076013065814,4.445068437647987,3.367359463885211,3.867709716454709,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.801809750261956,124.81085850157173,20.801809750261956,0.11642768972876238,0.45758779439310315,0.12033115974278974,0.4225462150780396,0.12852786592220256,0.7990931541284219,0.8961651644945351,0.802379302056125,0.3609961759356616,0.5240862775943784,0.30733696377507946,0.05312338843707465,0.6780560597941236,0.9767037124371529,0.7319633992238486,5.236484576192737,5.630534555057858,4.652951443648264,5.442819462921129,4.301999896421802,4.745897643012343,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.870543245784933,131.2232594747096,21.870543245784933,0.9784667356817557,0.5770686872934013,0.1552108327587559,0.8979695222723709,0.09889090145971957,0.4485392808324218,0.7604332352512488,0.35132315019363214,0.8105653264434849,0.9015315542026872,0.19914144005097179,0.16719308053852522,0.6106006784550418,0.1963452440514778,0.4098728887285279,5.648584666402319,4.9743710171145645,5.875973923987505,5.2668855245114035,4.610518984762808,4.536111800803906,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.49179469998217,122.950768199893,20.49179469998217,0.6320663465601142,0.4772026555540051,0.47507882183912153,0.5674717271630624,0.9870465911607006,0.19677625888679573,0.2399111193595863,0.4962082869909211,0.9612405121510877,0.6317022532064782,0.4705717125631751,0.47907668280949023,0.894303306232403,0.2058410187366987,0.5218664976527039,6.518306835490558,4.282994445306184,5.419848871155478,4.445999013204973,4.129104091247746,3.8338634439432115,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.05165405706175,94.05165405706175,15.675275676176959,0.7042673168112623,0.46856250896577467,0.06653292723349835,0.6538630830517644,0.03183724649465569,0.2877726152135125,0.15349323276310156,0.25581969440476426,0.8974295603128054,0.05549945995100569,0.1864957136268146,0.8151227706920278,0.3475633705099642,0.2111383714633578,0.7844548021567023,3.6982193590734047,3.7724002656905533,3.918923447194868,3.9879642737409973,3.859681789849597,3.0182088974983055,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.4182083737447,84.4182083737447,14.069701395624117,0.285862252324354,0.12581472183251496,0.6087981660417894,0.5831025898317939,0.7481795052270341,0.5441117478716452,0.48379293200468687,0.15810536580599488,0.43276170749648,0.16808291676419096,0.7653683122325271,0.22250815890079145,0.2530122374265129,0.016093359747322955,0.2963400579370856,4.563478160769646,3.8673895056297147,3.269858225632889,3.366797547229655,2.3691133208036974,2.6131696212932907,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.59975961405739,116.59975961405739,19.433293269009564,0.2683416223302765,0.07946769685709565,0.13190406012065425,0.8027359056729282,0.7597732259544613,0.9460963989525911,0.9400623575568653,0.7952290579016048,0.5699621043300882,0.2602202421359455,0.2341068805753621,0.1401117430810862,0.14254956120987028,0.4391709975511775,0.5104765937669491,5.3500900567349605,5.1475915712855045,4.421481505025182,5.234348979070079,3.5097030647008243,4.000604176487297,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.807535516297534,142.8452130977852,23.807535516297534,0.4774101351833345,0.07166253831658809,0.6922296222371924,0.7812474027395487,0.42923440880108943,0.36204022823352133,0.8000590672191562,0.9218815056273394,0.9082103082762203,0.22633201954183835,0.39915805562113005,0.5426018206452855,0.6687028550772525,0.5003364305798473,0.8103359190806889,6.366782971918314,5.816360904838347,6.286408834982572,6.1144741510877525,4.369006811081317,4.594553367584103,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.70798280691193,76.70798280691193,12.784663801151988,0.03522025634076398,0.3167624657223743,0.05761227113103218,0.26912789174305585,0.8490431962041292,0.516820968883824,0.7838439614010413,0.005113803154583985,0.6022953050603138,0.08863542879630149,0.7593388791905743,0.11480884949154979,0.4115529318820017,0.21970322460571468,0.8739531471304381,3.814464156992295,3.837496869303403,3.1273549966395326,2.9648398026783056,2.5298226988736494,2.1385212295271856,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.3546432338945,95.3546432338945,15.892440538982418,0.3836698804477645,0.8269750735683452,0.09635160139098975,0.7712948654032179,0.7501640971394082,0.8395161150392525,0.307381868087625,0.42867824957113354,0.5315471613711109,0.0681584676046737,0.35424019567786147,0.5406019841532047,0.19012482094882888,0.08513870724074957,0.4364417117320756,4.498884161834991,4.529688268159015,3.2136486265574193,3.957233450670687,3.3149465525697677,3.576471947103739,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.91043189461242,112.91043189461242,18.818405315768736,0.18896995488015966,0.2756534753064347,0.8034450774156979,0.9936123915768458,0.9337860742053504,0.326407782745164,0.5047000894075017,0.4072924536475917,0.38433496579903703,0.8430819296548085,0.0020866692171068735,0.5429633976063198,0.257639269604355,0.16023183770528138,0.1842185882698254,5.300888406451399,3.8466183201716087,4.567294720255823,4.954923502909196,3.4971251520427593,4.052745998368959,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.62684557159388,84.62684557159388,14.104474261932312,0.6509911550477598,0.4361636334241734,0.030470657780556243,0.10843419810086485,0.2728495499881173,0.12148341551674358,0.48552811430072107,0.04499148758460958,0.2210439814767554,0.6114350284002917,0.9440201997268748,0.3137750930687062,0.5023407972303996,0.7600023693384362,0.08500844731497748,4.2680628401914085,3.6670936781357177,2.740243867236936,3.212119966453667,3.1534705040181796,3.4548409544619982,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.07453573889012,132.44721443334072,22.07453573889012,0.44849196218360377,0.3397550616839925,0.7250554386646747,0.7486732643729759,0.4033682659525707,0.4274690685451753,0.38776668929950353,0.5651690765692315,0.8089033116319874,0.7355870626453802,0.22400618841609354,0.623197397539936,0.15819493520891936,0.32940085251793216,0.9247195598456353,5.574319426708544,5.120507162098818,5.502561300421911,5.915530372184049,4.395734102859558,4.5818926096494295,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.48940612098043,134.93643672588257,22.48940612098043,0.8596479964720435,0.243141521645859,0.8373042245364383,0.8016235932865037,0.852801742044212,0.11676055055148593,0.6231460898956528,0.09554167097065569,0.12679187055874086,0.6938691607637013,0.5042039772496644,0.8837080417266812,0.46637433035843545,0.33036062902613295,0.7678525997900633,5.685279745818015,5.1795828534245,5.272151536632236,6.009814557019359,4.920196901975047,4.6834798855886515,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.87027917960059,131.22167507760355,21.87027917960059,0.9632550234102725,0.06426647995095047,0.9059681678124978,0.9352535354552389,0.955479389037578,0.2126826535856724,0.9446785221364025,0.06803655749137039,0.4923339935685609,0.11137179137113429,0.7968869583040098,0.08981057668186199,0.921862442263651,0.09716993222122883,0.7390160901048253,6.460300444521216,5.72721392047247,6.081776123613953,5.067242850270506,4.070422045093885,3.4572397046613914,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.362769962817215,140.1766197769033,23.362769962817215,0.6432124670832149,0.9155856703505948,0.7330481742619712,0.5529633635913115,0.4078783305301906,0.5015685526077133,0.4414797052867768,0.9580865815281915,0.3294519377981777,0.437983474616616,0.6712885813650132,0.8951689491007355,0.6190092572267625,0.6584966776876403,0.0684999430069374,6.512987398296803,6.144229716769365,4.78373490439996,5.890507888771109,4.376902684920932,6.184630252523455,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.91436319734639,125.48617918407834,20.91436319734639,0.09688638767657243,0.2574573195243862,0.38680560378590845,0.5268107373679202,0.6820077937887449,0.5737209487219471,0.9861863542380594,0.8228750343552492,0.9157601352009791,0.8918573189233023,0.4054938781229752,0.1298534171282304,0.1379243896812139,0.8909754764415871,0.010167142302919818,6.331117704066401,4.957378882537525,4.7752731035321245,5.316138420941695,3.258195818243693,5.036617860795243,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.61062751979043,111.61062751979043,18.601771253298406,0.9041232738443284,0.25358572384673883,0.12490802973564219,0.15447161436488566,0.5860334444830921,0.5189670764384202,0.5904512010437857,0.40969766828175547,0.1346228238234205,0.918859241690433,0.2719207168884432,0.552470554871782,0.8996868608691452,0.030884012903195424,0.32817321019252255,4.954174763322761,3.587182527539718,4.464993923845919,4.533005883366751,4.307635845174712,4.303946782656081,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.52906939265297,109.52906939265297,18.254844898775495,0.6203198209081243,0.15748268079411532,0.7645098112046508,0.3606892184611279,0.1944306825710438,0.45793819715086737,0.2622136107726101,0.4494839676380953,0.23029304885620783,0.11434106938184585,0.8922774167716335,0.27879049521901456,0.9016845842664434,0.5915856293319675,0.36588252764351525,5.577553446542007,4.922382880676707,4.069417659132621,4.26575434771182,3.6912315423629063,3.696665282401292,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.57764207739415,112.57764207739415,18.76294034623236,0.2572295175307169,0.5641095663383373,0.4115316084921643,0.008964761188943515,0.15675139539682215,0.9533064574679958,0.650477295033441,0.705882002170804,0.44522283521437134,0.3731452962502111,0.7245030320167485,0.7775670060207425,0.8079993375697146,0.2474013370024325,0.29008487977448516,5.091937580300924,4.813490457016069,3.9505375332248516,4.675590160931937,3.715698592805242,4.940650086306845,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.491753274701455,140.95051964820874,23.491753274701455,0.6244579964536029,0.21989179834833217,0.6541959040256663,0.20726333275593112,0.5679554757401489,0.6430591502033947,0.35427279274678214,0.8725654067877429,0.7722773654564047,0.4650493699115793,0.19356680310615404,0.665989221925806,0.7273558726437613,0.8663895116843032,0.6062350418053023,6.5941361887686885,5.241897737917212,5.283673082586772,5.9594777283001115,4.805799497383681,5.365871152087209,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.478857387610315,128.87314432566188,21.478857387610315,0.19832046152922345,0.6618893159169595,0.028884324846177867,0.8131464802470891,0.5575869321101141,0.8339645094222331,0.475642899582271,0.48366593258421653,0.6249879518022283,0.9174387139592014,0.398721749291985,0.9758446425259333,0.7697784962718804,0.3486168378590091,0.2528328677711318,5.975112389923359,4.495685379050296,4.56469812859342,5.328357670326487,5.1099430095857015,4.924267638225224,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.371524521589055,146.22914712953434,24.371524521589055,0.6969310770360795,0.919620184134379,0.7658955312827207,0.8154487316075935,0.49962380868945044,0.6649725032048902,0.5113903706783678,0.36332047411589574,0.36756047683016935,0.8414968815693509,0.6636950216915464,0.9730630751238232,0.24575541594742456,0.5737656525771556,0.19605523459818563,6.498465574552277,6.171094780926814,4.803854193665788,6.4023395317940635,5.007488571664504,6.310455749722664,0.0,0.0,0.0,0.0,0.0,0.0
