t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,42.092002402262764,42.092002402262764,8.418400480452553,0.5732868221100954,0.31746362620435364,0.13709806772454214,0.9333785898625121,0.37088969252299075,0.8245627169390536,0.3608420326902293,0.7533420597494145,0.7401074283714696,0.09280216516279027,0.24059897508329442,0.7636999784363633,3.6569012618710066,2.210956244741683,2.616082384851365,2.5821749036450825,2.652612273673043,1.9659309116202102,0.0,0.0,0.0,0.0,0.0
0.0,41.09888923467621,41.09888923467621,8.21977784693524,0.11265213445507172,0.4867887132486065,0.5630068642714622,0.06014389845575707,0.30941183133497263,0.3205972367434138,0.3676261157976881,0.15851559466471976,0.8214788927161257,0.19976426222802968,0.1979325287150312,0.7644112164610967,2.9591242277133984,0.8799046551888623,2.8036611377969276,1.997661549201538,3.4010085934380396,2.4021528188082804,0.0,0.0,0.0,0.0,0.0
1.0,11.436564085017626,57.182820425088124,11.436564085017626,0.7805384603613313,0.7001793599086258,0.28674284849954035,0.15265862938947017,0.35770178578892897,0.9260308439218151,0.6470940216850811,0.6732224561376217,0.2747641227101276,0.8842730013494315,0.022003627633745193,0.8805958415515206,3.6043542192016846,2.197175504522907,4.53712531914446,3.4648907341463286,3.695652823338072,3.078411126508248,0.0,0.0,0.0,0.0,0.0
1.0,13.630564941552553,68.15282470776276,13.630564941552553,0.40708685785735466,0.7227698489367916,0.7671160297189452,0.2638180206440268,0.5538833669728433,0.6690307948922062,0.8426335978663538,0.2278131628803991,0.6283859602518271,0.8741204958282134,0.6999549552515945,0.18241870854389985,5.179079472496448,2.798863696554032,4.350028905724402,3.380824287343304,4.717399596397626,3.92012715418185,0.0,0.0,0.0,0.0,0.0
0.0,48.24093891126311,48.24093891126311,9.648187782252622,0.7616225023616974,0.9870224957206937,0.8034475645533382,0.812362443609568,0.21609309071104477,0.008561015645289771,0.34031959229235975,0.8160141566309507,0.43369699557189656,0.10242375724074615,0.36313875568415377,0.28286167884481506,3.7267461187367306,2.25564054960721,3.4937906817246946,2.12085103140407,3.312910839908003,2.1082844393264573,0.0,0.0,0.0,0.0,0.0
1.0,11.405243788683572,57.02621894341786,11.405243788683572,0.801478487215256,0.47407190880941863,0.787317740107708,0.41731512583591557,0.7903726353202233,0.7230257071841828,0.12104107133118702,0.6021937664793112,0.006828816832136875,0.2676431850352339,0.9095140601891417,0.5023788333695024,4.3760891793139605,3.1863234935957707,3.7443038611885293,3.1931435517246,3.0687956156743286,3.378267525352997,0.0,0.0,0.0,0.0,0.0
1.0,15.989241847917901,79.9462092395895,15.989241847917901,0.34101811787301206,0.6583997679676683,0.9653492303629203,0.5266618089089835,0.5254702407644726,0.4681875845115059,0.905964617436273,0.657235741639514,0.6917418344953212,0.9479881672799175,0.7753836953447016,0.6659767903127615,5.559182329635491,3.116522030171087,5.010166931997025,4.47801925277764,5.6108041031995635,4.786132741501047,0.0,0.0,0.0,0.0,0.0
0.0,49.1642098989885,49.1642098989885,9.832841979797701,0.05210547217806605,0.023931648592761423,0.7723965434477862,0.9377906659369134,0.331574740492119,0.8907085755765153,0.34169024224014566,0.4535973390628385,0.5663805817578711,0.07518884941588289,0.9344840869131136,0.6203015042101526,4.532455692132963,2.3311438149360946,2.217189000576914,2.756836762334252,3.3343734565777137,3.0756359667192,0.0,0.0,0.0,0.0,0.0
0.0,52.19115492194733,52.19115492194733,10.438230984389467,0.9451676370699673,0.0459800311117019,0.03884515462021576,0.8469091836044654,0.4745146151137297,0.8695160875113737,0.6651349867782856,0.4661911242044332,0.6602928878433584,0.1598416737806091,0.9421029694606773,0.4650386350656125,4.038002603046131,3.368536079029449,2.7945227335401217,3.1728240044033473,2.9772363386604606,2.74547803481913,0.0,0.0,0.0,0.0,0.0
1.0,12.478984119763389,62.394920598816945,12.478984119763389,0.07290789969317191,0.8954650092043888,0.6133933982656193,0.7091952713318038,0.7464216135134076,0.15811941588870704,0.08691184993792711,0.22829714540201884,0.5053235608950853,0.4725437268224263,0.8661209221286226,0.7784489440349649,4.966582918050061,2.8671894334894326,3.666092441471906,3.1787442018393675,4.218207411289034,3.5638404547029676,0.0,0.0,0.0,0.0,0.0
1.0,14.209195295273611,71.04597647636805,14.209195295273611,0.44019479510011295,0.8254681339915364,0.8226626910222585,0.9227924793542089,0.9135050637065074,0.7626038687734658,0.7291480068593748,0.09891777902354848,0.5731946208903625,0.002042804341935711,0.9569449079023234,0.7170835342775056,5.779214569982598,3.2354800504050885,4.450105029299231,3.4176420961111953,4.626544699285297,4.141387008109906,0.0,0.0,0.0,0.0,0.0
0.0,38.17974536892976,38.17974536892976,7.635949073785952,0.021733664315081502,0.1240805320199323,0.2612061963511888,0.9261826414987351,0.4730311493992281,0.9168264417273803,0.6275271679201118,0.5365939661559767,0.9523430600129591,0.275712168810221,0.08982847987636511,0.23555110025006698,4.01921066969601,1.7864881038996305,2.0188419790658303,2.2382440324119695,2.5662487052408447,1.9628562626071817,0.0,0.0,0.0,0.0,0.0
0.0,31.203214862634596,31.203214862634596,6.240642972526919,0.4816780732793038,0.02193318311329251,0.1273018244326014,0.02935714891890795,0.6140865890264705,0.42474862393422974,0.27869120862592855,0.4942747238791888,0.5836916394206316,0.010194004491539621,0.6896844103744736,0.08302295717577335,2.5009974237121466,1.8250002260906952,1.61690784014491,2.1699538935733744,1.7945192276342405,1.802980994126787,0.0,0.0,0.0,0.0,0.0
1.0,12.307635034781194,61.53817517390597,12.307635034781194,0.0911123929021771,0.7412037814618619,0.626731413107162,0.2843379544024125,0.6645950244006674,0.4846834775462707,0.9139589665778483,0.841283164279803,0.18426476037859874,0.37948337027299284,0.587090709645366,0.7701997779683432,3.952390491215332,2.0066194516236155,4.187284726691053,4.15661101314502,4.202932779412173,3.9420592619723793,0.0,0.0,0.0,0.0,0.0
1.0,13.10368994290206,65.5184497145103,13.10368994290206,0.02573562201953572,0.570572459009162,0.4816443790199041,0.2226379416504145,0.7540658379404324,0.5647863604402124,0.9876961102411271,0.03594140105769561,0.645552797360235,0.7425365591287434,0.666424981851291,0.4984972331546189,4.648221316400395,2.411400942590417,4.060748200513523,3.6851621233739085,4.592924519765082,4.130865101336116,0.0,0.0,0.0,0.0,0.0
0.0,50.067269175532545,50.067269175532545,10.013453835106509,0.963011858414961,0.7042297593792772,0.14091043655080393,0.10294763075826541,0.6602513280958452,0.2308430117929403,0.6749853669134811,0.24790167197966373,0.8470526876216175,0.06221799315746279,0.8554434590825983,0.013719956613823747,3.6038963064388105,2.643872269509133,3.2193266991256553,2.514519775842875,3.2985596593190647,2.407528540414015,0.0,0.0,0.0,0.0,0.0
1.0,11.19820878086487,55.99104390432435,11.19820878086487,0.8170541454421406,0.006946644205145347,0.01426577392555528,0.6543567467331619,0.9640971170230175,0.903801257495157,0.6686115505893092,0.8653993414305909,0.639011733157586,0.8811054224909176,0.421802311070522,0.05719771008820862,4.485387006101063,3.7384157427597593,3.4092783637642943,3.8582134526925658,2.688941145527244,3.00707988518753,0.0,0.0,0.0,0.0,0.0
0.0,37.35865567301198,37.35865567301198,7.471731134602396,0.7826047533560079,0.6385124471410659,0.30495364225403643,0.49651656210595474,0.11986897589997336,0.327090750069299,0.2967664599297595,0.48498045138753954,0.8265377858851665,0.3052138132692689,0.17515502565931274,0.13167129384496168,3.1938490022840775,1.8793591302905175,2.579591385695074,1.5136560199908153,2.6788104679835714,1.3336292108573122,0.0,0.0,0.0,0.0,0.0
1.0,12.501933902724357,62.50966951362179,12.501933902724357,0.5810857108925247,0.6252964237952756,0.7601336737059943,0.5756964445925709,0.12151346143902098,0.7070070822372487,0.17751749663747607,0.47235409922343286,0.8528985459477061,0.6948439002404714,0.6625703515676179,0.8200716863068594,4.999959883525906,2.635709868732206,3.780462353017622,2.9488709954148784,4.5933320782014,3.23665056989744,0.0,0.0,0.0,0.0,0.0
0.0,42.66533901564501,42.66533901564501,8.533067803129002,0.46874480881788083,0.3976608221402077,0.5628377736540425,0.044774304820406896,0.25813211342315934,0.7734254357882702,0.5005455622150393,0.5605010688684231,0.40804982711240145,0.7643041226725718,0.1840159954992655,0.0309584624412087,3.393200395110325,1.7199713452332843,2.98318366536411,2.298457325119668,2.8483725657347367,2.300794029905288,0.0,0.0,0.0,0.0,0.0
1.0,12.700414390504204,63.502071952521014,12.700414390504204,0.33369962125801556,0.9890187187272373,0.8565954908699999,0.3826718230289877,0.8128300065918996,0.621950139367265,0.9030244357324194,0.9472209241498046,0.1998201616329086,0.1630188449327371,0.7036416765723159,0.34098766270912806,4.7295468617233505,2.3958619723839556,4.399174780821436,3.870723550688305,4.156106991176746,3.7800981174085,0.0,0.0,0.0,0.0,0.0
0.0,40.5289206094023,40.5289206094023,8.10578412188046,0.4614695504081434,0.013547176606661826,0.0732365947089001,0.9182922297381827,0.17237067701539366,0.3471005817830748,0.4384192356410239,0.30631741742280616,0.8704751057964076,0.9184132057157153,0.20527415423115036,0.0011498866352512849,3.5187097255954862,2.6758198171085854,2.0786063267310895,2.0419445766613404,2.52051535933511,1.8088637539474344,0.0,0.0,0.0,0.0,0.0
1.0,11.041329296438624,55.20664648219312,11.041329296438624,0.45473932473905876,0.7369278765461064,0.6619313691924633,0.3040045886368147,0.19199028584724864,0.28795002549232074,0.6289952416045917,0.6850940730812237,0.7253957348310485,0.6800645542819523,0.08541893665574363,0.6661427978046328,3.6736833714836985,1.716217690160818,4.020791450016054,2.937705889275393,4.184876510916539,2.9145431853866324,0.0,0.0,0.0,0.0,0.0
0.0,47.703765083082146,47.703765083082146,9.54075301661643,0.44012497467491773,0.5904475905059463,0.4034448796654293,0.11539484323045512,0.22041526475629836,0.8286278289755055,0.6687895133209119,0.6585861496743831,0.011447438821100442,0.7410676326873284,0.2060558621302334,0.5151051166379925,3.116901340772297,1.7230585774792333,3.5793949722488243,3.010019539207148,3.1363580337689427,2.754878269198194,0.0,0.0,0.0,0.0,0.0
1.0,13.125653617126897,65.62826808563449,13.125653617126897,0.4284486963952122,0.7089807947275337,0.07660363027883932,0.7499665298484711,0.9625112671352168,0.8052974025491813,0.4148252219054358,0.4262704784370389,0.6675856786514851,0.8410353799305329,0.9535651748809345,0.180549176433056,5.765545858002195,3.9355270481903677,3.612954166805827,3.7787566987222148,3.843145056807817,3.429089850564015,0.0,0.0,0.0,0.0,0.0
0.0,50.301058078734584,50.301058078734584,10.060211615746917,0.301203894801503,0.009011590571194272,0.8248378692214362,0.35376823078429154,0.8344930288749249,0.011496491124684427,0.07833633846582033,0.3058853364235168,0.1599944284291538,0.7616443166557487,0.15288589012221143,0.7604145220278218,3.108131845783645,2.4039953612386795,3.5699415606184495,2.893659432570044,2.7471249554933865,3.4126119653679634,0.0,0.0,0.0,0.0,0.0
0.0,47.272050805340605,47.272050805340605,9.454410161068122,0.6730180842734808,0.4395801403627141,0.6730705516631915,0.6071415139643521,0.37269629512329283,0.9718705219380451,0.36591925311503926,0.6119145996266896,0.4643914971274834,0.1288573501629654,0.1580279990051182,0.8213050950291719,3.8156358693471626,1.9397412425292093,3.4744467697298553,2.458720592062277,3.051151886465684,2.5198765440987794,0.0,0.0,0.0,0.0,0.0
1.0,11.434614405632852,57.173072028164256,11.434614405632852,0.32444589147236924,0.6403252880855002,0.9575839950336058,0.12170830887212447,0.40830097620353567,0.05151395080165244,0.33301134853461933,0.13146987243001207,0.9023773969890492,0.5229318628674752,0.37287197588115495,0.7030356897681012,3.9776137547340977,1.7502590152966595,3.889635051965206,2.4716217256848982,4.432137557159505,3.297735848288492,0.0,0.0,0.0,0.0,0.0
1.0,11.291489009797342,56.457445048986706,11.291489009797342,0.7977758669783716,0.146695651594698,0.31488143977189664,0.0212986701123008,0.19356118624394336,0.08898116870142614,0.86312121342502,0.27454813714394066,0.7587961437236004,0.8785716815092557,0.26448840968103693,0.7860526002129304,2.6672743513381576,2.1556958145249085,3.980659639736116,3.2603432282161275,4.012607139918439,3.3006765308440835,0.0,0.0,0.0,0.0,0.0
0.0,37.64036200647243,37.64036200647243,7.5280724012944855,0.14995600000318676,0.4833681777057022,0.36112542327581865,0.1676731594691595,0.5848412000571941,0.4938305610439232,0.024638140646902618,0.503620847363191,0.25213837895730673,0.16501145540598017,0.8431951576180704,0.21954373427403462,3.351183513533155,1.910676972553591,1.988484131368819,2.340850535365373,2.3490204678838156,2.1983551112780004,0.0,0.0,0.0,0.0,0.0
0.0,52.096205460838846,52.096205460838846,10.41924109216777,0.2516460066699514,0.31283684057769046,0.07331687590285085,0.8556796267097146,0.9081867929026195,0.22666812359264232,0.0018361881360694499,0.9485449386109621,0.04057715347275492,0.6915904977996207,0.9332184071537397,0.4333252738597395,4.0420743181116325,3.6403213312356457,2.6727384758485417,3.9167020984627507,2.4867012369024657,3.0414740357546393,0.0,0.0,0.0,0.0,0.0
1.0,12.742384674763155,63.71192337381578,12.742384674763155,0.8245276512612952,0.7167931979592991,0.6512619348866203,0.6992757383351198,0.0036209882998154974,0.2776871689515018,0.39397383275551223,0.8562228060008492,0.10437206654702813,0.8887645240717158,0.8295417844635586,0.5769755837025452,4.171317403514659,3.2457306864315054,4.055917712936803,3.5490995192939963,4.161682924386279,3.3441386481797677,0.0,0.0,0.0,0.0,0.0
1.0,11.924974873805676,59.624874369028376,11.924974873805676,0.15071209345486314,0.9674624062681946,0.3718086613074657,0.8108428601309933,0.9848898348746427,0.8551686883782406,0.6631929970935844,0.7238189888536662,0.2518641729716148,0.5699235182902548,0.33382325327660023,0.34311814721658085,5.145783395498007,2.8501915600273544,4.051107658505587,3.6187667396053294,3.5011931564242955,3.2667564120591286,0.0,0.0,0.0,0.0,0.0
1.0,11.782841453059033,58.91420726529517,11.782841453059033,0.8044039859931122,0.4829286276758653,0.22815789596977398,0.44904893370696564,0.34790033921055874,0.8254006310606037,0.7753696127233556,0.865990838362339,0.5029084689426191,0.6412390832848495,0.9904700470174508,0.083179626143008,4.468054026868686,3.233062389212937,3.363179171000523,3.7041495467415615,3.7042533617569218,3.066316604348996,0.0,0.0,0.0,0.0,0.0
0.0,44.173452107036205,44.173452107036205,8.834690421407242,0.5375867476585424,0.3071240584401431,0.15386598812243402,0.981580814320244,0.8881753587122697,0.053177279277908385,0.01827364332152881,0.21824638288275677,0.6305144267113784,0.4463748631396556,0.10799537965193695,0.5716438485882429,3.5688081683759703,2.961713163482649,2.9230445079828167,2.2507094762963904,2.2357922079753196,2.1863290815360683,0.0,0.0,0.0,0.0,0.0
0.0,48.94606216272953,48.94606216272953,9.789212432545906,0.7736994191185876,0.6315253397833007,0.049509634482995835,0.3027543341687299,0.7085796979566688,0.13050432639126197,0.9142973773824883,0.5980107082345937,0.06791073446607976,0.011486470199273069,0.7343297296059426,0.38768002773725463,2.6366002670542525,2.530849651049202,3.476777966660569,3.354384011116221,2.796739313657335,2.8058829373646232,0.0,0.0,0.0,0.0,0.0
1.0,11.186138780673677,55.93069390336838,11.186138780673677,0.3610678750276448,0.6866031843405822,0.0034941215902231093,0.933923860692887,0.5511490376308436,0.7195820093861478,0.7598076081225152,0.28940753966129884,0.2702441721297808,0.4200561752714873,0.5873740789011422,0.7321762451220662,4.172426639943095,2.853571027524005,3.5143542471053624,3.3399706847093533,3.459755585477797,3.0540572666382775,0.0,0.0,0.0,0.0,0.0
0.0,50.924823297144975,50.924823297144975,10.184964659428996,0.5142033472432147,0.38212197628828115,0.5918709383523024,0.3550323237235453,0.13848907004861144,0.6780116675886197,0.6028809902695094,0.9032269143996529,0.4244054504054299,0.8053776192112176,0.4876596935189963,0.12216016307563593,3.862968739137004,2.3007620537455855,3.1571041044887727,3.059794450523624,3.416476831121373,2.7484384744762735,0.0,0.0,0.0,0.0,0.0
1.0,14.61481047110168,73.0740523555084,14.61481047110168,0.18786405275791052,0.738419988448502,0.8620049503393566,0.7479362629686866,0.9288610097154075,0.7042255918631448,0.9266148916488504,0.9700476894468025,0.7154179650388892,0.4707442181664526,0.21110356067893754,0.986574160416799,5.378713547219378,2.546509104287395,5.101083271493279,4.493945530073249,4.9108797347377875,4.385902790965804,0.0,0.0,0.0,0.0,0.0
0.0,48.50042712132095,48.50042712132095,9.700085424264191,0.4392909200252266,0.3414580111556911,0.047207309988874124,0.725155895874187,0.34150723193311594,0.24854844587232316,0.6366750577980385,0.46356714130000987,0.5872981413058739,0.6452307259536011,0.4004827933900251,0.4675190017543933,3.336888555473691,2.5516675671761555,2.918888258608941,2.9549819521291836,3.125871041346497,2.5386221208180477,0.0,0.0,0.0,0.0,0.0
0.0,44.82955657337214,44.82955657337214,8.965911314674427,0.23780420129700308,0.27097953478966874,0.9866955629889813,0.013477340116926806,0.8922031862545833,0.25410419238312354,0.16209286366420705,0.38102368405077025,0.1492529653620912,0.6389417408960505,0.10932486949153919,0.18696848824894696,3.3149793922829645,1.8917513380561028,3.3756855781394406,2.370554832606097,2.5042560254414847,2.976226711544308,0.0,0.0,0.0,0.0,0.0
1.0,11.704642253186833,58.523211265934165,11.704642253186833,0.13642820990896853,0.6742763196172071,0.07231408876870493,0.8118375830571118,0.9680726044608166,0.9784989687057644,0.6667377746679105,0.9510128404005018,0.5083619829254548,0.29769875682166924,0.4438156345331895,0.8917553278224785,4.754875938889918,2.6578527887817556,3.7072830820677556,4.2190929387065665,3.5549598851566144,3.3403941870747693,0.0,0.0,0.0,0.0,0.0
0.0,47.276690226556426,47.276690226556426,9.455338045311285,0.596576574441602,0.17849629123246813,0.348150961979773,0.8996573172738611,0.4333605083996489,0.9215983712168703,0.16890618853728,0.03898053238392185,0.3646616601553747,0.9293037939730866,0.4673503943211086,0.00843918403601962,4.542579298552192,3.3262485884093076,2.663233502599878,2.0463406016510657,2.465308474235111,2.355511031246917,0.0,0.0,0.0,0.0,0.0
0.0,53.113615212720255,53.113615212720255,10.62272304254405,0.6938164766586224,0.8612378776231443,0.29631819428183803,0.3259857079893239,0.14818000886326432,0.004948321989761362,0.4920001482308184,0.25432616035919475,0.821137030475258,0.966263287984264,0.40520399172798216,0.02936848132659875,3.829274420934836,2.5394494732234567,3.4871844749685503,2.2953420784921224,3.871529011649904,2.3373341124147657,0.0,0.0,0.0,0.0,0.0
1.0,11.186065090678031,55.930325453390154,11.186065090678031,0.7231514234218199,0.39688739403395545,0.6376272451521438,0.44915307131076776,0.4275629137988387,0.8522883434692764,0.30927909891263117,0.49205380754859207,0.9942768653094826,0.109274851468951,0.6291247557791345,0.8817883411216497,4.49619544032255,2.338267015779512,3.48557126790999,2.8490837686297974,3.958258551777948,2.9946572062333487,0.0,0.0,0.0,0.0,0.0
0.0,49.00626428395431,49.00626428395431,9.801252856790862,0.8267923205263802,0.47121274255012235,0.6456483999132536,0.9929882344541676,0.388058126656607,0.2565731746005596,0.058254629351187304,0.010345856203893722,0.3333912071422698,0.4187174298702122,0.262040248520259,0.6546085211049852,3.768629563707451,2.888596360027626,3.463292169972748,1.7920248117071444,2.8438731784522897,2.4273273554165042,0.0,0.0,0.0,0.0,0.0
0.0,41.69309046213744,41.69309046213744,8.338618092427488,0.4221385901122048,0.12200803558471485,0.3417022211724351,0.9521290649397897,0.2152121499572467,0.2590054556191621,0.6331351563967645,0.44661176795877267,0.5961644454813839,0.7066643105713264,0.005691027287186956,0.1852697331561558,3.1985767106132457,2.3018351428677546,2.626130196950848,2.192584145327453,2.5906349296499673,2.087674598541115,0.0,0.0,0.0,0.0,0.0
0.0,33.99064105012516,33.99064105012516,6.798128210025032,0.021537070064349684,0.5724179747113681,0.2743717953050753,0.2911065308754942,0.29769053336297635,0.339636691779864,0.38077138946502387,0.5756452982772341,0.5547593222824202,0.06260120471796449,0.1919686800208148,0.6502468825874668,2.584552733055977,0.8649040190415995,2.259636850214225,2.1589239884314804,2.6871372490901333,1.8576504854593217,0.0,0.0,0.0,0.0,0.0
0.0,48.812777233129545,48.812777233129545,9.762555446625909,0.8144965381612314,0.4152092413780377,0.1336540104883569,0.9297720950946715,0.11685455372403986,0.5940065044699603,0.28073171457356194,0.9857671232997954,0.8025642953526152,0.8879938796825774,0.014949884059450858,0.5541933951143461,3.89500446424971,2.764066950721971,3.2031333331221514,2.8404905504537714,3.089296420648946,1.9883774376423329,0.0,0.0,0.0,0.0,0.0
0.0,50.63532903085708,50.63532903085708,10.127065806171416,0.23010823606588282,0.8464063671985594,0.6768879815816692,0.760584631405295,0.06949126486488999,0.6215324601193067,0.6990415190591132,0.0400197665208325,0.2571237307343165,0.4701586549120923,0.47049728717163397,0.28958233046332027,4.172682377987764,2.000840074419794,3.281676354145527,2.0387908229918823,3.7096978711207047,2.6756590380527188,0.0,0.0,0.0,0.0,0.0
1.0,10.842333278527665,54.21166639263832,10.842333278527665,0.6758643691830617,0.6444683523796413,0.8582668286583967,0.45201700266488243,0.11247894492340027,0.1204750118422101,0.547510372381308,0.19142917929790682,0.969640161265615,0.24315231724163244,0.6544978460766238,0.3145781229286796,4.054996465052402,2.1380104800896005,3.39631930769612,2.063646782849551,4.2321140009318965,2.730484432210041,0.0,0.0,0.0,0.0,0.0
0.0,41.32326567776377,41.32326567776377,8.264653135552754,0.7487017214689279,0.590600601927509,0.10734253875561961,0.6395478591852809,0.2088874933538708,0.7126030551113095,0.3986021216378076,0.930013939819743,0.29630325080886,0.2757506935930928,0.6343009824810127,0.16690091863656187,3.4653364752165547,2.507188750082185,2.4967860893733897,2.6144561495220886,2.4698011078404636,1.7917847484579656,0.0,0.0,0.0,0.0,0.0
0.0,44.83233066077081,44.83233066077081,8.966466132154162,0.3374624370873902,0.25985449161284435,0.4756638033888074,0.8588663789711738,0.024764575562855162,0.8857892083929991,0.5536499982202991,0.09022528296787691,0.6974187896239651,0.325821214796436,0.6699046106500656,0.25916486049825593,4.198083072999147,2.2168192170679206,2.2363813811668884,1.9235305426957887,3.2414777687906735,2.3089690631167192,0.0,0.0,0.0,0.0,0.0
1.0,12.146903287069426,60.73451643534713,12.146903287069426,0.43339901793305047,0.860797482623835,0.5886313301258059,0.33342152481404264,0.22099217434435225,0.3743702056280661,0.9425735830947821,0.42349579191841447,0.11776673059443876,0.7327132884397695,0.8288214507813182,0.1413317246520095,4.057514187351629,2.549347456312533,3.920438601213605,3.2899280132306457,4.212635590311959,3.4550635514380375,0.0,0.0,0.0,0.0,0.0
1.0,11.979509550674882,59.89754775337441,11.979509550674882,0.7533667171287238,0.014081652220541696,0.7929489743021121,0.7410347469115166,0.3046709404610398,0.6964910165610053,0.7443804154741014,0.512919416893277,0.4954886619763854,0.5534344829612093,0.28703985066783955,0.923231803423411,3.8851903260616503,2.6395467381303295,4.08611498597114,3.325676909880878,3.810605841025601,3.6057064672897132,0.0,0.0,0.0,0.0,0.0
1.0,11.489573879811347,57.447869399056735,11.489573879811347,0.44394333265945707,0.16066200677121112,0.6653061253848678,0.669056423427682,0.9017221977998369,0.8080392174348509,0.6246853448380054,0.28351815937239533,0.8959059096643303,0.26886289177705813,0.03718405451862128,0.9741852598187323,4.406738826778458,2.3207689001826557,4.039367159049168,3.0901579081246497,3.6267915927728263,3.4719458741371216,0.0,0.0,0.0,0.0,0.0
