t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,22.0705680551429,22.0705680551429,5.517642013785725,0.007681597776313831,0.24661729488177864,0.05776564341434154,0.4897106836742088,0.3662128978279837,0.02019503395067379,0.40564426095406714,0.7045918424337015,0.7292794805166752,0.30053462521259333,2.0938144765625366,1.1628003731977299,2.969933092015403,2.6034464842579625,0.0,0.0,0.0,0.0
1.0,7.927010200945013,31.70804080378005,7.927010200945013,0.6242904371168062,0.0947989770402583,0.8031592377551895,0.7083654708344611,0.1277400321203951,0.44324637634266106,0.4903637637038861,0.636099168786949,0.8815672934180032,0.20135448633654274,2.727119640065903,2.439467870581357,4.00647151936342,3.9316396983255424,0.0,0.0,0.0,0.0
1.0,8.662934109723395,34.65173643889358,8.662934109723395,0.6610547759018688,0.6002215692069113,0.2758586454740404,0.7646797935854219,0.6466684720214187,0.9738871230236027,0.7729459057684888,0.21042080702492394,0.15024276203914,0.44948494485686974,2.394885819941333,2.5581305667331,4.780121208571776,4.32115686885416,0.0,0.0,0.0,0.0
1.0,9.673347733268896,38.693390933075584,9.673347733268896,0.8621323260236926,0.9861199426202893,0.3280142556683092,0.31787730032636874,0.9230303776958458,0.2845851990849456,0.2517976608865121,0.505115696012289,0.9023076133159861,0.18829495951270347,3.5074732388587693,2.300822799311136,5.032966115965929,4.759574436049707,0.0,0.0,0.0,0.0
1.0,7.842327060135545,31.36930824054218,7.842327060135545,0.9792259232145047,0.09369173313123735,0.8919704743200396,0.4304052394386447,0.709455672054482,0.05677096365193346,0.4324742556281711,0.29660773944013397,0.4512587130075265,0.8759816350377253,2.2532583644215736,1.9197298555021358,3.449890239566634,4.864463645832331,0.0,0.0,0.0,0.0
0.0,26.392296277711427,26.392296277711427,6.598074069427857,0.5823218762167454,0.45345117254103273,0.4149060470039966,0.4541002144302012,0.6688027335297898,0.963486420897079,0.1851621163450171,0.3034218819510981,0.1462838252381633,0.3958618716893624,1.6706408722920567,1.8772542386970048,3.7570302411491268,3.300889856994308,0.0,0.0,0.0,0.0
0.0,25.90883497893671,25.90883497893671,6.4772087447341775,0.12926151767152005,0.046608594563736006,0.3969829562415209,0.7659033584065832,0.9559121371927457,0.6668151871225063,0.19729648767750163,0.5798491066695841,0.4863347682828679,0.3771943785271107,1.4393504748652097,1.479707960754396,3.8279811575870446,3.355494198563586,0.0,0.0,0.0,0.0
0.0,19.99254099199068,19.99254099199068,4.99813524799767,0.591128174943921,0.46796426447271167,0.2762316276581007,0.4268429226213506,0.07654079963392513,0.7416546250392995,0.10606100203474922,0.08627489516103837,0.23602876099767534,0.20095841398450964,1.4874570976100956,1.674872563015645,2.732495444904671,2.3817559663469434,0.0,0.0,0.0,0.0
0.0,22.95098818865807,22.95098818865807,5.737747047164517,0.5734656381507331,0.5862230379581886,0.03422896435440792,0.40564561473129557,0.07403573658253981,0.20129447391982458,0.44020256143726955,0.563733974716293,0.1120928798662928,0.5082437998989673,2.2757180921287774,1.32705555337412,2.956693917362437,2.734138232979695,0.0,0.0,0.0,0.0
1.0,11.181323520247156,44.725294080988625,11.181323520247156,0.9897695875124106,0.9124187175141923,0.13337112330025747,0.8198221104271634,0.3617532313663414,0.6992411460494051,0.9536813388633248,0.7921386524406094,0.3625530725779187,0.8082283610765733,4.010561368908456,3.0052451450030597,5.891377856751366,5.341597542638182,0.0,0.0,0.0,0.0
1.0,8.475630665046566,33.902522660186264,8.475630665046566,0.7051087051610281,0.8665635240316975,0.3334777620364977,0.8863533909177245,0.5034908271462445,0.468435829346731,0.44524381395670765,0.39139126505483746,0.20747353805735658,0.5264605720674789,2.6157808462616274,1.8262618865218232,4.474060893672327,4.474172133374736,0.0,0.0,0.0,0.0
0.0,26.997636569462372,26.997636569462372,6.749409142365593,0.7677179275698641,0.4710335332105936,0.424607648621956,0.5223412032456195,0.4335162868573945,0.3161847734590183,0.5196641431176234,0.11152057474503407,0.12646388537680842,0.5578149483845883,1.9964000640199235,1.7300307295233144,3.2684423275819565,3.8231595763844473,0.0,0.0,0.0,0.0
1.0,8.97831379046195,35.9132551618478,8.97831379046195,0.6716155443316751,0.9194924403548407,0.594323511295762,0.8197561019615363,0.5038162539903427,0.06251398456875246,0.10318808766460286,0.5957350176896478,0.9571559550278057,0.005514553156835356,3.2471870450685723,1.7944735715928362,4.633273385589204,4.574862447783401,0.0,0.0,0.0,0.0
0.0,23.3308246139199,23.3308246139199,5.832706153479975,0.02759519729030302,0.19428040446036654,0.6791894853025342,0.6285274708069536,0.19874185141158474,0.5885896242663343,0.7484551761065654,0.3505945965635101,0.18958019869177678,0.6591301201124802,1.5105055731125216,1.5542201963549793,2.926364519597395,3.3254999041825646,0.0,0.0,0.0,0.0
1.0,7.7659746359552235,31.063898543820894,7.7659746359552235,0.3804944580781283,0.7155395693832339,0.9371563570349489,0.2063824874191842,0.2571921304169066,0.9119207038322671,0.7226505486902053,0.9074548977422763,0.0986597871956928,0.24848825363898075,2.8247992610895367,2.113725497796293,4.200294582757895,3.56656359185728,0.0,0.0,0.0,0.0
1.0,8.197282022901502,32.78912809160601,8.197282022901502,0.1429177196182686,0.8580218036496403,0.16552921810993748,0.922517890194063,0.2673439021612092,0.5134973818259488,0.4811435856677585,0.7360793425146245,0.7168264117063906,0.16227318704625582,2.9349888631566823,1.8543850988183666,4.638348037337903,3.716573718153523,0.0,0.0,0.0,0.0
0.0,27.361567668693333,27.361567668693333,6.840391917173333,0.418135052140689,0.9031881007436422,0.8254832015893586,0.36915196076523893,0.12321306084948747,0.2360597007386206,0.16867933641632948,0.6959740505184707,0.44472886450797455,0.33247493171866316,2.630705404327106,1.2676029538036135,3.359130126680453,3.585054508731383,0.0,0.0,0.0,0.0
1.0,9.658004260487486,38.63201704194994,9.658004260487486,0.4200795839893382,0.43187176223741064,0.7656971679642319,0.7409391890911612,0.7196669996110159,0.4088380794264528,0.9030368396009916,0.056767979928273093,0.8534966866389267,0.8692013661781397,2.66525285239494,2.5854511896557093,4.53469712052357,5.703989595311215,0.0,0.0,0.0,0.0
0.0,27.917767014219024,27.917767014219024,6.979441753554756,0.1956268291129517,0.7895878303040115,0.07467499239621689,0.31203508723192785,0.437565992645673,0.24540823761565278,0.7806763175130322,0.7469086281247979,0.09323623344240584,0.8458008012101906,2.606035838497199,1.3149476176840427,3.6010451559904526,3.5292040838564094,0.0,0.0,0.0,0.0
1.0,8.84724997205626,35.38899988822504,8.84724997205626,0.6394130392340611,0.6256214286949305,0.4098040000176809,0.6513266621923887,0.5813411158742375,0.8859363873026491,0.2939340903876567,0.08482509733088228,0.891896826119874,0.45451438422448665,2.5356904817674044,2.7111803430442407,4.6542946471366795,4.547851546745315,0.0,0.0,0.0,0.0
1.0,10.296723041900684,41.186892167602736,10.296723041900684,0.5327084406962003,0.9088080629865045,0.1373762512301011,0.3956002734671873,0.4929502796830969,0.9551053994162472,0.8864188302695201,0.8772004583076473,0.5456568190116919,0.7611716307062524,3.750792611271564,2.9198894893936593,5.594448563838096,4.660690588050555,0.0,0.0,0.0,0.0
1.0,9.320490304998975,37.2819612199959,9.320490304998975,0.7020191591138829,0.4343209228695829,0.8460769209586748,0.7740801304109244,0.8222452073063538,0.8847760700752476,0.4193550849099438,0.9413694541338804,0.16629732804186914,0.6187384494326291,2.6633619490691594,2.172447642140943,5.144463356861685,4.783133203043861,0.0,0.0,0.0,0.0
0.0,18.89816844738029,18.89816844738029,4.724542111845072,0.5572359293428863,0.14276560861543153,0.576156741986823,0.2958403572533467,0.3237890401559431,0.08380230115116016,0.2872011040282969,0.0010218279845380929,0.34648780962034664,0.41705167886317673,1.3347122795914994,1.2747271441426902,2.0381439781519495,2.9465282698662505,0.0,0.0,0.0,0.0
0.0,24.80925516177225,24.80925516177225,6.202313790443062,0.17904723771475028,0.31938794426851735,0.019802043587052953,0.9856972485587829,0.2077240715991726,0.5326019096173443,0.25574031291001864,0.8963740137029599,0.30888564418463704,0.5762936985487962,1.9594351527808833,1.2762751044267504,3.685458382556183,2.8525782013717285,0.0,0.0,0.0,0.0
0.0,29.471311163191487,29.471311163191487,7.367827790797872,0.44695709415270746,0.9528781145155506,0.3595842091613132,0.36552041478411834,0.2694668470224646,0.2876996726891434,0.7296517114461833,0.3440660154630951,0.1924666274687875,0.5889341276874966,2.666019563046324,1.6567751057568216,3.5887064975420504,3.9054591462386217,0.0,0.0,0.0,0.0
0.0,26.74531936571268,26.74531936571268,6.68632984142817,0.06574189330102309,0.6116394309179078,0.7657518897144674,0.42331013574547416,0.16313586868484875,0.6253826319887019,0.3732617451055449,0.3801922863869003,0.5710567605427231,0.8477455574037189,2.0018921162540995,1.635443030937993,3.2137207526731237,3.8216432814157075,0.0,0.0,0.0,0.0
1.0,8.293446096364987,33.173784385459946,8.293446096364987,0.9199212718996252,0.07226942891734789,0.04799385809094148,0.31773521931197135,0.2279898477051422,0.7802076751137398,0.9182312974317974,0.7443749243805284,0.40856081146661516,0.7047237427352396,3.0633577340959146,3.0269210559117776,4.389290476226767,3.6174254775586805,0.0,0.0,0.0,0.0
0.0,19.979018194473987,19.979018194473987,4.994754548618497,0.7945832708290481,0.08611285102891353,0.2619528437558346,0.17920694169405038,0.1643187561970313,0.883129900146842,0.010393676367925764,0.797225206480425,0.07148604085501054,0.3454300473904435,1.759801045561323,1.7595928881988265,2.986456643599247,1.9134844281182581,0.0,0.0,0.0,0.0
1.0,8.49289916435668,33.97159665742672,8.49289916435668,0.7719347878914221,0.34664213370254404,0.1663035186139279,0.8878128858997011,0.25786882993458504,0.5486203984872089,0.45337108238095125,0.7674867279103362,0.6459354624219295,0.31745716973654226,2.985370194307183,2.4198617311815114,4.679672308628678,3.847325870581603,0.0,0.0,0.0,0.0
0.0,23.61829793768106,23.61829793768106,5.904574484420265,0.2193429161039241,0.8848668542444212,0.08589532507655251,0.17559191383957007,0.9543199425453923,0.1928514662879689,0.4196386281271055,0.42642185441955727,0.08434848769105319,0.029573521879284637,2.0346187405860614,0.9161814982100517,3.3573820632589926,2.8535775895073034,0.0,0.0,0.0,0.0
1.0,9.847410959170887,39.38964383668355,9.847410959170887,0.6974840950985619,0.6802215052628728,0.634471173235505,0.8936367780321531,0.42412932184235597,0.7978589622379627,0.9829881925787687,0.04716748869445897,0.533984419563408,0.26015933934539937,2.941845701198071,3.012315669478701,5.057470763310542,5.107074824959025,0.0,0.0,0.0,0.0
0.0,25.55823596856415,25.55823596856415,6.389558992141038,0.5439063130709605,0.6517656694675804,0.21575302052143797,0.03441021759876228,0.4948268424694314,0.22480831701450021,0.18840301841692975,0.7885731206529742,0.5456389244289618,0.05926533875849693,2.7182870460374065,1.5027565729313523,3.4723324231201005,2.733969344732561,0.0,0.0,0.0,0.0
1.0,7.792881900321682,31.171527601286726,7.792881900321682,0.847660056100869,0.7372947603438259,0.8670900057281232,0.30480972261526496,0.6953557130526947,0.7650168931219476,0.3649937680514824,0.08598160036665248,0.11440164911773198,0.41247735119739604,2.1503318339805615,2.0920723663920313,3.915514162770469,4.344083026207389,0.0,0.0,0.0,0.0
0.0,25.266732320509682,25.266732320509682,6.3166830801274205,0.25270123979616155,0.31120999994219434,0.751712216316812,0.784034560207512,0.15902694681726737,0.914158679862498,0.055915102407240624,0.13287404050678187,0.619394571779327,0.7301478273481834,1.3720949544317054,1.8421695938452272,3.229315141318983,3.664142464614698,0.0,0.0,0.0,0.0
0.0,23.67643044102866,23.67643044102866,5.919107610257165,0.46923341940337804,0.4931686479807561,0.4207210435509676,0.20323721686730123,0.02907464210741273,0.10967058721216505,0.5637894181152969,0.7164454297181888,0.38517038255910363,0.09679949818060485,2.6278072977767235,1.5278638072899438,2.9697897439636023,2.661194268764821,0.0,0.0,0.0,0.0
1.0,9.24469154895661,36.97876619582644,9.24469154895661,0.6042023161145355,0.8020481329043959,0.91673089687643,0.5232262508457982,0.4365588102975989,0.5510626118297978,0.7502226334442087,0.10219918573025366,0.6666553062636003,0.3828364655766824,2.9253275744569938,2.572142867652142,4.436175247430189,5.082480812323249,0.0,0.0,0.0,0.0
0.0,22.89803645048559,22.89803645048559,5.724509112621398,0.5502106260898195,0.3888628059853847,0.29557789414946123,0.17822680396249735,0.11721994437584471,0.17960909120739355,0.22455485014187193,0.1572808468700304,0.8983245872230649,0.18835621995051488,2.219233716310171,1.8526991546621498,2.694289555855907,2.8413337318784593,0.0,0.0,0.0,0.0
0.0,25.229258913319146,25.229258913319146,6.307314728329787,0.37791716048841095,0.6823797807500388,0.9181286095317716,0.004265781785889655,0.2937879145824537,0.17079089372773393,0.5122863764728316,0.7676613429056927,0.13064941313091927,0.5061219400815338,2.470894073747893,1.1916438438198957,2.9397386638439706,3.4255369768238495,0.0,0.0,0.0,0.0
0.0,24.30674496073752,24.30674496073752,6.07668624018438,0.6407820117857311,0.49876213152407745,0.748693840411036,0.6059199428247188,0.16931770787543265,0.4588553955636925,0.08990399780212655,0.4752449992557103,0.0016332018671446624,0.8722070004941809,1.70632634223479,1.1911746070186946,2.940419388498634,3.627219834584448,0.0,0.0,0.0,0.0
1.0,8.272229229541528,33.08891691816611,8.272229229541528,0.8329867163850192,0.11187895230185396,0.5376485456417015,0.8525489129472715,0.7745144990943805,0.5936007303449689,0.5851797240309873,0.5410774456556683,0.09565549269485774,0.7047905476400894,2.1667783310683864,2.107422663455833,4.387442473455008,4.495203390736161,0.0,0.0,0.0,0.0
0.0,17.795292529819953,17.795292529819953,4.448823132454988,0.11144180500094769,0.23390780441659997,0.7880365177118384,0.2558641320851619,0.351735106073071,0.5775438964010438,0.015145508647845363,0.9995029734654116,0.05334062404507134,0.32909440674207646,1.413338715575876,0.7574718340949081,2.598481850135153,2.1385659047226118,0.0,0.0,0.0,0.0
1.0,10.942075795137338,43.76830318054935,10.942075795137338,0.6262389845100491,0.6731413996945586,0.9853226732466149,0.8694701004804538,0.7568778087147998,0.6165705386580125,0.8907096121652743,0.8405448514073702,0.4853395662690133,0.32650554330452775,3.5159744140462657,2.618858701602349,5.758892861899532,5.6136056883852925,0.0,0.0,0.0,0.0
1.0,8.472878876302833,33.89151550521133,8.472878876302833,0.22926850264597154,0.5636748839190012,0.8706025053665066,0.4758389977418762,0.9227554276190555,0.9970356295404121,0.8408668526153719,0.06713586947019401,0.4480486538930918,0.13042147256389003,2.1489947625436305,2.5152196386948473,4.544624817444975,4.4814772963647656,0.0,0.0,0.0,0.0
1.0,8.71683543254363,34.86734173017452,8.71683543254363,0.8452094145882579,0.12077439772475795,0.9547076400664448,0.7898288481426523,0.3847779038676422,0.5707563075489046,0.8356659386632124,0.7865238533271868,0.06128957637358423,0.6980847508861051,2.649463180676999,2.3129212371739594,4.394826240236198,4.690338470312657,0.0,0.0,0.0,0.0
1.0,10.693403865736476,42.773615462945905,10.693403865736476,0.6079052963152659,0.6152295130416324,0.31544355561555515,0.9659052305611524,0.7784725298885342,0.006532170841308194,0.8876419139453035,0.40416969698784455,0.9355898305916532,0.8373238643645354,3.4505362508817,2.437669211693531,5.2014461821726945,5.943511734323632,0.0,0.0,0.0,0.0
1.0,8.812500971278633,35.25000388511453,8.812500971278633,0.8678181562148654,0.8590882547797203,0.4188467036101885,0.7487599208306869,0.20977855863619455,0.728322450179083,0.45913558542589383,0.7370598869187951,0.025304833545538585,0.8668701490859746,2.948406716884813,2.080581025365381,4.635267646530778,4.455602162129063,0.0,0.0,0.0,0.0
1.0,7.9967902594643085,31.987161037857234,7.9967902594643085,0.5600657871664516,0.7783035610326304,0.9758280071425087,0.4044698915677458,0.15984196289527153,0.9271737165580956,0.30433375705216525,0.5890057389325287,0.5477096646287958,0.028223653622940548,2.779418508812572,2.339282925405508,4.270904079833684,3.7587762851085094,0.0,0.0,0.0,0.0
0.0,30.532150045569544,30.532150045569544,7.633037511392386,0.8211300077107451,0.5819682403474317,0.19662709026232816,0.49173343567304517,0.6136566123481316,0.18889415067905302,0.31907177549047816,0.0028546817584886863,0.7312524668644769,0.34708143392536384,2.45627717217162,2.0603484007447532,3.7505613708718504,4.102521062622,0.0,0.0,0.0,0.0
0.0,29.31888573928493,29.31888573928493,7.3297214348212325,0.11309753577388915,0.41507266178906776,0.31888135722053335,0.8887899990176558,0.18701721189334686,0.5938864514914481,0.998836170171916,0.2763147283156655,0.4323403153489801,0.3104104895491939,2.2356614113995184,2.1381604727862333,3.9053550738019696,3.6644457407645827,0.0,0.0,0.0,0.0
1.0,8.898122300035263,35.59248920014105,8.898122300035263,0.9460013090597431,0.17937073215967714,0.21280921032854005,0.43209388390289716,0.16781956568773138,0.25299534933206225,0.8924912227369455,0.698052950764575,0.8391834758198959,0.43942826487795295,3.5550996905408363,2.930671356948647,4.408008489463527,4.109197664573383,0.0,0.0,0.0,0.0
1.0,9.370316203572646,37.48126481429058,9.370316203572646,0.5749700882481209,0.9875008516690731,0.7187933604804874,0.964846693071006,0.7421272978661064,0.23017334422435576,0.10178314889167939,0.5553871007537962,0.49402881397551224,0.9827888777232163,2.7136700035381818,1.4009553953396683,4.65081733869965,5.566839131925201,0.0,0.0,0.0,0.0
0.0,24.362422479214615,24.362422479214615,6.090605619803654,0.6561622650606541,0.630074140644901,0.7578165424467586,0.3813944111180574,0.2521316690274895,0.4629552459316758,0.1849002253432641,0.3637835772047473,0.08475630502080589,0.4147050724229637,1.9196765132743723,1.3887740413563998,3.016157839351595,3.3619406310848943,0.0,0.0,0.0,0.0
0.0,24.676331323017354,24.676331323017354,6.169082830754339,0.46818662662215305,0.8419648105420122,0.9983109107004599,0.1729295847311022,0.08071996753398358,0.07316854567523556,0.34319271072639523,0.46454709409266803,0.32663052007105275,0.18876147434955626,2.444521762054281,1.2111784030948365,2.7713398599946024,3.4206966052767154,0.0,0.0,0.0,0.0
0.0,25.762456921533335,25.762456921533335,6.440614230383334,0.11396106873336365,0.10268017680520114,0.944041764168081,0.2787835933969288,0.51780988313627,0.23725773798728433,0.5885242804465554,0.28164407353323906,0.9486417417235696,0.03731140588051973,2.0354513412419286,1.888384828890773,3.0693025557624116,3.5317539142904892,0.0,0.0,0.0,0.0
1.0,8.897553178290186,35.590212713160746,8.897553178290186,0.987507120394346,0.05043519540956132,0.06563646492100061,0.19510781675823474,0.15646811740716837,0.7192839997345255,0.8808147693070849,0.7560044225467812,0.7739599989140243,0.814223680305911,3.4487215065717978,3.361565888349981,4.519581440471726,3.924153163417331,0.0,0.0,0.0,0.0
1.0,8.956818842371666,35.827275369486664,8.956818842371666,0.12628125948034707,0.33349741289319745,0.26053532623492426,0.9909346571581461,0.8128192124216639,0.5027109052305547,0.6830574229573106,0.2862543486527521,0.9886014061937372,0.64386356942964,2.417691850177344,2.3006509938619493,4.724156624987709,4.839590266768966,0.0,0.0,0.0,0.0
1.0,9.841781263789228,39.36712505515691,9.841781263789228,0.8557849588557994,0.2770411230463131,0.2682943747485994,0.6216416985226517,0.42081816372684544,0.8158892176318591,0.8073521442252285,0.44315588663783545,0.8711615539609446,0.60104318531642,3.254495666726121,3.3501878746738316,5.112844746607477,4.723137202402802,0.0,0.0,0.0,0.0
0.0,25.05540961194563,25.05540961194563,6.263852402986408,0.6859130287020239,0.4143407217922547,0.0477047800581335,0.1736156484069129,0.7036252098412699,0.04188907962927113,0.2591406465913958,0.6266311792450573,0.2755129002525222,0.6827709844294148,2.261538476583254,1.2624556551752129,3.180668414460708,3.242623920073928,0.0,0.0,0.0,0.0
1.0,10.564612412441177,42.25844964976471,10.564612412441177,0.9948451900106963,0.746338418081742,0.48762178326476924,0.6171789803794163,0.8570406410878298,0.047821601094722443,0.9816884063863431,0.8172347318510397,0.2047971998111381,0.6900406656684323,3.7449039461409592,2.2291523973028995,5.266945168702928,5.579551284690368,0.0,0.0,0.0,0.0
0.0,27.190572206529986,27.190572206529986,6.797643051632496,0.2461731291874676,0.08863418664141354,0.4297726494949976,0.577934304902306,0.028231119276941996,0.5497282193744928,0.5337367577739158,0.6916727496314403,0.808436272166961,0.5342653873426404,2.368653095401198,2.138074378502837,3.5245467389549385,3.2471838067866443,0.0,0.0,0.0,0.0
1.0,9.465094184863698,37.86037673945479,9.465094184863698,0.31186029162524065,0.9631099913774008,0.7636777017527382,0.34895431118355524,0.8918892837440705,0.27485788642726694,0.6426410248164652,0.5268524331694581,0.6654325757893744,0.7021011306585143,3.109896316777939,1.8947917786583472,4.625597798132832,5.289666310947359,0.0,0.0,0.0,0.0
0.0,21.463316621339544,21.463316621339544,5.365829155334886,0.36261906631936625,0.12378208451891481,0.994598435276758,0.17717323972813892,0.4027104950515379,0.5027234172461998,0.28612459456529793,0.721537817138857,0.22611706538750953,0.1725443131837484,1.7201806279299454,1.3775841435183735,2.802787779955822,2.7456692940312717,0.0,0.0,0.0,0.0
1.0,9.009767833209196,36.039071332836784,9.009767833209196,0.9243070274501193,0.9639888978555179,0.4457666286498173,0.2046148964070157,0.4872254221335399,0.23258206366856937,0.23451875984780413,0.9368591605370149,0.5917806651240658,0.4895787412141983,3.6514545108145224,1.9831885160905587,4.575876893023647,4.341781038682078,0.0,0.0,0.0,0.0
0.0,26.549811070682107,26.549811070682107,6.637452767670527,0.6135591920052362,0.05963025186856519,0.43269893458402464,0.13525712727044803,0.3740230194507299,0.6790164293578677,0.48074757936357826,0.22498105104669042,0.7203243319072731,0.5154468231682445,2.099242406191343,2.4936475326339553,3.2875389822703887,3.3316872596181,0.0,0.0,0.0,0.0
1.0,10.330436351120666,41.32174540448266,10.330436351120666,0.27971044845735715,0.9292415469213077,0.27936416554945864,0.6674505181459371,0.895206895199928,0.5155055972691912,0.8702945949218358,0.9251448234484554,0.6058352783290388,0.39448888356517053,3.610226692077995,2.271345918977423,5.688389702693051,4.921592331090034,0.0,0.0,0.0,0.0
0.0,28.504245267831582,28.504245267831582,7.1260613169578955,0.10727319795000467,0.6446584380337951,0.04846513708186406,0.0447505383074045,0.4103159528463599,0.9045917598046949,0.18326483493758972,0.5905172809643743,0.9525561271365867,0.9041275070449212,2.4782698790223505,2.147685919828876,3.837928129980809,3.2954117333385256,0.0,0.0,0.0,0.0
1.0,8.21640517561605,32.8656207024642,8.21640517561605,0.6821172135711926,0.7897430986486456,0.6878528853196049,0.3054485391889704,0.19553862459855942,0.16398850427324385,0.7513966204864239,0.8453858212415405,0.16114181457611498,0.7478034378622579,3.2297845685239173,1.7586441529069752,3.894760236584691,4.321042234251769,0.0,0.0,0.0,0.0
0.0,24.718004784203774,24.718004784203774,6.179501196050944,0.026634653438397438,0.805751104596143,0.9973095969265333,0.11122124706190217,0.7397788512989274,0.07101451207493781,0.36173543981486844,0.8118402656594919,0.09258807811108027,0.5007278825379088,2.098549541619981,0.551972683439284,3.0205641520557487,3.6357468537857613,0.0,0.0,0.0,0.0
0.0,22.992347112732887,22.992347112732887,5.748086778183222,0.16674858968369333,0.6624080172079614,0.11741868141695244,0.14699858672853983,0.5463080655201284,0.8584128220603032,0.12464076123658219,0.3440377847656516,0.5959322709109737,0.013750736258537732,1.8937674238048623,1.745734443891552,3.445486898113834,2.374205708963369,0.0,0.0,0.0,0.0
1.0,9.275362648598835,37.10145059439534,9.275362648598835,0.7381719360537746,0.7670459743477714,0.6331018868514363,0.7740673702144786,0.1575674926503059,0.13883721172434804,0.7370158600995351,0.9108430742189124,0.45202812880990684,0.34048680640308027,3.605104973529901,2.0660531366875645,4.675577048119034,4.5994854554302895,0.0,0.0,0.0,0.0
0.0,26.710714448774798,26.710714448774798,6.6776786121936995,0.5027960944611402,0.6193511359447242,0.17083736634817537,0.47334770942460713,0.2869968338993595,0.14793374352247812,0.709475104898572,0.4712494219287491,0.03996244876874866,0.8210803617796252,2.3428342060019345,1.400167391650939,3.251112492848379,3.6238470555249522,0.0,0.0,0.0,0.0
1.0,8.432597616185568,33.73039046474227,8.432597616185568,0.9050205849240044,0.3017444026274808,0.11621204604102775,0.6546949402439339,0.8065683061367788,0.8683538230795286,0.4694093537415873,0.7130606042540686,0.2944759571897305,0.047116083676235654,2.6837109027368715,2.537259718934851,5.0133279721971125,3.595241674580779,0.0,0.0,0.0,0.0
1.0,8.86731072646886,35.46924290587544,8.86731072646886,0.863280030838384,0.24527220085813417,0.7964452181530014,0.4646033273066186,0.49141899554913526,0.5835066313205789,0.6119281148080286,0.3321202185992501,0.8532601481644672,0.14358448161345194,2.9058607132682637,2.9119749251314584,4.445389667444597,4.469792517291221,0.0,0.0,0.0,0.0
