t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,12.150301333671749,60.75150666835874,12.150301333671749,0.7038559884433004,0.26814706852221537,0.3612743590714377,0.8755145804271264,0.2662341141476713,0.8892399093099558,0.23366134223319046,0.507456215692523,0.5899544119593144,0.2346011734459782,0.0029189949192282016,0.3159873714343704,0.8687983884651131,0.8652132901484361,0.38257593674642265,4.35993598380293,5.937350855952367,5.1316238964210426,5.347396443993053,0.0,0.0,0.0,0.0,0.0
1.0,12.746863404692224,63.734317023461124,12.746863404692224,0.8874830745724595,0.8981244120657701,0.40255184787549914,0.3118951920369951,0.6462460302050425,0.3109178317946174,0.7267325816724811,0.7023767857907898,0.23627213813100134,0.9866214410263657,0.10544483734885812,0.38367870805629933,0.23903429911177942,0.8430151308705219,0.9800083792543223,3.4803929135669365,7.132651370698168,4.952768310031848,6.896379232567167,0.0,0.0,0.0,0.0,0.0
1.0,12.13917164542399,60.695858227119956,12.13917164542399,0.9277230977508238,0.7466749166423056,0.6545722651441174,0.507853384697999,0.8052149692786289,0.7462290380885196,0.12858804353363196,0.1272788965705276,0.7593193584961763,0.7236761516862406,0.2477444626731654,0.12372908925496773,0.6767805428257219,0.052694589822792626,0.07264376951638352,3.571932833391411,6.292807595822237,5.7406823299772185,5.53348823732606,0.0,0.0,0.0,0.0,0.0
0.0,40.39292472122212,40.39292472122212,8.078584944244424,0.2413906593089945,0.30438673885899514,0.2609501794103195,0.3389465704004684,0.411196112193725,0.026432736152762315,0.305213813061014,0.8051334626326008,0.6609254765145759,0.48289552438652505,0.8159085152647045,0.17645432119574123,0.6531628365254435,0.20893303630627447,0.40002087358402705,2.204835284050007,4.455427635874243,3.759740611731536,3.794502159359667,0.0,0.0,0.0,0.0,0.0
0.0,47.47922409847394,47.47922409847394,9.495844819694788,0.548220735268059,0.20485040894537876,0.9329270521547367,0.7930403807186864,0.022368312314327454,0.2879645881764634,0.7526628121192218,0.7117513382073568,0.5869810868463038,0.3122480978917668,0.403399896001459,0.48724269954012367,0.3309592791844673,0.39937953571468243,0.17236531230535856,3.519301960382586,4.510015747008901,4.204293594146002,3.9230346601625974,0.0,0.0,0.0,0.0,0.0
1.0,14.107549159339573,70.53774579669786,14.107549159339573,0.5833044134697335,0.8797227513756956,0.08812729721643775,0.7890564763553896,0.7832933009592861,0.5430967258811386,0.8605759858995686,0.9012489560551883,0.4196298941063459,0.9066910908334004,0.5540505161554192,0.6949288332805295,0.9988722422062979,0.5476036379737508,0.3636584849578285,4.6106256664918694,7.015248795035104,6.092629612624634,6.595618900928757,0.0,0.0,0.0,0.0,0.0
0.0,54.76711291627508,54.76711291627508,10.953422583255016,0.71848632354117,0.612592051036237,0.3045886218610754,0.9949481634965884,0.9637726359711692,0.24487674701869222,0.01848010768539532,0.9000717728871354,0.23038477992523243,0.45533824062558237,0.23802524359152155,0.571166723953268,0.10221805729666822,0.8197435180690278,0.09716560050083467,3.4486278513986166,5.449238348732824,4.805854702264061,5.218853568807591,0.0,0.0,0.0,0.0,0.0
0.0,48.95438847113761,48.95438847113761,9.790877694227522,0.1416344486065253,0.986655516286065,0.23098600904949862,0.3946553626372321,0.4143313034958931,0.33456992029713084,0.7583986192126972,0.3043436542471686,0.5513138650089391,0.17253546906183903,0.21409506175881787,0.12401644235537534,0.09786710376781449,0.9815277851704488,0.889833581859084,3.2123361036307156,5.105598656850407,4.0769974557965085,4.554284791841469,0.0,0.0,0.0,0.0,0.0
1.0,11.225792746547834,56.128963732739166,11.225792746547834,0.8539278074332418,0.7186130137657921,0.0954535451212779,0.9648441890251088,0.055629526152739195,0.19378847262747667,0.0940880672008706,0.8128258418214241,0.6600729553064398,0.287370483254326,0.25204103114235166,0.276276991283808,0.8806926135634136,0.82438374632605,0.8654465647124112,3.1088801600169367,6.248204570084592,4.810879702722591,5.5881316147781535,0.0,0.0,0.0,0.0,0.0
1.0,13.900136353775327,69.50068176887663,13.900136353775327,0.6305638869035711,0.029140441663823013,0.45883782743745105,0.9606250177866718,0.9861756643200178,0.9624484614476543,0.8410636291461202,0.7969249661835159,0.7485222680329157,0.03789849883838703,0.17095746000196044,0.8754912755021265,0.9191099788786461,0.4018268933071061,0.24388635522588842,5.530087472323668,6.215335242238977,6.183074157495273,5.466812974206062,0.0,0.0,0.0,0.0,0.0
1.0,12.903051919321863,64.51525959660931,12.903051919321863,0.19664901334281215,0.9537164524996271,0.5314329038824682,0.26967081700301376,0.7714767555777533,0.2530101887970262,0.43460197823373614,0.45468915208241933,0.8768781136441015,0.8844692422715965,0.6703709721737258,0.8944635889999076,0.5366424984507487,0.8756606726446333,0.22037644663595068,3.6724958145893796,6.5550014398291365,6.560301160012803,5.678123326185035,0.0,0.0,0.0,0.0,0.0
0.0,50.44377537827748,50.44377537827748,10.088755075655495,0.24390209102573268,0.05392020760133964,0.1781464616054178,0.37270394217091996,0.8287334575798144,0.41723632145663203,0.5383937566927348,0.842791811142975,0.8380916783857905,0.6094548333914406,0.1953197479085117,0.3089582001833028,0.6904809069820775,0.2388248437676208,0.642243367646209,3.2645196902552174,5.5838259805850505,3.9936139164962396,4.74573430219926,0.0,0.0,0.0,0.0,0.0
1.0,12.629030503275569,63.14515251637785,12.629030503275569,0.7572499759445792,0.46715231069930074,0.3810927105692634,0.4860767551532139,0.9260705880125374,0.1868038695536669,0.6309466276160887,0.034567299027616794,0.9714005397258211,0.6196802215680972,0.860279467459086,0.37749626526530167,0.9576647117309871,0.4016153578986672,0.5602612678374584,3.9702706205344245,6.2635588525679955,6.286825796859212,5.292158312842175,0.0,0.0,0.0,0.0,0.0
0.0,42.913604283774326,42.913604283774326,8.582720856754865,0.057244719117887866,0.8201424463473479,0.3631764357416408,0.45803171974372603,0.35490619736561557,0.003270576384204471,0.9608080030189228,0.2022593005149549,0.536129667456217,0.6886507338531309,0.028412653398887988,0.1733697980007497,0.5009423014390263,0.25261736872520857,0.9559295299626136,2.893752602418344,4.735269276907848,3.090212163976786,4.199139609451631,0.0,0.0,0.0,0.0,0.0
1.0,11.10436894418268,55.5218447209134,11.10436894418268,0.3019969750899606,0.5310856419225063,0.043198653863522285,0.8717415579093379,0.6840198561071343,0.9735798235253974,0.42821281565107694,0.7368759639885721,0.615567887310239,0.1633930748028305,0.4442348709502403,0.02242280725327328,0.4011258055306214,0.6317063656129477,0.3749285139555567,4.033584878200037,5.457478561709288,4.648938687165842,4.841910674399049,0.0,0.0,0.0,0.0,0.0
1.0,11.060545933233861,55.302729666169306,11.060545933233861,0.9876615214634921,0.37477427217783754,0.800090038778511,0.06792290290982328,0.10687004456636318,0.7199689140376366,0.9588338017924773,0.9999327429408061,0.4609932733287545,0.9925876239829349,0.4741953536703263,0.6177917807979769,0.2022061440131273,0.2012180877463925,0.07768962877154373,3.0571099338443313,5.923992291807399,4.945769430580418,5.462999018478644,0.0,0.0,0.0,0.0,0.0
1.0,11.274931243062449,56.37465621531224,11.274931243062449,0.8297794748794783,0.6081532276328527,0.118051333046986,0.8704249597505306,0.0076712530511638954,0.9548695428070906,0.1906489300686096,0.028556049393776983,0.32948600141504947,0.9960069358431917,0.19468075871243629,0.025163387989830865,0.3431897556147845,0.970503184295203,0.8931401673574814,3.455358958634368,6.079406925337059,4.381547919444876,5.7499209239220095,0.0,0.0,0.0,0.0,0.0
0.0,51.736454562977436,51.736454562977436,10.347290912595486,0.73119237238269,0.07059930990745145,0.7546660004700606,0.8839799028387115,0.6051806028825019,0.5087883961261371,0.08721889339910993,0.3452122210191495,0.7024609038790118,0.2549265974846665,0.2769583532015263,0.6875954468318154,0.349915727012309,0.43552718951481995,0.03634618312418192,3.62527671224365,4.7948155038029805,5.122884302208324,4.0923545999239686,0.0,0.0,0.0,0.0,0.0
1.0,13.577120565776173,67.88560282888086,13.577120565776173,0.8765942116883133,0.9808462531964427,0.8621821332441472,0.7936899583478753,0.5662265291815012,0.9665975461223848,0.7138699357589493,0.29991904161061356,0.44940149538974583,0.7035396002350797,0.2280658288946913,0.07099509696159145,0.6524677338488999,0.05180554303553786,0.3286004488879648,4.606839379539296,6.738180536440631,5.705182371563256,6.288779041050885,0.0,0.0,0.0,0.0,0.0
1.0,13.618589928444294,68.09294964222147,13.618589928444294,0.8992777559226012,0.345356434221778,0.7864191877036937,0.016966553164963094,0.9546509436746985,0.6159613100240762,0.4716906375850358,0.07051332017452161,0.6929609732571499,0.7598630461418632,0.864951249631145,0.8676702809961176,0.3303542654335121,0.9261079457542861,0.0009544474467554354,4.102150843340266,6.382419629754936,7.283710346619058,5.689458656497786,0.0,0.0,0.0,0.0,0.0
0.0,51.2898796037963,51.2898796037963,10.257975920759261,0.7533645909254656,0.22500188038488522,0.5305470684692284,0.09956306808506044,0.7061780486896521,0.23918727927286731,0.7869222380978574,0.8492407062166732,0.07709059073973124,0.3003569356192921,0.7296480987382694,0.5309525195908178,0.48696113264986796,0.14362851663138987,0.944747808432004,2.9929873518959234,5.256304558031056,4.4225597260921745,5.179213967291325,0.0,0.0,0.0,0.0,0.0
1.0,13.303640840278513,66.51820420139256,13.303640840278513,0.9633589508966988,0.8379677808565297,0.9875868194425677,0.13032046161992494,0.7647723140730361,0.8419223844432553,0.23751453533706934,0.02504490789575986,0.21511635649761507,0.4922591579224561,0.34596012909348484,0.5692470767362706,0.7787436321661522,0.17943306922841085,0.31980559964585353,3.9202932163104167,6.406010973068335,6.484108513434021,6.19089461657072,0.0,0.0,0.0,0.0,0.0
0.0,49.47968717318901,49.47968717318901,9.895937434637803,0.1983813445527527,0.1277121933869395,0.43127634532104653,0.8427742796598154,0.29436880459031023,0.21178907542345626,0.3658472246940332,0.3443395770361599,0.8159634365133219,0.32733959711286165,0.9461828922076269,0.9406412638566967,0.7864321648007653,0.28109877425870644,0.9756370716039956,3.213586668748134,4.794338384600317,5.033846294911622,3.978374948086994,0.0,0.0,0.0,0.0,0.0
0.0,44.43533880045536,44.43533880045536,8.887067760091073,0.7543974037151236,0.19983538339375762,0.634992160346351,0.657172221949864,0.15621844252514316,0.0646040601271557,0.28626509784207754,0.17520588149404903,0.32582956121395046,0.9163481616945246,0.4196214360579694,0.5046444691423109,0.6629450133143521,0.10019693884593317,0.7481064209791723,2.562393934950877,4.7386794276495126,3.8232848686820473,4.412849866435562,0.0,0.0,0.0,0.0,0.0
1.0,13.271688155601344,66.35844077800672,13.271688155601344,0.761687261845278,0.5708654276308343,0.33423042852726104,0.49346338938853884,0.9585329910909135,0.33043561066756344,0.7896121462644743,0.9524090322230852,0.4153195029496817,0.4456245764864566,0.7446856715215332,0.16165486389218597,0.6964959448201009,0.7166504472566472,0.46875697733973376,4.319420958015499,6.6510082008375555,5.6905581502019995,6.235688697887873,0.0,0.0,0.0,0.0,0.0
1.0,12.861343215842018,64.30671607921009,12.861343215842018,0.848389749969317,0.617735798182928,0.5291538964868625,0.35197312914393974,0.7869071096577643,0.7542070362214406,0.840429545908401,0.24040069999392832,0.45351598962134876,0.28334908451298435,0.12280715281737553,0.6783004285057302,0.883368001854727,0.418892204196331,0.009622079633328728,4.564930923469467,5.825541650330961,6.093277367513824,5.372025660709611,0.0,0.0,0.0,0.0,0.0
1.0,13.930027164367562,69.65013582183781,13.930027164367562,0.42951445884883166,0.35202197882894537,0.4358343373413234,0.41019700082243693,0.9780079197001696,0.8488961906132654,0.2253664675246042,0.8247409375855425,0.3031251880126171,0.6707671160769714,0.32156375535089177,0.5611464936018283,0.8190224469095368,0.9106676942499635,0.26103008520449966,4.6279920571613,6.833628353371666,5.9598004634573725,6.5305031653590495,0.0,0.0,0.0,0.0,0.0
1.0,12.265352463102579,61.326762315512894,12.265352463102579,0.47347469105324347,0.6433751734562029,0.8996695649987693,0.524684481076238,0.34072376001681426,0.8791600253565722,0.004653185714404873,0.6892892269781199,0.15833537968727918,0.7698419249304312,0.7732015778773758,0.24263178958428777,0.30518769315031324,0.6260078686546104,0.506158605157132,3.5800865789677223,6.291223913439487,5.341767523835468,6.132888533752209,0.0,0.0,0.0,0.0,0.0
0.0,54.9774790502377,54.9774790502377,10.99549581004754,0.3898506215114379,0.3180422870861612,0.45091113767262614,0.6035262520597491,0.2748442830911667,0.247611992870313,0.19900602344756557,0.6690205412853242,0.9016605684195583,0.29964952147898183,0.3974758481294095,0.27403660876688685,0.670693093773348,0.8863615253561576,0.8745903519312185,3.332954308270926,5.983235924476294,4.811487966677065,5.081575356056736,0.0,0.0,0.0,0.0,0.0
1.0,11.131437872365344,55.657189361826724,11.131437872365344,0.02522625740756601,0.8095802565747863,0.37097175895101964,0.4560390551288017,0.6956702126065231,0.4616874761330664,0.5636332931972424,0.21689131692527241,0.9114068837116612,0.6228941851839372,0.7337829002538456,0.3714242301027256,0.44956016857142156,0.6291659828016253,0.30875946954515776,3.6267279473897003,5.501813968412037,5.458476127114241,4.5904070847003755,0.0,0.0,0.0,0.0,0.0
0.0,52.210084320341245,52.210084320341245,10.442016864068249,0.3088482187658612,0.6812136571222175,0.4865927795561227,0.384103036657634,0.21235992776063206,0.8921864781046217,0.7503926678586457,0.40273296695335015,0.26910557530652757,0.695317407931545,0.7988474262509497,0.3167258804546622,0.10983973324746965,0.4478142817697309,0.7567176837669243,3.283288904954857,5.262728710285003,4.5235339583387955,4.993623134978476,0.0,0.0,0.0,0.0,0.0
0.0,48.27262405457573,48.27262405457573,9.654524810915145,0.10029975983103012,0.5516505563669145,0.045342053773753443,0.541803032074753,0.2209684513680339,0.717581538650097,0.5300258808746364,0.2200210153778871,0.836522096758592,0.07260058492637411,0.8477957038297259,0.8796198444826682,0.1254977717600898,0.8908299628091921,0.7878206805218333,3.0720486913105556,4.569134472143797,5.216107739630097,3.732612375385205,0.0,0.0,0.0,0.0,0.0
0.0,46.571853804365205,46.571853804365205,9.314370760873041,0.7241185550327802,0.7152016600519433,0.06507002691711905,0.13889446021616592,0.8358630856845208,0.2441506592542949,0.010092814294161312,0.03487636508219616,0.2696561511411316,0.5542213896144346,0.47414666775832537,0.12048542633097015,0.4832920713938328,0.4855974799064422,0.6031994592629797,2.2629605976665372,5.015246903341675,4.41758178347136,4.745590752200544,0.0,0.0,0.0,0.0,0.0
0.0,53.28073195861078,53.28073195861078,10.656146391722157,0.32976479958069504,0.5491164375924046,0.6239132988639646,0.7215621773324099,0.04054542773077019,0.12493102887373098,0.5129768426081772,0.8887832783908398,0.5690279166452136,0.18322487803712117,0.4354269308519223,0.6199793765073995,0.5003543429395463,0.9414356589982168,0.6331939210290095,3.4657187773468157,5.384290988681514,4.734495218583864,4.815263072036299,0.0,0.0,0.0,0.0,0.0
0.0,51.2031521053622,51.2031521053622,10.24063042107244,0.21083094981288375,0.4991692538593977,0.1400914028139626,0.23668583141320276,0.24705186447475824,0.9022424168022282,0.6554248073279754,0.4385705452877906,0.21337160994960602,0.28856490366121545,0.08321667795517962,0.13070777351778973,0.5396974252125833,0.9247113023150949,0.7129732665367481,3.6459050503598056,5.117274940726268,3.891090676713484,4.903903330776662,0.0,0.0,0.0,0.0,0.0
0.0,51.46526458788069,51.46526458788069,10.293052917576137,0.43462087108218217,0.02443090046579821,0.4852174602669065,0.9773098099651505,0.7413190473020065,0.3421177413484273,0.29749312465362887,0.6187709562464246,0.1866010084794253,0.014966024725623694,0.246158878368412,0.8657263323446265,0.5783425663205173,0.5848645868956983,0.4947912544045143,4.006664336752335,4.5060424175375235,4.489399392874,4.319441409058099,0.0,0.0,0.0,0.0,0.0
0.0,50.55287817543516,50.55287817543516,10.110575635087033,0.3699353837742022,0.6070888815306215,0.5417246455689083,0.7339864390795017,0.957705636295011,0.5126458149303313,0.1694168279058531,0.6801971812603111,0.20453202128423453,0.6759043703759476,0.16298491609208432,0.4113119851515963,0.059106004762267905,0.024008377943866344,0.8909453325434068,2.9985937464857395,5.523793650269108,3.8510436673331236,5.319261628984874,0.0,0.0,0.0,0.0,0.0
0.0,46.040509300489134,46.040509300489134,9.208101860097827,0.2183001372433202,0.6160833717736429,0.48639757214919954,0.2210124911957354,0.6424636943438407,0.04518916437514198,0.0777936168526624,0.44892106482554384,0.15098895276611024,0.4261791553094495,0.4093257291550687,0.9666521771010004,0.9313891310699238,0.12610371770571294,0.42666357143205613,2.530349387692217,4.518679532993942,4.592893647682962,4.367690580227832,0.0,0.0,0.0,0.0,0.0
1.0,13.939746089250258,69.69873044625129,13.939746089250258,0.6255310487427966,0.8749940930620709,0.15780727839795683,0.9087748835788465,0.4284021331716281,0.9866463024274806,0.9360370207358383,0.41169629421640297,0.3874845261595481,0.8220619785657022,0.7009664093650473,0.6277991806980282,0.5936866906541853,0.78503576266759,0.5607665843660063,4.796390071633526,6.634112692431368,6.168353425346332,6.24662816627182,0.0,0.0,0.0,0.0,0.0
1.0,11.265789468807096,56.328947344035484,11.265789468807096,0.2899168881624107,0.9647703305990963,0.18561671923370548,0.39775511647006156,0.897766232036243,0.8739153134560979,0.46913184942521524,0.2738834845981132,0.5543801516985364,0.8370264514261845,0.8686150580593099,0.27108091626863673,0.4237077487173462,0.06768171650215271,0.33882212188355354,3.3155746958408217,5.70748715831344,5.397451074733535,5.153107006614904,0.0,0.0,0.0,0.0,0.0
1.0,11.306973083485664,56.53486541742832,11.306973083485664,0.7610468449264864,0.5751372608839669,0.4686796585821088,0.856305072993843,0.5269329906304626,0.7452146849188308,0.32674663597415965,0.41401126195315596,0.8246094415570365,0.17047848742004224,0.6385569272228487,0.8589855910903654,0.21169787611748958,0.4497199383464765,0.1496240884674891,3.585296857563371,5.297152533803546,6.060581214276073,4.472543092246509,0.0,0.0,0.0,0.0,0.0
0.0,52.48403838735504,52.48403838735504,10.496807677471008,0.8680920817773298,0.5273488400297451,0.34054949427703207,0.6263294026689558,0.28019843888432483,0.380370193870581,0.8668124514432167,0.115485909755915,0.5619943673374276,0.23863435198779537,0.009046390468326004,0.12843859753879405,0.7914919219782951,0.35209287920802135,0.9236960696807308,3.637844782330427,5.379954548787198,4.239623205369877,4.81796018144977,0.0,0.0,0.0,0.0,0.0
0.0,48.06078865763119,48.06078865763119,9.612157731526239,0.059009400671786505,0.8675226251112745,0.02046490133616352,0.7831174748339507,0.08385638362533954,0.8942824516241611,0.9419796706100019,0.8463599404944309,0.851058134554374,0.6541453806930907,0.38510347756579444,0.47033199759541267,0.03878642225973483,0.183695480201707,0.9541984993665071,2.946182784491058,5.45337961993857,3.854111274545748,4.602321485384195,0.0,0.0,0.0,0.0,0.0
0.0,53.51302522493458,53.51302522493458,10.702605044986916,0.47432894565727834,0.5221361373096531,0.5128539728976507,0.494030817341476,0.8486144968250804,0.06349962505063189,0.9588394977382985,0.5304190100108038,0.5528039371036786,0.6147260554633034,0.04898108034612203,0.16110837615539608,0.6738685890457555,0.3660449151122922,0.2062461462619226,3.917751914011185,5.365541830738051,4.224240075503539,4.812737893634372,0.0,0.0,0.0,0.0,0.0
0.0,53.98081254239211,53.98081254239211,10.796162508478421,0.6524910820669096,0.7249751292151368,0.40915329688176116,0.4376949333959612,0.08966661057439074,0.6897524570603982,0.24626827367837956,0.38532879242128093,0.7750162944507477,0.5705085047085274,0.7026303460134976,0.856801203843272,0.7299056214052649,0.16671020640395973,0.37408182169119786,2.769151399400116,5.567589816879575,5.797102247915339,4.792573522428828,0.0,0.0,0.0,0.0,0.0
1.0,11.617726077723017,58.08863038861508,11.617726077723017,0.6554466900605892,0.8725256311988624,0.3087381194819694,0.2680445612049237,0.49573617864540875,0.5735497316303505,0.48114792979519816,0.7969150097216471,0.5743603037652271,0.31477527671701344,0.8493513157140737,0.0895732110778843,0.44380377235279245,0.512562133511887,0.7216752191349532,3.0835824266225296,6.2700880662207,5.375647087439045,5.695727762455474,0.0,0.0,0.0,0.0,0.0
1.0,11.789892490569923,58.94946245284961,11.789892490569923,0.8605596093295752,0.8674667133708295,0.7160727179064075,0.473241387532534,0.046165046667188236,0.8239776563312486,0.5228706840877257,0.48502824425496804,0.8296887147851203,0.3833212135618981,0.708327685184646,0.8041605536753269,0.35080193647162916,0.3377060309355614,0.16329346908621412,3.270835459932295,5.86408135270064,6.344926664657532,5.034392637915519,0.0,0.0,0.0,0.0,0.0
0.0,49.39580019393739,49.39580019393739,9.879160038787479,0.6911037354363163,0.45058527567799944,0.047584163931745804,0.7141838530952057,0.8002210016200707,0.28944005284363183,0.2395527727329898,0.15983377967428247,0.7517231719007961,0.7238363142186108,0.7883992054149923,0.8470469150028326,0.3417193799206295,0.3766647223433077,0.21929701271510793,2.8093659464875813,4.852008610282498,5.384487624092322,4.100285438381702,0.0,0.0,0.0,0.0,0.0
1.0,12.239070104670105,61.19535052335053,12.239070104670105,0.34144073963192034,0.7125707045528281,0.6218604482122784,0.7690770244070835,0.9842356162364531,0.31662173811189176,0.48649309722743883,0.3048934011286357,0.026896030652030722,0.6391129859878536,0.3432501350109374,0.4195599598246984,0.6925460287202054,0.5934940637304269,0.418588273969975,4.464328016645778,5.6522600309344995,5.0524754646836705,5.6253640002824685,0.0,0.0,0.0,0.0,0.0
1.0,11.584735997138903,57.92367998569452,11.584735997138903,0.4747270957733809,0.7729750641272951,0.803578501334737,0.17970459704087482,0.7895099577781649,0.6175380676948777,0.4650002607662317,0.3555132009903379,0.09392027530232172,0.06704495643492603,0.21210538748788532,0.6039831529838545,0.8180855648468951,0.20078559892179648,0.31572264065797484,3.8742025483835776,5.309400923862708,5.387208666251209,5.215480648560386,0.0,0.0,0.0,0.0,0.0
1.0,12.043271504798978,60.216357523994894,12.043271504798978,0.15557238596747736,0.8075769037421663,0.9117805860442957,0.47043609155684973,0.4828369627607374,0.6065843152925334,0.8977895544328125,0.4414502129404606,0.4229167166768565,0.7281391075807631,0.2940137881051491,0.3375103643893923,0.2166810540619506,0.5987366879843399,0.6763445410317566,4.184845252133519,6.048619474083338,4.834209765024898,5.625702757406481,0.0,0.0,0.0,0.0,0.0
0.0,55.156216993210336,55.156216993210336,11.031243398642067,0.3494909839381758,0.48394468320478345,0.7961987099228651,0.580197374931453,0.6642226405645417,0.398265572207236,0.1395351462059603,0.9457603424377705,0.21744336872554682,0.04340382954111954,0.814579983663326,0.3438871351978946,0.7312124595350117,0.25889769240758875,0.3831595231528463,3.568529595774656,5.271999805637487,5.058143229366971,5.054556436911939,0.0,0.0,0.0,0.0,0.0
0.0,38.32774634798098,38.32774634798098,7.6655492695961955,0.44892616576540667,0.2201426262169316,0.10819178405448537,0.8375324915488319,0.2467105168604986,0.24405533740480712,0.519561884287765,0.2845639916677142,0.8833270997964637,0.16528213057098562,0.971742132684955,0.2263898257400223,0.037606941598987476,0.7530144625800882,0.12232160266774705,2.7466734183354635,3.514142659184116,4.140106892702645,2.630815559387652,0.0,0.0,0.0,0.0,0.0
1.0,11.76055972098022,58.8027986049011,11.76055972098022,0.12695238416774157,0.2749583381223961,0.362940801009351,0.8751034683185779,0.6839619584235982,0.9119112617864018,0.33697766298293874,0.1435381683203979,0.18984370933885553,0.24324787790064595,0.4530282904325197,0.6924363776325033,0.866562056324093,0.793910218446701,0.19764199349952605,4.831367427291662,4.795468767339709,5.356505395684161,4.605625058000853,0.0,0.0,0.0,0.0,0.0
