t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.0,53.24482805151969,53.24482805151969,8.874138008586614,0.464084339491006,0.17353043462359752,0.10654612725124546,0.046630151338986514,0.8821360786567152,0.8749475905832045,0.19792704310563947,0.6679030027790063,0.82112202443698,0.9393500536482678,0.7602413405725371,0.03326769767165805,0.323186805159162,0.5152031492342397,0.14216533863987346,0.6731465814002506,0.27329868531075097,0.3560739771960907,0.3097388606929946,6.119115975294898,6.914734949072029,7.079302013078121,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.025734788148029,78.15440872888817,13.025734788148029,0.9618304943500351,0.13487119240180112,0.3309725476074795,0.2731926817075494,0.9685855201109973,0.9472227290726445,0.9485900764062785,0.6998222378498512,0.9414672916977144,0.7973648486938517,0.16553515502613647,0.6342708912131588,0.6406942617244444,0.9477941013741101,0.3619662252277629,0.32301248963399964,0.6826697608701792,0.2198635105838881,0.884970947646296,9.365770779054152,10.11004873365717,9.593677514547737,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.53862856782538,52.53862856782538,8.756438094637563,0.5036861307154948,0.8577550638936341,0.2344568795042784,0.20101215148437346,0.9675201439134697,0.1555208037755753,0.44455896429380637,0.6957900775278967,0.12180529274688112,0.8237294894275551,0.25297986134345063,0.3470017150556841,0.352155477964751,0.07666556233929211,0.23135844448806253,0.2237562346873958,0.5475854864530693,0.7978815138041898,0.1686686336003238,6.155444344678572,6.609400487848549,7.113322548040051,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.380345616777204,74.28207370066322,12.380345616777204,0.5778765987437625,0.2519523000768682,0.9419498388977156,0.9802065201652279,0.0027456486296955074,0.5521846281614468,0.6264064532909951,0.9095175678020743,0.22628727961850748,0.831548343435538,0.7823091138986361,0.9553028789024102,0.5607601105961838,0.9016080566164666,0.13223451488882487,0.3162716472161272,0.19498650807493412,0.8344244757326906,0.9154696181930465,8.727302805844495,9.390919233387075,10.231746361147117,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.20876926797896,73.25261560787376,12.20876926797896,0.29769582018835083,0.7906461861717817,0.36650073211968914,0.4866994644179874,0.9116372310689341,0.19688754176112544,0.42082230238137597,0.4188954356629223,0.49920421912031654,0.7642399913425677,0.7870454572471154,0.6593542055663079,0.7512003591366343,0.9485258000394713,0.9589751351786895,0.5080367179290033,0.17007842167337894,0.7357901716388995,0.6796885575612029,8.258148701806647,9.420292835367876,9.89836525307759,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.714708503695967,70.2882510221758,11.714708503695967,0.9930783805961004,0.5104386475000561,0.9619477380702433,0.17167889660478186,0.3966476875926409,0.6892684358787404,0.464247061478234,0.6732292073299194,0.8208228580306093,0.8177209174168347,0.1991711545062359,0.5412364883809965,0.5254647442320239,0.45478003855159055,0.7214996641310311,0.6193741393032043,0.11432934726387023,0.9528728713657866,0.4153816200292255,8.3656686715135,9.064858353161089,8.639343417656253,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.35682944692906,60.35682944692906,10.059471574488176,0.6772274567196009,0.8841872380263633,0.05796902965427919,0.5484122721368483,0.37705916684404617,0.4180177533470306,0.13859141721383206,0.15696460669646561,0.9894486874483233,0.7828840965377745,0.10288641367820106,0.7237080995140602,0.5910588162778797,0.35372031093447487,0.06382190570256296,0.6787610074845188,0.39598568105991216,0.7772757724699841,0.377077351917539,7.954031732888117,6.909703880127344,7.935989967894502,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.45745991379737,60.45745991379737,10.07624331896623,0.2762626388671998,0.6973855038415351,0.5429778699975172,0.6489071623555964,0.5606867059734043,0.5257430325925856,0.05291931745428102,0.6405646860135888,0.07998342085452648,0.010851426420799504,0.539738128976212,0.3277150137328001,0.3922265948784054,0.7292570941372564,0.4379102723051257,0.9801689428923108,0.5559960916830847,0.844971219272401,0.40924239648193295,6.602206171089046,7.934772135684652,8.013591574965652,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.948810170915536,71.69286102549322,11.948810170915536,0.31292123361569923,0.14054744950211417,0.6736631878848803,0.16771935935003446,0.31628271435797184,0.8732520441274384,0.9676568059240436,0.9530075911880175,0.8179383259974972,0.9373442208767668,0.9507042209489873,0.6774078309334686,0.23559961435916144,0.47878463786020853,0.5331741799636858,0.7448955564941374,0.9745216487613777,0.34173164377192145,0.7756171440662011,7.723331055464741,9.51312180167924,10.15342195227679,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.23072115007383,56.23072115007383,9.371786858345638,0.5756969602931635,0.03361184752095525,0.7975517004478837,0.7171029872882266,0.3992056678163185,0.3162531144203682,0.6163023260648625,0.06134035311484809,0.4949480926181272,0.029336079062049603,0.6492407911659845,0.045466875624597836,0.7390262822541226,0.06565598566357211,0.4054627854720114,0.407811554796111,0.5821646955449082,0.5910720139256389,0.6580542599412217,6.045146562421155,7.702689863552213,6.8878915128494285,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.513255947783913,63.07953568670347,10.513255947783913,0.10944786515248084,0.14133307186576016,0.7885071966068995,0.48702612210099994,0.9400884078095947,0.33283474023651016,0.9568382116253462,0.959958132816526,0.25408101417019346,0.8431013102067487,0.06587510867419799,0.9990012501630974,0.1847272542359525,0.2852564990129318,0.6942999909802307,0.659702370731263,0.7487009339127624,0.5288059284385926,0.5252368039266431,7.168148397839168,8.003017281565622,9.368239616297508,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.430122013897803,62.58073208338682,10.430122013897803,0.9324072698275776,0.02643304098831689,0.3675925262742701,0.9302549069423639,0.9497278101012805,0.6950176945780328,0.06597395454981203,0.4698032051015697,0.6940434048083054,0.6717709340340275,0.23343557015431438,0.638970098345197,0.8832578906135843,0.3095438314922184,0.1851450370108595,0.6310758777636689,0.039551512579152126,0.23931862459776576,0.6179909536414127,7.995880498823505,7.639497233260836,7.768744141987259,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.31848528192932,50.31848528192932,8.386414213654886,0.6215718346606715,0.07424495823665278,0.6972355631835652,0.11494971548158917,0.36179171440306546,0.7663348216056829,0.17412837554600025,0.021870020289290526,0.8047891465911258,0.17994623025713719,0.42675033295529774,0.25316142896185856,0.7784610700348807,0.5534130656901995,0.19567329734901584,0.6453741731655427,0.09704697830609155,0.06642209459051918,0.6641145378308054,6.033483159833844,6.418797526754455,5.913699405523621,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.38636170462845,41.38636170462845,6.897726950771408,0.013620084775997854,0.3555129586670577,0.11483513783275734,0.7029335376079558,0.7689742374560301,0.03088150040424853,0.3915729929530074,0.9603115608662678,0.1286095767162737,0.12240598668896063,0.46943083677707953,0.04950446628486449,0.47787919765891473,0.0006143609227103886,0.027608407565684723,0.8869005591634903,0.2931750731284757,0.7088717712775365,0.2039746240833894,3.9717925135051737,5.648805858693387,6.635506878084771,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.333492876814791,62.00095726088875,10.333492876814791,0.37522450533261786,0.9349990723977963,0.8869130126276613,0.899081179237373,0.7768059748832586,0.11576061653351544,0.6162840638701387,0.2992605723437721,0.5004004328351034,0.12661688236246194,0.04538309954341779,0.5301485700586752,0.7268178839344032,0.06830660250308451,0.5685097999117015,0.6733466366598867,0.15652153650435674,0.8156014026299836,0.16966831471282084,7.082865986553113,7.9555380698010065,8.226155237104194,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.11584053071867,54.11584053071867,9.019306755119779,0.5366961024565109,0.05241926304476041,0.0558421582487153,0.052024563519012856,0.8476408674772825,0.8322601281870149,0.677981580265625,0.13014126932867454,0.8328995427209808,0.9249154912294938,0.6519789185169639,0.049598252275600885,0.12177031753106249,0.08726780590318728,0.859915859949281,0.7998443577517237,0.07886367268311933,0.5868107231928453,0.8397611910279279,5.898770079497514,7.244273964052963,6.789759974716976,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.639989745980683,63.8399384758841,10.639989745980683,0.33886380089298473,0.4694101952590988,0.9982857127024247,0.5780816315330406,0.3326907357546598,0.5133517263404416,0.6283260689655383,0.7634362848860285,1.1797198846252854e-05,0.5927570217599267,0.7297105690858167,0.04941410004853486,0.029812927451999927,0.9109361494318086,0.8822364215037201,0.64282973677458,0.41783633963352573,0.4019439781870131,0.8610977689189252,6.494493885113231,8.856032107745873,8.406581017591767,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.307855193668225,51.307855193668225,8.551309198944704,0.4799458493124382,0.0754235552770498,0.5266944960953571,0.7665206392602676,0.02576130943645427,0.09928880534621642,0.43903580638774453,0.07971220113083044,0.5830930794288957,0.6637951220839098,0.5651196442656897,0.8177884594279426,0.2374019003520158,0.5290444120170492,0.43202037089747014,0.17970085609318265,0.7105649788655556,0.5476345800987106,0.17335443785389482,6.236311624855759,6.2706160660256405,6.920645478074551,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.073993299449825,44.073993299449825,7.345665549908304,0.2812852433758759,0.16185821677136059,0.11962274962578934,0.18484318201684724,0.5970491961089185,0.6326345372043821,0.30767648850267737,0.46552422403554716,0.12509875731826436,0.14604345534988772,0.6485528994927126,0.4163800983246485,0.9234184229730855,0.16435647227338201,0.18709567673781347,0.09225069917941009,0.3646733394312397,0.35894768189711834,0.42363287716251774,4.899844229833317,5.946269964927531,5.499928760463407,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.205678587360715,60.205678587360715,10.03427976456012,0.4182798546353871,0.8678740462575767,0.3237037995390253,0.11388958359205847,0.3937291701073119,0.7117499330374091,0.8756000672349293,0.053720511351400546,0.8983346578309537,0.09119204347377818,0.46465580818205565,0.572067255222453,0.8078506270107468,0.6117570703774798,0.5040277799310877,0.5727051751199707,0.3875805409188663,0.09980059133822161,0.48368653706241027,6.781495710403678,8.01624057840692,7.6181474846192385,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.7125078988568,55.7125078988568,9.2854179831428,0.5775308068181326,0.1756458467949451,0.6343020975871935,0.5807161719167208,0.10368276690091682,0.712359827164657,0.18646217783249341,0.11500779165267005,0.14249545389548346,0.6920834828839381,0.18611400325256489,0.733962365070254,0.1811970858466022,0.929099510256462,0.4556444274991873,0.7859973107324811,0.8014094005260993,0.2092919858953226,0.7263313773568904,7.2001081789136165,6.717290731196341,7.183798828401038,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.55063036919273,57.55063036919273,9.591771728198788,0.7799136618029271,0.12884108534619576,0.5335494211923718,0.44780055413281517,0.4375955423302259,0.3152657852260782,0.005583641213719459,0.9001245423194729,0.5056614403656785,0.01728313483921906,0.8562841522024796,0.6255410165201271,0.16493622496302263,0.5579140691273673,0.8599470355183891,0.42573266946077115,0.0005681354432226504,0.6747116181218465,0.7809850578796566,5.970566747290754,7.949681967185469,7.0631123054581915,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.45209699217571,52.45209699217571,8.74201616536262,0.3386479760881128,0.2095262273483327,0.09672647113598598,0.014551160537276675,0.46765906475862107,0.8979734911921017,0.12841288414002272,0.2895755901525684,0.7005624712043864,0.7494468337847706,0.41129756191097,0.6355464397749166,0.7355018752300934,0.08009189774012515,0.1545934593934104,0.7218800520376174,0.2419930149257803,0.8609864108915966,0.6770445670023887,6.706257901614489,6.305144123651773,7.020802522575453,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.859245283195243,65.15547169917146,10.859245283195243,0.5065292362908947,0.08040135400283221,0.6616341918416129,0.5415737638742522,0.3743679820189777,0.6261266280870335,0.9077965716230207,0.9051148132677361,0.9730727168517722,0.38476042783023057,0.4974794120523782,0.9135791912531399,0.34519085775436653,0.048270916592139446,0.8964265020618373,0.9570399251132132,0.9330446228201656,0.4009150053909073,0.09328959213126298,6.882756486739588,8.791234166661189,9.017531344418009,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.057947370459033,66.3476842227542,11.057947370459033,0.19126170094166706,0.7817287600413838,0.6902454727477022,0.7091477513080199,0.3451572395096586,0.3343681710141354,0.05769563279670553,0.051311752324760596,0.6163405718088146,0.3639274454626509,0.8231322771816031,0.8475066254103711,0.7082678888628081,0.33944075726707934,0.3965776395595768,0.04553319882757734,0.357768203486437,0.9764330973040596,0.8405412556449271,8.102134940809716,8.219418171799338,8.55417792998456,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.272418646448193,67.63451187868915,11.272418646448193,0.3665413509662936,0.324552653232825,0.8695195801477728,0.0852161561346435,0.994919706736406,0.5384666400047283,0.7144831365821932,0.948740651392427,0.6716119925994908,0.5265895017567134,0.5288553881598534,0.9900608839922532,0.18434582226161955,0.15620126723778793,0.45741838911247645,0.29864011524665524,0.9941927415008146,0.2753453658540459,0.674184101786299,7.651747764211692,8.784594943709676,9.2374590646218,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.134655081535511,66.80793048921306,11.134655081535511,0.46300492270679494,0.4997894493444922,0.7937194881140482,0.7730692136814119,0.91651462462473,0.5900918001019501,0.5603081789870616,0.45743246532962456,0.24044358625305307,0.02738156282448667,0.27493429564464156,0.21300281696783896,0.9429937086312596,0.1962593306869307,0.9161032098264295,0.4919082089442962,0.7869849459575222,0.5406810072303201,0.21422290173093061,7.1981593588557695,9.166553128851202,7.9296457849526485,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.38453851052223,58.38453851052223,9.730756418420372,0.14644166931239044,0.09205874989578589,0.7008203973610548,0.40729706848027636,0.8933665346401181,0.6339423730206964,0.40714751354779766,0.5123042799100519,0.26676053534240207,0.9218969823200807,0.4466844081228504,0.6319359439586039,0.2885300303173366,0.17675320481464718,0.68011792411554,0.10825420067459102,0.21589140927449468,0.9320406482625102,0.6339369052352972,6.941672452235695,7.434093651653249,7.635678812157899,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.96576678796562,47.96576678796562,7.994294464660936,0.3081246261402474,0.2717294517038673,0.5788123385758136,0.004104966472656346,0.3224584498975447,0.39781242382855575,0.5240065836358215,0.6953799091270785,0.07170741396140556,0.4689896108595659,0.19903876471347537,0.04083314219238088,0.6220882856274796,0.6194837521735685,0.34436330136442783,0.8946634950803664,0.016107732200169145,0.9033760150225331,0.5084591538467184,5.134087362502506,6.387053168291363,6.741239065090445,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.329122985979,61.974737915873995,10.329122985979,0.16075967230556643,0.20570384960292032,0.5930151506269993,0.9646322770003569,0.39441806905340127,0.3796162570490167,0.8147494534773035,0.8349339117317789,0.13115891583605843,0.23859826741176415,0.8984974704775193,0.8953786688635805,0.46294347776795075,0.48231024085767615,0.059280971539803384,0.7763294610478593,0.6854516536287433,0.9318892592982794,0.08330078964587173,6.609176548948186,8.082661419899246,9.393310916328062,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.455758808836938,68.73455285302163,11.455758808836938,0.17212917399130945,0.6891184658440913,0.07239982917438892,0.8659235655796667,0.9956749666302519,0.6332448263794812,0.7037506899022087,0.4249351670300554,0.5633095606385736,0.9932035285913513,0.8299560327508202,0.8043017922986488,0.32148796448851646,0.23287154892677864,0.3599152042099303,0.5801761656342376,0.825670607131584,0.7339848685546139,0.14079142391586685,8.044112122145123,8.565163895148137,9.777556177091654,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.06696111570141,72.40176669420846,12.06696111570141,0.38345649554412,0.47624662858879274,0.2904234217698034,0.9807267845972225,0.7812871787045501,0.8750323478055069,0.8369609611366914,0.8542180873625616,0.43925389953193095,0.3158808655024071,0.9836616081803462,0.14767093999786818,0.6982286130644534,0.41252969713986576,0.17822523375807908,0.900926572698151,0.5616268189576175,0.4277066215596411,0.6868716417400107,7.47694195450379,9.866456039441193,9.794220340531913,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.24213820626675,54.24213820626675,9.040356367711125,0.6082515067134515,0.7858552942297586,0.6165199436646138,0.6499986744911708,0.0025854105974882913,0.5878428296062536,0.032404386784462336,0.9561998075605722,0.35626148966817717,0.5606299155825512,0.37245260775594535,0.0806552484533265,0.39381329274796883,0.42258597689684674,0.9179897479383348,0.1509718247382167,0.42503563087694707,0.1867071890779799,0.14355140992869664,5.8202938125352315,7.458055198538668,6.136228103054723,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.65266338998577,63.915980339914626,10.65266338998577,0.7073816982432609,0.7078536795698209,0.238493323715667,0.27102335562950586,0.945236641400951,0.7204485713561273,0.4056404647441485,0.35754892373691616,0.4472132551215302,0.14324543058205552,0.8262815403421593,0.7321241097057485,0.013379193277547441,0.8692693583366893,0.6402449285836386,0.08405383168787328,0.9371730020855611,0.027036987545584812,0.42025975265047144,7.18013835922052,8.53448467633958,7.42583285013223,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.911734968816306,65.47040981289784,10.911734968816306,0.3071451599251831,0.5372413649156834,0.7411406295391383,0.7266147752462737,0.607106519654733,0.04623608564622206,0.1845475442631318,0.28807097533564807,0.875716921222147,0.3906376538226831,0.6398375380805305,0.893877047719023,0.11084831448868604,0.9728588141090788,0.875405110278798,0.7368339689216452,0.8140409335975124,0.37233834513869923,0.17877645698258315,7.574579022007646,8.277925488424048,9.070487803037194,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.406341607142004,53.406341607142004,8.901056934523668,0.1610375195909698,0.5910186621900332,0.9378448794624035,0.2729352668471038,0.4320517677869874,0.6728045290108308,0.044510613165096635,0.059301800340385014,0.3419104749048444,0.2114196409152722,0.19206655241065673,0.2674512925635063,0.5038973905791385,0.5439901677431551,0.7142332678200628,0.03798901265099919,0.0014988525677013254,0.9574621184044508,0.5197660871232128,6.41508864968961,6.9463299499470335,5.915114579654947,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.509359031207817,63.0561541872469,10.509359031207817,0.4652139198333356,0.30445425508419177,0.9081260557349122,0.29704804590040157,0.6689934858995578,0.8982374876243043,0.8757131927051522,0.3237231520488464,0.238508950244808,0.7599722432544161,0.3762620029014885,0.16209308138778167,0.10467411647105429,0.7916177484099943,0.09490188214616024,0.7132961494788608,0.8200107653506208,0.5436565106127278,0.3568150959158227,7.319421761723929,8.06795666688338,8.244964851400637,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.43461423316517,74.60768539899102,12.43461423316517,0.30937769535275406,0.9492556785929527,0.35215527181712325,0.6543274520885208,0.9535997620354812,0.8774411771635368,0.6092326945151066,0.5186048922815545,0.5526475250092538,0.1708166949633243,0.6936868794956426,0.44726541580890933,0.9147516872675959,0.8662936346668592,0.6782811365246949,0.8291000118280095,0.4218401020082556,0.2721176937407621,0.3836016696451333,8.125491460160463,10.007214952205228,9.589297065764484,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.84521538143879,56.84521538143879,9.474202563573131,0.3557363646874362,0.30854453627798384,0.6774165120128585,0.3192350648469272,0.2480237379626573,0.3820978689558715,0.22178074800438763,0.4745738957890212,0.34024373952383324,0.8560318241326929,0.5073920575167544,0.9048004178004685,0.9642937056705028,0.07320695223433205,0.3844694021654842,0.07002549727671559,0.9367611841612403,0.33219178817929584,0.4037505733305,7.102334269776601,6.9297181313190865,7.638272234720172,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.084690253566299,66.50814152139779,11.084690253566299,0.84567798173437,0.7655615433618811,0.7341676908684552,0.20241832795521197,0.5599927392365566,0.6295618035759675,0.21927601760577664,0.4015704233221741,0.2659037546684402,0.16357014464998298,0.882905209844382,0.35791777188324925,0.5094112885497792,0.702814815295457,0.7206824111144893,0.3588385078781654,0.3967309403373619,0.6937677600477968,0.46393389431789755,7.2914304564824075,8.994376601835995,7.678780829822569,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.943068901007456,65.65841340604473,10.943068901007456,0.6232417561823556,0.21307141687694342,0.686116414839269,0.7088187740282019,0.5377252211471647,0.2957359577858051,0.532548504882287,0.633392780883074,0.3887408746750781,0.45093741178417224,0.6712508495730722,0.8236136042280792,0.03180436745010351,0.9783971272276705,0.27763488838903416,0.08946676470681647,0.8660929652009761,0.11971688940797465,0.8172693524422213,7.541282133276015,8.381558140991231,8.548963319353103,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.736588603627204,64.41953162176323,10.736588603627204,0.9728256159216235,0.08550325128310465,0.617828356831815,0.8248928506203639,0.14566063559875642,0.26398657237453305,0.11731934473108496,0.021277556983228085,0.6830185861669184,0.9154686945654292,0.1425819169463175,0.6865636136771707,0.7176838741589634,0.7228842011761862,0.357423668079476,0.14738204979494285,0.9318126817234793,0.2017088578470153,0.8495410356412234,8.619378827586583,7.65594900608409,7.811127507746,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.015933370747561,66.09560022448537,11.015933370747561,0.7900157771480009,0.5140187765466989,0.4374415358700465,0.4717196069316515,0.8337190814498604,0.5274463564013875,0.9055279252578664,0.04308246559813167,0.15276417945880072,0.8605682199551311,0.8707591305451537,0.3480669191589165,0.5923644191488171,0.19220057272707614,0.7174274814888661,0.7280055810660587,0.23567702904711707,0.47157054969298884,0.9563961840043042,7.383969207540796,8.712131071316767,8.613882176458619,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.657369660177492,69.94421796106495,11.657369660177492,0.5439168285541992,0.9109383623280638,0.09798236118180348,0.744780021286476,0.6257132963254197,0.1297580072646456,0.6940983183752952,0.8163917638476901,0.21816287642359167,0.9707176862533826,0.5232043737581258,0.08123852590862579,0.6147340737584798,0.6186151769218804,0.2714961206186167,0.7660553582327542,0.8303366235182661,0.9474765569901906,0.46158889022565985,7.795959286940686,9.049193651378403,9.922034265335705,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.502603151398276,57.502603151398276,9.583767191899712,0.17261421398447918,0.2960094748685259,0.14076214798047249,0.37586976237634595,0.4189423376285015,0.31585152192623567,0.9409274951449382,0.8561904899533812,0.9882706804763268,0.009043553667525184,0.8440548027596557,0.8708601099365766,0.7296603953972658,0.4154446291260486,0.5780779124700702,0.4934682915602072,0.47213345600331946,0.07296562093964121,0.381847245098785,5.66027514941005,7.999622186133995,8.306450492917516,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.151381645296766,49.151381645296766,8.191896940882794,0.15362998289437035,0.01601683599409609,0.4835196100937097,0.6094963867322636,0.49850166766581194,0.7439040889749371,0.6939946298031922,0.07940136140986631,0.4145225572054275,0.7228159785954207,0.1956669402842668,0.35497441292459986,0.2706656989026045,0.35893646690958436,0.21853021307962806,0.459751385449945,0.5969996877057975,0.4363108908475637,0.29041377136175706,5.950708036807943,6.0605107898648765,6.481988281885906,0.0,0.0,0.0,0.0,0.0,0.0
