t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,60.92595522237417,60.92595522237417,12.185191044474834,0.7277733067934087,0.2833348341055064,0.9278640860734554,0.15779550731315228,0.5021483899428622,0.4629167472014746,0.9721992429566576,0.33060522310492213,0.18247633271977437,0.09654911845006775,0.5379815708202438,2.7312984235558346,2.4377427888988397,3.1223675115614764,1.4061954785629953,1.6710520381549294,2.133968785356404,2.706398408560287,3.6963635607001715,0.0,0.0,0.0,0.0,0.0
0.0,48.99521347643986,48.99521347643986,9.799042695287971,0.14072702519823788,0.06335515082562926,0.29085708756358863,0.1749515445184432,0.6671544887920743,0.7863070693032895,0.018423769735950835,0.6157028758438079,0.23996258099161216,0.9295767790018875,0.2250076440390092,1.8244752311467958,1.4771643316454994,2.384281401429186,1.6917682534394363,1.0461882093343846,1.832495278637674,2.4551330439432064,3.277936789242159,0.0,0.0,0.0,0.0,0.0
1.0,19.030324177885067,95.15162088942533,19.030324177885067,0.735671300441572,0.26110658123662245,0.9853908343335607,0.7609007881449573,0.7777537741122674,0.2525928399506522,0.8131645895052271,0.5430056623643074,0.32223710136128925,0.950217987286609,0.960982841951102,4.6542703333944235,3.7707807805069766,4.870771655980533,2.0523539834444993,2.5354324439354192,2.7880252838860713,4.558530255168918,5.684616947457343,0.0,0.0,0.0,0.0,0.0
0.0,63.90550602849032,63.90550602849032,12.781101205698064,0.6230442360288415,0.017058049039613166,0.9589048335349769,0.7375618974781444,0.47711023137427955,0.33241856782217594,0.5204821342857188,0.2449266834074948,0.23393082745797933,0.2219632261583916,0.3560115222177932,2.9145437644577608,2.455970140496845,3.167011199329104,1.564148745714213,1.8547744139208784,2.1871929817430544,3.0373897531054417,3.7240725636542162,0.0,0.0,0.0,0.0,0.0
0.0,63.83625195320722,63.83625195320722,12.767250390641443,0.10013940013634814,0.6295346489141046,0.726604383655568,0.5113165029166518,0.9253494702465886,0.32070535217114093,0.19416151608625787,0.8190141293305837,0.1057676864028666,0.09831766949090348,0.38342002451825186,2.449332629631828,2.1599347210634856,3.191051877712941,2.386905974248486,2.166340022213693,2.487045374384834,2.9906944208470265,3.6953874520495575,0.0,0.0,0.0,0.0,0.0
1.0,14.341341538226871,71.70670769113435,14.341341538226871,0.232856420059515,0.6824044960110432,0.39757507864921415,0.947406066818017,0.3726991674210296,0.4530747174349238,0.5517633123720624,0.8045709288968027,0.14516767180473367,0.2104720735275294,0.6186607447046382,3.089374879769957,2.7896210273778657,3.307487866603629,2.4555844476850135,2.2353661503096047,2.6884408677445286,3.4204527357668546,3.91514876462591,0.0,0.0,0.0,0.0,0.0
1.0,14.640005634589775,73.20002817294888,14.640005634589775,0.22208998126830803,0.3604908154468338,0.9190652960361462,0.601309720595816,0.22678486946680831,0.5929544541477676,0.38683990496139964,0.6823185812578416,0.9740821176299091,0.5851103420616235,0.3229881782936861,3.011054333702414,2.852816079101819,4.053683066198537,1.7815398596572258,1.4106753867777662,2.0036298409255338,4.344466854296478,3.830793657316989,0.0,0.0,0.0,0.0,0.0
1.0,15.893225154346151,79.46612577173076,15.893225154346151,0.22252224238445628,0.9621507606702201,0.44574017696041857,0.8254599498548935,0.1509781709293162,0.5157001169905779,0.5963946563014525,0.5154033873513753,0.43322005860219837,0.7072507016496054,0.010769057212340671,3.1738928887319346,3.5369962454365895,4.121194474968104,2.4542889984450076,2.1611111238388863,2.676811240829464,4.111747277473167,3.840571176651829,0.0,0.0,0.0,0.0,0.0
0.0,45.77056568778374,45.77056568778374,9.154113137556747,0.13262808727138353,0.06566871039442912,0.5866260755339769,0.4479499890343629,0.5230215405871622,0.27397959440009456,0.6740617814936446,0.4584417778890746,0.03462907652593805,0.3179274022118298,0.23513312109419404,1.7859333855401762,2.0922339586682432,2.649884575781343,1.3106198344160487,1.1692683272873379,1.4432479216874325,2.043871118860995,2.582934520527433,0.0,0.0,0.0,0.0,0.0
1.0,14.226225984409615,71.13112992204807,14.226225984409615,0.9938132663422047,0.319859598799048,0.5142335010217577,0.286081789470502,0.13096327215599035,0.28684610144564526,0.8465709930491474,0.8453862811342252,0.3325257149031987,0.7021649999266604,0.8523876280874338,3.668540783647607,2.6689108822671157,3.1323998693263047,1.0237507618711856,1.7307179267677453,2.0175640282133904,3.994065151597597,4.086350157249242,0.0,0.0,0.0,0.0,0.0
1.0,15.648400752535219,78.24200376267609,15.648400752535219,0.9221167598078455,0.6653532283311179,0.4168014759469253,0.3956111492819273,0.5878862480776119,0.3517940773836773,0.40019535229487,0.9550601639661005,0.9561855212482118,0.32220608660233097,0.4640111964958685,3.1860998964660157,2.2001672924571714,3.7442390617829955,2.000644703074334,2.5709673854985025,2.9227614628821796,4.633334385184459,4.125780221927305,0.0,0.0,0.0,0.0,0.0
0.0,45.3178862922826,45.3178862922826,9.06357725845652,0.39470854973806146,0.2603033045441817,0.5794701575160404,0.05502550880364254,0.21817234470326297,0.6587729356749132,0.9724003401598247,0.1886391026705927,0.5217497357481748,0.041268003593257774,0.4798901207046664,1.8106656448998502,1.908467314616947,2.648389395068385,1.1922740937260006,0.9282097077891487,1.586982643464062,2.0411643626139515,2.6876109252780265,0.0,0.0,0.0,0.0,0.0
0.0,58.6040391996563,58.6040391996563,11.72080783993126,0.2714255856230309,0.3379527881589828,0.2845186988946189,0.538197606971489,0.25214294381607594,0.4746112564937668,0.8187292129745114,0.28273561403545566,0.13382323434340093,0.8146482484195455,0.22308521186249242,2.4698281399301596,2.794046555419148,3.180012733578625,1.6029045954403145,1.3997189245695787,1.8743301810633455,2.6633017764465237,3.1965823402400018,0.0,0.0,0.0,0.0,0.0
0.0,61.08256959128493,61.08256959128493,12.216513918256986,0.5886015054272077,0.13547934127063088,0.48657427712086376,0.3356273415462706,0.591955089538885,0.25563515077433874,0.22756417799920392,0.848927931283633,0.4983868869310797,0.49575335452218006,0.9804411413561416,3.022476961243295,1.6809984924591492,2.771340468929114,1.3186969231301253,1.6516632777829943,1.9072984285573331,3.389350638101866,3.8700672015565187,0.0,0.0,0.0,0.0,0.0
1.0,16.3831870973954,81.91593548697699,16.3831870973954,0.9060005316986498,0.9405915115408648,0.29498398382699886,0.3100709380345623,0.46888005131785526,0.06505961413619754,0.7322026095654944,0.4094832589324985,0.20696765159756259,0.8232456071918888,0.9347240916834073,4.209616663976372,3.1010946501598093,3.7769423530752273,1.7846021150294802,2.6255430325919322,2.69060264672813,3.8913434828230256,4.743556329430425,0.0,0.0,0.0,0.0,0.0
1.0,19.860451585851884,99.30225792925941,19.860451585851884,0.8869657739227946,0.8907417611051084,0.9901568317492075,0.9400303440160164,0.9297932417098731,0.1431515559425922,0.31653898206383035,0.4452946343727008,0.0683494742230637,0.44922976174450235,0.27109838457477087,4.4282228571124,3.586697680678665,4.584840396611602,2.9037169027735903,3.6475311207537926,3.7906826766963846,4.670768581133394,5.501167654764864,0.0,0.0,0.0,0.0,0.0
1.0,14.463855183840064,72.31927591920032,14.463855183840064,0.8287541616914301,0.4958130550126775,0.03193493474594178,0.7405996256414771,0.3398552412714243,0.283432650188575,0.7810795914815452,0.17997440830152267,0.8167741889707171,0.5023541979790112,0.6482182351350144,3.2476742102055525,2.5517814048606526,3.708410835102794,1.8597005721141535,2.405022083617009,2.688454733805584,3.596204572342778,3.870962101665551,0.0,0.0,0.0,0.0,0.0
1.0,13.887845436821042,69.4392271841052,13.887845436821042,0.2284891855481278,0.4667502439580651,0.6187265667730172,0.5618862231461679,0.5374930667302014,0.8087718689614285,0.2142558358242196,0.6883946617481659,0.2665923576733037,0.5758719342621922,0.3838067290810211,2.8355308827685914,2.437490803963662,3.2415762283671667,2.374901402795863,1.7946187193825622,2.6033905883439905,3.4067111731090396,4.1817958184602215,0.0,0.0,0.0,0.0,0.0
0.0,54.22387508990962,54.22387508990962,10.844775017981924,0.3824593924933267,0.4741011976135584,0.1667054465100375,0.5084286756993511,0.9420654982973605,0.06093182391646157,0.4733695091307617,0.08335422408186766,0.5011979923840862,0.0926669636855657,0.42323200961861407,2.0475936856204537,1.7152717926392744,3.158535283320721,1.9855271955267317,2.3070547641035968,2.3679865880200586,2.208913892467794,3.0505910078342753,0.0,0.0,0.0,0.0,0.0
1.0,16.344541182796007,81.72270591398004,16.344541182796007,0.6797210323737544,0.6067077482992992,0.5025681948789779,0.9645460651783588,0.3191139014268344,0.07077280398184793,0.8950355303637075,0.6686602821728239,0.0341582213754249,0.45345098054900823,0.8513057186811536,4.058299739960552,3.422308519269352,3.775580642071611,1.9611405188863404,2.5700887472782465,2.6408615512600946,3.909812524827647,4.448186445369235,0.0,0.0,0.0,0.0,0.0
1.0,17.584518488458123,87.92259244229062,17.584518488458123,0.7400775791445067,0.7892111895451516,0.6625802973867045,0.5556960902807709,0.8440205303606172,0.758152962499213,0.1317549298994869,0.060154134897262734,0.9665992232554752,0.503685603768796,0.21183308989102012,3.4630838500169503,2.64292811088091,4.453547864497002,2.947080772685753,2.9290053893310466,3.6871583518302598,4.278004118278667,5.06525734287678,0.0,0.0,0.0,0.0,0.0
1.0,18.58585092000152,92.9292546000076,18.58585092000152,0.7306948896903359,0.6776649196168336,0.3278253496621558,0.6513952524746618,0.9088543380070659,0.5562319366428189,0.5902880758502002,0.3493284558325228,0.9375560700830657,0.7163738125637965,0.9518326458240037,4.055786869831787,2.963547410167648,4.80995781825778,2.7941464467413804,2.968609399788897,3.5248413364317157,4.390838749923372,5.520873144481672,0.0,0.0,0.0,0.0,0.0
1.0,17.741490277731,88.707451388655,17.741490277731,0.7301001249965088,0.9661368199027036,0.38912849655893833,0.9462895477835185,0.5095623767893054,0.13058343277607198,0.9851297811195283,0.5452988513692668,0.07769658275769864,0.25943816603480296,0.9456407768810833,4.236733932157556,3.5461228113994916,4.133381770946495,2.5525721772515992,3.1520888694720366,3.2826723022481086,3.914088589403438,4.8768797417229335,0.0,0.0,0.0,0.0,0.0
0.0,46.70276731409646,46.70276731409646,9.340553462819292,0.1820902226311072,0.24795873281408543,0.29968983963934526,0.603537537262401,0.027128329241198235,0.4317644380686584,0.5215009060833858,0.4542920181889861,0.7786987975542862,0.2470202612337059,0.04663754327146685,1.6269341368521117,1.919707277032923,2.7255344038284073,1.3103890373863432,1.0607148219487916,1.4924792600174501,2.813287409323917,2.0858269041619684,0.0,0.0,0.0,0.0,0.0
0.0,67.38935865215804,67.38935865215804,13.477871730431607,0.3768840792264868,0.7512022203396566,0.31407996734034427,0.9499212339562126,0.1980049929611084,0.9188652723597925,0.30724319007866785,0.19290344919883773,0.35616421968960854,0.10934794792013913,0.0011652262659886947,2.5026006750488277,2.431794559635021,2.9859637722857375,2.81799371961677,2.2760125264834645,3.1948777988432573,3.050503117671286,3.6194709403697294,0.0,0.0,0.0,0.0,0.0
0.0,63.60029898868146,63.60029898868146,12.720059797736292,0.05605179329462773,0.012118152750677957,0.8999060165729357,0.5101943463102201,0.24452477480808266,0.7039619246186107,0.6650237258367644,0.41880115773467363,0.43071753742037766,0.9127699211611818,0.3682713793007151,2.759311609390358,3.00001216263178,3.6752544748602403,1.4707991984875914,0.8228890671636084,1.526850991782219,3.2405589252446947,3.7077983088170514,0.0,0.0,0.0,0.0,0.0
1.0,16.154609167677922,80.7730458383896,16.154609167677922,0.4343929034481059,0.6174699635092731,0.8371568041327323,0.4632616601103592,0.6942749486036316,0.018758594902453907,0.43891594965923286,0.7152876702397646,0.48858900436670294,0.8917561091267233,0.2438312153955441,3.4878686557227376,3.2485604865383206,4.431424439508655,1.7937651671257178,2.2093994756713697,2.2281580705738238,4.447914114933662,4.200902199228823,0.0,0.0,0.0,0.0,0.0
1.0,14.305074609757366,71.52537304878683,14.305074609757366,0.9879101419265751,0.4914909073658482,0.10620427211574257,0.3377153842478785,0.5209632437044421,0.2802739091303398,0.9716919682963944,0.6433664607307733,0.034047684138927115,0.9591901452709227,0.12604881256197775,3.0085596634889447,2.8662926772967863,3.4213036051401557,1.6304434444485087,2.338079677244744,2.6183535863750835,3.5599249957966674,3.8097968163237264,0.0,0.0,0.0,0.0,0.0
0.0,57.9550914978964,57.9550914978964,11.591018299579279,0.3132488253372052,0.30549666299588396,0.6413031645899021,0.09230865429709201,0.8555364661342333,0.6263754986727194,0.3921882730298497,0.21185451724137128,0.3057223791100785,0.6730888374758917,0.10317058308251903,2.128616727778494,2.1043855923886197,3.265644437632931,1.8797172820999286,1.5665906087644146,2.192966107437134,2.543023041047425,3.6105286925854467,0.0,0.0,0.0,0.0,0.0
1.0,15.25175098556547,76.25875492782735,15.25175098556547,0.7828205923838876,0.3530461211678356,0.7544179761926094,0.19701150967002568,0.8569279710292935,0.5622062103057197,0.9037474077582873,0.5830780117226033,0.42704306007741366,0.6032744181899196,0.31559466256824087,3.0061652801725183,2.8114974329786775,4.095468464085385,1.9691918121728746,2.1898061942510423,2.752012404556762,3.7006916894042945,4.4252994615075325,0.0,0.0,0.0,0.0,0.0
1.0,16.218807306282866,81.09403653141433,16.218807306282866,0.9825129500394282,0.1687371639203894,0.7241123129302133,0.7212422399987538,0.4662690054752132,0.9423085192710685,0.3345659579369248,0.9175652917277977,0.24683246405924497,0.5464928465752966,0.3078782757505274,3.450975789214609,2.495150521361578,3.208251990896036,2.298556928665425,2.338761359433785,3.2810698787048533,4.307495269251124,4.859553313960891,0.0,0.0,0.0,0.0,0.0
1.0,16.351339290810554,81.75669645405277,16.351339290810554,0.9175250656934706,0.7891677836254557,0.865444381517033,0.11565144796826043,0.10560732367703762,0.06330727209456466,0.9834789793158358,0.730508955536759,0.31992602367578316,0.8724574186205035,0.5257459322955642,4.085992029720287,3.6262000110470884,4.051733358399909,1.0737338273653183,1.9279516209642242,1.991258893058789,4.610681076637265,4.2549066254918895,0.0,0.0,0.0,0.0,0.0
0.0,40.67023364962012,40.67023364962012,8.134046729924025,0.05979209139298758,0.14829877810921788,0.2064748760603995,0.2733739168684599,0.07655924950640092,0.4915161630024122,0.4736659793665611,0.6925087967816519,0.20195328500975362,0.7647327339031625,0.15591761336552745,1.6085900096997547,1.866546284307801,2.1450588188239554,0.9897481074864909,0.5580240358770663,1.0495401988794786,2.347134478125633,2.176665422208568,0.0,0.0,0.0,0.0,0.0
1.0,15.671182621989516,78.35591310994758,15.671182621989516,0.5849750608383418,0.25391671763914436,0.2706901131700008,0.7385802487778957,0.7301361340970155,0.5206642821907457,0.5696125462086381,0.7831992770932032,0.6322945800002622,0.7183890906019377,0.777975642568232,3.3445268735955525,2.5511887163976166,3.9136194304948946,2.2432973827048013,2.3076081613523973,2.8282724435431428,3.9820450881207856,4.595327289883314,0.0,0.0,0.0,0.0,0.0
0.0,67.33395493913649,67.33395493913649,13.466790987827299,0.9246277336529994,0.43829466211246915,0.7069055819084775,0.7889069080562283,0.007297377334745003,0.2514202367610118,0.1291023298992342,0.5935305587860865,0.2559282853861058,0.1344495334034872,0.39642382222857264,3.3896082413622346,2.1976590153798963,2.460884678100747,1.4859191842644544,2.159126681156442,2.4105469179174537,3.8426432633058543,3.6483258554579914,0.0,0.0,0.0,0.0,0.0
1.0,14.107837524202314,70.53918762101156,14.107837524202314,0.9739162321997512,0.5830596619985943,0.15931135453278944,0.10320558841201699,0.04716195344065521,0.7326404714502325,0.2230915326382461,0.9680627989071444,0.2832727762261056,0.946282622046491,0.9647482846143407,3.730523743803984,2.014950759628138,2.3453854892948987,1.466067675301499,1.7073434360510178,2.4399839075012504,4.017111034322893,4.510326168694872,0.0,0.0,0.0,0.0,0.0
0.0,64.3465877318823,64.3465877318823,12.86931754637646,0.7362526668382002,0.6293288430659517,0.3772400712176577,0.27947312932658686,0.37829316149897474,0.9810203102026641,0.4203870945459377,0.21321637703122975,0.26588089171111307,0.2888296136563363,0.41727732342770474,2.7284016475324373,1.9952587518124703,2.6394328050225577,2.2681154440941773,2.0233478007297134,3.0043681109323774,2.7902215928470757,4.087715119234076,0.0,0.0,0.0,0.0,0.0
0.0,64.93135688290943,64.93135688290943,12.986271376581886,0.7504044100134387,0.6587806645171175,0.820540186743283,0.2792511965317436,0.2542187007554815,0.15390129300255062,0.38337467814923154,0.6833769353648933,0.6699377532164378,0.10748187119867114,0.14754112703938127,2.763999456043635,2.2494285971400467,3.1735850511119663,1.3461518548068931,1.9426549718177815,2.096556264820332,3.9697730175855854,3.1721194498016674,0.0,0.0,0.0,0.0,0.0
1.0,15.353033036785831,76.76516518392916,15.353033036785831,0.0945931763822514,0.6447082849734675,0.4748398147319747,0.681957941354934,0.957568670426679,0.1625357665750713,0.5886282653674024,0.9925581257264473,0.46891601093194735,0.4954727116478721,0.6124926221202485,3.0040645512107487,2.885607018075651,4.312091699434277,2.4467706633301516,2.378828073137332,2.541363839712403,3.8530460657488947,4.1241689882124986,0.0,0.0,0.0,0.0,0.0
0.0,63.808573436264325,63.808573436264325,12.761714687252866,0.963893160034347,0.5639093627103539,0.6811230067238611,0.04761849063578838,0.9989237261718891,0.11026717358887428,0.7679103946433569,0.4518850560898804,0.29022997949579343,0.0523203935257176,0.014147472826151808,2.3230118864562197,2.1128816482390778,3.40203535390676,1.7207187531069055,2.5743447395523784,2.6846119131412527,3.0509794492157414,3.4322027862169833,0.0,0.0,0.0,0.0,0.0
1.0,15.808988348786414,79.04494174393207,15.808988348786414,0.5123890804594328,0.6349158299625878,0.8409697085839772,0.7054036158071647,0.5673905162699009,0.527172089967617,0.4418536027883708,0.7162279890274826,0.08364480414939701,0.1215711830582833,0.9687226566775416,3.7839720745489873,2.744713940200384,3.3957492606196817,2.4348820520072705,2.4200990424990865,2.9472711324667036,3.615122211048325,4.878534680786505,0.0,0.0,0.0,0.0,0.0
0.0,48.59861079335823,48.59861079335823,9.719722158671647,0.1543054750461883,0.08420254563765339,0.3358069092559992,0.5266681172574766,0.25507189768476624,0.7171683727776601,0.7315867502719513,0.9158249073806994,0.006724658656699356,0.27474754948762914,0.6477241239698293,2.023454720654776,1.95301187191071,2.214808428252175,1.5831109333575564,1.0202480356260846,1.7374164084037447,2.298280162722345,2.995694991117202,0.0,0.0,0.0,0.0,0.0
1.0,17.076351446206893,85.38175723103446,17.076351446206893,0.30512177511187344,0.7317123699854874,0.7370457182716461,0.31858229333399823,0.7615479991817273,0.9553501658076351,0.7868190270838225,0.7729449716624642,0.5745169876328,0.6062421693499652,0.6864170387403764,3.3851213647933465,3.1804015780249193,4.516466564839447,2.767192828308848,2.1169644376130865,3.072314603420722,4.046166285348234,5.10201952978271,0.0,0.0,0.0,0.0,0.0
1.0,13.968851950531757,69.84425975265879,13.968851950531757,0.27852531495670896,0.5888800499405997,0.6226324573183281,0.8342864347212234,0.710680557882307,0.14503964013920345,0.1485676064833633,0.28717983717444595,0.995584052226,0.0433428801536605,0.3914279705083288,2.7590951075988492,2.2377094286171753,3.9439740387254822,2.278886682683334,2.412372357500839,2.5574119976400427,3.6504310264909665,3.6148153056203602,0.0,0.0,0.0,0.0,0.0
0.0,57.365546086960755,57.365546086960755,11.473109217392151,0.061818357982215355,0.31503828366193765,0.3223904702337326,0.766670623195861,0.18003004153564706,0.2797479550606038,0.8985920658842717,0.19095868555557283,0.34411560780607875,0.414614109861564,0.9690950705428767,2.8496269154781873,2.717305552837367,3.241451202179093,1.5414869034540493,1.3235573063756612,1.6033052614362648,2.4156061382969622,3.309404912074438,0.0,0.0,0.0,0.0,0.0
