t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,67.40380830749271,67.40380830749271,11.233968051248786,0.5900668078239294,0.2597073699126675,0.6374627726440694,0.9308938187494725,0.38224374527401694,0.35974570646895543,0.24530277220411534,0.40101590149105015,0.3571653157897833,0.15817882328347854,0.061355095441101404,0.13429026536027344,0.4830983569925933,0.44711412332749045,0.7763668394119139,3.6183279033940403,4.253478924886721,4.142551273234253,5.37587768935637,3.217443540011095,1.9917187181313751,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.853093654464123,89.11856192678474,14.853093654464123,0.87778540085967,0.46817668504729415,0.23536427645000457,0.08981027190678947,0.32816659373433843,0.3916486570151867,0.520047825644888,0.3810610697430079,0.58692761890677,0.9884610658669833,0.8726049993373549,0.15324664960678058,0.4785202693132746,0.7360225046569225,0.9070870432243837,5.497304608325725,5.277855927301482,4.941506007516412,6.897847356913719,4.41529217861767,2.4964695623528623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.95366780842338,58.95366780842338,9.825611301403898,0.9150987044680466,0.5116116695227815,0.4485233259746957,0.8292278290205126,0.18834802669184025,0.18516188171025938,0.4912943359843145,0.03335205787691253,0.30269271039614465,0.10835887986472514,0.4680144713124831,0.033617452307833195,0.7434870267307708,0.0016197511474080883,0.0949270882338723,2.996094762174082,3.5403529176725796,3.1917426250897196,5.3203634022182795,2.1791080945452865,1.2334303645207245,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.10696534231576,69.10696534231576,11.517827557052627,0.6819040434294106,0.8815621993845224,0.4445572574846117,0.8984647082732966,0.9694483843091205,0.49979520212039785,0.1741995637211894,0.6610789121567535,0.0639047642832663,0.10809799641204088,0.565233270004857,0.18026017780154768,0.11100333604818957,0.15766707009593683,0.0700620671274983,3.8886400236117282,4.3014676934445,2.5988574708272507,5.648492970399947,3.3729111448790032,2.229561156727635,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.934528935822525,89.60717361493515,14.934528935822525,0.5298108177456956,0.4716851848186391,0.892659579546972,0.928053806180681,0.7177081010884826,0.4538887054759069,0.24436298342480867,0.5352317671112503,0.32277877327168436,0.9874581456213885,0.6702619858181865,0.4733504921843592,0.519686395931521,0.5701191101037738,0.053096419288848895,4.965524509616494,5.555716334037847,4.528339635183853,7.264801390397174,4.224980954172075,2.807076577926849,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.97419677515519,76.97419677515519,12.829032795859199,0.05849894312967319,0.36544033333396864,0.4315051776286537,0.8695989260550089,0.48426904826724537,0.929918074610439,0.5239443070655034,0.3836380532023297,0.37377537354453183,0.7919251248475212,0.3143091863065348,0.01182107454666137,0.48430773045254294,0.8151335887447496,0.3653594638573179,4.903755352022381,4.619159318246926,4.22974090487296,6.004672763645601,3.719856881747072,1.6072639506064132,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.41858061737537,80.51148370425223,13.41858061737537,0.8990385884236014,0.6646131617856234,0.09053006775461192,0.1378502904245279,0.09418885777168884,0.5003888833452538,0.9579778927756056,0.830786558396976,0.7079041946695793,0.32252019013354116,0.6278585082357092,0.6976430649135739,0.8801665309988801,0.507828438453395,0.3790741013387303,4.399815635588401,3.759353682097244,4.002723763973592,6.959754332570927,4.047595024626356,1.8892946000143143,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.82765628179349,61.82765628179349,10.304609380298915,0.9452905725527009,0.3181552958296745,0.07215113943117768,0.36171751371522554,0.3949021084358628,0.17515492704000912,0.01972296023287201,0.6447167024108502,0.1314880271246689,0.8042823474355283,0.1255403873291019,0.4972304354073669,0.6018820784828801,0.6094397080089772,0.602223646963764,3.367471995075675,3.6127506700280394,3.546315915464914,5.049741439980833,2.9876422278643986,1.6920477175672732,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.45382740671687,71.45382740671687,11.908971234452812,0.8900046624344642,0.06433952826216105,0.599425256453286,0.7047406255520111,0.9502249984983611,0.41389770163622286,0.03965467545617318,0.6718475665808478,0.08108147500976692,0.3764970928057203,0.10565448692258306,0.7826440790619256,0.3377265394643828,0.18654275692951927,0.6215071259790473,3.1302427654153435,4.743033425291463,3.4994536706199884,5.967398247536106,3.404577719045364,3.0594559469152034,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.38192702587739,65.38192702587739,10.89698783764623,0.14781674679973034,0.28086819758068915,0.15324928804166815,0.050268504960704896,0.40001446098770443,0.8392529066428603,0.38591223184308787,0.6799339887370409,0.25346465876359814,0.41505436760406,0.44882690298216155,0.41005419120709863,0.9496270224264941,0.1054106813753285,0.8694563469813071,3.209276353078642,3.577404183763795,2.380632826369485,5.603865826821165,3.437953540539156,2.28160119019994,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.850034027963385,101.1002041677803,16.850034027963385,0.7043614749766383,0.803560278504557,0.5899362271491825,0.6854709634159326,0.9666495481001429,0.7540446274690208,0.5328868770711905,0.6107948849913982,0.019887737445568487,0.6166781942291357,0.6548107917290822,0.6096546637616304,0.823369929840417,0.938943943062962,0.5975996415847514,5.816487975143323,5.589439206099455,4.685765058935361,8.35891095527725,4.7379933890759265,3.4186508723247893,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.65372667803008,64.65372667803008,10.775621113005014,0.18379994351473217,0.6356390800186844,0.29271073201985,0.526838725568702,0.4496772074525256,0.6697380343977827,0.7745245433691149,0.1474942958250295,0.09966692512058961,0.2555605066201605,0.5990912213263514,0.3015352395668104,0.5040097391899098,0.7523084770074295,0.1230402820426727,4.2163469685262305,3.2001235780633666,3.0084501352632516,5.415832180207886,2.778313572468627,1.76605468240821,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.745629743708648,82.47377846225189,13.745629743708648,0.3511706621837297,0.687092238633936,0.1705457930012534,0.34513528035594654,0.43979577080626997,0.15801312037285342,0.9723811012067873,0.873402319850794,0.26039325673390457,0.715768842463776,0.6973253850373051,0.979764170818269,0.022324483650167037,0.050477839601705266,0.7114169125585849,4.879786627398216,3.849565023513624,3.5772896881056875,6.511127017822783,4.830796235255306,2.9988480322216824,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.612948650581037,93.67769190348622,15.612948650581037,0.8137291475719046,0.18896159092956488,0.22245368440538238,0.9251401607540438,0.3608916954303397,0.49886305453313695,0.8336120108047567,0.09199774962374474,0.9888111484752179,0.8903610096628246,0.7849371417526552,0.26996713418072393,0.8066022460742963,0.642715983512926,0.16679412362171786,5.782224864944046,5.651981166207223,5.483617268808774,7.751124148196564,3.7438830129535488,1.805043779390819,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.14466357441863,90.86798144651178,15.14466357441863,0.9233841150638201,0.8553363925093926,0.1565071645153694,0.8929603164613201,0.35749052028795136,0.6892559580232102,0.2144535347106491,0.5497893825653098,0.5419589129213251,0.9661073955263902,0.8070139219909466,0.9759302567222512,0.2621915578676618,0.03907651635306286,0.21022326855428963,4.884620779315328,5.544901573344623,3.944671224106227,7.852813315154578,3.8518665715906777,2.5071651320708077,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.977020006757101,83.8621200405426,13.977020006757101,0.05573580893915264,0.6746964227649987,0.526454995273366,0.43718307754205576,0.26588212472600825,0.8091503340626021,0.41196185889468184,0.5410667167323384,0.8489920610520442,0.7703557329007302,0.03515890259557619,0.7633217989262044,0.549497647766369,0.1411810825091373,0.7385502130672668,4.323961476052499,4.487463250158802,3.930414830178435,6.886940978511056,4.777960125411434,2.3293680345884216,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.352039216389084,104.11223529833451,17.352039216389084,0.6038427065557422,0.5191193576169265,0.5199701578786143,0.29487013522798833,0.8615320010936975,0.5047554347492392,0.4943430080473511,0.37178564354775057,0.9386336976586731,0.819387397701066,0.17356080563677145,0.8893102702054694,0.9177730406452126,0.6027717230227111,0.9407113948547449,5.64492952085993,5.657263731356537,5.21453022094689,8.477809407871497,5.465482658398824,3.3850846296692976,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.60445141259088,72.60445141259088,12.100741902098479,0.7325193620949357,0.8763699666459921,0.08136678192748836,0.838812906096258,0.04441571164464486,0.7816481509563481,0.3321646397122031,0.5910993850127327,0.36941766480177796,0.31294453298545444,0.4455992896035309,0.6668091069974064,0.2722435461647065,0.6985418789879293,0.41768988613638414,4.335956476614174,4.024414286246823,3.7834576527424306,6.172001545767131,3.0254685688666774,1.6558807763094547,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.420537323205574,86.52322393923345,14.420537323205574,0.3251524711145336,0.36261255609202403,0.8513502899946439,0.2635768519338808,0.9218719394200992,0.9647561818239574,0.7876836286603403,0.03932050891972494,0.10868907046990606,0.30042317166394006,0.9044473682336145,0.009943017886908878,0.7497430569066431,0.3699014937009607,0.6295831434663463,4.648789223641112,5.269850488120921,3.6363601210045515,7.179832747666839,4.001534308687025,3.317195759001612,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.88621165800696,65.88621165800696,10.981035276334493,0.2629354535174233,0.2714263124395254,0.3979745174919992,0.23491848804260151,0.02716297881647589,0.8217339857837678,0.6936049711402767,0.21104653041272314,0.7118942173417996,0.6013559786334419,0.35705732115596855,0.3777129597655309,0.8536239424680426,0.8473453233136687,0.03125681241673062,3.7760224033004897,3.4462897532002086,3.781285761897942,5.642657939013585,2.945722318692973,1.1911645896467054,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.043020540149593,84.25812324089756,14.043020540149593,0.5361314562463332,0.35132033555103603,0.20397114753408085,0.42115486699000637,0.8925121355546728,0.7172722696631312,0.6827821402205689,0.5524584606235454,0.8592972950236245,0.3896271008287243,0.13191113166349644,0.4803079334813787,0.9271536369169711,0.2986570137461565,0.463481528892409,4.490743548470695,4.615358932396479,3.855102549481904,7.056922978566433,4.395450144228661,2.172183877126038,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.807143506705868,88.8428610402352,14.807143506705868,0.5334677039081627,0.35862817514026646,0.512911866222633,0.27295508315506,0.5938503222862936,0.7896740792946548,0.4921442868453013,0.22309943721882164,0.6371528257952437,0.889837128042151,0.5397182499745332,0.24891832536598657,0.24846520682501183,0.43418873727028606,0.821939628779883,5.0404144372890185,5.591506887458615,4.594597260018721,6.939662881635181,4.529563670330594,2.7173383926293293,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.025726896221304,96.15436137732782,16.025726896221304,0.5731629549551069,0.7151296899157108,0.7826376632725269,0.8112277405833086,0.3521119331211414,0.16998014191328437,0.39527541828550816,0.990798407997892,0.6603219476779348,0.9885112917239932,0.7156328778335669,0.3381620150131701,0.046991386877715535,0.7430205091515092,0.55072266327349,5.931954071566163,5.604309214354354,5.504880188923377,7.099867724446458,5.435509015268198,2.7392671525138956,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.26101048907218,57.26101048907218,9.543501748178697,0.3877692609288832,0.8566142356248819,0.07580225153924625,0.3247995251081772,0.22125129260373877,0.4641058237058303,0.407646189061589,0.20035153079656653,0.18189173322603847,0.05811864799745592,0.771370024761591,0.19692029301191238,0.6377150862153104,0.34506113847734354,0.38969053595225656,3.556443322813073,2.8747990958232177,2.1707792822909906,4.973694899736912,2.3913664168017736,1.6550343978687452,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.82264739553038,74.82264739553038,12.470441232588398,0.4281210822752518,0.38985518536934527,0.06591460741573085,0.1584179745897697,0.4908091470323369,0.8690342031513066,0.42186192261084,0.02661108867366513,0.807972131165055,0.6460108647198445,0.39463794357646087,0.4364214435132512,0.4379096490007027,0.2974063737231787,0.6398441871125699,4.2468157298994,4.500762141038326,3.4655491436122405,6.186810341532465,3.4888791340993874,2.02762732865035,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.31347223345078,74.31347223345078,12.38557870557513,0.025344685306655013,0.3051513388087229,0.998784754495858,0.16866374273059892,0.8670659264071514,0.6154035312047177,0.7894845791849328,0.006721780412657141,0.3775403214373435,0.37706619388588203,0.6303968215663069,0.2347540567803046,0.7730072907192382,0.06733917039094917,0.11051042815002066,3.6932185225619083,4.170776405184535,2.9147338755822405,6.273173670677733,3.8323253227825687,2.8415119873996417,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.715925397041465,82.29555238224879,13.715925397041465,0.031442386918646203,0.4760136454940451,0.2920258680611876,0.5427934393715185,0.751314014506379,0.27215630277612624,0.5048972397011836,0.27239954134249,0.8765376701591837,0.41748658520134996,0.3634179443794815,0.6963516315253594,0.6736480808582869,0.7419284442268157,0.5942052106971839,5.26859419373714,4.141379422071056,4.001316844337069,6.492290019649931,4.184879775163003,2.6973146691695913,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.51183443491405,75.51183443491405,12.585305739152341,0.4211937613223311,0.277763388809548,0.5764698100005882,0.8295678246571808,0.3570474794554622,0.5900333852889444,0.15850860658582766,0.4841797340587961,0.12242023596542928,0.7277173235376495,0.48894464701489704,0.08454441042923821,0.9180137678906491,0.20819550802157583,0.7373627162693276,3.9075277303168976,4.85075718351181,3.7814357863599097,6.289587357227073,3.441469294682628,2.244369063169513,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.073940561965824,96.44364337179493,16.073940561965824,0.1342782053509154,0.6224659907059216,0.06166015997386942,0.5334085469500458,0.4833928635064607,0.8710898342550244,0.4557926776160405,0.9048907843490929,0.7673116951051593,0.8076609856099213,0.3056583536916465,0.9194332314043274,0.8344247347375758,0.7795079182015782,0.9906481904577416,5.745847221844515,4.955108834900784,4.530268379265271,7.78722546936465,5.093823347324206,2.7607927990340455,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.077103622190315,90.46262173314189,15.077103622190315,0.16548959074883007,0.6155216963511593,0.43580456548460655,0.4172901800928428,0.7888319027350534,0.2557344335177363,0.33546038692321467,0.846179589257784,0.4309977692489442,0.6340686993912962,0.9634108956795343,0.845092551593838,0.19671149238112828,0.3199123087486565,0.888977619539712,5.394471458710413,4.980605656438556,3.628001120178103,6.973391783687896,4.9758422289317705,3.9221175350327444,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.9921478713701,72.9921478713701,12.165357978561682,0.3661379820940802,0.2550745876530719,0.9531287561166024,0.058093990378626836,0.5572688011171291,0.3354223764047345,0.7352466738701934,0.8984292984516806,0.018660604945057835,0.9697720719489015,0.19103358525828806,0.34778038297403857,0.6735842389173688,0.8076313005557567,0.21418231811940203,3.8069639338464274,3.663700486382822,4.122853698028621,5.6753863697974944,4.601763112222039,2.26339384358546,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.33309597727151,77.33309597727151,12.888849329545252,0.48280098860866827,0.9572291153822668,0.3062133067387349,0.2964566081735246,0.5282316098847966,0.0986344912416327,0.15896630346769902,0.6172618828862855,0.20409586749746222,0.5024550650597771,0.3537484220295465,0.4262010967403773,0.9996363066667511,0.9302957160575664,0.8616458939656202,4.793124601518259,3.634282253199763,3.7429297495690523,6.176315075456857,4.136099044882642,2.4760403293590754,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.57277762752616,77.57277762752616,12.928796271254361,0.9701717617929285,0.6172663589180347,0.24070553738445066,0.5442369111120265,0.16864219619005705,0.4423057588152406,0.44920656826302474,0.3547311190673874,0.9718037862479759,0.26860232361659975,0.31374217432202145,0.3959751516125096,0.07077398195869788,0.438954586530222,0.7174235467527134,4.489878451952675,4.6376339962340145,4.601105021699942,6.17085605698628,3.7883814364402437,1.836488606261752,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.03387841935425,63.03387841935425,10.50564640322571,0.035578143771970216,0.8240144387575484,0.466093488792102,0.5145028243538523,0.15592155088128257,0.6003741768199687,0.01573918306526434,0.785432931845699,0.9646800610571872,0.5252683667752414,0.03016608838746293,0.01639518682141894,0.2757259689219833,0.5609647266864289,0.2603329534027704,3.8515901933670387,3.552917654241838,3.343159747904817,4.684792431808052,3.9974829745770952,0.9289092682850368,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.96700758888358,83.80204553330148,13.96700758888358,0.8932273640155981,0.012947187878706967,0.06824475811494524,0.28153111725731095,0.26979972509020367,0.08543551277387496,0.6755141599034703,0.43063086409187556,0.7793161493775675,0.8458730057111431,0.8517198453460696,0.3639830280108908,0.8235702065542807,0.5599213626633294,0.763159858370692,5.039782411598494,4.8383073360574045,4.866787775414056,6.714321918404753,3.8454857085386047,2.316907214932801,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.64199823808125,58.64199823808125,9.773666373013542,0.02146187836727309,0.3793326507353221,0.16115620662957575,0.5426700331221949,0.27263747504873215,0.609155378418221,0.3297618319614899,0.9512469364651959,0.8820192502372047,0.1628915249362739,0.3716215557548136,0.5700021188985995,0.2423763207709645,0.8284684030395559,0.018441374787203535,3.787844099622791,3.0420546773014925,2.9468705030807723,4.563527599667868,3.157487250800998,1.3938587311189248,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.3569945716865,71.3569945716865,11.892832428614417,0.501673886689504,0.8249178753352896,0.27910203076204054,0.34548950138310563,0.08566274751538316,0.06652720740680751,0.9798240920847009,0.9895754812171556,0.5826580156111206,0.42991900987577536,0.17162440640473065,0.6718183842656095,0.6019936380585879,0.9083142070458872,0.15306378454133485,4.481473639797327,2.6157205901898024,4.180044527993469,5.69427457993399,4.3247230369428005,1.3612713534890988,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.35185109409505,78.35185109409505,13.058641849015842,0.7086942875444111,0.46053901359283633,0.9451514692730129,0.764941116129028,0.5497831284228756,0.8957978341400662,0.01143106561232321,0.09542283157001896,0.10345678357679422,0.5040071597039699,0.3772831913068554,0.9667362668221753,0.5024640172637281,0.6215098230470868,0.20159594958938964,3.594547230981159,5.050710919686402,3.860787654476016,6.991881282977465,2.87138740134122,3.0405500054143086,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.00931264084022,73.00931264084022,12.16821877347337,0.5570258364499012,0.04893937026027084,0.5680268766212793,0.18961940444258563,0.5001030817751959,0.48198982923780787,0.14601872899320456,0.5281640238504032,0.1394583712389531,0.7651704838251748,0.7706067930845507,0.5559196276790085,0.44729391297178167,0.9517092962658484,0.6068795382289532,4.118505068114738,4.578880214904403,3.9239085360659005,5.777051854808668,3.3027604747934354,3.0015359173889875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.6349775320777,75.6349775320777,12.605829588679617,0.7708356812485355,0.24174341534249055,0.5614519210483229,0.49434873996123274,0.12039954438430378,0.6241954475898454,0.23792742082032947,0.46081225075799104,0.7673467009919049,0.9727260676662491,0.3757840785965918,0.18407400875309055,0.4040358112526474,0.014331912310502792,0.4318665339428439,3.656474414016449,5.11895471542983,4.250834977989921,6.186735371598388,3.7942738549544357,1.673576086725153,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.136312562203804,90.81787537322282,15.136312562203804,0.2697741738245175,0.9404071807275693,0.1680424094909091,0.49240048459934527,0.9141052447479199,0.5273794339632114,0.13660776661163887,0.15276298437556424,0.8003428877848181,0.31920841389730314,0.7630672907387628,0.4925228350885238,0.8529436383005732,0.6891468641333105,0.7234296433400982,5.778715776580766,4.977749982386885,3.5989526436819403,7.40023140311519,4.154906530975821,3.0611674234062134,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.67989343236981,77.67989343236981,12.946648905394968,0.7373176411346968,0.287551339267597,0.41914385459275894,0.23106540922362695,0.8280251477139999,0.6757570383197378,0.2030598066678604,0.2594045159659998,0.02175098839415368,0.38219044168076877,0.9115508832422544,0.3303998145902991,0.18807499237883885,0.927868014551477,0.8735553905666866,4.666617421308425,5.080356794868683,3.7959515468120295,6.089442747773278,3.2746814848498254,3.362675090705999,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.896810410396782,107.38086246238069,17.896810410396782,0.35757157875722745,0.47900032405897297,0.9445483672982182,0.6208947476413077,0.7975599657644717,0.966941762613084,0.8514976748379184,0.02330772337983944,0.7476753639869007,0.9177298252426926,0.41347225968651624,0.03071711985719039,0.4549175698889465,0.9652214503265751,0.6936478795974274,6.486699491142783,6.4600417505878465,6.098786887688267,8.276174439230873,5.4549671241664415,2.879945592203824,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.05095733559199,70.05095733559199,11.675159555931998,0.6384552087098537,0.33984215207423496,0.608887485613525,0.7602158424791752,0.11014671526065367,0.17775406248085646,0.5338476363720589,0.9166265221363469,0.5090156636416856,0.06302299071427975,0.5002684066561475,0.7534278515337854,0.9305876132097023,0.694011788326735,0.13794541581682518,3.648316611341796,3.5057117913730016,3.945402031674138,6.063417044562783,3.2193345816296097,2.1106758748809367,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.444449570148436,48.444449570148436,8.074074928358073,0.3174744175745181,0.09795039490693092,0.14628431126873753,0.4976640379441273,0.9328352863126335,0.277806414058851,0.03890156402386491,0.30640137305680826,0.04356786202209617,0.21953519510116715,0.07378784789485171,0.06931334840531589,0.56591850933545,0.784040663798457,0.44058364568747466,3.1288664976916034,2.9495390178644576,2.488051697420443,3.7216228345360185,2.2260596323797133,1.6628044395690131,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.22578670466777,63.22578670466777,10.537631117444628,0.3749605541847483,0.7665253182977738,0.13227011707808944,0.8131385647368546,0.02106898454265993,0.799249661729974,0.47264731532273563,0.5042073230129948,0.8741257530766278,0.1474182715008734,0.43734500453536795,0.07382125384546867,0.089649573533503,0.10706689094264976,0.1721487664614535,3.811484869416997,3.771725677846649,3.093776233304032,5.174369138846131,3.090411849293208,0.8366541264630395,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.60523265157749,87.63139590946494,14.60523265157749,0.6676153497183099,0.5726465306675286,0.7115582468492462,0.40158870879068864,0.24753795826595504,0.674160572198314,0.9099818313319106,0.5039315616794494,0.8450147312552341,0.28895649450270355,0.8493039561414979,0.8236335553562764,0.2893868989623182,0.5343496542809414,0.08709340481710437,4.7364732700535646,4.772829422539053,4.446158421546139,7.368478238857088,4.166720759369132,2.7191271214300796,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.1224846664369,67.1224846664369,11.187080777739483,0.9971559588268559,0.05124525399364044,0.5595375191077193,0.9366981633668555,0.6011575014628595,0.11401308270566268,0.16149287428933545,0.934306488747219,0.5841114854751929,0.26994104048024603,0.031006231334197554,0.1785451811294887,0.1810779386420137,0.6511024288579209,0.3789638740090966,3.665718853269345,4.472584856768686,4.5390033444132225,5.044946104823165,3.540756037565309,1.7492103070433616,0.0,0.0,0.0,0.0,0.0,0.0
