t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,9.765596700717783,39.06238680287113,9.765596700717783,0.720776570697023,0.6870192474050686,0.9023805019980474,0.33393227200199915,0.6561531013168416,0.8291044099200288,0.9119839883658326,0.37015490415279373,0.672110138871235,0.08858081620135039,0.8610102131244796,5.1407402887378115,3.3996518904519504,5.547948652817829,4.59763407598183,4.843861476663037,0.0,0.0,0.0,0.0
0.0,25.35531519959123,25.35531519959123,6.338828799897808,0.871224241902729,0.3107338939074069,0.645433725191948,0.9998443659762809,0.8157665871375188,0.28636923933578895,0.23666438971238601,0.3839418374537614,0.21918628030592446,0.1521144579901028,0.42286944911962043,2.8831037897277203,2.360070160679545,4.24201264156016,3.0285593000756883,2.8582264381301177,0.0,0.0,0.0,0.0
0.0,28.207284745305756,28.207284745305756,7.051821186326439,0.5870163117887643,0.29032487310295274,0.824159748542002,0.8864702008620169,0.1363930960031643,0.9706432222069548,0.5589285251070786,0.22855461800301569,0.17162311758425253,0.536581138158515,0.4150486897695168,3.7587204957210503,2.229148748407017,4.498707222918115,2.695915751514244,3.383682404053082,0.0,0.0,0.0,0.0
1.0,8.219642067213297,32.878568268853186,8.219642067213297,0.05520386385479914,0.9037091202168999,0.1737226883415397,0.882957307723776,0.34730798240440586,0.09852248779757578,0.399096297824705,0.4873444850178008,0.8009299342773862,0.7805635001978023,0.5399702604753599,4.065339949662329,3.567721164040048,5.023497457930069,3.826780959251358,3.653195665188492,0.0,0.0,0.0,0.0
0.0,29.515928018840242,29.515928018840242,7.3789820047100605,0.2815321463964897,0.1903733718915822,0.4329344954907466,0.16060745738513627,0.8854664745671709,0.41965000287195897,0.9641898392396782,0.1723195384053393,0.29964911447237574,0.9213637990463253,0.5729918275796585,3.822069639903408,2.4382297977917706,3.9959615899073317,4.11556657319328,3.6630345941168563,0.0,0.0,0.0,0.0
1.0,8.430263384404272,33.72105353761709,8.430263384404272,0.7974769071108284,0.5877006843074325,0.10116245130575707,0.2040462287767587,0.3681176197246303,0.1915991226057886,0.4513538247084241,0.9745957070679004,0.2546360983326449,0.5690006900561049,0.806753132893722,4.6331161670828465,3.990163219768633,4.746725724559574,3.835038957133787,3.568083788714914,0.0,0.0,0.0,0.0
1.0,8.260893119713012,33.04357247885205,8.260893119713012,0.793503209381424,0.5395493300436378,0.5076167360587109,0.668921229196061,0.09584610584174547,0.89919337519573,0.005119295145298408,0.37354906702538837,0.31045632837385695,0.7837395791040672,0.8074327804529944,4.512542964722397,3.608230294381369,4.789887554781439,3.3356466283430244,3.74741725855999,0.0,0.0,0.0,0.0
1.0,8.710753398213955,34.84301359285582,8.710753398213955,0.32862939634693533,0.5407824352062268,0.2634374044248954,0.1669147006560764,0.8698362882497053,0.05248951687293568,0.5820528662434306,0.8984879574120891,0.9329898541601856,0.5321575404427945,0.6546669489793638,4.522256515663962,3.8877141325475955,4.900119103871998,4.4411153296286425,3.834716445803832,0.0,0.0,0.0,0.0
1.0,8.27571414333567,33.10285657334268,8.27571414333567,0.552163371605131,0.366411071558559,0.2618117246673235,0.5455514920005349,0.8349898114035558,0.7436411100617105,0.20399501917851248,0.3948561564504912,0.8275441103915754,0.930228978041132,0.4786510612340139,4.497490878521125,3.549854749280903,4.561212985127273,4.1939834234124795,3.6208053366762476,0.0,0.0,0.0,0.0
0.0,24.5119659194442,24.5119659194442,6.12799147986105,0.19501052332809343,0.7334810328675901,0.18547809828366002,0.5147831405847206,0.9001762869243807,0.0268544607146749,0.10699859297146563,0.7397322573457709,0.04390777489777009,0.448603345620295,0.7463661481934107,3.040954135939071,2.9071010822529306,3.7143609140927767,3.174543704803006,2.459845516162285,0.0,0.0,0.0,0.0
0.0,27.169045397426395,27.169045397426395,6.792261349356599,0.6854173596208366,0.283545737669741,0.17306331782670403,0.0642604152157763,0.8469883786819663,0.42175533723121217,0.10063362992298419,0.8729542132919249,0.35270712045814356,0.7273738606120308,0.399526642467138,3.8439139012740116,3.3215249341198145,3.6594822970852796,3.3961927294328405,2.722267668577578,0.0,0.0,0.0,0.0
0.0,26.9910636551799,26.9910636551799,6.747765913794975,0.2356124096654557,0.17188251236602803,0.008209165611582692,0.6276906582987323,0.695542797323404,0.5832335000734389,0.04435652061323436,0.7576750777918483,0.839823298411019,0.483360359518757,0.7370670257154828,3.853010704155264,3.225420683468591,3.90567702799214,3.2076449236133806,2.5203112919015593,0.0,0.0,0.0,0.0
0.0,29.260655773512426,29.260655773512426,7.315163943378106,0.7819792198936891,0.27543030186958606,0.02215943672682641,0.46841360257820097,0.7221147978659098,0.5573741693921361,0.2577131134961086,0.7885010520454576,0.5566460510957723,0.867410978596653,0.100012277306611,4.185067163696013,3.369979880807769,4.118266033608905,3.5613067401243295,2.8613513789852463,0.0,0.0,0.0,0.0
1.0,10.469466447938801,41.877865791755205,10.469466447938801,0.7143483371575574,0.6472307987411604,0.841770977265879,0.14250219687614984,0.5837415732095482,0.7632451891205984,0.5287802366552917,0.12521313555817348,0.9235070315727113,0.7944055435719664,0.8940105643454462,5.390740836722905,4.098715410947015,5.611768821744336,5.0860240852536815,5.344053489310014,0.0,0.0,0.0,0.0
1.0,9.297185826730441,37.188743306921765,9.297185826730441,0.5366844906696142,0.8210962821126525,0.7632967256297307,0.8928434995705501,0.02995755482009721,0.4257664295124687,0.7686622328441478,0.44435518847072875,0.2881436520575468,0.9722315352111667,0.3650899673432736,4.622029778221599,3.4276011158649826,5.852403573909411,3.781865715058499,4.515204885868132,0.0,0.0,0.0,0.0
0.0,26.563751216372673,26.563751216372673,6.640937804093168,0.7594691995258352,0.14299701667284004,0.14266466920167054,0.0634613370839765,0.664119434623721,0.1877621705569077,0.09169377426583025,0.8008031861820363,0.12674691568188878,0.6932998345557996,0.8000687509248245,3.6028408483659624,3.3233849035432246,3.621204684094702,3.2783949262507397,2.756940160828689,0.0,0.0,0.0,0.0
0.0,29.682185288928828,29.682185288928828,7.420546322232207,0.42586688277278906,0.9372951784321785,0.6463280133075214,0.7158719276048842,0.22434345466902827,0.45997359622280376,0.5052227419080787,0.30748442289434985,0.2811620561437733,0.7662073938420181,0.020325667002495718,3.703537939218487,2.7383416010876043,4.605764283908089,3.1604233747703616,3.582407933408855,0.0,0.0,0.0,0.0
1.0,7.88637628785686,31.54550515142744,7.88637628785686,0.7821709672260757,0.6289152835302668,0.9718713595665966,0.4337608236794013,0.20306836980730758,0.6822628683961215,0.4137281931666552,0.468159890576199,0.5341446004281108,0.08865383448977016,0.464366208595167,4.062401846408365,2.966410784845589,4.785771161258243,3.115047457243353,3.883850447002642,0.0,0.0,0.0,0.0
1.0,7.865034187906817,31.460136751627267,7.865034187906817,0.6402286412604858,0.7455840424568435,0.8883070150172834,0.3123254684318799,0.11932881541409379,0.8060840569803598,0.13696239213218542,0.0649510337154916,0.478632809406485,0.9427908259044614,0.22617229494882451,4.041406096805137,3.098359647692592,4.435954523273941,3.2896998215233797,4.058678021126569,0.0,0.0,0.0,0.0
1.0,9.559910939494934,38.239643757979735,9.559910939494934,0.7818309980525426,0.6759227244234187,0.40188168999520657,0.7413369582082436,0.1291819713523783,0.31164291301974,0.19435387201499543,0.8345243863255674,0.7398663968214731,0.8141030890182072,0.5962613227415782,4.948505702417522,4.442508917382788,5.7800814376012335,3.9315203744245935,4.204220093067422,0.0,0.0,0.0,0.0
1.0,10.023978413220492,40.09591365288197,10.023978413220492,0.07062093928970925,0.9052782763846656,0.9510290692263587,0.8929050249848905,0.8354262316008897,0.9674139954869505,0.8215389913377786,0.9098264169058967,0.044372659076928556,0.6856033548345182,0.9736032803564311,5.378257913672878,3.5893049268481496,6.2547780123971775,4.336443732880921,4.45204657050639,0.0,0.0,0.0,0.0
0.0,16.553730946991593,16.553730946991593,4.138432736747898,0.1959689101449088,0.15745122466018824,0.7846962471207084,0.40408593813758975,0.5555633046170274,0.773956361795806,0.5101909058749023,0.11634588436371518,0.1136720008813118,0.31332256351511256,0.013364337183734865,2.1942721884196796,0.9101249207489714,2.6090980118821716,1.8595332468771861,2.088666189380867,0.0,0.0,0.0,0.0
1.0,7.729531676917901,30.918126707671604,7.729531676917901,0.4344309698266602,0.27978641689177053,0.12898406794587014,0.05955847641826062,0.3674436469912117,0.7705882131944978,0.9378740703042487,0.9190070537976279,0.750740564544579,0.2028099544555918,0.48401955035058775,4.779256793365564,3.070794509866817,4.197211124535197,3.4571051733646496,3.218645594319308,0.0,0.0,0.0,0.0
0.0,27.55038040522806,27.55038040522806,6.887595101307015,0.4002389328770477,0.7881691435491698,0.3291901727420653,0.903815978217225,0.8617916701953657,0.8143323328002423,0.11304858481843816,0.38702863940627574,0.16403306360953873,0.3451704133884228,0.7035194629844524,3.7155405734335885,2.7881596558149075,4.134214391592637,3.3759712714224355,2.843369773969135,0.0,0.0,0.0,0.0
0.0,27.986996870228378,27.986996870228378,6.9967492175570944,0.001686563378914152,0.7210970387419857,0.9693593738246068,0.18838932718857582,0.3060865363983247,0.7507998958157333,0.5429172691169168,0.41504568357801486,0.44510352043896195,0.3156303354278346,0.5226631783641187,3.71494348486248,2.42122631992983,4.121892290059929,2.855184441867056,3.5184572792933384,0.0,0.0,0.0,0.0
0.0,23.40352480108363,23.40352480108363,5.850881200270908,0.054212858262548735,0.48620530388433447,0.77463007440147,0.16160674925351826,0.49182721443376143,0.5531010185675476,0.6648984537913738,0.8673459874184288,0.1398952552855146,0.12600115091670583,0.36777826162215843,3.259438289748612,2.041438817389691,3.6425740948360534,2.3308184981963973,2.613621358164106,0.0,0.0,0.0,0.0
0.0,25.721217623653274,25.721217623653274,6.4303044059133185,0.6491710265101034,0.4033738856503718,0.06717549115333998,0.02381734980454553,0.41162374433945004,0.030303495830654836,0.8118064961525457,0.6507853716849824,0.4787555826952816,0.005688744795101286,0.46252049684130836,3.492405100160349,2.650295108177149,3.55309444528758,3.2229399769841622,2.878491723798052,0.0,0.0,0.0,0.0
0.0,24.716414495597707,24.716414495597707,6.179103623899427,0.035668475163264324,0.729397837927008,0.810452550693701,0.44265146876826234,0.9000314516881512,0.5444317835921488,0.20021963045881197,0.16770312255444053,0.25412190542751234,0.11135847171485236,0.9144974735711182,2.957398700409157,2.212747286358196,3.666070936278971,3.1452952459507184,3.0557163449562683,0.0,0.0,0.0,0.0
0.0,28.523075696985302,28.523075696985302,7.1307689242463255,0.7523103375517796,0.02651998556991575,0.3844539366061407,0.18357321854464814,0.0647170443355648,0.1720622285545792,0.8218036124944856,0.21855568985232732,0.8563319989341477,0.03721267428513053,0.7481085380719865,3.632905065314352,2.6390392242652876,4.028869991910563,3.307004191243011,3.6267410835135863,0.0,0.0,0.0,0.0
1.0,8.813464175166665,35.25385670066666,8.813464175166665,0.539481152900674,0.7371489120414648,0.09749196863377341,0.9207946200574131,0.8149588727373618,0.30471907625004513,0.30242146030552985,0.7411205811948126,0.2369519746026737,0.9501975539475264,0.7581390855909752,4.570179796833702,3.9630392602781264,5.283747309274843,4.339299012126205,3.621832108022617,0.0,0.0,0.0,0.0
1.0,8.71222793530011,34.84891174120044,8.71222793530011,0.4773119864817983,0.09010365456103886,0.6555634976405681,0.731892964120419,0.4877557345177733,0.20514991684382822,0.553647498852593,0.32984251454718194,0.8087439986314156,0.7568404549878075,0.9095088040239196,4.131148828929582,3.3723514132331616,5.313455373846741,4.083912132056346,4.251719895179141,0.0,0.0,0.0,0.0
1.0,11.4839302723965,45.935721089586,11.4839302723965,0.9731674598786029,0.884808037590052,0.5578075766586652,0.67387230629148,0.7369018018490302,0.26739164021523565,0.7446281598132161,0.7371037114588611,0.5074230837940242,0.7472186183130177,0.9107759769370607,5.772516688000071,4.760496887971619,6.73680493073498,5.504923138175004,5.325828912984639,0.0,0.0,0.0,0.0
0.0,28.10725713203366,28.10725713203366,7.026814283008415,0.1366113521327882,0.17928499128861053,0.7194763509284268,0.7649662349807554,0.0012554628939352996,0.3198090370344534,0.508916440696762,0.8167924511375155,0.700525487809456,0.34264963088612754,0.567449585486854,3.5720389764725673,2.7433134987413514,4.736672525347295,2.4366929511945337,3.1549138392290246,0.0,0.0,0.0,0.0
0.0,27.02721504628925,27.02721504628925,6.756803761572312,0.06594892091309901,0.36618695222652153,0.8968399922344789,0.03175610598559275,0.5436805354992826,0.8395967816778973,0.6091028428186097,0.6236672961098801,0.10052274791021276,0.21997749480974926,0.9687904324210924,3.7937934688870625,2.345093844390555,3.8827927854292366,2.874209926598567,3.2273693833337633,0.0,0.0,0.0,0.0
0.0,28.03570226882248,28.03570226882248,7.00892556720562,0.24009914186756343,0.5240617095466938,0.6693218203696368,0.7459415653869568,0.6995767574336549,0.34496207732563344,0.27520514184694733,0.5703647560579767,0.5253657598522916,0.31072507909494096,0.6120947060468328,3.4028783716388804,2.7827111524662995,4.4731796800698405,3.187128295688925,3.1568733586249067,0.0,0.0,0.0,0.0
1.0,8.171450161952286,32.685800647809145,8.171450161952286,0.9620438188077421,0.22689491320163868,0.5904484187000022,0.5781867024821664,0.6591840929000766,0.007404383313639351,0.8245697421739534,0.1862990551605045,0.1864468315878326,0.42171358639559,0.9266705046943534,3.742042835335254,2.9100687098476614,4.903273573203783,4.207523489761186,4.138787815561112,0.0,0.0,0.0,0.0
1.0,9.033568777993224,36.1342751119729,9.033568777993224,0.5799023882855894,0.8940533113682235,0.9983209555825118,0.10424451484423025,0.6819919871382741,0.30172100633648213,0.3993068828202191,0.8846967045881398,0.8440005059031026,0.5832448588157282,0.027353505309970827,4.514279163427456,3.8132512742707543,5.315123627517716,4.009853439641108,4.326182408085345,0.0,0.0,0.0,0.0
1.0,7.9764836232036425,31.90593449281457,7.9764836232036425,0.31703593353622905,0.91854098771605,0.767529312242475,0.019650058346605825,0.24031673942127996,0.7946750870415599,0.4095493129404555,0.013226458249245177,0.9780603891833217,0.38159046793205553,0.40900631310954916,4.221684949708466,3.0174605497264504,4.214189233255986,3.6541001438389404,4.181312716660136,0.0,0.0,0.0,0.0
0.0,28.398131632363466,28.398131632363466,7.0995329080908665,0.6520525990175928,0.921854023038776,0.14978533920515025,0.6907248962416581,0.671606654192286,0.97737392693764,0.06411587433709753,0.9179649311341723,0.0960608093765497,0.607421022704178,0.06668032073308305,4.30352350727909,3.262033706004352,4.1666598157882575,3.0797913033995634,2.5579699884124274,0.0,0.0,0.0,0.0
1.0,8.177795713734152,32.71118285493661,8.177795713734152,0.6034772880346744,0.15591350228046685,0.9589804967677966,0.18320616288379232,0.08745351313211114,0.2328373713867785,0.8806476648633577,0.7570103848282573,0.5383647409075353,0.5835475284634745,0.36946377881477144,4.121262259579316,3.00777722332918,5.030611547844126,3.2188680164963914,4.090395000132077,0.0,0.0,0.0,0.0
0.0,30.029766789372744,30.029766789372744,7.507441697343186,0.5529226362232443,0.11534542193720299,0.7142058175796785,0.7065761765088864,0.006555923455717205,0.5149489076524828,0.8879651243262697,0.16772477492138438,0.6913655548199752,0.24978971467184752,0.5991963826458258,3.7792585171982327,2.37634448521948,4.685091603634314,3.1031407580800825,3.810790652204044,0.0,0.0,0.0,0.0
1.0,8.902327636145056,35.609310544580225,8.902327636145056,0.9391409774363069,0.4195116127510915,0.46786856248724373,0.12867670288551525,0.38448545185287786,0.44785530650295813,0.6983342268083139,0.9788744801646242,0.4119677852299659,0.8521967047371275,0.17937977428552188,4.92726086791591,3.781071334604638,5.075950826785711,3.885016533101205,3.9683996437355713,0.0,0.0,0.0,0.0
1.0,7.731628198501209,30.926512794004836,7.731628198501209,0.3550468503040819,0.7553135232824337,0.21926224736006406,0.3954347777321132,0.3065569660052385,0.08485335482384115,0.3841854103737944,0.25058242353251226,0.5881046657930149,0.4280781756551425,0.9784718578613656,3.8246362616261864,3.355597496428551,4.354479931894523,3.7957574492750714,3.708462730629897,0.0,0.0,0.0,0.0
1.0,8.491439203657748,33.96575681463099,8.491439203657748,0.0991020272383849,0.26327917011520374,0.9489958182235508,0.6934739058395836,0.8977884894623265,0.7230555585755897,0.3876011537356743,0.952447912600283,0.7410164767099796,0.26910290044365426,0.9979342360294,4.43353943544817,3.3228827231369054,5.352953600935714,3.6558244537346227,3.707031782495847,0.0,0.0,0.0,0.0
0.0,24.486598735986917,24.486598735986917,6.121649683996729,0.295109174830262,0.5583153689336837,0.4036200496809109,0.6877145891713637,0.4702581560646809,0.39681010960849605,0.02979714177066861,0.16522133339403966,0.7094750576564198,0.7328147925902222,0.10405114652366154,2.9915941253074534,2.564986873928289,3.6861186545512323,2.8998208383695987,2.833182731985829,0.0,0.0,0.0,0.0
1.0,10.235995571471214,40.94398228588486,10.235995571471214,0.6930077398987372,0.8876852058109184,0.7734391962989707,0.15937075964625746,0.2649805094688834,0.936782481281006,0.5005976918004305,0.0947161151637933,0.7301537305407911,0.8544116937444959,0.7616383913730056,5.458993049613178,4.021612876531741,5.4550205242774,4.692474962637261,5.200933649467349,0.0,0.0,0.0,0.0
1.0,7.830755703118719,31.323022812474875,7.830755703118719,0.6344427711081624,0.14368667293800774,0.8027811790276388,0.5906215690476261,0.8095672802603501,0.189515506046803,0.4391494400910735,0.9699306599965493,0.3889511063461082,0.9532247287302942,0.10698938153928395,3.825890266796282,3.197225320658406,5.029777508824744,3.47601138101328,3.469225279780569,0.0,0.0,0.0,0.0
0.0,12.881915103009561,12.881915103009561,3.2204787757523903,0.30430038505739165,0.06714830254075754,0.23244815620803183,0.14043103536044788,0.27568789812859285,0.4745365381326493,0.05652959421943149,0.020541152165162613,0.2803189731811775,0.08620685264622718,0.505536300662048,1.7951180986048452,1.2640519662527645,1.6934607520406755,1.575728306435626,1.5324885645150652,0.0,0.0,0.0,0.0
1.0,8.657004664840969,34.628018659363875,8.657004664840969,0.5078307845015376,0.9748559628199798,0.27843926748602155,0.9962866770870253,0.6869974340111819,0.09154509492391905,0.5721157566467615,0.5086788646299221,0.8555270577715027,0.22017749334715075,0.4545332005235523,4.185264215164326,3.521603363593645,5.368445064813453,4.2720376896216665,3.8634795230965056,0.0,0.0,0.0,0.0
0.0,22.374433336392293,22.374433336392293,5.593608334098073,0.1657301352008147,0.07216567535945573,0.6409866346220572,0.8573241332549014,0.30791373895491647,0.8484710090472571,0.06484919717480753,0.40869107842134156,0.04665195149535262,0.9263806621769223,0.48826945101926345,3.021209159895215,2.10788895367315,3.6710489187249165,2.071960811381533,2.4050337070486734,0.0,0.0,0.0,0.0
0.0,25.919864855673996,25.919864855673996,6.479966213918499,0.1942436563207477,0.7030978400062544,0.43426555962441216,0.09785943648154427,0.07053201163594203,0.16459935736915055,0.08537330056799375,0.5841872443466564,0.28513394731084973,0.6741262403921671,0.6519987774862035,3.342760363800023,3.0927877058628788,3.7102860025368285,2.6645057737201583,3.028239321708628,0.0,0.0,0.0,0.0
1.0,9.377515433152334,37.51006173260934,9.377515433152334,0.8108060744885881,0.5539948406764817,0.4301488920659181,0.45835756567036146,0.9577032931557573,0.8860088797734632,0.5543252482506686,0.6177954447037698,0.8105742007135885,0.46504859857448044,0.5062982879254522,5.204851575106493,3.764517447082361,5.207349153069309,4.658750543785017,4.1311961426951775,0.0,0.0,0.0,0.0
0.0,23.55340905530232,23.55340905530232,5.88835226382558,0.2698605126784859,0.8388410534814953,0.05412419735536711,0.01841519147780213,0.15574595040507544,0.3684025272819321,0.33874571028979916,0.7703270834383545,0.18592725814368027,0.24822738614820616,0.48022822564012535,3.500559757102079,2.7934115195303475,3.2046966186533155,2.5175760967868674,2.415954343737159,0.0,0.0,0.0,0.0
0.0,28.499250903153413,28.499250903153413,7.124812725788353,0.2746820924657146,0.197773725125018,0.8155686826064803,0.21803722799735137,0.08568307239911144,0.01242705198857541,0.6296554355281507,0.18963793801641282,0.26923617028080027,0.7120964361761211,0.9630349261495219,3.2485437757303153,2.6064612882135885,4.269722634345571,3.132161858124438,3.8620474683318067,0.0,0.0,0.0,0.0
1.0,9.871963321796548,39.48785328718619,9.871963321796548,0.8529017328774765,0.15614098177102942,0.9894127149632302,0.8918733957733566,0.5919872785323779,0.490294869806967,0.5032355139806765,0.5047137797385259,0.9753962065706921,0.6185347529089231,0.6629839660072394,4.76420180366153,3.770671419873887,6.15519304459115,4.361180432648415,4.7586058690792665,0.0,0.0,0.0,0.0
1.0,11.005606604530097,44.02242641812039,11.005606604530097,0.45895342499566705,0.6564964344520927,0.8130128410356576,0.7412563369109222,0.7901558791809268,0.3789486737760117,0.9728527379657582,0.8254407999072785,0.6253984163652176,0.9928532377629543,0.6166279849398518,5.527571710164832,4.175770298423062,6.7028922143354,5.113338115662469,5.136195077517199,0.0,0.0,0.0,0.0
1.0,7.867395895327816,31.469583581311262,7.867395895327816,0.7369297015986144,0.5039343223970484,0.00040955174270718153,0.2787373594705054,0.3935605609655828,0.9785378168011841,0.6274714973957893,0.1275325247168414,0.4848755708988286,0.3450294633156301,0.870464861224471,4.6747757583484075,3.0687664441514335,3.9753848527604356,3.9622659777959646,3.569114968573089,0.0,0.0,0.0,0.0
1.0,7.97855548835665,31.9142219534266,7.97855548835665,0.4219407975332029,0.9989689128057055,0.20070236032055877,0.2509406964004398,0.7146578960877624,0.6799320081400129,0.190636229425176,0.5935294377917388,0.16594379017269378,0.4813613160521054,0.9608987349413881,4.493211226862025,3.622642989296835,4.26492227544301,3.9344076770180343,3.4204521412508306,0.0,0.0,0.0,0.0
1.0,8.738811826705284,34.955247306821136,8.738811826705284,0.5182906555110111,0.7373880176822223,0.31310047904720006,0.561940325126853,0.9230319280216771,0.13973973912220317,0.44690138492775455,0.8215773013603469,0.7413421077613591,0.6742682049199891,0.34624315572748476,4.42575056701237,3.839109442962413,5.16105163206422,4.3874654545514975,3.777534005577021,0.0,0.0,0.0,0.0
1.0,8.459705628570351,33.838822514281404,8.459705628570351,0.8416362195216143,0.5415677721957896,0.3146090773158109,0.7459713078155689,0.6796684270982671,0.023712133904771227,0.8798765458632917,0.4456707265126699,0.08770508399122723,0.8652299068419901,0.4105936975584815,4.095992086389836,3.1924034066217724,5.132860337616444,4.306277653070661,3.9412183032882053,0.0,0.0,0.0,0.0
0.0,26.26420363182058,26.26420363182058,6.566050907955145,0.2889360154204472,0.5806896027346808,0.7015375218090664,0.056075940976277217,0.11051870906105599,0.798043150463021,0.2161217520436457,0.7457540569618339,0.5750992619155877,0.507541080159841,0.09744330271068957,3.8096282224097475,2.7954633199030807,3.7691985347320696,2.376349724045948,2.967368536793958,0.0,0.0,0.0,0.0
0.0,27.667389138161873,27.667389138161873,6.916847284540468,0.4340470524335993,0.4088240683644483,0.5663228549509144,0.6542911557550892,0.9127700255282178,0.3646260850983709,0.38120691493423453,0.3873196490104689,0.07539476364678799,0.6746389656703126,0.6379009700762379,3.3639584692344604,2.618125469201855,4.219946394842093,3.5247827606538387,3.178335590076535,0.0,0.0,0.0,0.0
0.0,23.595628988344032,23.595628988344032,5.898907247086008,0.21112438481663265,0.21311552469276085,0.41071234096301745,0.6635333963132968,0.9947390348318893,0.14733434393290767,0.5106371641192393,0.5969978191068184,0.7585815782683285,0.15809942628484774,0.25618606903729235,2.852076310258828,2.1941048022066805,3.778987703602234,3.1024831820509906,2.518456488182119,0.0,0.0,0.0,0.0
