t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,6.939474531397418,34.69737265698709,6.939474531397418,0.41696361847984265,0.5438549644702754,0.7988202530669356,0.21097709184726365,0.8443735073771698,0.6845130038975313,0.5558109566238084,0.0902108601717857,0.6314012365740742,0.5933712080365924,0.6352127443239451,0.06817288868403326,0.8926241840479696,0.23399433940257275,0.5587997114812463,5.0727454022777065,6.166880748960853,5.58106680061122,0.0,0.0,0.0,0.0,0.0
0.0,33.108987040549515,33.108987040549515,6.621797408109903,0.6447968643076245,0.8415347711160104,0.4807508224173983,0.3753530153443002,0.05259906812069415,0.3030340175697157,0.5310940582942011,0.26071645954187617,0.6396445918321516,0.40602320874251907,0.5182839359549837,0.17041609374365918,0.9938052075720817,0.2764268455251164,0.8247158711014753,5.2959940589811865,5.19321860392802,5.617540088127784,0.0,0.0,0.0,0.0,0.0
0.0,31.373211677226262,31.373211677226262,6.274642335445252,0.8372221683672157,0.3040935193638379,0.10237393155360541,0.0949434630207453,0.09660883445867197,0.6577791098727148,0.8061094440052051,0.8193389234066489,0.1751043935370078,0.14913045654889345,0.569439891492768,0.8248042344828282,0.526899772512801,0.5256342269131656,0.3831987718119303,4.037666576111013,5.5562610600799776,5.140235116607158,0.0,0.0,0.0,0.0,0.0
0.0,30.16018219781888,30.16018219781888,6.032036439563776,0.6388094880194759,0.7331687819291813,0.6298948584628846,0.034827383662668576,0.26455364016376415,0.5094846610524215,0.19298782517711965,0.3656092041710729,0.10824274892250152,0.20759787788625883,0.3409620611338555,0.7910343179873477,0.296617578514219,0.930595846511168,0.8681124018030241,4.54458981439158,5.432277656525804,4.79119258161573,0.0,0.0,0.0,0.0,0.0
1.0,7.9590144874643185,39.79507243732159,7.9590144874643185,0.29767760273549926,0.11743428189293437,0.8702108658322338,0.9076281566890873,0.9382263681146364,0.24664319722951122,0.13006072137445368,0.7082775757660608,0.38110260194610457,0.9366499909729399,0.7977094300196278,0.2522378837727355,0.48332522171610726,0.2965438106279228,0.7098712280175806,5.613381003835296,7.277384450132898,6.591333754697488,0.0,0.0,0.0,0.0,0.0
1.0,6.877768107611665,34.388840538058325,6.877768107611665,0.2751879768890758,0.9590079443714111,0.8258514319387333,0.1324561857275851,0.14434227710510172,0.7653057122187414,0.27914143135976144,0.03697863099262333,0.6834390897418365,0.5063826577193657,0.16534587370952203,0.8140445290541097,0.7219710291828968,0.8773966519379557,0.2769173290380259,5.7223545399853295,5.546133739984423,5.2038804462125166,0.0,0.0,0.0,0.0,0.0
0.0,33.965639156796804,33.965639156796804,6.793127831359361,0.31268236027127216,0.4153417021101069,0.7916241679446874,0.9768612936747216,0.41284541254381424,0.649553073674434,0.8730910890894723,0.19158939076771087,0.43522369821527274,0.04715441891333949,0.019403144294186103,0.8122186593596309,0.1535370645550681,0.20460573962274553,0.7853146953745761,5.258418164589548,5.917798149814386,5.175161967044899,0.0,0.0,0.0,0.0,0.0
0.0,29.11719281557182,29.11719281557182,5.8234385631143635,0.1202078434776146,0.991683676991193,0.5587518548675763,0.08916550313929883,0.11632039291950769,0.3696533652083738,0.5113841911881485,0.49667677562494716,0.9313525231452073,0.10611836273852882,0.18169070216973948,0.35871950378244055,0.29168011363218427,0.779729181650112,0.6099773583122404,4.80377903744199,4.469867305233098,4.113993906098151,0.0,0.0,0.0,0.0,0.0
0.0,27.183917916497922,27.183917916497922,5.436783583299585,0.20610899435075647,0.4937100220444254,0.14947408542175533,0.1494373137331001,0.14931842336795964,0.39405254095826414,0.8727270664050177,0.5055789214009958,0.19676343572291222,0.8693951045222802,0.1587465968702172,0.5068650979228659,0.22447012469335215,0.31238814649310853,0.6795395129808772,4.169286159400828,4.971992934769794,4.040431728577376,0.0,0.0,0.0,0.0,0.0
0.0,33.14532877682823,33.14532877682823,6.629065755365646,0.4777628503538831,0.5279739749126677,0.4456732898433704,0.4088084435067286,0.6205815322555811,0.8530504498420846,0.7185686614057111,0.0799673277959152,0.5875469122402758,0.5819925431547799,0.1906576499790814,0.2935875711208753,0.760605708066865,0.13857315809434534,0.6251603258613271,5.16436654634489,5.7172266609266655,5.304813071765187,0.0,0.0,0.0,0.0,0.0
1.0,8.820442171094172,44.10221085547086,8.820442171094172,0.33808865039501457,0.840220907099881,0.4146452722060836,0.7388031299024762,0.17957262131633223,0.7513287007130497,0.06131153026809999,0.3268534992944879,0.836032407591527,0.4673268513054385,0.6204836402392224,0.9618636343768493,0.9279410341911598,0.6995804541281153,0.9281168583445062,7.193132295025459,7.07782722628582,7.3114836785598145,0.0,0.0,0.0,0.0,0.0
1.0,8.245692749830908,41.22846374915454,8.245692749830908,0.31369269886855267,0.6897791319033245,0.2577958488032769,0.7287425299841838,0.648966926106832,0.5853267501765571,0.8506682975939015,0.1628467856985618,0.9204780933941015,0.46313938897238305,0.9951449989286587,0.6013952033333738,0.9043196040426039,0.050723449341595006,0.9014063370455727,6.215229673353939,7.150476120027499,6.834288239247825,0.0,0.0,0.0,0.0,0.0
1.0,7.224050157515444,36.12025078757722,7.224050157515444,0.3025479873303636,0.47847958922338873,0.7444073467247443,0.9136533335581137,0.36039359378328706,0.19063731718367416,0.9246111107790519,0.02703221022783764,0.8842688487635475,0.599472034520864,0.36390023389149817,0.3689168431420681,0.6120433998338393,0.9170287573800848,0.4577159863095486,5.276626909487625,6.479812167334611,5.464595541486098,0.0,0.0,0.0,0.0,0.0
0.0,33.45049832705271,33.45049832705271,6.690099665410543,0.5614153712304906,0.0009090377881927347,0.020544487146914148,0.6345512239907364,0.4140680254420449,0.2801602450971251,0.6885114043581858,0.6560403115671435,0.8049397678151693,0.14144866135363388,0.6722018836228234,0.48068724012149544,0.8914540067807933,0.4238055066863171,0.45614084741470917,4.366875829075913,5.759613843581923,5.599584046141034,0.0,0.0,0.0,0.0,0.0
0.0,31.14274693067973,31.14274693067973,6.228549386135946,0.6211622017919999,0.4286875616029878,0.7540321915887791,0.18995175613231852,0.28490918035285684,0.0958508279681708,0.22909278965039992,0.6388720594540815,0.4943820217758028,0.27042743357095844,0.17679078492000844,0.38520472195375344,0.9791942731838306,0.012188106729684511,0.5929521061291898,4.829554953359873,4.609466231634032,5.198820378468893,0.0,0.0,0.0,0.0,0.0
0.0,32.48027759713664,32.48027759713664,6.496055519427328,0.20203738650124992,0.579962452590274,0.4727130130072308,0.5426413479271226,0.6978157247134585,0.2990073720672496,0.6684517249219794,0.1337174004647268,0.1444189284607018,0.8743158634007876,0.49137229094209145,0.14190226764854108,0.8312008601737914,0.4017921045423698,0.5194576622900163,4.539337168030443,6.074387632099366,4.652784392883509,0.0,0.0,0.0,0.0,0.0
0.0,31.464251773817455,31.464251773817455,6.292850354763491,0.5311179018324554,0.18172414637459566,0.2630892272222821,0.4982421952217341,0.462949552744331,0.17676040198505139,0.985884051803064,0.09582410328424729,0.3782832038035753,0.649793178084779,0.18826622703281315,0.8533316713083356,0.03182808842698115,0.8439065135746433,0.9514436664843249,4.080319882195907,6.0013188771725865,4.617979864686579,0.0,0.0,0.0,0.0,0.0
1.0,8.394578805359815,41.972894026799075,8.394578805359815,0.14009866096381907,0.44771853793496497,0.20111658235357432,0.7860691561577622,0.727450830375016,0.33979284305102286,0.8432933205142289,0.8622139310520662,0.9981446775221633,0.9647755658642039,0.8123442551987774,0.7366674937258213,0.8760599813522221,0.474619086012951,0.05230617453178077,6.264864943545582,7.676709220189427,6.769589321773214,0.0,0.0,0.0,0.0,0.0
0.0,32.13737236814964,32.13737236814964,6.427474473629928,0.4824899012427195,0.8844694783379119,0.5172762566241722,0.017725571429597298,0.7188333322121746,0.8073324588643026,0.2728813239632757,0.27105002721436333,0.8208946378032368,0.30799718625819683,0.07323628719327402,0.9166546106270718,0.11709431487640065,0.9061866846126555,0.2993283702335532,4.959822912268806,5.225596424109038,4.631079622366888,0.0,0.0,0.0,0.0,0.0
1.0,8.194419072457974,40.97209536228987,8.194419072457974,0.2064237554109859,0.26567057911896286,0.31963787243319697,0.17356069298329946,0.5452751086578922,0.9639270191516802,0.23493147223275102,0.7071027684928421,0.6129486834957882,0.7180786343569597,0.9809919065952999,0.4290328771417339,0.9666034213271207,0.19535158543147502,0.7668754768581039,5.9234380253596886,7.001368835662356,6.845183108247011,0.0,0.0,0.0,0.0,0.0
0.0,30.023557989068145,30.023557989068145,6.004711597813629,0.3388661939518339,0.871039946611581,0.16130752770193846,0.6249709164582835,0.6985189818677736,0.29839987004128166,0.439794317321755,0.19325290114542482,0.30541850250725233,0.9948524448478324,0.565267492285965,0.2702039647413279,0.22897710714303132,0.9035025508162932,0.2761120986377855,4.224535279835739,5.655160173008692,4.257629019461956,0.0,0.0,0.0,0.0,0.0
1.0,7.013758084366716,35.06879042183358,7.013758084366716,0.4609848290726606,0.09483993401503288,0.13254699786749213,0.6243519662997032,0.662182180564382,0.922555201063342,0.6602525979949159,0.8302321893558975,0.612035504819711,0.8712381211777498,0.043812005536686405,0.6024186967718981,0.08161389814480136,0.30870040908220486,0.4491382492380923,5.22097075875372,6.1890425130971645,5.630927659348034,0.0,0.0,0.0,0.0,0.0
1.0,6.939115178154699,34.6955758907735,6.939115178154699,0.4390848013912261,0.4141980593655885,0.39427874763345994,0.8136071562414582,0.4985328354487144,0.431490762467298,0.43510589997624416,0.4828045406028316,0.7559008571759634,0.41217244920828844,0.9801645844384105,0.1115201414217718,0.6804696505828319,0.2591095325996423,0.34977852841539214,4.846220893114884,5.849034829036343,5.851272219578932,0.0,0.0,0.0,0.0,0.0
0.0,26.156720553871782,26.156720553871782,5.231344110774357,0.7640406478462826,0.46260556097945493,0.37297451846830776,0.3235610529974756,0.12260580325408155,0.027276341955710492,0.9854624417733956,0.06624244470120044,0.14704123036341898,0.3969577671680703,0.3163505996442346,0.03132359637360127,0.9773795207607192,0.31083239147123065,0.685901353497299,3.4912633872652576,4.616867832065326,4.109049073776321,0.0,0.0,0.0,0.0,0.0
0.0,29.326598040030223,29.326598040030223,5.865319608006045,0.7105491879740595,0.44687833690685574,0.5232800335004322,0.5073320833625337,0.8067613095148999,0.497184190843307,0.12539536683183627,0.07327149407778177,0.197562001996328,0.23033792724368796,0.7074307410718731,0.4250327889816744,0.2570572135866924,0.35976289174276144,0.7516374421239015,3.909573512623195,5.264483482881382,4.880675104762272,0.0,0.0,0.0,0.0,0.0
1.0,7.062532802265297,35.31266401132648,7.062532802265297,0.3416273746071049,0.2526665943026304,0.9741800772745884,0.1332420223358557,0.56260743364201,0.2603858784555503,0.1889550171736799,0.8904221861260474,0.7430811256871684,0.7586458275817298,0.8318144407402188,0.002096201252712371,0.6802096396246334,0.4861628428815382,0.4058198450819098,5.100749397722826,6.174541412170474,6.021524618767519,0.0,0.0,0.0,0.0,0.0
0.0,31.315953046686698,31.315953046686698,6.2631906093373395,0.08988804024410812,0.4818553329796955,0.9339857590741006,0.5488698083972858,0.2386800687197954,0.46586305004807327,0.16964966397105408,0.37094190230480195,0.007193137863106269,0.3774194449645695,0.2364337376181902,0.4795826367235959,0.2769152709345557,0.28598214915984665,0.8594755871818447,4.802101930471629,5.243799079097714,4.6465683753542315,0.0,0.0,0.0,0.0,0.0
1.0,7.531561189509827,37.657805947549136,7.531561189509827,0.07835920287960418,0.7822216211530257,0.8912223202763793,0.45097948906595964,0.5887016951221504,0.2592835395574371,0.652156889614068,0.6844415575842895,0.8443954791011667,0.9348075189845608,0.5442113730097592,0.003572036215954366,0.197978376482441,0.6508033413866388,0.7574692528043298,5.806371191225543,6.615627390103967,5.646720145961882,0.0,0.0,0.0,0.0,0.0
1.0,6.99244974051914,34.9622487025957,6.99244974051914,0.14651898715287448,0.0690788035150397,0.28586757093871795,0.9991241199601558,0.512021035402376,0.9550570132034301,0.9022873365237395,0.9874399168935079,0.0840020413296152,0.15536151157341516,0.4668578286939671,0.6320577932353504,0.14946000777979362,0.40418553392558376,0.2924061981510845,4.609854976580111,6.742125866281122,5.154152988911912,0.0,0.0,0.0,0.0,0.0
1.0,7.368524606056513,36.84262303028257,7.368524606056513,0.08316263451699524,0.5999095802434016,0.7852971871478656,0.3824956573103713,0.4435066723330945,0.8925742090065908,0.45505476954930824,0.043113688188272214,0.2627527226536628,0.6891232806872981,0.7324728147549293,0.4738869927571958,0.7559259164608699,0.9275056267530642,0.2700517898076352,5.155131024263164,6.851008604756496,5.370856893291687,0.0,0.0,0.0,0.0,0.0
1.0,7.619481081823371,38.09740540911685,7.619481081823371,0.2139987700372752,0.28313192339937787,0.8694143490049875,0.7221824140095502,0.43190658873418275,0.49401645576505604,0.3871605642479927,0.33372288623739954,0.863069180216111,0.36825312732700555,0.2614497406964226,0.24587880451347766,0.970292551650698,0.5448067733765419,0.7967792627748613,5.946740954898525,6.4258635183381765,6.139057542232845,0.0,0.0,0.0,0.0,0.0
1.0,7.19952252477205,35.99761262386025,7.19952252477205,0.5589438564496302,0.22263348494028323,0.7066993806438042,0.08810896025577797,0.4460698470283526,0.6844240947391095,0.07792303712367099,0.013495915922021595,0.6693400836730286,0.4617147772926471,0.7405873528408866,0.9949530914715262,0.9467800617472243,0.20801523945994715,0.43665746605607836,5.224807316741502,5.805429224581047,6.3017050410917355,0.0,0.0,0.0,0.0,0.0
1.0,8.391068100835884,41.95534050417942,8.391068100835884,0.7628566928943235,0.5825144523207406,0.9880774639471693,0.7533112949228696,0.8176626337191544,0.5606716556840108,0.4059324336534377,0.2646215067634131,0.36784337807701506,0.16143712717284475,0.9089915841774834,0.8121706711399884,0.5196289217596887,0.7418353105108175,0.7611921589105031,5.7714686306982435,7.69553276236138,6.86080245544931,0.0,0.0,0.0,0.0,0.0
1.0,7.438482958795359,37.192414793976795,7.438482958795359,0.7619142501200762,0.7205802352531021,0.5028792781076006,0.777883760248957,0.07683548148006958,0.5791245251896818,0.9830284076791899,0.3607266804173793,0.38929913049578246,0.7395197788843384,0.6963105562042576,0.40692789925907125,0.5241173212380692,0.6608516845769337,0.1800903899243097,5.1811489990182915,6.488295763209858,5.918793570089523,0.0,0.0,0.0,0.0,0.0
0.0,30.18498440149313,30.18498440149313,6.036996880298625,0.3911280460694311,0.8738656100570082,0.33684202113466344,0.005308816693261442,0.6624995224593871,0.2796258224308814,0.2542287754806637,0.5758934182175275,0.45632097571651786,0.9727688068925473,0.1283495920258596,0.23508035308389785,0.7988900655634462,0.6346284642746362,0.2047309077520314,4.739326797541782,5.088846566008803,4.384938825580065,0.0,0.0,0.0,0.0,0.0
0.0,30.863440085493927,30.863440085493927,6.1726880170987855,0.9877026886862862,0.4733203613987079,0.3373430253184124,0.003890524785291394,0.9300589051063803,0.3170624600407249,0.7639819644697565,0.7982368782764047,0.006813173617957968,0.013027639503553567,0.743678273318037,0.37988644707912655,0.8365064462859274,0.9351718892680845,0.22957418739231716,3.395661143698424,6.288418640844016,4.65372174430404,0.0,0.0,0.0,0.0,0.0
1.0,7.28371917152465,36.41859585762325,7.28371917152465,0.6939553304321389,0.3179095747484868,0.2961016583658225,0.3759769652112035,0.4729471593172899,0.5462890289087305,0.07470252874146288,0.49030255678267265,0.5424182272282289,0.3871285958497118,0.7855864449551541,0.8880883908136517,0.7434096046642873,0.5926493553247923,0.40202190858576325,4.9896465111585595,6.055204197520543,6.1512787117973655,0.0,0.0,0.0,0.0,0.0
0.0,32.40358437194868,32.40358437194868,6.480716874389737,0.4559958949852846,0.09748924520293956,0.5044023803628154,0.13256326260658158,0.5543612690690927,0.19271909941456056,0.9618196597241969,0.6178836600314929,0.6466841506451375,0.9945413042741373,0.16233609993306042,0.20554540837432567,0.5437192824081747,0.726953262802184,0.5601458363819911,4.495693629702156,6.1569905253826125,5.016536379417561,0.0,0.0,0.0,0.0,0.0
0.0,30.49062151681471,30.49062151681471,6.098124303362942,0.48607039378244166,0.10571422108043771,0.33669587836640014,0.6526276623073829,0.9717955657414868,0.8302600613024098,0.4147274743953957,0.4710829076530685,0.2872169366570203,0.7526488131372667,0.07486814866835756,0.08149589410870295,0.5312621796622583,0.13491917375829365,0.30473064820307105,4.353735202478018,5.557114407304095,4.8089595238483795,0.0,0.0,0.0,0.0,0.0
1.0,8.060238334233443,40.30119167116721,8.060238334233443,0.6559009844684955,0.3067347201049496,0.8220405393471288,0.44010813708044394,0.09244689834753628,0.9857108556517072,0.5454963927726665,0.9128234144746793,0.41278832902971796,0.8995834664060304,0.7382336215539632,0.6151115794479525,0.2506023510848674,0.15149498143677054,0.09281793810215277,5.73832133072963,6.546470175705899,6.825721216647139,0.0,0.0,0.0,0.0,0.0
0.0,30.14621464905692,30.14621464905692,6.029242929811383,0.3609187635668317,0.5266174004874998,0.4332070468748077,0.8627778949340502,0.5256264497762967,0.7829202225764244,0.20601897611759745,0.07922604490689589,0.5948015594270307,0.07954854693857394,0.8563758528133352,0.251460667832915,0.49503948865393577,0.5280694791596112,0.02146044358266186,4.127059316214795,5.121731114167104,4.817736532107462,0.0,0.0,0.0,0.0,0.0
0.0,29.713464424757582,29.713464424757582,5.942692884951517,0.16652290048924767,0.30462167663645134,0.8977406654551774,0.6265168737885385,0.05355551966443106,0.37376324849372733,0.5563752780671288,0.14321908392709148,0.21235394862577306,0.7198271067213609,0.06461219362995696,0.5936579566897622,0.3642809203877332,0.06220049063684341,0.45008292054384436,4.68606440126946,4.905832258005596,4.612577818752213,0.0,0.0,0.0,0.0,0.0
1.0,7.063582153234995,35.317910766174975,7.063582153234995,0.27089677063269446,0.8729033746689588,0.33034489972032466,0.7815624558630089,0.7236573981327645,0.20541858639826338,0.13392626921443918,0.5023079954095457,0.5618173372771544,0.6976499535343336,0.9749833227744388,0.8736864258725076,0.12210758562741741,0.9320112192878977,0.14714776077101155,5.094946375142526,6.424803872605953,5.4679230938807,0.0,0.0,0.0,0.0,0.0
1.0,7.195052960730964,35.97526480365482,7.195052960730964,0.3521318058904196,0.656034271311087,0.14103935553667424,0.8694625831464905,0.02785845067089232,0.670009354080529,0.2266683307715449,0.6098742228565077,0.2910314110144271,0.5023000319753455,0.07579001656003526,0.9659047076101559,0.7410942827124289,0.17398729318331985,0.47472517348337673,5.921475393727023,5.4787138025873,5.693362944866391,0.0,0.0,0.0,0.0,0.0
1.0,7.470391796991993,37.351958984959964,7.470391796991993,0.42278130050818785,0.37666274527831056,0.8873991806294232,0.8580068162955935,0.6245550945443985,0.5221638967164661,0.45105413131210026,0.7303865333988789,0.3351584026961766,0.35256419041975307,0.34724890743323367,0.8805333541533741,0.31076923803500955,0.32992654812909783,0.36209492651193975,5.615739284134925,6.656702817579269,6.009106746798036,0.0,0.0,0.0,0.0,0.0
0.0,32.38140923948442,32.38140923948442,6.4762818478968835,0.24455353607185937,0.11248001996618218,0.6307407869580272,0.02909917974027354,0.8712986692683904,0.34736304569871845,0.7800655352381458,0.1529687348792771,0.7839092422502376,0.3243565856082703,0.5039402554983248,0.2863291024446717,0.7178859447253645,0.5549933407905465,0.8609805703683748,4.246113212639397,6.060021751218384,4.882126984243399,0.0,0.0,0.0,0.0,0.0
0.0,25.60425621399523,25.60425621399523,5.120851242799047,0.5213852249015277,0.08131296906359653,0.10942905661926039,0.13344305402639356,0.7204229767587378,0.09704743884463818,0.01887175011052511,0.890034709640816,0.18368994159786478,0.9436434184639441,0.22477807355468993,0.5081684376343474,0.029315416289262042,0.3035014817139161,0.3759203139296997,3.3520047561098227,4.35457612758623,4.016855085502444,0.0,0.0,0.0,0.0,0.0
1.0,7.4615743298232005,37.307871649116,7.4615743298232005,0.39103253268120663,0.5860566499562836,0.22117620638359015,0.4655651596140056,0.9043334488172663,0.590305458195473,0.4832435815443389,0.4875565032783846,0.6961850833860469,0.8230403314869805,0.7727869094780344,0.40997566346538317,0.26892388275465984,0.14000305598193852,0.886610971298718,5.435395909819525,6.453521172298773,6.013158702022483,0.0,0.0,0.0,0.0,0.0
1.0,8.729671420023404,43.648357100117025,8.729671420023404,0.4798696976865119,0.8510217003678459,0.8434050119481313,0.04491039725246326,0.6490112405974406,0.9501470597625742,0.6932050971121317,0.9880131439434605,0.7540824842879544,0.671753751742544,0.964149546835424,0.6714095571413763,0.30980859962840657,0.6684701325396046,0.2644261643436724,6.348977870418429,7.71870970284723,6.941975414572519,0.0,0.0,0.0,0.0,0.0
0.0,32.75541803527278,32.75541803527278,6.551083607054556,0.6453253988116615,0.20909692270972768,0.9306976231421387,0.5480621785383464,0.26682002006820904,0.32684521055481797,0.13155154888977738,0.3833736012147878,0.3041196097352411,0.6984714017239455,0.2063662086151511,0.480662278404308,0.27846743127300166,0.3192757289200999,0.7106794342762043,4.870475691572519,5.281272665620787,5.513070376289604,0.0,0.0,0.0,0.0,0.0
0.0,30.924370031858032,30.924370031858032,6.184874006371606,0.1918519164559941,0.1864813414850297,0.45942246098578654,0.1650105582899889,0.09336518144898664,0.4012494906796026,0.8908274064029706,0.06032684453510129,0.6294624141990339,0.05315291238430975,0.4316191966722175,0.9290822549948401,0.8436010674579852,0.8203482718402042,0.5502637446255981,4.278053089637276,5.698269390317591,4.715042861280458,0.0,0.0,0.0,0.0,0.0
1.0,6.931963012036529,34.659815060182645,6.931963012036529,0.679310006906145,0.4271943687332428,0.9757145582447931,0.34431217336271736,0.26750555942038334,0.07177869680786475,0.8783537962288522,0.2194051577237085,0.39007742841248005,0.48152345312287204,0.5475924923228892,0.5431473236891315,0.6180120571317386,0.37804492127942124,0.7120526273065853,4.783217844535134,6.037442816640958,5.582925975030926,0.0,0.0,0.0,0.0,0.0
1.0,7.622583503215326,38.11291751607663,7.622583503215326,0.3438753951538007,0.22498509569149006,0.0347056789013106,0.6199333229342582,0.6268054990602584,0.5039518243445358,0.8758604340924777,0.9053517467479528,0.9200899219898349,0.7315115735183213,0.1125773317829789,0.7774280365847757,0.10507397944453989,0.20164531585867218,0.9368531198874086,5.759884300044427,6.431697863157489,5.991351931289716,0.0,0.0,0.0,0.0,0.0
1.0,8.307408345412973,41.53704172706487,8.307408345412973,0.574578596500136,0.6678395210008446,0.19070243521854124,0.8972869037140275,0.0033240711750510687,0.9670473835582987,0.3485464303059065,0.5181934814012519,0.7794238273541381,0.20144149856490257,0.46041356968206926,0.6458350169366516,0.9136083257307634,0.5807517050983108,0.693853113507602,6.475231506987022,6.421003934893377,6.842384152168382,0.0,0.0,0.0,0.0,0.0
1.0,8.374980693733196,41.874903468665984,8.374980693733196,0.9086690272110414,0.8826352288168342,0.9528925013024362,0.7316580171643493,0.6593368353760692,0.97115210776677,0.42257405004560644,0.10046061188536348,0.6121434867944175,0.7463354767828324,0.4504061488231552,0.8282690947392236,0.4507665049801588,0.5798760265344981,0.09471539378797245,6.371028424020358,6.988442769188434,6.84746837123772,0.0,0.0,0.0,0.0,0.0
1.0,6.902466659885347,34.512333299426736,6.902466659885347,0.16494152631959258,0.45127918296922254,0.5622163978542936,0.6646271313159551,0.5026244672927462,0.9736524918199327,0.9672745681096493,0.43685298839487385,0.1510476269779748,0.21194092960002975,0.3305659185205302,0.26177508415839323,0.2912176761453035,0.9664122832889264,0.8082021101125654,4.812811619348544,6.9773620466132,4.857039881219444,0.0,0.0,0.0,0.0,0.0
1.0,7.6570504902871095,38.28525245143555,7.6570504902871095,0.20547870888860043,0.9137263592439746,0.8465433717323428,0.9113152100302704,0.009589129569119836,0.7904157452323425,0.7657235570266157,0.34347129187226333,0.186964011178406,0.9971726849777635,0.43296230695468585,0.04971225573734683,0.3358952509907003,0.30142663020852034,0.6152707221596275,5.990486903155038,6.399498156491599,5.71520155975435,0.0,0.0,0.0,0.0,0.0
