t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,16.813677257777282,67.25470903110913,16.813677257777282,0.47062541805500235,0.8236843223427746,0.1557238936805685,0.8664542257241964,0.41708856661280946,0.6134340791870831,0.6125086342994954,0.2564610709099412,0.8288236962113029,0.3954665000352151,0.9288421553618657,0.6353357037130126,5.0499870669938085,6.848724372452699,4.519695925595156,5.082128845710421,0.0,0.0,0.0,0.0
0.0,39.27698723047827,39.27698723047827,9.819246807619567,0.4475478172182151,0.6804142710287718,0.40390635816310627,0.22553895444131966,0.2454614832612073,0.40334533934068195,0.08523606291311248,0.008652029771987424,0.9162769096817132,0.05901712796726111,0.878182860418054,0.02255597811897303,2.6820486046305736,3.9722288341612972,2.1254755752344336,3.6961203618315532,0.0,0.0,0.0,0.0
0.0,31.560397165313226,31.560397165313226,7.890099291328307,0.010797684072176628,0.3554754608988312,0.2747891339808035,0.11168027512482515,0.25764646746435294,0.38965546759618064,0.38518729428173026,0.7435135772631428,0.26805066335075145,0.4715573866323943,0.16675360738332812,0.27749374832075324,2.137888980145815,3.4378116323884664,2.523485234299871,2.0442915057248405,0.0,0.0,0.0,0.0
0.0,46.38749412357788,46.38749412357788,11.59687353089447,0.6529155804282606,0.6037595911806357,0.6025350310869595,0.022917416654853695,0.6977595563974551,0.20997977425483738,0.12832108076935977,0.7151735011414577,0.9077982461302719,0.260756037152146,0.07992153482169706,0.5407105485216956,3.814938057234679,4.820012867452671,3.0667390360179425,3.258924518224184,0.0,0.0,0.0,0.0
1.0,14.551940275922455,58.20776110368982,14.551940275922455,0.9879849331627445,0.1548023078022438,0.4595620154487834,0.8968338021950023,0.3892153935550118,0.2146562757095558,0.17528395830744659,0.13423456406124312,0.8806614193873322,0.8646156354404669,0.1066310782675054,0.5360390960535374,4.885436545903786,5.34095846394209,3.691008484512048,4.526375150011525,0.0,0.0,0.0,0.0
1.0,14.935712837936373,59.74285135174549,14.935712837936373,0.6902620781067231,0.1938866532369533,0.33046832547073546,0.5593287357252923,0.6810223905958438,0.8930024244496826,0.22262040367240488,0.21626353424301892,0.9304677711346195,0.9040614095051076,0.5002531664875686,0.35029003861316965,4.531939480590114,6.141458605770384,4.134680381269189,4.331348543339405,0.0,0.0,0.0,0.0
0.0,52.47394670032332,52.47394670032332,13.11848667508083,0.5286748728340543,0.8808448476319901,0.3340706168398432,0.5606683056758212,0.5745216985073045,0.149239325291753,0.6886040591573538,0.4804183461125636,0.19541363447805093,0.3679720547614157,0.05113295556322062,0.386184340214373,4.182883813260363,4.863674440227902,3.942105248079855,3.60738134694175,0.0,0.0,0.0,0.0
0.0,40.24712281879218,40.24712281879218,10.061780704698045,0.3135050552158001,0.4240728328984742,0.24934215717033503,0.46944781086662757,0.21208767594613787,0.22324862315023208,0.3838786257178013,0.8344509784520839,0.11169468571845531,0.05215847621055136,0.5442448134101893,0.995409504358262,2.9622546669321097,4.564199081944615,3.0096457063184214,2.548344457208234,0.0,0.0,0.0,0.0
1.0,18.506902104099314,74.02760841639726,18.506902104099314,0.9192614913845927,0.6319563944362443,0.2671156222161809,0.7147815153278798,0.8101188382621409,0.43869846023233194,0.5625556215517412,0.06058143478431044,0.7266543477706632,0.7623032717160018,0.7618838129069132,0.8589951548992082,5.986626635348472,7.247790343272028,5.046524878641729,5.3465120773102175,0.0,0.0,0.0,0.0
1.0,17.381946764153593,69.52778705661437,17.381946764153593,0.8997037924548762,0.029411723836309855,0.9808947941261329,0.7889706905324724,0.12682023764005312,0.9058511825125581,0.9522627060725467,0.5807728294255484,0.6910545220958594,0.6438815741824414,0.3894424780116217,0.6555852313092245,4.787690478123784,6.663756968073512,5.083678140211739,5.3756222813122605,0.0,0.0,0.0,0.0
0.0,51.3021716172959,51.3021716172959,12.825542904323974,0.17974577403335656,0.8363118378951929,0.8881104773517451,0.006759232529402692,0.5980465621928651,0.9638403742093478,0.13870834942220311,0.11882712793207806,0.2359190663869536,0.34403280175981454,0.9219774591161511,0.6984183375844709,3.0379419618042593,5.042586923061837,4.474227972945042,3.551564998494819,0.0,0.0,0.0,0.0
0.0,46.15746548042191,46.15746548042191,11.539366370105478,0.21993380265496598,0.7534351167658038,0.348947267750198,0.023718361491021467,0.8613475545562168,0.23344478378583555,0.3025414085687177,0.7617118900642321,0.47445993175216794,0.3437756663156618,0.12445732762206396,0.798695788704294,3.7779076308088495,4.897521632280981,3.665905947937749,2.591268882920601,0.0,0.0,0.0,0.0
0.0,51.82076444772348,51.82076444772348,12.95519111193087,0.7193832060344167,0.7676703774728638,0.009082786247441743,0.37336485170784384,0.740417176128591,0.3524307657445046,0.24383478570512018,0.6312955632373901,0.2453685851299897,0.06452190860814366,0.9557620290318305,0.9386376168391716,4.093198507626141,6.032686865639866,3.4899602684536806,3.37898852993765,0.0,0.0,0.0,0.0
1.0,13.808406669368136,55.23362667747254,13.808406669368136,0.5398606249255826,0.6327345271566435,0.6681415173643128,0.16854651611313765,0.724991353310728,0.004416902484786656,0.016376379792260476,0.11634203943142052,0.7800788375880845,0.6512030691574321,0.9972623243714439,0.6829079285872345,4.196699236631103,5.314720502918755,3.5493181939665353,4.454203796468898,0.0,0.0,0.0,0.0
0.0,30.90028040390066,30.90028040390066,7.725070100975165,0.1703758588035602,0.14532151889305434,0.037770660412236534,0.4758479144193477,0.0773085527673133,0.07741618184742927,0.36025932244375347,0.5816503124842537,0.33213454810622856,0.0896974499115859,0.8368228363165976,0.5340410084306157,2.1849861737754592,3.6808755044237396,1.7976626091253363,2.4482301093063645,0.0,0.0,0.0,0.0
0.0,50.092165065691916,50.092165065691916,12.523041266422979,0.9633542020962585,0.056045644656966154,0.047491524584639566,0.3682517246201831,0.4078668858224892,0.08146730467848651,0.6586463405608378,0.5504340348919082,0.9284227098133752,0.3784911688709529,0.5576106309909385,0.5646055091565677,4.3256841855976305,5.515196156158964,2.562866102951123,3.9583139461941514,0.0,0.0,0.0,0.0
0.0,51.34155175571359,51.34155175571359,12.835387938928397,0.9182380501787131,0.5741540576562718,0.9280373988322589,0.8918613803108574,0.34318528567295514,0.07037740369532453,0.04245623042508562,0.593796613040042,0.4099268405013514,0.3786075088411385,0.4402755787676387,0.010173394776320288,3.568602748362693,4.673052343865699,3.2388526602102123,4.583557045513316,0.0,0.0,0.0,0.0
0.0,53.77483002425288,53.77483002425288,13.44370750606322,0.9077932288830135,0.7688438763860191,0.08652661409412288,0.1964990077765526,0.8096963847723835,0.42666448169422777,0.5706310766759749,0.012356878450279551,0.3587457515422465,0.41602841991985007,0.12939260514607942,0.6288235107688392,4.657061256724879,5.225475222015466,3.90371337208797,3.434460580423859,0.0,0.0,0.0,0.0
1.0,13.930458928081373,55.72183571232549,13.930458928081373,0.7206877552448621,0.598842843116997,0.7578980034341997,0.2024922291804765,0.5958916428372294,0.9832241298017982,0.13694880788423336,0.40375626479774385,0.9818316141958265,0.26591790633660484,0.4117623242621734,0.46009978840369614,3.9627125871999254,5.761455306061642,4.001315350995235,4.076381483655373,0.0,0.0,0.0,0.0
1.0,14.05773236726838,56.23092946907352,14.05773236726838,0.7346766739499926,0.6445036035836093,0.34454131476986793,0.024362455946218997,0.48142986582948233,0.9515366651850445,0.7089854649739309,0.5744376038953884,0.7267909303386653,0.49209590767015454,0.4650840747921464,0.22562282821516932,4.0384677305072225,6.0295260743798025,3.8730781061734776,4.141040426024586,0.0,0.0,0.0,0.0
0.0,53.03325410083866,53.03325410083866,13.258313525209665,0.43954828875682206,0.12171746966336694,0.570448554520087,0.8002441283637363,0.8196550681036217,0.7358647562392251,0.7000884116853497,0.02325402779889496,0.1122408629121241,0.6414045450824767,0.06173966624267546,0.2077359871001756,3.8426347616676724,4.663493211948468,4.597158920758039,3.4474319272266385,0.0,0.0,0.0,0.0
0.0,52.97784656423731,52.97784656423731,13.244461641059328,0.4895185283502803,0.6083213950977793,0.2005372797004823,0.4743883683479301,0.862908880583978,0.03270812861558281,0.9556041172904084,0.24118390125349054,0.1525747108379405,0.4258976933975511,0.45031267516418516,0.2681429066400415,4.237356600545909,4.961561305579167,3.8285087696737534,3.757154768186558,0.0,0.0,0.0,0.0
1.0,15.456466864573352,61.82586745829341,15.456466864573352,0.8607589322626077,0.656595472836356,0.9732903341989322,0.2481070795134892,0.6156031022166816,0.17163922622301098,0.4702162154303742,0.9813074448716675,0.03669218952426534,0.9656842905687897,0.692100356202103,0.31657384731542426,4.170231129667988,6.0152781569647695,4.417709568303057,4.903444870536918,0.0,0.0,0.0,0.0
1.0,16.44332666020771,65.77330664083084,16.44332666020771,0.4802335196187246,0.9612750885039856,0.7787835520397556,0.044533956216583515,0.929061547602704,0.9320100697548653,0.7664944748639837,0.3643735725662738,0.37907973034684406,0.48271506160661504,0.12551865037095655,0.7842782250028538,4.827671603762295,6.2495738964543905,5.679151975591346,4.018634033567449,0.0,0.0,0.0,0.0
1.0,14.994284201006685,59.97713680402674,14.994284201006685,0.27623467675513813,0.3886735029047088,0.2750920451835963,0.6174484345428183,0.8579766478531463,0.7747848259338534,0.239068131996499,0.5107095509752337,0.8294323679822283,0.5966988823163213,0.881111287753106,0.5780283391429586,4.383560983493819,6.5501666481560115,4.327770809873901,4.103759329434416,0.0,0.0,0.0,0.0
1.0,13.826544237401977,55.30617694960791,13.826544237401977,0.7860723624677403,0.530802888081801,0.41306115934237875,0.8939920676958972,0.5036983513053832,0.2540593063558989,0.09219289677403342,0.49741611850800027,0.4324856105610235,0.3704287960231941,0.9677915261507936,0.4043363435923737,4.014009316501446,5.733276267516139,3.46257180917096,4.486827307096862,0.0,0.0,0.0,0.0
0.0,53.28759575616001,53.28759575616001,13.321898939040002,0.5614189465795457,0.5947146633648642,0.46122210409511366,0.8958756003403887,0.09570359212336854,0.5226067323313484,0.1887700648122541,0.44980416100877396,0.7369926051302615,0.16585786852238404,0.6155031497643748,0.5927420503100059,3.8320753911830723,5.419989434287569,3.517492675899727,4.220355002609187,0.0,0.0,0.0,0.0
1.0,14.581510227528383,58.326040910113534,14.581510227528383,0.5704987173920464,0.5974317799744343,0.15976286625656655,0.47111992032115424,0.5582458629314251,0.782375810591795,0.15914176583735218,0.3492591398760867,0.7103078429786415,0.8559289322916213,0.036729825922298454,0.866246987998438,4.788921809725113,5.957286586115294,4.4502539262027865,3.5609216509741146,0.0,0.0,0.0,0.0
1.0,14.370323423572698,57.48129369429079,14.370323423572698,0.43422203473299614,0.9863750766266035,0.4926219546751869,0.43938176285089514,0.6045475862113935,0.3864957839402544,0.6839194847978729,0.4693898006575823,0.3393172920189462,0.5406198765463747,0.5097791594603581,0.04080621864641465,4.069189332431497,5.4348540764896915,4.1747677442949955,4.426236641709234,0.0,0.0,0.0,0.0
0.0,44.471199536985466,44.471199536985466,11.117799884246367,0.7619300449015844,0.8131878615178927,0.10935964617056915,0.8061670941942035,0.18025975207164735,0.432701669652777,0.125403400698754,0.609825036818916,0.1702815883163885,0.2236707411403911,0.6665974932248516,0.01989517566050958,3.1007956585013714,4.809919858197915,2.7106453411067446,3.676597870164635,0.0,0.0,0.0,0.0
1.0,14.640405599909847,58.56162239963939,14.640405599909847,0.35932627327585864,0.035397891680798876,0.6181366858811432,0.8679940324639895,0.6078743253766311,0.8621931051091715,0.04754001836791344,0.905110927226539,0.7648524559314652,0.9025580446609717,0.8424793793778672,0.21049164741128756,3.7960346891689163,6.4058181008824935,4.152185750951907,4.438284781640008,0.0,0.0,0.0,0.0
1.0,13.793708269918193,55.17483307967277,13.793708269918193,0.5356930510355062,0.9373967318691719,0.22312745529033207,0.8663394293494806,0.13137708022763284,0.5849548369422406,0.44134925672583747,0.8637560252031847,0.3164374816368465,0.3494922283330385,0.2464573916210535,0.4547500108729159,4.03283527005043,5.728003523816909,3.9887870296106502,3.9162930258612665,0.0,0.0,0.0,0.0
0.0,33.933424523657976,33.933424523657976,8.483356130914494,0.16572585686777985,0.032073630190431635,0.20641015878208313,0.699531321522189,0.845537148253337,0.11051515237202691,0.19776229545487356,0.7664472319635572,0.4500793702908923,0.058391316228114776,0.05843090456528577,0.4158477494443692,2.864948688251987,3.800341977152857,2.566068772247425,1.8684048539016498,0.0,0.0,0.0,0.0
1.0,15.153827897634425,60.6153115905377,15.153827897634425,0.5968368810330483,0.961042564071285,0.29559633296549237,0.384079182663853,0.5267086292008245,0.6826423328393186,0.5411300044497479,0.5445700796557779,0.42999752166784,0.7537475934619,0.3177939222078998,0.31743382996614034,4.510976206514639,6.055982541217635,4.462380469618562,4.2802240025210665,0.0,0.0,0.0,0.0
0.0,49.28812083739907,49.28812083739907,12.322030209349768,0.049847524912276286,0.6735996976783737,0.6004947589960511,0.6871631773836645,0.8530916448604201,0.25221514493915864,0.14994281685773958,0.22895334934604727,0.16868785207769976,0.5293794374779839,0.3933114838441931,0.44303849057933264,3.5547506418274906,4.429230619956889,4.188925168772724,3.2524267492279817,0.0,0.0,0.0,0.0
1.0,15.730368488966926,62.921473955867704,15.730368488966926,0.23196987798844215,0.9681195722857058,0.009293515563015275,0.9051456915653268,0.8563913561306695,0.6262712310333013,0.36579400443888443,0.6154717292263607,0.14015722994107538,0.738218477902569,0.9577154127195214,0.2612206259277693,4.467016836180442,6.666475209159625,4.7304544748472415,4.31641378240454,0.0,0.0,0.0,0.0
1.0,17.29400230398352,69.17600921593407,17.29400230398352,0.7730709778651274,0.8421851684057559,0.3597938814789984,0.1784379413442172,0.4935799785118069,0.47598408892307986,0.9838626726130838,0.17028253110093383,0.323842182079773,0.8994554396525549,0.7837253431450593,0.7036847085753415,5.19811906904766,6.628111032216734,4.936983879504838,5.144373606584569,0.0,0.0,0.0,0.0
0.0,49.997205225084784,49.997205225084784,12.499301306271196,0.2618560082768283,0.4043923824059995,0.3596827223890263,0.4073694713015954,0.894118948249885,0.23025257775777364,0.025153600771422147,0.4156496322586444,0.3696434462958268,0.7563236887773981,0.7945120664903816,0.633020203136678,3.7518777492156334,5.192292025722433,3.710313594789778,3.378933386708478,0.0,0.0,0.0,0.0
0.0,52.737461232913475,52.737461232913475,13.184365308228369,0.6490614329355314,0.043042738687492754,0.345845847310274,0.1767241551746791,0.4510873730584676,0.4341150280211934,0.7235621202949637,0.830934535258946,0.8444855938908912,0.8611799075703871,0.5759610603163628,0.1431159191629171,3.89225924077533,5.733269864371832,3.178673089280375,4.219862856180582,0.0,0.0,0.0,0.0
0.0,49.80965308644035,49.80965308644035,12.452413271610087,0.639922695470423,0.25644902587256413,0.23941920483533852,0.2088535859655739,0.6234972174443237,0.4157868624027009,0.7012587555429555,0.6939137128467435,0.8345179090615947,0.04127383785935823,0.9667577716945325,0.40310068350753314,3.7088737107243266,5.785332057668304,2.889639173430348,3.8884527863023406,0.0,0.0,0.0,0.0
1.0,20.780199543998833,83.12079817599533,20.780199543998833,0.9588558234982083,0.8037473707617113,0.0522121526608641,0.3391900269836483,0.9762545607287136,0.8079042624280096,0.9582268684003493,0.28702149741118244,0.8249373438903794,0.9731890901257759,0.9025149023674758,0.7843910873920142,6.6187921717808,8.61623283398747,5.695115419481087,5.8128735786884125,0.0,0.0,0.0,0.0
0.0,53.46986579824092,53.46986579824092,13.36746644956023,0.5793027366925716,0.3552765187359864,0.9248158834142907,0.02978211424339272,0.7421152448628577,0.3242072816810514,0.8251853936163625,0.5310695064743438,0.2639421387755394,0.050148779071091054,0.662188191068093,0.9374977027594988,3.783250628757301,5.30071560798079,4.1890289183845315,3.6906417556173277,0.0,0.0,0.0,0.0
0.0,48.09338838939357,48.09338838939357,12.023347097348392,0.5109605647650876,0.26083284488425873,0.003734433144430116,0.1831592557481857,0.7997743592915256,0.8741627534167824,0.6685382629737242,0.9594766476536325,0.7048995016329133,0.10497046701704471,0.19061378413419972,0.6430755304797178,3.8762107867924573,5.900463971997072,3.53824790695567,2.627709114299844,0.0,0.0,0.0,0.0
0.0,44.68029514145171,44.68029514145171,11.170073785362927,0.09580171129748505,0.6470718238625798,0.04455746187072451,0.8530677758788395,0.022016870091192797,0.8805529204649141,0.2694090436164909,0.3845664342546117,0.7705652866338792,0.16091623484214368,0.38460736157618347,0.3191380729918212,3.137986819214432,4.787713535510141,3.1967302036187064,3.2259966995783262,0.0,0.0,0.0,0.0
0.0,47.645101525386195,47.645101525386195,11.911275381346549,0.1571175911603382,0.6549901169741997,0.29169543853185576,0.020194655467558276,0.14456950843369176,0.48726734978073283,0.8588031440232994,0.008249937636659044,0.1005391052006317,0.7315861016616085,0.6524712881063836,0.5982342484151913,3.2660344713365186,4.414023046860295,3.787340563288138,3.467397441125875,0.0,0.0,0.0,0.0
1.0,16.93297431188007,67.73189724752028,16.93297431188007,0.9677378917809705,0.46444603486142433,0.6320239120691457,0.7737862930464424,0.4982838170022075,0.3530035033142228,0.3611992686362715,0.7557036110534712,0.08584189419223309,0.9950755876274779,0.6199785894752872,0.8478933723459326,4.9942641594929595,6.722949863335941,4.925711788903125,4.9000894716892525,0.0,0.0,0.0,0.0
1.0,17.594780709441658,70.37912283776663,17.594780709441658,0.9706728167725145,0.6906249605015948,0.685477875958952,0.28142431562507664,0.9705234147396031,0.7473579777727551,0.541182131334014,0.7290443775397194,0.312821783465028,0.7650623953828768,0.5726209335068686,0.623706226175246,5.156018043995954,7.2050413328152985,5.305359297490119,4.819887212546925,0.0,0.0,0.0,0.0
1.0,13.757629117718206,55.030516470872826,13.757629117718206,0.6938630385706348,0.23810862976230007,0.09834973080131304,0.5615490775206662,0.07305522051820723,0.6087745649679858,0.8451850375927911,0.5379252582443621,0.5060616106784815,0.8328971801576182,0.5345105857789582,0.29341326112801536,4.0441330559287145,5.725343464920019,3.5513327024488968,4.310524890862763,0.0,0.0,0.0,0.0
1.0,15.662154424988534,62.64861769995414,15.662154424988534,0.5536893722505796,0.3292197090704182,0.008457332020933017,0.5427676846840288,0.8724392549569142,0.7432174178780088,0.8895942145644787,0.8648805094353926,0.6547305040752622,0.68958046345659,0.5535063640267625,0.27533513542897303,4.807356338487245,6.968960629827408,4.350611212060345,4.221545644149053,0.0,0.0,0.0,0.0
0.0,49.063014097337856,49.063014097337856,12.265753524334464,0.41760235202108,0.10437441382475965,0.6283679251643735,0.04160265157614207,0.14515703037079597,0.7924520409128671,0.5506397436357532,0.9000013006003975,0.75559885363644,0.8145051789455005,0.4581767797539059,0.3580539114220629,3.187534135432535,5.338164256699705,3.435152895852255,3.770867898557955,0.0,0.0,0.0,0.0
0.0,53.00629940230908,53.00629940230908,13.25157485057727,0.5488084418778149,0.13671932586671298,0.5417224499384848,0.907922337048231,0.2888916950097178,0.738854330214717,0.17076432339555758,0.5832248740136082,0.9634180633446108,0.5594849327523234,0.5106709964270899,0.08058581611301463,3.6565949354079827,5.489345136063399,3.4249452103387594,4.339510870650825,0.0,0.0,0.0,0.0
1.0,13.773663220404998,55.09465288161999,13.773663220404998,0.6934089103329758,0.266809055501946,0.7748109238116916,0.4713954000096673,0.8436609615925288,0.9401071793321318,0.8361509125454881,0.41626455397052675,0.06599957758692276,0.2650246517694812,0.5443346990843101,0.09082442325881623,3.533273892597826,5.433980324984795,4.488783507821751,3.917934130642483,0.0,0.0,0.0,0.0
1.0,14.368068235408002,57.472272941632006,14.368068235408002,0.07723748236503458,0.6045894894773615,0.12753610259421533,0.4943988181958703,0.6788564173582492,0.42380544193541003,0.47757259595649904,0.3440763174628121,0.8842059262297746,0.9146522687533881,0.5625059294558875,0.29972150922742335,4.431234507563601,5.76162219641771,4.021132643498417,4.142698613028031,0.0,0.0,0.0,0.0
0.0,54.4732592941549,54.4732592941549,13.618314823538725,0.045323721521557725,0.6338773521318976,0.38663743963897157,0.4414429359816866,0.4380884372416939,0.20414642834326668,0.9592989701743764,0.3228950269415847,0.9535735944065793,0.3501224414219075,0.577597607585573,0.2343768480922388,4.056104300971938,5.1607433638423625,3.6479908530260396,4.34787406286255,0.0,0.0,0.0,0.0
1.0,13.886829255770355,55.54731702308142,13.886829255770355,0.45538273894673276,0.21861568312244428,0.3369759067969854,0.8214107676933947,0.24387600005005716,0.47664490587773145,0.9756957214440182,0.9816931634839811,0.24479988874712433,0.8284294523189231,0.23765731160627168,0.12575681862379828,3.9139670709464927,5.609962451914478,4.027405255927352,4.118967470675894,0.0,0.0,0.0,0.0
0.0,49.846194572477785,49.846194572477785,12.461548643119446,0.4734124855008939,0.34249598775883805,0.9534647619411138,0.8089861022936403,0.5744973348631912,0.2745758485422274,0.6539550813527674,0.5275527519619548,0.18639058719068136,0.05236096044132499,0.24090339538386463,0.31226845860778873,3.404366998009126,4.447398993897173,3.9726045358008917,3.711969361863124,0.0,0.0,0.0,0.0
0.0,48.80393122708492,48.80393122708492,12.20098280677123,0.6065740740602106,0.20736505213601597,0.569704022390936,0.9885577773576606,0.934623808473592,0.45115970610599987,0.09328743347098689,0.7202217364905408,0.062493555641387366,0.43902841930389014,0.4287639324991983,0.06955421447524945,3.401484334918993,5.001629710014732,3.7532804337143313,3.395774266860286,0.0,0.0,0.0,0.0
1.0,14.71865450260813,58.87461801043252,14.71865450260813,0.81302413914335,0.21613661510752535,0.7650389301573743,0.918645513301713,0.775469913723862,0.051543877978954655,0.27539228912430247,0.15399343987621306,0.2824607972053882,0.7901608665791664,0.784123799866585,0.2210401420254745,4.292330276210782,5.281991393932534,4.013428147998373,4.844982950485404,0.0,0.0,0.0,0.0
1.0,15.352441122933397,61.40976449173359,15.352441122933397,0.6627581356454784,0.7710195175574643,0.9100705350216848,0.6117327521755513,0.0016246914225621634,0.7309944694494884,0.5063682291001698,0.026540135855704472,0.03015627410285271,0.937710492216236,0.7488993677574977,0.244122458047363,3.7654925502676773,5.271926523330368,4.713643144990519,5.178715303576935,0.0,0.0,0.0,0.0
0.0,50.66695118161414,50.66695118161414,12.666737795403535,0.8984709911448253,0.3455649723925516,0.5748149136660615,0.23162702414320002,0.33718451391020476,0.050266339835874585,0.7359270895196011,0.5432245047454778,0.3571391893950633,0.5451372951681851,0.7267812358333724,0.20302357809137617,3.654074653765007,4.974346734179733,3.023545726727055,4.41546271126286,0.0,0.0,0.0,0.0
0.0,49.75287828064002,49.75287828064002,12.438219570160005,0.042118112090730575,0.9438956410802373,0.22582786356293671,0.9434708468899937,0.8524439271736358,0.27834647805360535,0.3747999851484288,0.05460438613096519,0.25351745296780503,0.028243271027612038,0.18543666775215917,0.5495895134498797,3.988078749828323,4.506466281765053,4.19661752638633,2.9973098405199035,0.0,0.0,0.0,0.0
1.0,15.841479884214962,63.36591953685985,15.841479884214962,0.3610983414938209,0.9365988955924549,0.15431760832206431,0.7683627936513577,0.2798423315204376,0.07152640627243334,0.4243966189167986,0.9177079247877545,0.8002009097335396,0.645754914711124,0.8893411779145507,0.6093345748359087,4.825589380455442,6.70416488943018,3.890134143822579,4.98007126033571,0.0,0.0,0.0,0.0
1.0,14.781763455070479,59.127053820281915,14.781763455070479,0.5819778340675977,0.6237090910018925,0.8831673758423244,0.4992894839053541,0.24541135497397637,0.47665054960016606,0.6322017957646591,0.12988508129805942,0.3016288425584288,0.5697177608402202,0.48452759775878673,0.6277530858595357,4.0816892489716645,5.172752477628677,4.557900497788128,4.576219781739264,0.0,0.0,0.0,0.0
1.0,16.512810267967236,66.05124107186894,16.512810267967236,0.9293240509376886,0.7428702743036998,0.6133798755914508,0.2640469155451587,0.7588002305413031,0.26212834462479395,0.345091213944816,0.4585043251788581,0.5827024100368987,0.6452693401116751,0.8342648657112641,0.8051981400389685,5.073302575460208,6.628200110975125,4.4367843347018665,4.956948946182651,0.0,0.0,0.0,0.0
0.0,51.86069244501337,51.86069244501337,12.965173111253343,0.009276539871369005,0.33096597042578135,0.9793445463711695,0.8410542117065404,0.5617049523127279,0.6907568995645439,0.04324333535949698,0.6759425584203308,0.4021380923747835,0.6294608019185192,0.22958325851927042,0.4902797328151288,3.308123636784347,4.9044063532884925,4.566810450473908,3.4650667565469297,0.0,0.0,0.0,0.0
