t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,61.86457291078551,61.86457291078551,12.372914582157103,0.1187946393969157,0.07685626870225537,0.9010797327492123,0.033855064956006875,0.7412679886927268,0.5958059769880342,0.14777510896263146,0.7354423867335748,0.3653948763207666,0.5394916550238553,0.546913311943266,0.8069853608520677,3.583725586693807,3.11293267129854,4.910099355025125,3.0255418217273897,2.8418334641429635,0.0,0.0,0.0,0.0,0.0
0.0,56.50488391101536,56.50488391101536,11.300976782203072,0.7147795778971484,0.2138519756599223,0.9071731515979432,0.08102248557410319,0.28284002607216885,0.8075717444769306,0.8671098750068271,0.22712798669239698,0.5076720259231866,0.0018972238288791354,0.09028745825424367,0.4887844422773381,3.19802090883069,2.3476699417484586,4.304028451535593,2.5284535797411056,3.3067823265204845,0.0,0.0,0.0,0.0,0.0
1.0,13.932335649951307,69.66167824975653,13.932335649951307,0.40486970441954295,0.227632229545503,0.6360179733288174,0.25551890649687736,0.6842926992981404,0.06008814106254612,0.7731085040091364,0.8537102997725553,0.8640778554980802,0.5117502576334504,0.6419365647381147,0.06640993097733383,3.6505695571977457,3.3182731639980094,4.677087891125563,2.9415030218065117,4.29905350115846,0.0,0.0,0.0,0.0,0.0
0.0,50.47117350464832,50.47117350464832,10.094234700929665,0.04405956869935912,0.3285483432728875,0.5031625486366407,0.5553773785059947,0.5320054871798351,0.1142018134721492,0.9568622834963189,0.30168405488700234,0.6811916084723394,0.021847951225220763,0.5482643646001041,0.47331518856479704,3.1395080745570745,1.7313079539009455,3.9128192792071905,2.1972166296793416,3.064185393922876,0.0,0.0,0.0,0.0,0.0
0.0,63.32170798358577,63.32170798358577,12.664341596717154,0.07234663194630464,0.8381627038630055,0.5362278003325639,0.05976578414023259,0.4563959265795806,0.6702103290943837,0.340275052237786,0.7136218356435421,0.7672921394528868,0.4241553186040109,0.7846367083226307,0.38166293574099874,3.5360092406595838,3.040910216969008,5.128004041548758,4.020684999669482,2.9136845623573273,0.0,0.0,0.0,0.0,0.0
0.0,64.6260340218567,64.6260340218567,12.925206804371339,0.7552098397487553,0.5213689945644393,0.6208704798576734,0.2020201337668246,0.41007506190352605,0.1565255371393851,0.40441634298613105,0.6924063825660062,0.8149405462433912,0.03244642548204546,0.36983222836511287,0.7071054139776968,4.064036895544352,3.0323771841224456,4.360155184720294,2.515984211652047,3.522310150650827,0.0,0.0,0.0,0.0,0.0
0.0,53.42918214457476,53.42918214457476,10.685836428914952,0.3506256168867926,0.30529260909566236,0.35179381367466755,0.5458572051355183,0.1382991634975982,0.6415481585208482,0.7280960727160795,0.5029194812493045,0.777982646361747,0.06879219057880237,0.3795764010224846,0.7123573470549395,3.2510005922857275,1.7177228749828277,4.227081482749649,2.524985819254212,3.3260670266029115,0.0,0.0,0.0,0.0,0.0
1.0,15.972973231885486,79.86486615942744,15.972973231885486,0.6311368271874487,0.45048588586084115,0.6847593111011091,0.9661506839895154,0.9077747251227727,0.255594038009356,0.5913243367987976,0.8041809052950607,0.8464250149753509,0.1948415905206562,0.5246116518447979,0.28795793060765273,4.969531969365348,3.673179245087889,5.023343738291596,2.956717492312111,4.7188186698679395,0.0,0.0,0.0,0.0,0.0
1.0,16.057207604169825,80.28603802084913,16.057207604169825,0.307003095157509,0.46661465765063714,0.6162500795928564,0.7268174248659838,0.9524629164395707,0.7170107992854604,0.8387103177730821,0.3050127553079116,0.8401916328101278,0.6619774979707173,0.3222924257434705,0.593617244481173,5.164934548968575,3.3093210021192023,5.991847901311537,3.6243370930532697,4.295962803478188,0.0,0.0,0.0,0.0,0.0
1.0,13.939316721684117,69.69658360842058,13.939316721684117,0.8827668835196686,0.6940605669877365,0.4733518889572865,0.45032433368627856,0.9801123032739588,0.4720842642354972,0.1480525699468792,0.252159191732103,0.4709883274565716,0.4764030848423808,0.6078643537943785,0.3319519968117802,4.7599593855356614,3.7588539193131343,4.299164194244193,3.194752486273851,3.154046280141168,0.0,0.0,0.0,0.0,0.0
0.0,47.62857304123929,47.62857304123929,9.525714608247858,0.0544880294650687,0.1128091961000176,0.31909566242368237,0.1425356139607643,0.792548961832993,0.3502761824698325,0.4808967623928124,0.34029396982484617,0.280451113963763,0.7178056193018135,0.08891295756985584,0.3621017235546815,2.7818359206027843,2.3370414389484213,3.7562791918644423,1.8693507318289648,2.3355667713327506,0.0,0.0,0.0,0.0,0.0
1.0,13.964097884085737,69.82048942042869,13.964097884085737,0.7447372772252725,0.501861589031757,0.7707780688927485,0.0471654860858286,0.7593177064377465,0.7632248129217286,0.14941496810056387,0.5997260137866515,0.7428996257266125,0.039417708004617746,0.5699347501674061,0.9254077121932519,4.531585173597835,3.4158383633787937,5.252048205095678,3.3881165547448706,3.094139147822295,0.0,0.0,0.0,0.0,0.0
0.0,55.78655135883078,55.78655135883078,11.157310271766155,0.6304861936810041,0.8707942757138902,0.45899820054478313,0.034003642630733744,0.015010973430334418,0.19340093190294816,0.11267726243875564,0.9906701213993298,0.12428726382337474,0.48153619273430814,0.9875275778995264,0.1523771580336224,2.7674939005920516,3.44749595750365,3.399752380021347,3.1165444426188307,2.8326588772522894,0.0,0.0,0.0,0.0,0.0
0.0,54.591178492372066,54.591178492372066,10.918235698474414,0.34134991934472236,0.36195649138468244,0.1254842069897657,0.09943476125690487,0.1466861959484982,0.7333696480742864,0.23279046815371351,0.6871311326214053,0.41130339061406407,0.8006511784408801,0.6668810414784071,0.8627041302904241,3.1495702742699416,2.4632591247299542,4.36207684251772,3.099645956982086,2.698145057421456,0.0,0.0,0.0,0.0,0.0
0.0,52.65169681314206,52.65169681314206,10.530339362628412,0.7983643563060417,0.611052654188835,0.08556630712912572,0.08897158231446811,0.07538351062318682,0.3333616461768132,0.26768939149407156,0.3233308909816308,0.9277364084087202,0.22073494116836878,0.6676273037546585,0.8436683671786024,3.6514781273173487,2.1144326603971892,3.6885241173493544,2.8460792608265217,2.712393877802427,0.0,0.0,0.0,0.0,0.0
0.0,52.49875459694535,52.49875459694535,10.49975091938907,0.26610698434066693,0.14895450074420835,0.7075676822478935,0.21363901920024964,0.6030227310023901,0.07736672506574716,0.6109357553238662,0.4153095670299819,0.15711468695655895,0.3935469535185039,0.400076595860397,0.688459439619411,3.1784119976298824,2.534508418883645,3.8022780415085604,1.884627144393309,2.764220648617721,0.0,0.0,0.0,0.0,0.0
1.0,13.42302983965524,67.1151491982762,13.42302983965524,0.6158913835465589,0.37239777589022305,0.680612019640527,0.16218501479116565,0.33867099610079,0.8668175382426407,0.44839773686401463,0.4947437476556623,0.4615339383518017,0.5582425847095801,0.7860657813030616,0.7937530043052582,3.9832867173359046,3.0605585075433415,5.0151693417604974,3.7256696381378345,3.4216064255593106,0.0,0.0,0.0,0.0,0.0
0.0,61.76712942912479,61.76712942912479,12.353425885824958,0.07398519124636627,0.46804298215609663,0.675970963413009,0.6604918379325637,0.5479825912762177,0.15818120877034902,0.3674548513878171,0.8305031162829476,0.2131295347905514,0.518635767072231,0.23143654113707735,0.46465922098970114,3.6228980888767373,3.1151206114468684,4.244560236138921,2.2653969973393147,3.3401712621254855,0.0,0.0,0.0,0.0,0.0
0.0,48.662433165615916,48.662433165615916,9.732486633123184,0.5408730883982333,0.12490198994322965,0.3317371595171281,0.3964728206921525,0.7698613088296348,0.6082343691608809,0.440418772579922,0.33052899964383176,0.012459439527510607,0.5058128710806534,0.3596353936772215,0.115602807949433,2.7977214859379758,2.6037154174127113,3.2395577182322244,1.9427812229066244,2.558303151439432,0.0,0.0,0.0,0.0,0.0
1.0,15.546162627615534,77.73081313807766,15.546162627615534,0.377826500877967,0.9705905650047825,0.5105475194558726,0.21548651356254422,0.7944936957069076,0.7317607585070849,0.7804045178764225,0.8507307645874492,0.5724214484997666,0.468923152828871,0.5895945880455484,0.3512767391191023,4.261566135055814,3.97311219846185,6.031149161586258,3.8438380323419263,3.776340417688893,0.0,0.0,0.0,0.0,0.0
0.0,60.88725004920065,60.88725004920065,12.17745000984013,0.7905574393398863,0.18427693066738948,0.4385177957524491,0.763612698672095,0.015542731004378751,0.8863784863981979,0.047952383311069546,0.21603714054757783,0.6041256719188327,0.8959075256723721,0.29488855734358266,0.20843211750424706,3.9009729105316504,2.5408395629840532,3.4971707827765144,3.304094967752824,3.756710655214283,0.0,0.0,0.0,0.0,0.0
1.0,13.757697454462493,68.78848727231247,13.757697454462493,0.819151453220185,0.44256825280624956,0.2127384290813552,0.33406873452860075,0.9022615923084086,0.4815900841300228,0.39005171693879337,0.10985152414382449,0.809945652972664,0.8019694203126613,0.4230547628235435,0.2916126422613844,4.614316177491508,3.2885406718726844,4.442589314955363,3.1718666021264963,3.4777769311980844,0.0,0.0,0.0,0.0,0.0
1.0,13.872697547685373,69.36348773842687,13.872697547685373,0.48720482622917916,0.486959992395959,0.9437764460124679,0.16049679940625916,0.14152556604108069,0.10902433870627337,0.027682983200561617,0.5005465386558038,0.6726319072406286,0.7796000267389739,0.13562066935191497,0.8577262981372172,4.529921862201766,3.3396133960734646,4.519474097128967,3.1276133804462183,3.571939527483874,0.0,0.0,0.0,0.0,0.0
1.0,14.424859996575133,72.12429998287567,14.424859996575133,0.41872020463318027,0.8947771251666801,0.4381029542358881,0.46437716602870205,0.5698866924627912,0.013516636000553084,0.35006486127874914,0.9485901461544713,0.9692434380466023,0.2604330978068484,0.9492931542983096,0.3289593667312525,4.344500045111945,3.5305102204598593,4.7735743178838375,3.5253664055548812,3.8495318681844415,0.0,0.0,0.0,0.0,0.0
0.0,56.65357068685036,56.65357068685036,11.330714137370071,0.3228453299006201,0.6213253089848498,0.261614246418152,0.5348274135093557,0.490859339830636,0.6513976166033756,0.7576476727949623,0.4196944581798201,0.25890071342852206,0.45248890394842955,0.18818556811997333,0.4031709853552432,3.3460322413758083,2.5688275872625077,4.317099245543991,2.433912357503303,3.008018738179862,0.0,0.0,0.0,0.0,0.0
1.0,16.757643570325396,83.78821785162698,16.757643570325396,0.76958253371368,0.24874513886187666,0.7842154314289598,0.2967243182297642,0.4815222372140944,0.23454019170882112,0.597783679219826,0.9963077716981921,0.6531874292302423,0.7359795998441404,0.1971711025700853,0.9438629122349479,4.913819600757706,4.016352712760943,5.676144391441101,2.853838893644126,4.833780763364804,0.0,0.0,0.0,0.0,0.0
0.0,60.18783368489038,60.18783368489038,12.037566736978075,0.5611785148312849,0.4714835085462076,0.5528842933109551,0.4512008363189369,0.8588342027420366,0.306649675625833,0.5739033101917144,0.08785787510316201,0.053235541807494124,0.491884703735053,0.8752607985521963,0.6431555081601281,4.083857109452096,3.0241230982686993,4.039888619222584,2.7513985215777392,2.7721450752986003,0.0,0.0,0.0,0.0,0.0
0.0,60.79174388663219,60.79174388663219,12.158348777326438,0.552903318349065,0.4832079808861721,0.21057798231695002,0.44314636115304373,0.6511471511359939,0.612674370430539,0.4765503049510833,0.8381523568137218,0.3783227288860209,0.16638065624213105,0.40223226484091434,0.8146495456976955,3.7003357246670725,2.902369445744034,4.631663077360307,2.2533959836027275,3.066033708712016,0.0,0.0,0.0,0.0,0.0
0.0,57.27625073082453,57.27625073082453,11.455250146164905,0.17364289049695703,0.05459624406765984,0.3787716671332251,0.8337563951157293,0.1412625331029459,0.97023427741953,0.7653632779406105,0.4315240254808319,0.6603421770243455,0.6151123352503445,0.612978133603147,0.31936385649041765,3.1768480986816248,1.7949096955319643,4.336570393909911,3.292034834498252,3.8585127684420444,0.0,0.0,0.0,0.0,0.0
1.0,13.237945464256807,66.18972732128404,13.237945464256807,0.39650811898524485,0.9784240599663221,0.09785614060004355,0.7123928574129323,0.5398149863107589,0.04210996083567753,0.6235657183436151,0.8764578858922931,0.3372068077653917,0.5759859885265713,0.038520142899320486,0.2753571783804304,3.9135461379476952,3.465047180281234,4.346778726621103,2.0701031005933266,3.619973517526092,0.0,0.0,0.0,0.0,0.0
1.0,13.471665395625232,67.35832697812616,13.471665395625232,0.42150678582705037,0.7824077098207195,0.5889297657786206,0.6285583060728731,0.5721300196154966,0.7523129409382338,0.7557727588125916,0.5321858784695611,0.5366797397584183,0.2783622778443483,0.18377031100341945,0.002518970200289572,3.811093574917817,3.1755224373557964,4.801300061238279,3.12246274514376,3.741995512563464,0.0,0.0,0.0,0.0,0.0
0.0,61.018648466700554,61.018648466700554,12.203729693340112,0.2803712326409892,0.42449432676917287,0.8436353402437206,0.5195647472207328,0.363722167426457,0.27028216462811405,0.3012893976488368,0.666299890228829,0.89491161478132,0.15533213888503083,0.5985726934753393,0.023870786427919066,3.5059023543953423,2.7338550961941994,3.9438378270394,3.1872282787826975,3.661404361649459,0.0,0.0,0.0,0.0,0.0
1.0,13.099487978293913,65.49743989146957,13.099487978293913,0.32945016075884004,0.07271718353118661,0.9920694326631677,0.20025987213541185,0.6653602021179735,0.12803016191372663,0.6668065652894476,0.19425632056734943,0.6198569772125566,0.7582472490509251,0.22058077108719276,0.28526084246512307,3.9232219199351848,3.0121005486894425,4.3826049348114555,2.7915017754587557,3.7609465776776982,0.0,0.0,0.0,0.0,0.0
0.0,59.618800711613126,59.618800711613126,11.923760142322624,0.8930897437193485,0.7195678378528443,0.7685209147069467,0.037293919360097294,0.12435114591841123,0.6811100249285473,0.6209685728790312,0.4233592094572439,0.006396718869867257,0.44951740459233414,0.43763969443089157,0.04170831276809017,3.0404459977879394,3.3784062562471284,3.8355001419733163,3.062752595381431,3.1991464835848693,0.0,0.0,0.0,0.0,0.0
1.0,13.901226642961726,69.50613321480863,13.901226642961726,0.6545004892755469,0.7581919302008171,0.41586615334500754,0.36722902355871234,0.6552026157368998,0.8078567990861409,0.10337543283113482,0.4898289654047179,0.7474329282865619,0.41883294423986306,0.6019757739016859,0.507106266294215,4.524362350937624,3.392423098202853,4.903694035425358,3.7501565290600767,3.197065936941545,0.0,0.0,0.0,0.0,0.0
0.0,54.70655447632633,54.70655447632633,10.941310895265266,0.38404741017787825,0.36677585806467805,0.29315455407068525,0.0614258657313379,0.8532578357681821,0.12229253666778539,0.3310183469207342,0.9099192763748151,0.8604711349554507,0.06846122988954173,0.509285112014824,0.08558803793794456,2.9731819265956982,2.8756161643457805,3.890938810649817,2.220440425662965,2.908497818120443,0.0,0.0,0.0,0.0,0.0
1.0,14.472919663621985,72.36459831810993,14.472919663621985,0.44374858050226096,0.4492735896464016,0.6106164037767452,0.813956976714957,0.36653010000897324,0.584251646048038,0.1336475282519226,0.6486971724287488,0.8770502825927828,0.5223909567354431,0.12309451582980324,0.6899224006565867,4.773489290634151,3.0412568030985727,4.8823800801456425,3.166677394629214,4.050107901002861,0.0,0.0,0.0,0.0,0.0
0.0,56.05810297209176,56.05810297209176,11.211620594418353,0.3375123474870717,0.7494544208071893,0.2811401486743127,0.8690792605316214,0.30895434246607156,0.934518776672702,0.48846146164409854,0.17822801244310338,0.39789521961977314,0.5144800746824371,0.020491563622499154,0.08340468309955396,3.5419204973680305,2.3697693465601852,3.9365371401092415,2.8979802040789133,3.0667965250824176,0.0,0.0,0.0,0.0,0.0
0.0,58.94628071589537,58.94628071589537,11.789256143179074,0.5403795484819088,0.14843501203385256,0.3871666294570678,0.07994043050533672,0.6755796603711952,0.09284848212294039,0.5312485307192889,0.5194485815542893,0.34021891412161764,0.6671127819269457,0.43625896242010564,0.7735062994772818,3.6123392763752062,2.9381222138252596,4.135564891784479,2.0720407820825297,3.0655154167664547,0.0,0.0,0.0,0.0,0.0
1.0,13.281652655308449,66.40826327654224,13.281652655308449,0.6667874683057571,0.7853460180889659,0.664012020955451,0.5483259670524554,0.10276641872707559,0.775432948654895,0.9319209647406572,0.06725496340365433,0.24736147182477863,0.6303409985324546,0.9400294664757136,0.2585875384479448,3.9035279019348823,2.916507888013358,4.463023343375877,4.042522924532259,3.7560038548152077,0.0,0.0,0.0,0.0,0.0
1.0,14.025310071183844,70.12655035591922,14.025310071183844,0.5651505549432848,0.6482871980752185,0.8015873770875566,0.4552306656255771,0.1275215582460234,0.8447350500195775,0.7889948253494129,0.9009362935382981,0.18653650250453802,0.13196712770965557,0.6298333486079781,0.985359247966376,3.90164023215823,3.175450109600037,5.415925180496656,3.242946604004524,3.830403346758323,0.0,0.0,0.0,0.0,0.0
0.0,47.26454446018461,47.26454446018461,9.452908892036922,0.03693611426448673,0.023185066153300515,0.4605649272497464,0.3545520927189598,0.8228109809338847,0.8298812220993839,0.19885728837024363,0.5018343398250346,0.11784232349836099,0.6274381684873257,0.6883782231273684,0.02038837569333396,2.463718048999399,2.4727695969137784,3.6028026923106142,2.747289930615486,2.2980252544141577,0.0,0.0,0.0,0.0,0.0
0.0,61.931480415914486,61.931480415914486,12.386296083182897,0.44828939718351635,0.8855472472731856,0.06506135679411074,0.5725476579718964,0.4551342460178468,0.12040728479200447,0.17756190255766324,0.0998800900704232,0.7267449621626562,0.7867935575024066,0.8076061278799792,0.6770757347079952,4.617194159613614,2.7407058948414895,3.9942063818782922,3.3921605364043432,2.876878924242673,0.0,0.0,0.0,0.0,0.0
1.0,16.661955317159816,83.30977658579909,16.661955317159816,0.8660000936304872,0.2643469089400121,0.7342769489940519,0.4225382973210804,0.9790775098051044,0.6635637619344982,0.4297692410917954,0.6029501079950651,0.34389505259743147,0.9783421564054758,0.2836489884243584,0.3836145307729246,4.972091498466568,4.424993725770197,5.379836218536359,3.2680738172958277,4.3777718980353875,0.0,0.0,0.0,0.0,0.0
1.0,14.731433276831998,73.65716638415999,14.731433276831998,0.723506748307005,0.33772758585730134,0.07718102646167657,0.49346300728555526,0.6575411546605476,0.7875853841368035,0.5533563948578181,0.9049186688037397,0.9415455308258502,0.4467095472056247,0.5608751637610685,0.7476885128362173,4.425363113439778,3.1475847312958947,5.454253805645579,3.151624238248325,4.14068092374727,0.0,0.0,0.0,0.0,0.0
1.0,18.63613446176361,93.18067230881806,18.63613446176361,0.765992163791217,0.3716005756992784,0.8854750511661086,0.9026731653309688,0.7102732049773632,0.15719919014232342,0.8726827419938201,0.9980511307810156,0.6563968557601679,0.6058158936952077,0.6958492763739949,0.6173526826443432,5.515579593064654,4.33720802011019,5.874847326859627,3.3723368428370812,5.687087002518505,0.0,0.0,0.0,0.0,0.0
0.0,59.70988079178954,59.70988079178954,11.941976158357907,0.5488142566887789,0.49992935490748036,0.5026178242994856,0.4880066457745107,0.17082143486146073,0.32934349836803234,0.2715479192579153,0.2854996708813853,0.9202912305145565,0.5284971155327579,0.5645592665725947,0.11368790068651191,3.772665763265543,2.5361796571713486,3.6222359493095864,3.3452382901949074,3.54527466294939,0.0,0.0,0.0,0.0,0.0
0.0,62.77036604739221,62.77036604739221,12.554073209478442,0.34564273337102136,0.029317294312932174,0.3981174173640103,0.7314750454121991,0.5423689130184688,0.806187910765039,0.5959866201771842,0.3122141904745286,0.3121315996439975,0.8440938688738843,0.20652102070249023,0.826153791456472,4.029300663452986,2.4717544174148456,4.666571606086517,2.5963691116623537,3.539661475316825,0.0,0.0,0.0,0.0,0.0
1.0,18.234922631296236,91.17461315648119,18.234922631296236,0.7889458728929031,0.8312909376347474,0.7742278036580148,0.9240718215164389,0.657972922771986,0.35822579431536616,0.909075688582406,0.5612198785149344,0.8071307112917719,0.3085396072928026,0.8027998801005861,0.9033696641705508,5.995549341229215,3.9221970227653884,6.11105300823258,3.882214734293289,5.073211383749271,0.0,0.0,0.0,0.0,0.0
0.0,61.29544104906877,61.29544104906877,12.259088209813754,0.5489690134678509,0.34846368958819185,0.9832812463128309,0.03201372055390339,0.9673925394709443,0.012603542033507109,0.974547049822717,0.3897488419658759,0.018766032321094306,0.2059086031660774,0.6451257372956013,0.28214085383908327,3.3869356987199764,3.443763933971771,4.182852398520322,2.2141488507173026,3.15323450761035,0.0,0.0,0.0,0.0,0.0
0.0,56.91788440580511,56.91788440580511,11.383576881161023,0.25751445406236495,0.9301273304831229,0.20074310386457195,0.7157736920628652,0.8054107323281984,0.4936068859404319,0.9003059350675354,0.4419327193476188,0.22587096937932472,0.012212418631528443,0.5093438758652499,0.4161812110857005,3.5638339118976767,2.6479407587174055,4.426391306128033,2.37190458416423,2.7543532924158094,0.0,0.0,0.0,0.0,0.0
1.0,15.56430560775211,77.82152803876055,15.56430560775211,0.6877567844823085,0.09836245447155922,0.9671508732956164,0.3102980414900649,0.9985988682886051,0.5232715238635561,0.8318625415904164,0.5693833886114846,0.983440385299256,0.10352124457294187,0.976480967583812,0.42215396810986583,4.571282620010218,3.4247736137225155,5.4977452481033025,3.652227449086742,4.453413259342089,0.0,0.0,0.0,0.0,0.0
1.0,13.446076616089414,67.23038308044707,13.446076616089414,0.03938538797399971,0.36449572084946547,0.33196070050877136,0.22235870293981408,0.377749511650053,0.9922033226449043,0.9102280988772649,0.5025824162961863,0.7700348557559109,0.8290513432464846,0.9848734668269324,0.818366848401788,3.7534030713262867,2.4452250805249607,5.896672818230828,4.272619409832469,3.6056015055984316,0.0,0.0,0.0,0.0,0.0
0.0,47.57747381536556,47.57747381536556,9.51549476307311,0.0678631204459158,0.290357381704769,0.10980259802443293,0.5869417602810705,0.12183184826536997,0.8621425554464055,0.7091922451650913,0.8992733234727383,0.3440794073604997,0.41886481906906314,0.29823782254948317,0.14404873301082943,2.08378966816195,1.907993090982289,3.8995929115192,2.323484584154653,3.136017273818812,0.0,0.0,0.0,0.0,0.0
0.0,62.08872635856905,62.08872635856905,12.417745271713809,0.4820939411561376,0.907900127943602,0.39573076704344845,0.5542790240018635,0.28847833663941314,0.22138601163132776,0.7969812910368288,0.6944471002881945,0.1948099904548316,0.241698288515246,0.294512134764069,0.6423552248752462,3.7073457006297885,3.0103485615860412,4.383787138428138,2.2560373203525246,3.3600404024965504,0.0,0.0,0.0,0.0,0.0
0.0,48.694262430026924,48.694262430026924,9.738852486005385,0.0971788790059761,0.423759125282123,0.443873798841513,0.9203190166029844,0.03526106810513363,0.9777292829132107,0.16217156735175509,0.19134275584559568,0.5163821417412129,0.2718568033824592,0.7123671753398303,0.7306648820172096,3.4392957149786123,1.4632724304628009,3.753041425480213,3.345968327500349,2.603124962771496,0.0,0.0,0.0,0.0,0.0
1.0,13.686985085756238,68.43492542878118,13.686985085756238,0.36487086270109514,0.09055383994338528,0.6828576707083095,0.8594967202236355,0.9781056056353415,0.0076873918397343255,0.014246222044632995,0.31691273281227783,0.9473466917832055,0.48590376243108024,0.5261574948241151,0.6475486467535166,5.056683800179569,2.9192044742314893,4.1711625639514835,2.74050685152983,3.6716346627042364,0.0,0.0,0.0,0.0,0.0
1.0,14.955560587239583,74.77780293619792,14.955560587239583,0.25846891519166704,0.8567024851109181,0.6023254282512592,0.4785406279531733,0.27389379743740805,0.4239654169271587,0.7548924407025271,0.9589981816905645,0.07784484709838058,0.752095263729,0.20594970285255354,0.9470045528804028,4.246875917652209,3.702484071410817,5.647722413827619,2.91888314396927,3.883165704616572,0.0,0.0,0.0,0.0,0.0
0.0,55.23611568892752,55.23611568892752,11.047223137785505,0.12886641067353632,0.6484941267065366,0.049296466053791566,0.346099218215279,0.6531041146229143,0.8055484113170824,0.6014357321155439,0.15329335238590125,0.2868397082722236,0.8429698787444291,0.9631051447925437,0.46715875871310486,3.4228286820018154,2.4760243491871092,4.508140548931529,3.596253735886607,2.408800766460705,0.0,0.0,0.0,0.0,0.0
0.0,61.99480367882259,61.99480367882259,12.398960735764518,0.30218784936536347,0.8069461939922304,0.015763973972694245,0.8954836299061207,0.8730037878816962,0.6322103147382905,0.25170559413691773,0.40065499565797824,0.9774224682994764,0.2175618867491661,0.01893383971193241,0.29459753798174826,4.382967328148496,2.6161186876191285,4.469866753410198,2.66883867746379,3.060780398087717,0.0,0.0,0.0,0.0,0.0
