t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,143.84790324922625,143.84790324922625,17.98098790615328,0.4082651084240525,0.9011271991663093,0.6601149811639669,0.5940819701574855,0.6795401454990948,0.4396795134766992,0.06330150627957642,0.3686469930795371,0.2857813916612456,0.07762903312791891,0.07782832008074347,0.12610220744775247,0.2221671871658386,0.669009795807252,0.5563652723470778,0.8062526761976192,0.17843423614853515,0.5246617746794566,0.248135497328689,0.27790180051311264,3.6436694641184957,6.539027472103533,4.601360383235725,4.758156246750291,3.265297861283389,2.9817259712985806,4.9542715061429305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.99034201612778,159.99034201612778,19.998792752015973,0.4039907441430346,0.12641949932952512,0.16112945125157818,0.2509337046667751,0.5612910105536295,0.0073805414143698345,0.6396847719184904,0.9245715815701873,0.7108036250467247,0.5481140870563581,0.5569306111301331,0.762726464986884,0.47425207950100046,0.17180971192230732,0.32601669862684113,0.5736387375078209,0.0018765659947769242,0.7061505055813574,0.9317203175978621,0.6611574707214943,3.189541123744327,7.005007694193975,3.818824588576069,5.988374339437801,5.761889127247906,3.232825784879696,5.558607655325851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.25842274020806,170.0673819216645,21.25842274020806,0.18380111745237082,0.13716049962103105,0.9800026116127798,0.12085864878563812,0.09902478180402885,0.5469480627291291,0.6167057545093456,0.35947126689100994,0.6831175550538315,0.7299231334003686,0.11983074222508583,0.6632949537966683,0.7458359042534649,0.24772755185283235,0.8734370235558427,0.7676143061214196,0.22231127713962318,0.8548742458111571,0.42054031182291585,0.47549390457803453,3.6490096913669734,6.9695134767233,4.825401695857789,5.14676307211872,5.564592196473583,4.027619542509873,6.213306565954559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.102671543041826,168.8213723443346,21.102671543041826,0.6370264737123813,0.8568521697373398,0.6841411665810847,0.5119957264531861,0.753338917706555,0.7126166974486288,0.5288226725896868,0.4552256421995965,0.7933142016599921,0.2625257783800524,0.32952689394354107,0.5240708691006719,0.9124318376395846,0.5155853318498652,0.059186499544762294,0.2171838546790964,0.2639942160605715,0.23447043329091888,0.07800368465781682,0.27380360371401025,3.725267434242368,7.79329501645562,4.911929556348954,5.030071827583334,4.552991639436553,3.80706938565719,5.715814754377612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.545720359576816,188.36576287661453,23.545720359576816,0.5566604385562157,0.9498267101011938,0.09703706169392068,0.1698133789576186,0.38778748955487885,0.24452281804147258,0.6329400310396228,0.8346862120081258,0.6937502027133763,0.4882584349855177,0.5896648323378143,0.13491525659592285,0.9757417613699965,0.3029840268102594,0.08684976382687082,0.8780355617927555,0.5344049384578607,0.6740865578538413,0.23382298155932302,0.8811273691308463,4.8780096581897014,6.871339320307077,5.386451132136847,6.190437315636937,5.239775725131145,5.338785763328647,5.825428331013794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.198348219196884,217.58678575357507,27.198348219196884,0.8403130335457,0.5857226234981108,0.1987417749677174,0.9569267241854904,0.7368878215782987,0.9028819896234608,0.5249245776042806,0.7090171451968615,0.79942850200633,0.11459627391809346,0.5274249527517744,0.6199212745326365,0.1367454276575676,0.3890032632068815,0.9996989782373867,0.6731805127643445,0.8372355824610358,0.8784391678425597,0.7002785538467621,0.7275491962445063,5.407515025525012,9.706927308275487,6.278794132351709,8.119154798884713,5.815280552119777,4.435676393834229,6.886779771719792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.18173677888155,225.4538942310524,28.18173677888155,0.5825519808177431,0.9623812377465695,0.18690669176094876,0.11154553723933802,0.7613130077064857,0.8990944225601653,0.746501012902338,0.5597535481297116,0.11785107629628677,0.8531357471778243,0.9168735703422588,0.8965530712009141,0.43528471948135605,0.4159566435250296,0.8604340062048232,0.9050194904071774,0.8949772320343151,0.5112891139603811,0.9800871320697728,0.6913821237342962,4.66956944552262,9.826525695647836,6.66386899178704,7.846158670768408,7.905151287808674,4.573303882828424,7.1944159774586725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.98596471545522,134.98596471545522,16.873245589431903,0.17573994602546383,0.24215484608349802,0.9938374514184277,0.8534178407943976,0.5802356216138166,0.1549304653670065,0.25754627075970127,0.2689317308480258,0.41581736898229704,0.4412086003081389,0.15328696168349376,0.30491983563066993,0.19794287656996257,0.8125455033353625,0.16689946639232123,0.03763747426468833,0.8141148165897186,0.8805322224064853,0.6950937237592477,0.7940114620395592,2.7008237851689985,6.738014762687881,2.693619189482944,4.664915817978743,3.7033340523632106,2.8457458756563514,4.886944737902111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.770659318444295,214.16527454755436,26.770659318444295,0.8048284391629971,0.8541887973434173,0.8095348497706142,0.9610411900774455,0.98389174167141,0.6729840745676724,0.8086061524817132,0.13063777869839888,0.69564711252787,0.6091022819760928,0.055933680878676784,0.9865105352937891,0.3406662172338567,0.7645060102446786,0.7338785856775519,0.6898472122107739,0.40718669577849587,0.47159306267071355,0.27003264485701595,0.9950315320771916,5.1841202305606355,9.648833760629952,6.360484283020105,7.645301419441129,5.889167603841714,4.267735250246841,6.99564251520541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.206882233182224,185.6550578654578,23.206882233182224,0.22732537412051723,0.6195109761473067,0.1351478381223583,0.4108605454715535,0.6785573764206079,0.8678568720986607,0.9249905081183484,0.7488940644298557,0.18230365436021845,0.19752296949536619,0.6076455230164877,0.9874746208741159,0.5325725010006688,0.296891201316851,0.46307276314176915,0.5119572820739674,0.2763228378299948,0.7219593620320496,0.11927233620743904,0.25561090698758926,3.3865244278203095,8.342031862518589,5.547803015153896,6.395712848561403,6.149809351337712,3.7696171215625545,6.5804969065763235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.204368403257966,185.63494722606373,23.204368403257966,0.854224303731705,0.7802958967986133,0.7419468867418174,0.5440676622360237,0.6805922692903208,0.06381074392691077,0.4552530864492266,0.68883155898543,0.5790931037569752,0.9919107115960762,0.08989710698970366,0.06778443430230563,0.647627395999214,0.5351979509553335,0.3105291262069797,0.8616169466919581,0.8853615598969988,0.834795875892639,0.2997787111005973,0.18795869491225647,4.161795565711058,7.59463300960682,5.488745644987568,5.6384179150276665,4.993067282238952,5.044043865485625,5.985809199124736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.96102841124803,191.68822728998424,23.96102841124803,0.7974234668830792,0.36091847637549535,0.4908215909963983,0.39732201023895863,0.3501586469697697,0.830026871747488,0.616196168442912,0.8844546308665495,0.8147905317079742,0.12823110312776664,0.9818842713300198,0.0656442619380595,0.9048949677414966,0.20137810327875882,0.43186946173360763,0.3043074674690066,0.19763982655050183,0.8987929078238408,0.6579483940864732,0.08490919235332683,4.091168914360211,8.869734230452906,5.494588435186696,5.8979438482251885,5.738085060676832,4.097540346111227,6.411327747726679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.03610774860875,184.28886198887,23.03610774860875,0.934054631347423,0.3159683220524978,0.7671133927956267,0.00310086595214365,0.49853256029580706,0.06768356912798734,0.9744567645646284,0.0999918507977704,0.9421011681889002,0.8490186360616164,0.7049544580016341,0.19812212390486394,0.8622976006842598,0.12752182394056566,0.8850952461295878,0.44772022221974117,0.49822037861387025,0.6988001644853478,0.529030364131791,0.9497128766584851,4.356040954080383,7.666723738211933,5.68460908090728,5.21864175524268,5.830616463477677,4.7395646208092455,4.9642852407166576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.58913123708334,196.71304989666672,24.58913123708334,0.7223287759210772,0.6874037037465341,0.5622978101600296,0.26291643597336667,0.13988414162972518,0.23433427035169152,0.8654291926398932,0.3759148504244969,0.5528971977658539,0.6335750277134655,0.00463253393730656,0.9859158936058853,0.8356972966441334,0.8990013201389062,0.444445061949582,0.24748492270297984,0.4868375196800263,0.9416295634417557,0.7214144747700557,0.7461717157201753,4.132250149650067,8.68324532533444,5.118636929027373,6.790943799297912,5.609997317436892,4.6173793966211765,6.720438414460821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.418210326874885,171.34568261499908,21.418210326874885,0.707388025452169,0.44179756456777075,0.05728187184614253,0.13949579440823356,0.8557412268447625,0.9804930502945383,0.02321943332183296,0.7812436622724047,0.871910152969225,0.550186948860483,0.19032035867386032,0.5895855059916341,0.9451342507877957,0.26912090446067327,0.043385913576657,0.6214293548668227,0.8634997149577593,0.3238692162596559,0.4168080555690614,0.4598235584303876,4.406710922840569,6.764884834327191,4.942458035972005,5.485153221434511,5.496787401470447,4.0908596877308625,5.3203577601858925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.15224116984507,151.15224116984507,18.894030146230634,0.3695854937296479,0.5123286800759236,0.5577530376605785,0.8887659853161953,0.1952545114267299,0.2143670821942043,0.38975929048580127,0.5743298882396887,0.5706512954190608,0.38112692612904875,0.2577439258871027,0.7698945058991356,0.5921035881726014,0.8959290490647184,0.30704418507832976,0.5708615828113887,0.7783698004246908,0.1309553939478807,0.3921673037808934,0.6212203162047453,2.989969844382851,7.047981920959431,3.282259807922508,5.434235522685504,3.8942341107347866,3.5450296313373473,5.593286338584291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.10506324233512,117.10506324233512,14.63813290529189,0.12201285847251853,0.3310890224775498,0.18916481098562066,0.038067157863400536,0.5253918590589998,0.36969391664128337,0.7687432897357406,0.38888610720330197,0.5723490108246637,0.27531774075709825,0.04739480662237039,0.1382998435719479,0.18145169760745394,0.6934742020960815,0.08760771582937554,0.7002056148811409,0.6491884810911475,0.0783778805558426,0.37735485752951003,0.707658715543061,2.88138701939606,4.337010026250997,3.164573855259905,4.020389264475297,3.462231506961388,3.2814049971735395,3.561334199052792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.3107320328108,194.4858562624864,24.3107320328108,0.7888550701171321,0.7782542602399009,0.7242842618913586,0.17539465632709628,0.012585357853566403,0.715194691459846,0.8810771515056709,0.6310552949207051,0.7220263363828457,0.7849196182553629,0.5237002631567635,0.5795537948601003,0.504130340823093,0.5897845951986876,0.7545299899784726,0.14583907596887913,0.8650390490796129,0.5509258807294176,0.6544071569905058,0.6037979986058135,4.304893313503835,8.863732766052316,5.131391818675978,6.504355031725067,5.352333331603206,4.447292094729421,6.340116565716574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.74878884052994,189.99031072423952,23.74878884052994,0.9567238537943588,0.4227996942708474,0.731281298021351,0.8814822934680314,0.7910380942850361,0.47240089517893735,0.7754451854092476,0.2501612897012858,0.7099465432023081,0.7800117608721883,0.6217343152500499,0.6180033220019782,0.8232283030582396,0.9131151727092641,0.38165480292651344,0.420373231951342,0.8886680554800923,0.09386912694688354,0.6179931207112386,0.22009114903077787,3.296204494375455,9.350930767733262,5.137533187821406,5.72934316246493,6.014097355665141,4.134330140318961,6.107037760719383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.923991426614002,167.39193141291202,20.923991426614002,0.48177526198514675,0.9390953179681536,0.9246544662710392,0.2588086118873849,0.34194286694417975,0.14855030715218054,0.03640393538563369,0.6983506217752623,0.4338447554360647,0.7508448557341945,0.3559729554594887,0.5579140880342858,0.5269811076575985,0.4585376358169163,0.408649936127381,0.7822004947880787,0.9098212068635667,0.5460024986139272,0.2779919103302191,0.9252760707512944,4.256744706694846,6.961631521408798,4.2116017266222805,5.652369118671567,4.324805020099787,4.174349316713023,5.696953359863764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.45538188405787,179.64305507246297,22.45538188405787,0.6211878919667562,0.10817420648682374,0.3036022540735981,0.5630400924332306,0.34976017675020654,0.45633339241239956,0.7635636582569268,0.709534076471237,0.33127795032509766,0.22255596648442788,0.45168180012977577,0.9131070500189343,0.8547654754325583,0.8233571924744394,0.061785638870636816,0.9944775029003149,0.5186793902921498,0.11385456127931182,0.9440912231318834,0.6011403211853864,3.2264458265560902,8.037838690188718,4.323902504355934,6.788503976543206,6.06419080679674,3.684792744973183,6.724543492897219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.48053549112834,129.48053549112834,16.185066936391042,0.7671196163585162,0.48073981682418476,0.013907610019876615,0.3782223729092665,0.35438012403544017,0.5889929052397092,0.7530589392943052,0.7909650624988069,0.4023491049870842,0.2712005119187143,0.40616771762150206,0.12144446419274713,0.02947938600045996,0.1688177049098235,0.027251934017288204,0.35352308264459487,0.5911717880640788,0.19961597781822615,0.56198085270657,0.06495936763524668,2.857299871507562,5.642144484446723,3.554161782232724,5.060622458122174,3.639843961472269,2.8099380956329334,4.271930470148747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.63167561794076,126.63167561794076,15.828959452242595,0.9852438770307862,0.7961063384666849,0.9233287532005331,0.248560953985833,0.6324494925529697,0.40820015804712917,0.019404187210125268,0.17329985825670458,0.46081629212092623,0.3137656440580434,0.030672398441019655,0.945950046300079,0.49866799401714035,0.3128003408037987,0.1266610497530679,0.01339083933606422,0.30040058133063186,0.11121351460313811,0.0011731449745286948,0.68270245483691,3.4576734744416386,6.21373210764354,3.5913374510171057,4.385245373047983,2.974887419540238,2.1999997470847106,4.139295788397961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.04601543879346,155.04601543879346,19.380751929849183,0.9428460329814444,0.9093093433288165,0.41122020460314734,0.042747038385983815,0.5354722804244297,0.11567414684408084,0.5650570744753145,0.5522911508148332,0.7324664787182311,0.026510827134206272,0.8355428537951386,0.04486042674194979,0.0013148166485188462,0.13118593821964264,0.7398506881554544,0.2820071740106107,0.6049076429760821,0.7884155629217775,0.27250718789297357,0.3617356522968216,4.132454391101782,6.888294746233506,4.879947119790447,4.877450790694605,3.4673623508889997,3.8834780930793515,3.9854041266680063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.89777991165705,175.1822392932564,21.89777991165705,0.8901107229882405,0.7147073580678769,0.19998045151584698,0.30642058936214245,0.6742021719163828,0.5651124016053963,0.3831176907162296,0.19977172698216628,0.6638229560211589,0.6206883524606336,0.749669240543078,0.6696389313952466,0.555164569837906,0.1961854080280898,0.42602974072508426,0.4941524279558186,0.8959408504530127,0.5954851712706399,0.04334563534181457,0.6125914088029211,4.535982446712052,7.168941810296141,5.298082255083575,5.4744540644884925,5.350576593043146,4.302391024322642,4.726896954051084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,157.78256466724662,157.78256466724662,19.722820583405827,0.3770375680686815,0.5107838920236153,0.016318815408739917,0.6676107655741815,0.451361103945794,0.9433191985713897,0.11089430221080243,0.9498646915888332,0.32515321071097203,0.6523542169839781,0.00027331763778715157,0.5982014335750611,0.9370743466452328,0.22839589576020103,0.26234994110576637,0.22746277685646255,0.5962959259890762,0.656830431579145,0.1139463433020903,0.3788562613478108,3.419443339158077,6.824262046997321,4.47711356100689,5.534807664698073,4.691717471307744,3.364494886015306,5.732306997335554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.534775888250916,180.27820710600733,22.534775888250916,0.5602627852655997,0.6105531981652406,0.6735131940400317,0.5361431311953732,0.9758964365813744,0.4844606565090708,0.8567597405051788,0.3454907344318836,0.9637298593698284,0.717228929563832,0.6381704813516703,0.24781596051902433,0.03609486187743283,0.8547960482290832,0.600429487571122,0.8489317316631314,0.44812106508717486,0.16078780924953295,0.73465800509658,0.19436952025601262,3.823095560478416,8.3158325305882,5.134176707387684,5.580233272856628,5.700804612916828,3.9249782659175194,5.53520902325248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.70581187352627,158.70581187352627,19.838226484190784,0.7102302542358178,0.3475720583626628,0.02819646298787659,0.45358814115601764,0.3139823901199723,0.8680625690885961,0.24727595778957157,0.7235124474790907,0.9779132646883001,0.708073457179026,0.6516984232210272,0.1852277320835145,0.6782321277488029,0.3292255010678278,0.8266987263450596,0.22310908146710107,0.8646357226535253,0.04280712985663504,0.9140985549817148,0.522054857641893,3.6917492153410056,7.320408476524188,4.2579702950142195,5.237538784142615,4.832567423535962,3.3815453425665987,4.711682263001584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.80588251604529,190.44706012836232,23.80588251604529,0.02187379920350463,0.5728236836913411,0.9359221436242259,0.245008658785286,0.9497274417173115,0.9278758089673768,0.6673402930198643,0.4286581292279087,0.8676603899790822,0.7406244850523562,0.0208003865961206,0.5441805957699427,0.17973886974554965,0.11072572072627307,0.2672492679312677,0.760701510717021,0.22983134594085142,0.7457198198564756,0.9682336113367521,0.7246662837095694,4.62132129612437,7.585878230199201,5.093050494849712,6.607082194285042,6.50494282277877,4.023815912950186,6.976203124741744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.38451597801637,166.38451597801637,20.798064497252046,0.6987290237764785,0.5070219971483605,0.26666688995736165,0.9763238219676026,0.23318406400896374,0.4396278440900876,0.8523018740204465,0.6435658177564624,0.3568957250774577,0.1719017587518773,0.023968729948933398,0.14422768832205335,0.4273290152235357,0.9067383281384725,0.27866736766626354,0.40724155189934397,0.8471316796836621,0.8969853025679811,0.013661598116381679,0.2751068075098225,3.581608252069532,7.308999362709384,4.741088040401461,5.854793327175021,3.6104294269496044,4.294907145620788,5.574953401069617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.31597075113464,170.5277660090771,21.31597075113464,0.5373168204656327,0.7515994367526654,0.7546363751765747,0.15841841980682603,0.2651524512123098,0.08607447212069941,0.24979887404717038,0.5137393426924979,0.35724954830286515,0.1628870620262982,0.8166521793160817,0.8642026947858911,0.8259055652344496,0.6162096583260014,0.052916562591564964,0.9504328460757528,0.8155150377845637,0.3463744765219361,0.67844744978498,0.1571096400684836,3.1861572403080354,7.517444778835281,4.065571505022181,5.293514473122536,5.24592807112557,4.296875784719402,6.179629952999444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.050828192344508,192.40662553875606,24.050828192344508,0.2678464904143354,0.10500353508994831,0.15253651138738178,0.9870736495310711,0.4219892679093562,0.9743272125849474,0.7550089658552045,0.7436535010130336,0.5417635411176519,0.6937303872200125,0.04132831292776751,0.347390939128972,0.5962506225775935,0.3742816127094287,0.9574189607772727,0.5200528281388193,0.5580981178859282,0.9207138202217073,0.8865994284391008,0.29859384199726224,3.6283012695646724,8.53142283056712,5.518611703569185,6.806264212414402,6.1573917850034805,3.996891430886853,6.9886110139677795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.7548202354421,163.7548202354421,20.469352529430264,0.9056224002113856,0.3651833913346533,0.158837247291988,0.9741063937121109,0.1046296682410266,0.6918080716004783,0.8360516972210571,0.06628592628492869,0.607187221740599,0.06385829919816488,0.28166756211379496,0.11412792257240034,0.323645277010454,0.9949840784283589,0.44632014263193254,0.37493758203014294,0.9997247035125897,0.5609299213688604,0.47863329195050874,0.31001580078465374,3.815684389070773,7.302832991973938,4.6091281516499905,5.677702399071181,3.8302892933068886,4.067659794218356,4.9445467223775825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.036013316982633,176.28810653586106,22.036013316982633,0.32426198598373,0.1993203999782105,0.4973904457651276,0.2620912682989538,0.3924927794528391,0.5630107064574127,0.5557135351193742,0.17993520164753318,0.2325092923123383,0.562457075145519,0.8360933416426414,0.6556025257825655,0.7865334750538363,0.3945929097424923,0.8367621519982628,0.4074968604412441,0.6681725179516581,0.9793229738990467,0.4146552144793998,0.888222775408452,3.594144994480434,7.877778915301427,5.044914868383955,5.429633447495923,6.153378487473878,3.829069054755708,5.501072606922705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.118968149031307,192.95174519225046,24.118968149031307,0.9685322589386693,0.8825070763205823,0.18354369661851122,0.44824834008884407,0.8498127928744822,0.6692277599051341,0.13702934729522698,0.6825872137759978,0.8360069463780043,0.595778757695198,0.8178013339316929,0.6925689810364329,0.1406527875054312,0.45688173265660703,0.8704126585947536,0.4374211333703467,0.13127996112290985,0.883294517010523,0.4273602543447914,0.3309902126160741,5.007979904539334,9.11046075089768,5.838890331815149,6.5597670947026225,5.650947664969259,3.448191769003025,5.584441107271822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.49236648209987,154.49236648209987,19.311545810262484,0.11294527418307043,0.12848857991994378,0.7307426261506611,0.6775121505826568,0.9234236983471606,0.38332299869126385,0.5818803338770177,0.5052834907793158,0.2293900405913647,0.7464009811874334,0.2501042452848855,0.4860219496573803,0.6652687056535505,0.7549692285156636,0.5630547929921423,0.03571698045317728,0.8032995145435956,0.6073678114675999,0.7735574055727251,0.27110766128757857,1.7683393465939985,8.143943291675038,4.001469175584926,4.563204636471729,5.453065110192194,3.051411966506249,5.575163032805292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
