t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,44.34079197497323,44.34079197497323,8.868158394994646,0.2578303157216638,0.6902357575267711,0.9059063680108538,0.06275214587152866,0.4230044067531865,0.5487501733118731,0.9231405318333391,0.931785469046782,0.9286530759228652,0.15883116848670453,0.7058488194216684,0.38660589122346234,0.368473356385396,1.674290285885022,3.269252471874464,5.291723878483201,4.451952360551937,2.579298282880295,0.0,0.0,0.0,0.0,0.0
0.0,45.290987865267525,45.290987865267525,9.058197573053505,0.022426253697460097,0.5309965353297773,0.009406281846538356,0.23395663880462902,0.7517904304525584,0.7404116262519694,0.3667114904525415,0.6241459019505466,0.9953111886292241,0.677250247781327,0.506074741008588,0.8022876725717415,0.17629059577202633,2.737403091814215,3.179482861934869,4.207703776097351,5.273562404417981,2.478117505467041,0.0,0.0,0.0,0.0,0.0
1.0,9.666699989076838,48.33349994538419,9.666699989076838,0.3855475413311982,0.9962107402230875,0.21512209736032706,0.5971823325958255,0.2590167316833647,0.06105403179715785,0.8573744033029257,0.8576508850652071,0.7050522552540187,0.2030072983245278,0.7674925331324782,0.56167868451897,0.7228301579743449,1.7911952476593407,3.711877376921036,6.148357580562451,4.137782577750069,2.809721124417641,0.0,0.0,0.0,0.0,0.0
1.0,9.461139515197434,47.30569757598717,9.461139515197434,0.491843397834938,0.06292655480552456,0.1530717474948573,0.0006691118346855429,0.9817166747197292,0.6779862170807813,0.29273198495834185,0.4494131188403485,0.6195291154839587,0.7092533284061575,0.7202504860266001,0.5943200568909865,0.08072623961212844,3.0055405460434734,3.7318510428200833,3.699806684116255,4.833195237060691,2.7846787137229576,0.0,0.0,0.0,0.0,0.0
0.0,44.12216758507641,44.12216758507641,8.824433517015283,0.2557991553493657,0.06136941404351792,0.48497775634997287,0.58491921036502,0.9426043432146268,0.9864644249671427,0.23988787691155733,0.07463023899760401,0.8120181539842538,0.1608698710297326,0.7179172871302412,0.129651971307557,0.42611090619568215,1.9510434726821577,3.7028505009421986,4.11525658619187,4.250267196826841,2.4873902844818403,0.0,0.0,0.0,0.0,0.0
1.0,9.592871800406645,47.96435900203322,9.592871800406645,0.5943564529491855,0.9222183442644069,0.7267187326464111,0.21565184873444287,0.29501057437109035,0.6765835455220067,0.09468552970010224,0.0026292146510583647,0.7117689664019964,0.7495475143535331,0.4767870824570902,0.4655038768146609,0.8871674105857411,1.9868490479963747,4.410743492912155,4.200275424115114,4.264998185157177,2.503198111467557,0.0,0.0,0.0,0.0,0.0
0.0,43.35259190020327,43.35259190020327,8.670518380040654,0.07860009994749295,0.7068657765042967,0.3692495398471397,0.566467894332546,0.8956747500672835,0.9689654204054067,0.890477893186733,0.014380835779401413,0.8950300517764718,0.6397593807764701,0.571081760469783,0.03239479021463898,0.0039008897056983516,2.1389106815281758,3.1571291053610526,4.622479951769706,4.021187879195153,3.0008946742059677,0.0,0.0,0.0,0.0,0.0
0.0,40.26260142121011,40.26260142121011,8.052520284242021,0.4936571423934438,0.5768977131937124,0.2542735396635999,0.03326865480405117,0.04061391142072601,0.8117505544383111,0.15133853622035132,0.7075375861404161,0.5752837120137722,0.7261383416525701,0.6005220713787736,0.17856790854115767,0.8054015053004778,1.5458422329932273,3.1324430751547996,3.984520832865724,4.4458155908862045,2.3240143659728987,0.0,0.0,0.0,0.0,0.0
0.0,36.79875320683007,36.79875320683007,7.3597506413660145,0.22892967772846762,0.5630603453346983,0.6880466784270761,0.7061225222170227,0.02895530258820067,0.834592119570192,0.7128287077083102,0.7946208837983592,0.7418101092683004,0.943181686401833,0.04265347111577367,0.2971407049936978,0.09460288442286291,1.3119311650995051,3.0296329278949345,3.913583904181995,3.777557162159219,1.8222220522369805,0.0,0.0,0.0,0.0,0.0
1.0,11.121316184260664,55.60658092130332,11.121316184260664,0.240116070106284,0.980993432764557,0.5380366615639863,0.5517970634680719,0.3576395382417683,0.1373200865358044,0.5689175633987519,0.6759509324248687,0.8950052128911307,0.910725263550862,0.699796141015736,0.433744599340554,0.8098673346846497,2.40190554214892,4.541722671971912,5.780083288995818,4.920049108685373,3.3469458408917676,0.0,0.0,0.0,0.0,0.0
1.0,9.2868424631754,46.434212315877005,9.2868424631754,0.4164443828955805,0.5816883212508752,0.9082285509627597,0.8740762123803227,0.1871772137483262,0.45506866258841594,0.2775213578183342,0.704752352661176,0.4447861914458384,0.7738959884408708,0.14834921376436838,0.34893149004462276,0.8238717252577904,1.458353905998188,4.480974777494642,4.458666971222613,3.8868328379514088,2.2108154990296898,0.0,0.0,0.0,0.0,0.0
0.0,35.12203636876769,35.12203636876769,7.024407273753537,0.04831280907894542,0.13463826440967697,0.39773566585149767,0.31621558502249425,0.007231126378790531,0.1768578362555625,0.7186372763075989,0.4726050655648383,0.290133715529564,0.7180742154021897,0.6676953957927675,0.17844922218379067,0.5231144265957436,1.5714499597575382,2.8568284463062192,3.1785836646804198,3.0341610037032467,2.6347524404770906,0.0,0.0,0.0,0.0,0.0
1.0,9.150852668680335,45.754263343401675,9.150852668680335,0.6426495174810087,0.9872419117447636,0.6216806535091836,0.2838740574415761,0.33351309931481277,0.7906879226019549,0.4239822743085051,0.754672968176995,0.15152430183499765,0.5707950505568339,0.4122339823063559,0.8058502238470034,0.3688643248726218,2.122392356025006,4.039460909329397,4.358556437481637,4.188141873511575,2.1093887313591297,0.0,0.0,0.0,0.0,0.0
1.0,10.391361880607409,51.95680940303704,10.391361880607409,0.5447771745113615,0.47837655224103715,0.3268218596334861,0.7751801793655777,0.15856248824468566,0.7653777949287092,0.2739140327077021,0.22135753466437025,0.022768953077594967,0.8865105140588245,0.6544863316400543,0.8801414906205587,0.7528003748053784,2.5797008245641235,4.979280412879927,3.8822236212577623,4.342005482040176,2.726273741456645,0.0,0.0,0.0,0.0,0.0
0.0,17.160369016414755,17.160369016414755,3.432073803282951,0.5322128209606999,0.6547036948374462,0.5829950365366465,0.3816767880670284,0.0139993240120303,0.32902555033580616,0.0463095885638779,0.03792183268983129,0.3266383150216198,0.0152513165343372,0.1965554261594762,0.020294874529086626,0.10450900274732111,0.24610094123493031,1.8474945895466264,2.2945267930593314,1.0441956420295087,0.3766246580170427,0.0,0.0,0.0,0.0,0.0
1.0,9.104454788990916,45.52227394495458,9.104454788990916,0.920597673606276,0.2799162514640633,0.8359356591377268,0.5504789570415163,0.4101099142038679,0.10898455150024577,0.046574145076929585,0.9646376583765808,0.2109078825489623,0.18456145755846787,0.32543962553764694,0.49261318078050154,0.8502672916350485,1.4127241780804842,4.570003759501052,4.558929399490892,3.5475215621413216,1.8169524340119607,0.0,0.0,0.0,0.0,0.0
0.0,41.01632593717519,41.01632593717519,8.203265187435038,0.42106032324775367,0.1117520679203533,0.18991047700351393,0.2344794050547081,0.6528971917809618,0.48018122832302335,0.46923080858716504,0.08884862199664356,0.8163113518014381,0.5034363474310274,0.19579983329746653,0.827187053650024,0.4346382819455965,2.17932042615948,3.4594089134110515,3.425017885632087,3.9992999102261813,2.2560024630422175,0.0,0.0,0.0,0.0,0.0
0.0,42.2948206421102,42.2948206421102,8.458964128422041,0.09181103826054426,0.21403685357331215,0.4746860805324864,0.22466743330372319,0.33104509849890873,0.429194791837309,0.5105514193581756,0.6544686493559643,0.4383681927062282,0.35727518258173274,0.6005948239752288,0.584725238325572,0.7911046778638354,1.8736403433814424,3.4559095733420317,3.8566481868959204,4.186776655144779,2.5905712022778813,0.0,0.0,0.0,0.0,0.0
1.0,12.00635688549734,60.0317844274867,12.00635688549734,0.18724118025064118,0.0856959158392554,0.8506781827958705,0.488468556098821,0.9232072511689235,0.6366921754816669,0.4479644596042247,0.696445201592115,0.41854390213553927,0.6473673192968215,0.9477664896782048,0.41545841839451403,0.7426372740239482,2.9337994785384636,5.202824671707743,4.937970230391674,5.428118031771733,3.7089427937721227,0.0,0.0,0.0,0.0,0.0
1.0,12.831216062355448,64.15608031177725,12.831216062355448,0.8639234227122881,0.5511891904132645,0.569703656416726,0.31281399027786616,0.762715371908913,0.1174905119974019,0.25830273422644645,0.6060967625672689,0.9975486777364103,0.5413318118586135,0.8471327084077648,0.9339065817765927,0.8179467113881655,3.085086473951884,5.649474254746929,6.017669569638388,5.62416913764113,3.2274293377899035,0.0,0.0,0.0,0.0,0.0
0.0,42.00889377821777,42.00889377821777,8.401778755643553,0.9341035118781237,0.0038101731816579942,0.5271628240685493,0.26597394172468436,0.11679875926807592,0.09696254497484658,0.8225029072871113,0.17249419560212742,0.33754358773886606,0.26655327006218243,0.30625364728161064,0.9770989229708709,0.7468337928420151,1.6667045995827399,4.140778670096112,3.7063145168042726,3.020538720740595,2.2589423767409955,0.0,0.0,0.0,0.0,0.0
0.0,44.975689351050974,44.975689351050974,8.995137870210195,0.44811214057435855,0.3272607530127518,0.13530495750032745,0.47333025694576036,0.618981783704955,0.3395662031569916,0.15912817324149053,0.864244738172183,0.9293297029670047,0.5734105724187951,0.37329364494097017,0.743981560649766,0.25469749965405786,2.309667561714486,3.6211124163889905,4.448378693213532,4.697505705664724,1.979511673960269,0.0,0.0,0.0,0.0,0.0
0.0,33.23476116058017,33.23476116058017,6.646952232116034,0.16860520745156327,0.03505291354587858,0.5455798077391767,0.8156697562517653,0.2904853452221011,0.3772002009836164,0.6816874580792174,0.8391894993638854,0.3080584656474852,0.815155083559168,0.051331718013877814,0.03156514409942135,0.16202503785693478,1.1885372908945682,2.880417100194008,3.3521054014327087,2.87501049474649,2.000684642731299,0.0,0.0,0.0,0.0,0.0
1.0,10.663648933423044,53.318244667115216,10.663648933423044,0.2452173852024634,0.832084766697458,0.36773902622127397,0.6334516846054367,0.05713172875810024,0.021451539183659385,0.9979581140362844,0.7971991188602551,0.034160777704590695,0.7572817043222613,0.8501960643680152,0.600139749510266,0.9798094172190925,2.264749246958643,4.490966760206909,5.427209057451696,4.09737009992624,3.642377028703754,0.0,0.0,0.0,0.0,0.0
0.0,37.60510162866568,37.60510162866568,7.521020325733136,0.30879670838069173,0.3886711319378223,0.7884886405143777,0.3014011880208093,0.8435504286793939,0.4157540007991194,0.6304442454142561,0.6009924657071511,0.4578941911772446,0.24673158186505606,0.27557533117822175,0.179570034393028,0.19511697167390163,1.5454273761156996,3.13923088470548,4.002442662169493,3.215185005473117,2.1914185588108293,0.0,0.0,0.0,0.0,0.0
1.0,12.224918371825932,61.124591859129666,12.224918371825932,0.23157224426319234,0.07760998970092037,0.9771674150725643,0.9866922688930663,0.5979233061220793,0.9613832083047439,0.5194805428621996,0.6266413857008898,0.5842878492937758,0.8773996042186932,0.8701024984058161,0.5619850948084308,0.4470618841536451,2.9074105035550195,5.549904315937488,4.941371969395585,5.526784831008075,3.3119678357624336,0.0,0.0,0.0,0.0,0.0
0.0,42.764082469415605,42.764082469415605,8.552816493883121,0.550547237926705,0.7495236978694351,0.3158920200526346,0.37967809746406533,0.2027577177856814,0.5327079601131057,0.543415800090208,0.09067607279067391,0.413453960471573,0.038696842114312124,0.584607878002198,0.9940674300726614,0.7554884993534831,1.820129867974853,3.821735722771741,4.270148961754023,3.6124563607036886,2.1249667373458827,0.0,0.0,0.0,0.0,0.0
0.0,37.31121788589343,37.31121788589343,7.462243577178685,0.990755125103781,0.16750688278069625,0.2491965431398323,0.2855354395877765,0.5911056896697452,0.523055984386761,0.5276573563255345,0.08476800245242044,0.5597380530016193,0.11304606532768191,0.7821608280048605,0.0967040039761804,0.09955585015819579,1.583016586978468,3.2080595449680533,4.08878322708463,2.8501344769774652,2.113525789486018,0.0,0.0,0.0,0.0,0.0
0.0,33.46011513918325,33.46011513918325,6.69202302783665,0.9166638956206397,0.7680885069878957,0.9643004080291524,0.02178322516066511,0.37545790795192524,0.017953534817377936,0.9890105187248887,0.5638760948972913,0.3990100987097561,0.26828615220708274,0.024948699452412515,0.442764738860537,0.04986328185008437,1.1114574984719576,3.0640683091324994,4.1087022293555595,2.1421605087464672,1.7075665601863936,0.0,0.0,0.0,0.0,0.0
0.0,37.54488095994165,37.54488095994165,7.50897619198833,0.04491244670846328,0.33942045711158175,0.4946921785640639,0.6834645208888751,0.9808903230195217,0.5600980052394846,0.06943168269610667,0.8596587740065813,0.15507382049541263,0.5002695329334738,0.14495684717014223,0.4051681553274017,0.004690526160452069,2.0312848584505394,3.259044530772394,3.2824993982571367,3.61080598435247,1.7002389119796963,0.0,0.0,0.0,0.0,0.0
1.0,11.838632247464162,59.19316123732081,11.838632247464162,0.5896737890928269,0.5914711275084493,0.2552826672579248,0.6286719456203621,0.4410008983442426,0.8124865714403041,0.7780347022499354,0.6126845232328417,0.9183733098911785,0.9825899198085524,0.5398862429508591,0.5880645258477492,0.7719490482986722,2.5515415869514033,4.797119037221189,5.871745587189367,5.667035039814399,3.513460811652262,0.0,0.0,0.0,0.0,0.0
1.0,9.209220066082475,46.04610033041237,9.209220066082475,0.4382514423783719,0.8987146647370706,0.6701007613541968,0.36602073393249523,0.25468768781343787,0.7098128225673765,0.9424249271665118,0.6064377071625234,0.6086245297131789,0.6125767159353993,0.25443214183999163,0.17148513891697825,0.9380381588773443,1.293181684505807,3.705592781048215,5.307631993620925,4.156094902826231,3.002159631632685,0.0,0.0,0.0,0.0,0.0
1.0,9.131699120201372,45.658495601006855,9.131699120201372,0.5021993487994656,0.011451496034268871,0.4379680981123294,0.4810441548692953,0.5148872048885872,0.4561470877383401,0.6933595513818914,0.8856946814643761,0.8395835943580451,0.38628480135504073,0.17032526684255567,0.9639823859757872,0.3766786988371843,2.035479659061971,3.8333699596802453,4.47522399747567,4.593583721459917,2.1415355233052593,0.0,0.0,0.0,0.0,0.0
0.0,32.46978764538454,32.46978764538454,6.4939575290769085,0.4240186478639304,0.5046866639058321,0.6111406880924843,0.0034748105467216073,0.4269924345553986,0.004383641980191588,0.14399034904151775,0.3271991804631015,0.9836555147624839,0.3014693624926089,0.09783107147647108,0.5145646372669581,0.43765080963377023,1.3408575057914367,2.817142461928343,3.3494994822492274,3.0937466526309843,1.4079340271997665,0.0,0.0,0.0,0.0,0.0
0.0,29.434865076314892,29.434865076314892,5.886973015262979,0.1633486241758647,0.14168827225094283,0.9469447963786973,0.48654898416938697,0.28479155327880645,0.9957741594834429,0.3528729480239652,0.7639534533852076,0.6785297515377374,0.13329368321658452,0.03611606367810616,0.5415056230166574,0.016629837979638018,0.9957069231901545,2.6091791658937415,2.9244794884796557,3.4505941255761803,0.8237040861771003,0.0,0.0,0.0,0.0,0.0
1.0,9.440748118088328,47.20374059044164,9.440748118088328,0.9943003549244444,0.1872092906048013,0.5985234170122223,0.08022327521105932,0.6534800082912944,0.5402065477527842,0.5285184558267507,0.33216855434474335,0.992860128068923,0.3561033196990723,0.8079556188405587,0.18082530309515665,0.2979282243177167,1.9983642499260816,3.9693395213915244,4.874643910430292,4.161527704410249,2.6439856269753923,0.0,0.0,0.0,0.0,0.0
0.0,31.39410239606891,31.39410239606891,6.278820479213782,0.07513249395435895,0.25388505125943905,0.7236604874738856,0.2603130598739659,0.3818294739988283,0.5807321872548992,0.3412321036606317,0.13510400662895883,0.5683963760057178,0.05156816223356098,0.19725822378733482,0.5336516454678913,0.6073874540628166,1.1643075054876153,2.8308010008526425,2.8205382432320523,3.055927529440008,1.5792754177431725,0.0,0.0,0.0,0.0,0.0
1.0,9.105492816858751,45.527464084293754,9.105492816858751,0.27066319732046884,0.36792224523158557,0.8757691448354157,0.2508877196577146,0.9369952382764254,0.7000142752491444,0.6911703510156748,0.5346600746139031,0.3468741236545898,0.4574127959761779,0.37627056594583186,0.7592940497739792,0.012129822234376753,2.5299726499724144,3.9394225340203906,3.787573337950571,4.123650945724428,2.473978773448487,0.0,0.0,0.0,0.0,0.0
1.0,12.189320311157374,60.94660155578687,12.189320311157374,0.661415623938869,0.9264312595180074,0.6102992074862337,0.8137203777141733,0.4037184721221506,0.14787659667999886,0.8797138990244001,0.8815524375191954,0.22349707625604198,0.847505934226393,0.3799727834189057,0.8902347762364317,0.9053472325943551,2.521431966003881,5.512214407737512,6.075369162106098,4.679705309053472,3.4162583213862048,0.0,0.0,0.0,0.0,0.0
0.0,38.94101858482373,38.94101858482373,7.7882037169647464,0.7482394173211436,0.26728794789304333,0.3030238155378946,0.03055120824050861,0.21544262855040452,0.9509054211044934,0.7672495517093751,0.49488457190137913,0.9754956013075156,0.17514954987404474,0.7844974376572136,0.2665836989096031,0.29657639009405334,1.441673314991266,2.820064146184866,4.580224754674637,4.159535299398708,2.2389155578850914,0.0,0.0,0.0,0.0,0.0
0.0,33.27749518871823,33.27749518871823,6.655499037743645,0.11331993295264764,0.05011278454823298,0.2907026873937856,0.1437891686015943,0.6520523410626748,0.49685807678104077,0.41214850595661234,0.48127663133712917,0.9979968275711582,0.6694677577095962,0.03456401656518704,0.534701768809549,0.023828595954341503,1.890785884147007,2.462426269049376,2.909088804549578,3.8907460157906764,1.792061217248412,0.0,0.0,0.0,0.0,0.0
1.0,9.617842182823829,48.08921091411914,9.617842182823829,0.2844165479371562,0.39067664803490765,0.3875890136992275,0.5349481026386569,0.52631384548806,0.8136601849314827,0.22082505771743866,0.9176756245865992,0.7907757406859662,0.9430488535827583,0.015593603658490052,0.5026851160303832,0.7588576055555062,1.9876414187596918,3.9534526885902386,4.4400827763027815,5.268610574519246,2.464638966002253,0.0,0.0,0.0,0.0,0.0
0.0,22.59052202283546,22.59052202283546,4.518104404567092,0.13675877212614418,0.9044207410118953,0.3957510496138418,0.837271472632325,0.06037313455675786,0.4275524792358464,0.3846052048835852,0.565285632228815,0.18911531590905395,0.34443073691748827,0.10442323872326298,0.020420571549343736,0.04170071874535719,0.5296476817468528,1.9411296948645216,3.2239542308171965,1.7533018278659256,0.9355330338264515,0.0,0.0,0.0,0.0,0.0
1.0,10.66578476957877,53.328923847893854,10.66578476957877,0.6713189657030282,0.06416617093769628,0.035932204631982545,0.17530398552641357,0.16931477418918628,0.9477323406296652,0.40698528790680355,0.9530580837885281,0.8480456892264671,0.8913736286234294,0.6968004881277723,0.5077859438899137,0.9756424617562294,2.2652748348303016,4.123472452447956,4.960635907162125,5.989753410231192,3.140116640603421,0.0,0.0,0.0,0.0,0.0
0.0,44.42966607485214,44.42966607485214,8.885933214970429,0.8338774979009355,0.7705845985355447,0.5604599221566369,0.06840071634801637,0.48294351876033415,0.2797283907887326,0.022947838603031845,0.9690313561980607,0.276361433629394,0.8452758781214631,0.9239279242871244,0.008426059188113566,0.043112047300882916,2.260573380357035,3.7664235640635075,4.3911869315633245,3.8288066082741055,2.318207207072837,0.0,0.0,0.0,0.0,0.0
0.0,39.3747586846131,39.3747586846131,7.87495173692262,0.5031471635669345,0.3631878878340318,0.7480711686269979,0.19072485139710005,0.6315963426522867,0.7138067589625947,0.41681021043293853,0.047822893041997605,0.7304250347145691,0.29427183593030004,0.2696094341218902,0.8982218308147114,0.07331046543168984,2.0936994435191885,3.6089530925419107,3.2266342831934383,3.6590645956700403,1.6855982885691052,0.0,0.0,0.0,0.0,0.0
0.0,28.065167299839445,28.065167299839445,5.613033459967889,0.5216614317333856,0.25063156179101354,0.9376625421356612,0.02890390694776568,0.22418369656421622,0.3997297826817061,0.8357005660134585,0.11483205439083788,0.672899224793808,0.12144923465740831,0.394981587438632,0.08095120827190427,0.14679963644905147,0.8215657269321608,2.4565932441980247,3.1905936661221688,2.155826425247564,1.7231147211227666,0.0,0.0,0.0,0.0,0.0
1.0,9.794054057534392,48.970270287671966,9.794054057534392,0.3350013444528672,0.28660627212308076,0.5646813289248966,0.5392428328675198,0.3319913493418717,0.007533700144761846,0.7989662811761724,0.9028218921274044,0.10675118153477314,0.9360741142554508,0.2673114582323193,0.4547645090311836,0.9112804273964172,1.9901414308608254,4.340347364502526,4.4799730392524255,3.9185286320641817,3.245623630402232,0.0,0.0,0.0,0.0,0.0
1.0,12.140758380133773,60.70379190066887,12.140758380133773,0.4575114429009076,0.8129059619523764,0.7406250373021857,0.49742056940914237,0.9776246051145672,0.6704492750152069,0.2991966852590907,0.6360111661768586,0.9224560865607869,0.667424572484403,0.6005942017943667,0.4920187311786871,0.6938266394829744,2.7376621105720242,5.1270457996672345,5.897547358651071,5.660405277807851,3.238666704135402,0.0,0.0,0.0,0.0,0.0
1.0,9.673023642169392,48.36511821084696,9.673023642169392,0.12895931491901247,0.22370257324082166,0.6571113804263089,0.5959627483846389,0.8814761459437341,0.13286571461105579,0.43305178391202537,0.9433093463735737,0.44681943160301296,0.06030632094227739,0.35352036354416383,0.5664493410793512,0.925716347173616,1.8617521715095264,4.1695019624131024,4.932518055094598,4.310463011270785,2.6540709615158167,0.0,0.0,0.0,0.0,0.0
1.0,10.225140079956216,51.12570039978108,10.225140079956216,0.9873749264038224,0.21996886247446423,0.6771846861007395,0.06168541048595633,0.19980375721389765,0.3803475917660828,0.8305920735743125,0.3445689976949059,0.9525958068333372,0.4098075530016422,0.8370793716920306,0.23185021686134621,0.9646071345100337,1.6785408987689165,4.369393056269469,5.39827634088276,4.320660429573276,3.2418898899919166,0.0,0.0,0.0,0.0,0.0
1.0,10.021759082341022,50.10879541170511,10.021759082341022,0.4166356412615838,0.41095615745805325,0.9232448854595501,0.9721814047751156,0.31606244882279655,0.42220324717801416,0.07990936461327136,0.43796363193923893,0.8686392452590957,0.34022941802431905,0.5098461195802142,0.6056830469246737,0.7843637705275622,1.7718210333520035,4.868246735375815,4.796557784236931,4.284990928255914,2.0304111215681635,0.0,0.0,0.0,0.0,0.0
1.0,11.984891976249122,59.92445988124561,11.984891976249122,0.3948973604980106,0.07155909666703975,0.3989088942480822,0.9804218152148549,0.7480389235178853,0.9470925317610314,0.7887624940341441,0.8343005724103999,0.19085029632433737,0.9884638106145355,0.7906650800676489,0.1614674825246123,0.6072966514536478,2.688635296724682,5.070160018139276,5.406792290187969,5.268175348674099,3.9232269596878617,0.0,0.0,0.0,0.0,0.0
1.0,9.47037500607421,47.35187503037105,9.47037500607421,0.06486566673784999,0.43669340413273217,0.6233044621916651,0.5520623011849705,0.3521342323951908,0.942730589319134,0.7256126208095128,0.6934811945603389,0.813263176472072,0.043137104991162856,0.7702765237805403,0.518164415489999,0.7726593877349334,1.6837122766568928,3.696604094506312,5.181048507808141,4.905846624743371,2.6638198697113404,0.0,0.0,0.0,0.0,0.0
0.0,37.67520334358319,37.67520334358319,7.535040668716638,0.5561167570429645,0.221725061626039,0.35090683014827806,0.7450156808643896,0.23385089016475902,0.3108002126242795,0.8491501420793726,0.7140293287836484,0.10626905010303911,0.5816450966263661,0.0543543376240484,0.07817801249336354,0.7474119416855138,0.948028336908537,3.3474795466496827,4.227923189973774,2.8265388701050176,2.4664124081800596,0.0,0.0,0.0,0.0,0.0
1.0,11.514070111400532,57.57035055700266,11.514070111400532,0.820376374595911,0.729513713549056,0.5377928002293222,0.12484237929064645,0.5332961368108833,0.5751892562429097,0.3448553356934848,0.23074786111399925,0.7692288669502051,0.6152931353763419,0.7702707033008263,0.6799085824256926,0.9493045846920212,2.598768557913744,5.031084696721646,5.272435955997034,5.12323912691288,3.213019895873557,0.0,0.0,0.0,0.0,0.0
0.0,42.13447399811278,42.13447399811278,8.426894799622556,0.9198727700778854,0.7235331279572705,0.44642434266950126,0.46137049940341357,0.12393815664140606,0.6137030403513299,0.06500827815353927,0.6991399542704348,0.25542434070133835,0.8393143172947889,0.6030057395717326,0.41211600166840656,0.09901041938623556,1.9783742151763342,3.90505224671337,3.9503032861632565,3.645651969885673,1.7302769110477023,0.0,0.0,0.0,0.0,0.0
