t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,19.521066417842547,117.12639850705528,19.521066417842547,0.9426858936783092,0.313135141562477,0.8041098558570996,0.6138719092678885,0.45442002366379775,0.6909325200699056,0.2249069160886923,0.5520581997510836,0.8337030942549574,0.43935326414090903,0.5961594823126742,0.938720627164555,0.8451193924256344,0.7953076121831069,0.30469622371407235,5.91565340145201,5.458537980752019,5.04102774707634,5.790515385990107,4.0239197695636575,6.024227787394135,4.789392730919844,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.50338164575196,117.02028987451176,19.50338164575196,0.2583905681847485,0.3179851624437957,0.7908892354378804,0.5489117106508027,0.11082042749368048,0.921598805454626,0.4491547810651111,0.538442630232135,0.9357704561018837,0.9060879597448603,0.3511747061138657,0.5807460022563167,0.8551689042992169,0.6547986079246594,0.6859119825458989,5.770241659346126,5.359444011980327,5.308259047066498,5.84177581538759,4.130722187367795,6.383718695090542,4.5714211487350775,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.01045079054049,84.01045079054049,14.001741798423415,0.2849026875623779,0.16104196336806886,0.8543939531807782,0.2039478164204317,0.44946235274009383,0.5864044787496454,0.5280591370800244,0.9692092818682326,0.3990031689100477,0.2945694824853706,0.40909041115319467,0.7368230100276844,0.21315900588030845,0.9785572010374091,0.2939140515298415,4.103947826495192,3.964623137949439,3.411428452293606,4.574697333122886,2.5803157342562892,4.191228975406078,3.681192961016,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.28921791105922,109.73530746635534,18.28921791105922,0.3739983876466949,0.794129635537975,0.7878218799373581,0.7866697339622643,0.9414351085758551,0.4000375999079533,0.3685014771421071,0.15623937702986268,0.6244648467403555,0.7470305167706581,0.46159767519150285,0.16793573336881973,0.820382407626099,0.8608700377213842,0.1913763245909611,5.744835403656577,6.111419497445518,4.856457424094112,5.6327342100362605,3.7274828665409947,4.481549173731007,3.927677323886565,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.34981393889336,92.09888363336016,15.34981393889336,0.6660575976644041,0.11551069597564823,0.3844421088762482,0.5207969200986157,0.7780025547722178,0.9430449462004263,0.7498814272174721,0.32421508035052526,0.263608349692393,0.5635615212336138,0.8351495753686381,0.2681656959401666,0.7719886841265965,0.2566311687728897,0.1577887490161447,4.923474132185949,4.288147017829613,4.859050099281502,4.2089392272036665,2.9362252196427336,4.768539079967464,3.6683195859944044,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.43919297172586,76.43919297172586,12.739865495287644,0.9748414994095268,0.8595660799803351,0.11612196485785575,0.9350414917992929,0.9444045245155887,0.5587745102372963,0.662611551596985,0.29214324942662717,0.424721998468804,0.028651844805281712,0.5006108155280656,0.09365595825236561,0.47004145286558063,0.16673673406217382,0.030952191563008213,3.9965491495111736,4.585431636346407,4.117903332541195,3.3227184004174473,2.9626778977590997,3.360372972056704,2.4362667775350695,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.552747273153248,99.3164836389195,16.552747273153248,0.568533872338992,0.833590336025125,0.3235589838357631,0.21543550176533433,0.7079080728569381,0.6359604232304357,0.8142819654779667,0.8741216033282284,0.3512272013324068,0.610686277836169,0.27136879624196186,0.39028943682033923,0.811112805945172,0.7236428668119834,0.4673669042547446,4.935702334124311,5.458174464871435,4.536901685264763,5.129758670326888,3.3235570945988915,4.973017871071988,3.496573405772968,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.80513436016966,65.80513436016966,10.96752239336161,0.9108538041753395,0.22248784762173068,0.2725408085564748,0.05631000585806689,0.915286693062787,0.4496245708357459,0.36257386684780935,0.6917245467192858,0.8074756038345855,0.19438988827891002,0.24323725233012938,0.21616348182300715,0.10962683791047634,0.33555827183702935,0.5923793968604386,3.430832984253847,3.2198724970744026,3.111450948451388,2.7640538590401524,2.8573725233027867,3.9156282591227876,1.7839928214763503,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.694487217421,94.16692330452601,15.694487217421,0.8067324678284198,0.2575170604490925,0.782399684504071,0.39632544089426736,0.07671102387530793,0.785381882622423,0.8270663568305837,0.457165442731685,0.4789985440909561,0.02578492015900713,0.28970704687814564,0.5647469494782764,0.9813688063730026,0.8860688085831866,0.8331615016615529,4.242615918430283,4.494587910733681,4.136383924323824,5.093658177346322,3.136814559653969,6.085641113548293,3.497498291018455,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.46290714223235,116.77744285339409,19.46290714223235,0.5054406893843477,0.6368057377692878,0.8454953739544346,0.32892405017858994,0.8515102929096191,0.9168696497708145,0.7520471205370014,0.6688162102649303,0.21662212282125803,0.3475286535863942,0.8461858729179624,0.9362430889979233,0.7850511439910383,0.28584215311235883,0.849981767412548,6.3823119367187315,5.140574363903471,5.134796122792638,5.651821267687659,3.468762227286537,6.15527961045576,4.758244393891273,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.57677954920514,75.57677954920514,12.596129924867524,0.34130396632823456,0.33820689810076476,0.9758673548980793,0.2975395062450713,0.9214785724925515,0.5072945254066377,0.6382120538981013,0.3533368503407813,0.4294385547542605,0.15369673924517935,0.14766613361881964,0.2565345356959603,0.22556195852002314,0.4764025306465304,0.5512004808643146,3.955745272732276,3.737071349598443,3.429756446257785,3.6415867593777187,2.745808038733156,4.07911016961079,2.4102030785639146,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.97747456632392,62.97747456632392,10.496245761053986,0.7867700175322924,0.18052416366666246,0.04321555227140661,0.2344591925316375,0.968098991622496,0.003416674046571533,0.5390570443225555,0.39567692909608165,0.6283143862512941,0.030221828035242537,0.35411202850060364,0.12670563299783866,0.7371151054611997,0.9269582738926138,0.013966229520867124,3.071724362853315,4.371454618781541,3.2673888552688357,3.5662240153994174,1.6724626218034695,2.9087824704392684,1.9215062688940103,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.40109927857122,86.40109927857122,14.400183213095204,0.14266429062156427,0.3175663070371265,0.8544461787356058,0.08244014859205351,0.32791266718230117,0.5345167186847234,0.7141370049920358,0.957262047419083,0.1656887098841201,0.7175826407549362,0.05128796693748805,0.3333721762377092,0.7112913816893237,0.7632495203384587,0.7754477403398644,4.013664747143334,4.133240556708065,3.586941448017203,4.628621886606804,2.7324648457180762,4.949146841939883,3.7076825403662,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.82732015628537,118.96392093771223,19.82732015628537,0.8804813380381303,0.8343908551842243,0.7505798914841718,0.8188337600240424,0.47348304436279465,0.01527571077413703,0.7802914277192716,0.3474833079098506,0.9256294529608853,0.9125524694548438,0.573842504934901,0.12743074112932207,0.9732667484516982,0.46834172861577805,0.44304131654513734,5.586451418736979,6.314220227902861,5.026763354876995,6.346325819935096,4.318909717896393,5.808549096557598,4.5039894233888305,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.43368382107542,86.43368382107542,14.405613970179237,0.25972889746386063,0.7897898481415224,0.6394985235289584,0.14283261414947745,0.47499511314941145,0.22878916089079693,0.07793414971710177,0.7364967312168819,0.5076188622638378,0.828554388851467,0.6133746055729337,0.2591914455066767,0.16402068672434345,0.7555528247116733,0.5365662222147367,4.505832634629947,4.000489933215511,2.6839364212531125,4.635535335018514,3.253979681140444,3.5019023371617797,3.383968995550739,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.339370665070522,98.03622399042314,16.339370665070522,0.6969521868508424,0.050123397518354706,0.724106498047882,0.11137338326276469,0.8129920048489704,0.3211005369768357,0.6918776432842713,0.8242982187878656,0.5226141267064134,0.2849613715653838,0.8345468926521648,0.9234668201674354,0.6289827301453322,0.5474944347417001,0.07912878792898703,5.102894378628772,4.573885912240626,4.2973686169574075,5.208173914828937,2.599858117665712,4.8731907016733835,4.331735914628829,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.27105603614491,97.62633621686945,16.27105603614491,0.6115535952787965,0.9928454736183168,0.6360824935731552,0.8120238906556457,0.13589031035542098,0.33022117180651944,0.9973710792068962,0.5533493149158673,0.861464075602933,0.6077287175246741,0.18610721769829142,0.05036701768921392,0.5400095138368285,0.20610081403916447,0.47043757870322944,4.340715991705354,5.2038008925290935,4.335075776678132,5.078076402789473,4.039895527404395,5.105235243222246,3.3856681658936765,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.65165999188202,93.90995995129212,15.65165999188202,0.2961670170703179,0.37877761588275183,0.96947302278667,0.23842172652047955,0.13540493543782695,0.3911662930802855,0.4921879829489302,0.9572707644998624,0.9315747266032499,0.28509927284920633,0.6575893610671382,0.5984734308641456,0.43897585520563387,0.23540407309618017,0.00470537190112974,4.786534513776909,3.7343196194084047,3.511304223509758,4.987555341303906,3.252257948272481,4.407822973309568,4.145303433793136,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.002474723961546,90.01484834376927,15.002474723961546,0.4125721556749724,0.9805995930347514,0.5369079472681801,0.017772572777919993,0.5515245062394915,0.2101355961382234,0.11198446856794353,0.37733982197166727,0.7743200275527089,0.1394228865072593,0.7975094540844192,0.8085176679766679,0.2691189480744822,0.5915971454295149,0.3062618030826222,5.068056626876183,4.2448578161607395,2.882796673834697,5.009978138495927,3.0539582061760955,3.5692415008430602,2.946589298660596,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.53164930294199,72.53164930294199,12.088608217156997,0.51008188499331,0.8024601282566841,0.24208734348642236,0.14018093010552712,0.7059960766056855,0.7186965398296047,0.8378843295074117,0.6152838311634278,0.058202022546662735,0.22956239200207396,0.25476892610625046,0.04785293418542935,0.6860304229937315,0.4842298512459552,0.2618670195964363,3.7456567860125443,3.992399087449161,3.424405647776126,3.643078350330621,2.561090311114758,3.5922648891410818,2.2157667800428626,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.3925602395918,104.3553614375508,17.3925602395918,0.13872254832907172,0.08296432982641644,0.36892142847221676,0.40477538937995783,0.8498966663237225,0.8019265963448512,0.7934259230059988,0.4978241055877801,0.9986875497164931,0.8668961474737029,0.2773212739235399,0.9119024846271204,0.10195486991766678,0.8426483764666984,0.545869064620371,5.26047134662573,5.853151736737777,5.729465626789514,5.2447223834298535,3.258118600162752,5.5283066125074924,3.429595699381985,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.47176101771874,98.83056610631245,16.47176101771874,0.19737345122744931,0.09757602956604883,0.4129619170048019,0.43053200651743573,0.7826668754620719,0.40553653032477643,0.9333955880931839,0.3619821603746318,0.6947029711472273,0.6371437205262047,0.7565501754509498,0.5688793106886174,0.6326769003795437,0.5745332275696636,0.8631375837353944,4.988694430550241,5.352106629949997,5.08553390313906,5.308419840426241,2.445294619796509,5.345807973127199,3.8007261909421852,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.654637231540901,93.9278233892454,15.654637231540901,0.7668343892031211,0.052079268106884125,0.958456024656678,0.3137310528882852,0.9442268322413583,0.31173156284098946,0.8453099731612073,0.92090201491155,0.3191664546554338,0.9834267943982071,0.10352768685521918,0.11964460020358281,0.4764747772697372,0.6453957607330512,0.9157574824848012,4.268734001228091,4.699455513657747,4.313712047658801,4.5034813400400004,3.391694493861314,5.696802058873757,3.8761629511832596,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.12375522151481,58.12375522151481,9.687292536919136,0.9171780521893405,0.41243080727308445,0.3894278504570735,0.14167460177008717,0.5749911093041918,0.02686591494923074,0.5781543738020085,0.7570890443997017,0.0011246672847183836,0.10479132630974508,0.04527665602074071,0.2926549742696557,0.8769390755986939,0.01360958011329183,0.362029541702942,2.7245023814671345,2.9963705157254767,2.5971960432883314,2.7144093111290126,1.8518186184631924,3.5491657765634077,2.6078535288256974,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.01001915595852,114.06011493575113,19.01001915595852,0.6847292917044389,0.6031308394088041,0.493997789990161,0.7212350842757179,0.5966919331044421,0.7425795084359568,0.03872104203668547,0.5851749856315237,0.8000084134961503,0.9513563509732355,0.23584568843442089,0.6477872411366051,0.8159533544651458,0.3642347759674911,0.8658844962810749,5.887351119444921,5.539119034864277,5.314332927923939,4.951035495908699,4.275802194008746,6.041017488519454,4.4513504949068095,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.516114232854976,93.09668539712986,15.516114232854976,0.789087581620065,0.37362333331827247,0.3189388376578973,0.9522533558844303,0.3551746193960943,0.6389876246779557,0.481230784286385,0.8297389643920404,0.006312976617448118,0.734421275795958,0.837443654079937,0.21263613910812174,0.8578297341605886,0.7480932676800979,0.6830982125897362,4.335368194812273,4.721575486247396,4.238846509926982,4.5705300027047056,2.8613716296875964,4.722543166514156,4.743261961078973,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.24395661156123,82.24395661156123,13.707326101926872,0.14289094465837815,0.5137625369862348,0.5408248769964459,0.6359805470094095,0.38228516661920275,0.9043561415470635,0.13996905242976465,0.43639144296986054,0.009411944668181071,0.6808375936108655,0.9767937612043529,0.3755137163191389,0.22740709749376653,0.31167721602439813,0.36527570890520733,4.611192835445252,3.2768448711609617,3.355761259697392,3.7761977957331485,2.792084038467169,3.386487076628811,3.873749035603839,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.41036592474165,80.41036592474165,13.40172765412361,0.7494309380669176,0.5732788070689828,0.7293816712955341,0.13900924375127266,0.4160906784083298,0.675945656416536,0.8875719028542467,0.0024942443730829877,0.23861470990136702,0.3879928345470385,0.2678598447246253,0.3672646149069364,0.3464761986309799,0.34323990673925175,0.03139937725864017,4.00290501590033,3.699538896808406,3.4589658394167078,4.141680490668962,3.354644617296376,4.414077903878196,2.24047865222947,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.458769712546244,92.75261827527747,15.458769712546244,0.042517838024424326,0.02283551652855631,0.354412656866928,0.847203583225712,0.8427514434329234,0.6418016737928085,0.3504990974840131,0.23756541711998758,0.6886665918570849,0.3034918192551812,0.986197248760847,0.3157647512178827,0.9687387774137349,0.4932298508218562,0.9286080004196673,5.124660479125948,4.8331814312369445,4.95891773767934,4.483836310206084,2.0537260963249833,4.594501206331725,4.013374253860273,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.18037114806011,103.08222688836067,17.18037114806011,0.5044179925488991,0.8698453374389821,0.5638557183325731,0.7374571054699344,0.933568725753638,0.8921479267745601,0.22086201979897369,0.4748084115507728,0.32369281712949716,0.710268794453418,0.6478579962308237,0.12066485376364233,0.7342643263991154,0.31853318498243977,0.044905976474669096,5.79616649627625,4.96915716518964,4.672926569542779,4.509845048529464,3.8642285866779296,4.115080425675347,3.9891772062002797,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.263387952685125,103.58032771611076,17.263387952685125,0.7440134523597114,0.12299550559868999,0.6268295314281144,0.10304896616193282,0.40275103867303985,0.25484246963649615,0.7104902148291807,0.9779343538554321,0.20680970535994614,0.8402165586275658,0.9914570095896723,0.7301317216147141,0.7289107253231343,0.9521542383366656,0.5377791393472684,4.904944265851372,4.797508674524869,3.97720140022601,5.909995210707683,2.795707223010524,5.380023518526131,4.998528866600566,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.79264331617962,83.79264331617962,13.965440552696604,0.27480013340245624,0.18889248351571553,0.1718696626865599,0.3631622489069529,0.44042028773052,0.9267701932467474,0.7930725378528662,0.05514757337669218,0.5285131386384357,0.7609078218727594,0.9153681104451731,0.06280690854384396,0.33765348512912796,0.740624267731292,0.014317594409663181,4.333202091808882,4.216053179921514,4.213306621921253,4.499708416415774,2.851753433362674,3.8707114757824597,2.6669158109611093,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.264267972268359,91.58560783361015,15.264267972268359,0.4091897110614311,0.12446573888612522,0.06746330720230176,0.9214287228010971,0.6759438812224653,0.9226443867505408,0.462577388626762,0.44795940857018,0.9963083681264322,0.6870101356639017,0.07779871135584404,0.6865895534158909,0.32817140560726865,0.3505452068141409,0.6596310796834405,4.566395488230771,5.233040401164085,5.680673842214358,3.7809298156986677,3.207081647690733,5.21958533613797,3.216421244616484,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.61803667715948,84.61803667715948,14.103006112859914,0.7812347635644373,0.26089497306079357,0.36092935978523655,0.5636165383413191,0.09149534032854678,0.9436231354670986,0.6431206760320208,0.5215975486178797,0.11644002891629368,0.4972804738843921,0.37272803354084827,0.5658877598296019,0.5699834750048649,0.9440904764916773,0.4826467048970128,3.7792625798176767,4.252809741889511,3.991447427804138,4.331355256545729,2.9604027346782518,4.961146377380958,3.4520231890041426,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.055349365999927,102.33209619599957,17.055349365999927,0.6447501680769443,0.5211101443819024,0.8836124238318206,0.04546318153440321,0.16654563005468592,0.3778917799466256,0.06446647897670166,0.7115734149312519,0.45024154179756903,0.4922063539039575,0.7479439021788727,0.8141757071704153,0.9944510957115285,0.1202226157536852,0.7774887076353642,5.448178578977378,3.6688827492848493,3.4054417690958863,5.088430263706453,3.3698124119388195,5.4992842570509275,4.689426079262249,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.598927841829905,93.59356705097943,15.598927841829905,0.9582841097082024,0.505316021964365,0.12508458078030937,0.44173145488742593,0.6441668737927937,0.5339751654305449,0.5727043039259591,0.4869307028566977,0.7856894823213502,0.41365724551618777,0.23412353308602596,0.49650383618240823,0.6517832161956894,0.9683554952751402,0.9130175042386349,4.390299955269675,5.4799079300613185,4.540211578252359,4.753217715247435,3.3220066057209596,5.4506994442992855,2.8498145695047445,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.493853674258975,98.96312204555385,16.493853674258975,0.6679866982959024,0.5902481299284619,0.26408859455815104,0.9015988841764673,0.8986357079270533,0.9996284910445081,0.8676999672280469,0.8012048748063751,0.7137637862213435,0.11331420058058439,0.746214278575553,0.0021917372124077295,0.6526339695468927,0.8103529820979016,0.6919792520751741,4.980718895594955,5.550439364919158,5.149466743937303,4.7605076459493425,3.3490299006289512,4.973286696763011,3.4812465394564316,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.58251524457455,75.58251524457455,12.59708587409576,0.5694127492707403,0.10692737677421082,0.9347352337633713,0.8228036831916326,0.21867628758907365,0.4391152139387473,0.8264533437886624,0.4334584934928736,0.05240189506409465,0.2013608650586105,0.3008967991467525,0.08604863665597395,0.8060341798515924,0.6930095399725575,0.8952939362201924,3.1461964878424267,3.8137158079464086,3.4528941051383875,4.007867870075826,2.3039533338697744,4.810856053611985,3.5853378911608065,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.12803115371324,85.12803115371324,14.188005192285539,0.24548734052231025,0.44552744356249174,0.12301108375160263,0.6977177588378258,0.42393932674233825,0.18282048415202523,0.8667084708411944,0.4298495665206371,0.4530544505113778,0.42161352177915634,0.5369750485213166,0.47074838180371525,0.8582645479908962,0.9576716476214727,0.09431770290773955,3.9159542888149206,5.5952455496904685,4.37486694265853,5.133574596383224,1.871514324278964,3.7160259842600176,3.5381799092051502,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.50040385096929,87.50040385096929,14.583400641828215,0.8172703595818601,0.3799878541317727,0.1859911832680573,0.6550711417528464,0.7388809728544181,0.12705964564177186,0.8547742156227476,0.8247417757934348,0.8474096463059604,0.30972240496776493,0.24589843544078083,0.8802722512810153,0.11448575253043192,0.858851728094568,0.7068544953670428,3.8297081464219733,5.639455967541526,4.527676030956957,4.677393471643099,2.667441093897187,4.843839954566652,3.2161829450343316,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.246001759274204,109.47601055564522,18.246001759274204,0.4660082106177157,0.3274703996251689,0.1639840156547301,0.84106756988162,0.8532090962756596,0.9022322067610582,0.10198043105789278,0.08649507522862276,0.788693097159703,0.8387774033529298,0.7770207246709634,0.7652584764117171,0.7294186259456809,0.36294516652689757,0.03586176975457345,6.146064045857612,5.60882026623727,5.820636906846262,4.855548340405684,3.4871653331713057,4.792214236716002,4.202021891146264,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.929807514079346,113.57884508447609,18.929807514079346,0.5688586437127603,0.7838698328398724,0.48812433546993905,0.40915466988215043,0.2363399566938914,0.8133298486423972,0.9175582180618165,0.3994054657142295,0.5395201564875602,0.29720846210117147,0.9859839712377626,0.9665297534546856,0.8565757901507892,0.029875494783739964,0.5677419910316349,5.9674821070780695,5.036632334455677,5.036216855474462,5.8652460145873375,3.4909112792537007,6.015447199112755,4.402982448010728,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.43700023193117,77.43700023193117,12.90616670532186,0.4019385171465024,0.1802231585423446,0.7606291136153438,0.312857079782102,0.11644487296073458,0.5670859413068196,0.6870550486861523,0.7396268321560832,0.22217064960089294,0.49794200042386305,0.30873579983589405,0.14583479528628185,0.6433472326469177,0.774127999006623,0.47531484013285463,3.4424135642190916,3.580002836935912,3.1927376206937637,4.220065797644313,2.6299893806357666,4.401318138845628,3.408972853746486,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.77068924601667,61.77068924601667,10.295114874336113,0.31770373193045054,0.019516760217146656,0.7392158539119493,0.029363646750228956,0.4830633252400023,0.23151476220462353,0.6669743667270207,0.0045348071368831455,0.3360101095325292,0.13757610741973214,0.9755268270995984,0.012930894257025316,0.360115683854611,0.4209769934832598,0.3119322324006457,3.295470323737218,2.466527887481556,2.2575488959857735,3.6688435965028723,1.7815373252164315,3.1139737422385876,2.259263820430028,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.826893754279325,62.826893754279325,10.471148959046554,0.5497022390486179,0.4555424263370226,0.051959127630477164,0.9463282867622099,0.1827358554788583,0.6728672576458357,0.35635004222467503,0.48535131936359566,0.2687349588202703,0.12334435210228356,0.08696556477538009,0.206430356866383,0.8436362246416158,0.16094151804182377,0.851383542457122,2.892216124298126,3.544044021275142,3.6004273345421316,2.5539045714399315,2.122150361584507,3.9244081014372805,2.7440152321419453,0.0,0.0,0.0,0.0,0.0,0.0
