t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,79.90336285563453,79.90336285563453,11.414766122233504,0.6419211168377745,0.08201892335339267,0.07260460910346778,0.19351448955164252,0.21530409941957473,0.25882106166485763,0.22322407517642817,0.3761245117029549,0.8844369491012155,0.66805218633748,0.4710634522368641,0.49231223154199566,0.8222234194064743,0.34799794786496996,0.5227791745099085,0.8949410643330257,0.27159469136767866,0.24869505701244055,0.9153431435338868,0.15224242568633184,6.3746985618388905,4.9178193556665635,4.938381335165565,4.501504812347884,5.617391470708482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.898966726842264,90.29276708789585,12.898966726842264,0.5860341956301562,0.8741773702907837,0.776952944917814,0.6653928955793343,0.22158314767640286,0.6903433900047884,0.14845698712048316,0.21487085695713437,0.6651083954521587,0.9808066083412627,0.4606013648903884,0.8482474050908735,0.36798890285640495,0.8860009688485311,0.358270305883129,0.5510274643409109,0.10754607890479384,0.3907188087411818,0.33024304805899796,0.4569503515227332,5.713433451605858,6.176724780186651,4.637277934789239,6.0575435850254715,6.980799440211824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.1647449610951,71.1647449610951,10.1663921372993,0.7833010415658318,0.355299415302352,0.6905125530443604,0.12211879785173241,0.2288357322519461,0.35716601335305587,0.5929487511301985,0.10313382569442275,0.9769777164828459,0.19132922648566708,0.24482364055247063,0.5050250497234388,0.841276949226401,0.17292314403054154,0.08378502705008073,0.2856805571603275,0.5330030691293179,0.10642005699710855,0.3265961010281486,0.8343038599490232,4.788438482981434,4.240264082336592,4.549539283861849,4.110256178958323,5.69810633739986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.22468700700989,78.22468700700989,11.174955286715699,0.8204686781854417,0.061629080382683776,0.5822975047384337,0.394307240760014,0.7639444533590786,0.6381989311903684,0.5731161754805529,0.4066621891558423,0.29163774531623576,0.4051162290631518,0.009378798304319647,0.6589431511137052,0.20724798050767035,0.5910571455333463,0.7953031744814416,0.8815220945964808,0.5359034283352073,0.692341994054463,0.5882709280831324,0.27077169689085356,5.326032878455574,5.31558339958286,4.55858663330466,4.587469428049619,6.623704716112014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.47000195622804,94.29001369359628,13.47000195622804,0.6306620252732376,0.7994131535207316,0.6652219229045955,0.7075632940030566,0.40780284417447565,0.0030831314595262116,0.3396406776239217,0.18617160007465128,0.7995611004510398,0.8388803973533459,0.2430953088462352,0.6458449813746886,0.34292655510719317,0.040890385859876366,0.011218229539876057,0.6089144078780205,0.7886561027225519,0.5299677961225648,0.9399258694910856,0.359242600137315,6.084205521207252,5.476553826738449,5.8856099645174345,5.864548892569037,6.553151819703468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.211463371987008,99.48024360390906,14.211463371987008,0.664228391932704,0.2790790660347634,0.2751991467804493,0.317003711296562,0.37065627036032367,0.7121185556518786,0.3875041466100997,0.7657569855660744,0.7783683252141571,0.7750497023165192,0.9871836617240067,0.5155351664983393,0.9823980348024582,0.13907781792268015,0.33602407691965874,0.9198281971436839,0.4279586066618948,0.3698034018870965,0.352481964480616,0.08926289369490359,6.831948969065763,6.611105940407092,5.633951494339899,6.42141310719154,5.895897670114609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.008916463889486,91.0624152472264,13.008916463889486,0.6925398224664742,0.5302096784127894,0.27737512456818525,0.35993329504920857,0.1018242637609319,0.4944428062275902,0.7940014269366773,0.7392950827550138,0.3201962844299161,0.769601155966544,0.37257314014715504,0.6702277759806404,0.9720299567333728,0.30249537741333543,0.5253175921615462,0.48579701836729805,0.55660174513002,0.4589327718569203,0.3526614003152725,0.672530168923452,6.273860247793966,6.12993785553461,5.181337112804313,5.7601131472659075,5.787454592952242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.865489054671565,111.05842338270095,15.865489054671565,0.4315277547321311,0.24075111433796526,0.9624957957657603,0.4218915161263528,0.4791507048836843,0.9841830107515331,0.12045218387476875,0.9517431538777333,0.5072272172851275,0.8385932035807834,0.8951967005623482,0.8022043029118349,0.9227694126600674,0.7865624364773994,0.8493541519328155,0.7170450966642519,0.8705979118786457,0.790506674994238,0.3387678627676025,0.22138472258017794,6.6521913733921,8.161885196845155,5.964748209680222,7.439120322639157,6.971807257990385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.908149300896847,111.35704510627792,15.908149300896847,0.3207137407541948,0.8858591446984407,0.4575046592900808,0.6780751454094256,0.3698639955249631,0.7711639966168078,0.64712856318975,0.689854728374358,0.5347704231172385,0.8991274402742793,0.8162983469563807,0.48415295830037675,0.8797710011680384,0.20059595508486794,0.7514548053224013,0.30543592342473214,0.919954323402208,0.396164784625036,0.1350215998332316,0.8976009378948983,6.571745773363723,7.469514692441722,5.901673953080719,7.794305194793805,7.000323240500606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.347385469158842,93.4316982841119,13.347385469158842,0.27655390501968413,0.6546789369839473,0.6769665487849666,0.652406947702191,0.758620958892814,0.9308723632555432,0.6475067054980023,0.6899509640596064,0.9178419139545133,0.19453099078191716,0.6699281399464521,0.2268919370704472,0.9973192715830959,0.258316342985608,0.7012603659843495,0.0041608330731522924,0.02268204881067659,0.8743600752306397,0.4203588306509778,0.45299475946551204,6.358499968706732,6.159551641097778,4.983510407195161,6.064407973264152,7.091595188942171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.589745809296874,95.12822066507812,13.589745809296874,0.17093603255505008,0.9545047474729543,0.7662995073926663,0.11204998418086531,0.6828555827256129,0.7719801270469376,0.5721128986614518,0.5094322124554231,0.8817995433301893,0.9037290511666322,0.03296333968398868,0.3898366299267588,0.18805142027946153,0.49514904275046323,0.9423534276357983,0.1129885789769729,0.6796805549838474,0.24012478941177207,0.8940832914185153,0.8491722093390197,5.893647120592786,6.477340455669353,5.325685299627732,6.048425138048604,7.467268186123549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.46551228606766,75.46551228606766,10.780787469438238,0.6562537712719969,0.41610194445705473,0.8809427642819415,0.6872541304218162,0.12531287306909888,0.4143640303335606,0.1381255975743063,0.28124418308835253,0.20376916773455045,0.8275276598209711,0.39363619187304666,0.5679434163912304,0.060611791165268825,0.9809109636803167,0.6825196148856698,0.18844284402004896,0.3639152837128462,0.19201002803743428,0.4186157507966457,0.9966907299629815,4.1776143616369925,4.999285291606714,4.110679894954958,4.964956193462663,6.768576344029475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.299529335056624,93.09670534539637,13.299529335056624,0.308698633864257,0.024916558387320098,0.00952894783192848,0.5240457470178507,0.9195697625390168,0.9681568383336026,0.6455651232881823,0.44368591696312576,0.3819657593734328,0.12256244826889351,0.7568452513168659,0.807260619002458,0.5449532736415661,0.13371443707156427,0.4198300374579461,0.6641981403136783,0.9448738175078821,0.6309822982467703,0.5418806795270404,0.816496797559323,5.042398203685953,5.809778178722555,5.514543853059696,6.278729573288746,6.147255875548407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.6003012813713,57.6003012813713,8.22861446876733,0.3500475644159987,0.05408869804690808,0.8953337970312278,0.3009187197232138,0.8200247622449285,0.817613796367352,0.6436434303617506,0.019502488680553043,0.019504290232559174,0.7710665156200621,0.9979663531841724,0.8598780225044973,0.19727215859198766,0.5799341955531245,0.8069840645984471,0.44956069242557994,0.11007038600354668,0.07287288649971158,0.10705287524986096,0.024467709428786955,4.470059529227038,4.879595066153808,2.2051339441676774,3.637632536212446,6.049527152496559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.12384857204574,85.12384857204574,12.160549796006535,0.733675131848061,0.3123909320528977,0.16561509853593714,0.5224302944947231,0.6882112007683813,0.6154198624811745,0.19329749333696478,0.9403289796019819,0.13959282138108609,0.6089018597733631,0.2473654598749282,0.1895375026858721,0.06718825945965168,0.12219517093283205,0.5446252015485822,0.22839076905915456,0.7855700504261929,0.3430776040048541,0.9327001047638152,0.7411421453263901,4.351205637103359,5.460485405678994,5.404233998339362,5.484610778476747,5.571631823923754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.807864208001314,103.6550494560092,14.807864208001314,0.5886460464532789,0.4608007253249159,0.8138835488375696,0.9926273805152891,0.1411149914099371,0.9620730568788551,0.08771244155333313,0.9565120229087204,0.45973994998509304,0.545434131921738,0.7763508320851458,0.47132498034268755,0.5370012362478633,0.601732082406198,0.4942222644172033,0.2674638634468952,0.5676443980272197,0.7381318755053777,0.7765710973545387,0.28069177173976134,5.7320744642953825,7.020880283850236,5.872552582830946,7.007470008339011,6.74155699552916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.682334931311402,88.77634451917982,12.682334931311402,0.612947851242235,0.4055819497454458,0.5538292424429011,0.5576002051126107,0.9563558491328439,0.6969849910564136,0.12820007607381623,0.7653143481793211,0.37370535388318527,0.17615917164869044,0.738838855569014,0.14480648285435072,0.844752814123034,0.7373349098339635,0.14162336132667463,0.37405261479830054,0.9641067370255039,0.6817131935664467,0.4554767938229941,0.017341314977481148,4.933052035799838,5.7017822960972815,5.389079012809927,5.751398735562413,6.052888377961465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.521195021607058,108.64836515124941,15.521195021607058,0.5556019826981339,0.29627179685057603,0.08560425831356311,0.8986795961881666,0.15723327583041968,0.7597658575022658,0.42410033901731614,0.45029573853629146,0.9240060712740857,0.8429148691608024,0.8111712017390175,0.537941758809761,0.9950011101195543,0.9242117240052639,0.7605948472592794,0.8601005282641473,0.3467069253014743,0.7428844396168768,0.6553875213690729,0.14117570344624253,7.868034707368863,7.028155488748563,5.783601909095917,7.073972727879944,7.494138846255284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.61533443999033,80.61533443999033,11.516476348570048,0.2418681042586489,0.21661230990678793,0.5038751045083458,0.8942880186841271,0.33198824264195137,0.04595839044049321,0.6919058565416268,0.7408255926303386,0.2430195857139389,0.964416935946841,0.3466536193494001,0.08469694523990501,0.9121254120571587,0.30191345247109225,0.631268431667034,0.5885874091108466,0.30353368458809793,0.9854022397184606,0.19747119880466424,0.2069211486932715,6.019331103075408,4.804255839459946,4.070894892774455,5.536218934782603,5.396372482351736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.196244694429527,113.37371286100668,16.196244694429527,0.9253053948829917,0.9911395143515233,0.9356862403961327,0.11787748839890322,0.38848396073730995,0.71089510651091,0.4025800426763797,0.8196273419416074,0.748550642108942,0.8198607681849457,0.9241069105853718,0.7079714037797331,0.11313797559355698,0.7326359711274434,0.39261541508646547,0.567715916737658,0.11972388184778793,0.375422540299158,0.7413789891948447,0.6830994992174922,7.001814109701837,7.535218919579436,6.896070631167377,6.8780196101843,8.551175985501459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.45530237687841,94.18711663814888,13.45530237687841,0.9521864166348869,0.21622251071863252,0.21950719430498522,0.13643792861409243,0.961121429755192,0.47969946182366263,0.5696287596429364,0.763320317040994,0.4224194012234236,0.8324953000766253,0.6313813876617907,0.4633056465191129,0.11353483105312367,0.5967978546199417,0.5027132221394004,0.6254791387960951,0.716761278824088,0.6020364966451973,0.08959062972434695,0.5273887068474779,5.557688094316458,6.582541439307814,5.546786284116932,5.953641928272079,6.450874580683201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.77074713973667,96.39522997815669,13.77074713973667,0.5455317977792437,0.42069175229508304,0.4910451595048707,0.3661864397469532,0.6686135386985111,0.401249882192371,0.2641294822887583,0.31419423489967724,0.41888230382731895,0.4423968476695098,0.798296827705796,0.5748217203537709,0.5302204389370256,0.1312211599874129,0.8382345853022172,0.9607651035226683,0.7827581656302609,0.2330429331183026,0.46078932306603515,0.9299273715826013,5.912981395511959,5.770101050773551,5.864879813426987,6.068391862190542,7.29431484530747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.72654915591083,78.72654915591083,11.246649879415832,0.5103269344083131,0.26734364269750066,0.8919945160581544,0.049649814111604296,0.21673158186434915,0.6186218991136017,0.32252316179037277,0.7911613829021833,0.4517720334622777,0.17527715953288214,0.47527657737812656,0.5309972032134563,0.13801220174292628,0.9395225437647194,0.6024587952411324,0.9535779437045434,0.11325087727276151,0.27489247468212885,0.1720718232500138,0.790847087887972,4.343532747890218,4.811378979904364,4.80052077764582,4.961670892745582,6.6440964556190805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.67783983324887,83.67783983324887,11.953977119035553,0.37273297674373906,0.09442411643212101,0.1637944692517349,0.9414556159553238,0.7892632711008688,0.7599418858495294,0.45478719923786504,0.07948443675034644,0.33470383241687685,0.36462525137741686,0.8143725706669257,0.9765697129970655,0.3365122095665156,0.8042700338299644,0.8391719705811439,0.816316729096762,0.15980519394728399,0.3195735239734592,0.5746353381606442,0.8220772333382569,5.321855718253469,5.115405471735909,4.3881259515264155,5.506780389804302,7.822005356812227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.97322175396818,77.97322175396818,11.139031679138311,0.010949913229665431,0.7760025288709204,0.6734448583211228,0.5348869548785714,0.829141507855704,0.1812374130024771,0.2944376208999222,0.1735327050272365,0.15423546656359255,0.6050538983706873,0.38720980673486827,0.036743468951856206,0.7370989235712273,0.7828609100418628,0.471313776262395,0.623945590877103,0.7903609991975322,0.7018101059952878,0.2906041968598636,0.3624212848165388,5.052661828235533,4.288450082206519,4.2710725981726085,5.290696754334816,6.19145441621213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.251037086992087,92.75725960894461,13.251037086992087,0.2663558001651737,0.559315975497304,0.2386226353255786,0.973342394525108,0.5514347564822404,0.5226429052347308,0.594817471002826,0.2666493164084165,0.8625451374577583,0.8441264704939199,0.2925407660383381,0.10028168166096507,0.6960915225268046,0.8432306473551215,0.6107476850432939,0.9929622461199379,0.05168633490835528,0.9570888892570986,0.1950823271568829,0.10053455668612665,6.871674290759339,5.333980962165355,4.544761349695392,6.423434992627094,7.081532398855691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.186925598242885,92.3084791877002,13.186925598242885,0.6724096712028061,0.3132051889059364,0.6153230540461252,0.7178097287704446,0.41175841586369866,0.6924203007942001,0.5963812015725388,0.35433758515905067,0.8172445753490368,0.843741847111457,0.5319477410772288,0.9865887453017707,0.7391126288483431,0.6201241264865467,0.21441851828408065,0.41462290157894255,0.49002971585672583,0.44750719026327757,0.21698624070045325,0.5662279629831607,5.807577704894101,6.363851079305571,4.824518773076618,6.189094737849461,6.708459326820999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.02925145811786,82.02925145811786,11.718464494016837,0.4798567810842097,0.5900572170251037,0.8612055156513005,0.2749980646529976,0.954778969274344,0.4962376016410348,0.1437143732928804,0.2569063088770829,0.2964042211516369,0.6196813360863898,0.2631651256106958,0.08504506829596403,0.41717662181938575,0.7464548990736345,0.5038004759893504,0.3066612613659191,0.2675651113244134,0.9198342308958454,0.6673068538725997,0.8317146099914536,5.207658498194016,4.778553477981728,4.879471721198961,5.123225088622573,6.920118368036126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.46402416550902,82.46402416550902,11.780574880787002,0.8417518858933957,0.31413242884928483,0.4123322779407237,0.3762654763101049,0.9250784841813539,0.4459849663785762,0.7008710753496931,0.5330428171115371,0.4774857904793721,0.18923800452445827,0.0971501079215995,0.3368808882548834,0.18416140395133773,0.7628387101743316,0.3140090162805149,0.9278974464917249,0.6330292251912596,0.17930339707823884,0.7647785379504104,0.663318461280762,4.99077909477003,4.36200852796312,5.431890098247585,4.836848121616919,7.577909699103271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.86353356240534,61.86353356240534,8.83764765177219,0.15173559767199352,0.7275182426689607,0.8749287783746186,0.7136070747514262,0.6246562017713428,0.6633974100533716,0.6908826961663085,0.14426596246379797,0.14664683622550923,0.7117780616160101,0.25266064915276465,0.0955499201232034,0.7093450006712358,0.4025519523740535,0.305872153682314,0.277406696551062,0.02117394871410705,0.02575714672662932,0.49230727168949695,0.6186327428850121,4.491910352822285,3.2463559290986614,2.858105094749334,4.30284477180865,6.279406893964863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.812212620947717,96.68548834663402,13.812212620947717,0.26124791291554517,0.25528213104138087,0.28395687639523504,0.8630528784350763,0.06636464671328934,0.8880336510665363,0.5419088939206124,0.8217546372334374,0.23778410553749174,0.9970422291122231,0.781055528813693,0.22587507347818003,0.7255813227867834,0.4894200617989256,0.9521053543620893,0.544848872352828,0.19449187016789637,0.5963915992886273,0.48556144134780477,0.6477197635182516,6.37880939147908,6.2110640930171,4.826137862216957,6.827457266567442,6.410308467152223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.6127790036483,102.2894530255381,14.6127790036483,0.45656988384421293,0.8620824079029482,0.951472327968669,0.5897056365750041,0.1494681282368473,0.5340612201949608,0.020444294991888046,0.990434729347384,0.08763388195330823,0.269641297566405,0.8172326363168311,0.47593083156088645,0.258317276966021,0.18456891728672042,0.7677673406706026,0.996422243813368,0.5861094508092674,0.10299064947087078,0.7176517965687499,0.8308745105138654,5.356753710065206,5.950454329637679,6.448002190540806,6.667188664464214,7.431894006643016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.16263388718954,81.16263388718954,11.59466198388422,0.19597473047737124,0.8428096765468136,0.7232179691925832,0.33816527886797976,0.00029911793841441714,0.46073765137137934,0.20793803623477403,0.33274798247131,0.6912224576892092,0.7151291330659636,0.5046080882424817,0.4499260863563562,0.7884598064551336,0.8930557746331176,0.3863912641052456,0.14789196512597125,0.5196699227241026,0.7091130735222774,0.1107552365044745,0.17137668152180485,5.300293467969716,5.808330066572512,4.226169814825816,5.433471911149295,5.213706277080241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.537229292194347,115.76060504536044,16.537229292194347,0.990587665414478,0.2427607369320477,0.971222128675821,0.9266092547175319,0.15724171842870693,0.8566485891525443,0.8761265246014145,0.4639325062306947,0.9528526267002179,0.7552793948061653,0.899441001451161,0.3454950443170631,0.0842955370242292,0.9163717214606941,0.589136156758437,0.592063006429726,0.15256864812337867,0.834765128038845,0.5401408967375125,0.8180944021358303,7.357448674894235,7.083467497925034,6.487206618193891,7.495015294718144,9.472647840443578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.495475848031674,87.46833093622172,12.495475848031674,0.11399835636761246,0.4063830397338759,0.18464308191382528,0.19272790831470632,0.4755871116888528,0.02636577401947593,0.3672940241556898,0.6288546126155025,0.8119677391107576,0.770847932929057,0.6590140776004095,0.27639032545678777,0.138509862326206,0.6418664219712835,0.26014860057313804,0.8471237115496068,0.33241859642342075,0.5774341995801371,0.3080235030425066,0.5837918355050231,5.260745046968997,4.863823254410175,5.269009671528852,5.836929427381973,5.852569411527288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.403841371784056,93.8268896024884,13.403841371784056,0.5873395458879063,0.4229305614554443,0.43576348886225824,0.9304740901340328,0.8261640285639226,0.39278075698040127,0.10662713316642303,0.6464058928670973,0.1858134026155156,0.8343691942603273,0.49754814267573644,0.792914289915358,0.7741847419166935,0.6766507081950928,0.07087057639601879,0.8415303493212322,0.8061555349372077,0.7078914144342897,0.0021403696345880796,0.4338613008307064,5.031245431764175,5.945019312425303,5.131616514659724,6.6997606405119905,6.017713697738877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.846316136645823,103.92421295652076,14.846316136645823,0.8934667917331335,0.5585902959891751,0.6865550422878185,0.12435930653942961,0.552237876421393,0.883729725134767,0.8717498346349978,0.6804206441753106,0.4928533721872531,0.88351985475279,0.288009503744704,0.9337819036558119,0.15995161160653426,0.026421631173639715,0.8092047288957893,0.5363714011542033,0.23926514817080669,0.7146074425598332,0.7033867608017779,0.9047889519839739,6.911711598060192,7.377449410999375,6.011760312500172,6.306515646392247,7.447995497547289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.51820245124279,83.51820245124279,11.93117177874897,0.6368128244242971,0.7164402779021206,0.1693422814554365,0.4215935717782525,0.6735466829533698,0.4063678469905361,0.5306337781654334,0.5857516213497188,0.22088255520716338,0.613420039843507,0.11337976115395765,0.1492315179171002,0.16296830555225528,0.4766076252876972,0.10903124949362175,0.31401382031488356,0.4669380365171354,0.8974547428811163,0.5383871193608483,0.6726252973833496,4.853424474299205,4.915710473680274,5.162686056494591,5.428867571321741,5.593296844880432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.46944404564996,83.46944404564996,11.92420629223571,0.7936872298164764,0.7639392477892607,0.5235054509371597,0.33590424191042334,0.5129258581946455,0.856218258220283,0.8041125659601743,0.8623521623891731,0.18271580093943063,0.3431399059578193,0.018077980632279278,0.6547949950953494,0.6219116397094495,0.8341560057138666,0.3687581495171808,0.05991732891701518,0.30500268498894845,0.7372314834415574,0.09499397869888082,0.9126133105921956,4.788485311379524,5.885917898787758,4.7305312082052176,5.377112405778386,6.205307149618989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.12956512063276,73.12956512063276,10.447080731518966,0.40670121193167563,0.5113164428190693,0.32191493725442955,0.6319229702210462,0.7958664045385839,0.8983873611798252,0.3155750990474555,0.05919969606223785,0.3736301033590854,0.41123411132338894,0.265815566583271,0.2248409730433718,0.7120470457085281,0.87834679121492,0.8537464361953326,0.03972815323386747,0.602497792901323,0.30599283321292226,0.8101867184493579,0.4677040838911243,5.005973721863954,4.913362528611503,3.8427726024439335,4.567429114787161,6.672454918739218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
