t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,88.20733484008039,88.20733484008039,14.701222473346732,0.8513286389623507,0.3369595455917652,0.41168864299664665,0.20585615669639723,0.3512109605898682,0.746176764355001,0.5654372320536551,0.5724112048310502,0.2034892589741284,0.21151211671904724,0.030109283507073537,0.8067575725317002,0.9156832514439246,0.5327657765597815,0.5210023540212264,0.5654718782026215,0.2757156419331265,5.040402484861542,5.178294796693445,3.5564225450181954,4.422665117863317,2.4546179354616395,4.125778882977752,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.430207962606985,98.58124777564191,16.430207962606985,0.002756545594131854,0.7553063711877894,0.3493833403875458,0.4383567233291622,0.42341100312817737,0.7375689839575853,0.300227356435264,0.3958542117379612,0.7983492887520783,0.9048745889332455,0.9366452615184634,0.8346819538282562,0.17604317377771994,0.37593440034559655,0.015657713743280732,0.9268561185320833,0.025633072174251814,4.817429623527553,5.65358217797559,3.649125212290548,4.650293173947725,4.550580235685961,5.745618343688909,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.17977009531602,73.17977009531602,12.196628349219337,0.24723899533271032,0.3106197131094881,0.35284888712776263,0.21757413841377637,0.5202259342902824,0.9730220304740624,0.8588956071932544,0.21785623141768673,0.2973562682671481,0.2822504522449033,0.34178917263031605,0.5621550966472638,0.8607313373936495,0.3521164119482436,0.7308343566853776,0.051371144067456576,0.9626037335896634,3.8467504382619246,5.028358011747929,2.3572676951006035,4.2357155549664185,2.1920145599661582,3.953959156097944,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.66627432712956,79.66627432712956,13.277712387854926,0.23636249324008762,0.059326661445476936,0.26166260035903377,0.76012057757586,0.8653385135727317,0.9378958007107921,0.17937118122670948,0.40381895029850934,0.8735202717366432,0.17191848924690434,0.47358462559332315,0.2289179485292785,0.25164794762071296,0.7850173815266402,0.041442935955781524,0.09281683582178157,0.8934533884276253,3.1373604561891613,5.337993352387422,3.5661975297427078,3.74139780459082,2.8409631456065263,4.467861636723514,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.36131703690634,86.36131703690634,14.393552839484391,0.18246327307794208,0.2595301638152313,0.92164680577426,0.021699488826100843,0.013393987694926057,0.6022992550577808,0.5817489789070879,0.43997296531742014,0.5481256103436412,0.5461600105720952,0.6036444214282101,0.4762179257920237,0.02520486140849676,0.7701871817551253,0.0480409850364516,0.9056006902555037,0.31472236176910295,4.385046887145663,5.308043433742642,3.6218080886526485,3.5716738337592,3.359173106217787,4.306469962693411,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.08066413173701,81.08066413173701,13.513444021956168,0.25767331143637173,0.4920581220251259,0.2763186129511285,0.9801960479983798,0.3363093457212295,0.5613979807338699,0.23644762903183292,0.47612248722769035,0.35615253902092603,0.6150192092281568,0.7241868114153432,0.35401222037021407,0.8677529817503149,0.9649874596933786,0.35052099055900054,0.19367279419110783,0.29328916863446586,3.9731747548117777,5.298728423405287,3.101533773559474,3.594458293953715,2.803590734614063,4.637768129656616,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.339777906098,88.339777906098,14.723296317683001,0.4762567055928011,0.47713434042424296,0.6695280230526605,0.3964517959786794,0.4527589464752545,0.16080818142137787,0.58710151078336,0.45249169810694867,0.7169403675291355,0.2871790311220631,0.9254822097260651,0.1561820718491318,0.26295182730869127,0.8978097787136565,0.4340419574454716,0.49451652291101567,0.748905941027781,4.860644993673447,5.604810678460101,3.3669932945926186,3.469930950578325,3.2273733201187857,4.541850864466849,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.83150105312599,84.83150105312599,14.138583508854332,0.8578319884968532,0.7418372700281767,0.4714286645801794,0.3535958265984618,0.14053865363543083,0.05808832284125287,0.34656165367935254,0.004031832409535863,0.5344817699712237,0.9541046928764819,0.05124093228427051,0.711742073910277,0.9258976802628973,0.9157641416467825,0.8703326835590051,0.33010232012677276,0.9325276049727633,5.221946083359839,5.923932510644432,2.6095607250242794,4.238708874522899,1.7197824476612324,4.458542036626522,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.633120030484914,99.79872018290949,16.633120030484914,0.2158259842809943,0.7508548179536336,0.1100449723781447,0.1345125074673722,0.49352423443419546,0.45842066368506007,0.5166683168156914,0.8682552527311069,0.8296616861659059,0.5135226269377442,0.6077995700441858,0.4599610316267385,0.4206941418548942,0.5421223717992658,0.6176392628155228,0.8134177079314815,0.25001956243050727,5.316841540166592,5.83490983698474,3.4301387746400653,4.851284864379329,4.328409698511375,5.589853732500168,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.85875628334031,113.15253770004186,18.85875628334031,0.59529845057171,0.8863041361860716,0.8477285007013377,0.36311601263060744,0.1124917183941494,0.7554727999178462,0.034807448907634986,0.9534035423984076,0.739590399126042,0.28911884482213335,0.19386279052016842,0.611449898117979,0.11526940059512969,0.5870482063154695,0.232483351529175,0.5494164772399753,0.2234117196431411,5.813598217408941,6.749425043806053,4.804026182585926,4.834318373224592,4.078050145388511,5.729125782945746,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.33417577277467,80.33417577277467,13.389029295462445,0.7084461575338336,0.8952157336681843,0.01063365041434361,0.4034106315745284,0.9975962858788695,0.47153215767900214,0.8322586700114324,0.02270969478588447,0.622132417657161,0.061177168340147636,0.6913973950232819,0.45271370829369817,0.9564068732753637,0.27744314045427076,0.6589068755280013,0.35312579412479583,0.06635485917217987,4.959553333591863,4.23417866335205,2.5919905037695488,3.8401912386562698,3.0561131929383096,4.496440409650918,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.06718203151,88.06718203151,14.677863671918333,0.608262483047199,0.39103092397899264,0.7272773540816909,0.7280907910914033,0.9994636933652441,0.0014796362396438667,0.848074903414552,0.9029407341796352,0.0656532621142456,0.09167200907268469,0.7312423869188194,0.5116265666977317,0.42175145356356236,0.5827737413425166,0.014186750854404684,0.425528529887626,0.9257829409925505,5.222672299347482,5.276371231460441,3.4592327906414444,3.645794047653988,2.5178754733189628,4.347323684865572,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.637625377863365,117.82575226718019,19.637625377863365,0.7089175425455965,0.765492948520059,0.9340578134684138,0.7056002073219592,0.9529385594585618,0.5150555233286469,0.6721723130293245,0.7091802944104049,0.7926047486355724,0.35537717185272255,0.08302871038549597,0.30169121186392367,0.8409506492608018,0.6364531927092035,0.8075813672434536,0.25755503187133033,0.5081229113203396,6.654853478910037,6.933395250693306,4.622971161581924,4.690653319211078,3.1229172571515096,6.795443666111123,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.359646844625658,92.15788106775395,15.359646844625658,0.049613224949264234,0.9226690340001623,0.9285913672006744,0.7956107731614974,0.6854244010842878,0.5066788031448758,0.5006069088257435,0.5334973537949552,0.13086790230967427,0.6516316748636423,0.6636211015207195,0.4904851745913771,0.6425311548593686,0.2730303923025772,0.4071180755200523,0.3145120118528162,0.09372623629071186,5.073571826206217,5.396787124169374,3.259371436413758,3.634967670843941,3.0718462066232033,5.876601396932638,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.435719635123107,110.61431781073864,18.435719635123107,0.657681028081418,0.43199133496957987,0.14014088137526837,0.5211573258150884,0.689915889647943,0.7086102557805961,0.09224493150167157,0.9672105442484141,0.7088835663951945,0.6488287684632623,0.8437407042507153,0.10690382192004311,0.09994317014801835,0.5079649018242715,0.9278605966407126,0.8965026656594293,0.22627293836988538,5.45057669660682,6.143498832998483,4.600186267355409,4.1463182974911605,4.55693907130393,6.64110182899549,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.84943042360104,86.84943042360104,14.474905070600173,0.007538925061867152,0.8982215068482937,0.9545074035266485,0.6947160224137626,0.9367666175315348,0.17072578775347214,0.13775822105718993,0.9889897855409525,0.005705711404740521,0.24310570643593388,0.22270265854405036,0.1440120460877763,0.6029188948695173,0.28999334213368355,0.010140933839400179,0.613655219724945,0.08962036130849149,4.455245775505576,4.860288120582168,3.4358388554263883,3.5138493135381887,2.9000006698164538,5.5165346950196845,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.224094409715775,97.34456645829465,16.224094409715775,0.6076080323624976,0.9002364234906614,0.48405931422452453,0.42400864580951925,0.6716834884049127,0.16860750742106312,0.3447583034660554,0.4001007770400107,0.9344764585898203,0.9466611303976314,0.4474054951574523,0.3255301626929966,0.9985971410166556,0.13709802716941866,0.5785661823277092,0.37021824963445715,0.7440193519904578,5.369562549638252,5.466921100390639,3.3890789850818925,4.841786071876123,3.2210449113334647,5.87861817734031,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.63473885543215,71.63473885543215,11.939123142572024,0.543533268653814,0.3137440748216864,0.4844469005723899,0.022385405608378095,0.04201045083591781,0.7789685014826458,0.3273885944585281,0.3685551274915557,0.41350190198400727,0.5195472528795028,0.7363480089887318,0.501522770033161,0.8367984390005982,0.30152316187004635,0.6590023652076077,0.06374734952431538,0.4942884814958114,3.697827758355444,4.401686040091605,2.6751384553171063,3.7711266458337818,2.6748649642929427,3.6659093304080073,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.866294597768356,101.19776758661014,16.866294597768356,0.8650047272395127,0.46329903126495164,0.1696236824355456,0.5816499473103846,0.5363283260854911,0.5707217838795148,0.7491222565978481,0.6997721483714544,0.3728847433018193,0.09719210991197802,0.481443858681349,0.9337692577019506,0.7699142137211422,0.3687563238576538,0.0020384985273315115,0.8741958511082443,0.6661697007313102,5.711360143859043,5.7028809684901605,4.133852883646476,5.350726730080388,3.4623174166073336,4.367706122196715,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.367182232921092,116.20309339752656,19.367182232921092,0.24645216339065656,0.9667636781255847,0.6725490979120016,0.6059096975668119,0.6728608850678357,0.3615031359659914,0.8456962080218653,0.3604691131860771,0.8811098914576725,0.0377867368666609,0.824381686268549,0.08540034931129581,0.4844465462244102,0.387646092033583,0.9435688181306094,0.9248408073205239,0.9207439077901992,6.532759824423098,7.11050458880035,4.052833906799735,4.985277429381755,4.319068312324399,6.42736186159977,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.625928771920243,105.75557263152146,17.625928771920243,0.4776156128567123,0.9292891583055716,0.5474773342295931,0.11398520214366736,0.9070423269158733,0.5577024892724332,0.1019358978935182,0.3340624935400952,0.8677198432518662,0.8851974069647685,0.557480028872434,0.11888843541613103,0.3093508532192738,0.7699304884308368,0.7601302177781721,0.8966759749178019,0.5693134705196079,5.147780170333128,6.465175107805777,3.795238950212169,4.583002718442781,4.142929988160202,6.799282447319841,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.083065411974623,96.49839247184774,16.083065411974623,0.8871699011689299,0.13260969439582593,0.18998306414196364,0.8743937766740992,0.7991289430635378,0.7729477656971083,0.01694405389735043,0.12222263312752202,0.13102502499826163,0.7397570527717376,0.7932649803289983,0.9692454032242322,0.3156729236934491,0.6839591419673158,0.9269560174587205,0.8962035461655095,0.2580461185360994,5.146753115252414,5.957592186386658,3.8739457119733944,3.597973109838008,2.8482736447132257,5.585227518494286,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.916466260692607,95.49879756415564,15.916466260692607,0.14828790716650475,0.5240725115409334,0.08966510946768314,0.6436462892009812,0.6796715842382324,0.882542261020202,0.15671238634152795,0.6957912997489148,0.35066019800587367,0.693885375791963,0.011109429637881973,0.4711771111022449,0.9098049053229414,0.6573553280787763,0.7147522045986573,0.6643778683099887,0.4399966887190694,4.45914288548331,6.134036869793324,3.4749709329201486,4.938422843770168,3.128553568263795,5.939064701923429,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.76951202209972,72.76951202209972,12.128252003683286,0.0399430717136936,0.5624082547232643,0.5338216578669182,0.307835673400479,0.23388265786696494,0.5899050123949693,0.7652755582333496,0.14026717924518484,0.025968735645234498,0.44900231009469327,0.511539492775249,0.8958961886789002,0.562970569490222,0.7617589116707022,0.47554369234134797,0.3444074930225782,0.9849151918446656,4.0913675048709495,5.622727990834244,1.9821488232890576,4.106738625045019,2.1744961678064803,3.663042666601634,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.36830551769084,75.36830551769084,12.561384252948473,0.06022860561998589,0.7712340811151779,0.6718718188440145,0.03784798724991556,0.035266213458561735,0.13178484688389824,0.4759542002648878,0.11887026363316322,0.6033735670838483,0.4306164049803862,0.8122055468675836,0.7799964673436761,0.6498130046010642,0.4869817589450336,0.6252706491445387,0.3566843994242448,0.6931299003994789,4.501332039723453,5.27704574006699,1.9806614887390706,4.104886530484552,2.794152705007916,3.782820231817749,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.461581017210285,116.76948610326171,19.461581017210285,0.2697308936496581,0.6874620786734118,0.9898913086876946,0.5821263925692126,0.12151269569234224,0.9306341681215314,0.2710609877215986,0.8186050864171395,0.402752918750362,0.5972208743053635,0.33015670149179577,0.5109015285138695,0.7433869763475589,0.44681868519929213,0.36083210979295577,0.8172097655304305,0.597785348861379,5.710573070306332,7.1450193911172795,4.810950533726029,5.508737871215683,3.9868207189846707,6.308247398540444,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.428886967315126,98.57332180389076,16.428886967315126,0.3156458839668145,0.6073664322803238,0.7687991172275374,0.4204214849437825,0.29777451941933575,0.6755849066142774,0.42000551047596846,0.5870142255752758,0.2817376150976758,0.06131741847105765,0.37304385964610143,0.4596663703820698,0.3800389821321528,0.978501538282063,0.27724842897949253,0.794992295148642,0.9521229828015533,4.932897364077583,6.8034553973326926,3.844195528574005,4.738523810031971,3.3197393343622967,4.7722564437574,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.26750291155474,85.26750291155474,14.211250485259123,0.640648202446951,0.007392100544898583,0.41853931214730355,0.1957510729352956,0.2858398068028144,0.5797233561805333,0.9448694461959797,0.48049722887178115,0.9693444739153558,0.884027354907018,0.5854145070614168,0.3510262685937331,0.8881165274006366,0.33245539963631476,0.8710417561009217,0.07145808813905208,0.23471726694644035,4.950567949891273,4.51194632401163,3.3559617346362725,3.5822753105924305,2.693829754713038,4.7636145505449745,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.069692113636545,108.41815268181927,18.069692113636545,0.16068086328164055,0.9494293088785101,0.10955305396204029,0.8871453908664528,0.46201838714463916,0.4007555434720397,0.3757525573546554,0.8798927853562593,0.9960775511997141,0.8086470509866477,0.6507858125179832,0.5721692614220921,0.13971134086816106,0.39842514994273615,0.34343599011797343,0.49091547873567254,0.27642836209914345,5.7650522411750105,6.304227876052635,3.9250206668738192,4.705379632031592,4.367856480160178,6.327870540719949,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.10394260307466,69.10394260307466,11.517323767179109,0.4297007658099763,0.05580439871954035,0.10641624980336517,0.34632676778430094,0.6020597724178127,0.025554844985230085,0.7426525026903923,0.47578013781065365,0.12017312060241314,0.1015488429334025,0.39649783784269954,0.6035005582151234,0.2020104534968512,0.49162495861112276,0.4589652932089704,0.9756165413825519,0.5704179916883647,4.314936336027287,4.230180862811636,2.4795684281784913,3.0288580469007287,2.0494268813430887,3.268245969648241,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.9871185133925,86.9871185133925,14.497853085565417,0.6010297005377677,0.002161859205283223,0.8885485404857739,0.4563594883637029,0.3894947380733853,0.10145623724949449,0.15054118373357983,0.6370364455350286,0.7164914663057096,0.3790705258096353,0.242106287204213,0.24274720383820414,0.26431762945448056,0.26590134566693446,0.5542996389534773,0.6018033556154989,0.2801898737756715,4.851018882574026,4.746995454994779,4.002725234092976,2.846204070979371,2.301055651115228,4.72672229559699,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.20756114196556,127.24536685179336,21.20756114196556,0.7230017960275205,0.764869769611893,0.741390477079021,0.5926151437199046,0.7885689596765969,0.5824945968350271,0.7614536785706018,0.919082987893416,0.513530750309924,0.03622128857750473,0.49770813964534166,0.9484128375202175,0.32715171160818357,0.7334939349916212,0.15341993820470545,0.9714564765616895,0.8064457195506552,7.089233855498894,7.727212632278076,5.043572228426503,5.833444849891006,4.249142720857291,6.063650388469682,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.78261531875167,71.78261531875167,11.963769219791944,0.7227547277697426,0.27769011929709364,0.8985225284691128,0.6796362698945461,0.8173649671139893,0.7199921553817346,0.5580057563102254,0.02556016213796608,0.09447001062925542,0.08041818740522766,0.2900418911984971,0.5410103929310378,0.23707730801024496,0.467019470316798,0.1402689346435756,0.06691657974343534,0.5001536795895926,4.0048354818259915,4.411240303034148,3.2078524340257935,2.4628704077203607,1.4746709183879823,3.800839914715937,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.42877143691258,89.42877143691258,14.90479523948543,0.3420399556025209,0.7188433898460362,0.521199150087186,0.2740050435681418,0.9518403056066943,0.5413846067724717,0.5511786668880515,0.32770591483524325,0.544391221491385,0.31636939433852396,0.12798894264544247,0.8932439690394074,0.6324964477866899,0.6522315106861188,0.701918593412488,0.2262563603519795,0.589180136342691,5.100782265122439,5.990359896433148,2.7769822527089283,4.473502046465904,2.486570435942558,5.123913980310149,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.01148462539436,76.01148462539436,12.66858077089906,0.7795815331248245,0.6460731705656153,0.5527370124583778,0.2049183077546819,0.7962454607707037,0.30492807988907067,0.07793704622028907,0.23612171399864812,0.06559642447068714,0.44157690078673406,0.7103353694079321,0.27912754694900455,0.767792054311627,0.2683261065697602,0.5568285389521043,0.7318209393133723,0.30018099327353964,4.130742233807605,4.146658834194862,2.8757040110096623,3.331640922771565,2.6948756976453256,4.536846548959995,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.48646360961568,74.48646360961568,12.414410601602613,0.6281064347875729,0.063447512041788,0.22493800916448303,0.031527289039668616,0.4058533792226452,0.4518933691123851,0.505868114208794,0.69755313647668,0.10821639531463967,0.553884833742507,0.7327846141555028,0.5946933895009606,0.10711560534434317,0.11514101017184164,0.35620264948501534,0.8747412791611504,0.4891414844511074,4.085294209180753,4.00749552391972,3.0169759130565796,3.3868021714030543,2.9286363062621463,3.7682578527609625,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.82280859542884,94.93685157257305,15.82280859542884,0.5274482416196008,0.6030463090413781,0.003041317021655665,0.22458540275760464,0.3240088778756842,0.5211180587414179,0.328949474496672,0.738217344996495,0.2596793332519911,0.3698116734075466,0.11304615399705142,0.9220547839609063,0.6223678086608166,0.12422273299683062,0.7283677126532779,0.9550987013289033,0.8132964604934163,5.2904886211284845,5.8927281572438766,3.2291883997176685,5.434878800475325,3.190205901357237,4.726974731075954,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.96888967953069,87.96888967953069,14.661481613255114,0.14737150981101954,0.12505337871065558,0.2786495739332032,0.5958452744238916,0.8378949850344358,0.1915898222922885,0.44977550214358664,0.8621151403001405,0.31586863874810245,0.8495008105667303,0.8890955182034869,0.526997492299613,0.33320360950452044,0.7867845013330326,0.7469853699395724,0.6576761666901759,0.4776926604855267,4.706338046999961,5.565258019156203,3.0491161261988218,3.490196909031023,3.04139866494485,5.461179160639197,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.74181140071367,112.450868404282,18.74181140071367,0.3596731102233831,0.8987318409145697,0.36675022917895117,0.4342087200592941,0.4688325449281312,0.9176139500435327,0.0929043695871925,0.36520861725746967,0.9794393024298041,0.11041440315627338,0.22698503953883908,0.5092276714584537,0.00046709581409443146,0.19044276540159788,0.5394445945435612,0.9505936744160007,0.8521250501054476,5.49618213006868,7.003786415808683,4.373487603608435,5.473407202439373,4.338572424600216,6.031237876927588,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.7306883401792,73.7306883401792,12.288448056696533,0.3434390660620089,0.33909630958960624,0.21040402153115667,0.10780871841594952,0.7197412303882446,0.4191972250155571,0.10390495911089082,0.5311748773364474,0.6507840598757526,0.4164239306475479,0.5822760723288788,0.8373060566968873,0.15844412828844612,0.38922127068918067,0.08347103645778808,0.5249742494034082,0.20713568228138812,3.7323633544798964,4.300573507293122,2.787782217640281,3.668112588487493,3.0475027935496506,4.003075658661459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.951215744630623,95.70729446778374,15.951215744630623,0.6156211582851772,0.7212943267405961,0.05585603555285257,0.8742128732018684,0.8149578308673431,0.4268991622722116,0.981259127310047,0.8307570942142,0.03739943694465331,0.8869237872926198,0.2084028707240383,0.8374196917801621,0.2555845058748083,0.3620514111386117,0.9070856672226314,0.2521888420392324,0.3138054416596394,6.11309425329142,5.618969982766659,3.092934602510195,3.675348501525503,2.4769417329349315,5.807575056348209,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.21376640118379,86.21376640118379,14.368961066863966,0.8422618789831969,0.13319979392034753,0.607730610464639,0.6992242663201267,0.06851997095491846,0.328396088408335,0.9849627791926429,0.7058666606705534,0.1521525209676845,0.8553748727255766,0.9987131874830956,0.8397446564928184,0.9171159947179096,0.6420031315341577,0.19102472366165335,0.15870431729360712,0.43484806298094847,5.3148722079672694,4.8928948327148705,3.494336343108143,3.670028095452204,2.477032568743623,3.9001938253874417,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.53892109186566,84.53892109186566,14.08982018197761,0.3196140274825999,0.19636574434222565,0.3444754282097259,0.32958678913727635,0.7542670377532489,0.11295160484024214,0.19969332009187557,0.9460302321864158,0.9792390180445529,0.3278247056475363,0.2345713371368292,0.06458580751862153,0.15911761105049194,0.539037552919163,0.5664911441960047,0.38455705132929197,0.5557103744358316,4.33063856253859,5.019030747159352,3.4164541512301048,3.398557443747673,2.853714987879558,4.94178875568652,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.95169775146222,83.95169775146222,13.991949625243704,0.9887093224609598,0.7626831937992484,0.6220120460541645,0.15864143190990643,0.7266396043321998,0.21768898672821435,0.2631895306902702,0.6475130595208941,0.10261634312411239,0.752283857169306,0.9152655796960346,0.2441371480218153,0.8447213380306782,0.4942209295162422,0.5794204643927369,0.39631984184894153,0.24714579989862218,4.765242381823049,4.472399244814898,3.133501031647193,3.4628257109725262,3.0420870047174455,4.9658188288797245,0.0,0.0,0.0,0.0,0.0,0.0
