t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,41.69127898606886,41.69127898606886,6.9485464976781435,0.7710944901830555,0.30574721959993556,0.07424621562343303,0.27200639312962416,0.9786503467460461,0.029772868476768966,0.9233778578600321,0.027287144914112993,0.5405263010231777,0.7701371625834198,0.9023529271250555,0.5721630185448373,0.4398815848574459,0.3129044613426686,0.6707854684030589,0.1945593853974985,0.20502282416698836,4.486574411034256,4.4069546256035,6.037543054087084,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.814947824992835,47.814947824992835,7.969157970832139,0.978639804903166,0.7336534470091884,0.5441840610877057,0.5672612123018019,0.5872884102771633,0.3636500533757283,0.8321400644997885,0.8386749301573211,0.6535668549963148,0.21454670191258274,0.23993374780987597,0.17830747989150308,0.7306646666261383,0.9018968964089169,0.0511767072745648,0.04819273233421384,0.24257157563760123,4.933375698513076,5.602679826832811,6.340029851929026,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.47188400949541,47.47188400949541,7.911980668249235,0.008967562934910633,0.8883057174343293,0.12098006372776826,0.23244130736994129,0.6986057381020472,0.6587058521102352,0.9519251435467461,0.7685722629684937,0.9639406806718986,0.8968659548499778,0.10149663483880189,0.5818614615032192,0.2082971217989803,0.5310951663259874,0.7215699724244444,0.2522518654804562,0.0034952889322567016,5.172888287418167,5.2676732372531925,5.804422860644995,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.72881058594909,47.72881058594909,7.9548017643248485,0.3474234684592974,0.26134218547081167,0.11374656915355963,0.8989874877510361,0.4945452770397616,0.8956001590481192,0.6295485552419907,0.5427009455339302,0.35448344585728364,0.4117821303153234,0.28042909290427975,0.7005816318465851,0.8916779903667514,0.45690165110917236,0.2226805599935966,0.2743084093342406,0.7258177719670776,4.9788426096289395,5.865156616476118,5.239127688376031,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.043405766337147,60.260434598022876,10.043405766337147,0.505200864137354,0.5744362703079768,0.7629133639710015,0.12967635756884166,0.2894724259804786,0.9533529743179666,0.8722970954627384,0.6502487609619528,0.7417571600078673,0.26086647123788276,0.9977408667054647,0.8871456144176768,0.36974487082635543,0.6269157843353771,0.29416139890613713,0.7469500831921815,0.6266224106932398,6.743999095986533,6.246543035562294,7.800810011403325,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.31477377985479,42.31477377985479,7.052462296642465,0.20617124396430342,0.07997045263141711,0.11658758539223157,0.2548672044883369,0.6443605351753884,0.6442105032393386,0.8198476544877036,0.6031347904963483,0.7239932735540207,0.07572819699223976,0.5335686642621043,0.928073496028406,0.6440342523187738,0.38896034629921117,0.35306293681126855,0.01697548792443815,0.8033310556675458,4.559888045445301,4.766208014435653,5.216709509321338,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.86257124282293,47.86257124282293,7.977095207137155,0.6522184934012363,0.0824314866405833,0.4340718127635702,0.862030657434788,0.17224342427046146,0.2914560741322426,0.43798896258245335,0.07770555773340149,0.2843836145095042,0.7933296714984679,0.7196642863755361,0.6323117918687663,0.7741700395454213,0.6755344752495993,0.3282864309708875,0.5365719649127967,0.770085799301977,5.1567600265619475,5.364871127804781,5.98415772659885,0.0,0.0,0.0,0.0,0.0,0.0
0.0,41.83564017570039,41.83564017570039,6.972606695950065,0.615375179247723,0.8175764248070811,0.6966161487622609,0.057259564713049715,0.5413063137915382,0.6064834796765567,0.0442294047051327,0.5587944559022582,0.011867614376745661,0.3362322500684247,0.12097116024242183,0.4003064140032415,0.9125765205892419,0.15628102406648414,0.25354272513435305,0.5108931995977493,0.48697505634828187,4.259772711516522,5.083739862191729,5.285557031542597,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.86144080719442,49.86144080719442,8.310240134532403,0.24898384573932886,0.34209812411243945,0.5758478198729986,0.33301366940036004,0.15778604493503345,0.9695895611111117,0.8804829053081203,0.37545090141594295,0.6800021967258844,0.07982663954839186,0.9577927573198415,0.7117938334953332,0.6384495167766604,0.3167178993193981,0.33529671966581986,0.25862755876583177,0.6553823626016493,5.582154713830368,5.463292181869423,5.56079069243431,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.76315969677631,44.76315969677631,7.4605266161293855,0.7198985204118497,0.6565600414536765,0.24388579211376205,0.2722215912661524,0.39801099664050943,0.04213005079576493,0.1001800774309336,0.37466707311777325,0.07916186229065458,0.8332702527705846,0.34777792159848153,0.5522556293374034,0.16166224285262765,0.8323429594268598,0.890214898921718,0.19015026098728904,0.9322001731494405,4.88465654864431,4.719559085038734,6.181199698438562,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.482947856618948,50.89768713971368,8.482947856618948,0.2014697317160502,0.11247211717275207,0.4604067150036474,0.19560105991158838,0.09189701170032816,0.8218513914386936,0.9814560145264356,0.6360602010517981,0.8409172991063829,0.3340366657784134,0.9870805617014512,0.7633739817276329,0.32718312690695694,0.33327286976441606,0.6713432702909349,0.6506786239315115,0.6199323826209902,5.785453302642697,5.266094583268255,6.172136876695427,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45.46847342934308,45.46847342934308,7.578078904890513,0.6089427237475111,0.4921831192868945,0.22899037331875893,0.43096430591275914,0.45199886413676005,0.10931288820101215,0.9962881078768512,0.947973860615998,0.0721411101236733,0.4461982583267601,0.9345191792560187,0.3782086754838939,0.35915668381549404,0.022814669319039083,0.8444802876937263,0.24108023021515712,0.8938935156790094,4.722378543142809,5.071163045455462,6.643091577262651,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.39417757018211,56.36506542109266,9.39417757018211,0.40537831658522083,0.04934273018944513,0.6391314922673588,0.9686391720197426,0.10095677619717036,0.9437092434670704,0.9823292401450143,0.3627876569851658,0.276136213870982,0.2749733159809108,0.8740956672914042,0.4809944714352189,0.12830719004031554,0.803724904185852,0.8589098101765074,0.43335536240254,0.38808565153488206,6.336087023602955,6.296491572625898,5.795155585200184,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.53000308985669,57.180018539140136,9.53000308985669,0.9082030723705882,0.916954699372211,0.34621517440101424,0.45066481383554224,0.9910496029973827,0.27536105657010745,0.767532595909644,0.8655572755119592,0.9447333965513071,0.34544150215845393,0.26102695991052094,0.12081819773280544,0.8172674771248286,0.4718455676808928,0.07813649578710014,0.5950191910587472,0.7561310983332645,6.087138056498089,6.466177773070735,7.345794937437484,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.362307886726564,56.173847320359386,9.362307886726564,0.47150372859716283,0.8672320938218179,0.8461102658690992,0.21871821295338512,0.28491513309556804,0.5695088165140723,0.3526961860974632,0.05542433706148042,0.7175970438605543,0.20303997657862938,0.3535959002042349,0.6235972802450592,0.12707649325567505,0.4575391707650944,0.46211362166403613,0.9204342831297584,0.7699892693342243,6.4677538112118445,5.876333546500193,6.206077624799591,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.817795132969636,42.817795132969636,7.136299188828272,0.24755747034616338,0.10607944840066186,0.9428210666562629,0.7111716876335635,0.3113640578255994,0.44689276598687644,0.895985171976119,0.3562417298097097,0.736843659635193,0.7999712398884647,0.27802398551721896,0.6089926654736307,0.3932554970186738,0.4451891293408726,0.2661469500479344,0.254319988765379,0.0841453543295454,4.582998094139108,4.857371117981489,5.3306913083296275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.538066056306867,29.538066056306867,4.923011009384478,0.9152201185982587,0.2029646036794338,0.0675133290085258,0.3279460664745457,0.2729340574652369,0.5034964064551984,0.1655346205237923,0.5300774110071992,0.21916515306204842,0.07662353703333502,0.045379040099278733,0.9748208514310486,0.7109574181007353,0.598683969475218,0.06213197177588514,0.37942419147309114,0.22621516426390642,2.905853953232368,3.5178017986955687,4.455390894058325,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.22176472281184,42.22176472281184,7.036960787135307,0.9569380387422929,0.8653464990185167,0.5102188937267322,0.0508687808841104,0.10860259237619263,0.8847380258571595,0.038870107833556156,0.5262222290650101,0.5212500461623663,0.9129410757111163,0.007989233388843275,0.5949121186190753,0.6927170793379738,0.16772040594827708,0.9821041373416094,0.027479877822285226,0.431881331943359,4.558199824469452,4.760547732089773,5.149122404195257,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.58093439562297,57.485606373737824,9.58093439562297,0.7897996993834244,0.7837005531397178,0.8654939497149741,0.681765466550335,0.11568926466509977,0.8868554581533695,0.12942279450792327,0.44627259797247987,0.08176884033264087,0.2458937336971363,0.7907048940360818,0.1868448208862371,0.9512374821972953,0.5624609101517088,0.6377408184450417,0.4789396448749341,0.48720727590971,6.3723270759736135,6.580513618310109,5.882430138939427,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.623437748821765,44.623437748821765,7.437239624803627,0.9908773789506553,0.7517980130249007,0.1959416165543978,0.31385874689587523,0.24331848847261894,0.5576855787586976,0.5613856184245086,0.08270328755142442,0.9996260483607536,0.19038847365770983,0.31270183288879927,0.7764793345027374,0.89864609398131,0.12799549186308112,0.6082417456972552,0.566332784266249,0.2178223512149835,4.895322697997613,5.043026529153878,5.017744671372066,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.853284133537683,59.11970480122609,9.853284133537683,0.8562158895140576,0.7571022288681691,0.7623917559991776,0.5849488335620368,0.8313184546003963,0.9821084203776093,0.05137658614186735,0.4636613772784076,0.4981079699887545,0.770302601842099,0.8647243268215733,0.9682004687996509,0.4605225102731657,0.13064152988270494,0.605502556721453,0.5259651037207846,0.26090162606686707,6.803712806609528,5.952779606214233,7.242801949535756,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.998021856762094,39.998021856762094,6.666336976127016,0.4356015199266926,0.18989220600647194,0.8281068160411121,0.4754038352566623,0.5369791173022003,0.3520451904220222,0.06750478573150698,0.8392457911181284,0.03951934808729762,0.5051114779255917,0.1695316296326418,0.5225853381038541,0.5243167541898519,0.7176104603363979,0.48533182343198356,0.08566544145012156,0.32346540476087027,4.203551272727781,4.586321834929201,5.2212999883355895,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.58125730621551,36.58125730621551,6.096876217702586,0.08526815859590453,0.13962172134820394,0.18611905728703804,0.0517272055707072,0.0931887534729322,0.6282603532606025,0.3097541210714132,0.6733316317205179,0.6030203685195863,0.28406334814051004,0.5230002068789998,0.62573340661897,0.009886915164784238,0.19285534539172378,0.4977742423669519,0.4119534385449889,0.9839267992775115,4.311447491919246,3.5050679527568573,4.508815988348713,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.284028027998815,48.284028027998815,8.04733800466647,0.09789625524395895,0.6160079610554852,0.9390477933484821,0.5516721843189712,0.621583102643054,0.3981308113843839,0.7600881343463258,0.49230101471924503,0.666396322030381,0.3516905320303043,0.3177749819486697,0.21307713837503373,0.741736870381958,0.19369133085451085,0.35738702706687364,0.42382821180302555,0.11332473975025936,5.198844466204096,5.716498166953329,5.140311196118354,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.72027776970093,47.72027776970093,7.953379628283488,0.0745857852521552,0.8575127891790596,0.4717281677080174,0.306175636962449,0.791214849366401,0.2916810933339451,0.820649588572009,0.33872085915681005,0.22869516399944523,0.8263985800615132,0.5121327225408301,0.0721233088648835,0.41241548455645927,0.30448342337295553,0.8951150488773348,0.12969280046155418,0.3040966409982472,5.092528336800239,5.584765523388431,5.503339515534435,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.64797941193994,50.64797941193994,8.44132990198999,0.6112776663183811,0.011311511464775825,0.7409465659556363,0.16716342532854922,0.8040662785538637,0.8461560583850565,0.04079755684007491,0.24791533535530508,0.495480296103202,0.3984422815843336,0.9195640542803306,0.9727548613049077,0.527008220926735,0.5493843660232852,0.08496710562798604,0.7087411114106925,0.5069163728479429,5.8346971459813215,4.987458573364599,6.512117961939531,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45.518167499423484,45.518167499423484,7.586361249903914,0.48414732328241183,0.29966636893069876,0.21663141793975005,0.7350031807573552,0.5838708788678559,0.9083546512763105,0.5948359490431853,0.6426238520681807,0.10456654831113643,0.9733328201024588,0.09750383637609861,0.31827460286716514,0.6946050314661982,0.2817855578914592,0.5497687680901517,0.08170434890346912,0.7567593663255574,4.615614923669843,5.702985519491991,5.331136322598291,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.70725692824808,47.70725692824808,7.951209488041346,0.2766091397485603,0.9756009715754534,0.5792935166898773,0.37998045517648216,0.7441104431688207,0.581287452025529,0.9442653932310671,0.24154506237165385,0.526916784359331,0.8145361553413123,0.16855341244064004,0.6823485896457039,0.6236199026137746,0.005392981846350842,0.01366126826220282,0.49046904043980466,0.3827951463042537,4.848061472288746,5.720476571333616,6.305519852803498,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.35212645020374,43.35212645020374,7.2253544083672905,0.3342113274091726,0.2965702376854795,0.6278710516362368,0.7408080578409971,0.5784966066802207,0.7298232814862444,0.2157371450116723,0.8052212635183569,0.003891183594510794,0.40210871366279344,0.5116525777972584,0.3623042513947722,0.014007887145623066,0.12615694751199702,0.06685032655516865,0.2428457842663847,0.9229575878774249,4.8479236429319235,4.56212491369745,5.42613349445177,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.539026666860137,51.23416000116082,8.539026666860137,0.6581905871503557,0.12597580812473497,0.7427207177803858,0.9188468190577692,0.10244734279963574,0.5976887569625517,0.8346191121300037,0.2822082585283495,0.19018409880585463,0.5035876474491314,0.6207753943352667,0.044406395623221906,0.14961368679065978,0.7840914176175044,0.9234115086360375,0.11413008810228387,0.5487790773783472,5.6690510296003715,5.842324335379914,5.36193184701922,0.0,0.0,0.0,0.0,0.0,0.0
0.0,38.30343987550438,38.30343987550438,6.3839066459173965,0.38830803448363926,0.09409155372747158,0.5367045039347146,0.10266059159029284,0.3035732340212415,0.09775762261794474,0.8697170888695984,0.6199491973836244,0.5372653184980913,0.3849511959372627,0.41156496282950816,0.5499277395466199,0.3089112522538421,0.8444182531691763,0.11089630091779434,0.7558598497712269,0.16629361709145274,3.961085808168915,4.190883867964756,5.925359230765537,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45.915597680124755,45.915597680124755,7.652599613354126,0.7211442110730022,0.2884217451028196,0.26101328447143735,0.4431199527393025,0.7370785903850281,0.3531522253490297,0.2125497472420521,0.4229365784244754,0.15280328415842825,0.7205854990792804,0.8087681141620259,0.07403172172709449,0.59796817734903,0.020421354489066124,0.24288294562994295,0.8457539917999384,0.8920810396733888,5.045496527960408,4.8944430542310355,6.00478587762961,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.869767453911784,65.2186047234707,10.869767453911784,0.4616997405965777,0.8617647098601122,0.1353967277498751,0.9508079774318818,0.4863455947552223,0.6056230356789601,0.9657763494526812,0.7218898097895297,0.6519715607176023,0.30912245088116985,0.8534502833975612,0.4154534631662352,0.9114931642907261,0.7195245652015582,0.9606831501821207,0.323188235456224,0.6066003400922523,7.155356180523371,7.527203850151614,6.860212270399,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.175588085230837,55.053528511385025,9.175588085230837,0.8393592820643972,0.7992768404195062,0.11796335022755666,0.773069624701666,0.7114374725466637,0.46345659835871933,0.5199415227015562,0.45328361648617854,0.31879013360086184,0.7207144957067233,0.891620401128151,0.18277227129472384,0.71546840468147,0.7921818050576519,0.9713075086630849,0.054853445232314724,0.19371871011868302,6.087675890054859,6.112675282708873,6.277123212984105,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45.355571171171114,45.355571171171114,7.559261861861852,0.10640164742187186,0.41843725337208004,0.8767465896989548,0.2791710039556793,0.6142965091068007,0.17388918004085063,0.5727864560514124,0.5354277726084065,0.08294690884103273,0.9425757709263798,0.1465802163654455,0.5240649419102191,0.4557093696279647,0.8357103914508538,0.09001898056030044,0.08897770080560152,0.9380513273837335,4.5448260615813325,5.343794762054232,6.60005657710176,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.159551855303539,66.95731113182123,11.159551855303539,0.11649798968811531,0.9870984837377286,0.7694468581640019,0.9130521316452328,0.20852098142765008,0.17642731580488646,0.5458370629656301,0.13224027195681465,0.9747833528991768,0.6134895467552328,0.6111148409152585,0.8313980586174485,0.5520622773644931,0.3118487470944702,0.9553962809440002,0.905748202192261,0.8756187877958028,7.689055982620469,7.201057129136157,6.908859831310415,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.68158387348205,58.0895032408923,9.68158387348205,0.11046558159191444,0.933761916316746,0.47118799422755475,0.1644954555836473,0.5280015623379719,0.8681968047080233,0.20125471203409395,0.7620180644760668,0.9510348677769902,0.20115146931903027,0.6602562052132857,0.32800202317803584,0.2768838906351634,0.8059334782834278,0.22989617198298595,0.4866977899248177,0.8005035426787571,6.899965789034207,5.766813318713188,6.289234339581702,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.57173091712085,50.57173091712085,8.428621819520142,0.34396953167041633,0.3189571143742489,0.5583912325467816,0.5637761931445965,0.49456937593812345,0.8813421119348898,0.40550747316890434,0.9316000293107624,0.062332234689825516,0.40447440434606385,0.39924430811926137,0.09375680581242629,0.6393533688468048,0.3000400826990395,0.2022382997921126,0.9204998579668642,0.6710823682113503,5.372473179417094,5.955757478623716,5.842092584164242,0.0,0.0,0.0,0.0,0.0,0.0
