t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,56.80393492235497,56.80393492235497,11.360786984470995,0.3917294679913711,0.8580528519640904,0.9028427287647941,0.08153632650819176,0.06947019197339876,0.06879170635665299,0.8281234936680543,0.9728306565076306,0.8816166845195055,0.42985366690335447,0.35557943858870633,0.44580909509877575,0.2791530795641838,3.059135314397871,4.060801035306997,4.498289354878221,3.1291232421407074,3.4447460387742557,5.244613945980242,0.0,0.0,0.0,0.0,0.0
1.0,14.59524769218819,72.97623846094095,14.59524769218819,0.6853144371869366,0.4581143456097361,0.3987468006106232,0.6743303405939199,0.5104407959149221,0.7006410006251921,0.7977945704382423,0.795068095329499,0.4972655356593003,0.6235639384897032,0.9172942100293671,0.43132897302648876,0.15657409940102018,4.607485093263714,4.491710048523154,5.175353097016013,5.00380638798259,4.309616457316706,5.99419394755924,0.0,0.0,0.0,0.0,0.0
0.0,37.95062256117503,37.95062256117503,7.590124512235006,0.9065361742841029,0.6989181636095044,0.06440878904876468,0.15348361210920047,0.7319598309610401,0.11720537257929942,0.12669026351831558,0.2715367015460397,0.8489985419117707,0.029923552588731583,0.09032176902649314,0.5956064137208633,0.4362986687480196,2.1033239915366484,2.6005014021201838,2.1672426824080895,2.3104519040339233,2.509209009518613,4.246847110778787,0.0,0.0,0.0,0.0,0.0
1.0,12.210548581095228,61.05274290547614,12.210548581095228,0.20175502188547012,0.5635394682090314,0.7975937623543685,0.6265137443974305,0.48608804685846685,0.6711409051194157,0.050763968198747955,0.8026618302762186,0.9343597134685756,0.9534849518441365,0.5280984828580974,0.5002006934409978,0.07489003683654327,3.644297978396718,4.0731917622502225,4.8087442549964985,3.6493660463185678,3.1325555776345366,5.642397853515322,0.0,0.0,0.0,0.0,0.0
1.0,13.532931205617572,67.66465602808786,13.532931205617572,0.9058541842232682,0.6826725408690298,0.5402763273901771,0.9576677610687211,0.4694402819668634,0.9138330087835377,0.21200290666227395,0.3293057292411583,0.7825036863881918,0.4264216105364842,0.8029070307739301,0.08657092643127695,0.6315754061581339,4.314570102621718,4.736773962139895,4.420694188508638,4.1035995044727,4.08557165674011,5.866317256310216,0.0,0.0,0.0,0.0,0.0
0.0,51.69267213346297,51.69267213346297,10.338534426692593,0.6665343585214967,0.21649297741708784,0.2419271280733889,0.7604912676637118,0.19168860499432006,0.600136743462805,0.7695892023282721,0.39142012017882677,0.8886611911818934,0.20083967639611966,0.48469452928225654,0.5321354391757228,0.08904377975445221,3.315764767259566,3.260789823872865,3.2571435063339838,3.465257759365004,2.9034204816189275,4.95305437503427,0.0,0.0,0.0,0.0,0.0
0.0,55.13242721221384,55.13242721221384,11.026485442442768,0.3502773255173586,0.6571242413990143,0.1368839826500553,0.6912661323547208,0.5568190818575683,0.530682261610331,0.5616452024254015,0.455880422449496,0.26345542099884056,0.29589386636601533,0.5460965066788969,0.6788200799459364,0.2004875275353265,3.1388820978500167,3.790788852281913,3.9016094361811686,3.457878537649457,3.669319114700424,4.738281840193808,0.0,0.0,0.0,0.0,0.0
1.0,14.351777582720354,71.75888791360177,14.351777582720354,0.8274877375511829,0.25553649053919936,0.8379067500941147,0.5425231535100703,0.5588108106520969,0.2680728876328837,0.6723529646521976,0.5101059884823189,0.12159675353008115,0.9207370730376144,0.766998529373484,0.38845049811709986,0.19544422541511208,5.126817018870761,3.8407532709779937,5.064971760341096,4.799016257258965,3.5017721626244795,5.892400761057141,0.0,0.0,0.0,0.0,0.0
0.0,52.53173575273142,52.53173575273142,10.506347150546285,0.11688465019025118,0.8049278858680166,0.36002859685426825,0.6729511774168733,0.6767958705826107,0.6055618404362441,0.052739504273900395,0.747357293233159,0.7731527839267387,0.35935335263445,0.14920862371657972,0.7332756037578514,0.928902539054445,2.3879617756689333,4.849264707719517,3.8233623045798577,2.775290472047825,4.032882894145585,4.6993180492215405,0.0,0.0,0.0,0.0,0.0
1.0,11.936712883623914,59.683564418119566,11.936712883623914,0.1698755460137833,0.8717072077911984,0.26275091235624537,0.1874058267833031,0.04021994956001296,0.5578957487536594,0.8719209541284669,0.6118546280432992,0.5383814900297811,0.9249508706903594,0.7893727936445821,0.05928547709566245,0.8054971977310087,3.2464968531767533,4.209252425147193,4.560183142997467,3.595600568863807,4.177978557681871,4.715871028093395,0.0,0.0,0.0,0.0,0.0
0.0,48.92336895946064,48.92336895946064,9.784673791892128,0.9911332666298341,0.5856568561035314,0.8002375113227972,0.23680472047805756,0.12298357079574396,0.7666804402083459,0.15376304723856793,0.35427852258238546,0.5464473614631288,0.22959190684922026,0.7300536704372824,0.8062197476218878,0.0412508046882587,3.2645676937515034,3.061655473417688,3.2133698058075857,2.8186087050110915,2.2247911923238277,5.202891658940051,0.0,0.0,0.0,0.0,0.0
0.0,52.106985330686435,52.106985330686435,10.421397066137287,0.2631451618125158,0.9037626566811928,0.32362414481198576,0.681585377938213,0.41341614852252007,0.7391926227929253,0.1905625230307999,0.6511240071136964,0.5808217887734708,0.7421068848663249,0.059405525224441535,0.1001985909746641,0.679888816220052,2.673845766206801,4.583156297111385,3.9655872681891746,3.0013456285085116,3.579745054730916,4.258628802636128,0.0,0.0,0.0,0.0,0.0
1.0,13.321514473914508,66.60757236957254,13.321514473914508,0.5979772196742149,0.38615975715306416,0.30563988795338237,0.5535888538396287,0.5883543049146571,0.9532274453449057,0.8455057904302486,0.9172012730255598,0.011273491686438097,0.4426418151408358,0.5754321435613218,0.5404131298744425,0.7138057358667915,3.909140015514289,5.263483048528237,4.614523826018699,4.520701400586467,4.580047858791271,4.846986394228235,0.0,0.0,0.0,0.0,0.0
1.0,15.27306120539032,76.3653060269516,15.27306120539032,0.9773772622210877,0.26294528398405503,0.6371753253834507,0.8291969052369155,0.6602437394114327,0.1533364799239354,0.8257997103214574,0.4658796625623922,0.9034431600512838,0.8468909327918678,0.5410617869246805,0.18309593525707835,0.37453230521637193,5.317745662290893,4.209109412040012,5.069193346616252,5.146449999469834,3.9596593936573052,6.667230041583309,0.0,0.0,0.0,0.0,0.0
1.0,16.334954933033504,81.67477466516752,16.334954933033504,0.29637169563432353,0.354778801589834,0.8571164922114459,0.9335759078325389,0.8783009993455761,0.7531523883208899,0.7477466592683016,0.8446361945382962,0.8414478428351171,0.5441835076385002,0.7389989188488982,0.36723759459169514,0.507135176843329,4.996294180779584,5.876442619950212,5.899337481273391,4.983813883106435,5.0051726582667735,6.55975841979623,0.0,0.0,0.0,0.0,0.0
0.0,37.966444220434404,37.966444220434404,7.593288844086881,0.315603434415229,0.19508027257521754,0.3701346633857092,0.01843113695924381,0.427721478229394,0.950276364843837,0.4726568156371359,0.5892306584889124,0.2502445986959906,0.37208670942185984,0.02504062155568898,0.9539029732129236,0.8290830625782867,2.0016748596042606,3.8526144526977366,2.4703823562531615,2.220770854707464,2.5572440460238792,3.4009027040883923,0.0,0.0,0.0,0.0,0.0
1.0,12.255102536513053,61.27551268256527,12.255102536513053,0.8694745588292023,0.30541049219883654,0.7924755070155053,0.30130814421214736,0.20314353936253782,0.3469997156909512,0.9235944241180053,0.0028145897970580647,0.25126544793609595,0.484922831990543,0.739497724683842,0.6964837668705083,0.8702413571077072,4.314416730211783,3.745987769502749,3.753167253378475,3.5247558129933356,3.346010271480134,5.567576437217223,0.0,0.0,0.0,0.0,0.0
1.0,16.081707394514307,80.40853697257154,16.081707394514307,0.563080477719933,0.7958056689528236,0.8597646176410236,0.57808612558309,0.7599515824250871,0.49133569349405803,0.6844182554281747,0.04476586310564634,0.6541071347042038,0.7762905606449053,0.9851844939260095,0.5058254895677131,0.8615712389247427,5.206776113368223,5.0756990455546465,5.4842671677067605,4.391777358832846,4.709783228345574,7.1625144065929645,0.0,0.0,0.0,0.0,0.0
1.0,14.182997400354106,70.91498700177053,14.182997400354106,0.7949220278689721,0.6452529425419932,0.8158944432361264,0.08999818810653892,0.9875478086685199,0.0038564401535000625,0.4657524942070611,0.938005386515243,0.2586624512223603,0.41598723834508367,0.7763859434378312,0.3386274541240212,0.6190689706794618,4.3464881438701335,4.565376674108444,5.134824445058397,4.46859908714925,4.522011734156649,5.5890309917585075,0.0,0.0,0.0,0.0,0.0
0.0,39.00002236867481,39.00002236867481,7.800004473734963,0.17943654576112622,0.2915766178286092,0.4513596349509186,0.7436071114935523,0.1851542554327098,0.22858430482831515,0.12400430812043806,0.6504931040594062,0.4612307275204447,0.1095416007169645,0.29664637510684044,0.9695596041368006,0.13294566799182128,2.08974983158255,2.8077250047057705,2.852383007709439,2.2888833006910376,2.4244274400333774,3.8121167810684042,0.0,0.0,0.0,0.0,0.0
0.0,56.23092098897046,56.23092098897046,11.246184197794092,0.7290002002726199,0.4098593467214874,0.8306852027140184,0.09188353433581753,0.7528253103715183,0.6168478188145086,0.11124544488930688,0.1536497304415193,0.39087733096195354,0.911855170610146,0.5386402112977012,0.01241197452663012,0.7523348960722538,3.9661350744911283,3.7193312843604307,3.8006439513815153,3.2890996022186294,2.8104384741296045,4.779283726701199,0.0,0.0,0.0,0.0,0.0
0.0,45.315501802421025,45.315501802421025,9.063100360484205,0.06113077829791125,0.11852437681883188,0.38491012136845437,0.752086937664765,0.45530825821101206,0.04765196793411197,0.2390839455786138,0.4391305396926073,0.292663180151122,0.6073420168631254,0.2742696137949526,0.9516338086157953,0.31467767154171733,2.7741316717788345,2.751373818810114,3.270655809992362,2.8283520901029875,2.5930813433025,4.136953037364584,0.0,0.0,0.0,0.0,0.0
