t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,16.60790904064839,83.03954520324196,16.60790904064839,0.9342001655773297,0.9929668808826209,0.6960778637869102,0.9746629327080194,0.5840014794925624,0.8341896974506068,0.3193016662177979,0.7031904969291065,0.4096897296735307,0.31638717954562245,0.6267437534419902,0.38012901043503144,0.10686601670946838,0.8157680182331949,3.804120064372145,4.636695403341283,3.525114767660927,3.1896993116572308,7.748129471424005,0.0,0.0,0.0,0.0,0.0
1.0,12.989539588860746,64.94769794430373,12.989539588860746,0.22283496851679374,0.3159228391508373,0.2467076708285778,0.12438411959570839,0.5398905178639006,0.7572331612614542,0.6164890956874629,0.9170848533866462,0.2303573370823303,0.1155306048177902,0.9834269178855889,0.639000274842563,0.7475346176259907,0.8935913548635662,3.5355351986633328,3.7208994390429933,2.9431623388428116,2.181767998674499,5.750072319836158,0.0,0.0,0.0,0.0,0.0
0.0,62.79436491328049,62.79436491328049,12.558872982656098,0.5646480742347414,0.38191868626330383,0.1097271856660792,0.9459767726310396,0.03915741908875647,0.11503275141323399,0.7344350284581356,0.6409239807047539,0.23606134028838666,0.7315062441301988,0.6508551110421772,0.6531610368249652,0.4637546976224185,0.6959027563249323,2.905373942375403,4.403666892050699,2.453278926203107,2.392530695326805,5.577770945192809,0.0,0.0,0.0,0.0,0.0
0.0,55.84758968168745,55.84758968168745,11.16951793633749,0.5712399675309929,0.24666421510334435,0.02471846122491994,0.6885965691819405,0.9091172750299576,0.5129792270582214,0.5078520315292294,0.7496804261803236,0.23499524099179392,0.5242050761172504,0.19265582470420595,0.10868181185680259,0.3302906492793597,0.4170626892708278,2.562441468691212,2.8834374208658664,2.8597791688150735,1.8800581458580117,5.3182316088257355,0.0,0.0,0.0,0.0,0.0
1.0,13.354646980745036,66.77323490372518,13.354646980745036,0.24152397778655632,0.1556175828432983,0.7513534027735173,0.1602335892448511,0.7927941234309899,0.4796729455382305,0.8302452728420893,0.4422295546876486,0.8843274613871106,0.7874258866598826,0.15544162455539512,0.39461115668886104,0.9662727051246254,0.23528700094013055,3.0613824460695094,4.463854566787742,3.8934174298792796,1.5891035476461477,6.2913493871057025,0.0,0.0,0.0,0.0,0.0
1.0,14.188039325455346,70.94019662727673,14.188039325455346,0.362839591199855,0.0236184215175802,0.6893298766219305,0.36978455120314835,0.7622969648998728,0.08995261376650132,0.13638213300110058,0.9809663056895913,0.24902219880652487,0.49500505492613345,0.4337228529051913,0.9448806958973088,0.6630947745891766,0.5746525836603804,3.4928816038797,3.9899864049794256,3.751272984604433,2.6147333171750504,6.205443632778005,0.0,0.0,0.0,0.0,0.0
1.0,13.865125453756331,69.32562726878166,13.865125453756331,0.6180440746355265,0.7974639463381427,0.7644430745614113,0.7899979004809622,0.0055271603474417175,0.39336532688830683,0.008352171885261273,0.7746231007107772,0.8632666436040515,0.05861347028269992,0.86298907567238,0.8498192926132401,0.19114021194122788,0.3481403896047238,2.9622378126081474,4.433203759326403,2.814613839111106,2.6772044653578746,6.454444592008512,0.0,0.0,0.0,0.0,0.0
1.0,14.82199444789515,74.10997223947575,14.82199444789515,0.1720517008896857,0.4620894867065979,0.44110471980512134,0.9715141124731285,0.8344183947849858,0.6677826199956148,0.06489648002587067,0.7642802833440306,0.4553040177117874,0.40807967209474605,0.18919884005436016,0.03435557327658956,0.34138893089942157,0.9272013517273806,3.7048263497443976,3.4078168868089858,3.830388439468052,3.104100467349661,6.47957086370909,0.0,0.0,0.0,0.0,0.0
0.0,51.61656421749879,51.61656421749879,10.323312843499759,0.12886512221064694,0.8853509034816769,0.19429264386008893,0.1062688878567547,0.5222767561961609,0.5945602714024292,0.203853719410531,0.2624590613556673,0.0009618015856802664,0.5713059985037988,0.7315711744959296,0.9341013146975251,0.6234645946721714,0.5321905968342193,2.7100646539153246,2.723998681127618,2.0834868583356156,1.0952111899067303,5.35609795265682,0.0,0.0,0.0,0.0,0.0
0.0,59.23008611800482,59.23008611800482,11.846017223600963,0.654721659184561,0.45576692714745204,0.0913747928753269,0.6507057181959615,0.44983269698134554,0.038762898310236826,0.7134716884777595,0.9264386000034396,0.2351670146090329,0.8704618187964059,0.7693344076592783,0.7030962802410243,0.10514535790441348,0.407597299322785,2.473990272939111,3.5612798108108645,2.980872222588336,2.076116410397513,5.589071063571985,0.0,0.0,0.0,0.0,0.0
0.0,59.40069874172668,59.40069874172668,11.880139748345336,0.1075866007987244,0.8892896954351988,0.13062516723406303,0.6032557690212389,0.42550896531916294,0.5193464934687869,0.9959607495131108,0.5531512539000856,0.8620201027288179,0.044773127432916615,0.6214534279519062,0.3805692232795974,0.3653704084921737,0.6080763363595044,2.754290074378049,4.053464357427231,2.6241549529745503,1.8951085265148917,5.48957314347027,0.0,0.0,0.0,0.0,0.0
0.0,50.10515374378506,50.10515374378506,10.021030748757012,0.8622300479908648,0.40744211659893403,0.3867371177400095,0.33619346909022785,0.33126225493362593,0.5666751509905714,0.39699749561360387,0.09383837517484073,0.5181483336572879,0.1774013797074474,0.4320844555216351,0.5550805369309184,0.2296332923470259,0.47449468542703377,2.190405275059558,3.7595149787969717,1.9818821466402452,1.2912636474321117,4.939136760588788,0.0,0.0,0.0,0.0,0.0
0.0,63.95365920529685,63.95365920529685,12.79073184105937,0.9580948157624591,0.21564666561997448,0.036148861766676976,0.08915264748516505,0.8855699851651468,0.4368039199399779,0.3556505836200584,0.5753528605245782,0.6965276112058142,0.778481324862439,0.2160607608356001,0.696020714365915,0.8566630705837527,0.4925688317533713,2.576164157589713,4.180827136543212,3.4646494752780264,1.1932232015297917,6.71703130903527,0.0,0.0,0.0,0.0,0.0
1.0,12.893569849902239,64.46784924951119,12.893569849902239,0.23783520792978752,0.4882883892734986,0.9316609061046885,0.693255531486568,0.11421071548257578,0.798064852635899,0.8716216103554415,0.19907646673442292,0.6859031684380867,0.18607656362752678,0.959090983178435,0.28997790170379,0.6588956416592052,0.25617883641485806,3.6132926143263306,4.625328804092426,2.373106656802159,2.0801717407405373,5.539424181490908,0.0,0.0,0.0,0.0,0.0
1.0,13.158586134034914,65.79293067017457,13.158586134034914,0.6278004630043985,0.5833444718713812,0.9035372961622753,0.8846763220774558,0.31232003974488687,0.01046549367068117,0.16753346733723762,0.5915320525227775,0.27935553341710595,0.623085216943162,0.6251851937120018,0.09476643834362664,0.6539568294437412,0.13459597055314854,3.5142716516935097,3.746222320338989,2.8444261093433565,2.5143416413156574,5.699436127754641,0.0,0.0,0.0,0.0,0.0
0.0,52.560818931119854,52.560818931119854,10.51216378622397,0.5053555703521869,0.14163375841856807,0.0944023390736679,0.04520041213920034,0.7212171502799835,0.7453945157691356,0.9475768346995291,0.4082453191616433,0.6296974396974249,0.5217719198640869,0.49456983288881873,0.12721362733095332,0.31627533537763164,0.7246245870451412,2.396289656804443,3.390346145715735,3.0999587551219476,1.2724726574196528,4.981031974509623,0.0,0.0,0.0,0.0,0.0
0.0,53.502597871070876,53.502597871070876,10.700519574214175,0.32563096378002154,0.018462593205838318,0.3946509663519274,0.37043216450234706,0.8967010112556052,0.5920269812932892,0.8846880154057202,0.19530107243029016,0.13087656687046945,0.28296752393849234,0.890228999414052,0.005907662010891879,0.22693572495084202,0.7568565311556142,3.535805397630388,3.095978595027834,2.6573536720023987,1.7172407344401788,4.196749761745629,0.0,0.0,0.0,0.0,0.0
0.0,55.90504729674466,55.90504729674466,11.181009459348932,0.15467244383234935,0.08733301065352927,0.16550959303336477,0.765381131892023,0.15924663208901502,0.9399898813743278,0.3304675949291904,0.12691310604161654,0.821797637798666,0.1803597176338625,0.7259299303224334,0.7995642222374734,0.6625358830340822,0.4197289768578869,2.898332147228805,4.119657483615036,1.8735556634544117,1.4775328078248913,5.2830322364781965,0.0,0.0,0.0,0.0,0.0
1.0,13.410884332540169,67.05442166270085,13.410884332540169,0.9502244023165162,0.24705664537813365,0.5982117820100863,0.4952399551309742,0.8989938184631608,0.9089502745569266,0.8445290547173337,0.15915395828723933,0.34845259189330213,0.32054260438380666,0.23257819493061738,0.8072460468257484,0.7017472896929947,0.2362238894195745,3.1629949296474082,4.9818750120065305,2.5615786444571693,1.4888295848478743,6.672043258358465,0.0,0.0,0.0,0.0,0.0
1.0,13.98078464506093,69.90392322530465,13.98078464506093,0.3606802957980457,0.24105908566138912,0.47590721797125524,0.9666129731097702,0.2703806074075722,0.11107033702376412,0.1533729614424182,0.6688126429746375,0.1781885547631895,0.9142236981060715,0.4715570285961953,0.961539817075066,0.6262193968031469,0.5224907049229094,3.3331679288108496,4.245011921885801,3.030003426145635,2.633823538978572,6.297185331616818,0.0,0.0,0.0,0.0,0.0
1.0,16.35624996873998,81.7812498436999,16.35624996873998,0.23289365853417088,0.47971102947598565,0.8478790639093131,0.9020737911777484,0.9376328701561109,0.42563503247087064,0.17361527023286338,0.6973370808778792,0.7211988138067322,0.6714873606255611,0.36682331671514345,0.742452585354716,0.0925772735362479,0.6160765144929654,3.763062829987529,4.328766971044757,4.491611703868562,3.063366450457906,7.366955074418302,0.0,0.0,0.0,0.0,0.0
1.0,13.711760474671701,68.5588023733585,13.711760474671701,0.05601854205784784,0.5243535162230085,0.7284715955628903,0.7161579391230268,0.2354770222468815,0.06362199090316245,0.22228075626532684,0.5873758695671374,0.6156659860412339,0.552049686709984,0.672949983333939,0.8483316776779655,0.5998223475494444,0.46887978399746566,3.421758671813648,4.255628628275201,3.1879199441255928,2.5008851882505203,5.996225957660048,0.0,0.0,0.0,0.0,0.0
1.0,17.098316286406494,85.49158143203246,17.098316286406494,0.8221343324793338,0.9937735138174478,0.7806657201280182,0.25817915502591415,0.17132513735290655,0.4371708629692911,0.8795672107821761,0.8540800640594903,0.4736354832421854,0.9447219602376122,0.8807713866895315,0.9096256065742223,0.8642793062966905,0.7132948695996154,3.668515575092676,5.7013816841281555,3.937723234619828,2.606219808813038,8.222886011782727,0.0,0.0,0.0,0.0,0.0
0.0,49.166184915729986,49.166184915729986,9.833236983145998,0.7862138166342466,0.28607429748515645,0.0907257775985667,0.534798281879767,0.03234783380272244,0.9792721164095403,0.5898645011513052,0.8081629997519751,0.561284867190367,0.8422121881728177,0.7702357303398873,0.2549901873954318,0.04900381754317917,0.05849000958910422,1.535601450753227,2.9253712589819676,2.393223676105553,1.4921770688194131,5.283576193452875,0.0,0.0,0.0,0.0,0.0
0.0,44.58674437240471,44.58674437240471,8.917348874480941,0.8209356959179746,0.16673794529270214,0.4109399323601717,0.5325094673889088,0.3510172907004322,0.3573834886696402,0.8024910085886733,0.006572418176948869,0.23282113461782017,0.3909710734009775,0.6073720561236722,0.8115526523190334,0.2011623166725417,0.03248045034641167,2.135481513592138,3.8448926582115353,1.4248022996027618,0.982502268272441,4.315083865863562,0.0,0.0,0.0,0.0,0.0
1.0,14.040088567846027,70.20044283923013,14.040088567846027,0.7538089467698229,0.30229220264100454,0.198561742931311,0.6738678335999149,0.37174061074743847,0.04743175528833421,0.6961652006300417,0.5934835186589913,0.7606797351716185,0.7828778234833333,0.2516551294465724,0.9675173269358469,0.5945924023114038,0.6491633441730764,2.739581063209717,5.294356532523037,3.3565067751657693,2.1150764393632935,6.696017242712096,0.0,0.0,0.0,0.0,0.0
0.0,50.26828788340093,50.26828788340093,10.053657576680186,0.9138116312368557,0.6644958273168262,0.4224815838851834,0.032243761660767256,0.9855977632820957,0.5857052283090802,0.3084498694432144,0.08798947433072601,0.4565158323569234,0.04916857944253916,0.5632842651376617,0.5920903158172263,0.222298395626907,0.24897201838523675,2.4748777879778516,3.196863408412314,2.2507252516827045,0.7916868382619134,5.261370411650367,0.0,0.0,0.0,0.0,0.0
1.0,13.615961039066097,68.07980519533048,13.615961039066097,0.3395928812265153,0.7022937081095879,0.3792073661792783,0.4210990735612484,0.9348946530331921,0.5874298848652039,0.15110936616605664,0.9139798879667229,0.764439204378931,0.503492572171184,0.7976773982388239,0.1408824855424624,0.7286618892533154,0.19144814305444713,3.4529885233203053,3.1164404093622546,3.6874618267837556,1.905734470761697,6.607421749342088,0.0,0.0,0.0,0.0,0.0
1.0,17.13775635920619,85.68878179603095,17.13775635920619,0.03629774596363011,0.6018382726865298,0.6034116097059063,0.6492010439452836,0.6752714691195684,0.8594788675288174,0.8962468464375509,0.897752809919348,0.5250015122858881,0.4368549962768683,0.1578659421476567,0.8545843887660807,0.9771722496825519,0.8171111921031553,3.880033506704122,5.359026588890046,3.9554035894107344,2.967476655673693,7.933976157983627,0.0,0.0,0.0,0.0,0.0
0.0,49.21228104570025,49.21228104570025,9.84245620914005,0.01349929631675495,0.8824911194311147,0.8735862887773809,0.061894564482654846,0.15279475068277015,0.41258560755480356,0.1447632594169529,0.13145877718548904,0.03497050441679428,0.24792810423851674,0.08957075153078209,0.6649102263719388,0.17488826481021147,0.8505908742149131,2.2033254944987126,2.819103278807601,2.291329299515864,1.9175305046604378,4.501598378483344,0.0,0.0,0.0,0.0,0.0
0.0,60.499907913310295,60.499907913310295,12.099981582662059,0.4290242123370369,0.3045758439675893,0.3028355918855129,0.9886409242026081,0.6968692580358394,0.7021857922615012,0.29340920294546147,0.036185880438008966,0.5281890646504804,0.44292884574382674,0.8856386408526644,0.40798396791244684,0.7843296513259562,0.05614202271559221,3.7144560890181735,3.790554637975095,2.0631506634692602,1.383804419241722,5.6798910554764,0.0,0.0,0.0,0.0,0.0
0.0,48.6610107204602,48.6610107204602,9.732202144092039,0.8467273291862244,0.5154330305107008,0.14310871536841496,0.080858370363037,0.060596948883237745,0.7746144566086156,0.5270083534382631,0.7712057187259833,0.01674418211648221,0.8710872871062747,0.38451534762683837,0.8004244082567703,0.5002866440875724,0.20833048418901023,1.3776965105181107,3.123488487005775,2.071073336389403,1.2035032886464454,5.589417575402323,0.0,0.0,0.0,0.0,0.0
0.0,43.048227425000235,43.048227425000235,8.609645485000048,0.4912777175752632,0.8110477047518495,0.277611780589456,0.2145809000791249,0.5678172052938187,0.34809514969751587,0.5855858297067207,0.10141310023491978,0.4634217760445637,0.7110628351213507,0.4148682380983233,0.5903645246241499,0.17058877657747984,0.030941961230836812,1.6764088618690396,2.824373266427595,2.152268658514946,0.6245477421343375,4.7782234318203285,0.0,0.0,0.0,0.0,0.0
1.0,14.883172395899189,74.41586197949594,14.883172395899189,0.7906235138345413,0.8750343491058555,0.8152761456157391,0.026955902307325696,0.871945216893791,0.3373552881811507,0.4836270909651845,0.28779260736400347,0.9842714692484608,0.1789905124115686,0.9551985573829854,0.6506376842806644,0.2553879961832094,0.7961907735145028,3.7209545918975535,4.802970575949628,3.9344667250480656,1.9262154288015712,6.870461458940813,0.0,0.0,0.0,0.0,0.0
1.0,13.892206930662976,69.46103465331488,13.892206930662976,0.17354616364482756,0.743340995072151,0.5112469542484989,0.7772144555196324,0.2212979085951865,0.5324623175744011,0.0392230322894368,0.03440469831949877,0.9787608016627616,0.8427783437789679,0.6934713052976089,0.012218536424258741,0.7342369086796117,0.7636640326973727,3.7011315650379113,3.9901108851664,3.3521527393022863,2.086530140785003,6.3251721162171695,0.0,0.0,0.0,0.0,0.0
1.0,16.1672367330701,80.8361836653505,16.1672367330701,0.12506207880253872,0.9762960270821613,0.5257640160246114,0.4664891549375071,0.8395158583644508,0.5120530533487473,0.6645665310301322,0.6195196967527083,0.5795515242496793,0.6494061017488295,0.30934842264003204,0.27852504391722976,0.8459889326789943,0.9970823681652694,3.984188752810865,4.483029649805962,4.210839565305549,2.608855235880096,7.415253856072728,0.0,0.0,0.0,0.0,0.0
0.0,45.13849257231196,45.13849257231196,9.027698514462392,0.5584231682385784,0.8323867171610826,0.17150504118715648,0.07482997033651972,0.483613218245465,0.9775889161155926,0.30071060999692023,0.3498284306397468,0.13428602888563368,0.5026284716074177,0.6326152018155475,0.8709889498274024,0.2915655177027866,0.10651528842886004,1.7606442377163354,2.5088245746038575,1.7483764789942795,0.702678730592283,5.354159718376242,0.0,0.0,0.0,0.0,0.0
1.0,13.306437258861246,66.53218629430623,13.306437258861246,0.7374165376466635,0.7223887043247353,0.9590996408919228,0.36279955897727967,0.14313744964384856,0.7493646135360759,0.9243848872060589,0.1816072560124985,0.6414279218464467,0.2741147464569703,0.0584667029584337,0.8096623490882465,0.7628762580032351,0.28582697115987343,2.5722065816345934,5.483494124819726,2.4852139860115603,1.7893334270415746,6.629722007587796,0.0,0.0,0.0,0.0,0.0
1.0,15.01491553151121,75.07457765755605,15.01491553151121,0.7621216352083007,0.5469182477860185,0.9613052759610861,0.3935914040235605,0.9950786670065291,0.13148907893265682,0.06698568637096525,0.1199168984433383,0.5179908711116743,0.7589337784959568,0.40612104287348405,0.934581491036502,0.1025496319066902,0.7313912578777894,3.590037279649139,4.470517253496569,4.084616748896374,2.206204836305774,6.955868237790103,0.0,0.0,0.0,0.0,0.0
0.0,50.66785665697896,50.66785665697896,10.133571331395792,0.24179455042004028,0.20154516484993357,0.7226266424022715,0.23733997551315467,0.3750425494249622,0.8273884313158145,0.5406629127777256,0.2540617155889847,0.6783881227303307,0.41608111608874365,0.05426412294554761,0.7137597459178964,0.31899986736105157,0.13199807985834855,1.8402712375053363,3.5855698969808194,2.5781982260936416,1.3460264133627593,5.119025961471531,0.0,0.0,0.0,0.0,0.0
1.0,14.545409254793228,72.72704627396614,14.545409254793228,0.47904569418511456,0.37409947192044524,0.9136830619491749,0.7929494933615064,0.0795334612035079,0.5115589062377205,0.15887962220344642,0.17275309064471323,0.44756096941258916,0.9236667014055188,0.5125450508333186,0.08152048506168574,0.3976087870047098,0.9963195803067527,3.6926394346589704,4.267567693484979,3.5335168649222566,2.875705226262147,6.1702997026934385,0.0,0.0,0.0,0.0,0.0
1.0,13.8526822003554,69.263411001777,13.8526822003554,0.19899869668612868,0.4977677723115863,0.6564540977893041,0.26890529414612774,0.16055334351562,0.2855170003565962,0.14392122128579465,0.8567363751258459,0.6660274984129922,0.766427258680158,0.5869156134449687,0.11591263091118442,0.9586985741198327,0.7187467269082959,3.3502736499241488,3.7276647402596605,3.8249453004322165,2.5008424939695733,6.150745268963672,0.0,0.0,0.0,0.0,0.0
1.0,15.426944798726428,77.13472399363214,15.426944798726428,0.6275307895875617,0.20696813066296893,0.2871023726853906,0.835309368613281,0.512473390206289,0.8017009922289416,0.6785393633309742,0.5275632765239531,0.9914171223199503,0.3698935995645247,0.5653511023140526,0.18291413844215043,0.9452782041260553,0.7081721767614764,3.853686614706545,5.2562635358668395,3.396621938061584,2.358147194584101,6.9963235617225426,0.0,0.0,0.0,0.0,0.0
0.0,51.40297346588211,51.40297346588211,10.280594693176422,0.00029939404833212446,0.10559523999168174,0.4507556101785175,0.34554921959339235,0.8520519119691743,0.739162934064205,0.13027685408339995,0.6043404401849927,0.4697328208254644,0.0038818975980807746,0.48355068584727456,0.14338699769417595,0.6509486704561391,0.21747163621084908,3.000327734255347,2.4084212030902705,2.598234316967079,1.6181169061677516,4.583176772815005,0.0,0.0,0.0,0.0,0.0
1.0,13.593855688693537,67.96927844346769,13.593855688693537,0.9621163333852949,0.7518017299536726,0.11596089702224477,0.7650105882923846,0.6482470476517498,0.8624135063357112,0.7432829975884232,0.39471385815578575,0.8377448888942908,0.3228806508114591,0.639083055115077,0.6376083695562432,0.338851529891686,0.36534892374168537,2.8725020417148275,4.765924528372253,2.6848962662772156,1.6410342672121003,7.002698323692208,0.0,0.0,0.0,0.0,0.0
1.0,14.071655204103752,70.35827602051876,14.071655204103752,0.42028697036090745,0.8985672195683243,0.5378773220426899,0.5126716384284784,0.7285833315240612,0.15465017037351259,0.6747248844021713,0.6396855816563484,0.5128228682143395,0.7204106244941737,0.5366576298301012,0.2971407000082045,0.6871837542586512,0.4395215595135413,3.4424952355975234,4.082229697228984,3.578901287445154,2.129756101641058,6.5494017404432325,0.0,0.0,0.0,0.0,0.0
0.0,39.51936123275117,39.51936123275117,7.903872246550234,0.35553448416685696,0.6689179977089285,0.6815856630700233,0.06683384936183101,0.17066209277396283,0.7477709500669878,0.6124672289861722,0.3015414483753742,0.0716088808213361,0.619009349883105,0.2726672321007443,0.176020102335688,0.12216886140517824,0.13496030498159828,1.4488780036933377,2.2211793751286844,1.9793677399053995,1.1849212657888266,4.116613984950869,0.0,0.0,0.0,0.0,0.0
0.0,55.27549423107486,55.27549423107486,11.055098846214971,0.48836577996876884,0.4783048892584797,0.4132350401170608,0.22584312541184204,0.33164626401605846,0.7077807390782995,0.06015072518099296,0.3288571069496551,0.4469042498759561,0.8346344524241498,0.15542360594528337,0.5636347405605576,0.7354604274806203,0.3297789888007391,2.1913874517716043,3.263373077396538,2.6850561021836192,1.297714261279297,5.884445803942188,0.0,0.0,0.0,0.0,0.0
1.0,16.141462539044493,80.70731269522247,16.141462539044493,0.8789978906133279,0.3182654005082729,0.2179617589581564,0.7882507868308886,0.5378351919962098,0.9240060495282522,0.4368158861764063,0.6658908018672636,0.5405874464505254,0.685905795882249,0.31439765018255317,0.6811959091388505,0.5599360467730995,0.9910208666298129,3.4094023013707204,5.094766591571068,3.6392018617842172,2.6631242142861216,7.789853945176909,0.0,0.0,0.0,0.0,0.0
0.0,62.535947121852274,62.535947121852274,12.507189424370456,0.18718682772861384,0.25680024944511826,0.47781136620261366,0.9364520772221598,0.49694569873143735,0.20985090493660952,0.8080397704034531,0.678880403095869,0.16420586091755673,0.7911881765025082,0.5803142126238188,0.5715764822337148,0.20046881842356767,0.389942546976067,3.0819347201796643,3.735683750107747,2.998974052426052,2.4830863934967096,5.361309412415836,0.0,0.0,0.0,0.0,0.0
1.0,15.8600342637154,79.300171318577,15.8600342637154,0.5482260692704594,0.08478577405135856,0.3525043896818566,0.9738164638255826,0.562429101965134,0.8690428263833069,0.565862288536129,0.8886924401354872,0.48300347336659666,0.6758705787522509,0.41026243088612946,0.7705962365917117,0.7244623547638784,0.5245369479824569,3.548011689105038,4.943008224018671,3.487036931883782,2.7395502416253836,7.457966656770081,0.0,0.0,0.0,0.0,0.0
0.0,50.458540821715474,50.458540821715474,10.091708164343094,0.681624238691741,0.650733027531048,0.03731099276841843,0.7654591582935995,0.6591594269238903,0.6547467400601866,0.02353922460087743,0.23517927613890288,0.5291439423263459,0.16960480126689192,0.7028681773523252,0.5925790571213536,0.18276068852944893,0.13172771209820433,2.4792861559658865,2.9441450144299894,1.7621261515226536,1.169677139299125,5.2900290617500305,0.0,0.0,0.0,0.0,0.0
1.0,13.475594523071214,67.37797261535607,13.475594523071214,0.15856049779869674,0.9947499609442245,0.6752226109342394,0.32694142899582757,0.5705385206981045,0.22790923173586952,0.40467156414824956,0.9172264351834193,0.05364574500608199,0.9366075551557661,0.5607338699726538,0.1439556859666734,0.9943658147106295,0.31584563934897725,3.443647884660432,3.0732089869093753,3.469086506326589,2.2352361144624635,6.315569126478511,0.0,0.0,0.0,0.0,0.0
