t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,217.6458927698316,217.6458927698316,27.20573659622895,0.8607696814438419,0.5570562489398979,0.5535680010459006,0.9063493709845306,0.22199064688897263,0.6390620287959046,0.544026053310225,0.8526197842466358,0.26757942370064014,0.20196779970386303,0.29924604945562583,0.42828420893937236,0.7351914996454798,0.32185795703307307,0.0034397422944278944,0.6674072842045898,0.5460722902919519,0.3180851467401884,0.1342186178837752,5.434391926581893,3.723687991153657,4.942286646808594,6.650528384789663,5.055814745486107,5.445842177395091,5.230437864288882,4.3950960602582665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.43168784370633,200.43168784370633,25.05396098046329,0.6450466723673577,0.036702490858321224,0.10590611846827835,0.3317275170427081,0.9968984696445347,0.5214573279355149,0.14685992897267897,0.4303762380605608,0.6364787330652724,0.8460711831526768,0.5962051141484556,0.28530328589176746,0.4351058959680142,0.3161029428802351,0.1983449241538603,0.5133818260782886,0.5062774918677684,0.27426825003508126,0.9529574324941561,5.392214717620112,3.636747922035389,4.088514645124498,5.465435954138435,4.178272421402583,5.454185285610906,4.654093595514443,4.026474101098037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.4319212834511,211.4319212834511,26.428990160431386,0.3994033648013531,0.12820045976986572,0.26012828640728014,0.23493977882880224,0.7689861664144334,0.039634938799171904,0.35462580916294084,0.5973000353636873,0.9421220867319962,0.9917227470781291,0.49640622377670174,0.6303767949548253,0.7937930647587903,0.41847089001975535,0.45413729586788965,0.5108284082651736,0.26450744378125723,0.5695718318870674,0.502070882194904,5.335866566488926,4.061960388012897,4.270081671132948,5.616254311631,4.043064852728951,6.256677394019176,4.828176237023891,3.9756807082475274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.182531411142126,225.460251289137,28.182531411142126,0.5795778758046075,0.1878959735661756,0.48991626717521575,0.1878244783615982,0.040777444109153294,0.9648655517907702,0.7976541502712555,0.8127178654243813,0.25136120399414585,0.32027063210182205,0.6666017568113868,0.2565106544545016,0.41684016981834726,0.15505854797628527,0.13066274073944117,0.9722803479965862,0.02463359975221735,0.6517392842985852,0.8580391066647662,4.748558698310129,4.577614826785405,5.32624941848598,6.66186472030206,4.563581095071438,5.308198952073865,5.826708165532378,4.869521771751583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.088778000049295,296.71022400039436,37.088778000049295,0.07173417303327978,0.9678011112914411,0.037414465441939826,0.9207509223693737,0.9107375074391362,0.49450523956516945,0.9312283524432812,0.9140786481119763,0.015527517325920503,0.7077181776585555,0.9015886242679252,0.6222628546811362,0.26413999763510776,0.26700474441088073,0.6768812502139945,0.6750622024419373,0.9321276144341898,0.14276627985787438,0.695488329898687,7.592839797703663,5.859425286165471,6.370990048959488,7.43279061423196,5.257052774658071,8.334940511691382,6.834341848893551,5.880426040315673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.601383484080596,244.81106787264477,30.601383484080596,0.4654835801655647,0.317255878321721,0.9710298220257781,0.5702078244785577,0.6048769859115889,0.3528203809701982,0.8818974758696778,0.9048940916421799,0.2361882348170743,0.48395614035737067,0.10431065780993709,0.5197763825441826,0.8934732470466115,0.17004561378686356,0.2723470617668513,0.006777080371936917,0.64952198783506,0.03879734445259542,0.7703198774843191,5.655158823242336,4.0445951165982015,5.520084788693023,6.5293238655804675,4.659969908634292,7.276126031177278,6.145737515197726,5.194881853559617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.9549918674575,206.9549918674575,25.869373983432187,0.4458450022711168,0.7221371267295523,0.03919770722235438,0.9336351064108304,0.07110131159538569,0.36749063460409703,0.43856853783374505,0.5771453395053687,0.9453887659353065,0.46290781382986546,0.9696628601498501,0.2689487051963494,0.4457611125001648,0.8193339041438015,0.2600956852527405,0.8681365030651297,0.1709629262273169,0.9353336863437488,0.13029718223644093,5.696613534273886,4.011668392505721,4.668227409684921,6.576821475863688,4.99863568541446,4.455259951194413,4.73926504468878,3.552524395711834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.68177193398242,209.68177193398242,26.210221491747802,0.8278565153092737,0.05172247866990343,0.6007560813934898,0.5242611959582292,0.9398436555489094,0.2722924714801578,0.5293193540185505,0.22519067759939515,0.5821433634926635,0.8380788596609773,0.2730498072693024,0.5360347309137857,0.4860548591416052,0.7160427377125793,0.4859921357646151,0.3590124013807727,0.09258512669316898,0.33496219424746876,0.6132754720825614,4.797874991002182,3.5893609644613473,4.760765309550862,5.765304692619462,4.756196419767182,5.757865832867735,5.2795023247925394,4.632968771767471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.911995081413075,279.2959606513046,34.911995081413075,0.050020094769156476,0.8444848952261905,0.5464389988862115,0.05304772183035822,0.4728047209995413,0.6441115769047766,0.334663734651929,0.8955492126826368,0.2543909888461131,0.5818668377542527,0.8626241087547522,0.6984103412825429,0.8124521040850914,0.8836071477167229,0.13382230764897374,0.9775976189936496,0.9930522442160707,0.06735673765782679,0.790797686313668,7.389198538031734,5.081664947807984,5.7192834822951015,6.7078376348510105,5.623410214172846,8.08194070274076,7.33633000410939,5.046179270171956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.7278647156921,198.7278647156921,24.840983089461513,0.44512493928097374,0.10935438076281223,0.16907475048059983,0.7344945832495586,0.21559316579566068,0.5433135549414407,0.6051986308663527,0.5262691905359242,0.6912295628073285,0.12578469665432923,0.9695110363096449,0.32171780330957,0.634300681516932,0.8735085120759983,0.8555719152799106,0.3296850218293268,0.0703191392323218,0.08574219791091642,0.8155816337853615,4.9528302680981104,3.009142024795924,4.922359849366625,5.639930212324065,4.128877708654885,4.7784510100491016,5.677451437870319,4.071453628616922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.89389716090312,175.89389716090312,21.98673714511289,0.21042831135758233,0.10757670795388574,0.5413964196659059,0.5275567742959759,0.06590512520398895,0.7422739753800643,0.2217942675679908,0.17608726852305578,0.9506527676986759,0.6176544375006053,0.15888392025989728,0.0072457909569551004,0.3574954782972033,0.6135630313857238,0.5806018920079338,0.7655479693658487,0.32847907298379364,0.6454729111632671,0.6377338688976811,4.267065685805664,2.627363909632673,5.099631790933095,4.415879022552282,4.1975447889462645,4.407518298924848,4.809976004249282,3.3070718305438733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.482985141711676,243.8638811336934,30.482985141711676,0.10081181852116283,0.4684813668788188,0.436712288757761,0.2540735393786525,0.9059217573120464,0.499703805336034,0.5644445456407982,0.5504171855145608,0.09459356747236036,0.5946607378411094,0.8130685475022638,0.35987514089459316,0.1319655072355087,0.7029657141690031,0.36106599937583095,0.8096641507303217,0.6115363055349,0.9536825475129305,0.6217428592681402,5.926086709244418,5.23422955375221,4.742514800442976,6.610986114252966,4.539529661059531,6.416487844984388,6.053085180218824,4.819261971999442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.22791406388114,208.22791406388114,26.028489257985143,0.949451623181458,0.2841972866517428,0.3677239406675521,0.970653985716653,0.20698300191633823,0.5333294585893984,0.9747093897468933,0.3707636518423053,0.34083373568995345,0.5726790067182809,0.2117277122854766,0.8964933045033137,0.17963475120983763,0.7488015633438224,0.933782354058062,0.17095749478489752,0.1936830537731502,0.621073494624693,0.3273910833729369,4.341408251204319,3.8525687074431203,5.315058751516253,5.635267416000785,4.762619636279648,5.47899831924531,5.098273976183786,4.585959826222186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.103050522225498,248.82440417780398,31.103050522225498,0.6449315849198316,0.117753520677084,0.8493221989151694,0.4420612534399948,0.6563270925406678,0.5134626419600467,0.5262131579026862,0.7405880090961791,0.7250201442392864,0.9732950394751516,0.12866221021349789,0.6524197057130401,0.3756891053588919,0.35737129185653427,0.5730016575903759,0.31290567874152087,0.5515983767364321,0.9185521238552551,0.7670488507825879,5.943707041095461,4.691808139309021,5.450753104843509,6.480054786443366,5.205277427904054,7.096162393529786,5.789683205421744,5.188091751166102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,176.45932876565524,176.45932876565524,22.057416095706905,0.10698915106997531,0.6290956205439328,0.6972478287792073,0.343357071227816,0.16387228236627915,0.41782240398204484,0.7323784031722939,0.039521916782290445,0.9224437432748798,0.39136334660562666,0.40414856000957433,0.0362934989575433,0.5680748263625235,0.4479533922268115,0.6725469257035404,0.3959996555964955,0.9431744818710239,0.05938925126133243,0.015848113697685573,4.591002773106728,2.072398742377853,4.863734195671167,4.155922680869406,3.067376096529841,5.2854169004384435,4.7803613692131055,3.4534998977117004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.08881788478394,312.71054307827154,39.08881788478394,0.2908758169952693,0.8035875120516748,0.8356744946867799,0.19307709955788588,0.5590519261809764,0.7379013015783427,0.8070962570202781,0.9279767859322607,0.6955501380485348,0.6459221484042416,0.6089792018700438,0.8249950440913119,0.9144306198607205,0.47819887147732965,0.4412007134872067,0.5193786580616352,0.385412728771404,0.6620639498221856,0.9811941507770552,7.334877740029563,6.085344283937378,6.87946295548582,8.103386472816766,5.675885537944132,8.645921039325545,8.005691291114259,6.1660363151931366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
