t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,19.296923440451966,135.07846408316377,19.296923440451966,0.4418008124861945,0.831350536209224,0.44926699969188166,0.9590521181654266,0.540184747093315,0.30770352821965685,0.7819698586589887,0.766831811082365,0.9749959444950244,0.24802629741167392,0.46144210883506676,0.576318310567886,0.3099339531824845,0.5945564375292167,0.3239733841793311,0.466492557132812,5.733180756211986,3.863673168618856,2.900461248580428,5.716643017108238,4.963207838668328,4.508006915679262,6.417807554691164,5.172938497710382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.0677286894184,103.0677286894184,14.723961241345487,0.5408104228939522,0.06578444677997763,0.1730068151391142,0.4129032833105186,0.2189323862078365,0.40091137187932047,0.026242070556157127,0.04156239807562945,0.5594523858034486,0.8361376197604431,0.1656972897066623,0.09653894543645791,0.4154658852659051,0.7160903176835481,0.5566388652489963,0.26566674943081925,3.8583896408348095,3.5280733536209476,2.768675839474646,3.30433032952763,3.42287100711362,4.28600165281908,3.413451782020511,4.130157189381112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.74991587942723,124.74991587942723,17.82141655420389,0.644555021362007,0.7089121640285265,0.09562543041679272,0.16990694052059485,0.36416687312462026,0.4174625940019939,0.4708417935793352,0.3123671419159324,0.44639707621928737,0.9384192634404008,0.6830372283948574,0.3679537533859216,0.4945635738198554,0.3648715006087182,0.33003620179035664,0.37214166217064826,5.469800521034568,3.4765486266138685,3.502012845589195,5.397083217936481,4.164132131692344,4.312839246283172,4.829291777519528,4.461748291441559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.897403635090658,139.2818254456346,19.897403635090658,0.5119528632368632,0.4628859238725861,0.4082464340614812,0.5521072837439138,0.20842888727708764,0.8577177370094878,0.5521653795678764,0.49446512174789903,0.3166608366093898,0.8490933214344718,0.1659078410057725,0.7004161242651703,0.8303266252106083,0.8909620393479,0.4147048564082263,0.7707464017733101,5.901839593772854,4.396479232889729,3.4720790010692952,5.298578893358863,5.034863300144024,5.374312288281934,5.773091904991375,5.055566462560003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.481022094533454,150.3671546617342,21.481022094533454,0.7691309133660643,0.06825428982790027,0.13506506663997708,0.1468609268790808,0.8416938420748814,0.30129100000118336,0.3679466794828491,0.4285708592547194,0.8465904968142378,0.48888459195404343,0.7988676195661851,0.4784964240841407,0.34976100653588227,0.5516127599394709,0.9719014788115342,0.5518891669374077,6.6431349119457215,4.724220341674535,3.756653788639121,5.568404359697556,5.385672813772127,5.549436948752017,5.2341659020090345,5.852175103044596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.70184422734656,125.70184422734656,17.957406318192366,0.2370233339945601,0.7650171205502143,0.5775606980929253,0.7983828763258705,0.24813889906707498,0.39312562362294445,0.06382572272912646,0.5225310564012243,0.9938548496212708,0.32278907474857843,0.2804760108356209,0.9147302567627718,0.5717460963786113,0.9059977128542284,0.25644327236178066,0.505156961989622,4.804684196523564,4.216227597761942,2.732425854812597,4.928436794383758,4.225023678799367,4.451649919050274,5.852185861275695,4.612951600660248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.8518883881943,114.8518883881943,16.4074126268849,0.6640025215656941,0.6201809898988014,0.029906025442316686,0.6707404162354615,0.9780003878055509,0.19475546878248762,0.011071470456996302,0.7540245916516644,0.0023032054685020453,0.31018752494955626,0.2970340175192582,0.7492904478368309,0.9553375842861517,0.11817075511681385,0.9203160299248803,0.2020525434484861,5.836323250247572,3.181825608106104,1.670335281733984,5.283748383558335,3.917015644772448,4.8970980695513004,5.114938177417381,4.269298141142194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.588547347876247,130.11983143513373,18.588547347876247,0.9749381421388771,0.15897891671833242,0.3932191612363264,0.3436571003921026,0.44053904574206226,0.6681682946512569,0.6410537992666873,0.11263164402633619,0.323544161327743,0.47755994761941567,0.34425138526870225,0.32846411567598344,0.2821205340142524,0.4294947233896601,0.6536436371896502,0.9036153626176091,5.2469147069209665,4.069380039216468,3.692077293623604,4.2971862832459795,4.429846321273165,4.362640130099254,5.112039247879914,5.523136238183746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.66075459416129,124.66075459416129,17.808679227737326,0.7793490426378962,0.6553035786722914,0.9532204072067852,0.09528552953888347,0.9117138816788473,0.25434220607589353,0.4231869436210647,0.8248914187987026,0.038558813909499334,0.9391884141149871,0.48710330244254296,0.1721947982012172,0.5435101595135663,0.45059320421702054,0.09532345244255902,0.49410145701099517,5.4693624334367765,3.602000588445763,2.9926432361918147,4.958609924354327,3.896858543658745,4.8374705933889715,4.497378234262198,5.0481865070588885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.70415778337005,137.92910448359035,19.70415778337005,0.21336833652910525,0.6896419407760062,0.5526983486622405,0.45263004712542165,0.4748660521236294,0.4534279993396385,0.805161529062604,0.589534291298904,0.9951938536055096,0.025670714139669037,0.5992527312479942,0.9131886320126967,0.7714198626823721,0.6446597956017872,0.4544879270811758,0.08244795362015755,6.295571929123299,4.684508854749823,2.3693615884820742,6.056919818436037,5.52650632644909,4.622628832401791,6.900471208124764,4.304043963474541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.82575234647199,113.82575234647199,16.260821763781713,0.04384384140699349,0.46600560573758576,0.9369336736020238,0.04542793748508178,0.046612021077868326,0.6823593750748636,0.29363229843199334,0.33103744844933325,0.1939723558490647,0.3764262351191793,0.9850717769783427,0.06376151971116595,0.5804721261076442,0.3818251142130482,0.5762050475241947,0.36471662155113926,4.173394045730643,4.380683310756176,2.646390205979583,3.910428255315497,4.068419384035478,3.2127535648221897,4.867685557908954,4.2515688856687515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.9970832717643,107.9970832717643,15.428154753109185,0.09673170752363314,0.27043463430290693,0.1422086419985903,0.8417535026776447,0.5185404173000532,0.3930504731551835,0.03261802531804636,0.27702046710914174,0.6435904955309713,0.03889117772324191,0.6211215143311318,0.7614340645118206,0.6831028499495921,0.8573056318268911,0.28363688102460205,0.6570147502156104,4.349738073477417,3.720748195340595,2.450400118479772,3.708581817325088,3.8881780457691932,3.79187010114331,4.769682790324123,4.2365395614806625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.369600465879465,135.58720326115625,19.369600465879465,0.8612071351902149,0.9787482619075605,0.2452653323063665,0.2329355286330962,0.08119234330121705,0.23404051459995345,0.4895468340813033,0.9847805693776661,0.9750570627565293,0.07851820800097198,0.6147860712576777,0.3948016066293998,0.5729379394571164,0.7233919639389108,0.021661422568952204,0.7944172058901716,5.308529707221002,4.248347442075721,3.558026197695519,5.972045111227391,5.477409513228324,4.532787159191532,5.620987709388171,4.13908082450515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.67827781114775,125.67827781114775,17.95403968730682,0.08656828221965596,0.04996933388866687,0.35184753429055793,0.14515527319549903,0.8816660768974739,0.4746421813091266,0.8749448350093834,0.8726984241192174,0.7514989940809096,0.7218380336221277,0.2088603715347105,0.5452870134964858,0.49325101761950985,0.4761795143123657,0.7695048838824835,0.03178783236836735,6.680760113791084,3.6123527792493197,2.275195695134898,5.374421189473151,5.008148504087362,5.52784740806287,4.751529720526989,4.423369463400912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.876700046417458,146.1369003249222,20.876700046417458,0.23737707889258874,0.03136139126330062,0.30712644924323473,0.7984428826814537,0.6670271713227055,0.9904350437418216,0.0989259908939949,0.7476562555609351,0.5082569415535771,0.5893442778662858,0.8545356792078098,0.09587022086704655,0.9111126848953347,0.3571945500636792,0.47466035214526536,0.8264628004538251,6.175201696947364,4.640698779743311,4.006411821715908,4.549100873146138,5.1801545769550055,5.483064356042192,5.3081047153854275,6.253668677108567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.305951462317648,142.14166023622354,20.305951462317648,0.38246224132088313,0.983902278073624,0.8141773436755804,0.8798056439246523,0.7828074483694952,0.11631183869531159,0.6187539564246197,0.585495384680607,0.5604514463984666,0.4449261450767118,0.46949527672938596,0.7539278844213867,0.632512954804522,0.8762151631362562,0.5791509675371465,0.4708017478130395,5.926295544458536,4.430777232297552,2.444448696033798,6.0110785354673535,4.820849229727199,4.9603335900194,6.790951832005579,5.500390099540674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.617308397752073,130.3211587842645,18.617308397752073,0.7246386076738639,0.2563966016958651,0.6068355644208673,0.9026958672330914,0.7455403105262484,0.8707373181355228,0.7391471054119554,0.6103736938641585,0.41991781370542325,0.649963866673791,0.18661366544193947,0.8760205683265516,0.07485247171586029,0.16190245646162382,0.3773016569286205,0.2645562194150256,6.275107078403934,3.422799554483721,3.116427491045566,4.9152260514380295,4.165484789338967,4.635228195685112,6.035157240689561,5.748800890154394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.22835464305378,106.22835464305378,15.175479234721967,0.2311484664081993,0.5723494305060354,0.3080122393656949,0.35140911825680243,0.7557835371700644,0.04198018533659731,0.17131099218914358,0.720007602301859,0.7148587234478007,0.26118841796973613,0.22924339043102282,0.40905294046341945,0.19979505645001794,0.1271467551300638,0.9902883786601112,0.6238370448032193,4.724657690827972,2.8424731952295077,2.1022562283965756,4.499243398827346,3.425779550354816,4.04219712287445,4.219448921514845,4.507749501849249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.40320476241797,87.40320476241797,12.486172108916852,0.4621332490398097,0.8139197502118741,0.42400028226361564,0.7112545224987068,0.9146824908427246,0.08978801141472259,0.20703440501650516,0.7567636831958963,0.11993874226610657,0.1454799144271286,0.3903893041291673,0.8957318553866351,0.0155621909062863,0.6080394454264805,0.09118203096366884,0.34847311787401747,4.088685877588651,2.201033256409857,1.556202339150952,3.898135125543078,2.7408310623586436,3.203569758482824,4.220934344097098,3.6973216657196684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.06846790887883,126.06846790887883,18.009781129839833,0.01322394642897684,0.3504380484657178,0.13807434400399954,0.5370895429982445,0.3340083054091929,0.514828162352754,0.8299896035705329,0.7325925167598142,0.09084566390991433,0.5223497453407601,0.9355718633330812,0.9423422351838537,0.814252623548282,0.6155945372138589,0.49091819358483246,0.6460061100558802,6.220922859421995,3.6133093343756992,2.7228254914213665,5.722524440125765,5.037817110702047,4.128613694548386,5.65757422738019,4.222915877417636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.31143094434906,121.31143094434906,17.330204420621293,0.6944673107936848,0.4610563602537565,0.9333061047433248,0.6661424517349784,0.8522345353887811,0.9697326676798511,0.534535501135936,0.6237695664246831,0.6102363903219664,0.10743455584232298,0.12466232345621509,0.1006732854856981,0.06187154763456937,0.17940159177311965,0.2649619334931217,0.4352013214404302,4.94457961765683,3.838639869895853,2.9417345695344705,3.5836687748419536,4.0636388327131465,4.364110099352099,5.421645876733102,5.658379594894677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.748858560231376,138.24200992161963,19.748858560231376,0.1372407071713696,0.5547663986245643,0.9187069961596552,0.6480488159096621,0.8199920889948451,0.2667598739868019,0.10917317973917684,0.5603534539380992,0.12320496306819784,0.787068579506947,0.6097382965564416,0.3779758182775942,0.9619231428427569,0.7914344777899947,0.8277970099382447,0.651816756130138,5.581227114020475,4.6368054675134625,2.575829176419896,5.0492415496633924,4.387625105031083,5.275774297237256,5.5353352022744655,5.790374087422303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.813150327773794,131.69205229441656,18.813150327773794,0.6946618896277188,0.45306525697053923,0.6795956296807721,0.2167833333647302,0.35347151794535003,0.9605096956431411,0.5500134241344408,0.9029642415246832,0.046389428905661556,0.7223139827469327,0.43022140262894304,0.603800734994327,0.07220691710377214,0.22018752802692243,0.8417245238160302,0.028512079785813826,6.178277759071001,3.945497015432961,2.882608479338211,5.31736180245305,4.718879051411314,4.814429725340212,5.5489722368700765,4.974183484145093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.576989738497293,130.03892816948104,18.576989738497293,0.14564006102224059,0.643651417912431,0.03609012812556067,0.5355496976621841,0.8923943418900262,0.5549439108085273,0.7378435071247637,0.22614072139585017,0.6441196439305121,0.4578397001519565,0.6305890328439175,0.7753285802022215,0.5789174614192867,0.7473455711118893,0.6275186564898345,0.08792987981288858,6.271275617279136,3.9651644657517684,2.521062228570043,5.467588782493014,4.893058566146822,4.874860068220124,5.910192097541479,4.612615052737648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.85833572300118,109.85833572300118,15.694047960428739,0.6733390599744161,0.45285901852001076,0.5394529860106679,0.477551358550693,0.32670197165379045,0.4199696979084726,0.4599611563660666,0.7938586824386521,0.09588136607303566,0.7707067908039943,0.3959450582537156,0.2824721183976626,0.4732764029044455,0.003816616531551409,0.16933807408507717,0.6692642222249993,4.861450378859329,2.7710192617413822,3.025106195238634,4.567637727817076,3.485386114535433,3.726888662373436,4.440046297044264,4.538150585538863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.47168653984982,129.30180577894873,18.47168653984982,0.6276106932108533,0.893740044164276,0.713358571518882,0.4565758058478042,0.18823594145386613,0.07509820174510551,0.8115847847931503,0.3172550370121999,0.35332640805191107,0.03669234491656259,0.9517372363630118,0.8038676506545223,0.015265569749407737,0.28693515374879375,0.9134465396728089,0.7280866373943845,5.0941204076234,3.9367783740607747,2.772551521681829,5.724526308588704,4.3522596243472425,2.8138658895615087,6.615611505771734,5.04416838017519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.45134141326783,129.1593898928748,18.45134141326783,0.684500385968329,0.19925754428400244,0.21837508810343353,0.5222628983913089,0.6403604866061771,0.5465177961423288,0.8021967382764124,0.6186765001425361,0.24775776813721595,0.9332688842432878,0.03076402793989208,0.5627879201597046,0.9560498168968098,0.580391255580311,0.26944801779631034,0.6504954822969812,6.292328342309004,3.533804156564631,3.0933043447280353,5.3047076038445,4.736302306880146,5.476970911513305,5.039918002095748,4.7437508356252645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.2953653745306,94.2953653745306,13.4707664820758,0.16843606885581597,0.46636788045545086,0.6489589941241517,0.3194193719311228,0.27266496484872826,0.3861369655872685,0.14055913283059873,0.6280676443709233,0.26374999936117405,0.012176880470327278,0.5757041269797232,0.5865775103097617,0.4601997145352321,0.08158111746804986,0.37991070467402044,0.7919615678226563,3.874183712823573,2.964677691585436,2.1981656090769652,3.6817496628430275,3.084345474662806,2.6529240601715403,4.396020469644319,3.8191196446549887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.65511575761977,165.5858103033384,23.65511575761977,0.9048774124341837,0.25103549692591054,0.7335225972506505,0.8574533859829655,0.6134538268040769,0.8288362786077801,0.8048303183821455,0.981932625478092,0.7274596156583971,0.10616835627137855,0.846050316709105,0.05335749241721288,0.7692020100070589,0.022523772725226987,0.6263290137748299,0.09771747393641173,7.26249726654426,5.458801017167232,3.5111094536172565,6.071242658058313,6.51204136377682,5.580782911761025,7.40295393815024,6.3418682774297785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.14986417851954,114.14986417851954,16.30712345407422,0.3907854877273591,0.565935254330427,0.10652463746870944,0.04496451288650416,0.1533391887651263,0.05772786379228356,0.07325325549500361,0.9118418136486833,0.7761916800406883,0.5430012269322383,0.33146021055678154,0.3773825396464907,0.48410375066575295,0.6090445901211841,0.8246429350134278,0.22702525037359267,4.923729952283835,3.580481155386187,2.3261917194229436,5.278598154056852,4.459051587061164,4.750678536706744,4.032972127623428,3.4556629935567114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.82797035626841,120.82797035626841,17.261138622324058,0.9800827546319048,0.11950360887577327,0.4442221548307691,0.9674061428062569,0.72216949406146,0.1010529969545052,0.3961461533239514,0.47700381265788006,0.04359603018660063,0.3508224880963571,0.7877998216934183,0.3160858000068961,0.009655872040783886,0.5835732007839746,0.6666548044728692,0.5547513569315226,4.851070028126627,3.616637635594826,2.8181054484943084,4.147351145986435,4.045565446745888,3.9346114538863355,4.832206139823729,5.618558044665663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.825223700075764,131.77656590053036,18.825223700075764,0.8821336824633734,0.16304217488391703,0.09197738068961225,0.4347704627323914,0.5571083252733771,0.8318968259461123,0.4300729117391402,0.6232533205191342,0.1946540370462322,0.3672377371148309,0.8049742887053841,0.9375531334566989,0.49818838922278297,0.5822208441358254,0.15563508976552343,0.38000988817144077,6.2827077412525885,4.041680537974846,3.4609064594473735,5.056744764917017,5.003029389543508,4.692328251487192,5.424898376651168,4.700397717908277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.736867357791713,173.158071504542,24.736867357791713,0.9651921979845283,0.8160495034463596,0.5189324569877146,0.7681252995901482,0.7716152855455716,0.5726294749927503,0.46641621867777316,0.4486824165670784,0.758193294599016,0.8135242792726264,0.5268779130865202,0.5678847676390824,0.9280146016239301,0.006366188279601226,0.596451610656813,0.8271591067797412,7.41548206064569,4.872657738210874,4.463576266715182,6.887286803553728,5.268823916468011,5.860669349521916,7.484767339284636,7.11870091949543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.889609395723735,132.22726577006614,18.889609395723735,0.5825418138540649,0.9306292321438395,0.9548968049661387,0.09827699942106483,0.7581592748028445,0.5609199600757955,0.6768907579006771,0.15984809606447614,0.7165674012925308,0.1838112042583947,0.30086242191951473,0.8072276087557501,0.7450667181895729,0.3695281554860199,0.19500811157386722,0.4560571161572483,5.686903368687489,4.425391387357505,2.800759917557549,5.298453365952688,4.30723343635652,4.271450735597566,6.568887830092817,4.807101108321464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.56790028862817,112.56790028862817,16.081128612661168,0.7231946506453493,0.6313540001462842,0.14844239943599402,0.05349876476597748,0.7192268157139222,0.012205321442826933,0.47892760846182414,0.25277509261141584,0.3923508304754285,0.9310443759815423,0.488459875991495,0.9440035851127073,0.7875942156971178,0.08925949500821317,0.1406747189862051,0.11280515573696837,5.870457091119834,2.7821815076826297,2.6600602102736106,5.770378954109369,3.365441809319876,4.048325516562022,4.80070597116121,3.721902909175709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.68323491446897,116.68323491446897,16.669033559209854,0.6044440059988263,0.09320977371651662,0.8679730730713036,0.45566812047019845,0.7470301487195992,0.3650533843055529,0.08307481206260758,0.17906311631438399,0.16612293934464284,0.06677705506095366,0.5039908022103622,0.06604074500612389,0.39897421474044004,0.3278477051884525,0.9846102119017078,0.921615183904379,4.165181435665201,4.219016336761288,2.628003370824717,3.1463076763565647,3.6131811920669765,3.8399227815745594,4.589162082828282,5.683284924987526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.4125834303975,135.8880840127825,19.4125834303975,0.6927143090882104,0.026166900825061012,0.3180674204130194,0.9681451308870109,0.7039970760805164,0.7179329839118824,0.530660329663104,0.09082469909716029,0.3001940267579323,0.5001517536362917,0.29865488746968893,0.5449297399743224,0.7227606097006626,0.5449494086622897,0.7394315110493113,0.6387820807683573,5.842251926429082,4.334705157052997,3.148430041632363,4.446488767261744,4.638122765400241,5.012956377984256,5.859657849740205,5.8780711800622205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.24319537922207,116.24319537922207,16.606170768460295,0.44184463344738845,0.18379205755066097,0.8863108728905089,0.9997650268923252,0.08241331856217438,0.84029485422073,0.5187516837231863,0.2679006988534043,0.061369011279884034,0.4591710499001198,0.007607773020122166,0.9536531368489608,0.34801811143464745,0.1579213623886211,0.8172290156278763,0.7414732423140169,4.798253286918494,3.560595634309778,2.551760564182261,4.05933717168625,3.46093714399586,3.4761620557148456,6.05863617693629,5.337478798155146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.02244197171941,133.15709380203586,19.02244197171941,0.5047415498230305,0.7198877248186836,0.46694253504587413,0.413643585528888,0.44403447130770357,0.6453227017008983,0.7083447472139649,0.013632338674880562,0.961939249277655,0.4550163863680641,0.07357615468754908,0.51264126818772,0.9293820543688471,0.9935253650153055,0.17601508206735117,0.23588876236683842,5.424646003677665,4.751444691986512,2.8764848042240354,5.055176555487746,5.0064792428294815,5.123609198603736,6.112436652720463,4.377120478173851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.87875769145353,126.87875769145353,18.12553681306479,0.4539894843948744,0.07721427748303322,0.3816374329769173,0.008468467668090729,0.6535402811020885,0.6951480476724976,0.6239814415149917,0.2776703430189419,0.3760271346263324,0.5887551977976857,0.35187382640319753,0.3373562675167401,0.5852787878804135,0.4654962294221777,0.7349318564234334,0.7701272532225387,5.678552668351196,4.044382799799844,3.235920944117126,4.407078617059644,4.56439715135686,4.830837362338445,4.625907024560522,5.014498982287655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.35836529016841,135.50855703117887,19.35836529016841,0.2537503152228301,0.27017918228943283,0.42285543710035967,0.23881340393992057,0.8471035776781702,0.19977461172357558,0.5376835622474032,0.6500558111241175,0.4721524754097387,0.9408303860645856,0.5348490893031635,0.3490948044924841,0.9083101477318974,0.5225099252594082,0.67774971088343,0.5169548127041084,6.371354491881395,3.991951712634403,2.918311690428002,5.594655484769082,4.7568356489055645,5.472236961097753,4.865212740344235,5.104833820029882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.77751346273526,145.4425942391468,20.77751346273526,0.31360907981633357,0.9306664129148497,0.6880758063455815,0.7782986880051362,0.47102122263721424,0.4534032764291931,0.07006150880180795,0.5086762534079602,0.9579298173863897,0.9966423089943249,0.4485019355458677,0.7295874147442949,0.18477388833870512,0.45536016611422914,0.5822464639710812,0.6050346234323876,5.716453170073173,4.083900433947381,3.7751210416044962,5.722695083921616,3.9745623898115676,4.923662477095432,6.1371542922992415,6.2947632225635095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
