t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,24.452963712530117,171.17074598771083,24.452963712530117,0.516811352228653,0.41916989334965227,0.904113687500755,0.73568746887707,0.9203318821247235,0.9112575517397066,0.6503037554016305,0.8677115927482258,0.23770497159317627,0.5606814200010751,0.2861420738113519,0.6898876217501395,0.008597003365779288,0.45703752303938006,0.687104091635704,0.7182893300947523,0.6801536673124252,0.12403197135260802,0.8476328366880679,0.8548316797132204,9.300608070505044,8.177736068756358,7.287704900997096,8.099286075222816,8.267209650932903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.767614277818645,145.37329994473052,20.767614277818645,0.9231182085039713,0.7954542531876707,0.3407384298884084,0.8757384277278333,0.2540557452042411,0.8176329308717216,0.5446905950859525,0.6934192848865872,0.3225010721376339,0.49297434507714966,0.1718886642458094,0.34354450984217777,0.14735367732509197,0.13699341414787125,0.016547723206486564,0.8636487258867986,0.8484029571496398,0.5229635094724582,0.29607725997104817,0.21099708896902358,7.948077377339798,6.586077965948125,7.142046792198498,6.7879918581390015,6.257273903601753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.19733475569325,124.19733475569325,17.742476393670465,0.06872167630451731,0.7170335396830456,0.7013296834659234,0.29076165627866857,0.9241473539924719,0.5327627663923461,0.5979353332933183,0.040633343056948434,0.7579624799088894,0.07168836658253752,0.6773519501789429,0.6542812007485407,0.9719514000496513,0.7413893819562919,0.7484263076838088,0.719059897059001,0.447787657761767,0.5607878115155873,0.31755208895852016,0.15301007994341764,7.474221251025033,5.516861500010357,5.648493224151511,5.470118812740421,6.652779458388695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.819867431982,105.819867431982,15.117123918854572,0.3328459069595433,0.7087230075565305,0.23937391066870262,0.9551166406492393,0.1828113719640425,0.024984883004102953,0.850883546688018,0.17460747466326243,0.4676202451847924,0.4553356032639636,0.008107391179408285,0.3669718560963037,0.7637843541232042,0.18380203222251268,0.1228311090051426,0.29119998893180465,0.41667775675138097,0.592055291995353,0.7613148069893578,0.11241710694891727,6.360390743555077,4.993810726570316,5.444765176747981,4.4576877165601205,4.3933834227762185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.064161283942735,133.44912898759915,19.064161283942735,0.6756256794121456,0.3295829661607994,0.9497380786980599,0.9991999976131368,0.729772897332681,0.26281201871348847,0.6941183486803604,0.026707871065706046,0.28689621117844155,0.9406160925975409,0.43056102268451246,0.6325523336348293,0.04769593786715698,0.8301020443091698,0.22105206287985601,0.6565313092953667,0.57471033899683,0.14792260314002403,0.20244178160811177,0.1921193033849533,8.033276511606882,6.258860878410997,5.70270502526336,6.156278531817418,6.075112618474091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.34472616628243,83.34472616628243,11.906389452326062,0.2525972557328182,0.05416960833340634,0.28848478006056855,0.27381143665784735,0.9067836606072118,0.2796284740890369,0.06932987584199723,0.26184652360230043,0.7895359795954487,0.16827695421008992,0.6575444772057994,0.538560897435033,0.6078279512554388,0.22909592626588748,0.2794220485271893,0.11314572785107013,0.389668576033412,0.21986997659545204,0.7739548602066628,0.1962416779929287,4.736193574713429,4.264035480067915,3.403529122769598,3.6254582605342547,4.4118218634921975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.09520111500035,111.09520111500035,15.870743016428621,0.0002374395965468734,0.6288664150540554,0.6911482005091054,0.4864012007758395,0.5455692122562593,0.43130074070678637,0.21598016174478352,0.4483453598457,0.16979749795895827,0.6637878977823094,0.5103848647901489,0.6315526113314147,0.34618355081475916,0.13789591761904252,0.47415662983361384,0.4384509849944088,0.2818019677637531,0.4620995045888331,0.21945685632235223,0.35786853678085784,6.329038717170047,4.661310530609091,5.02509100494114,5.358558047960406,5.595630977478679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.341824073443984,149.3927685141079,21.341824073443984,0.0316415092529444,0.6155844167263751,0.8265196964142217,0.22391703810779306,0.9067527909297368,0.30897417832939056,0.956036608500983,0.2771386497062047,0.2876095262790107,0.921529151218458,0.6556435339090856,0.11170303768062195,0.4493491448557435,0.06386807340744893,0.34379819197745765,0.6852051562067114,0.41103146761544407,0.7912319348915077,0.3316687519378404,0.7747096054581393,7.669987303095012,7.02542733024607,6.942070184183987,6.932853046724028,7.478708944894184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.82322357365849,152.76256501560943,21.82322357365849,0.9829223277491222,0.6643572888202454,0.6661540003142756,0.6837575452499713,0.6138940973271619,0.7138241628484082,0.31151395272961546,0.33677336038770533,0.5729237350568808,0.27319430048958326,0.9870050265841736,0.4024936431082373,0.24571536042815367,0.36414899455971694,0.423254638392923,0.7588044366275131,0.4796599052971646,0.814920991956495,0.7598944870562472,0.7232814954354863,8.276611426701344,7.1433733872910015,7.122959320049462,6.982989526463502,7.42154991680402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.805219641878804,131.63653749315162,18.805219641878804,0.16912267394501634,0.4896351175723541,0.5425033339250063,0.7757294473591756,0.5265439741939792,0.3373378670633457,0.6409333789710321,0.8304897465223064,0.29280220377992683,0.0187732781346307,0.7646986882667858,0.2096303923467775,0.6770475990357108,0.6767198615959754,0.2140546952462451,0.8991482900273965,0.5905531065897512,0.39455173823600664,0.9730398311910405,0.6304255550827929,7.509997070573861,6.603970489935232,6.389738666143747,5.380500162582998,6.432119014548956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.839136855619465,152.87395798933625,21.839136855619465,0.8807378849089311,0.28193599550301685,0.5359134108200229,0.8115115072608228,0.7096695897658777,0.2888795993048666,0.8487904014607964,0.5487866152913886,0.4731231084410953,0.33304582486716794,0.33326891887478594,0.11179883044377636,0.9815277679928869,0.9681937129744981,0.4334118459128009,0.981359934380412,0.6311446268322058,0.6722001897323238,0.8885895987689382,0.3632256273907226,8.967361584549304,7.476322618430575,7.7016709378592125,6.206128596321095,7.17033810892547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.73682734341537,116.73682734341537,16.67668962048791,0.13974906749688176,0.5670673273898595,0.492956116683843,0.006413287045556437,0.9008409630232878,0.6054384387435331,0.36794746175913284,0.4648602788240125,0.1045096511855057,0.46676940714496995,0.6140351611190308,0.9037361207168506,0.03687371518790239,0.3166899169249203,0.6426587888436897,0.4061093502903803,0.344256136867783,0.25138908405707805,0.07130720386499101,0.5159137374379262,6.380901059303538,4.842286701968574,4.729372118400521,6.0209241401451585,6.159366600521852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.02739827357618,112.02739827357618,16.00391403908231,0.18480238242104818,0.7997422671119696,0.6424980454708771,0.5888518093095485,0.5462133570380981,0.021850036542441442,0.9569093144927407,0.1748382916772152,0.2113472125347029,0.2909947541140415,0.9207607843216795,0.4370192278282985,0.26482141754155364,0.6275948817455311,0.3981111563220777,0.7434103636252914,0.2031854652223366,0.40966973117882177,0.7575448164288539,0.12433640101706156,6.273327382711583,5.635822671154236,5.106440126069831,4.7920592741149495,5.529063673293141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.54420836237831,121.54420836237831,17.363458337482616,0.005171626951644748,0.5224353606816406,0.7350046773729603,0.6755037930844764,0.26623891881634576,0.3642309850932218,0.49701902512731455,0.7227429814709857,0.5470282982060697,0.08707189978552132,0.8563939064023258,0.3664422792569806,0.7918364959088539,0.10593612234413341,0.622256641867469,0.5201145699313123,0.9902935302297516,0.12264723821725187,0.05426534495040092,0.6701437643342696,6.922718698675352,5.617529997858217,5.245156659402838,5.349442287337888,7.1308398140423055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.68329705871195,137.78307941098365,19.68329705871195,0.8924858955911944,0.3903012439181721,0.23999190995368846,0.6224648846519735,0.15813063986720344,0.9514259637259941,0.8859215884454786,0.9063113512270281,0.30092172055004274,0.2961445563248696,0.6255673250416759,0.4376084424562937,0.7387973055706529,0.059857913298238974,0.5912776344456127,0.4137671885668037,0.31372434961567286,0.6624715142415655,0.6178573635021852,0.16398606918854663,7.719623628076574,5.579543876750887,7.082208201319484,6.298503524555708,7.15406583291579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.656131808056678,144.59292265639675,20.656131808056678,0.6962670988686938,0.3410523815937636,0.7705548291052343,0.1079763960684893,0.4536345438108741,0.4227590340228736,0.6435041616854393,0.6288253666487068,0.5274242587842127,0.015502594816568016,0.31517563409123317,0.8715791356403068,0.30618454051312916,0.6755369332395926,0.13870713378614274,0.8690229677951058,0.8382673762688604,0.838915906549691,0.2572171350771689,0.6415900868873071,8.25215038571953,6.682862801341935,5.965235079260642,7.16245251589832,6.212024782098827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.044251531396622,140.30976071977636,20.044251531396622,0.24874647990404053,0.669027660514129,0.04497799164329874,0.8567620346882449,0.9347480065228813,0.49942950430678534,0.7778110854180434,0.43510014548841947,0.0990260616505042,0.6089192718645513,0.7899749484039442,0.39128192596385947,0.9358439935605373,0.9870424668904884,0.9079509860836378,0.41178447720663724,0.740977648589301,0.423811338798042,0.4677395895378349,0.22063148165897328,8.775111035811596,5.659489899998613,7.022615479931285,5.995462540672325,7.8141392039585424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.21805938375192,115.21805938375192,16.45972276910742,0.6659972157951668,0.1826808488904541,0.9429329372927191,0.5537539912655101,0.5709975644559169,0.7559618151841493,0.012282441203733008,0.10248078206228117,0.24261308494263778,0.8788477825897838,0.22336665639800157,0.30079896413818463,0.2502585544567574,0.4584033447940318,0.6166711328450546,0.17582603810984865,0.21434080361262242,0.3261245902713057,0.26103031896519613,0.5672248381392931,6.78308647415191,4.817254656059653,5.0424364624242,5.52067058363561,5.984043372925933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.47524071071675,150.32668497501726,21.47524071071675,0.22954917949297282,0.1683503177992247,0.9480695763151966,0.37110303489776264,0.9394698259016461,0.4654379336322869,0.32967127826495124,0.9586512856527627,0.25088441038516973,0.7160639347455584,0.9383287465897036,0.52068933840484,0.09470409072102415,0.1746636990349274,0.9133895193785748,0.3787472543140258,0.8466452802657379,0.5353741702298522,0.3608984479591638,0.7307331513521997,8.029176096710945,6.8577339424486095,5.9178554570042685,7.388705272057231,8.279064120111839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.98250143668346,146.87751005678422,20.98250143668346,0.7508441299698844,0.8871133841116202,0.3281387480847634,0.9678755840457585,0.07961199500369753,0.8775685654981122,0.46531910039058577,0.19533352724798747,0.685055315166001,0.6355089806612757,0.05957333315502611,0.8713928884876001,0.6919534858064202,0.3159489996989381,0.8723410900122909,0.4124775925371321,0.09682359377482974,0.7554984019220871,0.019405741072043736,0.9516096809664801,8.87054106567004,5.507241788986301,7.67071442816104,6.894762996118923,6.891739614682973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.091616156119674,133.64131309283772,19.091616156119674,0.9010940222756707,0.8404334927532151,0.9227337393196592,0.9775664992315376,0.8165490583582177,0.17533382826414223,0.4453646136298244,0.020768981782728013,0.1911337965771076,0.7326326800525896,0.7423904721447705,0.060923537911665715,0.5399289800466629,0.9385599176787334,0.4541852767161788,0.5187069148957622,0.0297949672954253,0.5855562075812076,0.48010433804442343,0.09555005923980553,8.082790585421085,5.994866664224428,6.649485338111365,5.626735188464151,6.7167601718788905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.6057303741252,129.6057303741252,18.51510433916074,0.2814863436769989,0.19207392056600514,0.9527758212500782,0.3524884426035827,0.4325089214327962,0.35605643314684277,0.5736260966114094,0.14798564852512075,0.7299782223107815,0.1972791883770567,0.7315457817898674,0.15175450860091177,0.8001191195903199,0.5541306678719575,0.7407333361271073,0.5860948664545158,0.7575692954322981,0.6460809227732873,0.7303418007965157,0.9092487916546734,7.30518412211334,6.490968917088249,5.4750486954126085,5.5984458920474784,7.073008698180574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.621150753118112,137.34805527182678,19.621150753118112,0.030325062933800884,0.47823901661199353,0.513503177225312,0.0747945374652752,0.7520083581578513,0.8576699067029652,0.777405207398178,0.658595076291169,0.08159500570814737,0.6208836300223713,0.4529528205542368,0.4711192212065436,0.43591075864679174,0.22054877215104696,0.0019005320323960406,0.8700241733220117,0.08099956921629936,0.5165790216980699,0.9242354311923279,0.6205441344479026,7.10912545017557,6.408357842527364,6.69297888369838,6.377871381912456,6.280937250241267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.53765449742156,115.53765449742156,16.505379213917365,0.20962459374300046,0.05544712562010845,0.49080226462761833,0.9335094024085892,0.8023038040089674,0.1291967176487827,0.12911409047750877,0.7915604085139818,0.8970228745356693,0.583872163059652,0.48255776199733147,0.636955226503198,0.8865572937900142,0.5819887325475018,0.3646711784768504,0.07346428810928873,0.41596864738487094,0.6818405780794004,0.2478259453263968,0.18048985842583265,7.509230906839027,4.877496063832895,5.456980323885126,5.1071754780929215,5.522165907774519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.324985483309245,135.27489838316473,19.324985483309245,0.44836450311051756,0.18254989183789727,0.4132273985878705,0.6996925409966641,0.7997053597366331,0.6139908311764481,0.7724480829482534,0.24749865612819166,0.8979308949839035,0.533942256683409,0.876348570562884,0.5876830676337583,0.9324141021754511,0.8032455846644317,0.22100144732147697,0.17892563509880066,0.015501556617915746,0.9110479704199669,0.03385886788509107,0.6044369427491059,8.565748745466514,5.12839004636759,6.925016773061338,6.1303965176299675,6.661429599636055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.76802362133175,120.76802362133175,17.25257480304739,0.29013566101486654,0.13241334499136026,0.8026785171007308,0.3901964269208481,0.3158473988000472,0.8169938302905219,0.41631604678158574,0.6802694339468507,0.13854840813606506,0.6596819087084324,0.7595946010956848,0.18593083378126074,0.04162134323396516,0.0365269961664344,0.5486790117726758,0.30735808127210573,0.019273686058848605,0.5706742121771008,0.5763151818893574,0.9196958058194671,6.27825544579232,5.258533474519717,5.541203493957152,5.8099106794710735,6.403200589615038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.483682550481745,143.38577785337222,20.483682550481745,0.8949667362795065,0.9123380493942683,0.6319233293485943,0.9269394342854879,0.3787900374416805,0.13585576824649204,0.18677611842591846,0.06399492622432479,0.7220446542230007,0.5452966288380395,0.7047537594044585,0.11908133293890144,0.5750613186889383,0.427628495390019,0.15887802799360806,0.9301613114626976,0.7840284797411038,0.8346102434888897,0.8773840395598106,0.5046315904165776,7.921922489148743,7.432335901355523,6.889422163192822,5.992293240784297,6.47729477044351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.69531078804815,158.86717551633706,22.69531078804815,0.7968609881318738,0.702071541405238,0.7581864760793983,0.5808067621874295,0.3480616587101496,0.8819249220174525,0.6465636472897789,0.7461400454858482,0.06445078247570646,0.3310868158283322,0.13915056882908605,0.39940532794624517,0.14345461721977648,0.6035354355098936,0.9092384501699052,0.07421785160176242,0.8404917907404114,0.49064785909903563,0.3497763743772133,0.9393345049475393,9.208572392598402,6.597242477073252,6.681171213924217,7.880775577681303,8.18256602685479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.55778198156145,124.55778198156145,17.79396885450878,0.44205179585405774,0.18646522003273047,0.08334086387339745,0.8773689864485308,0.30549164620471303,0.978505893541459,0.2992578429865166,0.4675689256517961,0.7400421431271709,0.8310576379670205,0.7784333803951521,0.6291194449103077,0.13609823448767355,0.43865821994100274,0.8681798381711033,0.9781656377736688,0.44813209998886583,0.2066250897403934,0.7629375444280131,0.438994755281633,6.7687366569100975,5.983506113169583,6.1476516659701925,5.31661121603289,6.263578134436119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.156332261317946,148.09432582922562,21.156332261317946,0.9367663054543529,0.30687102260968036,0.8636513926458455,0.8061710260106965,0.492462713579355,0.24147956939509596,0.9834482798356234,0.7851561518960916,0.5612285085725708,0.8588968538933247,0.8914807626322376,0.6152037767444952,0.4713053601792634,0.6062432328155785,0.3979625365341585,0.14727077417953405,0.10630939836523956,0.4809217411044765,0.5799625149483788,0.09079978335631933,8.645686607885438,6.712823699336316,6.601549581493814,6.761966988879901,7.426590130376588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.74578940821951,117.74578940821951,16.82082705831707,0.2284793108033829,0.19164840343236444,0.14813224286561355,0.8718318479847551,0.5181738196019596,0.48399049071618383,0.2723273397202749,0.25366284870406774,0.9530722936354363,0.9379723528045966,0.512762908860707,0.8918541106053005,0.3252226861083286,0.047709104026034344,0.33604689367323026,0.7796534533651962,0.4995341433538648,0.7319780037338429,0.6090593397084675,0.17522480863250312,6.5777415130930725,5.566940356627727,5.770165365607456,5.332977874973955,4.883178249277077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.811696340089,129.811696340089,18.54452804858414,0.3035570699406983,0.7984601466150618,0.008828940817380837,0.8049708127190737,0.10535161584659558,0.8646048142098836,0.6736653940388132,0.55280509753091,0.8172604601165607,0.12397034603366752,0.2430465776201306,0.3151985461725979,0.10562797019741255,0.8827716591090145,0.6607543261649637,0.2857796272699892,0.44795293864133257,0.8265006804084403,0.24297880386745185,0.9933881968243077,7.807654229105189,5.3539986375427695,6.438681771634853,6.014283787079689,5.882013434481157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.14227650608649,97.14227650608649,13.87746807229807,0.44420304664246824,0.43937972870504327,0.21586448465596975,0.4919849389049249,0.5190170208551547,0.11213111696344247,0.24863678856827587,0.2491639312812508,0.42414649214486966,0.05901433515434151,0.6661156768815216,0.08336382532601927,0.29789248696298354,0.4390700042772552,0.5297346928992832,0.4348419880058979,0.7738715556485377,0.05974543908887864,0.12253033818214432,0.915432377265249,5.3487710802997945,4.846102087109203,4.271443198397911,4.119823650154631,5.470457242483522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.60984390103577,117.60984390103577,16.80140627157654,0.20298569853833315,0.4210912006863473,0.9048584861144616,0.8392367921948968,0.34929469561910553,0.7705431720719803,0.49122310790374746,0.4201149969477279,0.5061194935978943,0.16310073482848086,0.056210596540509195,0.41647555057460994,0.0511052382843844,0.05177008047933629,0.5273847215850981,0.29892472420954186,0.9618338316291978,0.5627370941798198,0.14430776323203842,0.23336787749196175,6.839738557544391,5.0972226107988385,4.803725332956327,5.8976264465857735,5.553114358241335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.882382568314945,153.17667797820462,21.882382568314945,0.7879876435753043,0.8961768063959337,0.6955430514413509,0.778346275744346,0.5691792895508355,0.49018478176477653,0.7180939029415585,0.5076841765354421,0.23478306563694784,0.5707369789625029,0.823050516002747,0.10030773267000381,0.5643583914990696,0.1955980041370894,0.46813591027419343,0.5396958868203986,0.4114445709279365,0.0008428132255285936,0.917882736943924,0.7683624813183143,8.054846900689993,7.61757059105045,7.19164942833401,6.516544229309488,8.270938501189967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.21351558422162,124.21351558422162,17.74478794060309,0.33904122680485493,0.22059233913562704,0.13334064283456992,0.8235578967840247,0.8634418740982897,0.5189939299138656,0.9228827769526317,0.0091879432624834,0.970312346068439,0.14582742032698048,0.0343004259397498,0.05927309140666881,0.21261847964930636,0.2813434129309845,0.07635556325121629,0.5376904816794441,0.5691357578284679,0.6826749547364962,0.9124622614217224,0.8714279636990316,6.653339710364282,6.495343034112541,6.147937287043036,5.335819920999967,4.917146343697074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.11507958172169,111.11507958172169,15.873582797388812,0.7556380105389326,0.047423999188861865,0.26070980778105013,0.05375305774928951,0.19785924240000985,0.5146290376653058,0.5785395610992531,0.7935331974821983,0.7794551936443085,0.33326953968030637,0.06222492385599565,0.2626493927841147,0.15712171395690533,0.0014940199792732312,0.7475372724403758,0.8245402557636511,0.324925324601417,0.16222952150811198,0.39282535781890815,0.690444647612506,5.134220074027536,5.979164137611403,5.108981784645332,4.921851282342068,5.463856278303118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.33184413447566,111.33184413447566,15.904549162067951,0.2091301433712438,0.6479470850689318,0.8069062587210095,0.8892159859067325,0.9371399275119359,0.31680934016241435,0.40719776043167055,0.050442107373077305,0.7660775192716488,0.7379447167757063,0.21951258621449565,0.050575877726801166,0.3146730373637665,0.7808943680307304,0.3211928416931721,0.493491472638093,0.010237030412929338,0.1462197742218856,0.35787615681703977,0.21385389415842737,6.519187307237262,5.638244072551713,5.364065244983884,4.534403915936032,5.19298672925878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.29059172926789,125.29059172926789,17.898655961323986,0.8372068918511596,0.49801564178388313,0.38837032761599466,0.5146156745258307,0.26577830205739406,0.02214901877495301,0.878377554777184,0.7055737048528683,0.082199593718841,0.2688357326263273,0.2409144504106573,0.5644455246029568,0.40897540686964695,0.06652174854296378,0.32362832927597285,0.015811062580463497,0.9636882804451682,0.24938192809210924,0.39452214273230934,0.43562938245690086,7.06756511987534,5.7340086174984926,5.100350301248721,6.077452289936899,6.23714302379811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
