t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,7.668223253196676,38.34111626598338,7.668223253196676,0.4646406925175546,0.2608169528942932,0.9823468292342107,0.83573882025836,0.9359050033412293,0.736491477798716,0.44563878509565313,0.27372947744306475,0.01396124361605966,0.8473315596184767,0.5276883608710937,0.5478278701097724,4.306420119535982,5.123157032372441,4.478104721734274,3.3070942848111207,3.695171418042577,0.0,0.0,0.0,0.0,0.0
1.0,8.665970410042936,43.32985205021468,8.665970410042936,0.6629016588211678,0.7620223271185336,0.023512010619760604,0.687912108578112,0.24984666784415888,0.8222332341955709,0.25339069416979965,0.8177351802545705,0.7986743425564866,0.9482310933124236,0.43070676964960464,0.1783336450950942,4.693630050176705,4.972031194103449,5.291027066285062,4.623615466564824,4.695128489313889,0.0,0.0,0.0,0.0,0.0
0.0,25.59597685912751,25.59597685912751,5.119195371825502,0.5044690105522892,0.6908975608375051,0.8463080048365524,0.307335013196543,0.24225190749878533,0.5908306477852678,0.153319915911161,0.4355724936400336,0.0717217762818615,0.17439601069782773,0.19705985634888834,0.4406486069179406,3.162676620693743,3.1188625392491582,3.314121363624479,2.3176313179205996,2.1192346185014443,0.0,0.0,0.0,0.0,0.0
1.0,8.641122867408061,43.2056143370403,8.641122867408061,0.862311203321902,0.9474795338764633,0.8865363542885812,0.34637906909948957,0.8739682390199641,0.8363054642493414,0.5601957999044195,0.35058120904691104,0.042507145626788034,0.5546130259039026,0.8944563826761525,0.039977775376280555,5.412453093760664,5.456716759442672,4.85885818476763,3.1759941416059876,4.009984605249672,0.0,0.0,0.0,0.0,0.0
1.0,11.202767589290488,56.01383794645244,11.202767589290488,0.848502830344681,0.7772034805127358,0.7097478044967834,0.6424631801094085,0.6673242149137267,0.2533648791159905,0.562515515162806,0.9522220073272301,0.853116489701579,0.7271863200952832,0.9744290922253037,0.7479816251843672,6.509732239617323,6.866208104544857,5.889733253584314,5.674602195155908,5.593944784885267,0.0,0.0,0.0,0.0,0.0
0.0,30.055202319709174,30.055202319709174,6.011040463941835,0.06363217765275453,0.570327966307751,0.19861180731498584,0.3867615224910097,0.688589399602887,0.21613525338000417,0.0405008869918827,0.14038376275568876,0.9127570079631575,0.545367425461846,0.09927152499583913,0.82183379597242,3.2189410720549096,3.582571303885048,3.069616270670282,3.476703005947712,3.3434586095781786,0.0,0.0,0.0,0.0,0.0
1.0,8.649232216847185,43.24616108423592,8.649232216847185,0.3372930112550766,0.873229744124948,0.08950937474133958,0.11200702500473625,0.9270224387922397,0.6906493016778175,0.23285666337799682,0.6635518815104883,0.4259135741789042,0.814499091003084,0.9039100809926025,0.24972460572450805,5.034929196598683,5.04249987372634,4.57327007323392,4.042836002539271,4.720133835607003,0.0,0.0,0.0,0.0,0.0
0.0,15.012440031213977,15.012440031213977,3.002488006242795,0.34817535603900485,0.03756994686485138,0.12916668718161683,0.20967133665681892,0.21697068225481553,0.15087762012669226,0.8464998773424821,0.2897295434710866,0.22786120092480744,0.15718609559406416,0.23309661274418836,0.06322307308000075,1.639756125074435,2.347751983034731,1.4351590435641262,1.2183378093358177,1.3720854185106326,0.0,0.0,0.0,0.0,0.0
1.0,7.9380980414630145,39.69049020731507,7.9380980414630145,0.3322295072522733,0.6614561498126209,0.2608595393681604,0.08665592387992693,0.10325631558675585,0.6590788085971833,0.14274179370167572,0.8544469105764009,0.8142483334489106,0.7539348682060711,0.7639751249344641,0.3087998181556877,4.544406749185657,4.441574959514987,4.854655658823739,4.243517129014082,4.037973626445151,0.0,0.0,0.0,0.0,0.0
1.0,7.215037365164109,36.075186825820545,7.215037365164109,0.3051804608433536,0.6451943016087192,0.2394963258034899,0.06566459990886209,0.43501752729740073,0.9239206824818753,0.25750719552008194,0.9873748554365971,0.4342944342259015,0.3722398970536438,0.6917133734005642,0.6672703688836917,4.11051117566967,4.12850251025526,4.359898469919653,3.86375183051798,3.6314989889316887,0.0,0.0,0.0,0.0,0.0
1.0,7.674252552269967,38.37126276134983,7.674252552269967,0.20259071999931855,0.11198716627546212,0.23401886899061475,0.8550064388372932,0.6297236918229171,0.8114668520029527,0.9824624021951899,0.8346627010718107,0.2360740011612622,0.48978974559326005,0.9174874605856946,0.734871583043276,3.6563343555003396,5.291212476533505,4.49049323451835,4.179879096568059,4.0747312053477,0.0,0.0,0.0,0.0,0.0
1.0,7.906600846614227,39.53300423307113,7.906600846614227,0.6339967840266307,0.4523377673565896,0.1345429963486262,0.7601830818949309,0.38430783391585965,0.7821470383670796,0.3212372725332663,0.9573762040732577,0.5634754958292576,0.851388795063745,0.259781265164036,0.38864524330329353,4.237207141778002,4.684630712179569,4.761232644097523,4.23318785268511,4.228850443297676,0.0,0.0,0.0,0.0,0.0
0.0,31.84836268849218,31.84836268849218,6.369672537698436,0.619647441507174,0.9668966443478719,0.07889188372985467,0.9654005588673811,0.548858032593605,0.6493440902370413,0.9493282023450724,0.26510470140633435,0.2561041492084253,0.3543908887810323,0.06925915887699219,0.1278591017189168,3.1591529004512897,4.45423422015657,3.605392075454933,3.005015203206954,3.426014134081642,0.0,0.0,0.0,0.0,0.0
0.0,27.655325820068796,27.655325820068796,5.531065164013759,0.1453841541123867,0.8057287640439817,0.2630517403745962,0.30358734541992594,0.17047994399026745,0.4510658969435525,0.36644320601617153,0.3043714143930585,0.3195363370798715,0.867521785082865,0.02395240162758805,0.5520306060104518,2.9000265407046153,3.424672938028326,3.338815684965439,3.1767286536577424,2.795177991637558,0.0,0.0,0.0,0.0,0.0
0.0,28.531894721800377,28.531894721800377,5.706378944360075,0.2617708131908024,0.15132882905630674,0.5418375643734243,0.2220373231966547,0.6370970955409256,0.5252938498352393,0.5800793450187965,0.086445284066206,0.6427176706807263,0.3841822979798951,0.6000463244864678,0.23571709172176947,3.305425879374754,3.845771734399403,3.1538891436749203,2.322474821188026,2.7238548250071823,0.0,0.0,0.0,0.0,0.0
1.0,9.078852201992282,45.39426100996141,9.078852201992282,0.5081177403302909,0.7851014746001765,0.9218420648149802,0.5615733818954765,0.28786130647897845,0.7812883739681349,0.5650427349563507,0.7681326263475706,0.7466438659233907,0.25514085323934876,0.8366259707192579,0.5182090020064162,5.1094659024539935,5.72796427897553,5.656348611508335,4.471427174731637,4.2410794792042,0.0,0.0,0.0,0.0,0.0
0.0,30.38535658344903,30.38535658344903,6.077071316689806,0.2902568292244636,0.5975373275099186,0.9602675477528709,0.5119463177851978,0.5609068359094546,0.9635283583112059,0.5039252649821104,0.3645783202559648,0.014561577301988926,0.3542291998401408,0.30826379061653997,0.031044223184636843,3.450601428411342,4.176216181954187,4.074912439373827,2.1821607564943877,2.7120233692192053,0.0,0.0,0.0,0.0,0.0
0.0,30.651970624478054,30.651970624478054,6.130394124895611,0.8037422300928395,0.33568602983228235,0.198471315390625,0.11725190866274093,0.2821249933255785,0.8058532542819702,0.8441183402464706,0.8175975685932292,0.5089731511505287,0.3892828408034914,0.3536333420848864,0.23088330964561254,3.689511471273461,3.847139490089833,3.5267494107997543,2.7533081507727717,2.8045498344527373,0.0,0.0,0.0,0.0,0.0
1.0,8.21504589797137,41.07522948985685,8.21504589797137,0.76238864412881,0.12092967368285845,0.830696244497703,0.46564554799290636,0.5064934100358024,0.13516725325699563,0.5934149896120194,0.6202926117043364,0.5082601415130448,0.7858450595805193,0.8185327553489798,0.45781952332746745,4.953438540492054,5.25011043396817,4.2853692875773435,3.7773253131501123,3.8259991998584475,0.0,0.0,0.0,0.0,0.0
1.0,9.350843955066388,46.75421977533194,9.350843955066388,0.30974245621856067,0.5908603583952262,0.0285401788977232,0.4761493284584586,0.7748419617271579,0.21252995338842318,0.08004995283236749,0.9581934636588414,0.6789726631630355,0.8208318079084517,0.9685279281044661,0.8438557803257145,5.130510818073462,5.376967643145727,4.734605681974626,5.337391330014194,5.268377511415637,0.0,0.0,0.0,0.0,0.0
0.0,35.50203704968774,35.50203704968774,7.1004074099375485,0.5071741724964253,0.6353024723844523,0.9902776792828778,0.15654595534727445,0.5229961188924956,0.7252503415179504,0.8530505625049626,0.14732944772488077,0.8628307759613839,0.11124277878926125,0.5606956677213204,0.1506381424105252,4.337849113253097,4.840271458608909,4.189475118729401,2.6245852403390986,2.9969432168210686,0.0,0.0,0.0,0.0,0.0
0.0,29.674696215349478,29.674696215349478,5.934939243069896,0.31705106423911267,0.22862663659885718,0.42444319937265584,0.3392984683843271,0.5563410187434319,0.06510928612758837,0.9745626419191793,0.33667243082631415,0.14771212520320598,0.6471427044648719,0.6212316766091185,0.400001151598963,3.279220856057568,4.276030902121962,2.8102365275869388,2.7206851936856573,2.8770250608301264,0.0,0.0,0.0,0.0,0.0
1.0,7.636848420019048,38.18424210009524,7.636848420019048,0.28509422688395003,0.44066848485158017,0.33186024644714596,0.5417739257807672,0.3649962870733666,0.817436362935236,0.008373194611789314,0.9982947366412895,0.3092694203532369,0.9637984376695158,0.39973283333173526,0.6921224087773064,4.09371467325182,4.358767566760426,4.802834448010507,4.345660247405431,4.018534125701492,0.0,0.0,0.0,0.0,0.0
1.0,9.27373886405895,46.36869432029475,9.27373886405895,0.14181068909366323,0.7591565631688267,0.30057440643768407,0.28292065989229387,0.7884758018162932,0.39969162224845234,0.4946991818987745,0.7767895310211061,0.9593917847906797,0.9680039016094377,0.4718276122260481,0.11734672092895593,5.1660302901637385,5.8018394428611435,4.918356081394529,4.3354367736373485,5.006565854524685,0.0,0.0,0.0,0.0,0.0
1.0,7.195170961375777,35.975854806878885,7.195170961375777,0.8879707030718297,0.4948805844931803,0.645896713827622,0.09308508156337514,0.8013083751179724,0.7309120478195648,0.10782031129517722,0.31051056355337026,0.9691888632383155,0.5467213481273228,0.060675263873502194,0.8845510195104774,4.717152415303115,4.030087105089837,3.851870466496252,3.3596127243595437,3.2763700799670383,0.0,0.0,0.0,0.0,0.0
1.0,8.122117405067113,40.61058702533557,8.122117405067113,0.45091284796079745,0.8374548630829054,0.19437371516685886,0.14022164834477024,0.10025782664959937,0.5978846974251966,0.394842414824187,0.9200907931375869,0.6778072269682051,0.4294690835961775,0.9979685751200611,0.3957871096182144,4.608334931682192,4.692486146890351,4.795270602841762,4.39879929986792,4.103270016899305,0.0,0.0,0.0,0.0,0.0
1.0,7.966210749692851,39.83105374846426,7.966210749692851,0.3150291479213052,0.20518510801234047,0.7754409339170829,0.7609492174088875,0.03458807894447469,0.9682928298356575,0.616181320347544,0.661264480488663,0.8581559258773519,0.7842223339082173,0.4649471604977563,0.4608782945434854,4.098833169567191,5.160934559402318,5.478457989945957,4.195602520736702,3.7693123051376918,0.0,0.0,0.0,0.0,0.0
1.0,8.997686323687521,44.98843161843761,8.997686323687521,0.7578534092281559,0.8415915289409265,0.8103374142070406,0.4561258790207404,0.18980320050397226,0.4808982612988031,0.579894733669028,0.6180607135865306,0.9821803136151812,0.9638940299347126,0.1115858019353958,0.4909700071070623,5.275306411951916,5.553473615413528,5.26467394253933,4.464408274140549,4.16324146753746,0.0,0.0,0.0,0.0,0.0
0.0,28.533087873121943,28.533087873121943,5.706617574624389,0.04983757977111003,0.9740665761582101,0.34879938651022235,0.0034672038302943076,0.2340732251564276,0.6837196699986724,0.07505771861943267,0.5820645686354254,0.8716522774773153,0.10766718796431018,0.047582115201269426,0.5503333795042118,3.21574291687429,3.2444302595529075,3.6190189857757193,3.136833308771037,2.8205731544232524,0.0,0.0,0.0,0.0,0.0
0.0,30.628082448513794,30.628082448513794,6.125616489702759,0.12352635076184637,0.9654545348839659,0.10570637027255592,0.2733009830008881,0.5175314573578836,0.7288393117454062,0.4175775039355073,0.342562676106721,0.03834243474693089,0.9129270039487479,0.16655913461062521,0.9641326967930689,3.1726099626892768,3.739962098863826,3.533692449315841,3.6632794640909476,3.2166782246557624,0.0,0.0,0.0,0.0,0.0
0.0,29.70505479040759,29.70505479040759,5.9410109580815185,0.8747735693596719,0.9361594669147922,0.39866906929062706,0.060142571575086845,0.1444607431369328,0.34559852703253424,0.5412603425853625,0.4565794812921855,0.6001464276356266,0.3750684120752046,0.04458516885046582,0.1756692120580311,3.830442338555506,3.557071683356284,3.216949124666523,2.648350740401393,2.6171422714802945,0.0,0.0,0.0,0.0,0.0
0.0,31.812504517668657,31.812504517668657,6.362500903533731,0.6087944575526585,0.1844949714135613,0.4718739134777655,0.49638134849053983,0.23688266216494247,0.457967236545203,0.886351263000822,0.5967840763816068,0.4240670651917766,0.602746764560199,0.43623168534642587,0.0888201094572797,3.561875596088936,4.33581375002764,3.6705470614070776,2.8295260208413895,2.9775885735490517,0.0,0.0,0.0,0.0,0.0
0.0,32.52950222174207,32.52950222174207,6.5059004443484145,0.7804103469535532,0.25992324880004003,0.7700184187575289,0.0258277437433172,0.39032708548208783,0.9020415222821494,0.39237360288826073,0.9158332597090133,0.8340524882173563,0.005799796660266088,0.2629307817998935,0.4872597027639294,4.219295426379738,3.8570864260577635,3.9764272599695647,2.7916270216938157,2.6946944044119747,0.0,0.0,0.0,0.0,0.0
1.0,8.633072221925385,43.16536110962693,8.633072221925385,0.2756547293729179,0.9618435435308692,0.7452056784622703,0.5194934814966687,0.6356850991184195,0.6599015818644945,0.48873651692149356,0.5185556795959061,0.11116055519926116,0.9326656483875637,0.6134514569897117,0.4239396988883236,4.794222390656919,5.526797659702163,5.062277625526745,4.081110064088304,4.2928554643184,0.0,0.0,0.0,0.0,0.0
0.0,33.63605762662628,33.63605762662628,6.727211525325257,0.7575977069909854,0.975762217536129,0.15987093510398565,0.3048401463516327,0.6010447904362158,0.053693832378688744,0.5106986597239528,0.5496332378729509,0.7600484472854397,0.10754756756979278,0.10117502608368767,0.8450948649075105,4.012679928879187,4.070621027963787,3.012571410182307,3.6441015076071435,3.4000514331358485,0.0,0.0,0.0,0.0,0.0
1.0,7.184467882865841,35.9223394143292,7.184467882865841,0.21803380200060873,0.25735826965251607,0.06648637028007187,0.09461096022769966,0.6675335158349769,0.8914690278929445,0.24964031553887234,0.8050253020169942,0.7666020109848379,0.3408069651653346,0.8693533564189604,0.8858566173174353,3.9911995923543,4.1174170661202645,4.0917122626393585,4.019613481783778,3.8012903803013196,0.0,0.0,0.0,0.0,0.0
0.0,34.32026412121556,34.32026412121556,6.864052824243112,0.0030608868273420686,0.8821754820313559,0.3477936580782326,0.01929198816394251,0.4041704149044969,0.25725974331042045,0.2031526777432512,0.9477000152749441,0.3658987236488972,0.5078403296061651,0.45268247249437565,0.20913637265043894,3.9113219828658092,4.130705761945661,3.7806424126083336,3.384725383870119,3.579759426124177,0.0,0.0,0.0,0.0,0.0
1.0,7.598538873415729,37.99269436707864,7.598538873415729,0.6904327460470061,0.118351264779888,0.4010349984483502,0.9338596255453132,0.5678628843439244,0.5423426296539892,0.6884637727492259,0.9829323596010586,0.8284466432699494,0.17918088645572217,0.2907818516354368,0.4204809677372351,4.059023634581336,4.990914286828868,4.276930259389708,3.7540335990246034,3.9014155156312924,0.0,0.0,0.0,0.0,0.0
0.0,33.36626424607027,33.36626424607027,6.673252849214054,0.7616951762638882,0.4358536696310841,0.18644954586177787,0.35760526833466366,0.7248989008159114,0.2232418637804875,0.9250628602694115,0.36598058891933727,0.985392445244863,0.3150093464272842,0.09008263003471972,0.938321819753673,3.8653623031988658,4.386335255539052,2.9596153582342173,3.488245768345625,3.274822849407863,0.0,0.0,0.0,0.0,0.0
0.0,35.03225863428784,35.03225863428784,7.006451726857568,0.6531302065829542,0.4700006684515975,0.34697128522384857,0.10985481279658948,0.4271462805526671,0.7969559964999681,0.3910950079533422,0.6618420405843438,0.7167447939373918,0.5174990395848199,0.3990317251973645,0.8766770403413782,4.192366040114987,4.040185654281965,4.018900362275923,3.751650120893485,3.302119361104774,0.0,0.0,0.0,0.0,0.0
1.0,8.196620035093899,40.983100175469495,8.196620035093899,0.8455289142755159,0.3735673296946884,0.10435448390866098,0.8967311853239678,0.974831286065889,0.9614997013575154,0.4803326051679022,0.3112714228403354,0.5392724769726107,0.7971997170412976,0.5724506408651969,0.35016121636547337,4.518476271664195,5.050011147880549,4.556346958004273,3.84065398910357,4.4653240588039855,0.0,0.0,0.0,0.0,0.0
0.0,31.47763159388275,31.47763159388275,6.295526318776551,0.9044798731944859,0.28512758986939757,0.42121828861772204,0.7264168125589243,0.29043971882120434,0.4325894076992016,0.7233616967488739,0.21578480421225865,0.913307064786441,0.09442064555460972,0.41127258776702247,0.6867763045864724,3.5360505728231413,4.081349208936454,3.500137201065577,3.3331058093351267,2.9367692235698586,0.0,0.0,0.0,0.0,0.0
1.0,8.712340558238267,43.56170279119134,8.712340558238267,0.44697770291145666,0.8696062592532742,0.3896738487285306,0.3091352917382265,0.7911321119030797,0.10829568312055715,0.9203051944883681,0.6186467909909094,0.2508196503229265,0.8944790066438626,0.7040506259048159,0.5026629861954801,4.965385996658855,5.747848779973993,4.144707156703102,4.149400611049495,4.4378697367570945,0.0,0.0,0.0,0.0,0.0
1.0,9.167640138210484,45.83820069105242,9.167640138210484,0.10700243331503423,0.3930983073536177,0.9508827543600147,0.6853557187123094,0.9103337949583101,0.9289421670567225,0.8042338204021012,0.43530467941451767,0.8210848233252324,0.5248665439790348,0.731356636830431,0.6386172619787815,4.8739299735361925,6.256517079335568,5.470891631031879,4.229683971593924,4.501400504573453,0.0,0.0,0.0,0.0,0.0
0.0,32.355098578659494,32.355098578659494,6.471019715731899,0.7494874483915372,0.29208493149747516,0.4436708673441737,0.9550437578646214,0.20124106005546538,0.8091712725316945,0.11956302952271514,0.5536371724151733,0.3460768899505956,0.8603939179414064,0.007406374733140653,0.7209701514266086,3.4539986623289676,3.779118001324767,4.267485184278281,3.735613195829021,3.2158841044578774,0.0,0.0,0.0,0.0,0.0
1.0,8.141273321523006,40.70636660761503,8.141273321523006,0.30539101532865454,0.7488168517307505,0.39829739899884,0.24265900301671317,0.09686861463529495,0.25851194400616273,0.6053016941222794,0.46091052420749556,0.820681400744424,0.9021491618081225,0.7774395192206701,0.4072823954347936,4.510554486674252,5.053124168484591,4.609465803733179,4.3599388561629695,4.049525075363471,0.0,0.0,0.0,0.0,0.0
0.0,35.063970161181835,35.063970161181835,7.012794032236367,0.4475395348516913,0.03740922986419948,0.6283238648882562,0.6126265302611061,0.4194599752135495,0.09789919402724045,0.3984936279580725,0.7289313468125824,0.549169211520931,0.5740869938119086,0.5168982618665364,0.7860875144069313,3.901818418829655,4.465399042197142,3.7453446330527607,3.8052090885441956,3.4385815493508134,0.0,0.0,0.0,0.0,0.0
0.0,28.579413204702224,28.579413204702224,5.715882640940444,0.05450310950163362,0.39181794360850863,0.4922433292100412,0.20391593755815196,0.6907763936722291,0.8154255920139422,0.5798687754350936,0.09187154514827078,0.1892755181633906,0.6774665223816219,0.4813037300381656,0.9427330429388127,3.0692580917238614,3.7985396952154735,3.343320118122093,2.978384239836922,2.7264275905703386,0.0,0.0,0.0,0.0,0.0
0.0,35.15175054999592,35.15175054999592,7.030350109999183,0.18097268065413308,0.18972515903543818,0.63175148133617,0.7576175036192233,0.1694020400176075,0.45581968635245007,0.40127394986851084,0.9615102794446909,0.2355989761125541,0.6772502033752528,0.5351382336562929,0.43543106747037164,3.5813490536321395,4.5592678264657405,4.4444115229320715,3.7922714227138234,3.5262423952610598,0.0,0.0,0.0,0.0,0.0
0.0,28.40059323199135,28.40059323199135,5.68011864639827,0.36722776733782214,0.2058779024584917,0.9949510314780344,0.00948612135482696,0.4354673964716437,0.17696028887089876,0.41411944271687784,0.21414366244521388,0.24295895889634134,0.46979371656400604,0.6888044847297312,0.8246075375304998,3.619224920381284,3.675602717115167,3.002976166797544,2.6556723839791108,2.266532242920255,0.0,0.0,0.0,0.0,0.0
0.0,26.41495580691548,26.41495580691548,5.282991161383096,0.8207248011449102,0.0687094757347716,0.7117495414946141,0.746805584602098,0.5309883464761667,0.7950151247644109,0.6127197406896495,0.031787364072835,0.6665929066418365,0.22491348803967914,0.009608501382616041,0.449571992577956,3.0650744249874293,3.6038749491342665,3.255181986732861,2.1979893130517922,2.279405666950003,0.0,0.0,0.0,0.0,0.0
1.0,9.891224955979514,49.45612477989757,9.891224955979514,0.554397030433627,0.8565970450122528,0.5831050016295927,0.5763119355245078,0.6311414190938653,0.20700026157130091,0.3089904186696296,0.9935235382880465,0.5059327646432674,0.7933688531125119,0.7322713028705682,0.6582194977646458,5.650336955083732,5.981242278844243,5.248110702652049,5.116224937215801,5.08914685854502,0.0,0.0,0.0,0.0,0.0
0.0,32.715543242000614,32.715543242000614,6.543108648400123,0.35010436837298275,0.2542209167578944,0.794658935525347,0.06868022726679901,0.6567496255332111,0.09725106251425708,0.618959173136347,0.27916582684379243,0.9237309231358951,0.6862681250159229,0.0704265017486786,0.628467731089708,4.015325222933725,4.352860254963887,3.1744025188085865,2.9109602518586906,2.9392421463021936,0.0,0.0,0.0,0.0,0.0
