t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,20.673864168051804,124.04318500831081,20.673864168051804,0.30246497606400213,0.5268075366392433,0.9654897285298715,0.9425374248527607,0.4460297905534172,0.42447056779222225,0.688270066766626,0.9341039937540779,0.7147379603317187,0.7178317281727129,0.8732020902672076,0.4968711318930471,0.13399548628779967,0.4660146683347616,0.5419258243408386,0.6928243747942603,5.428739753142336,5.406287729476734,5.3766875644165575,7.3370741550049905,6.92194368191464,4.149014268436788,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.2856300415641,103.7137802493846,17.2856300415641,0.11937943033786969,0.9961408970323284,0.4611835216960175,0.2051351301233365,0.3422705616691001,0.3366505770836081,0.25971529906382784,0.9258998056368557,0.2738273094196638,0.8364737098668491,0.7274370727191986,0.4410134035342419,0.9964152256645623,0.010401597855579592,0.4913841957618613,0.7190960712143694,3.5820774262793567,4.082013383428546,3.723994471095208,6.09681709760483,5.406253096157155,4.482506983334182,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.79006018840045,99.79006018840045,16.63167669806674,0.030942703568367813,0.04487803334357998,0.2964163534091182,0.20237763781231033,0.7679991461690026,0.4182902611866651,0.3520143490396611,0.8004470320365908,0.8440805995499173,0.2943356873304793,0.7009721826271428,0.9643783115037061,0.7397447977141773,0.11297670833907003,0.12305622089735757,0.570000476970639,3.959101948402224,4.1710359473758,4.287991280115649,5.316755990565868,4.545326463829826,4.4257211858371885,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.093050606006788,102.55830363604072,17.093050606006788,0.07823578763907757,0.36047092601066244,0.2379519186600757,0.5217785977450728,0.3920429543682683,0.05996751387053967,0.3355667302310297,0.29429999965818743,0.7354751441982835,0.9323180665133006,0.23174090751695575,0.9842681208460206,0.4981264764391039,0.6662534546842197,0.3281723810958771,0.7552420623857015,4.574625417075442,4.493661447429593,4.779067787885129,5.005537177529835,5.323236238052521,4.298235932477208,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.35621726069654,116.13730356417923,19.35621726069654,0.3935830612899581,0.5033314247491836,0.22385776338745944,0.9412026624879462,0.3658452570588151,0.6996847480516802,0.9330177164376752,0.23451544461607676,0.7009229569389503,0.41644611012698074,0.03444628748717671,0.7270715927179467,0.7364153158111869,0.5606399096793724,0.1911716605532502,0.9412731661153642,5.087963553601998,4.622284008004675,5.407085548845105,5.808150271918452,6.482151386956112,5.08273512189242,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.310945328799132,109.8656719727948,18.310945328799132,0.7991665724377163,0.7207697888357654,0.9721037139012112,0.4353246796652517,0.7671310868702758,0.0338497053968605,0.9021003026650531,0.9931700097300405,0.1633329848914291,0.7678139293885947,0.13539441553229148,0.6242783198930374,0.8077385735618257,0.42927093867937416,0.20967453912506173,0.23655760460633357,4.063968809079707,4.516145507741699,4.09176477349069,6.348537347278334,5.028262842437395,4.787014691502842,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.55291266766598,78.55291266766598,13.092152111277663,0.17389823449723496,0.5057523224711721,0.8182311005472335,0.9949025438251695,0.7055328224808926,0.09518768414847079,0.12205722746428971,0.5712217039605247,0.7810844882450785,0.13448630941327389,0.3446809758200352,0.0701475914129519,0.3732167722409715,0.682392439328927,0.8605693067333229,0.6197856844304299,3.241043055108464,3.658644281132864,3.023720634760692,4.236533322410695,4.70255236846143,2.7874652178771013,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.64674955069802,85.64674955069802,14.27445825844967,0.7941406266195407,0.19549467318610625,0.6773468569672874,0.017153492000557824,0.32662662073033255,0.5440813729659245,0.42218748347609536,0.985130011287445,0.9357856732603397,0.25064053123627217,0.21165604797959636,0.310023770717067,0.3702782669689547,0.09412187730058252,0.19363847270371803,0.5049727520764169,3.446560377365886,2.6695682925863675,4.067610135631835,5.831459799772091,4.379774896221634,3.3551183925410917,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.401658556563046,128.40995133937827,21.401658556563046,0.4377167601631472,0.6949382626686973,0.7344416044554444,0.6935222408431085,0.0688569125055789,0.2877553517496201,0.6833734140562259,0.9286015536354431,0.7096026939646809,0.9313028383393622,0.45929533747966,0.9934954100202561,0.9188935939082783,0.28459440205702813,0.011401139531139082,0.46843136760157544,5.376740062468016,5.23438710987757,5.255567575431556,7.328954594134113,6.370834816417473,5.2882184772127,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.412227182015453,104.47336309209271,17.412227182015453,0.6479660570330642,0.44082305322823934,0.786514383145188,0.9584392940086334,0.3771949044648727,0.0005403372407172258,0.013369848389584105,0.36501245189828424,0.7623497736621068,0.8097688358812927,0.8516453763637049,0.5061306617250291,0.07547205446252903,0.42777157039133185,0.921854743970025,0.7906001167147798,5.340269963778194,4.7197217477234625,4.81014257740161,5.97472089528199,6.703488098217176,2.985649469054371,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.97036910670724,97.97036910670724,16.328394851117874,0.8101558902004433,0.8415519796517112,0.4763409569381212,0.07728711763818319,0.7876959350516555,0.1042757150706125,0.29707629317458095,0.6287836288211339,0.4937887263957089,0.5715925171309748,0.5315315916328724,0.6148637394257357,0.030516371309589174,0.5198842934649744,0.19644470370828715,0.3020298893977301,3.698325764996229,4.2153879001014225,4.245198655893632,5.671990927839625,4.840598163426839,3.741361277210568,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.81638961389427,77.81638961389427,12.96939826898238,0.492359567527914,0.2725469847038814,0.7745391480440096,0.1389370242359581,0.5240284177098046,0.19288846866463516,0.9062680186173214,0.36045254683418126,0.18795681642640627,0.10995490230105509,0.284516662755248,0.25998916037727227,0.6497537223865092,0.07622410135228463,0.6662471720368474,0.9459894259173128,3.325971578158488,2.6841979871269475,3.45614712393945,4.787461702169238,4.457654203563852,3.1033864911868854,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.4390941031213,99.4390941031213,16.573182350520216,0.06030378853055218,0.9437927377889379,0.2594965018073825,0.49098622573588224,0.17792459456611076,0.3276581781234853,0.3977496826778111,0.4407592015596048,0.29186860102257584,0.7853644222340859,0.875961735730691,0.413077450520662,0.6474495187940815,0.25370993068002134,0.34163388672897055,0.5305775883435965,3.845889494795857,4.376725450276757,3.9362713778634815,5.326609888339385,5.45897429743725,3.9848851857277503,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.07098449490447,96.07098449490447,16.011830749150743,0.5853326866780488,0.4984438733231984,0.9093069657797246,0.6591791636061932,0.1421776177262325,0.5945862930260146,0.7507518421870529,0.19188749278259343,0.04655782067808778,0.12640332058731885,0.3469509077858999,0.8169863273413954,0.5066167333000954,0.9279940075342091,0.9848242747427439,0.7971777135217193,4.129339782385716,3.3874508732353785,4.992740919339747,5.664385243691054,6.207194223477673,3.4825238281693958,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.25123183586109,95.25123183586109,15.875205305976849,0.6642181079090007,0.675556786244821,0.019212140585695425,0.9407931503283249,0.4284012385304635,0.37541450627504613,0.03115566097971445,0.7797432378499864,0.8981668874327082,0.4030535789418048,0.30310703863137667,0.2933353401393547,0.7485664815836359,0.8454765463302517,0.2915525936811413,0.5158702044009463,4.04969996876323,3.9735696812285677,4.329797871040204,4.9588334893904555,5.392223854964239,3.853650480127549,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.99146452508734,101.94878715052404,16.99146452508734,0.237140233710599,0.33250803688745856,0.026873793168553206,0.09918328173032931,0.9058194078161976,0.7106778296022406,0.4998367440123901,0.20770373201342518,0.3341868534229919,0.5517962178812673,0.47927410655284886,0.9130999891499147,0.3320662794166299,0.7400539036471586,0.3475954501532714,0.7251876826034875,3.839705109063829,4.115704637453398,5.191253560582899,5.018285219005176,5.2304864257068,4.5799913581890905,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.753236925754774,142.51942155452863,23.753236925754774,0.6598031321301202,0.9585050354560484,0.9263090153572413,0.6449357435733045,0.1309033062864121,0.7955530076591101,0.8336248410710405,0.33469468050618356,0.8281208539295101,0.9157928774045127,0.4450590406776762,0.7559404400898325,0.4648836555943756,0.9201595012656195,0.5896459920303322,0.5829823751873363,5.666259304063334,5.5128821384883375,6.737036069414758,8.036385299468613,8.009963339208824,5.683324017490842,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.54970720185575,80.54970720185575,13.424951200309293,0.17332118956105658,0.19624110676301343,0.6555789169068185,0.5598197476833019,0.2713626022326152,0.40276204057098963,0.7353108051365407,0.03259889170315511,0.4801032793150709,0.6558947052448831,0.06904789640421838,0.5149562647178328,0.2716742172048715,0.2420863113055346,0.6806390218342433,0.02327721611006439,3.2117311041729684,3.482736407497476,3.2967597083661913,3.939092312433643,4.491373273341215,3.528305021185817,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.955910492842154,107.73546295705293,17.955910492842154,0.20362392008939145,0.2876238408105417,0.04513379463955869,0.7165473408015389,0.9859007672443743,0.01341005420668051,0.9121763981309546,0.9818177920435043,0.23666220065329147,0.9492108715118199,0.11798354126394239,0.9377111679034744,0.4800209970136151,0.116228173743391,0.7823918914659482,0.3266889946983518,4.400604435052766,5.143816128319938,3.8136953222012977,5.012042575951511,5.484030221535936,4.802716297474752,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.77589215131596,100.65535290789578,16.77589215131596,0.26690857339632246,0.7594169876645723,0.5513470419393939,0.2786251762815878,0.14061660207721838,0.6442922576365406,0.739615727431379,0.6675173668741611,0.5894533672289313,0.864916253145963,0.28321891868657467,0.03814621531584972,0.54614958674639,0.700349075433098,0.056808668442745125,0.5174002592326958,3.5782844907193034,3.694009247832076,4.644300647507355,5.922232968552383,5.038802404463162,4.322606997246845,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.96016572722314,91.96016572722314,15.326694287870524,0.43568930950965834,0.44456197822244403,0.4464091501732459,0.18603626868457857,0.6901879256398298,0.36255392413627885,0.9679314232244062,0.31667947263203733,0.36545250970059506,0.45995973316886374,0.40618313438696607,0.2901367011555541,0.028694457550376695,0.2872926028770625,0.5640562579173279,0.573589884742064,3.684978964572686,3.8104496741832374,4.148789222901448,5.069147221052114,5.0561511248487365,3.609478652798348,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.78853119151007,118.73118714906043,19.78853119151007,0.5604970858166853,0.93057870381539,0.9021115577385298,0.25867967640414335,0.8543252475005007,0.9443498031272667,0.3135835925394278,0.9289412536029544,0.7149717745092936,0.4793564696173641,0.06165681437394088,0.6153959896326567,0.45833559472161356,0.5105781289791141,0.6950690415816597,0.6684100639134841,3.6725514668069956,4.228548268392717,4.868799722509233,7.119853108686993,6.242549015331313,5.310897175463513,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.289623657803386,121.73774194682032,20.289623657803386,0.6746816504680782,0.7559658160424755,0.5055050530312449,0.5267789930974157,0.7930573016989771,0.41748012798895495,0.3325880816119551,0.8472956772821149,0.9819374625259162,0.5944018305816965,0.9764656453919374,0.5688659080896267,0.05889391024807911,0.763969296041873,0.05078087900545403,0.12259044480105441,4.77831001656768,5.53006103904,5.432980447501092,6.777777697815054,6.002536839604564,4.503190438787681,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.868881608594915,101.21328965156948,16.868881608594915,0.6281997981805222,0.4930980606583665,0.1040662735475476,0.7148986162627741,0.12371720852315238,0.19676714712943943,0.5304195597160135,0.5385997659903267,0.745088807770505,0.2621149490647777,0.7692361059737095,0.6142880327177448,0.7239992177189968,0.6988247014984741,0.5697638950581895,0.4947897185055953,4.759035588191643,4.252861340687044,4.939728820556782,5.376668219254549,6.018664691037637,3.689492983298996,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.0207324113342,94.0207324113342,15.670122068555699,0.6796459678326818,0.5529851004848525,0.2988881584653317,0.2749125912400071,0.6487261459225406,0.48194451925767046,0.47940690205185277,0.8370686744508543,0.13768866837315719,0.7862053468170649,0.3817905679101524,0.11419573197909694,0.8020245327248022,0.4891568908849959,0.7227250658470846,0.682019031887744,3.535864808091757,3.3759110547787246,4.232053626994417,5.431838669510459,5.293519493681365,4.0031769476110375,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.0159673472254,96.0159673472254,16.002661224537565,0.7734886861408108,0.6036513018341451,0.564830885111335,0.41212762806133973,0.6981733512244677,0.4496831167954678,0.029405124872271426,0.9199424812166804,0.9552045592874704,0.3335089598476313,0.24826257470709057,0.35749881793732097,0.40367285751063064,0.9274839816498552,0.6518518349248924,0.4138869163840777,3.523383267238013,3.6378323177717373,4.488422737621996,5.649363424134301,5.228569520792518,3.8307980893094054,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.66533951058877,91.66533951058877,15.277556585098127,0.3836458446883553,0.785128293771913,0.06073698689398466,0.17866216703993798,0.8287840326478084,0.8355037012593692,0.23835023313942394,0.4793281788340168,0.4194292260051087,0.18076950273031644,0.9784526539783718,0.3104742209126419,0.47195586478635376,0.5566715066519782,0.09576997974094348,0.10548235928924687,2.7952662077834027,3.9200503302255223,4.008779248654813,4.777301201502748,4.511668182555629,4.070395075252936,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.487475480626824,104.92485288376093,17.487475480626824,0.27980865968760704,0.372944845582282,0.8098661088369374,0.7122892307113066,0.8507456225978552,0.24531414599129442,0.9725172230148822,0.2987561405745096,0.8877159029872804,0.09806131586041456,0.5859988853398745,0.30616736132651823,0.6760262631888808,0.6789989978181616,0.8792413479965419,0.28316601299580535,4.125724591923689,4.786440387420414,4.337748505021839,5.140316602197405,5.623224931493807,4.409492680549408,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.39810033174953,79.39810033174953,13.233016721958256,0.280831422493125,0.9775517714754659,0.613772256851821,0.16676308219352443,0.5788047005721983,0.05060427405962742,0.28615831386780466,0.6167550227112095,0.11675365698290863,0.6015672205030047,0.02966714458123687,0.266974047203107,0.6492555005296349,0.7609039255270561,0.11964993959698278,0.8554791498490946,2.604194037673806,3.02423993737925,3.2489391550669646,4.696114280578405,3.7520000228058814,3.527669485193751,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.27566812876987,90.27566812876987,15.04594468812831,0.40132371558499835,0.09188397618133892,0.9697058038376235,0.5207843127919595,0.6619081075550368,0.8716989738661964,0.39332370001293027,0.09212625798311225,0.032565743999974694,0.6517353674325421,0.8954715679774964,0.017882014075374597,0.5975207569647105,0.539619994209058,0.6275201812037122,0.9153934260877915,3.8284798479630675,3.265554790026653,4.719014503246362,5.33311054703938,5.419582979214315,3.3185186400881044,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.24998098080917,97.24998098080917,16.208330163468194,0.16925185341135807,0.45862430917261454,0.967894843403102,0.7604029072158092,0.573467057695123,0.10063262048919885,0.8020078470003599,0.17153107507565113,0.4414771735244988,0.5318897871360295,0.019633025663575276,0.7526469408904984,0.46250227353361106,0.24163361060605648,0.4100642877457815,0.5902734498747376,4.067582984716866,4.340149048298508,3.6494463085963127,5.005862925641623,5.03690420212446,4.123248009441934,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.520482292873048,111.12289375723829,18.520482292873048,0.646099044903194,0.8813148181294375,0.3254290018975734,0.947847250205662,0.6049985023885396,0.6896020433504594,0.3448254531331435,0.6417857744768465,0.10377786671106226,0.907605685041528,0.30713997080810973,0.5240786809259419,0.2618606652780363,0.27294590774698646,0.165307614129372,0.8217970294897061,4.603170981218348,4.621588227343424,4.617871682110132,6.193455368867001,6.339395456827615,4.318063714958149,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.3844933670766,82.3844933670766,13.730748894512766,0.10307204517957991,0.5901573600187422,0.7034734865443089,0.7303922454932867,0.016425796679146676,0.8435439464288181,0.6016219898215086,0.3094073092765365,0.34293650286279664,0.5621039930611492,0.220259639995235,0.02557497636725614,0.7846077338838959,0.9986732392288463,0.05402448562635975,0.1606159870381677,2.74657737981898,3.0894725042991213,3.8584023199833575,4.4627672365940985,4.2343031718929005,3.7669722991233137,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.40431342429716,122.42588054578297,20.40431342429716,0.6857572801763416,0.5127132915965132,0.5870546763503871,0.5053722479586064,0.019843512018418386,0.530536793834359,0.7578644098221264,0.17625707441446314,0.7256899029222977,0.3617919750403883,0.9809819481616238,0.9717544855945828,0.3388170238573408,0.5907689682974223,0.6429258679423123,0.7093452165941492,5.698557466270117,4.836011773114557,6.314490980443292,6.999747054507232,7.384733419643302,4.219011394686027,0.0,0.0,0.0,0.0,0.0,0.0
