t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,25.32071722223862,177.24502055567035,25.32071722223862,0.3753228445444037,0.8463532591774058,0.6176979548653033,0.13128016198365322,0.9303089935214739,0.7226627911395936,0.2592746901598686,0.2546477979148256,0.5178644936541372,0.5785319679622413,0.6590283353925864,0.9383428083763427,0.46789843983556356,0.38342226255482026,0.17481636042131943,0.21128143530749954,0.10720796059695414,0.7723832382922476,6.087584690419965,7.799025836457494,3.651084434086215,5.968218618117581,5.833574788659312,5.2612449389342455,6.1790004471461915,5.305283732766393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.31407818919364,191.19854732435547,27.31407818919364,0.009332678313805687,0.35323165691889846,0.7644981743784273,0.924268678818209,0.7814405098742798,0.5676073907902027,0.15816761551489456,0.7970979116819742,0.5558993405749061,0.6637117247523063,0.241850958757575,0.6089277422436289,0.24101272472366753,0.8030642062330058,0.8143536636794285,0.9459795229883152,0.9474477310815451,0.41073752354185566,6.75588762040137,8.693796575987012,5.3864110553717115,5.53548805199764,5.764209372506733,6.90025660181615,6.273724885111737,5.705946685557454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.38346712012327,149.38346712012327,21.340495302874753,0.8158312310220804,0.17208804117530574,0.7014362846107873,0.06675335364370627,0.9439001401602996,0.5063501934004274,0.20463737184324837,0.7164639563038524,0.8624122896561717,0.7989958672687937,0.022869591240359366,0.8182249167259409,0.9537390208977117,0.11945253442702064,0.32924035085049885,0.1039361336516289,0.017722501736564977,0.33486254745981114,5.393369758127193,7.282241835138155,4.002334469189762,5.1167339862933465,4.235431100256261,4.315020602166688,4.776448313685664,3.681092521381235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.95594846820893,149.95594846820893,21.422278352601275,0.10350164444932441,0.5916741053655927,0.1463143326741455,0.7785548628549493,0.5335827242047191,0.5143450444144554,0.3920487448926544,0.7683709715825038,0.3570863380390159,0.3274943290603568,0.503256492448096,0.3357625736477171,0.6958911805000912,0.16175602449744209,0.9239552355943229,0.7132551117464815,0.5253423377080213,0.3714555801621011,4.998265406109741,7.30778635714762,4.593718040790224,4.573250336107776,4.698656657607664,4.81838547364525,4.405223925056246,4.48997073684383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.577355274354932,165.04148692048452,23.577355274354932,0.5775710840688704,0.38866374274984916,0.03226170724913058,0.40675858558990763,0.8264378273194919,0.13806995289530566,0.9895780669270311,0.8586851012780289,0.20334287546256036,0.332747639597734,0.3748774954822983,0.8848539057099137,0.8076645303418439,0.6326540899649512,0.9412576226124805,0.8389078736786719,0.7134855250463321,0.2848301294396779,5.945300763099906,7.6260859288633185,5.1257053466666544,4.653052553759059,6.412235872147649,4.726230402495198,4.880408721735661,4.871275799262679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.170057610303825,169.1904032721268,24.170057610303825,0.78107761334119,0.24897646588983136,0.25053918366455974,0.2842595948619254,0.7820071746697299,0.5767378212290136,0.9313605507688825,0.9769189651007283,0.16588956013855582,0.3170881846560254,0.8314510755938181,0.17148359790616263,0.5829291741636731,0.27429805763617354,0.8463024138314208,0.6983439003096155,0.8179227625825087,0.2741732428064878,6.347126970590532,7.540763522542131,5.709167718360351,5.737313627261,5.506101215337456,5.265817200528078,4.557875148217295,5.379887447655136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.9570006454523,149.9570006454523,21.422428663636044,0.03792612539514273,0.7319565644406697,0.8247847067003733,0.49531406264992117,0.017526796258645727,0.3383676914615479,0.01420860874664831,0.2737076261244623,0.8371603734253189,0.8441702726701895,0.9484294097697835,0.18349630983812915,0.3630049204400636,0.33732070448144613,0.14040335237288493,0.6931192612252067,0.312229979784001,0.06270773859845713,4.403161644074363,6.571065003109734,4.149854139365447,4.77269619264448,4.106643292153638,4.835448269940034,5.455581412710776,5.0687725842187845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.340285500218613,191.3819985015303,27.340285500218613,0.8357534591208182,0.6160670633839791,0.2689760058667664,0.42685052010334246,0.8146108450669457,0.9388161695245034,0.523463966266041,0.7268247023730084,0.2907045876769425,0.6799776280585188,0.6933843165605096,0.9576958649376449,0.8880413453684177,0.26303804689050037,0.2679260099113072,0.21708695362404007,0.6137189729397806,0.7112627129014892,6.999208938512325,8.685093178193855,5.036639343166415,6.50275985648058,6.203412100062677,5.740827900969625,5.863484951016618,5.638897565449357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.261316783524908,169.82921748467436,24.261316783524908,0.6419139388190274,0.3437481138699179,0.08069400045427488,0.6450279860338264,0.25134866464245764,0.8690468838772462,0.24870194513268262,0.868986816397421,0.28251668699581944,0.9129979057487403,0.4574813611603231,0.8181799395708157,0.08934732932571576,0.19342970269855952,0.38508172292572596,0.5863593466612903,0.42428941824644195,0.8190527139161744,6.246445896022518,7.189130903792365,5.3786799108709635,5.8316297455468735,5.500286509798382,5.684425381590314,4.976668151266256,5.38049878991663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.96631926653208,146.96631926653208,20.99518846664744,0.8276769604744382,0.23870850910036723,0.09115695257508127,0.4739964955053645,0.7468407095489861,0.4859497032200718,0.8781509785092719,0.2955992233985676,0.4551433611255936,0.38316348221300167,0.8054806974524942,0.5247741962228856,0.3045467391693528,0.43807311955835104,0.6513459289691923,0.27177557327947455,0.07431870558535592,0.7361211556830334,5.598604065224015,6.064924937543458,4.500625088181151,4.882472966945516,5.318687644966433,4.728157112434426,4.327483342786273,4.6241793949897145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.5756899517581,128.5756899517581,18.367955707394014,0.37590723842521845,0.8434674490495643,0.08914052297311781,0.22773016694669723,0.6100612251232238,0.5337088766669073,0.23095410581239462,0.29400069550239205,0.25048007264459937,0.08454608113864626,0.08553917402922884,0.6805493085366513,0.10430017124875612,0.6212216707105443,0.7464205896635422,0.5789037800386949,0.20444469291632195,0.6127030711372627,4.601924560648816,5.718265710668909,3.232945395495907,4.107978114084256,4.641946561078603,3.7375552642667156,4.039835377587312,3.974185427058753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.990072963054264,174.93051074137983,24.990072963054264,0.73834224610886,0.2552538015564092,0.7840812949909779,0.7892632849385994,0.7727682092030921,0.8382259012211973,0.8509020890610676,0.8853794957206716,0.329122165823185,0.5062714581054628,0.41956453927204296,0.30223235233410883,0.4744334627746817,0.8470104329929035,0.8882139175196534,0.35541567494554127,0.10245898955355237,0.6029942149737249,6.310568798228213,7.516415477994301,4.827762702022694,6.15829683609798,5.797792268165025,6.800974506364214,4.430162700758097,6.345098902839999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.550990789449592,164.85693552614714,23.550990789449592,0.09961308171101435,0.9648114438074156,0.9371459198425681,0.8949102625972056,0.7107978173123412,0.726051597995296,0.8306812756371967,0.024220782450361633,0.6652535670729307,0.9039978382618323,0.08262699486876723,0.011725713223683876,0.5645050605653886,0.5192303865570215,0.040429884221183765,0.32370338708005686,0.4192930156971333,0.6972051424495767,4.9525903926634545,7.071768164848535,3.256343693812857,5.47017400577923,5.069000781648254,5.819890129415027,5.716560839616307,6.009674768950093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.2652023613231,109.2652023613231,15.609314623046158,0.6070184554306581,0.26487331098203193,0.5087216500680937,0.45565633192490207,0.5837101751190866,0.8450765429506822,0.8592753066985447,0.423072911216928,0.39172822443536914,0.34672397169601554,0.26043307201085497,0.12628104392050377,0.3617475850604175,0.14367292606147064,0.07103778903693081,0.16135743064742702,0.37687635621566273,0.05049319903422822,3.9377296861301434,4.772133262394232,2.688741409724074,4.0514807191560065,3.219893347387091,3.7789182107296893,3.0711984341292733,3.863700321366277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.05511686916436,196.38581808415054,28.05511686916436,0.09555027515388193,0.8778721801869968,0.5426688149692507,0.11481114325248043,0.9624007123538709,0.7923534647416106,0.9025204540213914,0.9846821188031806,0.4731418739083676,0.5189098827106118,0.5908054027416085,0.27639421647602347,0.2900879745637549,0.6358231758994448,0.2403615646342706,0.6271656523301155,0.815211989347999,0.5238598491174642,5.985681824576707,8.515915696885127,4.8696886087474995,6.516268353108591,6.900433644640707,6.293480216919637,6.208430574142309,6.996660995521674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.75333131438717,137.75333131438717,19.679047330626737,0.6832962676519757,0.1379507037940786,0.26286738297576506,0.37211715434108694,0.364809038079018,0.5667482502628363,0.7924793492784717,0.6528219887918755,0.2428167695827429,0.7755548684399636,0.298850176374005,0.9729916683192807,0.4619074154102668,0.7766533334914327,0.5699511701242245,0.4656773560428842,0.18984249018681465,0.02380571855599134,5.174394387012758,5.986594996939747,3.902616805750478,4.2323817509683925,5.261594201167001,4.559905267354858,3.735166172350544,4.753409128007304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.84784961853848,141.84784961853848,20.263978516934067,0.8267079822717723,0.3116599538009365,0.14596816050341244,0.6611917672019566,0.8741507424723014,0.4045351809960711,0.8980842315162512,0.9235820923287247,0.28014837279459615,0.42152416303705953,0.1557737589981818,0.7262696470527152,0.16305397121542398,0.2511365346854333,0.8305784432090952,0.4255057702349301,0.6273278141085952,0.059977632179973095,5.498319295064107,6.350055702932018,4.551126029162928,4.549385436823363,5.047664526306508,4.323345802638045,4.028306015182701,3.9977474782809743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.1289022046899,151.1289022046899,21.589843172098558,0.44300656008192973,0.6432404990583189,0.031113614890567964,0.7437720149929126,0.605649575859399,0.740203311254466,0.06392334946688205,0.11437408787575687,0.407757924060279,0.9772053300062284,0.7877080440916562,0.14022505176421673,0.3821920436416859,0.131647814713166,0.28066810437122636,0.37877219100703097,0.3430991272262234,0.6055206128503646,5.33317152340331,6.43772951795742,4.338111981570695,5.3267938269757185,4.44826655669302,5.115966597541549,4.920291970814285,4.473708855214437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.013698314932434,189.09588820452703,27.013698314932434,0.34656342174711996,0.30649082233571034,0.4559233902469787,0.9018072787845498,0.6171018992139128,0.29901176517413086,0.06438075343316252,0.9602211457759086,0.3099200891481928,0.5635723253520735,0.8643251718805764,0.7483784866786314,0.007025199076570954,0.5999515204325705,0.7652679371133628,0.6606597055824126,0.6893130520960873,0.8051376952347581,6.815254850320044,8.052348684909308,5.9649805439304915,5.879007342543582,6.190219525919717,6.727711897677872,6.020822637769334,5.579674295448282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.556916352900025,178.89841447030017,25.556916352900025,0.17944189195189553,0.9236497137084992,0.5956504431391856,0.35057658214094933,0.8127099383584209,0.4585697288899765,0.5569992589546439,0.5007658587777959,0.9134520633590527,0.7261258825196102,0.2043196319666425,0.5824882190620311,0.9652635755209468,0.45004618954918263,0.5407784186228214,0.5909154015510129,0.7145822253496914,0.20581995762342642,5.611401739034714,8.735091058449113,4.57620133172195,5.197968448486466,5.5538400520712665,4.895499614516203,6.269713476637572,5.2128620666799765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.53276149816668,171.72933048716675,24.53276149816668,0.25317380036268067,0.9691130656647198,0.4374476539450387,0.8347969650474664,0.6924231295875632,0.8867188050705472,0.931007565876426,0.1313885200963637,0.7554199785952332,0.3479075174392292,0.2842047931885634,0.8226794018141544,0.3585258947528138,0.6054828255191645,0.8579116586853628,0.4036198568881071,0.7759191811018243,0.34917302510539294,6.111178823188464,8.072452481934913,4.158718331462757,4.755170167348206,5.536999701179684,4.973163091887436,5.8379076033298265,5.346063628793552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.67822477964708,141.67822477964708,20.23974639709244,0.08168967087817947,0.060817217989322936,0.4822381438745865,0.7449546458600006,0.2575438627619572,0.8329758772245467,0.6392363205619761,0.3400323160800427,0.9058351184535318,0.7647020140190935,0.2698517841388397,0.9689395086602443,0.5952360642064856,0.9069335922853227,0.5795421150294024,0.5027219983972726,0.07479995648816506,0.053575272292696874,4.868580203764985,6.6888112496161884,3.5727502457772244,3.646148157656538,4.764353887186769,5.155529506934359,4.341024877075711,4.853084536863701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.17064705031888,140.17064705031888,20.024378150045553,0.445212843626539,0.787382804196074,0.27468975993650524,0.1849439055656057,0.1513809361266204,0.4417028741052196,0.5537976256107928,0.13070048062836637,0.6180788229667414,0.7163469352635479,0.2411998097252459,0.9412074008254715,0.5136747375416416,0.653269703722565,0.2767951106280151,0.6296926785892905,0.39314210589773013,0.16197000193920164,4.673340456663387,6.277964458369672,3.613138789264678,3.9802791241366107,4.966948376627177,3.585897085602168,4.915091255466429,4.59075267371681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.776150245580954,180.43305171906667,25.776150245580954,0.44379527182091416,0.29622246862864976,0.8690243041907856,0.7510098972126805,0.9784561656784311,0.611178815540247,0.4654321296842163,0.7370087805762201,0.021030965774091803,0.12270340010745129,0.797057102768021,0.6438296851587698,0.6604510736690034,0.6259973928608294,0.30177554280550367,0.6687592436824196,0.5912644009397898,0.526010687813648,6.553854620505981,7.824772637333032,4.2094053962880595,6.0502162408067885,5.861477056958656,6.687205790430734,5.514358424742057,5.7193943258524875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.976029569499918,160.83220698649941,22.976029569499918,0.3497323367071251,0.4408007139137339,0.992170483157148,0.05399342902970383,0.1700658867785967,0.6084256116242228,0.9907966730093006,0.2091968790216252,0.5404161448065345,0.5442047898082935,0.940338463415296,0.11132107985000217,0.709716058941568,0.09347949107918885,0.08266616727902698,0.10349179919926998,0.9577882846674606,0.7270509979047602,5.5872559003912015,7.137653360367539,4.454885862809392,5.085477961530072,4.330746773980066,4.442417831018105,5.527648643501095,5.649955902132839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.06126076963736,155.06126076963736,22.151608681376764,0.7165804039280566,0.24789990408215945,0.2044832911111808,0.9616073389426968,0.6745605980891861,0.2564904835783475,0.03674157620729712,0.10333770006283682,0.9765270976386071,0.4161275548093343,0.9669713244600021,0.49304648205395374,0.4520498219748863,0.900505975915795,0.6430337987316158,0.7920597108148587,0.10924625190785386,0.30211100340903685,5.574710902893425,6.637945022723859,5.025994845762202,4.680621974344999,4.9333618299044595,5.5782549811932745,5.183033218376172,4.226728524450849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.98989595064066,139.98989595064066,19.998556564377235,0.8327096903547547,0.6351877176578279,0.566720790373525,0.1306640227427025,0.4126971142401622,0.13458698699180793,0.20198006092408838,0.685808427743963,0.9968145492531704,0.39055816548185507,0.25351305639014177,0.015922490280827817,0.6847554792491946,0.921928781991316,0.46157751283974113,0.2581840811835837,0.4779594656282188,0.42446094879074947,4.228890302555368,6.398746786104771,4.7815858976661785,4.594426979208372,4.200240844684516,4.179122375929807,4.432018379280063,4.472929017528858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.632616448484338,158.42831513939038,22.632616448484338,0.7716310750301688,0.1528768080927959,0.8705048460195158,0.31739884256550077,0.06955031080105079,0.7373847380212977,0.22036271942216068,0.4904020801959327,0.34809344321367175,0.6202814960293984,0.7349482217399986,0.6800939699082688,0.011675059229623419,0.6579749570087635,0.7701536782368442,0.4331141794092407,0.7220449482593702,0.18840702615291716,6.598114489608071,6.829530805309926,5.079076148267542,5.069100781492316,4.248011768760527,5.119966697943616,4.819915249626228,5.106257072092021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.032487590673746,161.22741313471622,23.032487590673746,0.8936437774434449,0.5681146179975826,0.1538965529384747,0.9959543396690422,0.2710464240070959,0.454614795914527,0.4054404313788039,0.07241990574858648,0.676166203948916,0.8403752186772337,0.8051099226750404,0.6891525000477019,0.009783322174255149,0.4451922695913736,0.6888811464590224,0.7906453422064842,0.6101975326827543,0.08073468104346715,6.278297894095246,6.711138166521141,5.45817373088495,4.930601238651937,4.96823131337337,4.909989452471326,5.485438996224751,4.616543738171574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.56836162719705,129.56836162719705,18.509765946742437,0.13614877031594597,0.02443648064674564,0.31099288790620583,0.8567854358855681,0.7076742416568008,0.1145534606557479,0.01417669139391986,0.24851317078399304,0.08166436139715605,0.17962973141786742,0.7233565592558083,0.829622322656,0.18173920708429725,0.3356548744461111,0.7167075520770916,0.6320089930138948,0.8065925688938116,0.29529845539895805,5.452585543248132,5.852789992844379,3.8199201625545265,3.372612751051968,3.990371520670099,4.404467810420956,4.591276602243249,2.878621304919252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.3167791129688,154.3167791129688,22.04525415899554,0.6585593202312621,0.7271378377451285,0.6380021368045206,0.9351122764686153,0.03454164439906893,0.2729605939603169,0.46937973920604015,0.8830733488656313,0.35099643188753593,0.4117224602855808,0.26635407783348464,0.5371594552874648,0.6537559142833228,0.7211454381038354,0.7889342036259664,0.08840722904652198,0.3313733607980849,0.9715941221190005,4.999608604391273,6.956012816941629,4.751014554693069,4.952352771290516,5.110515352891758,5.222913327886577,4.357288756206391,5.449776983970061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.363642587788824,170.54549811452176,24.363642587788824,0.5803767758732843,0.9161034887708737,0.7386459230227794,0.7615382835441474,0.17118337703636688,0.2406434848854313,0.882718650293401,0.956462607845297,0.860746672903994,0.061027373072242264,0.9634364630886951,0.06966946684628272,0.6349714070996071,0.7602509109223045,0.7104308789809456,0.26317614443124593,0.6711266929425624,0.4582728063358179,4.927989386515653,7.715896787262142,5.525056415474085,5.349328444362033,5.502301288642527,5.374637374184328,5.17338840845086,6.240737852668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.66135148001831,179.62946036012818,25.66135148001831,0.4142381975279368,0.3583622094824823,0.8352838334019635,0.8084742642759636,0.14007409151256567,0.36259621208724746,0.1009689422966713,0.19437202085910177,0.6964360985325097,0.7626581687838693,0.9037042285419985,0.9787028429482966,0.9723736182509648,0.6711517103960718,0.6141348509478006,0.3993831457546547,0.45581379774167763,0.6548507842124373,6.521440153460448,8.32874590305757,5.095591292901986,5.025522892164257,5.164228144788149,5.732548459825873,6.185269200912455,5.243331255816498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.883641853054534,174.18549297138173,24.883641853054534,0.5898131396516539,0.8828466619295325,0.13489893161194577,0.5749947043981611,0.8536496246794135,0.3968877242446266,0.6970745804377909,0.8281657501996887,0.2846044235960189,0.10928792250253405,0.5764751371548327,0.69475008076617,0.22992406255633047,0.2736624564464696,0.3662800100352358,0.984228939456741,0.9771203678775354,0.26072241791705253,5.944114295897742,7.579842054527657,4.976698108391293,5.616976249348021,6.160863571490226,4.992973608611465,5.7585845074917765,5.144250521901214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.1112641795272,130.1112641795272,18.587323454218172,0.5240466969867813,0.7635955519064803,0.5282023228752399,0.5075370292418142,0.42065903983035546,0.1610048795303629,0.554369498234695,0.2624380192569682,0.19857535085882583,0.2471964348305895,0.07926081000336194,0.6289793188710744,0.9632435519350756,0.9499102472645916,0.23655364414540747,0.5555847901008314,0.2697476481800628,0.4512925771031826,4.10252816245725,5.766333939427819,2.824695971466011,3.9932811224241536,4.91328628740213,4.163086150037298,4.1430938445600045,4.552855131106303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.4648927174075,136.4648927174075,19.494984673915358,0.09279285868827103,0.5606409189988315,0.7974386712095533,0.41153657323130066,0.2425983648877128,0.6824393334555632,0.017133725427289637,0.343185102120924,0.13686828812414076,0.04428579828636525,0.08639463879167675,0.2372777095592825,0.0705683972182487,0.003263715551911961,0.5795701135083282,0.9690631019469745,0.2678604040632917,0.9932119551150531,4.992932949512073,6.011402797285947,3.513232260645026,4.812050743500926,3.497055030686022,4.573417254597036,4.335639850982883,4.4970569609041435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.51830654680327,151.51830654680327,21.64547236382904,0.8479543799307515,0.4181429089323866,0.8527912418124617,0.8628901685227559,0.46662559286517724,0.20077078388937486,0.16426874336391473,0.7544794602052551,0.7817096338065123,0.20957288625732018,0.45666724987662943,0.04378506515934666,0.29805540320861346,0.35241447041088425,0.07120656803755188,0.2716188463378929,0.6490768665842066,0.9052244581579887,4.975293938908702,6.379726965130718,4.947510349194108,5.383847808265238,4.0427996815667955,5.33305515833574,5.055214749789922,4.585951049244108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.281866132006517,155.97306292404562,22.281866132006517,0.6205494474325065,0.6087330637217487,0.9325512154217119,0.4036995945557257,0.17880837103757463,0.5731778260876105,0.44057803781634786,0.016895534974607274,0.2995647802283462,0.02372007250962116,0.6720239065875078,0.921983684152924,0.014920740180623837,0.7316016244096516,0.865660839511281,0.8995206201995284,0.547825947109059,0.15129127744073956,6.387113207490064,6.706677879162883,4.097052425993197,4.677271335413155,4.6451561928502505,4.583290043224277,5.2360229384087615,5.050093179169074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
