t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,63.32139368940092,63.32139368940092,10.553565614900153,0.203130382304044,0.9054865234282188,0.35334511443961525,0.3569151994012394,0.5437189547438944,0.49598373510807714,0.6234950705254546,0.8002158299414354,0.09152854391979992,0.24070358105840117,0.5356541236940827,0.15449904029300765,0.2573653674230183,0.5145087509024769,0.05412286304582825,0.15704936237049028,0.4876097858862203,2.3631964928278295,4.709117693719231,3.779409599175737,5.7043479808391675,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.47761018217092,63.47761018217092,10.579601697028487,0.15001703482612305,0.0796307242822214,0.7386906367967759,0.04110685507861678,0.4992552136910854,0.15246624602992254,0.07451419584880947,0.6711954614767536,0.5660662326652318,0.8673792051441085,0.2853366991098938,0.5339923177783068,0.4639610976181119,0.48613197865871705,0.5582716590130933,0.2084616048790464,0.6863213983523825,3.066143524714194,4.748263916382946,2.9423551092837608,5.687958910967584,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.178840872800386,85.07304523680232,14.178840872800386,0.36433435145342985,0.44772079659429564,0.8566162206608,0.5347127585022886,0.6623525117101731,0.626245225663613,0.6065376326641689,0.44756000626022285,0.4629507386883315,0.8931316609332105,0.3896071182432528,0.9053249761379986,0.34811797443119674,0.02663194297753002,0.5813776224761346,0.6333977223015187,0.38742296507195784,3.5494276097072133,5.886460519136506,4.875543616531259,7.926459709678362,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.802974579004493,88.81784747402696,14.802974579004493,0.7278358063396443,0.9828380220506027,0.5226571315679286,0.9433945875041088,0.8979738914108042,0.9807828335207414,0.03463186745075231,0.5527233041155243,0.3113256039204001,0.23301309720772512,0.23338318805984837,0.9902985360994769,0.8608381898813379,0.35105122336042205,0.6240971669560108,0.766784561095378,0.7919939040154236,3.0032439008408143,7.095973361416082,4.801266623348296,9.204078753288135,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.9454831725486,66.9454831725486,11.157580528758102,0.1892023239586943,0.4435801487313159,0.10751542343939424,0.8764298720889113,0.6811879537845922,0.6202919777103466,0.7685444195598529,0.325502354645707,0.8895749399980011,0.014788900991759668,0.8817794411400013,0.08105968022003673,0.7883017141963902,0.46213920174896395,0.896513164209868,0.8096998277375563,0.06152223308074767,2.8765709002254916,4.253219407783088,3.2791253767746267,8.138776628095085,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.820518830256221,76.92311298153733,12.820518830256221,0.6784712639858658,0.6790268736862588,0.44253990950846933,0.011193608249971732,0.7631026153442035,0.7261587872853384,0.4199264748623951,0.9452543913368728,0.4522049771085599,0.08444424744016332,0.1103535104328649,0.5243334753166583,0.9929936651104063,0.529778535748894,0.7866810028427671,0.8445051016573066,0.02138744109050905,3.102198659230014,4.8712883584538345,4.82032704976267,7.3615661717642755,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.93682552607907,77.62095315647443,12.93682552607907,0.4218282265160864,0.4735384628580104,0.49692587718980685,0.41080820031872434,0.688474138496403,0.4662951378495951,0.44028297095771796,0.33998790183809346,0.13155564285231058,0.9663723106927516,0.7394354214343287,0.2839106484837356,0.877562219162696,0.15533284254037194,0.8028650766986709,0.2541157662945025,0.7985871081717045,3.602211134653441,5.340842766338117,3.8593466541965644,7.673791006109245,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.273746287555596,59.273746287555596,9.8789577145926,0.10332016789929399,0.9633935720693073,0.5085255387959251,0.556181912025144,0.4623601353844622,0.518053413757727,0.04180834511923237,0.0984469323536169,0.25923653383118117,0.6332561122042586,0.8949044315142615,0.4240430154346646,0.2835526213512204,0.23096236711476992,0.07584225133421085,0.5092163608076822,0.259385928863062,1.6179559306820628,5.181636339081986,3.3760204430070435,5.97968156605003,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.96837877257835,83.8102726354701,13.96837877257835,0.7203109940796669,0.6768554901122199,0.256182598878823,0.14334499229920872,0.3692427719196908,0.8364186559919586,0.6048248760887719,0.8787107620694707,0.7238499507837878,0.43592248907014486,0.0867856049267749,0.5875513753110384,0.07166612095354152,0.14697074578930525,0.6078620492080837,0.9675397102562127,0.19795305695203247,3.692812943644716,5.098127819744898,5.376765576547268,7.188527905942938,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.78078131615314,70.78078131615314,11.796796886025524,0.6339914862464564,0.48395454799532633,0.6007849449307735,0.6292218614401152,0.665324468885917,0.8404741284110736,0.0392613241088946,0.6478799313599232,0.04568676133372018,0.44870306964354034,0.9983473628682613,0.07738046488668493,0.5883255635446915,0.03494302981444486,0.7968552886152129,0.4109805497180037,0.24825089851440718,2.591931061959982,5.214438147417937,4.106029982413991,6.920646221325772,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.73943311532355,70.73943311532355,11.789905519220591,0.309294010133065,0.782248982483962,0.40857889707560113,0.06749669542563508,0.6136011717982648,0.569374242281022,0.528364339646184,0.33424979851138137,0.0003634017823056501,0.7673447949723121,0.21780980849819087,0.8920017789932824,0.63567845136576,0.3221026788645255,0.5581838000314864,0.5809662888905006,0.07491084735731923,2.844019869409184,4.757004581205775,4.2804213539940275,6.622594402037607,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.76287967977181,70.76287967977181,11.793813279961968,0.7421472753329051,0.5028572298376657,0.140206923908073,0.20993956259566793,0.8932662206675146,0.5068772361705536,0.12029407346291332,0.14857217222654895,0.43834134971658856,0.8391687860359963,0.17773244592517023,0.8970521544605575,0.5199175188309128,0.8402737182452811,0.2573151203456868,0.7421526385448901,0.4949247176987922,2.6024275083148276,5.735027624811548,3.7422763355195463,6.748411226519458,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.18558716354529,71.18558716354529,11.864264527257548,0.864708243024371,0.96856007315983,0.11569641171630873,0.3107076072717032,0.26979785046081284,0.07085569977744965,0.03109818816559895,0.1069095003637277,0.752048040974113,0.993992605555385,0.0759278983960544,0.6152455565841611,0.9306807385130526,0.8884355363031726,0.820326259984061,0.0036744866631361894,0.9997520157612695,2.9557530564931787,5.943609934799119,3.1554952084258074,6.949576521630354,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.807452410695733,94.8447144641744,15.807452410695733,0.5141550026030931,0.6902433233054368,0.4068621106687498,0.7858643132928392,0.8682036682808408,0.6838111716365239,0.5836778384999103,0.6737784568526277,0.22774221568200026,0.2234723705624,0.7801395763999206,0.6812603980276108,0.773491667212106,0.7412146284461202,0.7209653797475741,0.8971720577563105,0.8440135298386306,3.943079633257453,7.23817576775374,4.673172331885052,9.433835967094733,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.743736622006429,94.46241973203857,15.743736622006429,0.9612050177698653,0.5182519689900261,0.6059313915987263,0.7397829894068108,0.6357379226167589,0.8561565418992885,0.5938883332448541,0.7965665307851396,0.44428118511329806,0.6136553990460344,0.3818057168617076,0.6745228370784283,0.749660995262477,0.30450927386330473,0.047948961553550884,0.826547130271371,0.5734203323051006,3.4520266872060503,6.996198587976515,5.772202313605305,8.452226844434845,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.09976237506571,84.59857425039426,14.09976237506571,0.7966733702352455,0.1917190889111,0.7682631165790387,0.4644065734134637,0.8622917508618494,0.8380010609411892,0.9433330918647697,0.6812383080567505,0.8366358052251086,0.7881581861599883,0.5546872819761683,0.09825557946925056,0.5644666905232217,0.622151170872373,0.2691931496451654,0.0031124970016335185,0.7808508697063731,3.46588610243468,5.7495160423813845,5.010498719749715,7.876349933756031,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.228261748755045,63.228261748755045,10.538043624792508,0.24074681775416773,0.2558328422381041,0.6429609869711652,0.7352243575924318,0.06374002657714417,0.34512251574701736,0.3386311524286233,0.13521994689280525,0.6826177418822835,0.624199742403808,0.6627734297012616,0.7286227207061365,0.29028296219254024,0.2583954060616066,0.13752235850341443,0.4875145566497763,0.6231683722617838,2.346256129140211,5.394659179233047,3.070228561085467,6.1104727257771305,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.38068382859419,65.38068382859419,10.896780638099031,0.18128585566100053,0.08951705521229181,0.7123206838565922,0.7321778558793478,0.4033516521197945,0.6039943817120308,0.5712121777155832,0.7211270900789771,0.5123822237861374,0.14223632178109635,0.3691836255274421,0.40473793026906135,0.8367737635320187,0.4950871196473463,0.040285342553238346,0.24914572374490584,0.9119100091735738,2.635916665047375,5.008729270831636,3.270839289762478,6.5880351530855,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.364509698898058,110.18705819338835,18.364509698898058,0.950561527253518,0.6882965009863974,0.8721655694364943,0.813432443810761,0.5902983066934674,0.9356638566342402,0.6434230756030581,0.42398308877309165,0.9447710663393184,0.7806716773566688,0.933561069063544,0.6621153111479929,0.0028414946915558126,0.6336619919006197,0.9228087641915785,0.8776193260089352,0.7042377921644197,4.352743724097752,8.340306297902442,6.1723846220524035,9.92372377346503,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.93054793294024,68.93054793294024,11.488424655490041,0.2788705082049563,0.8839294497376831,0.9909969785026451,0.28482079553009265,0.38661688776806413,0.4904107398615888,0.14672697868774331,0.4062529360380982,0.13796636218174385,0.359665490655685,0.9108152426775636,0.7151238659674396,0.08112681482398476,0.13991570049803914,0.31183067821248167,0.3032830632489203,0.7109564660141175,2.238715612857046,5.984630497075241,3.86013614493732,6.129525771405205,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.8294972325813,73.8294972325813,12.304916205430217,0.28713890434173484,0.7230898923988943,0.6986557460761894,0.4944860687377609,0.9397421749831883,0.7604728297799253,0.6070494569051696,0.8293510874414011,0.15321696133624374,0.46516162324861066,0.05997079274113526,0.2796480609924612,0.25745896538030144,0.3793107273315077,0.49489386004852676,0.06700833433266529,0.6217238767398412,3.0851882387162144,4.9055451143822015,4.437927874524591,6.753273985066125,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.561916832356752,81.37150099414052,13.561916832356752,0.6384968819861375,0.5070653905145885,0.6556973224130979,0.46567398886175326,0.7473827807592944,0.057056564420877476,0.5538214367456697,0.37550123912210187,0.9009914312090018,0.23359464838629285,0.4879032732681502,0.39173356407160764,0.7324840143700656,0.8442979487103087,0.9781038083694203,0.6076568845686317,0.9855465361046033,3.7342245532967198,6.193167678007274,3.6288903681573976,8.024515560772059,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.367217848572531,86.20330709143519,14.367217848572531,0.0864366540654049,0.7574924495570725,0.4085471011513623,0.5046515118455404,0.8860970256761765,0.7741336486985267,0.6682215150025034,0.45182892994994195,0.6207170967771211,0.342440283044829,0.913177762222881,0.9522219257036656,0.8616692403270931,0.5423362443640654,0.44629035312334264,0.923045258834616,0.45157778047486385,3.2834041204300966,6.333755901214244,4.412145840304257,9.553564781238174,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.907156233854872,77.44293740312924,12.907156233854872,0.26876213079597777,0.7367001995340354,0.08610696294815023,0.30902656765389447,0.2349878513701268,0.7177586015180052,0.016095781811094945,0.6412439700225966,0.19246014554624447,0.8600399099941523,0.16009119386699733,0.7321214839261745,0.6176757112933898,0.980778791279408,0.8189184953847207,0.6668782267385136,0.3567463465208869,3.3599227304719648,5.798495783280787,3.9935857833625263,7.060744485180834,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.583854252328265,75.5031255139696,12.583854252328265,0.1375801344473142,0.252281706008873,0.5001445099868974,0.6850758446265856,0.6695953033058696,0.665486320016322,0.761248511091747,0.007034423294434822,0.9576185544498054,0.8388403942048623,0.3310697020826775,0.867502617160641,0.8331925108998469,0.8329609905587518,0.7361488729369114,0.616208572693624,0.17789298034305767,3.1373737545646376,5.246591875407719,3.7788245717440745,8.399196313115258,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.53284598263265,75.1970758957959,12.53284598263265,0.9625018067297195,0.06312179987942446,0.0436109133049275,0.509176365609789,0.052874392708539886,0.6478724596079157,0.33500025302238967,0.1123612320141546,0.7025617255621638,0.9874808279311258,0.5859374806395992,0.14570385233261307,0.9115407036694974,0.5905372289058594,0.6443774483636683,0.6183429035153404,0.7543698661273489,3.451932530974028,5.373144276989901,3.770292196004998,7.07072131098357,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.844767603002737,83.06860561801642,13.844767603002737,0.2794269443355256,0.3411075808631626,0.8724989761230967,0.5897650426611678,0.9699689892604141,0.4966154705264373,0.8763010170656867,0.5193576098032773,0.9208409984056066,0.538114544795413,0.43466261841725273,0.7792100874835605,0.430652575495007,0.7794468559341209,0.7370800842507008,0.4486906544027852,0.3330766633661595,3.4526205736840225,5.915357578185522,4.372112797915384,8.415443936796631,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.61391991776528,75.68351950659168,12.61391991776528,0.010372928136461734,0.6057972119530564,0.5412745190908723,0.9835537412685493,0.9741642945182403,0.6743641282348489,0.4378459439080339,0.996658148043048,0.5615376838713079,0.0038690919855206563,0.19169614859876294,0.6476041573271901,0.9661145349734076,0.8902111262487534,0.7469455244106518,0.6500033206371642,0.008849286676921864,2.8441713156613404,5.5298896799663,3.920185291989006,8.449003216406703,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.48402885427366,57.48402885427366,9.580671475712277,0.37171259912300625,0.6234401692680284,0.32142461263100097,0.1704064383734175,0.16231972077936008,0.038352917961242294,0.20924973115830692,0.10372926338956268,0.19922462772881067,0.44342591224359484,0.39357016306493475,0.8035281361921739,0.8383276464999846,0.350418817036384,0.471540127989885,0.32881249728818207,0.8940846673521455,2.450842199421677,4.804553275962431,2.440147703062924,5.680012019289629,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.82931368739631,72.82931368739631,12.138218947899384,0.4837674010550289,0.2603095845639034,0.1694739715769178,0.8275503423552764,0.5489504132381423,0.7350026455868249,0.9934712708568734,0.6428483355748255,0.09431776247781787,0.568716576310327,0.6040809345197116,0.23602171909778136,0.7705627667113916,0.9094822850783502,0.409194434855668,0.14361992944562818,0.27028200673211566,3.0281325537754378,5.1161530863098665,3.997209714970329,7.104928722326287,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.75187700262966,100.51126201577796,16.75187700262966,0.7700323257064348,0.8005958966779273,0.8196619077264642,0.8274164370392768,0.7398946280802389,0.7784598687560472,0.14629790193511172,0.7830102923265141,0.9776808951489526,0.7283938470321273,0.6969818811243823,0.864324518475591,0.9138170156988594,0.6436856227258481,0.8316008694069364,0.2757458530342801,0.9035121525371433,3.668560916272113,8.11336073440599,5.102197893194908,10.267732057273388,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.82604409728164,66.82604409728164,11.137674016213607,0.9069550157952347,0.9393619703687612,0.39618531040137595,0.23815835477146152,0.44267167935372276,0.37417433517333476,0.8450192295082227,0.5365127454722178,0.6492418932225648,0.3964683211020702,0.15990211483702488,0.1871902277022166,0.16302649646423395,0.47732115943406783,0.269067137075939,0.23718029302933918,0.0986983323404026,2.382946058528191,4.573933845254173,4.631857220850557,5.536673130421511,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.996055383042936,77.97633229825762,12.996055383042936,0.6099887461905387,0.6838072751379409,0.21709476726660915,0.7896020811591173,0.8761137450343006,0.7282562380461644,0.47367291009213053,0.6258001736818848,0.9647188434471212,0.7267786599365259,0.3399281304949564,0.06002557738260117,0.7972483210358621,0.4152401554400058,0.6120829373774938,0.17276998514411812,0.5710923800089601,3.182197046241113,5.212127931843257,4.238168755495912,8.421897257979177,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.880954171052698,77.28572502631619,12.880954171052698,0.8684264988061926,0.8228454844654024,0.3118069388482524,0.39578739045431843,0.5141543846898057,0.484570875986571,0.47360922425096386,0.6865449568927247,0.6850287366391121,0.5503862290511062,0.5836142977330482,0.8096558069249925,0.20332743598704361,0.6972312667114533,0.6268298712490565,0.3201352263286882,0.02086238169675525,2.678367889469295,6.067296477912934,4.518325434629901,7.177352302349589,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.006155257799088,78.03693154679453,13.006155257799088,0.38623965383598136,0.6488506216546126,0.9467462407924602,0.9161487421344396,0.04787644715470418,0.4421324636999513,0.19829041753094678,0.9578516231158388,0.9053902010643321,0.223081248478184,0.9589591305580101,0.6195264118972322,0.6199320671063134,0.7502190067640119,0.8234053850110219,0.10770367526154723,0.301737953438179,2.6120703028357175,6.817064307930497,3.910895944369522,7.770886388105314,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.937894953109623,101.62736971865773,16.937894953109623,0.8214953877010422,0.5246706717524141,0.42828251606060164,0.5726553172013117,0.31513702935211174,0.8533172098781308,0.8595019079745844,0.8639846856761018,0.5817991989565281,0.7956255203877246,0.02627951165198772,0.1272263532218012,0.49649972180065416,0.5260253207166633,0.9991615449085317,0.7781167239749921,0.7315546231038222,5.027945006025757,6.195916631448463,5.924994623405591,8.525530019840696,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.839243458694682,77.03546075216809,12.839243458694682,0.541037735345227,0.6891956406772811,0.7770193004028443,0.7515728953568103,0.07064674087224043,0.3083779221758248,0.18550421789678828,0.1583958004163084,0.4648434461462523,0.9352491852143856,0.4507908889678274,0.7298779505738882,0.5644452075919494,0.5577313927877199,0.8133779150166873,0.5181070695489789,0.25754500559545657,2.8681791936886047,6.366522864886728,4.112886871677638,6.897929886050679,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.82520374768706,76.95122248612236,12.82520374768706,0.5821714905089266,0.03569214736243709,0.8930636884382589,0.9103109913564231,0.6613470957199682,0.8376094434448584,0.9225718301165639,0.12273832591779554,0.7018502397114493,0.5816207536180148,0.4505495290085735,0.43468915502656225,0.7253476564264565,0.00976310442824635,0.940716563670192,0.25513648218122575,0.5498495705543599,3.3726335260581517,4.825585238400824,4.23060416158808,8.13002978411488,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.7462915490575,73.7462915490575,12.291048591509584,0.5023348045708238,0.38788919518309484,0.9538104139179101,0.15371330249775972,0.997386750192716,0.013505616419977717,0.6127277481728209,0.9840270062637532,0.4564540025740933,0.31222981395651395,0.37939439841231415,0.4603508012716504,0.3210496710937366,0.1695450454760531,0.511921813349066,0.5589000610166756,0.20770415532684472,3.1875105980856744,5.069898997893394,4.325424659501571,6.357254335731017,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.226338680487686,57.226338680487686,9.537723113414614,0.266723613740556,0.396993875948885,0.9610884220245804,0.6132474490094475,0.09928836898517301,0.0033051352288018254,0.6627728053357453,0.025561416994125064,0.9695244018389921,0.12860770087681805,0.8597325220158406,0.4575507898481851,0.4080744831250903,0.5800528049090949,0.22741093505543053,0.17629207057272656,0.7396347775363222,1.9602797063711677,5.205485443476581,2.6213450407222383,5.767996732371583,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.16819296381384,67.16819296381384,11.194698827302306,0.649373648347212,0.2854780322494259,0.09482152783882714,0.4738115140270609,0.26356869417304085,0.9312421859210276,0.2827259304882809,0.5982669478604506,0.7532361109083396,0.7185897348578398,0.1921705074649951,0.411762587167106,0.4138184969492502,0.813667498702996,0.2301812675405266,0.3795737881359099,0.3227411024939265,2.532078771376934,4.9402568891457515,3.940071795698974,6.2571669002371815,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.640003432506814,75.84002059504088,12.640003432506814,0.3128186402404274,0.3522538973060626,0.0894975449221106,0.8494286546233081,0.41319213011153244,0.8349546315096513,0.47316235744095836,0.2537016125194612,0.9082214404845159,0.9523813012564014,0.7499422460776303,0.5755736446442594,0.26884687483872083,0.6081133046955404,0.9922945593445146,0.4979766169598816,0.06488159266038984,3.234398040181607,5.306569055905473,3.7667466021549547,8.186811559777286,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.628287024429982,81.7697221465799,13.628287024429982,0.14960438122544417,0.5350984103122755,0.5952092188457451,0.8116762061788412,0.6116798722743683,0.9668131160309518,0.9508306375744645,0.5569267234132479,0.1379429205875451,0.7484110949142193,0.24520597075085282,0.04226597151422329,0.7816771241272924,0.46627267164852826,0.8195232832174949,0.20900480271954414,0.5191030747536893,3.8037996165926606,4.87877852627661,4.711898385035893,7.936159208369011,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.383981199303014,86.30388719581808,14.383981199303014,0.9294891467123833,0.7430823915547037,0.2693898045645453,0.16175950419644602,0.21366629236848644,0.38688502242563694,0.38655562436232527,0.8177019352825665,0.8942476507871919,0.9599462163695434,0.921185903347233,0.7255567118976931,0.774492383985605,0.47022268798906486,0.04222432384434893,0.6744300690965949,0.09056763226370446,2.9714258012190835,6.763332003274479,5.1674802103683,7.79230166178208,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.629211168886457,75.77526701331874,12.629211168886457,0.6258165060437668,0.01390778861701103,0.34245575805665496,0.7054169348980132,0.10952525251275014,0.5769420301562381,0.5396182941885427,0.3687927432465684,0.9080288387132702,0.8335008714415505,0.7476182675283339,0.37888279154676674,0.6221615783926212,0.07371598190526907,0.5190207856808997,0.6794974390942792,0.4288151246365096,3.36924525828835,5.198420207014722,3.9805314308446116,7.431728740653353,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.17426216322355,61.17426216322355,10.195710360537259,0.1252584316603388,0.36579042959008845,0.31930156533489407,0.7392944173623007,0.4941061708509029,0.7201549095481067,0.2436960483301801,0.7803315389925125,0.948787864576983,0.0015605750771507942,0.8828908785740095,0.4121277664828935,0.6089456404781204,0.9757499023390297,0.8343945847792776,0.19738124317101646,0.11708611521977064,2.174450105569908,4.916772863804006,2.753474741704288,7.346548183033313,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.18480929179541,52.18480929179541,8.697468215299235,0.16371394795625271,0.2943456760006432,0.8128404752581849,0.002283542560993168,0.20405954887423017,0.10327135957145539,0.09453440434161064,0.07431998583962951,0.777675664565644,0.9843960234787501,0.24309300728341876,0.880218181036038,0.6873288405732572,0.3017373832126141,0.21503011536242744,0.4213536879086821,0.002174872624865931,1.7918090895559655,4.180476783160072,2.948775560355208,4.984084910021645,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.582225049337646,75.49335029602588,12.582225049337646,0.808956083243117,0.46094389953751524,0.28565375481569744,0.44870991177618647,0.19073890188188936,0.577961839411721,0.2619148240998015,0.8461642781087693,0.2839931547554253,0.2708873303625622,0.1142364662554819,0.5066008546273304,0.23259421184779572,0.275285360108638,0.6871176213754457,0.7112004580283123,0.6342124828790121,3.4114969948539033,5.362850879742622,4.223682467607496,6.227276234947248,0.0,0.0,0.0,0.0,0.0,0.0
