t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,7.9137226055535335,39.56861302776767,7.9137226055535335,0.352334824972229,0.5875033026913865,0.5393253783357703,0.9604165994685764,0.29066678190720574,0.29605517033679873,0.8157957842617058,0.700765555537231,0.4054209835114696,0.6454421244197858,0.6358952636150534,0.30165986624170094,0.5663530024607434,4.098023687722934,5.156152438764491,3.0884919226796215,4.620815174279608,0.0,0.0,0.0,0.0,0.0
0.0,34.74969457001391,34.74969457001391,6.949938914002781,0.1805033220429928,0.09041692121883838,0.39728473717025914,0.6621837401421097,0.4670410533825927,0.6565015699909537,0.5123150920012051,0.3836370650877715,0.7829613293297545,0.36105854240742996,0.2668351165249423,0.034311091881560785,0.7866895593672865,4.049988270660601,3.859745038161826,3.251330854790626,3.2615498571227937,0.0,0.0,0.0,0.0,0.0
1.0,8.090674726217397,40.45337363108698,8.090674726217397,0.3724483164593949,0.5984988175607544,0.9189477620983519,0.6791745949131709,0.25716394246376306,0.4290402882358584,0.13565851542631235,0.6854305097444194,0.4150942316308358,0.44223650117849733,0.6092071798050559,0.023613121475384746,0.8745414929118038,4.418516166198309,4.673359095524782,3.6890674558604033,4.0622374599079905,0.0,0.0,0.0,0.0,0.0
0.0,25.775935267863023,25.775935267863023,5.155187053572605,0.01821431860067879,0.018612369133467088,0.26614353380234557,0.7349821110500255,0.5323833239079757,0.8047806687452685,0.8192292656151312,0.09349460713050473,0.5991228329059918,0.17875763655332,0.34330985883398957,0.15489199084082406,0.028368775426156567,2.6761576879130655,2.988526383320427,2.220483306267072,2.851053427882725,0.0,0.0,0.0,0.0,0.0
1.0,7.413484557515652,37.06742278757826,7.413484557515652,0.8781624305015752,0.299479534903338,0.5389762706855619,0.6641754468720552,0.04438627788169236,0.4300232027470834,0.18285680701703988,0.7141872633150399,0.8946090659300253,0.10601025610634207,0.6751072168673412,0.4823812513319319,0.6547134321047847,4.743449450604038,4.015928030486488,3.2994394444411386,3.45561269270638,0.0,0.0,0.0,0.0,0.0
1.0,8.16502918030795,40.82514590153975,8.16502918030795,0.8816496391195207,0.8562270745820484,0.4236839247077676,0.009861816836382542,0.9292120951617495,0.5509093186337982,0.6314750158629162,0.42643437259735106,0.6489141068035424,0.13273876659212702,0.7539848591676653,0.12029362142640643,0.6702362995510951,4.784072144593358,4.127121864103545,3.180467275455996,4.8026702154751675,0.0,0.0,0.0,0.0,0.0
1.0,10.425452105637696,52.12726052818848,10.425452105637696,0.49724264363037884,0.9130491584915394,0.9714289234102372,0.25662895477024095,0.6202382396697675,0.8089467105683743,0.9260888232294732,0.9024994996069532,0.7932297711931875,0.09368115166102498,0.9687817971388846,0.533479958896604,0.5216589488472567,5.742405847483784,5.444547528741845,4.157727302818966,6.188997364401068,0.0,0.0,0.0,0.0,0.0
1.0,8.693177724833095,43.46588862416548,8.693177724833095,0.009289308672898677,0.7497644530467076,0.39538429431065314,0.43629952569891595,0.6675085573013858,0.9937096899086371,0.11962715016980541,0.5645286529996452,0.680002763396686,0.7242986962874493,0.3973043732655551,0.21545287454468387,0.8292573717337204,5.079432209155759,4.3319386279094925,4.019957188902701,4.298418940777887,0.0,0.0,0.0,0.0,0.0
1.0,7.81984166850974,39.0992083425487,7.81984166850974,0.07546969217472577,0.8489001886100814,0.4311088863478302,0.4406197764783152,0.5375117782183432,0.6781784990496232,0.8160119691329908,0.3680830247590047,0.3414031137647653,0.3647741958042705,0.5445387308947907,0.575369410895883,0.9101492733493451,4.2820478743637915,4.697506134382389,3.270152699210625,4.252331887532076,0.0,0.0,0.0,0.0,0.0
0.0,34.488240411280195,34.488240411280195,6.897648082256039,0.5385766123415648,0.34749150394897677,0.6970553087445758,0.5611220765303864,0.4246146537753751,0.2841749793083157,0.2591268005054759,0.2765430583650996,0.5610399035005841,0.5445204779543051,0.3012010023202678,0.7822990701594813,0.4588986278315491,4.56772269198085,3.7304557013361204,2.8468902996595973,3.4115927091146605,0.0,0.0,0.0,0.0,0.0
0.0,26.94838051133488,26.94838051133488,5.389676102266976,0.07732191492758422,0.048987175456870924,0.07580778358465412,0.0012390514422971899,0.9133072111458477,0.8920666676390311,0.7259093107147246,0.03431934124825087,0.04034941402191028,0.3122946556379107,0.19640544827742934,0.6650105368698546,0.9166565321632076,3.927134057238251,2.317649371299005,2.433580501324143,2.3473803400875988,0.0,0.0,0.0,0.0,0.0
0.0,20.775931911750963,20.775931911750963,4.155186382350193,0.2601823371607491,0.14518519007771757,0.08894879619575591,0.48675031137399194,0.15602503438112714,0.013704305351783908,0.6502620776884221,0.42553195552087997,0.3360088144825971,0.617546790599192,0.28169474538259887,0.42370707627204696,0.01014299214140546,2.331798102105538,2.6165397179416816,1.3480464441533333,2.7012034043282913,0.0,0.0,0.0,0.0,0.0
0.0,33.737973981752745,33.737973981752745,6.747594796350549,0.3325440056981114,0.6004924671069085,0.2592353478113957,0.2929769106411748,0.9338680885110012,0.11828544778436356,0.0901202214458392,0.33226803055685283,0.43499213943069814,0.5439076203364668,0.7304928596119674,0.08972503351699401,0.6531887148205099,3.698014428466394,3.6054062812049605,2.7401021297954014,3.92537677481113,0.0,0.0,0.0,0.0,0.0
0.0,35.191761812949345,35.191761812949345,7.038352362589869,0.184482868045434,0.2520625595298216,0.4666195664487881,0.03269635341214594,0.7480829946215444,0.5009762773323172,0.7845437677519626,0.5954910499217853,0.23125240512586465,0.671097104533573,0.6249046722190382,0.013286368056026898,0.31492080752314633,3.72620944160848,3.37809723654434,2.8097708331827276,4.374054120152378,0.0,0.0,0.0,0.0,0.0
1.0,9.153843192012367,45.769215960061835,9.153843192012367,0.4109912312283579,0.06327894806946843,0.5917340250330224,0.8062423749881201,0.3731156077120281,0.2646461302566211,0.2080072459520227,0.4530805163243924,0.8831202299502348,0.8829277468159946,0.9653034356427267,0.37433607941324687,0.7554384689783393,4.989390035712238,5.156052475429929,4.3431700366769395,4.42056775549989,0.0,0.0,0.0,0.0,0.0
0.0,30.61847125658468,30.61847125658468,6.123694251316936,0.23210191035277672,0.3532255159924328,0.5696583052122255,0.5110891617886053,0.28246842748084844,0.3171561148890696,0.951095586109332,0.0797078184733453,0.29349803270256103,0.3929682069587821,0.44715044817020455,0.09104540689439122,0.6273622998131387,2.8859665227771387,4.146047556747282,2.647793407745981,3.369772341099732,0.0,0.0,0.0,0.0,0.0
0.0,29.01416464823261,29.01416464823261,5.802832929646522,0.5494791759330712,0.3240440394729329,0.7603036779762627,0.7887298841784403,0.809349698936856,0.7929245039006739,0.24838230645442416,0.23414475270347712,0.07318996785697862,0.4687251617839856,0.12160426524356283,0.38824029705000196,0.012892707807445891,4.089249943948753,2.7978720107740327,2.229640284568909,3.03974387042848,0.0,0.0,0.0,0.0,0.0
1.0,7.623632818508173,38.118164092540866,7.623632818508173,0.283331733879541,0.38907971789970963,0.8876169598845453,0.13713856945470104,0.4714090544097671,0.5002582113009759,0.3694882217552373,0.09457576739668871,0.253383903324375,0.5981423567813006,0.6020450958858176,0.06303323183560339,0.8878224984584577,4.039573717271256,4.124717323444144,3.729269025635472,3.6657410773374415,0.0,0.0,0.0,0.0,0.0
0.0,29.123083839976786,29.123083839976786,5.824616767995357,0.1268576868878738,0.41038037837428665,0.14150304526598956,0.721446750119687,0.03536535382371098,0.8306756185188814,0.42486601839738325,0.43975448568123787,0.7799775310286158,0.16342055237699193,0.44185917470939895,0.4660499503010822,0.30447123362332995,3.2880754575077136,3.387924683895683,2.6619071555232074,2.837126539657615,0.0,0.0,0.0,0.0,0.0
0.0,29.340425958511204,29.340425958511204,5.8680851917022405,0.02807168668810689,0.7422117139983979,0.600309749408646,0.983515106345094,0.5197694082027545,0.9551551364797234,0.6994363919685547,0.16877306234902822,0.38642026071694546,0.1802385795294913,0.03660434308411431,0.4082246220604685,0.083080285420022,3.3300427908551864,3.711816430471266,2.2418083546389425,3.333763509257932,0.0,0.0,0.0,0.0,0.0
0.0,23.249791130694046,23.249791130694046,4.649958226138809,0.5139467699216406,0.5998438508039383,0.16792814436204684,0.5883221016755491,0.25009276179588635,0.5851745679775963,0.1269021039035939,0.3477569921440067,0.009921295383527262,0.19029134898955857,0.7748713359236151,0.07358833891263528,0.31410574860207496,2.4528059680889727,2.772185929643904,2.042292441238419,2.467607833306173,0.0,0.0,0.0,0.0,0.0
1.0,8.654515332208577,43.27257666104288,8.654515332208577,0.6416404860073345,0.6007721424703727,0.7063038068970257,0.5692000654417121,0.7584014745285994,0.5164347278912164,0.7484128615099582,0.8815136780326136,0.48973888750237393,0.043443524912552545,0.6378018952452736,0.40954941904191045,0.9155421834780402,5.362568188291667,4.711215367457308,3.309265025926482,4.86638827109877,0.0,0.0,0.0,0.0,0.0
0.0,31.62090673643737,31.62090673643737,6.324181347287474,0.32308876563255584,0.6740524129461944,0.2353317552509988,0.7725601103830474,0.3388636968841692,0.46467617286972995,0.20130890599249984,0.0773179566485509,0.3243613777033161,0.7223999367826798,0.09559627242009361,0.7206492392744854,0.972108451267541,4.178797352314027,3.9977192227463707,2.814473966294359,2.669232314628503,0.0,0.0,0.0,0.0,0.0
1.0,10.335449182865231,51.67724591432616,10.335449182865231,0.7980668717500633,0.8384549588097424,0.7823881778018204,0.7206842127882367,0.266122325035574,0.39847375408629593,0.8500612519688758,0.4509294698380091,0.9426796465714894,0.42863441403306834,0.8351428330233504,0.729274363225575,0.9933639773337002,5.789932999675596,6.391409472330283,4.380682802849725,5.394413077081929,0.0,0.0,0.0,0.0,0.0
1.0,9.370647108495804,46.85323554247902,9.370647108495804,0.8518037712413142,0.7152775151888622,0.5672631924517303,0.990159943086842,0.8619801403015016,0.1446830047634431,0.3651230165176733,0.7253337760352778,0.9720848585165441,0.8562110603613221,0.6705024049388898,0.7792199242533033,0.02216401692930947,5.780743744853746,5.158786007991172,3.2329085379612392,5.733775964311801,0.0,0.0,0.0,0.0,0.0
1.0,7.666324878061144,38.33162439030572,7.666324878061144,0.0180660666059117,0.5058108498240355,0.023043552285552993,0.6566540640614262,0.4921545253643541,0.5581336503207077,0.6560808678418648,0.43092326962595173,0.9306775691507739,0.9459722848348681,0.10827287653713757,0.47628260661614463,0.6016283081788224,4.4768818329830875,4.4281403727144815,3.1677282413078625,4.0929357954645385,0.0,0.0,0.0,0.0,0.0
1.0,8.373371083086948,41.866855415434735,8.373371083086948,0.23463121561869382,0.2917172667941397,0.9572867644477452,0.9332976709975142,0.1638724476229665,0.4599975279168358,0.5353623077953646,0.7758753044550478,0.42769051503814115,0.6119671025848451,0.17143576506771896,0.9356203360572825,0.9264403533695865,5.493381567111144,4.855197746095055,3.5548180284248723,3.935207473805969,0.0,0.0,0.0,0.0,0.0
0.0,27.10046639811893,27.10046639811893,5.420093279623786,0.3430300376956362,0.24835985419264306,0.5531963190891621,0.8055174711026393,0.14446365962066865,0.32636179219052563,0.07961237276316302,0.9379325286306681,0.25513821069462694,0.3929665255170841,0.3683171286070607,0.9407389216739986,0.012260403455534807,3.906088398567905,2.715368285421914,1.9082403795539942,2.979986599115077,0.0,0.0,0.0,0.0,0.0
1.0,10.399246000848049,51.99623000424024,10.399246000848049,0.36268550231896,0.8796096941590562,0.5064820580006776,0.5004678643204113,0.38852519585774137,0.6760576530763033,0.9098940362640578,0.6322279318499336,0.5093561988425578,0.8442448719091828,0.982529739456073,0.5364840549056555,0.9883181919441685,5.444381658705181,6.120902654896185,4.506988713228963,5.65286972633928,0.0,0.0,0.0,0.0,0.0
1.0,7.570766347488683,37.853831737443414,7.570766347488683,0.16237675718759803,0.22461042993115732,0.8216684266149721,0.12628134056408746,0.9349845605947648,0.5825416997257871,0.30801344045257106,0.391875549803102,0.05106323635187493,0.7188116472574656,0.9874801271017282,0.5037402148796842,0.04571372882983438,4.212775821245083,3.2836423771036913,3.2072788658816624,4.438507418107636,0.0,0.0,0.0,0.0,0.0
1.0,9.281623435998533,46.408117179992665,9.281623435998533,0.6403388035488764,0.2741482240436913,0.7928493624138889,0.841378386316876,0.8638297485560829,0.6605429245890165,0.9300453785240127,0.940807715380368,0.35980230264590607,0.4973663415640981,0.3607866301945196,0.4593820389269312,0.8825149604917029,6.09743419811687,4.938891586194695,3.5538625218991324,5.019635703322567,0.0,0.0,0.0,0.0,0.0
1.0,7.690175047343085,38.450875236715426,7.690175047343085,0.7121321221809453,0.5271745552503685,0.9300927493534198,0.28995578656609244,0.12604731650399947,0.4025361490010142,0.19514552418178854,0.9458159222820344,0.21405893627714057,0.6728015312289081,0.048338170699544714,0.364134470079859,0.969762189395972,5.337381386303292,3.847329442953235,3.237589725955999,3.659474705777204,0.0,0.0,0.0,0.0,0.0
