t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,48.04776199049512,48.04776199049512,9.609552398099023,0.8767849175483015,0.2149285883368406,0.26296054146454884,0.3381096445574301,0.9259398800537448,0.04795715714629267,0.5971390792758503,0.1871388287063107,0.31387363813638836,0.02748531239302099,1.9141503204773689,1.7177026479915227,3.3787654735219848,2.5279746965611216,2.0749193868647153,2.5279746965611216,2.631281721712381,0.0,0.0,0.0,0.0,0.0
1.0,12.361620942587406,61.80810471293703,12.361620942587406,0.9544739515942122,0.47873235972804795,0.6546684994673478,0.41507676394864335,0.7651834019458844,0.934648696259127,0.5131101861434757,0.327103558980529,0.3231752915089714,0.4693125946282818,2.711866659777015,2.2217595526502514,4.016447249368468,3.01167211190388,3.2960419576735065,3.01167211190388,3.8085496470189804,0.0,0.0,0.0,0.0,0.0
0.0,50.73427679227818,50.73427679227818,10.146855358455635,0.49001506254392746,0.8289886082521013,0.6478241559408026,0.5083743789583574,0.18322959078249024,0.47587259807490734,0.2833504249225727,0.1268498896961131,0.27885906068045796,0.6880358475077294,2.6742465184504054,1.9389014156558522,2.8391167928184657,2.51643742505353,2.5866010727518662,2.51643742505353,3.7254475388059487,0.0,0.0,0.0,0.0,0.0
0.0,48.97197342310568,48.97197342310568,9.794394684621135,0.05056655889322226,0.13333837146661276,0.7255919508305722,0.23660143362257435,0.05821258728219403,0.8355483991094025,0.6783677852782436,0.733860012747028,0.7440792828331023,0.4617857396671887,3.2518388367781332,1.6612221924124813,3.124016549330975,2.5768134448407833,1.9344225483700552,2.5768134448407833,3.0303311225915164,0.0,0.0,0.0,0.0,0.0
0.0,51.11194812786245,51.11194812786245,10.22238962557249,0.4265303636583422,0.3389892659768453,0.33564691161221416,0.8200500817515621,0.5460776469291069,0.8985546221541413,0.2744778694528185,0.21618907134406506,0.5807255844331501,0.8205306263472537,2.566078784570655,1.8014394089513166,2.718636713406542,2.656962236616783,2.7586022029937096,2.656962236616783,3.596950703232186,0.0,0.0,0.0,0.0,0.0
0.0,46.43580497731989,46.43580497731989,9.287160995463978,0.9484532528942408,0.41071080839420504,0.8233333780147958,0.6273332267152881,0.21632443504706733,0.5783015192717337,0.1597365838780579,0.1160111794116494,0.01686479274435615,0.2406856456080788,2.153989969158353,1.4672334142004242,2.6914344303843727,2.279109844037797,2.7245353911535255,2.279109844037797,3.227117688249023,0.0,0.0,0.0,0.0,0.0
0.0,46.26063094842806,46.26063094842806,9.252126189685612,0.9551507608783962,0.036473987450328926,0.6363284028870713,0.45629345256437603,0.3656425187643213,0.044053620449620245,0.09329970221934669,0.6789544303861956,0.34672412910019257,0.5096461807979116,2.248074104607511,1.3851690382019142,3.1125739316858523,2.5668964625988364,1.5852715235620682,2.5668964625988364,3.033916615897624,0.0,0.0,0.0,0.0,0.0
1.0,11.873836324677509,59.36918162338754,11.873836324677509,0.7134271625237762,0.07463524746406891,0.5045983084492818,0.7247863842997672,0.6689534322616311,0.19239285008633333,0.6795629785486546,0.12312596449114233,0.812039933482176,0.9795246302424285,2.9187488167350906,2.060226921657158,3.576343027220731,3.1275776708095853,2.3848046229226005,3.1275776708095853,4.488574645010154,0.0,0.0,0.0,0.0,0.0
1.0,12.754215996466147,63.77107998233074,12.754215996466147,0.9214001258207448,0.3744629249635377,0.4636145629865036,0.22468960769480062,0.278579950155168,0.12484184938509324,0.9461241031458466,0.44747279750650926,0.6112657768942572,0.7701727125143752,3.067629773191455,1.7279232149994668,4.042920241472567,3.5254153360256963,2.5915186110100232,3.5254153360256963,4.311729814020066,0.0,0.0,0.0,0.0,0.0
1.0,13.024644366838634,65.12322183419317,13.024644366838634,0.6433652537118087,0.9672585919200846,0.7501304574814929,0.9755011975842384,0.9204746704097547,0.5017207355535314,0.034120516636731324,0.5363725272050098,0.11739162193528596,0.5479897765129234,3.380774912762843,2.755255341746618,3.969113639300168,3.274009708993159,3.121966295406394,3.274009708993159,4.035757415782565,0.0,0.0,0.0,0.0,0.0
0.0,47.211795151409746,47.211795151409746,9.44235903028195,0.4010951440198327,0.05744130546065218,0.9669009871554638,0.041391278085556316,0.5831640780527196,0.4955773237112989,0.7323146691302658,0.6393140631439219,0.25162349891056357,0.6649409944339058,2.6889858018864237,1.8591298695793994,3.631853745873419,2.1231799587507925,1.7278197204076058,2.1231799587507925,3.1157078771962405,0.0,0.0,0.0,0.0,0.0
1.0,15.273263936772143,76.36631968386071,15.273263936772143,0.7674914015824194,0.5805658154176753,0.9682057765056342,0.9756019958713887,0.8886613897964464,0.450631538257923,0.43142399751437965,0.2666891599399557,0.8749630167885496,0.22063986576712613,4.0974497620375825,3.312395998508305,4.7780005575450595,3.8967353871143677,3.205714748643786,3.8967353871143677,4.818891869447173,0.0,0.0,0.0,0.0,0.0
1.0,14.522524448024086,72.61262224012043,14.522524448024086,0.5637624544852365,0.48067040536650407,0.5874310566237703,0.9413975012992088,0.8008297434375138,0.7279062318888819,0.8102145712343768,0.2687221897117802,0.6917932571951982,0.9394674904743815,3.780228981430839,2.5607244626229866,4.20342367805438,3.7565603792923046,3.5239511642742083,3.7565603792923046,5.014736736678676,0.0,0.0,0.0,0.0,0.0
1.0,13.632433663726653,68.16216831863326,13.632433663726653,0.5527879906559553,0.8999232451697022,0.5710669345675383,0.9481377403686643,0.055541696337723656,0.02399577899543215,0.9315308647482587,0.5845089586877235,0.03883514334162541,0.4384468802807189,3.9740028868835124,1.5653670194165898,3.634194833508527,3.9557239429719293,3.3563756199380124,3.9557239429719293,4.380728799132463,0.0,0.0,0.0,0.0,0.0
0.0,48.345863717141725,48.345863717141725,9.669172743428344,0.27312448719940485,0.24732816290570792,0.31505781096764085,0.9728503768792319,0.7292916205402387,0.35023212901921086,0.21724803085023503,0.3894518658877697,0.5490244770328349,0.608292485336184,2.69096072452342,1.8407020714464224,2.7205264553838315,2.649027400755184,2.0607831868537905,2.649027400755184,3.1829258311712394,0.0,0.0,0.0,0.0,0.0
1.0,12.725784033376689,63.62892016688345,12.725784033376689,0.8390212407540439,0.2751256035953431,0.5071175973193457,0.5687858019042333,0.8080381940154168,0.8172673521660427,0.8482354912887172,0.7205209091826952,0.07556116858571316,0.7218279329077544,2.9953465718760475,1.6658425635158187,4.073620204741275,3.3272502153107455,3.3484354897083803,3.3272502153107455,3.835674836355151,0.0,0.0,0.0,0.0,0.0
0.0,51.59299626755788,51.59299626755788,10.318599253511575,0.003346256517415158,0.04550497943554288,0.8896527455743357,0.7057553561082013,0.4682453294976643,0.9192358549455698,0.2288249704710097,0.6165815732114521,0.9659684745629521,0.590744351526883,3.452288099363494,2.369371529070495,3.218124329270372,2.565981610306573,1.9026674174777387,2.565981610306573,3.42979713419634,0.0,0.0,0.0,0.0,0.0
1.0,15.932112644488758,79.66056322244378,15.932112644488758,0.9744740452211902,0.8677474788028033,0.9456455422753639,0.4222744770866341,0.6120129569611814,0.9311176038944957,0.899708713936342,0.43892082069217775,0.37588323091634157,0.26986904285548474,3.9501802637096626,2.8012892089556902,5.1143927888054,3.9790087666554887,4.095322318941465,3.9790087666554887,4.75560253109416,0.0,0.0,0.0,0.0,0.0
1.0,12.429085066256766,62.14542533128383,12.429085066256766,0.6826006079090019,0.5462974819600147,0.004277936192838894,0.9131635813344317,0.09160312773507595,0.6711244926406494,0.9349190420910427,0.2521547901037572,0.36681171496709386,0.7915372919088199,3.0176245466491785,1.0089902608550234,2.8786647009588253,3.6959472183653417,3.7481052059351407,3.6959472183653417,4.239607656363243,0.0,0.0,0.0,0.0,0.0
0.0,45.795333836058646,45.795333836058646,9.15906676721173,0.16974741241799285,0.7601258576116444,0.7719795094430869,0.4356881820064298,0.280433403397782,0.3085877846863624,0.3998557689279578,0.39882395777792257,0.08889575962359186,0.20554524907227067,2.855369035390633,1.9014345300761053,2.8698616691999783,2.2531369383655395,2.0740050056503874,2.2531369383655395,2.8318377391029745,0.0,0.0,0.0,0.0,0.0
1.0,14.139369210942949,70.69684605471474,14.139369210942949,0.2634105535369975,0.5657858465868407,0.42303574266081956,0.27348242364295616,0.20017335729476105,0.8734498038087896,0.9724785776439746,0.9721245993248852,0.9250877902348976,0.7746638554337589,4.131994980094374,2.114082736777319,4.322096467283177,3.9723697909705518,2.9486072052195587,3.9723697909705518,4.197944789740245,0.0,0.0,0.0,0.0,0.0
0.0,44.781429419279846,44.781429419279846,8.95628588385597,0.621022948252871,0.6313315846354073,0.32972013709518855,0.06465641469072592,0.03562324592621624,0.946367677894131,0.748450981675386,0.001931743899525551,0.12556454018794871,0.6165123734011483,1.9016554021841818,1.122239507844761,2.4936451816725436,2.1929582133418646,3.0118296071485213,2.1929582133418646,3.137258979938676,0.0,0.0,0.0,0.0,0.0
1.0,14.15248604834063,70.76243024170316,14.15248604834063,0.7743044320046568,0.7843351792141288,0.814976201711057,0.6290258067105233,0.7701350808211478,0.5659783609338177,0.3329321227331469,0.1526550609504993,0.7873755188328704,0.775304467500068,3.5012998901522256,3.156821980579204,4.416713596267506,3.460628120445825,3.0865759015962735,3.460628120445825,4.898253728706451,0.0,0.0,0.0,0.0,0.0
1.0,13.229285051691942,66.14642525845971,13.229285051691942,0.4074303007801251,0.6107529492748468,0.85976076560679,0.5138588326764976,0.7539052693882905,0.2245716301881101,0.7011125398993245,0.6101536452312091,0.5592207249428972,0.10989383372829775,3.8548594576315653,2.7836397092128244,4.502336195123483,3.4025289928049003,2.457726252818904,3.4025289928049003,3.762029946908779,0.0,0.0,0.0,0.0,0.0
0.0,36.7156106614063,36.7156106614063,7.343122132281261,0.01937411524902466,0.30450443935172045,0.20934740523365047,0.2209881696538546,0.3630308462539489,0.47476866771667126,0.3781311608413508,0.5395285341539677,0.5668645638868985,0.14408568506079922,2.2193642731214425,1.4437472547262185,2.3807810649705616,2.0293909831368167,1.3977665528126217,2.0293909831368167,1.8432955392772987,0.0,0.0,0.0,0.0,0.0
1.0,12.045644002158578,60.228220010792896,12.045644002158578,0.7481676470627804,0.3269398311431898,0.7059805660110233,0.6303263794510325,0.4514416902890188,0.2338023917288654,0.34469894104621357,0.5141588275905601,0.7210733296140909,0.26029715974332424,3.2431778748561104,2.205435417057323,3.812460832756877,3.285364955907867,2.2839351904320817,3.285364955907867,3.737483854071655,0.0,0.0,0.0,0.0,0.0
1.0,13.528881563504132,67.64440781752066,13.528881563504132,0.28633368931616643,0.9048260369288742,0.540754881815,0.950668120268597,0.2548315340506129,0.9119643696135855,0.5209301427311893,0.2414508200113099,0.7790387985300025,0.08158461539810735,3.937668800284973,2.4794512513244893,3.5281659033831554,3.6832476077861394,3.5747223588584127,3.6832476077861394,4.064136284987937,0.0,0.0,0.0,0.0,0.0
1.0,13.071923800830163,65.35961900415082,13.071923800830163,0.6646128578494297,0.609363077430912,0.662270065380326,0.8799166899958245,0.20661162375129072,0.8916436627155034,0.7775697782621198,0.30874382263806,0.2708173947028649,0.28863805049555247,3.5086808284101076,1.7490621612653936,3.499988620015003,3.511023620879211,3.8231060662537897,3.511023620879211,4.153187914117029,0.0,0.0,0.0,0.0,0.0
0.0,50.19056152154179,50.19056152154179,10.038112304308358,0.4918907886153714,0.5158798967178448,0.32899436553283967,0.33619237110041567,0.7785942965859102,0.17942590292122218,0.21881388095502685,0.7410498475168621,0.42971347394839887,0.24472376703226228,2.570643835771388,2.0531820327849934,3.504936549872254,2.7335402588539197,1.742202840309881,2.7335402588539197,2.56620854390216,0.0,0.0,0.0,0.0,0.0
0.0,50.51892030158069,50.51892030158069,10.103784060316139,0.3102741405728858,0.27523440849476144,0.2682247408915738,0.5213807193484814,0.1878597949883929,0.24241445984131438,0.7691674862464548,0.23196134300880844,0.8158681085600222,0.1827165013747689,2.881836806550102,1.5471870529347505,2.8585900227628995,2.923886206231414,2.1184712145038977,2.923886206231414,3.1428661054889484,0.0,0.0,0.0,0.0,0.0
1.0,13.111843934750166,65.55921967375083,13.111843934750166,0.644232535655635,0.407984984572731,0.8934190110043643,0.8796728342137691,0.4859430018850589,0.770718710467475,0.09566385081005457,0.7660565995047882,0.66329235573761,0.6819049801087882,3.706089635843317,2.4506393531997643,3.956592339170242,3.456903160494588,2.7982729157196644,3.456903160494588,4.266170552102952,0.0,0.0,0.0,0.0,0.0
1.0,11.911228010029102,59.55614005014551,11.911228010029102,0.48292016656131254,0.2842731949418089,0.8633685762051133,0.40060464969521803,0.1652934341285376,0.5933756306851043,0.7405200935702306,0.45336477186922,0.7372521330773144,0.4264542850990777,3.4793834193589053,2.050187338352774,3.7269923703535373,3.0989350097151043,2.5016937354536743,3.0989350097151043,3.9353930991500756,0.0,0.0,0.0,0.0,0.0
0.0,56.58876603025954,56.58876603025954,11.317753206051908,0.12855653347613338,0.24829808795154962,0.776542111693211,0.894174410968052,0.3978322553210266,0.11662180776966746,0.11753877923559031,0.8175703150680085,0.9812558033417058,0.47754831960740163,3.835379508258117,2.4039282583074932,3.4675938860872257,3.18739393004104,1.5051896194009928,3.18739393004104,3.6239140462736437,0.0,0.0,0.0,0.0,0.0
0.0,24.15320840674198,24.15320840674198,4.830641681348396,0.27872541623064384,0.015396053689302636,0.08823337756597749,0.11273213724524123,0.04472377451219556,0.17549927347099037,0.32011364038411183,0.46956330262319046,0.2509691920574759,0.6272097431295263,1.2570077035652996,0.3993223978249516,1.4677247570628977,1.4474997422299658,0.9024665210202899,1.4474997422299658,1.6933795603022792,0.0,0.0,0.0,0.0,0.0
0.0,54.03338604195398,54.03338604195398,10.806677208390797,0.47295785919034317,0.10961651293639263,0.6799427768168359,0.749197475309727,0.45563594266828333,0.0212844041320549,0.9313524913931206,0.6289455597752488,0.12056351154751443,0.20863512729346478,3.219618327778839,1.3657587439690264,3.3990146543277384,3.0126334101523464,2.284408742961638,3.0126334101523464,3.272265754487398,0.0,0.0,0.0,0.0,0.0
1.0,11.855329992090908,59.27664996045454,11.855329992090908,0.6917126478471461,0.06797772650119438,0.3324121789962895,0.6160286725145303,0.14211481629753497,0.6370555493172656,0.5565355855404076,0.5923585912647197,0.9241905302473628,0.8986381793318179,3.089503285064504,1.4666952520423817,3.307302076694655,3.448803753915361,2.569310181720544,3.448803753915361,4.087495520978749,0.0,0.0,0.0,0.0,0.0
1.0,12.20654435450096,61.03272177250479,12.20654435450096,0.2177344439327148,0.4815641107736732,0.8029984923760091,0.7976585187482751,0.23052163275159698,0.9531378557719822,0.5515904970019739,0.10209722167827218,0.9442503960351947,0.42497529010422175,3.6801592366133984,2.459334631936474,3.3307567945494347,3.094895188170104,3.0016854262286192,3.094895188170104,4.220771748972062,0.0,0.0,0.0,0.0,0.0
1.0,13.630802280388343,68.15401140194172,13.630802280388343,0.46176864390087435,0.8897374859874636,0.3142751684677282,0.7512175114216056,0.8225288920107636,0.6300362568468492,0.24549422864752946,0.8282272743346412,0.531417003255438,0.9131566736798278,3.5603686721144063,2.5579585497213935,4.0934486966044386,3.7078621475475524,2.9782541268043223,3.7078621475475524,4.107066715360467,0.0,0.0,0.0,0.0,0.0
1.0,12.02305987989082,60.1152993994541,12.02305987989082,0.24781350565029048,0.8173718306138376,0.6226065630344453,0.9899081632679193,0.08328775728426818,0.10591427335371562,0.37418904431008937,0.3924583169539706,0.6165652963572731,0.19736283769564056,3.813099214537535,2.139831447289824,3.1542923142041746,3.4383061571533804,2.5351968171958523,3.4383061571533804,3.8658172409294953,0.0,0.0,0.0,0.0,0.0
1.0,12.35614554450809,61.78072772254045,12.35614554450809,0.32750030261834473,0.7724775764543481,0.5894547252786484,0.8069542364450093,0.5389580756831334,0.3401166947931241,0.8776476976928189,0.023413819275108327,0.41163738710129016,0.0134389512716665,3.4815854422472228,2.3125277645174203,3.541089584103692,3.2196310195869193,3.1246965080036455,3.2196310195869193,3.7991108768621267,0.0,0.0,0.0,0.0,0.0
0.0,49.48022862755861,49.48022862755861,9.896045725511723,0.20213430432888402,0.5361143640395314,0.5193032065755309,0.5112773698791844,0.24159444803227736,0.5072747610824294,0.9649800417890437,0.318893508470493,0.07647284057573456,0.1566164706119184,2.9270413313295176,1.373484859223074,2.8594927138114947,2.6098724290828708,2.721780841119073,2.6098724290828708,2.9668985977998275,0.0,0.0,0.0,0.0,0.0
1.0,14.267880670614108,71.33940335307054,14.267880670614108,0.3373901910702718,0.9096110156126375,0.5910573414418179,0.18958506782297635,0.06734065898216013,0.31265762072122116,0.9771772320071096,0.6038583500945534,0.9426670100175948,0.29571346151869016,4.21395601699669,2.5106760260542105,4.429101799226145,3.9602888666251435,2.7264211272342167,3.9602888666251435,4.2432013194910985,0.0,0.0,0.0,0.0,0.0
1.0,12.771347349375882,63.856736746879406,12.771347349375882,0.9278643103643857,0.1822236909788637,0.5993036858342702,0.8592471666529544,0.5464526794195205,0.5352596829911359,0.6731625131831047,0.36431228354037015,0.39343273253766053,0.9948911703818356,3.071682072727224,1.7214127887703148,3.6867518958581758,3.400242697257339,3.1777573641704446,3.400242697257339,4.630125269933075,0.0,0.0,0.0,0.0,0.0
1.0,13.133013579490576,65.66506789745289,13.133013579490576,0.8204076981079331,0.7912909517750697,0.7044167046963334,0.3440740379045766,0.6560676991746709,0.11614759478359982,0.37339820526359835,0.7918538437978571,0.29793673892262607,0.8947256958784138,3.3029704823600614,2.4497120945687003,4.435371841738089,3.418961475771661,2.445318487834778,3.418961475771661,4.226250032548551,0.0,0.0,0.0,0.0,0.0
1.0,12.340920977541463,61.70460488770732,12.340920977541463,0.8451704023912703,0.7674042067601085,0.5707133605065287,0.0928755739628846,0.4964436754959153,0.00278310406019433,0.5244383003310462,0.625430946591646,0.3988241628598229,0.7342876896439493,2.979686551012037,2.2333854056223754,4.228425054936338,3.2541435928967783,2.2326715875055037,3.2541435928967783,3.93371369645561,0.0,0.0,0.0,0.0,0.0
0.0,51.74797221395224,51.74797221395224,10.349594442790448,0.6981454189784281,0.7098418589883341,0.8161635155649938,0.07840873747909105,0.7667647735371861,0.2189348387982485,0.129750403865184,0.38396383107519294,0.34725828286886107,0.5495082200379172,2.4653866298416567,2.640028430959375,3.85188808487818,2.347368533255091,1.8350812581092857,2.347368533255091,3.329076437782809,0.0,0.0,0.0,0.0,0.0
0.0,53.03822431373517,53.03822431373517,10.607644862747033,0.5749056632101058,0.13799498521898168,0.2523662600560671,0.599000364966618,0.6053017177621136,0.7188221215626763,0.6889176848343722,0.7992707493123603,0.2065438222475664,0.3818502184938788,2.684093866635966,1.2022067852847287,3.2653008826415673,3.006633269790005,2.719640819792754,3.006633269790005,2.8415789990275897,0.0,0.0,0.0,0.0,0.0
0.0,40.85720019367203,40.85720019367203,8.171440038734406,0.26205740499691776,0.32296414841277254,0.3772957446954033,0.3253495011784062,0.03207810533992128,0.4552141009338152,0.48437920253454847,0.46702440217035435,0.4090973378865621,0.4801750330716019,2.3861103368780467,1.1414353363346592,2.3548963460364796,2.2708719971795617,1.84996435805646,2.2708719971795617,2.6613183727762126,0.0,0.0,0.0,0.0,0.0
1.0,13.406228201141028,67.03114100570514,13.406228201141028,0.5512879186601978,0.9002542243787504,0.21306380180880924,0.473858647405045,0.7857492368080196,0.364935366950893,0.9895483494633186,0.3455388035106628,0.3181386616699792,0.5798298599880046,3.240402488236565,2.217205924665558,4.103580996299738,3.5786266050879534,3.279884506858205,3.5786266050879534,4.025981463374105,0.0,0.0,0.0,0.0,0.0
1.0,13.38327502036841,66.91637510184205,13.38327502036841,0.8214713402311867,0.2552919934492738,0.8527232232878548,0.6897002014154758,0.9498954938276859,0.7175345744677041,0.3528786061061827,0.6598851800074971,0.6407082287870337,0.13040367187907553,3.451187433053318,2.6986189393518485,4.532854065696714,3.4199355499966497,2.836876715669823,3.4199355499966497,3.743177265156083,0.0,0.0,0.0,0.0,0.0
1.0,13.70894276598988,68.5447138299494,13.70894276598988,0.77685293620309,0.8624028077159646,0.5155206276415553,0.962687334433323,0.6296177528272418,0.8042326918988562,0.06308744601922489,0.743550927680988,0.29832930351765863,0.8080106721241007,3.4455784470087147,2.3058704917024206,3.889361801605723,3.7069107555702496,3.469263216270459,3.7069107555702496,4.2868911276549175,0.0,0.0,0.0,0.0,0.0
1.0,12.76384024278986,63.8192012139493,12.76384024278986,0.43704158324965825,0.18000968902147807,0.6112142490088658,0.8691054600213812,0.2372235001583478,0.7605174951477535,0.9720445851644145,0.05626415468228485,0.8644935423400057,0.9351673006865151,3.55313168023843,1.8929409805286974,3.3582913036250552,3.3789590144792228,3.2187188126046857,3.3789590144792228,4.869076409492319,0.0,0.0,0.0,0.0,0.0
1.0,12.113744877662322,60.56872438831161,12.113744877662322,0.6992724951190166,0.9149730026702555,0.3375208462158166,0.007024626798758704,0.16811907336059673,0.015018475974090673,0.6383568431086913,0.867681394581224,0.3927250250033276,0.13262815769237601,3.158281738378073,1.8133379472499962,4.018648680058928,3.5200333872812735,2.2746454436708126,3.5200333872812735,3.1225009966082418,0.0,0.0,0.0,0.0,0.0
0.0,52.17269361870549,52.17269361870549,10.434538723741097,0.056282843975257735,0.30344496680831035,0.7772533940025661,0.09736457318230318,0.8184583947992234,0.915901438424337,0.6456693284465698,0.3094506131629252,0.8854556139644763,0.3650816496518329,3.0186384895671505,2.7846123695745764,3.7960151551593295,2.297667939539843,2.018663150836778,2.297667939539843,3.1305523700313165,0.0,0.0,0.0,0.0,0.0
0.0,46.63840665233292,46.63840665233292,9.327681330466584,0.6878282963312166,0.018253632511115003,0.19995983249049576,0.08528749432019478,0.10022586633298758,0.02957706920537828,0.6233012528727239,0.9517166935890982,0.5468723048432365,0.4605970348669718,2.425391210626864,0.8653116361778348,3.1281578789708737,2.913259674467585,1.4442477452406286,2.913259674467585,2.6220998482359543,0.0,0.0,0.0,0.0,0.0
1.0,12.728990264074904,63.64495132037452,12.728990264074904,0.9227346301127614,0.07785536961307593,0.17541253866639417,0.9380933940454529,0.33863797395643713,0.580612766447285,0.6178895528536433,0.4162816870836261,0.835748158199081,0.491439463776115,3.0612807004612734,1.4276540404349882,3.3845599104850193,3.808602791907641,3.1371857130722187,3.808602791907641,4.059173107266524,0.0,0.0,0.0,0.0,0.0
1.0,13.892193983717172,69.46096991858586,13.892193983717172,0.7518209387256946,0.43573418689867294,0.7883233727856866,0.8003291597815928,0.2844181303373471,0.3542426499463893,0.8256645860264356,0.2072352562482862,0.6590994474072712,0.9078734939298242,3.716386009147945,2.167575137428978,3.9522959184293938,3.679883575087953,3.1677915213787853,3.679883575087953,5.1688451855551785,0.0,0.0,0.0,0.0,0.0
1.0,11.491893287515309,57.459466437576545,11.491893287515309,0.5016161999364913,0.9445067172816219,0.5369577613960318,0.5515857976507614,0.0074765546917335834,0.6744082725380978,0.4518470337408279,0.23723102125064155,0.3184494040661481,0.8966489743964212,3.040577735386033,1.8073904374355354,2.998084692363496,3.005236173926493,3.1239640211478004,3.005236173926493,4.201611888468303,0.0,0.0,0.0,0.0,0.0
0.0,52.07601326769346,52.07601326769346,10.415202653538692,0.24094396693943831,0.06316956218914338,0.01728619673937526,0.2645651952151259,0.7508692021983119,0.2901962161998767,0.9824747178517298,0.7513555821527147,0.6982497308252534,0.5798140311560881,2.7771009849733423,1.5295746919520838,3.504348958895967,3.0007587551734054,1.841349658395314,3.0007587551734054,2.8465034009161543,0.0,0.0,0.0,0.0,0.0
0.0,42.89711031604641,42.89711031604641,8.579422063209282,0.602533915566999,0.2719852339291555,0.1869085747009439,0.5999020945751986,0.026907809844653463,0.045928114742248005,0.30035210496986087,0.0906646058899232,0.7419712734011416,0.12160559382737202,2.1917838874662237,1.2277728918758943,2.2213235183026776,2.6074092283322785,1.820701463783462,2.6074092283322785,2.8252587909706715,0.0,0.0,0.0,0.0,0.0
