t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,11.177820402489175,44.7112816099567,11.177820402489175,0.5799182947289112,0.7957503791979601,0.8433525413578467,0.6573973073239283,0.09829942244699896,0.5463397941036228,0.6496683348290108,0.215879737950878,0.4649654643402369,0.957754728513203,2.3535398306883573,3.87039244407849,2.8351587029702694,5.49514684439472,2.6666553426509383,0.0,0.0,0.0,0.0
0.0,29.456879711895446,29.456879711895446,7.364219927973862,0.06817170654358284,0.3810981135262187,0.7915920788726655,0.5079922729821289,0.7802257404819859,0.2910669386408822,0.037816196457231444,0.5740493500997429,0.5325994620386862,0.10778919252146046,2.474750304552508,2.3103060295741114,1.762696270614105,2.718125961582856,1.5112468179511003,0.0,0.0,0.0,0.0
1.0,9.62947929328271,38.51791717313084,9.62947929328271,0.09039841745503685,0.5086892825181666,0.24685766417404376,0.8550395755266701,0.3413409592791703,0.2812802329414268,0.6602635986589765,0.8444249944866963,0.6270047671321568,0.6540606967782886,2.374167449540314,3.541926762566102,2.12322490771618,3.9235942351847664,2.405606954098005,0.0,0.0,0.0,0.0
0.0,34.2889799863448,34.2889799863448,8.5722449965862,0.10910832295194617,0.66002536852563,0.6936350010412902,0.0455688377759883,0.7961937248787243,0.5487103564464241,0.25110624300758233,0.6973874272065692,0.7272443512040898,0.12325786294464647,2.9870327525805904,2.3596657284225007,2.299947350653812,3.1586563438975976,1.765386534200088,0.0,0.0,0.0,0.0
0.0,27.694419648771582,27.694419648771582,6.9236049121928955,0.5854957264958957,0.4968403386043705,0.20538563123548625,0.9195174747760804,0.47330673752708907,0.937423360576647,0.027288451731039443,0.05819438028916335,0.24150161724044672,0.3925781488250535,1.701598561359425,2.5403874474334693,1.8137875503282317,3.806030749485019,0.6834466120807425,0.0,0.0,0.0,0.0
0.0,32.7593431254423,32.7593431254423,8.189835781360575,0.05080805864925664,0.43815250813157003,0.20014951336299058,0.5542047148235243,0.7937606901956639,0.5023797558466548,0.344053925176933,0.5751589731431072,0.4299215319336922,0.765778755263852,2.4155028577253495,2.9417256376170617,1.672550226178942,3.2854487631884735,1.8851411669468827,0.0,0.0,0.0,0.0
0.0,24.284030698277135,24.284030698277135,6.071007674569284,0.1704197196845093,0.14873894809379495,0.06374682670593534,0.7417864167406736,0.15027398494864552,0.3467068093230887,0.22917982014909188,0.7553483605168334,0.2176898082848815,0.11782369290861827,1.5452558016435949,2.254591926344241,1.5654015363794587,2.0360920418905937,1.166098700280479,0.0,0.0,0.0,0.0
1.0,14.149487598090817,56.597950392363266,14.149487598090817,0.13271341342745901,0.8469723876403364,0.9407848914969825,0.9064409299814056,0.9615036203312561,0.9934610433111979,0.37711588834905696,0.9095591279323786,0.6253925144154361,0.6926986873670795,4.182424571420872,4.820060568438101,3.3536343645170748,5.515579755988955,2.920158595145498,0.0,0.0,0.0,0.0
1.0,9.359057376170922,37.43622950468369,9.359057376170922,0.4982936963627058,0.6546175932938455,0.8854760169390051,0.2727634149184047,0.3745292532025015,0.965946091186307,0.1163378332762176,0.3805865395699377,0.08399518408256368,0.16491019994803235,2.722875734173969,2.7860200958379044,2.8466401773341734,3.6423400300070816,1.547310589733193,0.0,0.0,0.0,0.0
1.0,10.900862719028227,43.60345087611291,10.900862719028227,0.1933308166966602,0.2225601104221373,0.8048325760307283,0.6585214889788988,0.27010247997987,0.6396234765244746,0.5130705916467134,0.7663462329435684,0.21451116113696744,0.2868833631703046,2.993975357125355,3.6692777292946883,2.917203693842145,3.533333584606884,2.3711327637913144,0.0,0.0,0.0,0.0
0.0,31.36834121384998,31.36834121384998,7.842085303462495,0.1157762560362956,0.30882476140172666,0.8025624650671274,0.8859677066646604,0.7941648601632711,0.025420780994170555,0.06834360991711863,0.7298474163135841,0.561356056973352,0.1601707382420321,2.420339132455272,2.672312717198693,1.7419505283282963,2.928422375296483,1.7609242295398622,0.0,0.0,0.0,0.0
1.0,10.64232256817822,42.56929027271288,10.64232256817822,0.3789129521764776,0.582995908409554,0.42265017404796046,0.24352157792479912,0.6983604589128785,0.9166405001413495,0.6960703091162808,0.269167564207174,0.17048250100704954,0.921086676480346,3.002889006425643,3.4691368019179096,2.683441499689242,4.332360599303817,2.3089747238517613,0.0,0.0,0.0,0.0
0.0,22.831649034181805,22.831649034181805,5.707912258545451,0.09453528468660433,0.8509532678683128,0.3057444563368704,0.4335261611640011,0.05517697955955203,0.23702156362766502,0.5710585331762038,0.06722134931475754,0.190579236818324,0.42727145767951646,1.2362228820150487,2.0418435212990147,1.2755811871421012,3.1106899613574983,1.3712957965073482,0.0,0.0,0.0,0.0
1.0,9.61368222322635,38.4547288929054,9.61368222322635,0.8965647154461625,0.07303675046336944,0.5842064335939745,0.3742076097586372,0.9571801884677617,0.02147317369955526,0.8844101801857428,0.500114654377754,0.2338319704309011,0.22895097090890582,2.9473846303247884,2.59336302252457,2.8867691573031893,3.2966818044872483,2.1976822390663773,0.0,0.0,0.0,0.0
0.0,33.7688319906275,33.7688319906275,8.442207997656874,0.08852774636480054,0.997054288156742,0.24033732951577735,0.9341082507242123,0.4083130935759709,0.6348828820947559,0.10462604152797983,0.6980366266470425,0.04817445629233641,0.6947037219777452,2.0861959733615265,3.3066948524875133,1.766410626150356,3.7424147166543493,1.737703719668545,0.0,0.0,0.0,0.0
1.0,10.169925744415792,40.67970297766317,10.169925744415792,0.4426518039405979,0.5687061207999669,0.8738193986474985,0.2166500870385608,0.10343257364436098,0.1120755323301389,0.5540598507519245,0.9427160369841044,0.27693745307441364,0.37667540965899426,2.5861033923580274,3.0759963154112215,2.9253226226542646,3.421575656242096,2.7472706960425217,0.0,0.0,0.0,0.0
1.0,10.803781039027662,43.21512415611065,10.803781039027662,0.9523048909989276,0.39570290793527485,0.7129734373371547,0.13174482337212645,0.8504749260956767,0.8909998538739154,0.5765688322078744,0.053253779532142054,0.1494396855523693,0.7514884369207807,3.0842708290467633,3.1170291632439935,3.1861007939500143,4.561222868198423,2.0942844859979517,0.0,0.0,0.0,0.0
1.0,12.63534104619932,50.54136418479728,12.63534104619932,0.4829614276495041,0.6568949934754809,0.31675626814439206,0.8625198142915655,0.5282543470547847,0.402218846996361,0.9538535879378829,0.917565829161414,0.4125037857580399,0.9451823180696417,3.1186488792948346,4.398096664601257,3.073355959889554,5.032891042322868,3.133358003313331,0.0,0.0,0.0,0.0
0.0,37.15849470925755,37.15849470925755,9.289623677314388,0.5949653215259572,0.481693396159689,0.5642305000611754,0.9189931231934534,0.49246593625775237,0.5211641407938723,0.25905816607027143,0.624824570564779,0.016559684351270643,0.2443315948096333,2.46174331374785,3.1326020954931852,2.564242699016055,3.600995926965323,1.6924448315058593,0.0,0.0,0.0,0.0
1.0,11.308109936705005,45.23243974682002,11.308109936705005,0.8945204910793397,0.4512779834665185,0.6663775556121074,0.4206997907243659,0.3186544142909964,0.32639177942148645,0.5497829727743703,0.9229013661926887,0.5813308578679962,0.5324428203743585,2.7841080882916494,3.418596285099377,3.3599741650799926,4.422824251320543,2.6715047149535245,0.0,0.0,0.0,0.0
1.0,12.184139916473175,48.7365596658927,12.184139916473175,0.92137311581702,0.41289719325017993,0.06891156719280689,0.8038821420661659,0.4234860593617714,0.9181878523238958,0.844627214699328,0.6995679352523622,0.024227450733250944,0.7857886031072394,2.9547806288301643,4.120965314641799,3.452667685285413,4.779895139189886,2.3988953202517367,0.0,0.0,0.0,0.0
0.0,25.65957500876602,25.65957500876602,6.414893752191505,0.5114386103743239,0.04545430367829795,0.25325313534154525,0.2621888773669404,0.07341705296994527,0.8281984757475911,0.0689833964131139,0.4052432974985797,0.258304471819255,0.221367373519208,1.6290953579707752,2.039234555886978,2.067116915375154,2.4491886442602753,0.9488472027724468,0.0,0.0,0.0,0.0
1.0,12.063522336404397,48.25408934561759,12.063522336404397,0.7181312987261925,0.7793782237499902,0.7901071940517091,0.8304770700015486,0.022121632234337274,0.14940764434515363,0.7540178483897693,0.8777061344500962,0.32254281711414723,0.6459913557482772,2.5933604534710657,4.047707246986554,3.289370119962921,4.990053452126789,3.067822532639852,0.0,0.0,0.0,0.0
0.0,23.823467787134085,23.823467787134085,5.955866946783521,0.27007572854704487,0.9173953995873565,0.6419772073635885,0.7423043067711483,0.5406557230325655,0.2095962760497273,0.11373914253447559,0.056939876066389394,0.8288747407817069,0.22256110014909591,1.5629082250467463,1.987117908934425,1.2923282305612256,3.9465239017841443,1.0352173261135493,0.0,0.0,0.0,0.0
1.0,11.217736673592665,44.87094669437066,11.217736673592665,0.5482238544977105,0.8936376761978103,0.5436643931045,0.894384304882674,0.9458796950612129,0.12031816488121161,0.7267767228662149,0.7526984341714308,0.6785353399225377,0.6047172213959425,3.0893374100845703,3.642559241301974,2.691681569521068,5.010257677748601,2.627856771538088,0.0,0.0,0.0,0.0
0.0,34.14597300943002,34.14597300943002,8.536493252357506,0.8147175080966884,0.4815345924312736,0.3173110825896075,0.550720032009595,0.0821589479458612,0.6496128752898168,0.41271347297274075,0.4090369543506004,0.9724883415636459,0.3264438347368025,1.8708333331486267,2.665838251949163,2.6033918932994538,4.52554173969017,1.4655053446497512,0.0,0.0,0.0,0.0
1.0,12.535755366037147,50.14302146414859,12.535755366037147,0.5311401305526566,0.45538366854815326,0.4139425463335241,0.7640657907005629,0.9548034318358718,0.9557404996505352,0.7297527091271766,0.8241324560532014,0.6886577485571493,0.20917123490310374,3.878371643000309,3.896805236768104,3.454708341717094,4.747854328372862,2.176998946417006,0.0,0.0,0.0,0.0
0.0,27.731759826739967,27.731759826739967,6.932939956684992,0.6718195950445734,0.817419948084904,0.03024470174107241,0.7259634198899075,0.8257891951820825,0.2607507246028722,0.03790498192184444,0.8390696663070346,0.8099830304758844,0.2352948942076819,1.9937592697549062,2.129228388670413,1.8397896696173972,3.58938129596874,1.1425142441776335,0.0,0.0,0.0,0.0
0.0,34.55394615013604,34.55394615013604,8.63848653753401,0.16483892691903235,0.7475268916169983,0.06255289845476653,0.2832060538450545,0.6251130666632122,0.5864410007073779,0.937871446693356,0.15746261050016075,0.4779254335044373,0.8746689920200283,2.3694410230188736,2.9022030022207437,1.9091668832746937,4.135031643761051,2.0325559476683113,0.0,0.0,0.0,0.0
1.0,10.01461459442349,40.05845837769396,10.01461459442349,0.7553197548770941,0.19724738129761177,0.5576341113449353,0.026389285911375127,0.3905899208110204,0.23945531116307595,0.9596284743549771,0.5213643470339197,0.5003988136973395,0.4839458244467093,2.668672164707928,2.7884173542549924,3.033401998774002,3.720018957093118,2.5225727571805416,0.0,0.0,0.0,0.0
1.0,9.834619024003452,39.33847609601381,9.834619024003452,0.3763492134759667,0.11756924825672066,0.07145739584235511,0.6322935350033825,0.25579888674090345,0.9591213158449793,0.5108007969377729,0.7960009501419608,0.6238215901187539,0.3967702877302627,2.5931793455079717,3.3664442815007134,2.713729672243035,3.688183383210194,1.7750294306523515,0.0,0.0,0.0,0.0
0.0,30.482635222260015,30.482635222260015,7.620658805565004,0.5878819646980703,0.050510593371534185,0.18077137130247067,0.018692485166515338,0.4404488547282889,0.29609843406382175,0.04333042663520492,0.9401072215546642,0.680659266307477,0.9264637555670364,1.9007563082844503,2.4054636942897134,2.048189418254232,2.7844082971121304,2.0906727750593763,0.0,0.0,0.0,0.0
0.0,31.897286726470792,31.897286726470792,7.974321681617698,0.014252947973215191,0.7463670957617584,0.6345813132770871,0.20128117786555733,0.521678072411148,0.21849676332722845,0.3679818724382654,0.7240187740897899,0.13709627629130594,0.328718383554497,2.4667567955435192,2.475078284552425,1.9593316711055861,2.648775830488915,2.0553003433596393,0.0,0.0,0.0,0.0
0.0,32.23729733377663,32.23729733377663,8.059324333444158,0.6463188609341526,0.23015209868003583,0.813610035792475,0.022074211263252486,0.0968141790806627,0.4047101975415581,0.030904954841064036,0.4722462903621816,0.7646010154290201,0.6844574724802788,1.8182856576179414,2.42800316228081,2.3677903394714317,3.596828846961837,2.0012187534759995,0.0,0.0,0.0,0.0
0.0,32.789458719077935,32.789458719077935,8.197364679769484,0.16076105835583032,0.03413361145039595,0.25777533678044884,0.07916283663525137,0.9286170365959269,0.609461263316067,0.5504342981808306,0.656316968624396,0.758595098990973,0.1215241117893584,3.0026049034976694,2.2746748153263523,2.2347489252575725,2.5718476154991556,1.5860507153750338,0.0,0.0,0.0,0.0
0.0,20.312200844238895,20.312200844238895,5.078050211059724,0.052789006288514906,0.22366159292611032,0.06490544463711767,0.7460877083557611,0.8604125659913703,0.1440157418461664,0.22098440914615858,0.3596366844234232,0.07259840146487784,0.4334851180040068,1.6499548460442361,1.9691151064126338,0.8423312863413808,1.9585274226687135,1.0790116562107062,0.0,0.0,0.0,0.0
1.0,10.747330762384754,42.98932304953902,10.747330762384754,0.22905609900804247,0.34018834255067687,0.7930379208893275,0.11300131652143486,0.10598677365318332,0.5867526552641045,0.6448983443502704,0.9945844379328501,0.17381780610395925,0.0493331760895388,3.125260132089736,3.1816078510475263,3.248329457444595,2.9300856607773547,2.481853879261987,0.0,0.0,0.0,0.0
0.0,26.17726792637803,26.17726792637803,6.544316981594507,0.0996498494786574,0.6324902943790527,0.605383854376962,0.15158458966880528,0.1994234962668936,0.6173605466162537,0.18100933115507667,0.3836562832208996,0.052569758074628936,0.03320033581015269,1.9868335116360856,1.97219494084815,1.8870598648478494,2.373248559559589,1.203249804563091,0.0,0.0,0.0,0.0
0.0,34.413970447711954,34.413970447711954,8.603492611927988,0.02893571082809654,0.09011586487936929,0.3456883342468452,0.8868197320853757,0.7896627770821263,0.2371107370802632,0.19932535029251364,0.8076643641635667,0.5604590016613895,0.8343532675309867,2.379451562865315,3.310961785399551,1.6187244966112853,3.18280799860484,2.187031316233912,0.0,0.0,0.0,0.0
0.0,19.164767109604927,19.164767109604927,4.791191777401232,0.7297252606426702,0.02357454176118412,0.1575453227960445,0.273203682469914,0.5633278065880185,0.10673926909378062,0.09999824336682828,0.43946266897879316,0.13887981148578288,0.24259839555729812,1.3670733108234652,1.3195475822626586,1.5334707648781167,1.7722645271735025,0.939604630698964,0.0,0.0,0.0,0.0
1.0,13.03814394662825,52.152575786513,13.03814394662825,0.6815725464716252,0.06672140476854005,0.9444061573910117,0.38667735900347167,0.4528458352476319,0.9390802389794539,0.4967358124447424,0.7380921991257281,0.4955335175098471,0.5500549710039666,3.571160243188568,4.055046737948374,3.7998869544125613,4.560782007572659,2.7292891399654486,0.0,0.0,0.0,0.0
0.0,36.62454402478298,36.62454402478298,9.156136006195744,0.35536012596269917,0.032098595236811245,0.9610705832712019,0.17599871364896957,0.6301821935288796,0.11182433496555788,0.7596573203698634,0.4873348502731569,0.08682468633664442,0.027263462921699677,2.9500692824086596,2.5231492654504493,2.675247214842479,2.510097822713447,2.235326216835922,0.0,0.0,0.0,0.0
0.0,34.22274666266182,34.22274666266182,8.555686665665455,0.4298635004858484,0.4126003870591146,0.0893037078251736,0.027072205114945125,0.8656885545864144,0.7553563411966259,0.9849638340603316,0.11337742355445724,0.5189051076732565,0.40450982702881666,2.8086898612230025,2.37458333878035,2.3728648071224367,3.622574910444112,1.592154792468779,0.0,0.0,0.0,0.0
1.0,9.981806141817554,39.927224567270216,9.981806141817554,0.17616684332344112,0.2835373003056365,0.19893952207825638,0.9318120122671879,0.8110016038299721,0.11479617572034628,0.5628079645347145,0.9998335513954503,0.6413893534912642,0.855649104951951,2.6873788175587396,3.6638383309479066,2.0525440570522084,3.7650982766727976,2.617230142960372,0.0,0.0,0.0,0.0
1.0,11.397531193759892,45.59012477503957,11.397531193759892,0.7962856889086651,0.742762919394063,0.5662093930364702,0.5994090417400114,0.04100258701906567,0.3183570298496614,0.8212571179819258,0.6059177996773732,0.6678054302106985,0.850904014696413,2.3527439275644966,3.7620543969818554,3.108027029454096,5.3629906358179085,2.8442883253921822,0.0,0.0,0.0,0.0
0.0,23.704219106170218,23.704219106170218,5.926054776542554,0.9351875442254813,0.6022180478418241,0.014233840823726696,0.472878835139506,0.14930272536731182,0.2367350969069535,0.24753570517434142,0.14877274323180945,0.1828095954145319,0.9987587030167249,0.7965801115041429,2.118914924293062,1.5824649303623124,3.6903573685430895,1.4093009922466024,0.0,0.0,0.0,0.0
0.0,20.44286388107113,20.44286388107113,5.1107159702677825,0.7467194794634372,0.253604375158095,0.18463016311058655,0.21379377333472083,0.23576012940340862,0.27866604900872816,0.3515289619113354,0.19013998975113167,0.8827611924734052,0.06780163658032246,1.2407252931851902,1.2865605736968249,1.7516846432452189,2.979505631040631,0.7941007513533761,0.0,0.0,0.0,0.0
0.0,30.497584179843482,30.497584179843482,7.6243960449608705,0.10119429373682476,0.6695180947154931,0.29924497757879764,0.5522763984870773,0.8124352561966206,0.6697119775472282,0.410178459250078,0.24652047609855954,0.2928392010719184,0.379618516984918,2.438091146671284,2.5575508059466587,1.726850184211488,3.3745819193723356,1.3355624299123532,0.0,0.0,0.0,0.0
1.0,10.54347893015645,42.1739157206258,10.54347893015645,0.23261438669770074,0.4343229681305315,0.03155421637004441,0.05440525723571321,0.09379117688628935,0.7283806069385667,0.9644450131755445,0.8240493463256509,0.7826088521663267,0.8347591644097853,2.642220359696096,3.437593604455305,2.7810435695075073,4.063090465124213,2.6548077402810253,0.0,0.0,0.0,0.0
1.0,11.618476482954602,46.47390593181841,11.618476482954602,0.7236218809401648,0.2686318826687025,0.7930428943245202,0.8332139452105017,0.7806844336607244,0.5206471762532392,0.6857695333360677,0.6226637226125502,0.3785530236254454,0.09353144250549994,3.402807760187102,3.548868714242379,3.3457452074665417,4.2970117788641415,2.1950075927786377,0.0,0.0,0.0,0.0
0.0,24.725498068748664,24.725498068748664,6.181374517187166,0.618220773223808,0.320014629785485,0.05964080409334782,0.2952884420698668,0.8585201096346469,0.3542675263636005,0.060762945058612794,0.566918609111202,0.46427621855257795,0.49875658458600114,1.90010999426141,1.835634911282631,1.659810657850571,2.6712279237332996,1.1860789428491638,0.0,0.0,0.0,0.0
1.0,14.06641213056373,56.26564852225492,14.06641213056373,0.7567525797458927,0.9530393402241528,0.5812754423987373,0.43190392878829076,0.10946284541443563,0.8832612878401471,0.993341425497244,0.6923143255632329,0.5660972646895577,0.9758547144970648,3.259655326713797,4.557951124584717,3.906945061045254,6.141525983681087,3.2427859079562795,0.0,0.0,0.0,0.0
0.0,34.726442565783074,34.726442565783074,8.681610641445769,0.7206798163421931,0.7352605965438771,0.5357217854847514,0.886508849396544,0.27112264297332445,0.1814503143741546,0.054218598014513675,0.8447699018623506,0.4633670949004335,0.4657036787192821,1.8872832427090946,2.968373127851596,2.3368404160779632,4.0429107337757495,1.9004139640808977,0.0,0.0,0.0,0.0
1.0,10.211549243786195,40.84619697514478,10.211549243786195,0.051921993457600735,0.5090463608380299,0.8016164888210624,0.30574353752150607,0.9869377846958249,0.09074957028876518,0.4851068390667008,0.9346444583344805,0.08304857325695492,0.6073516628320952,3.2990551412068343,3.2252125568646104,2.3640393499686096,2.934585026082715,2.828719449054339,0.0,0.0,0.0,0.0
1.0,10.85721032372426,43.42884129489704,10.85721032372426,0.9672905884037543,0.7302558808918792,0.7429548183246417,0.22030700853039065,0.14974997196521467,0.37380199250978874,0.786758220316844,0.5724197522192791,0.9065590287664003,0.29453217924621433,2.625684755335768,2.990773971147158,3.4432253717743073,5.022459716989914,2.396664970106979,0.0,0.0,0.0,0.0
0.0,25.284334814570457,25.284334814570457,6.321083703642614,0.2748200755374164,0.13866665479582252,0.49350264399802357,0.5994534060671964,0.012639043261248761,0.16994691989400157,0.19927451856399925,0.1500102878310724,0.4353511815714999,0.944665054856577,1.0253734135483454,2.5568528312108705,1.287554445824513,3.2556804552845366,1.7874525052496724,0.0,0.0,0.0,0.0
0.0,31.105412073656204,31.105412073656204,7.776353018414051,0.5591351424040986,0.05591111905722557,0.36572022293636,0.1345363688198674,0.1828970031028695,0.6537636982652179,0.2362634689038915,0.7452117626497948,0.47454344575983,0.08531713771674931,2.1838561558581335,2.2208126592918807,2.5600942951593626,2.56519060386324,1.4325125922067956,0.0,0.0,0.0,0.0
1.0,10.573754618999171,42.295018475996685,10.573754618999171,0.48452378318971656,0.25162826066437183,0.7344771916714337,0.5502246745749688,0.6931775543449418,0.2090884417147666,0.9645744978548378,0.4563205380076606,0.8534119557143359,0.2441073371021626,3.0576382235936403,3.1587926809258304,2.8489844524384154,4.292036142486594,2.3994795646360947,0.0,0.0,0.0,0.0
1.0,10.215363458804411,40.861453835217645,10.215363458804411,0.94173839405346,0.2403542872261133,0.049051723887347354,0.692314349720723,0.40875547567347037,0.9728086462636277,0.2680825196721146,0.9328940615363713,0.8782406379694017,0.30073182845171154,2.6315924270329316,3.2158831295318957,3.164575345412921,4.343322387244499,1.550760133547545,0.0,0.0,0.0,0.0
1.0,12.089312258504343,48.35724903401737,12.089312258504343,0.24514119648944988,0.3731735594630584,0.9448310549750724,0.33944844062898727,0.2132182206077028,0.8830890727102456,0.3901674955363692,0.6229145549705432,0.4131036833600469,0.9462044499255399,3.054220398799933,4.126655068746758,3.08614337468168,4.53515895308877,2.9041175554075243,0.0,0.0,0.0,0.0
