t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,75.98607342175657,75.98607342175657,12.664345570292761,0.9941074427131131,0.21257590046401698,0.2579971322665582,0.11185847061254584,0.15802018271676999,0.004073721641927208,0.534012370428005,0.9954530133759766,0.0014871749337825868,0.9202413896119459,0.3603599276838817,0.5703569710122167,0.9951762224408607,2.9828666646523954,1.3522951102551364,2.475702543637579,3.6178708045056727,1.5286129046124444,2.047987098475552,2.633259036987782,3.6175940135705567,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.00479275204295,106.00479275204295,17.667465458673824,0.9259600565038291,0.06279957035322437,0.23345063030147395,0.6882767363463702,0.7184190500230682,0.37755215783019414,0.1040322453170307,0.2803012627096525,0.8154452203492029,0.4724724338260281,0.17483486065190135,0.23426617330839283,0.7924986748482077,4.202147148841576,2.5539680924642334,3.1050130920293206,3.6308110266932716,3.625642469698517,2.7386914328450325,3.4517434761853854,4.143008438831827,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.65038058168116,103.65038058168116,17.275063430280195,0.9017689806169297,0.9818446416822655,0.5364955490121996,0.2229412497584079,0.8730917625101033,0.15033854687946224,0.17459717185990198,0.5612863387299057,0.5418665042526976,0.5556730699427159,0.41181513015164206,0.579546674064312,0.2850230672624656,3.3400269214779543,3.0931541668704168,3.586308368511208,4.194311109064955,2.6097566796753364,2.903139549391275,3.6401637970669904,3.9180478375975145,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.8459188952595,92.8459188952595,15.474319815876584,0.6632784133374643,0.29004457961890895,0.49800837670408715,0.09300466355260417,0.5287714955644157,0.9630660579382618,0.19818367522541358,0.6214251230290104,0.21344862897215133,0.6772751244705244,0.4831163945709591,0.3785951554103545,0.150498793514376,3.3222568159418344,3.0650061091602296,2.7226083862438824,4.0498849440480305,2.4467980162458964,2.0867986076704037,3.494503176396299,3.578958614533396,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.451317083780214,116.70790250268129,19.451317083780214,0.8573165944635908,0.777976114276992,0.039421181722199994,0.29395923376045574,0.3969461638527598,0.7565705781874004,0.6056160944410502,0.22560562238776838,0.24622561598953607,0.4621816153018584,0.988358649798186,0.8821265716435768,0.7226094615727076,3.523529944827968,3.309648761193659,4.388070599964023,4.958765890763868,2.4557322350850597,3.0944631185451232,3.4464710619847474,5.455769729948807,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.92572856312788,107.55437137876729,17.92572856312788,0.38091044375839644,0.6824935632580487,0.9848062924053097,0.24567584578529889,0.5911449545119019,0.3586179294616132,0.19536921758462888,0.3964415703608709,0.6237899918032667,0.6596069263280434,0.8211106444043529,0.16678655052497238,0.7380165879186559,4.397027745798718,3.5462563631114166,3.3562187950630875,3.534171302410003,3.542051601886046,2.6123252520625466,3.5626323524378622,3.875746319967788,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.119000011849796,120.71400007109877,20.119000011849796,0.2790173467148457,0.08657348964808143,0.6173106947226741,0.968502085463494,0.4526372707515405,0.6481302193181382,0.7125073202590959,0.7796709477017704,0.5677973502931118,0.43709216099061055,0.4025443764024681,0.2979135150863278,0.8618433152575521,5.265820417056217,2.9863334265742605,3.6274024806138474,4.140218346527298,4.116220935806511,2.414503664421062,5.044469403596152,4.2223907140830805,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.59013355301389,103.59013355301389,17.265022258835646,0.3289982286961116,0.9087138271223332,0.7549309931031543,0.3579208506728495,0.09265391408941392,0.7164238453723516,0.038017971720628485,0.2872806101915074,0.7019535972435877,0.24458821325631785,0.5148321105298999,0.9349390207480383,0.5384402586143702,3.4449296440726735,3.715733481086446,3.931142434910723,3.6150992985915393,3.1623234590957274,1.6764558222796417,3.884120803141531,3.8662589470144013,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.282506076249536,133.69503645749722,22.282506076249536,0.987704118698641,0.5611416619957061,0.6603118018598725,0.9312868507568541,0.576462118045673,0.586038081270568,0.3241332258349059,0.6343174018196392,0.9528058784225442,0.8607584835632454,0.34172611713290235,0.14930075327558034,0.9194248273041755,5.811221267057839,3.2666447500071403,4.069306546149153,4.552487694500453,4.6263295576596875,3.182831458134667,4.814656111285638,4.83759511998499,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.5485999420561,102.5485999420561,17.091433323676018,0.36448229038578317,0.36438940738369807,0.5002628196411093,0.015098340918937914,0.6241126234230215,0.8003225023194858,0.1111992828401881,0.4111268520609356,0.6143566835001852,0.9588966060381039,0.929899384475797,0.38418072619189725,0.08563207763201852,3.7098809363130503,3.8531347395514963,2.9841933032904944,4.239680345197294,2.639785047434758,2.6440502646249753,3.460659830895761,3.9141855707683773,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.03987402355253,97.03987402355253,16.173312337258754,0.11640614002801686,0.7834579792529699,0.7331995832585543,0.12717331305883173,0.1072872449481358,0.9173957640448762,0.667455503962625,0.2119703791327301,0.39442707485926864,0.25588909045173636,0.2038901079337293,0.8237053657626819,0.3693979045412219,3.57222547912525,3.179905140807246,4.063126837371779,3.4425375806720635,2.6488808847108887,1.4894660717317758,3.9826142290277033,3.599965106080556,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.972532947060426,125.83519768236256,20.972532947060426,0.5681169103046331,0.691728738375608,0.3418170427438043,0.14853103581433325,0.8415890794322709,0.5821064313221593,0.5621849985484973,0.6668832153569996,0.9984198225671708,0.9164490108808188,0.024909393955178882,0.26105429598550245,0.8736585607833397,5.264755982092394,3.0498960660060863,4.810741927014549,4.505264147472412,3.786121972663078,2.995220204807751,4.402585921770738,4.712039492898752,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.8143800778676,130.8862804672056,21.8143800778676,0.22164820279652753,0.4955544105083518,0.8508389096176883,0.8885171531572883,0.7036381086820315,0.7231546943092928,0.8172814306889515,0.819874042719052,0.8548806455320641,0.4649199138732095,0.16681200558676146,0.2533715419169692,0.2693760381637642,5.57260689402429,3.5526959056448075,4.117256869801425,4.56066067223165,4.290405549462129,2.764260393286336,5.911556526623338,4.010162667676362,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.047681585977582,108.2860895158655,18.047681585977582,0.4881794810305494,0.5375072800990722,0.36659314067597404,0.33464519347689914,0.8521414967076946,0.3698009092685932,0.857170469499164,0.37387813435660855,0.14107920240338823,0.5483707235225066,0.05692292261229792,0.905338287606079,0.6420292160980693,4.111830351652289,2.691875959274027,4.305066861682061,4.044510903484374,2.7062891586306184,2.395493572253094,4.2006468339944005,4.312661985225835,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.696022001341415,142.17613200804848,23.696022001341415,0.584654114924409,0.18162113536624025,0.9524151099538645,0.38299038259718987,0.7880493883736234,0.5637855430741722,0.8458014896078393,0.7266965453136501,0.8059693923232246,0.7315075761933921,0.022914483286237575,0.8751636559266448,0.6034306366237483,5.6739495187470546,4.008297572937767,4.6638212412954925,5.2130346128298015,4.096640452945823,3.047388868515334,5.940871507170209,5.0897687041399,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.289468018790412,109.73680811274248,18.289468018790412,0.7476709217285413,0.7744465633214012,0.6332588307717064,0.005521689918934536,0.36537151549431035,0.2599934301693665,0.6468932266267834,0.4692613282994369,0.9491481112273693,0.9359713186821648,0.8261735477315097,0.2921805940268116,0.21225040213423862,4.008408525024874,3.326126029421074,3.5002838430002807,4.556692675304129,2.4255439797159255,3.5352573228085142,3.621628726534719,4.299681749138931,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.75978567757306,95.75978567757306,15.95996427959551,0.29307012821425904,0.8913512492978086,0.537210133539149,0.08010586776191708,0.2433663469466011,0.5703363877049304,0.2803243248972488,0.03954854977822164,0.9197852446566952,0.2540975201606934,0.7008786777004791,0.5964594734231868,0.007818192002357893,2.8930440176695926,3.5680362639710417,3.5094412189288287,3.6437691333216224,2.3586221726116507,2.437424722415283,3.26713632870795,3.6120387755457584,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.72600505622339,82.72600505622339,13.787667509370564,0.3365654151850981,0.10270005630875612,0.8248068918153301,0.14700839702220814,0.26652575256953814,0.7538878376666116,0.30916004825829313,0.5827848206887224,0.2247310951044208,0.5642614140285837,0.44708490596452655,0.11931634247843426,0.5131661917571871,3.6035476282221723,2.6363528255988617,2.289487324143241,3.0400562179156454,2.730126165935296,1.5840672170818768,3.2282211856035588,2.97043758898411,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.66898577936865,84.66898577936865,14.111497629894776,0.11382754685322316,0.997176489863981,0.41879084015400025,0.45271579026444164,0.3218036764744122,0.36949491031229187,0.061847039409999804,0.918404462345239,0.516012943649505,0.06879104352346443,0.414375721000511,0.8487104408077178,0.143143510307845,2.3525997540959604,2.8891885323984385,3.258189010825753,3.5644767408529,2.221961671162496,1.4278669273876512,3.9077801034176076,2.7892157888155062,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.65470989372322,123.9282593623393,20.65470989372322,0.09678646620424192,0.5343635950106266,0.5791539646354735,0.9299916966570418,0.6270152381053911,0.7550068996844939,0.7951291898956204,0.9825275822487858,0.3799963545360294,0.2466274887325698,0.05008151949069084,0.5704103375368714,0.8822457785203417,5.195166610766962,2.9616643139889502,4.544167393289374,4.2569535877021245,4.153409932138771,1.9490087682319737,5.6192312632997075,4.156671783973681,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.7855223139127,74.7855223139127,12.464253718985448,0.05897478682813717,0.7637632174108165,0.6355105070536979,0.5724910569200691,0.35381819238437395,0.41249002683432334,0.2423288383873432,0.755822591142046,0.40899533482872474,0.8580398547864228,0.3416684156848585,0.09706274718051411,0.13513317612999332,3.6188069873249487,2.2495452239664924,2.4135915331560893,2.671160933270321,2.5184382941511827,1.4057855681134375,3.4785192947310923,2.0504715182582682,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.349231991070628,134.09539194642377,22.349231991070628,0.7817482400134247,0.9377329765580267,0.656107947182992,0.7456406826788462,0.6675244062801112,0.9771594239544661,0.8542443507044145,0.7036019853344703,0.2425152644601074,0.5655354318110816,0.7556900996722686,0.5258699528417452,0.1466304960951439,4.855358003167162,3.8248670943916907,4.351676870894015,5.508353723261008,3.4355782206516663,3.301722361130327,5.372664013437152,4.951382234021681,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.91545207876108,107.49271247256648,17.91545207876108,0.9060151726803418,0.4693921157945884,0.15139679573833187,0.8429520438523678,0.31182246675958314,0.10984978257229383,0.7375702793509367,0.46577217052363584,0.7777109785812315,0.23662576404663205,0.7139483110518882,0.7307050913220436,0.01613652813801747,3.184064639039394,2.795433426025372,3.153187242518695,4.753394252841955,2.209868595641826,3.4470672084239813,4.127779608700425,4.3037586104563355,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.063190918145793,120.37914550887476,20.063190918145793,0.591810643779376,0.696978854077951,0.868910694699611,0.05337892056753679,0.6042260350080432,0.2737339366667054,0.7419121975033607,0.6572537112119345,0.5298463877305533,0.029848178003147097,0.27891393400760556,0.7105264849123184,0.9832385620598263,4.085094912238784,3.2661574730248373,4.540462457958759,4.388223330819897,3.3133345367322757,2.7467091980289386,4.439788368300063,4.714208181667789,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.53763291656745,101.53763291656745,16.92293881942791,0.412895110510238,0.7210812309871406,0.37047411611176806,0.7219508665120047,0.6505585623739989,0.20416131801006054,0.007410116015290957,0.5256071225436885,0.7909498402667747,0.49318652247766237,0.5433567885381873,0.8090039277021998,0.08693960759088437,3.3256309493584446,3.3685045530029893,3.2701046029463496,3.9439427859604383,2.825034310865491,2.4051704177044897,4.080115869535787,3.5052752710076343,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.26961859275765,133.61771155654588,22.26961859275765,0.46852290095525084,0.768736304875622,0.4642643600572419,0.43684669306729573,0.6015760704966463,0.9512544731316173,0.7101589976995328,0.7141626316877955,0.2025661623333287,0.1015814283893619,0.9758352263389616,0.7262552198888246,0.8260701933611639,4.294318378536189,3.9217515122466198,4.786617421786735,5.350331682531957,3.482577952447294,2.95865935782372,4.807084608362283,5.462239244205326,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.04944062201287,90.04944062201287,15.008240103668811,0.7631955838559451,0.49586878217806474,0.25526474370899166,0.7654058167765988,0.48837992782109085,0.45574075923604584,0.04962123188431422,0.4032716821475344,0.18425491455357057,0.8976947011156252,0.6783700915833596,0.7459859211085218,0.1928495831654179,3.289211678261655,2.8079963580115805,2.612701119947026,3.768820112190383,2.3418957452617155,2.1638217496982803,3.3479249972366683,3.558398013208266,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.687283899562292,112.12370339737376,18.687283899562292,0.7018092456331839,0.18332615167440658,0.9122904581894445,0.42092559867670554,0.27625155397277024,0.37610651189497823,0.9463020248000186,0.423362315654612,0.6282746084190748,0.37726119527495017,0.40404653077461916,0.5919982313619087,0.2514692193757867,4.188881170603729,3.1889678946127953,3.2537283014989438,4.348151022511166,2.86531795052876,2.9566839635996667,4.575511302969513,4.17625792623234,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.802728015202366,136.8163680912142,22.802728015202366,0.9309191671382971,0.11519798797646841,0.9968238016064422,0.4549389915471511,0.45072369368399134,0.5878525294531984,0.6711578444501646,0.47682689103917253,0.9324271653367423,0.61067465617863,0.26554579865499395,0.58579376070099,0.7314129958277137,5.436011678084034,3.8191667494363584,4.074565977429269,4.90124685045755,4.154179177455239,3.250773669264189,5.156544677817853,5.155832955246091,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.860146593662,105.860146593662,17.643357765610332,0.4075863685239255,0.9366106459260577,0.398566466726758,0.15143709988041343,0.5246764063941668,0.757212791648791,0.17576813360548205,0.6117253925277698,0.5344558417664866,0.32322351216481116,0.4432180340559626,0.3337288349926707,0.9706737988013553,3.8360140509882643,2.9918583755848354,4.23312645313501,3.7883718035152554,3.3370224052179713,2.0857047843460235,3.4875709675425384,4.14732020978884,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.26253434445366,85.26253434445366,14.210422390742275,0.038734786097067375,0.6371208004588572,0.039169212648854645,0.4638399490716236,0.04160188428227629,0.3460081350478684,0.8214465647285619,0.2501098995164819,0.8956441510726243,0.6307094884176854,0.6234691285977187,0.34911360910818034,0.09882473114350421,3.3372441164129993,2.295006120757523,3.1897598758418724,3.3661281584507794,1.8850880632667515,2.4208965147782484,3.2069334054764718,3.214842990077802,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.41588659713261,128.49531958279564,21.41588659713261,0.1649421358584855,0.5612788314399895,0.7258828310961668,0.33104092184861267,0.5997117463664767,0.5691645682354531,0.6931062785567363,0.9455493395628927,0.6707372257647971,0.2439863393155609,0.2382461554573666,0.7439508245804474,0.9728831802904923,4.8065130914742955,3.547693351500708,4.8108326552343925,4.6254082743826554,3.8694204736019984,2.3667435420038623,5.279143736011583,4.6527421151102555,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.3574679141255,106.3574679141255,17.72624465235425,0.2960422353387594,0.11801076944502087,0.5701260589930449,0.7126512224037383,0.23376680847509335,0.4944882259016331,0.3150480512620052,0.9600080088312395,0.9318911336543778,0.7341864697736623,0.7651044858805013,0.19637109832999344,0.35631678821722557,4.348474758680781,3.191747811234644,2.64589287528535,4.192720047673602,3.2992402376451127,2.541852714610737,4.414350607851126,3.5890288270595896,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.621103623401822,135.72662174041093,22.621103623401822,0.9641664694912792,0.16750326785533676,0.9502923595852092,0.6196649353161532,0.9935016758853902,0.6300946570303814,0.08128598485549976,0.8639693753246582,0.8732167476069114,0.21013180787918184,0.8975096934786501,0.19121674302457026,0.04433554310856336,4.402523711267291,4.5358318766111125,2.9811546193666527,5.494961346697341,4.111105918532609,3.80968057131773,5.203242478628774,4.675327514481246,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.68011375143902,104.68011375143902,17.446685625239837,0.7352445360237584,0.2672541687020523,0.13436576154195845,0.5662566870588152,0.8122559100520552,0.31515467128631824,0.5300834072535356,0.0488558723404563,0.777888397384972,0.8844773713709677,0.488203961157302,0.21440067559330855,0.20299568581719285,4.223477891765816,2.7422693770159148,3.1200329160894347,3.9220874310917067,2.808917113141312,3.3436762118716232,3.39926138251142,4.076227244568443,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.03884736427786,96.03884736427786,16.006474560712977,0.12235797249765923,0.2577429420276489,0.23975543417395795,0.7928623687174537,0.04162696843196745,0.8932788154306764,0.16630913196834807,0.5580118346590893,0.6344195736247114,0.36236596140631705,0.6305569143133528,0.545925415545491,0.499553107615645,3.6301713613690767,2.985563121520157,3.038855954644488,3.592486626471296,3.1014962679944116,1.595270560836039,3.872189542551695,3.5340278994278513,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.260816343130646,127.56489805878388,21.260816343130646,0.9430767744020271,0.5301634481445195,0.21258820930945443,0.9561942905678146,0.6542814234707831,0.9856520859307346,0.6655514029703795,0.27205109178755804,0.09333953249643379,0.523592470565957,0.12713643432766197,0.9168304017763573,0.8577505993790604,4.948950014690618,2.989828087311425,4.703568894168268,4.657919147161936,3.759806141154281,2.483385567667286,4.756488438309515,5.243618654753438,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.6101525202255,71.6101525202255,11.935025420037583,0.3129399848273988,0.3126263864899501,0.3317868823828999,0.09765498305791742,0.0486780142931339,0.35411048994518424,0.4107272910014004,0.867821389338615,0.5000650221613681,0.2134875537173222,0.29215122727517395,0.6072051260295669,0.16887055905085113,2.125380795610077,2.133996762087327,2.4022828889714547,3.393698544871841,1.5011659508913544,1.564561539558475,3.2180491982100854,2.6947477145840772,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.692223181906094,124.15333909143656,20.692223181906094,0.7844625195619557,0.0028343726181978557,0.15727362770707032,0.3740320991745121,0.46675127597612687,0.0972760896046494,0.9803214577714553,0.9801545631056505,0.9752476590157312,0.7911505147323515,0.7245342656438881,0.6164400771302375,0.45899837849295144,4.301051102474848,3.0375229950777034,3.5978693106093496,5.6251879078096945,2.5295791299710415,3.931317177969157,4.647496849485433,5.104031723196995,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.77415041247747,91.77415041247747,15.29569173541291,0.04062179195730131,0.05917807020361643,0.07223404997613558,0.6495361673961266,0.08076332247777229,0.25647293626575796,0.9410567081574295,0.9869390271338134,0.16366031359081423,0.6359569507853148,0.9928975581373235,0.724587789203285,0.6277407776090762,3.427421226258427,2.2906159696510886,2.8534599175077515,4.1869994469234975,1.8504075673156828,2.218999694320641,3.8752503142011347,3.8278011973987605,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.44470364488504,83.44470364488504,13.90745060748084,0.8898084482899865,0.6350489558164368,0.26092951402307085,0.1690834100207892,0.9178958543189223,0.1685927357357968,0.032022451353058146,0.5472374499539578,0.7854307938310655,0.022320264570652393,0.04914869402160793,0.03554204085601398,0.05146324204152475,2.4077382658948796,2.2175396327864774,2.6259960739528183,3.4256784683604096,2.3533955499711694,2.6743062418146404,2.9167342500926745,2.929904260447976,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.94578394305836,107.67470365835015,17.94578394305836,0.318004811261804,0.7872523989970576,0.1866754282306109,0.759973324441316,0.6129224921133424,0.3839591881119456,0.6438182659289616,0.13246253701267208,0.3727632922960291,0.7386447878377339,0.8772589362512874,0.3471600427179591,0.7661128875983785,4.464869666558318,2.7807393797211746,3.9139885677636737,3.688349565694001,3.0824066127916225,2.8247677978514245,3.4397345708528366,4.321999916279708,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.898591410149976,131.39154846089986,21.898591410149976,0.058263249686899776,0.6108945346648234,0.49453931684614205,0.9832335389235368,0.8296373545932457,0.6640182815821791,0.3069459572054135,0.39501788798284043,0.5846331394109456,0.439816052771572,0.37220908333224056,0.951950133041149,0.9048462229791436,5.207669864312178,3.896987308805902,4.852925623476899,4.162675086834914,4.460907854335193,2.151688784228745,5.2099756095854515,4.672503421831216,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.054314734881245,132.32588840928747,22.054314734881245,0.3306988372869827,0.473753928371638,0.6513619286191162,0.5320530588278216,0.6813224125114111,0.9279363462602552,0.7361184216627975,0.4761173967628264,0.7886371144311154,0.8426453288338717,0.3658346620943461,0.013191862060352832,0.8925820881765502,6.052656699322939,3.428284325976597,4.51354217347412,4.319857053070088,4.473892948826269,2.9026114479866525,4.806738541135696,4.736321744483811,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.343279495023367,110.0596769701402,18.343279495023367,0.39627462269021163,0.0203027088350054,0.905374653878806,0.4577165650889712,0.8522475772646915,0.1738830947443366,0.7787173759565006,0.02741988879744628,0.5076609038311721,0.8644003935441025,0.7009908729133915,0.12523503282502624,0.45702595660182266,4.997026520910403,3.265392135457424,2.915072650058555,3.5624293690227766,3.3539087514098,3.235891352655967,3.8282550923869505,3.9920354368271527,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.61178030438197,135.67068182629183,22.61178030438197,0.21565488322576654,0.11770673758986228,0.7665293733292603,0.8360493395520305,0.9701312995837563,0.972806514858308,0.7511747034145551,0.5545212013660782,0.637825812929752,0.20560689415960487,0.5325134307832577,0.18506569633849335,0.19964460506146098,5.339768542888727,4.064872127822828,3.8343553697761883,4.819693542499967,4.382986945314568,3.1073001299370877,5.674103941372233,4.4648169461953495,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.89492883219106,119.36957299314636,19.89492883219106,0.7038974179443178,0.6836664538934162,0.7683620793730549,0.31665047323156326,0.7723402476097341,0.5509215665823353,0.6811494049391752,0.1835345043706299,0.1862766433808638,0.7562993757319584,0.5666000960635689,0.702792318567386,0.5847876607612809,4.616787451609966,3.5472929515769427,4.161934295734191,4.347512199458011,3.179338670938832,2.9102638099376597,4.162027238054743,4.748765355848662,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.19257926662458,109.15547559974749,18.19257926662458,0.9609161892163569,0.37298111104724185,0.01544055403330813,0.9283271785520464,0.9173052554184893,0.32127582935223187,0.4722270568043304,0.8634231780726275,0.4215307554681097,0.9906423248231516,0.45648776972568206,0.05257941161191704,0.5368491559851385,4.603598110436805,2.184619575609738,3.0947485756874586,4.465745445669744,3.1407287288093233,3.228467026632968,3.99210921931306,4.139171423582256,0.0,0.0,0.0,0.0,0.0,0.0
